,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112730,Tyler Johnson,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,13.94,0.65,0.18,0.65,1.76,1.13,0.07,0.23,0.53,10.74,10.88,10.67,1.0179948586118253,0.21000000000000085,0.0,0.0,0,10.0,6.67,6.81,1333,1277
112731,Marvin Williams,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,18.58,1.44,0.41,0.98,5.91,1.24,0.52,0.36,0.8,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,5,15.88,15.9,3176,2982
112732,Evan Turner,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,16.56,1.94,0.11,0.86,2.19,1.18,0.17,0.57,1.15,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,12.0,10.54,10.54,2108,1976
112733,Jared Harper,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,5.2,0.17,0.09,0.12,0.0,0.11,0.0,0.06,0.08,0.54,0.4,0.0,1.4,0.4,0.0,0.0,0,10.0,1.0,1.02,199,191
112734,Juan Hernangómez,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,19.85,1.56,0.58,0.94,3.57,0.95,0.16,0.41,0.84,13.44,15.93,12.87,1.220620043258832,3.0600000000000005,0.0,0.0,0,7,12.38,12.7,2476,2381
112735,Malik Beasley,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,26.77,3.6,2.61,1.34,5.32,3.53,0.62,0.56,1.77,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,16,29.82,31.1,5964,5830
112736,Jarred Vanderbilt,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,10.18,0.81,0.08,0.36,2.32,0.3,0.24,0.33,0.61,15.63,13.56,15.0,0.91,-1.4399999999999995,0.0,0.0,0,7,6.55,6.45,1311,1208
112737,Amile Jefferson,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,4.57,0.18,0.07,0.07,0.15,0.15,0.02,0.04,0.04,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,1.19,1.19,237,223
112738,Charlie Brown,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,3.98,0.12,0.05,0.09,0.16,0.09,0.0,0.06,0.1,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,18,0.89,0.91,177,171
112739,Tariq Owens,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,4.78,0.2,0.1,0.16,0.17,0.11,0.0,0.07,0.03,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,30,1.41,1.41,282,265
112740,Moses Brown,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,5.49,0.77,0.01,0.43,1.83,0.01,0.24,0.23,0.26,25.74,27.53,24.5,1.1188235294117648,3.030000000000001,0.0,0.0,0,8,5.36,5.12,1072,960
112741,Jonah Bolden,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,6.96,0.21,0.06,0.05,0.92,0.17,0.11,0.12,0.21,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.49,2.44,498,458
112742,Oshae Brissett,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,6.98,0.23,0.05,0.16,0.68,0.22,0.02,0.08,0.2,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,12,2.02,2.08,403,389
112743,Kelly Oubre,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,30.95,3.38,1.02,1.46,2.99,1.23,0.42,0.43,0.8,23.07,25.65,21.33,1.19346171070309,4.32,0.0,0.0,0,30,18.46,18.67,3693,3501
112744,Jordan McRae,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,12.83,1.05,0.16,0.35,1.33,1.08,0.1,0.21,0.57,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,16,6.51,6.63,1301,1243
112745,Willy Hernangómez,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,16.39,1.93,0.21,0.51,4.59,0.97,0.24,0.48,0.48,14.87,14.3,14.3,1.0,0.0,0.0,0.0,0,25,13.64,13.5,2729,2531
112746,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-03-28,HOME,TORONTO RAPTORS,29.89,0.89,3.12,0.62,3.77,1.37,0.47,0.38,0.93,14.97,16.42,12.17,1.322703113135915,4.250000000000002,0.0,0.0,0,28,19.96,21.32,3992,3998
112747,Avery Bradley,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,20.07,1.65,1.39,1.14,1.4,2.21,0.24,0.55,1.06,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,28,14.91,15.42,2983,2891
112748,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-28,HOME,TORONTO RAPTORS,9.83,0.46,0.14,0.12,1.49,0.33,0.18,0.14,0.54,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,17,4.16,4.26,833,798
112749,Jeff Teague,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,15.12,1.32,0.5,1.16,1.05,1.62,0.14,0.31,0.7,13.47,15.38,14.53,1.0547327752736642,0.8500000000000014,0.0,0.0,0,6,9.64,9.84,1928,1845
112750,Dewayne Dedmon,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,24.12,1.39,0.48,0.78,4.94,1.11,0.67,0.34,0.89,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,2,14.73,14.66,2947,2748
112751,Treveon Graham,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,21.2,2.03,0.55,0.76,3.98,1.68,0.11,0.66,0.96,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,18,15.12,15.3,3023,2869
112752,Vince Carter,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,17.26,1.22,0.53,0.71,2.25,1.02,0.25,0.3,0.86,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,22,9.76,10.02,1952,1878
112753,Joe Chealey,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,6.56,0.17,0.05,0.11,0.29,0.25,0.01,0.15,0.12,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,1,1.68,1.62,337,304
112754,Jonathan Isaac,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,15.76,2.51,0.48,1.77,5.17,1.57,1.09,0.67,1.13,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,7,20.94,20.24,4188,3795
112755,Jalen Lecque,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,7.49,0.36,0.12,0.2,0.36,0.27,0.0,0.06,0.16,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,3,2.14,2.23,427,419
112756,Ricky Rubio,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,22.08,2.58,1.53,2.91,3.55,6.8,0.04,0.93,1.87,32.0,31.09,30.77,1.0100723953415174,0.3200000000000003,0.0,0.0,0,3,28.16,29.07,5632,5450
112757,Melvin Frazier,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,15.31,0.69,0.86,0.3,0.51,0.49,0.02,0.22,0.34,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,6,5.99,6.37,1197,1195
112758,Elie Okobo,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,11.32,0.6,0.3,0.68,0.69,1.41,0.0,0.2,0.4,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,3,5.92,6.11,1185,1145
112759,Cheick Diallo,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,8.38,0.44,0.0,0.06,0.88,0.16,0.04,0.07,0.18,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,7,2.39,2.41,477,452
112760,Ty Jerome,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,13.84,1.13,0.92,0.63,2.54,2.23,0.25,0.36,0.81,18.96,20.7,13.9,1.4563758389261745,6.799999999999999,0.0,0.4030550474068737,0,3,13.06,13.45,2613,2521
112761,Dewan Hernandez,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,9.1,0.43,0.0,0.23,1.44,0.26,0.06,0.12,0.33,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,27,3.42,3.47,684,652
112762,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-28,HOME,TORONTO RAPTORS,12.23,1.38,0.37,0.26,3.28,0.71,0.32,0.35,0.49,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,17,10.65,10.57,2130,1983
112763,Tyler Cook,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,5.98,0.21,0.0,0.12,0.68,0.18,0.01,0.1,0.15,3.66,4.28,2.67,1.4386920980926432,1.6100000000000003,0.0,0.0,0,10.0,1.81,1.81,361,338
112764,Malcolm Miller,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,7.49,0.17,0.45,0.18,0.31,0.38,0.0,0.08,0.21,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,12,2.84,3.11,568,583
112765,Noah Vonleh,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,5.13,0.26,0.04,0.11,0.46,0.16,0.03,0.06,0.08,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,7,1.73,1.73,346,323
112766,Vic Law,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,7.31,0.28,0.28,0.16,0.31,0.21,0.02,0.06,0.11,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,7,2.38,2.51,475,470
112767,B.J. Johnson,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,8.61,0.48,0.26,0.23,0.75,0.26,0.07,0.16,0.37,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,7,3.58,3.7,716,694
112768,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-03-28,HOME,TORONTO RAPTORS,10.12,0.41,0.26,0.16,1.12,0.29,0.07,0.18,0.3,3.94,4.64,0.63,3.460122699386503,4.01,0.0,0.0,0,17,3.99,4.08,798,764
112769,D.J. Augustin,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,22.32,1.08,1.76,1.3,2.22,3.4,0.09,0.43,1.27,13.83,15.02,13.4,1.1125,1.6199999999999992,0.0,0.0,0,7,16.79,17.9,3359,3356
112770,Wesley Iwundu,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,10.27,0.27,0.55,0.12,0.92,0.26,0.08,0.09,0.21,3.6,4.81,5.27,0.9266347687400319,-0.45999999999999996,0.0,0.0,0,7,4.1,4.36,821,817
112771,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,9.95,0.37,0.04,0.0,0.78,0.1,0.03,0.09,0.12,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,28,2.19,2.19,437,410
112772,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,12.12,0.84,0.14,0.38,1.7,0.68,0.16,0.24,0.24,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,17,6.5,6.38,1300,1195
112773,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,8.8,0.41,0.06,0.11,0.52,0.31,0.0,0.05,0.13,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,21.5,2.22,2.29,444,429
112774,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,15.05,2.08,0.0,0.73,4.3,0.14,0.6,0.47,0.8,18.29,19.42,18.87,1.027679919476598,0.5500000000000007,0.0,0.0,0,8,12.67,12.21,2534,2290
112775,Dion Waiters,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,14.06,1.77,0.65,1.43,1.63,1.62,0.14,0.38,1.03,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,29.0,11.84,12.24,2367,2295
112776,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,10.25,0.92,0.07,0.67,1.58,0.8,0.08,0.16,0.4,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,12,6.14,6.21,1227,1164
112777,Serge Ibaka,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,20.38,2.7,0.66,1.05,6.12,1.48,0.76,0.48,1.17,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,27,20.54,20.53,4109,3848
112778,Keita Bates-Diop,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,4.75,0.2,0.07,0.13,0.43,0.17,0.03,0.04,0.1,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,13,1.62,1.66,324,311
112779,Troy Daniels,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,6.82,0.3,0.5,0.12,0.4,0.39,0.06,0.08,0.12,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,16,3.58,3.78,717,708
112780,Jerami Grant,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,43.22,4.84,2.1,4.1,2.72,2.57,0.63,0.59,1.95,33.99,34.08,32.47,1.0481027786077084,1.6099999999999994,0.0,0.0,0,7,28.91,29.85,5782,5597
112781,Mason Plumlee,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,20.92,3.61,0.19,2.03,8.19,2.94,0.8,0.8,0.97,34.92,34.46,34.97,0.9858215179316098,-0.509999999999998,0.0,0.0,0,14,27.89,27.28,5578,5115
112782,JaVale McGee,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,7.53,0.92,0.01,0.24,1.68,0.16,0.3,0.27,0.48,18.87,19.39,18.7,1.03502538071066,0.6900000000000013,0.0,0.0,0,6,5.6,5.35,1119,1004
112783,J.R. Smith,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,8.55,0.41,0.29,0.31,0.58,0.51,0.04,0.09,0.22,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,25.5,3.63,3.79,726,710
112784,Danny Green,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,23.56,1.19,2.68,0.94,3.68,2.35,0.74,0.66,0.96,21.63,24.89,16.9,1.446368715083799,7.990000000000002,0.0,1.2122461947488543,0,28,22.54,23.15,4508,4340
112785,Dwight Howard,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,4.08,0.66,0.18,0.24,1.51,0.13,0.18,0.11,0.18,25.97,26.42,27.13,0.9747600426590829,-0.7099999999999973,0.0,0.0,0,6,4.8,4.76,959,893
112786,Markelle Fultz,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,8.12,1.78,0.2,0.69,1.33,1.46,0.06,0.37,0.89,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,7,9.04,9.22,1807,1728
112787,Alex Len,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,11.51,1.31,0.05,0.53,1.63,0.28,0.21,0.09,0.22,15.84,18.55,11.43,1.5728077232502011,7.120000000000001,0.0,0.9286877775357504,0,27,6.36,6.27,1271,1176
112788,Jordan Bone,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,15.84,0.92,0.57,0.13,1.97,1.21,0.19,0.07,0.38,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,7,8.26,8.57,1652,1607
112789,Cole Anthony,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,20.32,3.12,0.71,1.65,4.03,2.44,0.46,0.63,1.72,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,20.07,20.39,4013,3824
112790,Frank Mason,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,16.46,1.9,0.36,1.29,1.67,2.38,0.0,0.42,0.93,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,7,12.07,12.38,2415,2322
112791,Anthony Davis,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,16.44,5.4,0.28,2.72,5.52,2.03,0.72,1.18,1.68,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,12,28.05,27.41,5610,5138
112792,Gary Harris,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,26.07,2.37,0.65,1.22,2.6,1.78,0.24,0.53,0.84,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,16,15.17,15.28,3034,2864
112793,Quinn Cook,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,10.61,0.61,0.35,0.19,1.07,0.78,0.02,0.26,0.44,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,30,5.31,5.48,1063,1028
112794,Cam Reddish,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,23.53,2.29,1.39,1.47,2.94,1.93,0.14,0.34,0.91,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,22,17.17,17.99,3435,3373
112795,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,7.59,0.2,0.07,0.02,0.2,0.26,0.0,0.1,0.2,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.36,1.41,272,263
112796,Jared Dudley,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,11.92,0.27,0.03,0.17,1.16,0.51,0.01,0.19,0.27,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,23,3.29,3.29,657,618
112797,Monte Morris,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,28.61,2.7,0.48,1.03,1.05,3.05,0.12,0.36,0.81,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,24,14.33,14.55,2867,2729
112798,E'Twaun Moore,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,12.24,1.22,0.73,0.47,1.43,1.25,0.04,0.45,0.73,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,17,9.43,9.74,1886,1827
112799,Terrence Ross,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,32.54,3.36,6.81,1.54,4.02,2.51,0.75,0.4,1.94,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,6,38.79,42.21,7758,7915
112800,Henry Ellenson,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,13.24,0.67,0.32,0.17,2.12,0.93,0.1,0.1,0.16,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,6.85,7.0,1370,1312
112801,Jalen Harris,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,6.33,0.13,0.03,0.08,0.54,0.24,0.03,0.07,0.16,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,1.58,1.6,316,300
112802,Greg Whittington,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,1.7,0.03,0.01,0.03,0.05,0.04,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.26,0.26,52,49
112803,Frank Kaminsky,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,16.53,1.56,0.33,0.55,3.62,1.15,0.36,0.37,0.84,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,7,12.08,12.12,2416,2272
112804,LeBron James,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,16.02,4.84,0.84,3.33,4.77,6.44,0.47,0.69,2.04,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,30,32.35,32.87,6471,6164
112805,LaMelo Ball,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,26.21,3.62,1.39,2.6,4.8,5.01,0.72,1.13,2.4,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,,30.44,30.72,6087,5760
112806,Damian Jones,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,12.41,0.63,0.0,0.53,1.65,0.19,0.2,0.18,0.53,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,6,4.66,4.63,933,869
112807,Abdel Nader,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,13.33,1.07,0.58,0.86,1.67,0.66,0.31,0.33,1.01,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,30,8.64,8.88,1729,1665
112808,Isaiah Hartenstein,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,12.0,0.69,0.0,0.45,1.94,0.32,0.33,0.22,0.35,8.94,9.28,8.67,1.0630816959669078,0.6099999999999994,0.0,0.0,0,,5.94,5.66,1188,1061
112809,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-28,HOME,TORONTO RAPTORS,13.61,1.06,0.08,0.39,3.99,0.61,0.36,0.24,0.56,12.17,12.53,11.8,1.0570312499999999,0.7299999999999986,0.0,0.0,0,17,9.69,9.61,1939,1802
112810,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-28,HOME,TORONTO RAPTORS,10.8,0.41,0.23,0.26,0.83,0.24,0.09,0.12,0.24,8.31,6.66,3.93,1.5537525354969575,2.73,0.0,0.0,0,,3.52,3.58,703,672
112811,Rajon Rondo,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,13.65,0.86,0.11,0.31,1.26,1.88,0.05,0.43,0.76,13.94,13.84,13.83,1.0006743088334458,0.009999999999999787,0.0,0.0,0,6,7.37,7.39,1474,1386
112812,Patrick McCaw,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,6.26,0.31,0.15,0.22,0.58,0.54,0.04,0.11,0.24,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,12,3.01,3.08,601,578
112813,Gary Clark,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,11.19,0.35,0.57,0.3,1.37,0.77,0.23,0.13,0.34,9.39,8.74,10.73,0.8303495311167945,-1.9900000000000002,0.0,0.0,0,18,6.25,6.41,1250,1202
112814,Jevon Carter,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,7.59,0.24,0.17,0.06,0.45,0.62,0.0,0.1,0.2,6.35,5.67,9.47,0.6370582617000955,-3.8000000000000007,0.0,0.0,0,3,2.62,2.73,524,511
112815,Jalen Smith,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,6.95,0.14,0.05,0.01,0.37,0.15,0.01,0.06,0.15,1.82,1.29,2.6,0.6361111111111111,-1.31,0.0,0.0,0,,1.17,1.22,234,228
112816,Ty-Shon Alexander,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,4.88,0.09,0.0,0.0,0.25,0.13,0.0,0.07,0.13,0.84,0.68,0.0,1.6800000000000002,0.68,0.0,0.0,0,,0.76,0.76,151,143
112817,Nikola Vučević,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,34.47,6.41,2.65,1.5,9.99,3.92,0.99,0.65,2.31,49.26,47.88,50.73,0.9449062439590181,-2.8499999999999943,0.0,0.0,0,10,42.75,44.09,8550,8266
112818,DeAndre' Bembry,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,19.67,1.87,0.24,0.88,4.06,2.79,0.22,0.77,1.25,15.8,16.44,15.1,1.0832298136645964,1.3400000000000016,0.0,0.0,0,24,16.12,16.07,3223,3014
112819,Evan Fournier,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,34.87,3.74,3.9,2.68,2.2,3.7,0.69,0.29,2.11,33.71,33.65,34.93,0.9643751739493459,-1.2800000000000011,0.0,0.0,0,6,30.88,33.02,6176,6190
112820,Paul Watson,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,16.35,0.66,1.54,0.44,2.8,1.12,0.28,0.22,0.69,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,12,12.23,12.99,2446,2435
112821,Aaron Gordon,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,33.09,3.66,0.63,2.06,5.28,3.14,0.74,0.43,1.74,30.38,31.25,31.7,0.9862385321100916,-0.4499999999999993,0.0,0.0,0,18,24.09,24.37,4817,4568
112822,R.J. Hampton,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,16.81,1.3,0.23,0.43,3.16,1.26,0.37,0.29,0.5,13.59,11.93,12.1,0.9870229007633587,-0.16999999999999993,0.0,0.0,0,,10.88,10.75,2176,2015
112823,Bol Bol,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,10.41,0.27,0.15,0.18,0.35,0.34,0.1,0.12,0.22,4.36,5.26,2.9,1.6051282051282052,2.36,0.0,0.0,0,14,2.54,2.52,508,473
112824,Vlatko Čančar,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,11.85,0.45,0.34,0.26,0.99,0.5,0.14,0.16,0.14,8.57,6.93,15.43,0.48265368228849664,-8.5,1.9570705762938572,0.0,0,13,4.88,4.87,976,913
112825,Matt Thomas,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,6.33,0.21,0.3,0.16,0.47,0.25,0.0,0.05,0.19,4.74,4.03,7.33,0.6038415366146459,-3.3,0.0,0.0,0,24,2.38,2.6,476,487
112826,Al-Farouq Aminu,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,27.01,2.02,0.65,1.07,5.7,1.57,0.64,0.59,1.33,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,18,18.61,18.66,3723,3499
112827,Caleb Martin,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,8.45,0.54,0.32,0.33,1.21,0.52,0.19,0.19,0.31,11.4,11.26,9.27,1.1937682570593964,1.9900000000000002,0.0,0.0,0,6,5.43,5.43,1086,1018
112828,Vernon Carey,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,5.38,0.09,0.01,0.03,0.38,0.13,0.03,0.05,0.02,2.69,2.76,1.67,1.4082397003745317,1.0899999999999999,0.0,0.0,0,,1.11,1.07,222,200
