,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19983,PJ Dozier,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,17.47,1.22,0.29,0.59,1.94,0.77,0.12,0.71,0.0,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,10.426316291621276,21,9.87,9.29,1975,1741
19984,Jalen Lecque,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,15.85,1.33,0.62,0.79,0.87,0.71,0.02,0.25,0.0,3.13,3.0,4.0,0.8,-1.0,0.0,0.0,0,9.472960976901447,10,8.23,8.31,1646,1559
19985,Zion Williamson,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,18.57,6.04,0.07,2.19,4.02,2.57,0.34,0.23,2.16,31.56,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,24.417333204017098,10,22.71,23.45,4542,4398
19986,Dion Waiters,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,19.15,2.47,2.05,1.65,3.83,2.19,0.58,0.62,0.88,17.19,17.23,15.0,1.139375,2.2300000000000004,0.0,0.0,0,23.373541664516438,15.5,23.34,23.8,4668,4462
19987,Gabe Vincent,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,14.8,0.34,0.4,0.0,1.07,0.24,0.0,0.75,0.0,3.16,3.85,0.0,4.85,3.85,0.0,0.0,0,7.0807210839264485,18,5.77,5.28,1155,990
19988,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,11.7,1.05,0.27,1.12,3.26,0.0,0.3,0.05,0.5,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,12.551410204213482,19,8.49,8.69,1698,1629
19989,Victor Oladipo,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,22.34,4.07,1.65,3.28,5.53,3.45,0.52,0.78,2.21,29.75,25.74,35.1,0.7407202216066481,-9.360000000000003,1.1313570742871468,0.0,0,29.009925773265422,27,29.87,30.78,5974,5771
19990,Eric Mika,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,19.36,3.92,0.53,3.46,7.05,0.62,0.97,0.61,0.01,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,26.77059263696998,,27.01,26.05,5402,4885
19991,Tariq Owens,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,16.15,1.76,0.47,0.95,1.45,0.81,0.26,0.68,0.0,3.48,3.53,3.53,1.0,0.0,0.0,0.0,0,14.247760642226865,7,11.66,11.02,2331,2067
19992,Jared Harper,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,16.73,1.71,0.47,0.19,1.01,0.93,0.18,0.61,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,11.98514925579775,11.0,10.0,9.49,1999,1780
19993,Robert Covington,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,28.8,2.04,2.62,0.83,7.21,1.38,1.73,0.85,2.2,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,29.475716882830284,8,29.03,29.22,5806,5479
19994,William Howard,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,18.34,0.1,0.83,0.0,1.47,0.13,0.0,0.14,0.19,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,4.2505994434433205,5,4.88,5.32,976,998
19995,Keita Bates-Diop,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,10.57,0.47,0.32,0.33,1.24,0.32,0.13,0.37,0.37,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,10.114400861430454,14,5.33,5.24,1066,982
19996,Jae Crowder,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,34.47,1.09,2.43,1.57,6.76,2.55,0.55,1.27,1.49,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,27.606577544107836,8,26.95,27.42,5389,5142
19997,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,22.14,1.51,1.4,0.85,4.18,1.2,0.32,0.61,0.68,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,17.364363841066677,9,17.0,17.31,3399,3247
19998,Andre Iguodala,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,22.23,0.82,1.21,0.21,4.46,2.41,0.8,1.36,1.23,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,20.038092431253403,13,19.7,18.98,3939,3559
19999,Jordan McRae,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,18.11,2.39,0.93,2.89,3.73,1.9,0.35,0.67,0.93,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,19.72865863956008,16,19.92,20.01,3983,3752
20000,Marvin Williams,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,19.85,1.01,0.97,0.46,4.32,0.86,0.3,0.9,0.31,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,14.908058236359466,17,15.15,14.81,3031,2777
20001,Jonah Bolden,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,14.15,0.61,0.42,0.56,1.92,0.19,0.17,0.28,0.0,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,8.96085073598374,,6.98,6.84,1396,1282
20002,Noah Vonleh,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,17.41,1.36,0.46,0.67,2.6,0.48,0.14,0.59,0.05,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,11.063880347832992,29,10.75,10.4,2150,1951
20003,Jeff Green,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,23.15,2.14,0.95,0.98,2.19,0.0,0.06,0.39,0.81,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,11.236664236582158,8,11.28,11.82,2256,2216
20004,DeMarre Carroll,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,11.72,0.92,0.6,1.03,1.53,0.44,0.04,0.21,0.52,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,11.721307441644853,7,7.4,7.78,1479,1459
20005,Jabari Parker,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,14.85,1.67,0.72,0.84,2.58,1.03,0.11,0.17,0.8,17.18,21.43,10.23,1.9973285841495991,11.2,0.0,3.279937449294141,0,14.185289380495476,21,11.02,11.63,2204,2181
20006,Solomon Hill,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,14.48,0.0,0.51,0.0,2.05,0.54,0.27,0.71,0.55,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,8.054772134177995,8,7.19,6.84,1438,1283
20007,Bruno Caboclo,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,14.58,0.44,0.27,0.0,0.84,0.0,0.06,0.3,0.06,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,2.446631697660905,7,3.72,3.57,744,668
20008,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,16.67,0.0,0.2,0.0,3.2,0.0,0.17,0.49,0.58,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,5.258334902392107,10,5.84,5.73,1168,1074
20009,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,23.56,2.37,1.91,1.25,4.03,2.86,0.25,0.52,1.61,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,21.46819421519922,9,21.55,22.74,4309,4263
20010,Alex Len,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,14.53,2.35,0.13,0.34,3.95,0.13,0.64,0.58,0.54,19.93,19.41,13.17,1.4403669724770642,6.24,0.0,0.0,0,16.807420593890242,14,13.48,12.8,2697,2400
20011,Markieff Morris,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,11.47,1.19,0.39,0.0,2.09,0.57,0.19,0.67,0.0,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,15.643117653807792,19,9.49,8.93,1899,1675
20012,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,15.47,1.61,0.4,0.69,3.64,1.33,0.35,0.99,0.36,9.38,9.3,9.3,1.0,0.0,0.0,0.0,0,18.836665216555843,22,15.13,14.36,3027,2692
20013,J.R. Smith,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,16.5,1.26,0.46,0.88,1.63,0.55,0.1,0.53,0.0,2.23,2.4,2.4,1.0,0.0,0.0,0.0,0,11.52024505895372,16.5,9.45,9.13,1890,1712
20014,Trey Burke,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,20.33,2.03,1.36,1.53,1.71,1.68,0.0,0.74,0.25,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,15.245619397515668,7.0,16.21,16.36,3242,3068
20015,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,33.22,7.27,0.49,4.53,9.06,3.76,2.99,1.86,2.91,55.68,55.63,55.63,1.0,0.0,0.0,0.0,0,49.127142715657214,9,48.69,46.0,9738,8624
20016,Cameron Payne,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,20.47,1.9,0.76,0.0,2.49,1.15,0.53,1.5,1.01,22.78,22.67,22.67,1.0,0.0,0.0,0.0,0,14.716154181839102,11.0,15.87,14.85,3175,2785
20017,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,35.48,3.16,0.35,0.16,6.23,1.71,0.38,1.08,0.92,20.82,20.4,20.4,1.0,0.0,0.0,0.0,0,20.748912783141407,6,21.03,20.52,4206,3847
20018,Bol Bol,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,17.22,1.11,0.85,1.36,2.55,0.38,0.08,0.0,0.32,5.39,5.65,5.65,1.0,0.0,0.0,0.0,0,10.173179874982623,24,9.68,10.31,1936,1934
20019,Corey Brewer,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,16.64,2.53,0.03,1.56,2.95,0.98,0.32,1.79,0.0,19.3,19.3,19.3,1.0,0.0,0.0,0.0,0,20.31686457071595,22.0,18.05,16.1,3610,3019
