,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105880,Stanton Kidd,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,3.64,0.02,0.04,0.0,0.32,0.01,0.01,0.0,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.59,0.62,118,115
105881,C.J. Miles,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,21.42,0.93,1.27,0.72,1.84,0.47,0.11,0.55,0.22,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,11.06,11.24,2213,2108
105882,Dante Exum,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,12.89,0.35,0.42,0.11,1.21,1.04,0.05,0.29,0.47,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,12,5.63,5.8,1126,1087
105883,Daryl Macon,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,11.96,0.74,0.6,0.65,1.05,0.54,0.08,0.13,0.44,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,6.19,6.55,1238,1229
105884,Chris Chiozza,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,15.28,0.55,0.36,0.29,1.11,1.04,0.11,0.2,0.32,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,2,5.97,6.06,1194,1136
105885,Jeff Green,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,16.69,1.56,0.7,0.6,1.93,1.0,0.12,0.47,0.45,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,8,10.96,11.04,2191,2070
105886,Justin Robinson,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,8.19,0.44,0.2,0.08,0.51,0.44,0.06,0.08,0.2,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,3.05,3.14,610,588
105887,Justise Winslow,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,17.0,2.19,0.52,0.69,3.51,2.97,0.37,0.55,1.31,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,17.5,16.75,16.92,3349,3172
105888,Wenyen Gabriel,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,3.63,0.15,0.1,0.15,0.39,0.07,0.04,0.08,0.12,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,11,1.56,1.57,313,295
105889,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,16.41,2.43,0.47,1.53,3.97,1.33,0.64,0.48,0.88,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,27,17.04,16.79,3408,3149
105890,Caleb Swanigan,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,10.57,0.63,0.21,0.65,1.14,0.34,0.11,0.11,0.41,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,11,4.67,4.81,934,903
105891,Trevor Ariza,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,19.35,1.39,1.12,0.97,3.14,2.71,0.27,0.96,0.73,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,9,17.9,17.75,3581,3329
105892,Derrick Walton,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,6.91,0.05,0.2,0.07,0.61,0.31,0.08,0.16,0.03,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.66,2.56,531,480
105893,Jordan McRae,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,15.44,0.71,0.38,0.18,1.2,0.76,0.14,0.12,0.28,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,24,5.82,5.95,1164,1116
105894,Dion Waiters,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,18.67,2.3,1.87,1.12,2.34,2.84,0.17,0.55,1.3,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,16.0,19.26,20.24,3852,3795
105895,Kadeem Allen,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,15.72,0.45,0.24,0.68,1.16,0.97,0.13,0.32,0.61,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,5.89,5.92,1177,1110
105896,Eric Mika,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,17.08,2.13,0.19,1.65,4.61,0.92,0.31,0.0,0.18,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,14.14,14.25,2828,2671
105897,James Johnson,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,21.17,2.82,1.37,0.75,4.53,3.44,0.44,0.92,1.72,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,25,23.46,23.87,4691,4475
105898,Tyler Johnson,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,10.75,1.19,0.81,0.97,1.66,1.13,0.15,0.14,0.6,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,13.0,9.74,10.23,1947,1919
105899,Dewayne Dedmon,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,30.62,0.42,0.0,1.04,3.12,0.1,0.37,0.04,0.9,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,23,6.1,6.3,1221,1181
105900,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,26.56,3.39,2.22,4.22,3.18,4.77,0.13,0.99,2.09,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,29.9,31.09,5980,5830
105901,Marvin Williams,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,21.8,1.19,1.08,0.82,4.14,1.15,0.85,0.8,1.16,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,9,16.92,16.6,3385,3113
105902,Tariq Owens,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,4.95,0.23,0.07,0.4,0.51,0.36,0.04,0.04,0.11,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,1,2.35,2.39,470,448
105903,Anthony Tolliver,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,23.28,0.94,0.92,1.37,3.0,1.67,0.65,0.51,1.17,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,11,14.42,14.46,2885,2711
105904,Dwayne Bacon,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,14.83,1.49,0.59,0.41,2.37,1.29,0.08,0.35,0.5,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,16,10.73,10.96,2146,2055
105905,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,9.66,1.83,0.3,0.9,2.16,0.45,0.17,0.16,0.49,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,5,9.23,9.4,1845,1763
105906,Jonah Bolden,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,6.66,0.18,0.21,0.32,0.47,0.29,0.07,0.11,0.18,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.67,2.71,534,508
105907,Kelly Oubre,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,30.89,1.26,1.23,1.05,2.78,1.23,0.52,0.88,0.87,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,5,15.77,15.56,3154,2917
105908,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,14.04,1.29,0.12,0.46,3.32,0.76,0.78,0.4,0.77,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,14,11.29,10.73,2259,2011
105909,Allonzo Trier,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,16.41,2.04,0.9,1.64,2.17,1.32,0.23,0.26,1.21,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,13.26,13.94,2653,2613
105910,Damyean Dotson,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,17.39,2.12,1.35,0.96,3.57,1.48,0.34,0.45,0.49,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,19,17.63,17.94,3527,3364
105911,Willy Hernangómez,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,17.66,2.76,0.3,1.74,5.32,2.41,0.21,0.18,1.02,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,17,18.31,18.84,3662,3533
105912,Gary Payton,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,12.47,0.96,0.32,0.05,1.52,1.34,0.31,0.4,0.7,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,2,8.19,8.07,1639,1513
105913,Aron Baynes,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,25.04,2.16,0.0,0.92,4.11,0.97,0.69,0.07,1.09,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,5,12.82,12.81,2563,2401
105914,Bobby Portis,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,19.22,2.24,0.91,0.19,4.45,1.71,0.49,0.4,0.68,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,13,17.3,17.42,3459,3267
105915,Joe Chealey,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,3.75,0.09,0.06,0.09,0.1,0.15,0.04,0.11,0.07,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,30,1.17,1.09,235,205
105916,Wayne Ellington,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,10.21,0.6,1.12,0.19,1.22,0.59,0.04,0.29,0.05,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,19,8.04,8.36,1608,1567
105917,Kent Bazemore,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,21.57,1.15,0.93,0.46,3.16,2.4,0.23,0.66,1.78,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,6,13.83,14.46,2766,2710
105918,Shabazz Napier,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,15.63,1.56,1.23,1.51,1.75,0.89,0.11,0.34,0.71,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,2,12.39,13.0,2479,2438
105919,Admiral Schofield,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,12.59,0.59,0.37,0.43,1.21,0.49,0.1,0.19,0.26,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,22,5.52,5.6,1103,1050
105920,Bogdan Bogdanović,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,21.6,2.14,1.65,0.59,2.7,2.55,0.0,0.7,1.21,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,6,17.77,18.64,3555,3495
105921,Jabari Parker,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,29.57,4.53,0.93,2.47,5.63,2.72,0.73,0.73,1.82,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,11,27.72,27.91,5543,5234
105922,Ricky Rubio,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,22.4,3.0,1.25,1.38,3.39,7.57,0.0,0.79,2.01,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,12,26.91,27.92,5383,5235
105923,Ed Davis,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,9.89,0.63,0.0,0.63,1.86,0.13,0.24,0.07,0.45,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,26,4.8,4.81,959,901
105924,Yogi Ferrell,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,20.54,2.1,1.63,1.18,2.05,3.18,0.14,0.89,1.37,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,4,19.22,19.79,3844,3711
105925,Johnathan Williams,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,17.88,2.28,0.0,1.46,4.93,1.12,0.4,0.16,0.7,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,14,14.6,14.63,2919,2744
105926,Elie Okobo,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,16.12,1.47,0.96,0.71,1.87,1.65,0.09,0.47,0.86,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,12,12.07,12.51,2414,2346
105927,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,18.55,1.85,0.69,0.77,2.51,0.96,0.45,0.45,0.77,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,12.92,12.88,2584,2415
105928,Cheick Diallo,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,8.39,1.21,0.04,0.42,2.2,0.44,0.29,0.02,0.34,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,5,6.85,6.84,1370,1283
105929,Jerian Grant,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,19.68,1.55,0.76,0.52,1.73,2.4,0.17,0.59,0.83,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,13.0,13.03,13.15,2605,2465
105930,Ty Jerome,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,9.89,0.38,0.29,0.25,0.8,0.66,0.01,0.13,0.25,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,12,4.0,4.17,800,782
105931,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,17.07,0.9,0.43,0.49,1.39,0.42,0.18,0.31,0.34,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,6,7.01,6.97,1402,1307
105932,Justin Wright-Foreman,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,16.0,0.64,0.61,0.0,1.31,0.97,0.09,0.57,0.58,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,6,7.54,7.54,1507,1413
105933,Harry Giles,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,10.89,1.39,0.17,0.29,1.86,1.04,0.31,0.25,0.71,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,11,8.34,8.31,1668,1559
105934,Corey Brewer,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,8.09,0.52,0.33,0.24,1.24,1.02,0.05,0.35,0.31,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,7.5,6.18,6.16,1236,1155
105935,Udonis Haslem,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,22.18,0.62,0.21,0.77,2.66,0.67,0.28,0.24,0.52,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,25,7.88,7.86,1575,1473
105936,T.J. Leaf,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,10.73,0.55,0.2,0.28,0.88,0.05,0.09,0.11,0.07,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,14,3.64,3.62,728,679
105937,Kyle Alexander,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,9.68,0.55,0.03,0.37,0.92,0.36,0.09,0.05,0.32,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,17.5,3.3,3.39,661,635
105938,Naz Mitrou-Long,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,6.61,0.25,0.14,0.03,0.39,0.5,0.03,0.09,0.17,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,13,2.36,2.41,472,452
105939,Nigel Williams-Goss,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,7.32,0.21,0.1,0.04,0.45,0.36,0.06,0.11,0.08,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,6,2.27,2.21,454,415
105940,Alize Johnson,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,0.62,0.03,0.01,0.01,0.05,0.01,0.01,0.01,0.01,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,7,0.22,0.22,45,41
105941,Emmanuel Mudiay,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,13.0,1.34,0.64,0.98,1.8,1.72,0.06,0.27,0.76,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,6,10.55,11.01,2110,2064
105942,Rayjon Tucker,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,6.68,0.21,0.07,0.05,0.52,0.07,0.03,0.05,0.09,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,12,1.56,1.59,312,297
105943,Vincent Poirier,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,4.29,0.22,0.08,0.09,0.42,0.06,0.04,0.05,0.09,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,15,1.54,1.56,309,293
105944,Tony Bradley,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,4.52,0.24,0.04,0.07,0.38,0.18,0.04,0.03,0.05,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,26,1.56,1.55,311,291
105945,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,6.27,0.1,0.0,0.05,1.23,0.33,0.08,0.03,0.2,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,2,2.35,2.4,470,450
105946,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,18.64,2.23,0.25,1.25,4.32,0.74,0.78,0.22,0.94,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,2,14.81,14.62,2963,2742
105947,JaMychal Green,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,20.56,2.18,1.04,0.07,3.15,0.67,0.13,0.3,0.76,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,5,12.87,13.49,2573,2530
105948,Landry Shamet,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,12.82,0.62,1.06,0.77,1.38,1.26,0.0,0.39,0.42,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,27,9.49,9.9,1897,1857
105949,Rodney McGruder,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,7.31,0.23,0.19,0.0,0.73,0.55,0.0,0.1,0.27,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,27,2.76,2.93,552,549
105950,Romeo Langford,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,3.26,0.11,0.04,0.07,0.2,0.12,0.01,0.05,0.05,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,25,0.96,0.95,192,179
105951,Enes Kanter,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,10.45,1.02,0.17,0.61,1.56,0.33,0.23,0.13,0.61,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,15,6.0,6.11,1199,1145
105952,Brad Wanamaker,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,12.91,1.25,0.51,0.75,1.46,1.19,0.19,0.37,0.59,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,18,9.41,9.47,1881,1776
105953,Solomon Hill,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,10.36,0.74,0.63,0.63,1.69,1.2,0.24,0.42,0.41,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,10,9.4,9.34,1880,1752
105954,Derrick Jones,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,10.58,1.1,0.18,0.9,2.28,0.74,0.19,0.28,0.49,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,10,8.41,8.39,1681,1572
105955,T.J. Warren,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,27.35,4.96,1.16,1.57,6.89,1.86,0.72,0.62,1.19,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,7,28.86,29.04,5772,5445
105956,Frank Ntilikina,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,14.31,1.66,0.84,0.0,1.79,2.26,0.15,0.53,0.9,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,1,12.52,12.8,2504,2400
105957,Jared Harper,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,5.03,0.3,0.08,0.38,0.39,0.28,0.04,0.03,0.2,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,10.0,2.12,2.21,424,414
105958,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,7.6,0.28,0.05,0.23,0.77,0.12,0.19,0.09,0.27,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,14,2.61,2.53,523,475
105959,Trent Forrest,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,2.3,0.1,0.05,0.18,0.22,0.16,0.02,0.03,0.06,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,1.12,1.14,225,214
105960,Meyers Leonard,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,15.12,0.81,0.76,0.33,2.31,0.4,0.15,0.35,0.43,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,3,8.67,8.88,1734,1665
105961,Thomas Bryant,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,6.74,0.26,0.1,0.13,0.78,0.34,0.13,0.09,0.14,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,14,2.92,2.86,583,535
105962,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,5.0,0.17,0.1,0.05,0.43,0.07,0.06,0.06,0.1,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.57,1.57,314,295
105963,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,15.04,1.72,0.66,0.68,4.16,1.93,0.27,0.31,0.68,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,11,15.05,15.34,3009,2877
105964,Victor Oladipo,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,27.97,2.61,1.69,1.18,3.78,2.28,0.38,1.01,1.5,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,13,22.1,22.49,4419,4217
105965,Dario Šarić,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,23.89,1.87,1.03,2.13,3.52,2.43,0.42,0.75,1.77,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,1,18.57,18.98,3714,3558
105966,Ty-Shon Alexander,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,5.01,0.05,0.07,0.06,0.4,0.18,0.0,0.01,0.06,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,1.09,1.17,218,218
105967,Vernon Carey,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,2.21,0.03,0.0,0.0,0.14,0.01,0.04,0.04,0.05,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,0.43,0.39,87,72
105968,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,11.85,0.94,0.3,0.47,2.08,0.69,0.16,0.18,0.46,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,9,7.34,7.49,1468,1403
105969,Elijah Hughes,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,6.9,0.13,0.18,0.22,0.52,0.22,0.03,0.08,0.18,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,2.12,2.22,425,416
105970,Chris Silva,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,4.09,0.07,0.02,0.08,0.39,0.14,0.02,0.01,0.07,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,25,0.98,1.01,196,190
105971,Brian Bowen,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,6.66,0.34,0.13,0.19,0.45,0.14,0.09,0.08,0.1,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,13,2.42,2.39,484,448
105972,Jalen Lecque,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,5.66,0.32,0.1,0.26,0.44,0.32,0.03,0.04,0.11,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,8,2.31,2.37,462,443
105973,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,5.46,0.2,0.1,0.22,0.33,0.24,0.04,0.05,0.1,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,6,1.85,1.87,369,351
105974,Dennis Smith,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,12.59,1.89,1.17,0.09,1.47,3.27,0.03,0.67,1.25,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,1,14.9,15.48,2980,2903
105975,Maurice Harkless,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,15.58,1.0,0.56,1.2,2.32,0.8,0.51,0.73,0.73,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,10,11.85,11.38,2371,2133
105976,Cameron Payne,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,15.4,0.84,0.6,0.42,1.24,1.16,0.13,0.28,0.52,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,13.0,7.84,8.05,1568,1509
105977,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,14.26,1.34,0.95,0.53,3.06,2.41,0.17,0.6,0.78,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,26,14.88,15.12,2975,2836
105978,Tacko Fall,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,9.7,0.68,0.15,0.05,0.96,0.0,0.27,0.19,0.22,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,15,4.17,3.95,834,740
