,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19620,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,16.11,0.92,0.0,0.0,1.45,0.35,0.04,0.51,0.0,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,6.630419625912282,27,5.76,5.28,1151,990
19621,Josh Reaves,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,4.15,0.0,0.0,0.13,0.18,0.08,0.04,0.0,0.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-1.7272653150186557,23,0.48,0.5,95,94
19622,Justin Anderson,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,9.79,0.36,0.1,0.0,0.81,0.45,0.16,0.28,0.16,5.52,5.0,6.0,0.8571428571428571,-1.0,0.0,0.0,0,7.224476026177399,,3.83,3.56,765,667
19623,Michael Frazier,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,20.31,1.17,0.0,0.69,1.16,0.22,0.0,0.4,0.05,2.55,2.89,1.33,1.6695278969957081,1.56,0.0,0.0,0,5.31146986343802,16,5.9,5.58,1180,1047
19624,Antonius Cleveland,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,9.02,0.06,0.0,0.0,0.59,0.0,0.02,0.08,0.02,1.8,1.95,2.33,0.8858858858858859,-0.3800000000000001,0.0,0.0,0,0.3686145741287419,23,1.11,1.05,222,196
19625,Kyle Guy,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,7.85,0.57,0.0,0.64,1.17,0.11,0.22,0.41,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,13.074496487451853,6,5.24,4.67,1048,875
19626,Jalen Lecque,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,9.08,0.92,0.0,0.75,0.92,0.28,0.15,0.34,0.0,3.13,3.0,4.0,0.8,-1.0,0.0,0.0,0,11.394386228766876,7,5.58,5.14,1117,964
19627,Chris Chiozza,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,15.41,1.13,1.03,0.0,2.08,1.22,0.09,0.63,0.59,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,13.48542989711595,18,11.25,11.44,2249,2145
19628,Dion Waiters,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,19.36,2.25,2.07,1.68,4.9,1.52,0.76,0.78,0.9,17.79,17.98,15.0,1.18625,2.9800000000000004,0.0,0.0,0,24.236062295917037,12.5,24.27,24.46,4854,4586
19629,Vic Law,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,8.04,0.25,0.0,0.19,0.82,0.0,0.03,0.34,0.0,0.27,0.24,0.4,0.8857142857142858,-0.16000000000000003,0.0,0.0,0,4.938317576342712,1,2.78,2.46,557,460
19630,Gabe Vincent,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,14.84,0.27,0.2,0.0,1.28,0.02,0.05,0.87,0.0,3.16,3.85,0.0,4.85,3.85,0.0,0.0,0,7.316344787054334,8,5.47,4.71,1093,883
19631,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,17.49,1.94,0.0,1.35,4.28,0.15,0.6,0.01,0.72,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,10.845531571696426,3,11.7,11.67,2340,2187
19632,Victor Oladipo,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,24.28,3.67,1.6,3.12,5.13,3.67,0.57,0.65,2.5,29.75,25.74,35.1,0.7407202216066481,-9.360000000000003,1.1313570742871468,0.0,0,27.297012830008725,21,28.08,29.17,5616,5469
19633,Jeremiah Martin,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,9.6,0.59,0.14,0.0,0.68,0.26,0.07,0.47,0.12,7.69,6.95,8.87,0.8054711246200609,-1.919999999999999,0.0,0.0,0,7.55552895558688,18,4.31,3.93,861,737
19634,Eric Mika,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,19.36,3.1,0.0,3.48,7.52,0.68,1.12,0.78,0.14,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,25.323561295447746,,25.28,23.83,5057,4468
19635,Tariq Owens,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,12.53,1.27,0.03,1.29,1.96,0.27,0.32,0.81,0.0,3.48,3.53,3.53,1.0,0.0,0.0,0.0,0,15.988218140032217,14,10.07,9.05,2013,1697
19636,Jared Harper,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,7.86,0.83,0.0,0.53,1.07,0.05,0.14,0.52,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,13.908866623565302,7.0,5.53,4.92,1106,923
19637,Robert Covington,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,29.68,2.32,3.24,0.9,7.96,1.43,1.72,1.01,2.13,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,33.162498271741015,29,33.02,33.37,6603,6257
19638,William Howard,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,17.0,1.05,0.18,0.4,1.93,0.2,0.04,0.45,0.04,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,7.721755392097975,16,7.09,6.8,1417,1275
19639,Jae Crowder,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,34.07,0.72,3.15,0.91,6.71,2.22,0.63,1.22,1.67,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,27.40322651277009,5,27.06,27.96,5412,5242
19640,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,22.1,1.52,1.66,1.0,4.6,1.07,0.35,0.77,0.74,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,19.026687840959113,16,18.77,19.07,3753,3577
19641,Andre Iguodala,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,21.98,0.84,1.19,0.0,4.42,2.12,1.11,1.27,1.1,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,19.30806924853175,17,19.77,18.76,3955,3517
19642,James Ennis,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,17.69,0.68,0.88,0.17,4.44,0.98,0.5,1.04,0.94,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,15.958144350132642,1,14.65,14.24,2930,2670
19643,Marvin Williams,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,20.24,0.91,1.06,0.34,4.41,0.7,0.29,0.84,0.17,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,14.767308249338072,5,14.9,14.61,2980,2739
19644,Jonah Bolden,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,10.35,0.62,0.11,0.44,1.46,0.36,0.28,0.24,0.09,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,10.183433332429331,,5.77,5.43,1154,1017
19645,Jeff Green,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,23.87,2.69,0.78,1.11,2.8,0.18,0.27,0.68,0.83,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,14.234699918495068,29,14.48,14.47,2896,2714
19646,DeMarre Carroll,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,15.24,1.71,0.0,1.71,2.02,0.78,0.19,0.34,0.63,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,12.166841473792317,14,9.68,9.57,1937,1794
19647,Jabari Parker,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,15.91,2.64,0.77,0.89,3.4,1.66,0.31,0.47,1.13,17.18,21.43,10.23,1.9973285841495991,11.2,0.0,3.279937449294141,0,19.91711587126045,9,16.26,16.6,3252,3113
19648,Solomon Hill,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,14.7,0.0,0.67,0.0,1.79,0.91,0.51,0.65,0.59,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,9.01055092855458,5,8.41,7.97,1683,1495
19649,Bruno Caboclo,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,17.2,1.05,0.0,0.0,1.14,0.0,0.31,0.4,0.03,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,4.538408576694479,14,5.57,4.93,1114,924
19650,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,12.85,0.1,0.0,0.0,2.21,0.0,0.14,0.44,0.17,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,5.561154938589738,17,4.42,4.04,884,757
19651,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,21.28,2.3,1.43,1.08,4.32,2.87,0.58,0.6,1.68,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,21.24901608631626,19,21.32,21.91,4264,4108
19652,Alex Len,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,17.65,2.53,0.0,0.0,4.8,0.39,1.12,0.64,0.64,19.93,19.41,13.17,1.4403669724770642,6.24,0.0,0.0,0,16.238073825162417,22,16.05,14.84,3209,2783
19653,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,14.44,0.77,0.0,0.76,3.29,0.89,0.45,0.86,0.03,9.38,9.3,9.3,1.0,0.0,0.0,0.0,0,15.734943129557792,12,11.48,10.35,2297,1941
19654,Trey Burke,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,16.37,1.22,0.76,1.1,1.5,1.34,0.14,0.44,0.39,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,12.304388725204802,23.5,10.98,11.05,2196,2072
19655,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,34.16,5.86,1.0,5.87,7.42,4.33,3.1,1.39,3.35,55.83,55.8,55.8,1.0,0.0,0.0,0.0,0,46.176561629192236,11,46.11,44.17,9222,8281
19656,Cameron Payne,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,20.02,2.26,1.31,0.0,3.15,0.6,0.41,1.72,0.89,22.54,22.45,22.45,1.0,0.0,0.0,0.0,0,16.63703690294392,7.0,18.63,17.76,3726,3330
19657,Donta Hall,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,11.86,1.33,0.0,1.12,2.01,0.9,0.43,0.37,0.37,9.4,9.12,9.4,0.973076923076923,-0.28000000000000114,0.0,0.0,0,14.066838070531418,10.0,9.57,9.06,1914,1698
19658,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,35.5,3.08,1.02,0.8,7.0,1.32,0.45,1.15,0.5,21.46,21.15,21.15,1.0,0.0,0.0,0.0,0,24.15916737757135,19,24.7,24.21,4940,4539
19659,Lance Thomas,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,12.96,0.84,0.03,0.0,1.23,0.24,0.0,0.76,0.29,6.14,5.9,5.9,1.0,0.0,0.0,0.0,0,6.9842965466223745,,5.6,5.06,1119,948
19660,Corey Brewer,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,16.93,2.64,0.41,1.6,3.84,1.33,0.54,1.85,0.27,19.3,19.3,19.3,1.0,0.0,0.0,0.0,0,23.830428368865512,11.0,21.61,19.75,4323,3704
