,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100391,Malachi Richardson,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,12.92,0.85,0.38,0.58,1.13,0.46,0.06,0.2,0.34,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,5.91,6.06,1181,1137
100392,Cameron Payne,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,13.08,0.48,0.49,0.45,1.23,0.65,0.07,0.34,0.46,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,14.5,6.1,6.23,1220,1168
100393,Wilson Chandler,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,21.09,2.27,1.76,1.63,5.05,1.14,0.27,0.59,0.8,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,22,21.0,23.17,4200,4345
100394,Tyler Dorsey,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,18.37,1.99,1.7,1.53,2.52,1.08,0.2,0.49,0.84,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,16.48,18.69,3297,3504
100395,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,12.08,0.62,0.95,0.58,1.44,0.36,0.1,0.2,0.34,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,7.5,7.91,1500,1484
100396,Daniel Hamilton,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,7.23,0.25,0.19,0.21,0.45,0.33,0.03,0.08,0.14,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.5,2.58,501,484
100397,Rodney Hood,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,23.53,1.78,1.68,1.65,2.93,1.23,0.14,0.58,0.96,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,12,16.81,19.06,3362,3573
100398,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,13.11,1.33,0.66,0.85,0.98,1.64,0.17,0.42,1.06,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,14.5,9.84,10.15,1967,1904
100399,Wesley Johnson,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,4.81,0.11,0.07,0.09,0.39,0.13,0.03,0.08,0.07,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.44,1.42,289,267
100400,Tyler Johnson,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,24.44,1.93,1.5,2.23,3.34,2.49,0.31,0.6,1.4,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,14.0,19.66,21.87,3933,4101
100401,C.J. Miles,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,11.71,0.67,0.82,0.41,1.43,0.06,0.07,0.31,0.38,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,6.78,7.07,1355,1325
100402,Landry Shamet,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,24.18,0.84,1.61,1.37,1.83,1.64,0.03,0.71,1.04,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,24,13.72,14.39,2743,2699
100403,Skal Labissière,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,16.27,2.85,0.46,1.8,4.26,1.39,0.4,0.4,1.09,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,25.5,17.39,17.57,3477,3295
100404,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,13.6,0.51,0.1,0.06,1.65,0.31,0.15,0.19,0.23,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.61,4.52,923,848
100405,Trevon Duval,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,3.74,0.11,0.11,0.05,0.23,0.18,0.02,0.07,0.06,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.36,1.36,271,255
100406,Emanuel Terry,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,10.16,0.51,0.0,0.41,1.16,0.49,0.01,0.27,0.32,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.08,4.01,815,753
100407,Jordan Sibert,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,3.28,0.05,0.15,0.12,0.06,0.0,0.01,0.0,0.03,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.74,0.82,148,155
100408,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,13.58,1.03,0.52,0.78,1.25,0.75,0.1,0.38,0.46,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.0,8.08,1601,1515
100409,Isaiah Briscoe,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,22.18,1.72,0.68,0.92,2.69,2.34,0.17,0.62,0.93,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.58,14.73,2916,2761
100410,Alex Poythress,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,17.27,2.1,0.89,0.77,3.4,0.64,0.25,0.41,0.64,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,14.02,14.3,2804,2680
100411,Terrence Jones,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,11.46,1.04,0.41,0.63,1.96,0.63,0.15,0.29,0.49,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,8.07,8.18,1613,1533
100412,Pau Gasol,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,19.47,1.56,0.91,0.81,4.17,0.67,0.29,0.12,0.8,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,13.1,13.75,2620,2579
100413,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,3.4,0.09,0.05,0.08,0.18,0.06,0.02,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.84,0.83,167,157
100414,Tyler Zeller,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,8.85,0.49,0.14,0.3,0.98,0.3,0.06,0.08,0.19,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,14.0,3.56,3.63,711,681
100415,Jason Smith,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,12.03,0.61,0.23,0.54,1.19,0.0,0.17,0.07,0.48,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.12,4.29,824,805
100416,Noah Vonleh,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,10.49,0.89,0.0,0.17,3.17,0.36,0.31,0.11,0.64,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,28,6.91,6.97,1383,1307
100417,Tony Parker,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,24.96,4.46,1.32,2.26,2.73,2.06,0.32,0.53,1.17,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.89,24.92,4577,4672
100418,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,9.04,0.37,0.1,0.38,0.75,0.38,0.08,0.21,0.28,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,19,3.48,3.42,696,641
100419,Anthony Davis,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,22.7,7.53,1.31,3.01,9.32,2.21,1.28,1.0,1.86,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,8,41.48,42.75,8296,8016
100420,Troy Caupain,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,7.8,0.33,0.15,0.11,0.53,0.3,0.02,0.11,0.07,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.63,2.63,525,494
100421,Darius Miller,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,19.68,0.67,1.12,0.89,1.66,1.04,0.04,0.53,0.51,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,4.5,10.34,10.67,2068,2001
100422,DeAndre Jordan,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,18.66,3.34,0.15,3.97,10.3,1.84,0.66,0.54,2.07,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,30,27.75,29.68,5550,5564
100423,Shelvin Mack,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,13.84,0.66,0.47,0.56,1.49,0.92,0.12,0.27,0.42,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,7.21,7.34,1442,1376
100424,Emmanuel Mudiay,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,28.16,2.26,0.86,2.01,2.76,3.02,0.23,0.58,1.32,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,28,18.06,18.48,3612,3465
100425,Lance Thomas,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,18.22,1.17,0.82,0.61,3.65,1.04,0.13,0.23,0.48,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,11.95,12.42,2390,2329
100426,Kosta Koufos,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,14.8,2.2,0.42,0.39,3.58,0.68,0.58,0.39,0.64,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,13.64,13.37,2727,2508
100427,Chris Chiozza,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,6.95,0.12,0.16,0.12,0.38,0.26,0.07,0.08,0.13,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,21,2.01,2.02,401,379
100428,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,13.34,0.78,0.85,0.72,1.92,1.02,0.04,0.34,0.41,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,20,9.39,9.74,1879,1826
100429,Rodney McGruder,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,20.09,1.04,0.78,0.67,2.3,1.42,0.21,0.54,1.06,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,11,11.17,11.46,2234,2148
100430,PJ Dozier,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,16.7,0.86,0.55,0.52,1.94,0.69,0.06,0.32,0.42,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,10,7.97,8.18,1595,1533
100431,R.J. Hunter,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,9.39,0.31,0.28,0.28,0.55,0.23,0.02,0.19,0.17,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,3.21,3.25,641,609
100432,Cheick Diallo,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,17.73,2.04,0.23,0.75,3.95,0.21,0.44,0.23,0.69,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,26,11.9,11.88,2379,2228
100433,Ian Clark,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,20.05,1.86,0.69,1.31,2.34,1.3,0.17,0.45,0.75,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.97,13.19,2594,2472
100434,Channing Frye,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,16.4,1.15,0.94,0.86,2.54,0.57,0.3,0.42,0.21,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,11.83,11.81,2367,2215
100435,Jordan Loyd,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,8.23,0.31,0.29,0.38,0.55,0.44,0.04,0.12,0.18,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,3.49,3.59,698,674
100436,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,17.74,1.38,1.45,1.7,2.35,3.01,0.16,0.7,1.35,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,17.38,18.03,3475,3381
100437,Deng Adel,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,5.17,0.05,0.0,0.06,0.24,0.05,0.02,0.05,0.02,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.71,0.66,143,125
100438,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,13.84,0.05,0.77,0.15,0.61,0.55,0.02,0.21,0.27,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,4.54,4.86,907,911
100439,Bonzie Colson,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,33.84,1.16,1.21,0.9,3.14,0.92,0.03,0.53,0.88,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,12.8,13.44,2560,2520
100440,Dwyane Wade,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,27.93,3.07,0.95,1.38,4.55,3.43,0.81,0.74,1.8,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.82,25.38,4765,4758
100441,Taurean Prince,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,25.15,2.4,1.03,1.28,3.14,0.71,0.23,0.55,0.86,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,15.48,15.8,3097,2963
100442,John Jenkins,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,13.36,0.52,0.54,0.47,1.08,0.46,0.07,0.18,0.25,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.62,5.82,1123,1090
100443,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,31.81,3.78,1.63,1.45,5.07,1.43,0.85,0.54,0.95,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,25.35,27.0,5070,5063
100444,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,10.03,0.3,0.48,0.32,0.83,0.0,0.08,0.06,0.18,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.6,3.83,719,718
100445,Isaiah Hicks,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,17.83,1.79,0.34,0.89,2.01,1.13,0.3,0.25,0.68,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,10.57,10.63,2113,1993
100446,Henry Ellenson,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,21.06,1.15,1.05,1.06,3.0,0.43,0.22,0.44,0.95,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,11.79,12.28,2357,2302
100447,Devin Harris,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,24.46,1.93,1.11,1.81,2.33,2.43,0.1,0.61,0.82,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,16.75,17.12,3350,3210
100448,Justin Anderson,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,17.76,2.16,0.97,2.21,3.2,1.98,0.22,0.66,1.24,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,17.65,18.04,3530,3382
100449,Davon Reed,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,14.97,0.65,0.58,0.69,1.42,0.75,0.07,0.38,0.45,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,7.46,7.59,1492,1424
100450,Frank Kaminsky,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,20.85,1.83,1.45,1.46,2.95,2.33,0.38,0.49,0.9,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,11,18.21,18.67,3643,3500
100451,Salah Mejri,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,12.83,1.12,0.17,0.8,2.22,0.27,0.16,0.16,0.33,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,7.25,7.29,1450,1367
100452,Billy Garrett,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,15.73,1.67,0.39,0.8,1.42,1.14,0.22,0.35,0.49,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,9.94,9.88,1989,1853
100453,Deyonta Davis,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,5.06,0.17,0.03,0.07,0.41,0.06,0.04,0.09,0.07,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.4,1.34,280,252
100454,Yante Maten,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,12.05,0.44,0.13,0.09,1.18,0.28,0.01,0.19,0.13,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.67,3.65,733,685
100455,Luke Kornet,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,24.41,1.69,1.47,1.08,2.89,0.93,0.57,0.5,0.82,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,30,16.12,16.34,3225,3064
100456,Isaac Humphries,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,9.78,0.24,0.24,0.07,0.91,0.01,0.05,0.09,0.1,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.7,2.77,539,520
100457,Troy Williams,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,15.4,0.96,0.49,0.63,1.98,0.29,0.17,0.27,0.61,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,7.54,7.75,1508,1453
100458,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,9.58,0.41,0.2,0.31,0.83,0.35,0.03,0.2,0.16,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.78,3.77,756,707
100459,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,5.86,0.2,0.13,0.2,0.43,0.3,0.04,0.08,0.13,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.19,2.22,437,416
100460,Jaylen Adams,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,12.7,0.64,0.31,0.44,1.29,1.23,0.14,0.4,0.58,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,16.0,7.08,7.05,1417,1322
100461,Mario Hezonja,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,23.31,1.65,0.93,1.07,3.14,1.29,0.27,0.59,0.69,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,28,14.75,14.86,2951,2786
100462,Jon Leuer,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,13.96,0.74,0.26,0.55,2.21,0.69,0.15,0.2,0.58,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,6.97,7.15,1393,1340
100463,Zaza Pachulia,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,12.59,1.33,0.23,0.5,2.27,0.61,0.21,0.3,0.51,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,8.51,8.48,1702,1590
100464,Darren Collison,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,24.18,2.87,0.64,2.63,2.68,4.53,0.23,0.77,1.79,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,21.51,23.36,4302,4380
100465,Bojan Bogdanović,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,29.44,1.46,1.22,1.77,2.64,0.51,0.09,0.26,0.6,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,24,12.73,13.42,2547,2517
100466,Tyreke Evans,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,22.16,1.65,1.04,1.09,2.9,2.13,0.14,0.61,1.15,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.29,15.77,3057,2958
100467,Thaddeus Young,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,30.48,3.14,0.19,0.77,6.33,1.48,0.15,0.78,1.6,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,18,18.63,18.91,3725,3545
100468,José Calderón,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,11.84,0.55,0.64,0.48,0.65,0.75,0.14,0.29,0.44,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,6.25,6.4,1251,1200
100469,Ish Smith,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,18.14,4.1,1.36,1.53,3.79,4.55,0.54,0.67,1.57,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,20,27.24,29.19,5449,5473
100470,Paul George,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,39.16,3.83,3.26,3.4,6.05,4.49,0.23,1.34,2.2,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,6,37.34,40.31,7469,7558
100471,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,11.25,0.74,0.28,0.69,1.02,0.52,0.13,0.08,0.3,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.34,5.47,1069,1027
100472,Jerian Grant,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,14.87,1.0,0.46,0.51,1.53,1.45,0.13,0.51,0.64,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,28.5,9.18,9.17,1836,1719
100473,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,9.99,0.73,0.25,0.27,0.98,0.74,0.0,0.28,0.28,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.33,5.36,1065,1005
100474,Jarell Martin,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,5.46,0.18,0.03,0.05,0.47,0.11,0.03,0.1,0.11,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,1.51,1.47,302,276
100475,Quinn Cook,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,12.58,1.18,0.51,0.51,0.79,0.78,0.09,0.29,0.43,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,26,7.23,7.36,1446,1380
100476,Eric Moreland,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,11.38,1.5,0.1,0.22,3.1,0.77,0.42,0.44,0.49,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,10.48,10.08,2097,1889
100477,Jeremy Lin,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,9.48,1.28,0.77,1.33,2.27,2.36,0.07,0.54,0.97,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,13.32,13.7,2665,2568
100478,Jordan Bell,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,6.99,0.21,0.05,0.21,0.46,0.23,0.07,0.11,0.16,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,9.0,2.06,2.0,411,376
100479,Kawhi Leonard,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,39.13,5.44,1.62,4.93,4.87,3.52,0.23,0.89,1.91,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,5,33.24,35.63,6649,6681
100480,Greg Monroe,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,14.85,2.28,0.1,1.66,4.4,2.03,0.32,0.53,1.44,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,15.96,16.1,3191,3018
100481,Amir Johnson,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,12.16,0.85,0.33,0.49,1.75,0.67,0.2,0.24,0.5,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.1,7.17,1421,1344
100482,Jodie Meeks,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,13.34,0.84,0.89,1.21,1.35,0.74,0.15,0.34,0.65,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,9.11,9.46,1822,1773
100483,Kevin Durant,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,30.17,3.94,1.73,2.63,5.62,2.66,0.72,0.77,1.44,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,20.0,29.46,31.34,5893,5876
100484,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,37.58,2.96,2.37,2.23,3.15,1.68,0.4,0.84,1.57,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,20.0,23.71,26.1,4742,4893
100485,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,22.7,1.02,1.39,0.91,4.15,1.56,0.23,0.74,0.75,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,16.6,16.91,3320,3170
100486,Guerschon Yabusele,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,8.77,0.44,0.21,0.39,1.23,0.46,0.11,0.11,0.22,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,4.51,4.56,901,855
100487,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,14.59,0.61,0.42,0.46,1.75,1.05,0.15,0.3,0.52,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,7.45,7.55,1489,1416
100488,Gerald Green,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,16.3,1.13,1.27,0.89,1.92,0.58,0.12,0.3,0.54,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,10.85,11.43,2171,2144
100489,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,14.37,1.26,0.34,0.59,1.78,1.21,0.13,0.29,0.39,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,8.95,8.98,1790,1685
