,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106138,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,11.03,0.18,0.14,0.06,0.78,0.49,0.04,0.17,0.21,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,2.93,2.94,586,550
106139,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,14.09,1.18,1.42,1.12,1.61,1.93,0.21,0.29,0.92,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,13.15,13.9,2629,2606
106140,Okaro White,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,6.62,0.23,0.18,0.05,0.66,0.21,0.06,0.12,0.1,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.6,2.59,519,486
106141,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,15.32,1.51,0.75,0.97,1.83,1.57,0.25,0.48,0.54,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,12.44,12.45,2488,2334
106142,Nick Young,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,18.1,1.47,2.17,1.1,2.09,1.18,0.09,0.41,0.67,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.66,16.68,3132,3128
106143,John Wall,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,34.48,5.76,1.47,4.31,4.61,7.93,1.2,0.74,3.39,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,6.0,40.1,40.82,8019,7653
106144,Miles Plumlee,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,12.58,0.02,0.07,0.0,1.55,0.0,0.03,0.18,0.25,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,2.49,2.52,498,472
106145,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,11.91,1.88,1.13,1.35,1.52,1.81,0.24,0.38,1.04,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,13.86,14.4,2772,2700
106146,James Nunnally,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,4.66,0.15,0.17,0.18,0.15,0.18,0.02,0.08,0.09,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.65,1.69,330,316
106147,Lorenzo Brown,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,12.55,0.9,0.53,0.36,1.49,0.66,0.17,0.22,0.34,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,7.36,7.48,1472,1402
106148,Ron Baker,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,16.41,1.34,0.58,0.71,2.66,3.11,0.28,0.5,1.06,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,14.27,14.44,2853,2708
106149,Jalen Jones,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,17.52,1.4,0.94,0.9,2.21,0.99,0.22,0.37,0.7,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,11.73,12.07,2345,2263
106150,Kenneth Faried,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,15.4,2.02,0.29,0.57,4.16,0.78,0.34,0.32,0.6,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,13.02,13.01,2604,2440
106151,Malachi Richardson,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,8.63,0.5,0.23,0.39,0.92,0.23,0.01,0.12,0.23,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,3.69,3.84,738,719
106152,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,14.35,1.19,0.25,0.7,1.75,0.66,0.22,0.59,0.43,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,8.92,8.54,1784,1601
106153,Quincy Acy,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,17.45,0.75,0.61,0.33,2.67,0.68,0.15,0.55,0.38,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.6,9.53,1921,1787
106154,Emanuel Terry,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,8.41,0.4,0.05,0.26,0.88,0.3,0.07,0.23,0.25,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.37,3.26,673,611
106155,Dennis Smith,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,26.75,3.0,1.46,1.0,3.15,5.82,0.58,0.82,1.94,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,28,26.15,26.61,5230,4989
106156,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,13.94,0.85,1.11,0.62,1.7,0.63,0.05,0.21,0.4,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,9.02,9.6,1803,1799
106157,Daniel Hamilton,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,9.05,0.18,0.2,0.2,0.65,0.36,0.01,0.12,0.2,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.67,2.77,534,520
106158,Rodney Hood,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,22.55,2.05,1.62,1.79,2.91,1.44,0.2,0.54,0.91,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,19,17.71,18.38,3542,3447
106159,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,7.98,0.71,0.39,0.49,0.61,1.17,0.08,0.12,0.59,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,10.5,5.58,5.9,1115,1106
106160,Tobias Harris,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,28.63,3.23,1.75,1.9,4.0,2.11,0.28,0.86,1.01,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,17,23.98,24.42,4797,4580
106161,Alec Burks,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,24.23,0.92,0.54,0.05,3.4,0.67,0.1,0.33,0.5,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,5,9.39,9.65,1877,1808
106162,Greg Monroe,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,20.83,3.16,0.05,2.53,5.38,2.1,0.65,0.6,1.43,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,20.93,20.68,4185,3878
106163,Mike Scott,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,12.28,0.56,0.11,0.42,0.88,0.38,0.13,0.19,0.33,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,17,4.13,4.07,825,763
106164,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,13.94,0.36,0.47,0.26,0.95,0.72,0.06,0.34,0.26,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,2,5.55,5.56,1110,1043
106165,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,16.31,2.17,0.03,0.34,6.16,1.05,0.83,0.28,0.76,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,16.31,15.9,3261,2981
106166,Michael Beasley,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,16.34,1.8,0.53,0.62,2.46,1.02,0.46,0.49,0.62,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,2.0,12.52,12.27,2504,2301
106167,Harrison Barnes,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,26.64,3.22,1.25,2.19,3.71,1.73,0.21,0.29,1.29,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,28,19.64,20.59,3927,3861
106168,John Jenkins,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,9.35,0.44,0.41,0.33,0.81,0.46,0.0,0.11,0.27,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,4.16,4.43,832,831
106169,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,13.93,0.68,0.14,0.2,1.49,0.51,0.13,0.21,0.31,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,5.24,5.2,1049,975
106170,Trevon Duval,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,2.19,0.11,0.04,0.05,0.15,0.11,0.02,0.04,0.04,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.87,0.86,175,162
106171,Jordan Sibert,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,3.47,0.11,0.17,0.17,0.1,0.0,0.0,0.03,0.07,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.04,1.14,208,213
106172,Tahjere McCall,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,7.74,0.93,0.3,0.53,1.12,0.21,0.15,0.16,0.2,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.68,5.68,1136,1064
106173,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,12.12,0.82,0.37,0.47,1.99,0.58,0.14,0.33,0.29,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,7.6,7.56,1520,1417
106174,Omari Spellman,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,13.69,0.87,0.44,0.52,2.34,0.88,0.18,0.34,0.48,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,17.0,8.79,8.84,1758,1658
106175,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,12.28,1.0,0.57,0.74,0.99,0.8,0.15,0.26,0.48,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,7.59,7.75,1518,1454
106176,Alex Poythress,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,14.81,2.03,0.76,0.95,2.79,0.85,0.29,0.29,0.53,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,13.12,13.33,2625,2499
106177,Pau Gasol,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,19.42,1.17,0.68,0.51,4.67,0.84,0.09,0.25,0.78,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,11.99,12.62,2399,2366
106178,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,13.38,4.26,0.32,2.52,2.46,2.76,0.31,0.21,1.2,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,4,19.45,19.82,3890,3715
106179,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,3.77,0.05,0.06,0.09,0.2,0.04,0.01,0.03,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.74,0.77,148,143
106180,Thomas Welsh,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,5.7,0.23,0.17,0.15,0.42,0.16,0.02,0.05,0.11,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.96,2.05,393,385
106181,Jason Smith,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,18.03,0.97,0.35,0.85,2.3,0.18,0.24,0.19,0.65,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,7.51,7.7,1502,1443
106182,Tony Parker,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,26.8,4.24,1.25,2.5,3.38,2.74,0.37,0.23,1.58,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,23.12,24.1,4623,4519
106183,B.J. Johnson,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,6.68,0.31,0.15,0.28,0.44,0.06,0.02,0.09,0.15,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,21,2.15,2.21,430,414
106184,Andre Ingram,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,14.42,0.84,0.77,0.61,1.53,0.89,0.29,0.37,0.45,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,9.3,9.33,1860,1749
106185,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,15.93,2.49,0.37,1.2,3.95,0.64,0.35,0.02,0.97,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,23,13.13,13.63,2626,2555
106186,Tyson Chandler,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,13.56,1.33,0.03,0.97,4.72,0.3,0.25,0.35,0.52,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,21,11.11,11.02,2223,2067
106187,Trevor Ariza,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,14.02,1.28,0.63,1.0,2.76,1.58,0.21,0.7,0.5,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,28,13.36,13.16,2672,2467
106188,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,6.89,0.31,0.06,0.3,0.67,0.12,0.04,0.16,0.15,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.53,2.47,507,464
106189,Scott Machado,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,5.93,0.31,0.13,0.14,0.28,0.27,0.04,0.11,0.1,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,2.24,2.22,448,416
106190,Mike Conley,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,36.95,5.49,2.43,3.99,3.66,5.42,0.6,1.03,1.9,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,2,37.77,38.49,7554,7217
106191,Wesley Johnson,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,6.81,0.24,0.07,0.16,0.65,0.15,0.08,0.13,0.1,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.38,2.29,477,430
106192,Shelvin Mack,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,11.57,0.54,0.35,0.48,1.22,0.7,0.08,0.2,0.34,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.62,5.75,1125,1078
106193,Reggie Bullock,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,22.32,1.24,1.91,0.46,2.2,1.13,0.0,0.66,0.48,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,11,14.51,15.15,2901,2841
106194,Richaun Holmes,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,31.21,3.9,1.0,1.54,6.71,1.61,0.83,0.45,1.22,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,7,25.43,25.59,5085,4799
106195,Lance Stephenson,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,22.21,2.74,1.4,0.66,4.86,2.81,0.29,0.51,1.16,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,21.63,22.35,4325,4191
106196,Julius Randle,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,28.97,4.06,0.62,2.47,6.44,2.01,0.6,0.36,1.33,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,21,24.74,25.08,4949,4702
106197,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,15.01,0.8,0.5,0.45,1.55,1.51,0.04,0.09,0.85,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,7.22,7.84,1443,1470
106198,Daryl Macon,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,17.77,0.67,0.84,0.57,1.99,0.94,0.04,0.2,0.69,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,8.26,8.88,1652,1665
106199,Tyler Lydon,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,4.65,0.07,0.06,0.0,0.32,0.09,0.01,0.04,0.06,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.93,0.95,186,179
106200,Christian Wood,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,18.88,0.71,0.27,0.45,1.85,0.06,0.3,0.09,0.48,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,21,5.68,5.76,1136,1080
106201,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,34.49,1.4,0.39,0.0,6.33,1.47,0.54,0.84,0.5,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,17.41,16.79,3482,3149
106202,Devin Robinson,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,25.28,2.51,0.16,1.32,3.38,1.04,0.67,0.42,0.73,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,14.98,14.5,2995,2719
106203,Ian Clark,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,24.95,2.04,0.65,1.38,3.2,1.41,0.14,0.37,0.85,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.04,14.44,2809,2708
106204,Marquese Chriss,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,20.64,3.33,0.99,1.66,5.84,1.72,1.1,0.44,1.4,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,7,24.1,24.04,4820,4508
106205,Channing Frye,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,16.84,1.78,1.22,1.24,2.8,0.98,0.31,0.38,0.51,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,14.85,15.16,2970,2843
106206,Elfrid Payton,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,25.35,3.4,0.55,1.21,4.56,6.77,0.42,0.73,1.93,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,7,26.81,27.12,5361,5086
106207,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,9.31,0.76,0.05,0.58,0.97,0.62,0.1,0.22,0.29,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.01,4.91,1003,921
106208,Jordan Loyd,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,6.14,0.31,0.2,0.31,0.43,0.24,0.03,0.09,0.12,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.65,2.71,529,508
106209,Chasson Randle,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,16.99,0.84,0.54,1.23,1.74,0.88,0.16,0.18,0.88,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,10,8.08,8.54,1616,1600
106210,Ray Spalding,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,14.33,1.95,0.22,0.8,3.23,0.33,0.55,0.47,0.52,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,11.5,12.27,11.78,2454,2209
106211,Sam Dekker,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,16.34,0.86,0.47,0.43,2.51,0.44,0.11,0.32,0.4,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,8.12,8.25,1624,1547
106212,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,19.39,1.39,1.57,1.7,2.57,3.29,0.1,0.59,1.15,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,18.13,18.93,3626,3549
106213,Jimmer Fredette,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,14.52,0.75,0.27,0.74,1.1,1.05,0.1,0.35,0.45,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,6.84,6.81,1369,1277
106214,Deng Adel,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,4.24,0.04,0.04,0.05,0.14,0.04,0.0,0.04,0.06,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.54,0.56,108,104
106215,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,17.99,0.57,0.91,0.58,0.62,1.12,0.0,0.46,0.34,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,7.91,8.11,1583,1521
106216,Kemba Walker,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,35.15,4.47,3.26,3.69,2.49,5.38,0.35,0.82,1.77,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,22,35.21,36.68,7042,6877
106217,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,25.32,2.87,1.85,2.03,2.41,1.93,0.24,0.49,1.16,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,20.14,21.03,4027,3944
106218,Bonzie Colson,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,27.5,1.83,0.95,1.39,3.71,0.74,0.22,0.69,0.49,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,15.7,15.7,3140,2943
106219,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,16.68,1.18,1.18,0.71,1.92,0.98,0.1,0.35,0.61,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,5.0,11.12,11.66,2225,2187
106220,Walt Lemon,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,21.44,1.76,0.5,0.67,2.13,1.54,0.24,0.3,0.91,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,11.27,11.54,2253,2163
106221,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,30.17,4.18,1.37,1.88,6.52,1.85,0.88,0.36,1.09,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,27.58,27.89,5516,5230
106222,Brandon Sampson,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,17.18,1.42,1.0,0.51,1.7,1.04,0.28,0.48,0.64,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,11.59,11.73,2318,2200
106223,Wayne Selden,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,15.86,1.29,0.58,0.52,1.55,1.17,0.2,0.33,0.49,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,9.55,9.64,1911,1807
106224,Devin Harris,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,24.03,2.1,1.26,1.82,2.57,2.64,0.2,0.58,0.88,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,18.3,18.72,3661,3510
106225,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,18.82,1.47,0.54,0.73,2.7,0.93,0.26,0.7,0.44,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,12.37,12.03,2473,2256
106226,Antonio Blakeney,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,19.54,2.41,1.03,1.87,2.09,1.99,0.24,0.59,0.75,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,17.01,17.18,3403,3221
106227,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,12.77,1.39,0.31,0.56,1.5,1.16,0.16,0.39,0.35,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,9.11,8.96,1822,1681
106228,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,19.01,3.15,0.08,1.14,6.16,1.19,0.65,0.39,0.96,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,19.02,18.8,3803,3526
106229,Davon Reed,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,16.97,0.84,0.64,0.73,2.03,0.79,0.12,0.51,0.5,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,9.34,9.38,1868,1759
106230,Tyler Zeller,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,8.8,0.4,0.09,0.27,0.95,0.23,0.06,0.08,0.22,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,20.0,3.02,3.09,605,579
106231,Salah Mejri,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,11.93,1.06,0.23,0.67,2.07,0.33,0.2,0.14,0.41,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,7.07,7.15,1414,1341
106232,Alan Williams,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,8.27,1.46,0.06,0.83,2.35,0.39,0.17,0.22,0.39,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.11,8.07,1623,1513
106233,Deyonta Davis,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,8.36,0.44,0.1,0.14,0.81,0.15,0.08,0.15,0.14,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,3.07,3.0,613,562
106234,Isaac Humphries,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,8.44,0.34,0.23,0.25,0.66,0.16,0.01,0.16,0.17,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.99,3.05,598,573
106235,Rawle Alkins,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,13.19,0.72,0.27,0.42,1.5,0.94,0.09,0.19,0.52,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,6.2,6.39,1240,1198
