,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103161,Jabari Parker,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,22.13,5.27,0.74,2.91,7.19,2.89,0.91,0.82,2.13,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,1,31.69,33.26,6339,6236
103162,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,16.46,0.95,1.28,0.55,1.92,0.75,0.12,0.29,0.6,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,10.35,10.97,2070,2058
103163,Bobby Portis,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,22.56,1.81,0.89,0.47,4.92,1.05,0.32,0.34,0.65,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,5,15.57,15.93,3114,2986
103164,Corey Brewer,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,15.55,1.63,0.45,0.65,2.04,1.74,0.05,0.97,0.87,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,3.0,12.51,12.25,2502,2297
103165,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,13.6,1.23,0.67,0.8,1.18,1.89,0.05,0.33,1.09,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,10.5,9.57,10.13,1914,1899
103166,Wesley Johnson,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,6.51,0.28,0.05,0.17,0.6,0.19,0.06,0.08,0.14,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.17,2.15,433,403
103167,Brandon Goodwin,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,5.39,0.2,0.1,0.11,0.2,0.2,0.01,0.08,0.15,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,21,1.47,1.51,294,284
103168,Ivica Zubac,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,18.09,2.8,0.44,1.2,3.83,1.42,0.41,0.51,0.91,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,28,16.7,16.64,3339,3120
103169,C.J. Miles,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,11.56,0.78,0.83,0.58,1.56,0.41,0.14,0.42,0.68,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,8.12,8.39,1623,1573
103170,Michael Beasley,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,18.69,2.25,0.59,0.87,2.63,1.17,0.3,0.36,0.9,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,28.5,13.13,13.35,2626,2503
103171,Harrison Barnes,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,21.06,3.37,1.35,2.2,3.58,1.85,0.22,0.66,1.14,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,7,21.56,23.61,4312,4426
103172,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,8.79,0.47,0.25,0.0,0.98,0.22,0.12,0.06,0.13,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,3.61,3.67,721,687
103173,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,10.85,0.98,0.59,0.62,1.0,0.58,0.07,0.25,0.41,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,6.97,7.2,1394,1350
103174,Emanuel Terry,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,10.16,0.58,0.1,0.28,1.19,0.43,0.02,0.3,0.25,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.52,4.44,905,832
103175,Pau Gasol,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,13.71,1.09,0.57,0.48,3.13,0.95,0.2,0.17,0.57,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,10.09,10.45,2018,1959
103176,Tahjere McCall,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,9.37,0.89,0.33,0.26,1.15,0.24,0.17,0.12,0.24,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.4,5.45,1080,1022
103177,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,15.56,1.22,0.6,0.49,2.49,0.93,0.23,0.45,0.6,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,10.55,10.6,2111,1987
103178,Isaiah Briscoe,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,23.42,1.77,0.76,0.8,3.15,2.71,0.24,0.58,1.19,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,15.74,16.05,3147,3009
103179,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,2.56,0.08,0.04,0.05,0.13,0.04,0.01,0.03,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.62,0.63,123,118
103180,Thomas Welsh,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,4.34,0.23,0.13,0.08,0.29,0.13,0.02,0.05,0.07,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.61,1.66,323,311
103181,Jason Smith,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,14.57,0.61,0.19,0.61,1.68,0.41,0.23,0.23,0.56,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.85,5.85,1170,1097
103182,Tony Parker,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,27.53,4.24,1.23,2.36,3.03,2.61,0.31,0.49,1.43,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,23.05,25.23,4610,4731
103183,Andre Ingram,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,9.15,0.51,0.37,0.4,0.78,0.61,0.12,0.27,0.42,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,5.13,5.18,1026,970
103184,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,13.45,2.4,0.34,1.07,3.01,0.6,0.31,0.28,0.7,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,6,12.47,12.55,2494,2354
103185,Tyson Chandler,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,16.18,1.52,0.0,1.27,5.1,0.89,0.4,0.44,0.49,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,28,13.79,13.46,2759,2523
103186,Troy Caupain,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,9.25,0.46,0.22,0.19,0.57,0.46,0.0,0.13,0.25,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,3.28,3.42,657,641
103187,Scott Machado,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,5.7,0.33,0.09,0.12,0.24,0.22,0.0,0.09,0.14,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.8,1.84,360,344
103188,Shelvin Mack,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,9.28,0.5,0.3,0.25,0.87,0.54,0.05,0.14,0.28,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,4.29,4.44,859,832
103189,Reggie Bullock,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,21.25,1.03,1.91,0.43,1.93,0.9,0.0,0.57,0.48,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,30,13.12,13.84,2623,2595
103190,Lance Stephenson,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,21.73,3.19,1.47,1.22,4.27,2.8,0.33,0.46,1.64,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,22.06,24.54,4413,4602
103191,Julius Randle,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,32.19,3.98,0.51,2.05,6.34,1.97,0.58,0.52,1.4,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,23,24.0,25.68,4801,4814
103192,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,14.84,1.21,0.54,0.65,1.52,1.54,0.01,0.26,0.94,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,8.69,9.24,1739,1732
103193,Tyler Lydon,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,5.04,0.19,0.09,0.0,0.38,0.12,0.02,0.05,0.05,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.45,1.47,289,275
103194,Isaiah Thomas,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,30.58,4.02,2.15,4.45,4.29,5.97,0.45,1.11,2.73,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,34.99,37.59,6999,7048
103195,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,13.66,0.82,0.69,0.75,1.78,0.81,0.01,0.44,0.47,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,29,8.69,8.91,1738,1671
103196,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,36.99,1.67,0.47,0.0,6.44,1.96,0.67,0.81,1.02,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,18.84,18.43,3768,3455
103197,Johnathan Williams,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,20.67,3.17,0.08,1.11,5.43,1.2,0.37,0.64,0.94,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,28,18.1,17.87,3619,3350
103198,R.J. Hunter,BOSTON CELTICS,2021-01-25,AWAY,CHICAGO BULLS,11.13,0.48,0.39,0.32,0.86,0.37,0.07,0.23,0.28,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.66,4.73,931,888
103199,Cheick Diallo,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,18.83,2.65,0.0,1.06,4.53,0.48,0.57,0.15,0.56,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,16,14.12,13.9,2823,2607
103200,Ian Clark,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,26.58,1.95,0.82,1.14,2.9,1.63,0.26,0.42,0.74,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.72,14.97,2945,2807
103201,Channing Frye,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,12.14,1.0,0.83,0.87,1.68,0.52,0.24,0.19,0.27,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,9.18,9.38,1835,1759
103202,Elfrid Payton,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,28.91,4.15,0.86,1.13,4.81,6.77,0.31,0.4,2.19,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,15,27.88,30.43,5575,5706
103203,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,10.03,0.83,0.11,0.31,1.27,0.61,0.05,0.16,0.21,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.16,5.17,1032,970
103204,Jordan Loyd,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,7.05,0.36,0.16,0.28,0.4,0.31,0.01,0.09,0.18,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.54,2.64,509,494
103205,Moritz Wagner,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,19.45,2.2,0.68,1.5,3.33,1.14,0.54,0.54,1.18,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,28,15.71,15.72,3141,2948
103206,Isaac Bonga,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,12.95,0.49,0.16,0.15,1.21,0.82,0.16,0.39,0.44,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,30,5.5,5.31,1100,996
103207,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,17.24,1.37,1.51,1.64,2.44,3.16,0.11,0.68,1.48,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,17.47,18.29,3494,3430
103208,Deng Adel,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,4.95,0.05,0.07,0.03,0.14,0.0,0.0,0.01,0.0,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.54,0.57,108,107
103209,Ryan Anderson,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,10.81,0.94,0.91,0.63,2.14,0.8,0.21,0.25,0.58,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,9.81,10.2,1962,1913
103210,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,15.09,0.22,0.84,0.29,0.5,0.86,0.03,0.16,0.49,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,5.22,5.72,1044,1072
103211,Dwyane Wade,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,28.14,3.35,0.97,1.83,3.88,3.47,0.69,0.58,1.6,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.51,25.22,4702,4729
103212,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,15.81,1.08,1.14,0.88,1.84,0.77,0.09,0.13,0.49,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,27.5,9.99,10.68,1999,2002
103213,Walt Lemon,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,22.5,1.69,0.56,0.56,1.74,1.48,0.19,0.19,0.79,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,10.28,10.66,2056,1999
103214,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,28.6,4.29,1.45,2.2,5.38,2.2,1.04,0.43,1.28,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,28.02,29.68,5603,5565
103215,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,9.51,0.22,0.46,0.28,0.52,0.05,0.0,0.06,0.18,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,2.8,3.09,560,578
103216,Brandon Sampson,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,14.17,1.16,0.83,0.42,1.34,0.77,0.13,0.47,0.63,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,9.16,9.36,1833,1755
103217,Wayne Selden,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,17.0,1.21,0.81,0.15,1.94,1.29,0.26,0.24,0.45,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,10.31,10.54,2063,1976
103218,Devin Harris,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,27.8,2.05,1.35,1.55,2.88,2.87,0.23,0.66,1.05,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,19.08,19.54,3816,3663
103219,Robin Lopez,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,26.31,3.62,0.0,0.65,5.92,0.56,0.84,0.4,0.98,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,5,18.57,18.12,3715,3398
103220,Antonio Blakeney,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,18.36,2.08,1.03,1.53,1.68,1.93,0.19,0.58,1.02,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,14.98,15.32,2996,2872
103221,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,23.28,2.46,1.28,1.9,5.38,2.75,0.51,1.01,2.01,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,22,23.79,25.68,4758,4816
103222,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,13.56,1.51,0.45,0.27,1.61,1.24,0.16,0.3,0.54,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,9.27,9.39,1854,1760
103223,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,12.25,0.8,0.35,0.4,1.13,1.48,0.08,0.29,0.45,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,29,7.29,7.37,1457,1382
103224,Davon Reed,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,15.58,0.77,0.68,0.7,1.66,0.94,0.13,0.42,0.55,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,8.78,8.93,1756,1674
103225,Frank Kaminsky,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,19.6,2.04,1.59,1.25,2.27,2.51,0.35,0.3,1.08,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,8,17.46,19.76,3492,3705
103226,Salah Mejri,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,14.07,1.41,0.26,0.68,2.59,0.47,0.21,0.2,0.31,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,9.01,9.02,1803,1691
103227,Alan Williams,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,8.33,1.4,0.08,0.65,2.4,0.49,0.18,0.23,0.27,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.27,8.15,1653,1528
103228,Yante Maten,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,10.05,0.46,0.17,0.11,0.81,0.11,0.02,0.22,0.15,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.25,3.21,649,601
103229,Rawle Alkins,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,12.78,0.83,0.35,0.31,1.59,0.89,0.07,0.16,0.52,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,6.43,6.72,1287,1260
103230,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,8.6,0.56,0.24,0.18,0.85,0.34,0.06,0.14,0.22,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.93,4.0,786,750
103231,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,7.72,0.37,0.1,0.28,0.43,0.43,0.09,0.05,0.2,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.7,2.73,540,512
103232,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,6.78,0.27,0.08,0.15,0.48,0.28,0.02,0.07,0.13,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.07,2.11,413,395
103233,Jon Leuer,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,11.31,0.66,0.34,0.26,1.54,0.49,0.08,0.21,0.32,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,5.73,5.85,1147,1097
103234,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,11.53,3.01,1.18,2.67,5.53,2.61,0.54,0.58,1.46,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,24.68,26.66,4936,4998
103235,Zaza Pachulia,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,13.42,1.46,0.26,0.44,3.05,0.9,0.33,0.27,0.45,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,10.5,10.41,2100,1951
103236,Darren Collison,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,23.34,2.37,0.53,2.17,2.54,4.25,0.03,0.69,1.58,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.5,18.96,3701,3556
103237,Bojan Bogdanović,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,29.43,1.38,1.09,2.06,2.68,1.06,0.17,0.54,0.73,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,28,14.3,14.63,2859,2743
103238,Tyreke Evans,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,21.98,1.63,1.24,0.87,2.5,2.2,0.1,0.67,1.19,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.27,15.84,3054,2970
103239,Cory Joseph,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,14.03,0.78,0.57,0.58,1.06,0.99,0.0,0.28,0.74,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,10,6.71,7.14,1341,1338
103240,José Calderón,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,9.05,0.29,0.45,0.08,0.7,0.76,0.1,0.11,0.34,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,4.28,4.5,856,844
103241,Ish Smith,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,18.25,4.34,1.28,1.01,3.02,4.63,0.47,0.17,1.68,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,3,24.34,26.83,4868,5031
103242,Paul George,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,40.52,3.99,3.14,3.86,6.23,5.26,0.33,1.39,2.74,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,23,39.05,42.08,7809,7890
103243,Russell Westbrook,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,43.52,5.96,2.87,5.61,8.78,9.25,0.61,1.73,3.95,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,13,53.62,56.63,10724,10618
103244,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,11.16,0.65,0.26,0.51,1.06,0.75,0.11,0.09,0.35,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.24,5.39,1047,1012
103245,Jerian Grant,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,12.95,0.99,0.58,0.4,1.41,1.25,0.1,0.35,0.61,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,13.0,8.43,8.64,1685,1620
103246,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,7.39,0.65,0.16,0.37,0.63,0.51,0.0,0.22,0.29,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,4.04,4.08,808,765
103247,Jarell Martin,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,7.63,0.32,0.12,0.0,0.84,0.21,0.06,0.14,0.08,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.84,2.79,569,522
103248,Dāvis Bertāns,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,14.47,0.4,0.67,0.67,1.39,0.57,0.26,0.21,0.46,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,18,6.95,7.12,1391,1335
103249,Dante Cunningham,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,13.46,1.37,0.67,0.62,2.25,0.24,0.25,0.28,0.33,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,9.69,9.77,1938,1832
103250,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,12.37,1.12,0.4,0.67,1.27,0.84,0.22,0.33,0.5,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,8.04,8.01,1609,1501
103251,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,6.16,0.18,0.09,0.04,0.43,0.15,0.01,0.07,0.06,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.59,1.61,318,301
103252,Eric Moreland,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,11.78,1.65,0.07,0.33,3.31,0.8,0.55,0.4,0.45,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.41,10.89,2282,2041
103253,Jeremy Lin,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,15.94,2.21,1.31,2.38,3.78,3.97,0.05,0.91,1.52,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,22.58,24.72,4516,4636
103254,Kawhi Leonard,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,39.16,5.08,1.7,5.73,5.01,3.83,0.24,1.45,1.77,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,1,36.05,37.84,7209,7095
103255,Greg Monroe,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,14.09,2.5,0.0,1.81,4.36,1.75,0.3,0.62,1.03,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,16.4,16.21,3279,3039
103256,Evan Turner,PORTLAND TRAIL BLAZERS,2021-01-25,AWAY,OKLAHOMA CITY THUNDER,19.89,1.99,1.06,1.62,4.31,3.41,0.4,0.91,1.43,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,14.0,21.57,21.72,4313,4072
103257,Amir Johnson,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,10.43,0.8,0.16,0.36,1.4,0.56,0.16,0.25,0.45,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,5.74,5.71,1148,1070
103258,Jodie Meeks,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,13.39,0.87,1.06,1.42,1.41,1.08,0.08,0.42,0.84,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,10.31,10.83,2062,2031
