,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113697,Troy Caupain,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,9.11,0.32,0.12,0.18,0.47,0.32,0.03,0.14,0.0,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,2.73,2.65,547,496
113698,DeAndre Jordan,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,23.39,2.96,0.14,1.42,8.27,1.57,0.86,0.36,1.44,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,8,22.26,22.24,4452,4170
113699,Wesley Johnson,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,12.84,0.7,0.38,0.34,1.78,0.86,0.21,0.44,0.62,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,7.64,7.58,1527,1420
113700,Lance Thomas,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,14.1,0.73,0.6,0.28,1.48,0.68,0.05,0.17,0.51,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,6.49,6.89,1297,1293
113701,Kosta Koufos,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,13.92,1.68,0.0,0.54,3.78,0.82,0.32,0.5,0.58,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,11.55,11.21,2309,2101
113702,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,14.07,0.51,0.54,0.07,0.32,1.12,0.0,0.18,0.47,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,4.84,5.19,969,972
113703,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,11.04,0.56,0.34,0.37,0.88,0.41,0.16,0.37,0.28,9.79,10.45,10.83,0.9678782755705831,-0.3800000000000008,0.0,0.0,0,15,5.49,5.32,1098,997
113704,Tomáš Satoranský,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,17.18,1.73,1.48,1.28,3.08,3.57,0.18,0.62,1.56,17.67,21.15,12.97,1.5855404438081602,8.179999999999998,0.0,1.6674720041576476,0,9,19.07,19.94,3814,3740
113705,Devin Robinson,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,15.47,1.31,0.0,0.51,2.05,0.7,0.4,0.2,0.29,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,8.15,7.8,1630,1462
113706,Marquese Chriss,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,14.16,1.2,0.11,0.46,3.74,1.22,0.44,0.18,0.81,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,18,10.56,10.59,2112,1985
113707,Channing Frye,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,11.01,0.16,0.97,0.22,0.94,0.38,0.04,0.12,0.29,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,5.34,5.86,1068,1098
113708,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,12.56,1.04,0.0,0.56,1.32,0.7,0.03,0.18,0.42,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.48,5.55,1097,1041
113709,Sam Dekker,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,22.68,1.7,0.69,0.31,1.42,0.93,0.13,0.58,0.23,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,10.78,10.6,2156,1987
113710,Nik Stauskas,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,16.11,0.82,0.68,0.47,1.32,1.27,0.07,0.22,0.73,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,7.78,8.26,1556,1549
113711,Deng Adel,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,9.27,0.16,0.19,0.11,0.67,0.31,0.11,0.06,0.15,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,2.63,2.66,526,499
113712,Ryan Anderson,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,8.82,0.38,0.14,0.09,1.6,0.41,0.04,0.11,0.35,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,3.91,4.08,781,765
113713,David Nwaba,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,11.6,1.43,0.02,0.73,2.41,0.53,0.46,0.24,0.42,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,7.5,9.02,8.66,1803,1623
113714,Bonzie Colson,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,30.69,1.78,1.84,1.17,3.5,0.47,0.31,0.88,0.71,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,18.02,18.28,3603,3427
113715,Dwyane Wade,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,32.13,4.02,2.43,2.08,3.92,3.19,0.77,0.34,2.29,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,27.94,29.38,5588,5510
113716,John Jenkins,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,18.39,0.47,0.96,0.25,0.65,0.4,0.03,0.0,0.32,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,5.22,5.86,1044,1099
113717,Dirk Nowitzki,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,16.53,0.81,0.88,0.29,1.52,0.34,0.18,0.21,0.1,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,7.95,8.13,1591,1524
113718,Isaiah Hicks,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,11.2,0.58,0.04,0.16,0.84,0.35,0.09,0.02,0.18,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,3.12,3.17,625,593
113719,Henry Ellenson,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,17.43,1.02,0.79,0.62,2.85,0.97,0.08,0.23,0.13,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,10.7,11.0,2141,2062
113720,Devin Harris,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,25.96,1.56,0.84,1.08,2.69,1.64,0.36,0.88,0.91,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,15.22,14.99,3044,2810
113721,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,29.06,2.83,0.76,1.32,4.64,1.88,0.25,0.36,1.51,20.34,15.22,23.87,0.6521913952553277,-8.65,1.458231139261435,0.0,0,6,17.97,18.73,3594,3511
113722,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,10.13,0.34,0.32,0.0,0.26,0.52,0.0,0.16,0.13,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,3.08,3.16,616,592
113723,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,17.22,1.5,0.25,0.73,1.04,1.65,0.0,0.56,0.67,11.78,11.46,11.63,0.9865399841646872,-0.16999999999999993,0.0,0.0,0,5,9.21,9.16,1843,1718
113724,Davon Reed,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,13.06,0.28,0.2,0.09,0.58,0.25,0.03,0.16,0.0,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,2.89,2.83,578,531
113725,Salah Mejri,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,10.84,0.47,0.15,0.23,1.46,0.3,0.08,0.11,0.12,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,4.27,4.29,854,804
113726,Billy Garrett,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,13.35,1.33,0.1,0.69,0.82,1.01,0.17,0.09,0.17,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,6.76,6.67,1352,1252
113727,Yante Maten,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,8.16,0.44,0.03,0.08,0.72,0.13,0.04,0.2,0.02,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.81,2.63,562,493
113728,Luke Kornet,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,13.7,0.5,0.73,0.25,1.13,0.35,0.13,0.09,0.26,5.94,6.87,3.5,1.748888888888889,3.37,0.0,0.0,0,8,5.72,6.05,1144,1135
113729,Troy Williams,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,13.39,1.25,0.15,0.78,1.93,0.59,0.19,0.29,0.54,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,7.83,7.79,1566,1461
113730,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,10.59,0.41,0.26,0.13,0.92,0.3,0.03,0.11,0.16,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,3.54,3.66,709,686
113731,Tyler Cavanaugh,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,9.62,0.3,0.19,0.17,0.58,0.13,0.04,0.07,0.15,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,2.41,2.5,482,469
113732,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,9.94,0.33,0.19,0.0,0.12,0.45,0.03,0.16,0.29,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,2.33,2.39,466,447
113733,Jawun Evans,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,7.04,0.28,0.08,0.01,0.63,0.42,0.0,0.15,0.29,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.36,2.42,471,454
113734,Jon Leuer,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,7.18,0.49,0.05,0.28,1.11,0.27,0.06,0.12,0.18,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,3.51,3.5,701,656
113735,Grayson Allen,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,23.96,2.07,0.46,1.4,2.92,1.8,0.32,1.15,1.24,22.37,21.52,22.07,0.9761595145210229,-0.5500000000000007,0.0,0.0,0,29,16.29,15.82,3259,2966
113736,Ekpe Udoh,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,6.5,0.24,0.06,0.0,0.49,0.14,0.15,0.06,0.06,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,2.03,1.9,406,357
113737,Zaza Pachulia,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,8.49,0.57,0.0,0.54,1.34,0.51,0.03,0.2,0.3,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,4.44,4.43,889,831
113738,Darren Collison,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,25.42,2.78,1.48,1.4,2.57,2.68,0.3,0.83,1.29,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,20.6,20.99,4121,3935
113739,Tyreke Evans,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,24.68,2.74,2.45,1.52,2.2,1.9,0.37,0.6,1.2,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,21.55,22.52,4310,4222
113740,Thaddeus Young,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,31.98,4.63,0.39,1.75,7.11,3.23,0.88,0.96,1.84,34.79,33.85,35.77,0.947783519173239,-1.9200000000000017,0.0,0.0,0,2,29.24,28.87,5847,5413
113741,José Calderón,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,8.78,0.25,0.16,0.19,0.57,0.59,0.03,0.14,0.14,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.11,3.12,622,585
113742,Paul George,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,38.35,4.62,2.46,2.89,5.09,4.09,0.49,1.34,2.2,37.18,38.15,36.0,1.058108108108108,2.1499999999999986,0.0,0.0,0,8,35.04,35.8,7009,6712
113743,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,11.7,1.22,0.69,0.78,1.49,1.14,0.32,0.27,0.44,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,10.12,10.17,2024,1906
113744,Raymond Felton,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,10.92,0.88,0.19,0.33,0.74,0.83,0.15,0.35,0.24,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,6.05,5.8,1211,1088
113745,Jarell Martin,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,6.98,0.44,0.04,0.2,1.03,0.29,0.11,0.13,0.12,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,3.47,3.36,694,630
113746,Thabo Sefolosha,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,13.11,0.54,0.25,0.11,1.18,0.58,0.2,0.31,0.31,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,11,5.45,5.28,1089,989
113747,Dante Cunningham,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,11.61,0.73,0.35,0.49,2.25,0.65,0.44,0.37,0.38,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,8.72,8.39,1745,1574
113748,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,4.81,0.21,0.02,0.11,0.48,0.32,0.02,0.02,0.1,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,1.67,1.71,333,321
113749,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,5.37,0.06,0.05,0.17,0.26,0.18,0.0,0.0,0.09,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,0.93,1.02,186,190
113750,Greg Monroe,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,14.27,1.21,0.1,0.37,2.24,0.38,0.16,0.25,0.45,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,7.13,7.11,1426,1332
113751,Evan Turner,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,14.24,1.46,0.02,0.29,1.89,1.3,0.23,0.15,0.88,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,21.0,7.75,7.91,1550,1484
113752,J.J. Redick,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,22.75,1.25,1.45,0.93,0.26,0.97,0.2,0.4,0.7,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,23,10.65,11.14,2129,2088
113753,Amir Johnson,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,10.32,0.78,0.12,0.36,1.72,0.75,0.13,0.19,0.45,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.98,6.03,1196,1131
113754,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,25.7,3.96,1.21,2.86,10.32,1.57,1.03,1.12,1.4,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,34.2,35.37,6840,6632
113755,Stanton Kidd,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,3.84,0.06,0.0,0.1,0.31,0.08,0.02,0.06,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.92,0.87,184,164
113756,C.J. Miles,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,20.3,0.96,0.51,0.77,0.45,1.27,0.36,0.71,0.28,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,9.6,8.94,1919,1677
113757,Daryl Macon,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,6.31,0.25,0.09,0.1,0.44,0.22,0.01,0.03,0.09,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.76,1.83,352,343
113758,Chris Chiozza,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,11.65,0.41,0.59,0.46,0.86,1.06,0.09,0.24,0.54,7.27,9.18,13.77,0.6892349356804333,-4.59,0.0,0.0,0,9,6.12,6.4,1224,1200
113759,Luke Kennard,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,23.89,1.68,2.75,1.35,1.89,1.43,0.21,0.62,0.73,17.21,17.21,14.73,1.157660521296885,2.4800000000000004,0.0,0.0,0,11,19.13,20.14,3827,3776
113760,Jeff Green,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,19.82,2.65,0.41,2.14,4.03,1.82,0.51,0.52,1.09,19.62,18.83,22.7,0.8367088607594936,-3.870000000000001,0.0,0.0,0,11,18.24,18.16,3647,3405
113761,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-03,HOME,OKLAHOMA CITY THUNDER,9.9,0.95,0.0,0.22,2.13,0.48,0.4,0.0,0.37,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,21.0,6.23,6.12,1245,1147
113762,Justin Robinson,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,9.26,0.0,0.14,0.0,0.11,0.37,0.0,0.0,0.06,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,1.05,1.15,209,216
113763,DeMarre Carroll,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,11.9,0.47,0.29,0.24,1.2,0.62,0.09,0.27,0.18,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,20,5.32,5.25,1064,985
113764,Justise Winslow,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,19.4,3.01,0.04,0.58,4.66,1.79,0.42,0.46,1.03,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,17.0,16.61,16.5,3321,3093
113765,Josh Magette,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,10.07,0.58,0.26,0.27,0.86,0.78,0.0,0.17,0.35,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,4.57,4.75,914,891
113766,Jeff Teague,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,13.91,1.25,0.55,1.11,1.3,1.33,0.21,0.27,0.92,13.47,15.38,14.53,1.0547327752736642,0.8500000000000014,0.0,0.0,0,5,9.34,9.66,1867,1810
113767,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,17.19,1.5,0.81,0.77,2.44,1.22,0.15,0.55,0.76,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,15,12.3,12.51,2460,2345
113768,Justin Patton,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,15.48,1.41,0.47,0.41,3.09,0.88,0.79,1.02,0.4,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,25,14.7,13.48,2940,2527
113769,Dragan Bender,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,9.57,0.64,0.13,0.06,1.59,0.56,0.27,0.23,0.32,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,23,5.66,5.46,1132,1024
113770,Tim Frazier,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,6.12,0.34,0.0,0.3,0.44,0.74,0.02,0.17,0.34,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,2.85,2.85,570,534
113771,Jonah Bolden,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,5.68,0.2,0.0,0.09,0.73,0.15,0.05,0.13,0.09,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.04,1.94,408,364
113772,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,4.98,0.24,0.03,0.13,0.57,0.12,0.04,0.03,0.07,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,6,1.7,1.71,341,321
113773,Dion Waiters,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,24.02,2.32,1.99,1.33,1.7,1.84,0.43,0.43,1.11,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,22.5,18.21,18.98,3642,3560
113774,Kadeem Allen,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,13.64,1.03,0.15,0.37,0.99,1.23,0.08,0.21,0.72,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,6.06,6.26,1213,1173
113775,Eric Mika,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,16.8,1.93,0.0,1.65,5.5,0.24,0.24,0.29,0.38,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,13.68,13.62,2736,2553
113776,Marcus Morris,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,30.03,2.16,1.87,1.14,2.97,1.23,0.54,0.7,0.83,18.93,21.66,12.8,1.6420289855072463,8.86,0.0,2.075925221739231,0,30,19.37,19.63,3874,3680
113777,Dewayne Dedmon,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,20.03,1.4,0.69,0.74,4.3,0.72,0.64,0.36,0.59,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,13,14.26,14.12,2852,2647
113778,Isaiah Thomas,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,21.68,2.4,1.54,1.11,1.57,3.89,0.24,0.39,1.5,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,18.64,19.61,3728,3676
113779,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,30.03,3.84,2.16,2.61,3.48,2.18,0.38,0.92,1.56,29.27,32.72,25.17,1.2884982804738248,7.549999999999997,0.0,0.40777068920067544,0,15,26.56,27.29,5311,5117
113780,Amile Jefferson,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,7.51,0.3,0.09,0.13,0.72,0.16,0.05,0.02,0.15,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,2.16,2.25,433,422
113781,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,6.88,0.29,0.14,0.18,0.41,0.27,0.06,0.11,0.1,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,23,2.49,2.46,497,461
113782,Louis King,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,5.93,0.19,0.14,0.16,0.39,0.25,0.02,0.1,0.13,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,2,2.03,2.07,407,388
113783,Ryan Broekhoff,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,12.46,0.34,0.75,0.3,0.94,0.39,0.08,0.28,0.13,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,17.5,5.89,6.02,1179,1129
113784,Malik Newman,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,5.64,0.13,0.08,0.24,0.12,0.21,0.0,0.0,0.21,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.99,1.14,198,214
113785,Markieff Morris,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,23.06,2.21,2.97,1.33,5.87,1.3,0.75,0.84,1.24,20.94,19.6,23.03,0.8572617561381607,-3.4299999999999997,0.0,0.0,0,9,27.18,27.99,5437,5249
113786,Reggie Jackson,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,28.06,2.54,2.26,1.6,3.07,2.47,0.24,0.72,1.45,22.19,20.69,23.53,0.8842233999184672,-2.84,0.0,0.0,0,2,22.28,23.33,4456,4374
113787,Anthony Tolliver,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,13.17,0.5,0.66,0.35,1.7,0.63,0.14,0.37,0.5,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,22,7.35,7.5,1469,1406
113788,J.P. Macura,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,3.92,0.15,0.06,0.15,0.31,0.16,0.02,0.02,0.01,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.35,1.36,270,255
113789,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,11.71,0.68,0.07,0.3,1.32,0.43,0.18,0.17,0.39,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,4.76,4.71,952,882
113790,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,6.12,0.45,0.02,0.11,0.21,0.38,0.08,0.08,0.17,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,15,2.2,2.15,440,403
113791,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,13.59,1.36,0.03,0.54,3.4,0.82,0.69,0.18,0.76,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,23,10.51,10.21,2102,1913
113792,Derrick Walton,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,9.81,0.26,0.28,0.37,0.31,0.48,0.01,0.2,0.3,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,3.15,3.25,630,609
113793,Kevin Porter,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,16.51,3.37,0.77,1.55,3.65,4.42,0.55,0.64,2.25,34.73,29.36,37.17,0.7953890489913544,-7.810000000000002,0.36361532815259684,0.0,0,12,22.93,23.43,4586,4394
113794,Allonzo Trier,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,14.53,0.82,0.52,1.02,1.74,1.37,0.22,0.2,0.8,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,8.82,9.15,1765,1716
113795,Ante Žižić,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,12.25,0.96,0.09,0.54,1.47,0.29,0.17,0.07,0.14,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,11,5.51,5.46,1102,1023
