,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103696,Shabazz Napier,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,19.41,1.93,1.39,1.41,3.04,1.74,0.05,0.34,0.94,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,5,15.93,16.86,3186,3160
103697,Admiral Schofield,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,14.31,0.75,0.55,0.34,1.31,0.42,0.14,0.22,0.27,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,26,6.5,6.62,1300,1241
103698,Ed Davis,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,11.3,0.92,0.11,0.43,2.76,0.44,0.26,0.13,0.4,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,3,7.34,7.34,1468,1377
103699,Johnathan Williams,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,19.55,3.09,0.0,1.68,6.15,1.78,0.43,0.37,0.97,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,12,19.34,19.33,3868,3625
103700,Jarrod Uthoff,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,20.21,1.85,0.69,0.72,3.34,1.04,0.46,0.31,0.5,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.87,13.86,2774,2599
103701,Jerian Grant,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,14.72,0.66,0.4,0.36,0.6,0.89,0.18,0.39,0.5,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,11.0,6.15,6.06,1229,1135
103702,Justin Wright-Foreman,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,18.09,0.82,1.16,0.48,1.18,0.69,0.37,0.67,0.58,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,25,10.59,10.48,2118,1965
103703,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,16.42,1.34,0.51,0.85,3.54,1.1,0.38,0.43,0.51,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,18.0,12.88,12.75,2576,2392
103704,Nigel Williams-Goss,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,6.45,0.09,0.1,0.1,0.34,0.2,0.09,0.13,0.09,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,25,1.86,1.75,372,328
103705,Emmanuel Mudiay,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,14.22,1.34,0.41,1.03,1.68,1.9,0.0,0.2,0.81,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,25,9.6,10.09,1919,1892
103706,Rayjon Tucker,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,7.61,0.25,0.14,0.18,0.48,0.15,0.09,0.12,0.11,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,7,2.42,2.36,484,442
103707,DeMarre Carroll,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,11.76,0.8,0.32,0.4,1.55,0.48,0.05,0.0,0.37,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,27,5.32,5.69,1064,1067
103708,Tyson Chandler,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,7.66,0.91,0.15,0.46,2.44,0.6,0.12,0.1,0.26,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,17,6.96,7.07,1392,1325
103709,Tony Bradley,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,3.17,0.11,0.04,0.04,0.22,0.05,0.04,0.02,0.03,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,3,0.87,0.85,174,160
103710,Jeff Green,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,20.92,1.49,0.4,0.69,2.88,1.2,0.15,0.59,0.48,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,9,11.87,11.71,2373,2196
103711,Chris Clemons,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,7.54,0.28,0.24,0.31,0.38,0.26,0.09,0.16,0.19,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,16,3.0,2.98,599,559
103712,Robert Covington,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,22.4,2.38,1.86,2.17,5.92,1.07,0.87,0.74,1.07,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,9,24.98,26.63,4996,4993
103713,Michael Frazier,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,2.32,0.09,0.04,0.05,0.15,0.07,0.02,0.04,0.04,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,16,0.78,0.76,155,143
103714,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,2.9,0.07,0.0,0.07,0.63,0.17,0.04,0.05,0.1,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,30,1.39,1.38,278,259
103715,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,21.82,2.32,0.5,1.33,4.59,0.98,0.65,0.29,0.57,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,30,16.7,16.52,3340,3098
103716,JaMychal Green,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,21.62,1.55,1.53,0.89,3.16,0.46,0.4,0.7,0.62,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,28,15.74,15.88,3148,2977
103717,Landry Shamet,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,10.27,0.23,0.78,0.83,0.97,0.89,0.0,0.29,0.53,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,29,6.47,6.88,1294,1290
103718,Rodney McGruder,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,10.57,0.15,0.2,0.6,0.84,0.73,0.05,0.24,0.46,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,29,4.01,4.09,803,768
103719,Frank Ntilikina,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,15.58,1.59,0.47,0.64,1.78,1.85,0.33,0.54,0.86,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,8,11.89,11.78,2378,2208
103720,Jared Harper,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,4.16,0.23,0.0,0.07,0.14,0.14,0.01,0.0,0.09,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,10.5,0.85,0.89,170,167
103721,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,6.53,0.43,0.2,0.09,0.88,0.2,0.2,0.09,0.12,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,12,3.66,3.57,731,669
103722,Danuel House,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,29.49,1.99,1.38,1.91,3.46,1.54,0.29,0.45,0.85,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,27,17.86,19.91,3572,3733
103723,Trent Forrest,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,1.09,0.06,0.0,0.01,0.05,0.05,0.0,0.0,0.02,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,0.25,0.26,49,48
103724,Troy Brown,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,21.04,2.24,1.26,0.99,3.64,1.71,0.33,0.57,0.93,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,17,17.95,18.33,3591,3437
103725,Thomas Bryant,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,9.35,0.3,0.14,0.32,0.84,0.27,0.15,0.15,0.15,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,12,3.5,3.39,701,636
103726,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,13.92,1.29,0.83,0.91,1.53,1.5,0.07,0.37,0.91,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,6,10.48,10.98,2095,2059
103727,Dāvis Bertāns,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,21.86,0.49,0.84,0.61,1.86,0.4,0.21,0.07,0.44,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,19,7.34,7.8,1468,1462
103728,Rui Hachimura,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,28.96,3.65,0.6,1.55,5.89,2.71,0.3,0.71,1.09,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,19,23.72,25.35,4745,4754
103729,Moritz Wagner,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,19.87,1.57,0.58,1.49,3.0,1.12,0.4,0.48,0.7,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,12,13.59,13.5,2718,2531
103730,Raul Neto,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,17.82,0.77,0.32,0.42,1.29,0.76,0.22,0.06,0.4,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,5,6.05,6.19,1210,1161
103731,Ish Smith,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,19.79,4.67,1.06,1.98,2.94,4.43,0.34,0.45,1.7,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,5,25.34,27.58,5069,5171
103732,Deni Avdija,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,18.75,1.25,1.47,0.59,2.92,1.32,0.2,0.58,0.64,20.42,16.89,24.13,0.7118981297254279,-7.239999999999998,0.7056310487918632,0.0,0,,14.68,15.11,2937,2832
103733,Skylar Mays,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,4.76,0.19,0.04,0.09,0.13,0.23,0.02,0.02,0.09,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0,,1.12,1.15,224,216
103734,James Harden,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,30.23,3.46,2.75,4.84,4.69,5.76,0.0,0.94,3.1,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,16,34.0,37.72,6800,7072
103735,Bruno Caboclo,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,5.92,0.23,0.05,0.19,0.56,0.21,0.07,0.11,0.09,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,27,2.24,2.16,447,404
103736,Elijah Hughes,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,9.8,0.22,0.24,0.38,0.5,0.41,0.04,0.09,0.27,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,2.88,3.03,575,567
103737,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,4.41,0.15,0.08,0.14,0.22,0.17,0.02,0.01,0.09,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,7,1.2,1.27,240,237
103738,Dennis Smith,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,8.87,1.07,0.41,0.51,1.0,1.83,0.13,0.44,0.78,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,8,8.76,8.83,1751,1656
103739,Theo Pinson,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,6.24,0.01,0.17,0.2,0.24,0.17,0.04,0.11,0.15,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,10.5,1.57,1.6,315,299
103740,Jarrell Brantley,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,6.34,0.02,0.11,0.16,0.38,0.16,0.12,0.13,0.13,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,25,1.85,1.74,369,325
103741,Christian Wood,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,24.56,0.81,0.07,0.59,2.14,0.54,0.39,0.08,0.52,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,9,6.69,6.62,1338,1241
103742,Nathan Knight,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,9.58,0.43,0.2,0.45,1.01,0.5,0.12,0.08,0.31,5.99,5.24,6.13,0.8751753155680225,-0.8899999999999997,0.0,0.0,0,,4.16,4.27,832,800
103743,Trae Young,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,29.75,4.52,2.34,3.1,3.41,6.07,0.0,0.92,2.7,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,4,32.42,35.69,6483,6691
103744,Clint Capela,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,26.02,3.04,0.65,0.98,7.42,0.7,1.79,0.53,0.67,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,23,25.25,23.96,5051,4493
103745,Victor Oladipo,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,27.21,2.34,0.97,1.22,3.42,1.76,0.25,0.67,1.04,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,16,17.27,17.53,3455,3287
103746,Marcus Morris,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,23.72,3.15,0.84,1.65,3.19,1.8,0.28,0.21,1.09,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,28,17.38,19.51,3476,3659
103747,Daniel Oturu,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,6.81,0.43,0.19,0.15,0.84,0.16,0.18,0.18,0.08,5.9,5.31,8.8,0.6438775510204081,-3.490000000000001,0.0,0.0,0,,3.83,3.64,766,683
103748,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,8.83,0.4,0.4,0.37,0.89,0.37,0.07,0.16,0.22,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,30,4.46,4.59,893,860
103749,Reggie Bullock,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,18.4,1.19,1.8,0.54,2.24,1.03,0.14,0.3,0.75,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,13,13.12,14.07,2625,2638
103750,Bruno Fernando,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,11.08,0.92,0.32,0.39,1.73,0.75,0.15,0.24,0.32,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,23,7.24,7.26,1448,1361
103751,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,32.24,4.83,2.54,3.88,9.37,4.11,0.51,0.83,2.19,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,40.4,43.39,8080,8136
103752,Eric Gordon,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,25.07,1.68,2.31,2.06,3.61,1.19,0.42,0.46,1.06,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,16,20.05,22.53,4009,4225
103753,Donovan Mitchell,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,29.0,5.45,1.91,3.06,5.22,3.2,0.5,0.93,1.87,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,7,33.17,35.39,6635,6637
103754,David Nwaba,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,24.03,2.59,0.09,1.01,3.95,1.61,0.31,0.54,0.82,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,23.0,15.34,15.15,3069,2840
103755,Rudy Gobert,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,20.48,2.67,0.34,1.04,7.06,1.09,0.99,0.27,0.76,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,3,20.53,20.17,4105,3782
103756,Mason Jones,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,16.98,0.96,0.99,0.73,2.18,0.95,0.2,0.4,0.71,14.92,13.17,12.57,1.0442151805453206,0.5999999999999996,0.0,0.0,0,,10.75,11.11,2150,2083
103757,Mike Conley,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,27.7,4.96,3.06,2.35,4.58,4.19,0.51,1.15,1.92,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,25,36.29,38.85,7258,7284
103758,Bojan Bogdanović,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,23.58,2.37,1.47,1.67,4.18,1.86,0.0,0.27,0.93,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,10,18.51,21.14,3701,3965
103759,Joe Ingles,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,17.12,0.6,1.08,0.23,1.54,1.5,0.2,0.48,0.78,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,10,10.03,10.36,2006,1942
103760,Derrick Favors,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,17.15,2.97,0.11,0.74,4.62,1.32,0.52,0.29,0.65,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,3,16.31,16.11,3263,3022
103761,Jordan Clarkson,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,18.38,2.03,1.07,1.97,1.89,2.34,0.0,0.45,1.34,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,7,15.03,15.88,3006,2977
103762,Kenyon Martin,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,19.97,1.59,0.41,0.35,3.48,0.7,0.87,0.51,0.48,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,13.65,12.88,2729,2416
103763,Royce O'Neale,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,22.88,0.55,0.82,0.11,2.26,0.62,0.48,0.58,0.49,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,25,10.0,9.71,2000,1821
103764,John Wall,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,24.1,5.64,0.92,2.65,4.0,6.9,0.57,1.22,2.68,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,23.0,34.53,36.24,6906,6795
103765,P.J. Tucker,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,20.41,0.28,0.06,0.75,2.43,0.88,0.0,0.0,0.64,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,9,5.09,5.56,1017,1042
103766,Brodric Thomas,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,5.32,0.08,0.21,0.15,0.41,0.16,0.11,0.16,0.15,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,2.33,2.26,466,424
103767,Sterling Brown,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,13.9,0.48,0.29,0.3,1.4,0.23,0.27,0.37,0.11,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,27,5.96,5.6,1193,1049
103768,Jae'Sean Tate,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,18.15,1.05,0.75,0.86,3.78,0.75,0.64,0.67,0.66,18.66,21.53,17.63,1.209339774557166,3.900000000000002,0.0,0.0,0,,14.14,13.72,2828,2573
103769,Udoka Azubuike,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,5.89,0.21,0.02,0.21,0.57,0.22,0.06,0.02,0.13,3.61,3.8,4.67,0.8465608465608465,-0.8700000000000001,0.0,0.0,0,,1.81,1.84,363,345
103770,Shaquille Harrison,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,12.6,1.9,0.37,0.5,1.66,1.84,0.22,0.56,0.71,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,10,11.79,11.63,2358,2182
103771,Juwan Morgan,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,9.62,0.45,0.24,0.25,0.96,0.2,0.11,0.14,0.16,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,25,3.91,3.91,782,733
103772,Rodions Kurucs,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,10.97,0.77,0.46,0.89,1.98,0.74,0.02,0.16,0.5,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,9,7.34,7.74,1467,1450
103773,Georges Niang,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,11.52,0.26,0.06,0.19,0.73,0.13,0.08,0.18,0.01,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,25,2.73,2.54,546,477
103774,Miye Oni,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,7.63,0.04,0.13,0.18,0.41,0.12,0.08,0.14,0.11,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,7,1.87,1.79,374,336
103775,Ben McLemore,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,18.39,2.73,1.14,1.68,4.03,1.66,0.02,0.2,1.06,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,16,17.49,20.07,3497,3763
103776,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,35.2,6.95,2.32,3.41,7.6,4.53,0.06,0.71,1.89,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,25,40.61,43.82,8121,8216
103777,De'Andre Hunter,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,34.7,1.23,1.56,1.97,4.38,1.71,0.02,0.35,1.28,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,9,16.76,18.03,3352,3381
103778,Immanuel Quickley,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,20.78,2.65,2.0,1.77,3.03,2.32,0.45,0.5,1.16,23.07,21.17,23.17,0.9172527927182458,-2.0,0.0,0.0,0,,21.88,24.16,4375,4530
103779,John Collins,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,28.88,2.29,0.87,1.14,5.26,1.93,0.73,0.56,1.14,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,11,20.27,20.25,4053,3796
103780,Alec Burks,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,21.96,0.9,0.71,0.42,2.53,0.7,0.32,0.51,0.36,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,13,10.57,10.4,2113,1950
103781,Julius Randle,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,29.19,3.51,0.51,2.34,6.09,2.28,0.3,0.39,1.2,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,14,22.49,24.46,4498,4586
103782,Bradley Beal,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,32.06,5.95,2.35,3.12,5.55,3.55,0.64,0.66,2.13,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,17,35.83,38.54,7165,7227
103783,Serge Ibaka,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,23.27,2.97,1.23,1.64,5.84,1.05,1.01,0.11,0.79,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,30,22.42,24.11,4485,4520
103784,Danilo Gallinari,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,22.93,3.19,2.79,3.47,4.76,2.59,0.0,0.31,1.52,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,11,27.23,30.81,5445,5777
103785,Jerome Robinson,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,22.88,0.88,0.62,0.8,1.87,1.4,0.02,0.49,0.53,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,17,9.76,9.92,1953,1860
103786,Ivica Zubac,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,21.25,3.23,0.38,1.22,4.29,1.97,0.37,0.54,0.68,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,30,18.97,18.81,3795,3526
103787,Robin Lopez,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,23.86,3.58,0.02,1.59,6.78,1.3,1.09,0.3,1.06,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,12,22.01,21.5,4401,4030
103788,Solomon Hill,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,19.75,1.8,1.17,0.82,3.05,1.55,0.34,0.66,0.87,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,9,16.04,16.22,3209,3041
103789,Nerlens Noel,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,18.21,2.45,0.34,0.38,4.88,0.68,0.73,0.54,0.37,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,24,16.62,15.95,3323,2990
103790,Reggie Jackson,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,19.35,2.64,0.55,1.22,1.7,3.11,0.22,0.44,1.2,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,28,15.64,15.94,3127,2988
103791,Alex Len,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,14.82,2.42,0.38,1.14,5.59,1.24,0.8,0.32,0.73,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,12,18.32,18.03,3664,3381
103792,Rajon Rondo,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,27.79,2.09,0.24,0.36,3.72,4.44,0.15,1.01,1.65,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,4,18.21,18.19,3643,3410
103793,Patrick Beverley,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,14.42,1.05,0.7,0.44,3.09,1.58,0.15,0.6,0.89,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,28,12.08,12.28,2416,2302
