,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106576,Channing Frye,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,13.93,1.08,1.02,1.43,1.95,0.99,0.32,0.34,0.45,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,12.0,12.18,2401,2283
106577,Sam Dekker,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,15.52,0.67,0.25,0.0,2.07,0.43,0.09,0.17,0.19,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,5.81,5.87,1162,1101
106578,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,17.32,1.32,1.55,1.49,2.18,2.75,0.0,0.52,1.14,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,15.94,16.88,3188,3164
106579,Deng Adel,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,7.36,0.13,0.02,0.28,0.26,0.12,0.04,0.06,0.12,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.27,1.25,254,235
106580,Dwyane Wade,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,30.57,4.16,1.2,2.47,4.41,4.25,0.73,0.59,1.92,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,28.1,28.56,5619,5355
106581,John Jenkins,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,14.86,0.49,0.55,0.28,1.31,0.57,0.01,0.19,0.28,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.66,5.94,1131,1113
106582,Walt Lemon,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,21.84,2.11,0.42,0.67,2.21,2.01,0.25,0.36,0.86,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,12.79,12.93,2557,2424
106583,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,11.1,0.18,0.6,0.3,1.06,0.11,0.0,0.12,0.16,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,4.1,4.41,819,827
106584,Isaiah Hicks,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,13.74,1.21,0.25,0.55,1.31,0.76,0.17,0.15,0.45,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,6.94,7.04,1388,1320
106585,Brandon Sampson,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,17.34,1.55,1.07,0.87,1.87,1.21,0.31,0.5,0.67,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,13.0,13.15,2600,2466
106586,Wayne Selden,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,19.67,1.27,0.46,0.5,1.86,1.6,0.2,0.4,0.72,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,10.13,10.22,2026,1915
106587,Frank Mason,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,18.4,1.32,0.78,0.92,2.25,2.23,0.13,0.34,1.01,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,19,12.35,12.88,2469,2415
106588,Antonio Blakeney,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,15.23,1.56,0.79,1.37,1.65,1.84,0.13,0.39,0.7,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,12.46,12.77,2492,2394
106589,Davon Reed,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,15.69,0.82,0.52,0.7,1.52,1.01,0.09,0.34,0.49,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,8.04,8.19,1608,1536
106590,Alan Williams,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,10.37,1.62,0.0,0.8,2.82,0.56,0.25,0.2,0.5,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,9.11,9.05,1823,1698
106591,Billy Garrett,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,13.59,0.96,0.37,0.91,0.78,1.2,0.13,0.27,0.49,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,7.39,7.45,1477,1398
106592,Deyonta Davis,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,4.11,0.23,0.0,0.04,0.42,0.13,0.06,0.06,0.08,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.48,1.42,296,266
106593,Yante Maten,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,8.38,0.19,0.06,0.16,0.51,0.13,0.03,0.08,0.07,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,1.79,1.77,357,331
106594,Isaac Humphries,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,9.97,0.41,0.27,0.35,0.94,0.47,0.01,0.09,0.22,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,3.89,4.08,779,766
106595,Rawle Alkins,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,13.99,0.87,0.14,0.43,1.63,0.78,0.09,0.15,0.55,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,5.89,6.07,1177,1139
106596,Troy Williams,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,13.29,0.86,0.42,0.42,1.94,0.46,0.1,0.19,0.36,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,6.93,7.13,1386,1336
106597,B.J. Johnson,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,9.77,0.32,0.12,0.31,0.69,0.24,0.03,0.12,0.19,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,15,2.76,2.8,552,525
106598,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,8.95,0.32,0.11,0.11,0.58,0.15,0.08,0.09,0.15,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,2.36,2.35,472,441
106599,Tyler Cavanaugh,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,13.58,0.36,0.28,0.18,1.51,0.38,0.0,0.11,0.23,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.22,4.44,844,833
106600,Jaylen Adams,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,16.79,1.25,0.57,1.0,1.93,2.03,0.18,0.52,0.87,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,16.0,11.8,11.92,2360,2235
106601,Mario Hezonja,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,22.89,1.48,1.25,0.88,2.7,1.26,0.32,0.46,0.6,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,28,14.46,14.74,2892,2764
106602,Grayson Allen,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,17.56,2.07,1.19,2.46,2.68,1.39,0.31,0.34,1.32,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,4,16.1,16.84,3220,3158
106603,Ekpe Udoh,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,4.41,0.13,0.01,0.08,0.29,0.04,0.07,0.03,0.09,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.99,0.95,198,179
106604,Darren Collison,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,26.65,2.69,0.77,1.95,2.85,3.62,0.07,0.66,1.72,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.96,19.62,3792,3678
106605,Tyreke Evans,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,21.49,1.66,1.15,1.01,2.43,2.3,0.03,0.52,1.07,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,14.73,15.41,2945,2889
106606,Wesley Matthews,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,27.1,0.46,1.57,0.14,2.18,2.87,0.0,0.54,0.9,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,1,13.41,14.21,2682,2665
106607,Kyle Korver,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,11.65,0.43,0.83,0.81,1.0,0.71,0.03,0.25,0.29,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,4,6.98,7.3,1395,1370
106608,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,17.86,3.51,0.45,1.6,4.91,2.41,0.59,0.58,1.22,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,13,21.77,21.68,4353,4065
106609,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,10.74,0.29,0.26,0.04,1.0,0.33,0.02,0.09,0.31,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,3.11,3.34,623,626
106610,Jared Dudley,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,17.28,1.29,1.24,0.86,2.8,2.09,0.05,0.63,0.76,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,13,14.94,15.39,2987,2887
106611,Ricky Rubio,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,31.56,3.49,1.16,2.02,3.88,6.95,0.0,0.99,2.39,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,3,28.14,29.12,5628,5460
106612,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,27.41,2.85,1.31,1.77,3.46,2.98,0.48,0.7,1.14,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,19,22.42,22.64,4484,4245
106613,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,10.65,1.37,0.5,0.41,1.78,1.07,0.27,0.24,0.63,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,10.0,9.29,9.44,1858,1769
106614,Quinn Cook,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,11.2,1.2,0.49,0.6,1.0,0.96,0.1,0.23,0.39,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,27,7.71,7.87,1542,1476
106615,Greg Monroe,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,18.48,4.24,0.21,2.08,6.17,2.01,0.67,0.31,1.56,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,22.99,23.2,4598,4350
106616,J.J. Redick,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,25.29,1.98,1.35,1.62,2.48,1.45,0.16,0.25,0.99,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,13,15.02,15.9,3004,2982
106617,Amir Johnson,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,10.85,0.58,0.17,0.13,1.45,0.33,0.18,0.15,0.28,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,4.75,4.71,949,884
106618,Boban Marjanović,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,7.25,1.09,0.02,0.62,1.72,0.29,0.21,0.14,0.3,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,24,6.11,6.0,1222,1126
106619,Chris Paul,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,36.05,4.46,2.29,2.81,4.23,6.48,0.13,1.07,1.99,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,30,35.01,36.16,7001,6780
106620,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,36.95,3.31,2.93,2.95,3.8,3.26,0.34,0.96,1.78,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,30.0,29.93,31.17,5986,5845
106621,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,12.57,0.36,0.2,0.04,1.32,0.52,0.11,0.15,0.28,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,4.22,4.27,845,801
106622,Gerald Green,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,16.5,0.52,1.05,0.48,1.71,0.63,0.0,0.18,0.32,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,7.89,8.48,1577,1590
106623,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,14.31,0.86,0.14,0.32,1.62,1.14,0.1,0.29,0.38,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,6.9,6.85,1381,1285
106624,Kenneth Faried,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,9.72,0.98,0.08,0.15,1.9,0.47,0.18,0.2,0.3,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,6.17,6.08,1235,1140
106625,Nenê Hilário,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,10.86,2.37,0.07,1.11,3.12,0.34,0.53,0.15,0.69,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,11.66,11.52,2333,2160
106626,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,6.03,0.3,0.01,0.0,0.83,0.1,0.15,0.1,0.14,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,2.39,2.25,477,422
106627,Ryan Anderson,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,14.28,0.88,1.03,0.86,2.27,1.03,0.02,0.26,0.5,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,10.32,10.92,2064,2047
106628,Stanton Kidd,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,2.49,0.0,0.0,0.0,0.11,0.0,0.0,0.02,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.19,0.18,38,33
106629,C.J. Miles,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,16.29,0.16,1.16,0.22,1.63,0.19,0.03,0.37,0.12,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,7.34,7.66,1468,1437
106630,Tyrone Wallace,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,11.55,1.77,0.37,0.75,2.01,1.32,0.24,0.36,0.83,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,10.76,10.86,2152,2037
106631,Daryl Macon,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,8.9,0.36,0.4,0.09,0.91,0.31,0.0,0.09,0.27,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,3.57,3.86,713,723
106632,Iman Shumpert,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,14.88,0.99,0.39,1.22,1.32,0.7,0.26,0.33,0.63,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,8.14,8.13,1629,1524
106633,Chandler Parsons,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,15.37,0.96,0.62,0.48,1.94,1.4,0.08,0.33,0.63,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.29,9.6,1858,1800
106634,Gary Clark,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,5.87,0.1,0.18,0.04,0.49,0.13,0.02,0.05,0.06,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,9,1.71,1.79,343,335
106635,Justin Robinson,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,5.55,0.16,0.11,0.01,0.31,0.19,0.02,0.05,0.09,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.44,1.48,287,278
106636,Henry Ellenson,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,7.27,0.36,0.28,0.26,0.99,0.19,0.04,0.14,0.29,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,3.54,3.7,709,693
106637,Justise Winslow,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,17.78,3.21,0.47,1.18,3.96,3.1,0.39,0.62,1.49,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,10.0,19.95,20.12,3990,3772
106638,Wenyen Gabriel,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,7.22,0.2,0.19,0.06,0.82,0.03,0.03,0.14,0.17,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,3,2.4,2.45,480,459
106639,Caleb Swanigan,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,7.77,0.33,0.06,0.12,0.8,0.14,0.01,0.04,0.23,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,3,2.05,2.19,410,410
106640,Paul Watson,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,13.86,0.52,0.21,0.14,1.08,0.7,0.15,0.13,0.23,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,10,4.77,4.76,953,892
106641,Allen Crabbe,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,15.78,0.69,1.2,0.42,1.94,0.92,0.06,0.4,0.32,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,10.17,10.57,2034,1981
106642,Brandon Knight,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,21.37,1.79,0.89,1.29,2.19,2.12,0.12,0.38,1.07,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,29,13.78,14.37,2756,2694
106643,Trevor Ariza,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,24.2,1.38,0.94,1.09,3.02,2.37,0.11,0.61,0.79,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,15,15.22,15.52,3044,2909
106644,DeAndre' Bembry,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,12.49,0.68,0.04,0.23,1.2,0.41,0.17,0.18,0.26,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,7,4.55,4.42,911,828
106645,Derrick Walton,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,6.03,0.04,0.12,0.09,0.37,0.21,0.04,0.13,0.06,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,1.74,1.68,348,315
106646,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,16.92,3.56,0.17,1.02,5.45,1.85,0.5,0.44,0.86,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,28,19.93,19.77,3985,3707
106647,Jonah Bolden,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,8.46,0.16,0.28,0.18,0.76,0.09,0.05,0.07,0.2,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.55,2.7,509,507
106648,Jordan McRae,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,13.62,0.46,0.4,0.72,0.66,0.54,0.12,0.19,0.33,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,17,5.04,5.13,1008,962
106649,Dion Waiters,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,18.8,2.25,2.07,1.77,2.72,2.88,0.21,0.67,1.37,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,5.0,21.33,22.31,4267,4183
106650,Tyler Cook,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,5.64,0.07,0.0,0.23,0.24,0.04,0.02,0.03,0.07,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,25.5,0.8,0.8,160,149
106651,Kris Dunn,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,7.89,0.64,0.17,0.06,0.68,1.25,0.09,0.24,0.35,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,6,5.18,5.15,1036,965
106652,Kadeem Allen,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,9.63,0.3,0.11,0.19,0.86,0.39,0.1,0.12,0.32,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,3.08,3.12,615,584
106653,Eric Mika,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,13.91,0.77,0.0,0.41,2.79,0.0,0.0,0.0,0.13,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,5.17,5.37,1034,1007
106654,James Johnson,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,20.15,2.92,1.31,1.61,4.38,3.46,0.51,0.96,1.63,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,11,24.61,24.82,4921,4655
106655,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,26.77,3.4,2.46,4.18,4.47,4.84,0.19,0.83,2.56,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,31.48,33.2,6297,6225
106656,James Ennis,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,16.16,1.52,0.81,0.88,2.92,1.24,0.23,0.5,0.81,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,7,13.09,13.32,2619,2498
106657,Trey Burke,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,11.71,0.84,0.68,0.36,0.94,0.68,0.03,0.17,0.39,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.5,6.44,6.82,1288,1279
106658,Evan Turner,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,20.77,2.11,1.11,0.99,3.75,2.73,0.26,0.81,1.28,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,16.0,19.06,19.38,3813,3633
106659,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,32.42,2.94,2.14,2.32,3.71,4.26,0.0,1.07,2.15,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,27,26.52,27.78,5304,5209
106660,John Henson,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,26.54,2.14,0.0,0.22,4.0,0.7,0.65,0.09,0.62,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,22,11.95,11.72,2390,2198
106661,Jacob Evans,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,15.92,0.66,0.5,0.38,1.46,0.77,0.11,0.27,0.44,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,30,6.81,6.97,1361,1307
106662,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,19.71,0.81,0.42,0.35,3.29,1.13,0.14,0.37,0.49,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,28.5,9.91,10.02,1983,1879
106663,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,12.58,0.67,0.49,0.51,1.26,0.66,0.11,0.15,0.42,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,13,6.18,6.44,1236,1208
106664,Charlie Brown,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,3.93,0.2,0.06,0.2,0.25,0.17,0.04,0.05,0.12,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,7,1.48,1.5,297,281
106665,Malik Newman,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,5.59,0.18,0.05,0.52,0.28,0.21,0.01,0.04,0.28,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.55,1.68,310,315
106666,Isaiah Hartenstein,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,3.82,0.19,0.02,0.07,0.37,0.1,0.06,0.03,0.06,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.31,1.28,263,240
106667,William Howard,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,5.64,0.08,0.04,0.04,0.35,0.2,0.0,0.03,0.11,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,16,1.02,1.08,204,203
106668,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,18.32,1.51,1.11,0.78,1.46,1.56,0.07,0.36,0.73,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,11.78,12.35,2356,2315
106669,Anthony Tolliver,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,19.58,1.01,0.88,1.32,2.97,1.51,0.48,0.35,1.0,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,3,13.3,13.56,2660,2542
106670,J.P. Macura,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,8.4,0.0,0.03,0.1,0.12,0.2,0.0,0.12,0.03,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,0.96,0.88,193,165
106671,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,11.42,0.24,0.48,0.3,0.76,0.52,0.0,0.2,0.27,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,4.24,4.46,848,835
106672,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,7.11,1.17,0.18,0.39,1.55,0.31,0.09,0.1,0.33,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,20,5.83,5.98,1167,1121
106673,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,6.51,0.19,0.06,0.26,0.6,0.24,0.04,0.09,0.25,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,27,2.04,2.1,408,393
106674,Nicolas Claxton,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,10.86,0.83,0.0,0.38,1.81,0.35,0.29,0.08,0.38,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,5,5.47,5.38,1093,1008
