,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19994,Ian Mahinmi,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,13.87,0.51,0.0,1.18,3.79,0.86,0.1,0.44,0.36,16.69,16.14,16.53,0.9777524244152881,-0.39000000000000057,0.0,0.0,0,12.786530077101958,14,9.3,9.13,1860,1711
19995,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,8.03,0.74,0.3,0.41,1.57,0.47,0.22,0.26,0.14,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,14.866928782467568,22,6.68,6.5,1336,1218
19996,Marvin Bagley,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,22.93,5.86,0.71,2.03,7.6,0.57,1.15,0.77,1.39,29.44,27.88,30.93,0.9044785468211712,-3.0500000000000007,0.0,0.0,0,29.500065507334938,5,30.22,29.73,6045,5575
19997,Patrick McCaw,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,9.98,0.22,0.6,0.0,1.57,1.0,0.33,0.33,0.25,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,13.287759525657776,5,7.35,7.2,1471,1350
19998,Garrison Mathews,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,16.0,0.0,0.9,0.62,1.2,0.13,0.0,0.52,0.44,10.05,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,6.426761996986954,19,6.08,6.29,1215,1178
19999,Wilson Chandler,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,18.33,0.34,0.97,0.0,3.25,1.42,0.55,0.51,0.46,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,12.760475236051093,17,12.34,12.16,2468,2280
20000,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,12.78,0.05,0.0,0.0,1.13,0.0,0.33,0.24,0.12,4.58,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,2.8979341288644207,14,3.05,2.59,609,486
20001,Romeo Langford,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,12.76,0.74,0.32,0.08,1.91,0.47,0.54,0.39,0.26,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,11.700852376608708,3,8.05,7.5,1609,1407
20002,Tacko Fall,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,9.63,0.39,0.36,0.0,1.09,0.06,0.52,0.05,0.12,5.06,5.72,3.6,1.4608695652173913,2.1199999999999997,0.0,0.0,0,8.18229356026572,1,4.85,4.57,970,857
20003,Gary Payton,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,11.73,0.0,0.31,0.0,0.94,0.39,0.09,0.24,0.0,3.95,5.19,5.63,0.933634992458522,-0.4399999999999995,0.0,0.0,0,3.4527028875138797,26,3.63,3.5,727,657
20004,Johnathan Williams,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,12.51,0.16,0.23,0.0,1.72,0.0,0.51,0.07,0.2,6.23,8.58,3.87,1.9671457905544147,4.71,0.0,0.0,0,6.478163704909377,14,4.61,4.33,923,813
20005,Jordan Clarkson,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,21.48,2.98,1.8,1.61,3.83,1.36,0.16,0.97,1.42,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,21.790785150624316,25,21.58,22.25,4315,4171
20006,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,13.06,0.0,0.01,0.09,1.23,0.36,0.16,0.52,0.0,0.82,0.84,0.67,1.1017964071856288,0.16999999999999993,0.0,0.0,0,5.921920552518628,22,4.18,3.56,835,668
20007,Rayjon Tucker,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,11.03,0.49,0.0,0.0,0.5,0.0,0.28,0.36,0.04,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,3.6973049504887285,25,3.46,2.86,692,537
20008,Justin Anderson,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,10.55,0.41,0.24,0.0,1.15,0.6,0.39,0.26,0.29,7.74,8.37,6.0,1.3385714285714285,2.369999999999999,0.0,0.0,0,9.461570411565049,,5.48,5.15,1096,966
20009,Kyle Guy,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,12.54,0.0,0.0,0.6,1.91,0.94,0.0,0.59,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,6.615311609270435,10,6.07,5.58,1214,1046
20010,Gary Clark,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,13.5,0.09,0.17,0.0,1.76,0.25,0.39,0.5,0.0,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,7.95261940963573,2,5.85,5.13,1169,962
20011,Zion Williamson,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,19.42,4.02,1.1,2.7,6.41,1.91,0.88,0.56,2.76,31.56,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,26.58074033200893,11,26.16,26.97,5231,5056
20012,Kent Bazemore,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,17.95,2.54,0.73,0.44,5.2,1.55,0.26,0.96,0.74,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,20.372694113542224,10,19.2,18.97,3839,3557
20013,Anthony Tolliver,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,7.22,0.0,0.34,0.0,0.73,0.11,0.16,0.26,0.19,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,7.301635720304262,5,3.13,3.01,626,565
20014,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,13.71,0.0,0.04,0.1,1.6,0.75,0.23,0.54,0.08,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,6.846951809077126,21,5.5,4.87,1099,912
20015,Vic Law,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,13.3,0.0,0.0,0.08,1.49,0.35,0.18,0.52,0.0,0.27,0.24,0.4,0.8857142857142858,-0.16000000000000003,0.0,0.0,0,5.058257616997253,3,4.49,3.87,899,725
20016,Josh Jackson,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,6.27,0.58,0.46,0.5,0.8,0.55,0.13,0.25,0.54,23.8,23.33,23.23,1.0041271151465125,0.09999999999999787,0.0,0.0,0,15.752384821247745,9,5.42,5.58,1085,1047
20017,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,12.86,0.0,0.0,0.0,1.6,0.41,0.23,0.58,0.0,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,6.152800811576071,22,4.96,4.24,993,794
20018,Paul Watson,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,12.63,0.0,0.17,0.0,1.07,0.9,0.42,0.22,0.15,3.54,3.22,3.13,1.0217917675544796,0.0900000000000003,0.0,0.0,0,6.493227090573612,5,4.91,4.49,983,841
20019,Jeremiah Martin,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,12.67,0.76,0.5,0.17,1.12,0.91,0.26,0.55,0.59,11.9,12.93,8.87,1.4113475177304966,4.0600000000000005,0.0,0.0,0,11.096154363468827,24,7.74,7.53,1548,1412
20020,Eric Mika,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,19.17,1.23,0.0,2.31,7.14,1.59,0.3,0.53,0.0,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,17.536163347610483,,18.21,17.74,3643,3326
20021,Marial Shayok,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,12.55,0.0,0.0,0.55,2.49,1.28,0.12,0.71,0.0,3.58,3.55,3.55,1.0,0.0,0.0,0.0,0,10.106111076186892,21,7.95,7.24,1590,1358
20022,Shabazz Napier,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,18.58,1.3,1.79,2.87,3.17,3.1,0.07,1.06,2.3,28.29,27.76,37.27,0.7515024823621635,-9.510000000000002,1.074553178229764,0.0,0,21.12920538081707,26,20.38,21.46,4077,4023
20023,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,11.95,0.07,0.31,0.0,1.41,0.79,0.22,0.3,0.0,4.76,4.81,4.3,1.0962264150943395,0.5099999999999998,0.0,0.0,0,8.055098545340172,15,5.51,5.21,1101,977
20024,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,12.17,1.43,0.4,0.45,2.01,0.7,0.47,0.29,0.39,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,14.99404802327686,11,9.86,9.6,1972,1800
20025,Jerome Robinson,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,15.43,0.5,0.96,0.14,2.33,0.95,0.24,0.64,0.77,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,12.730450873929897,19,10.11,10.21,2022,1915
20026,Alec Burks,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,16.0,1.71,1.18,1.55,2.71,1.4,0.37,0.47,0.82,20.29,20.12,21.73,0.9291684997800265,-1.6099999999999994,0.0,0.0,0,18.27881522486979,21,15.56,15.86,3112,2973
20027,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,13.98,0.98,0.23,0.0,4.37,0.93,0.82,0.28,0.65,20.6,23.9,16.23,1.4451538015089958,7.669999999999998,0.0,1.045214899543791,0,16.262749630580174,23,11.94,11.5,2388,2156
20028,Jabari Parker,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,14.67,1.59,0.65,0.8,3.3,1.6,0.15,0.64,0.9,17.18,21.43,10.23,1.9973285841495991,11.2,0.0,3.279937449294141,0,18.20166170966567,5,13.76,13.91,2752,2608
20029,Justin Wright-Foreman,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,11.31,0.61,0.0,0.0,0.0,0.0,0.22,0.5,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-1.0901986697491566,16,3.35,2.65,670,496
20030,Alex Len,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,22.2,3.66,0.0,0.8,6.43,0.14,1.54,0.7,1.17,19.93,19.41,13.17,1.4403669724770642,6.24,0.0,0.0,0,21.31855255727183,26,21.6,20.26,4319,3799
20031,Jordan Bell,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,13.94,0.0,0.21,0.1,1.88,0.79,0.29,0.51,0.39,6.19,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,6.869479912752865,2.5,6.18,5.77,1236,1083
20032,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,14.1,0.0,0.08,0.66,1.23,0.64,0.1,0.6,0.27,6.7,6.6,6.6,1.0,0.0,0.0,0.0,0,5.903394711972851,,5.17,4.7,1033,882
20033,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,15.29,0.0,0.1,0.0,0.36,0.07,0.31,0.43,0.09,2.07,2.05,2.73,0.8176943699731903,-0.6800000000000002,0.0,0.0,0,1.5271732361110253,,2.97,2.34,593,439
20034,Luka Šamanić,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,10.29,0.35,0.0,0.41,1.38,1.68,0.0,0.27,0.0,6.9,6.9,6.9,1.0,0.0,0.0,0.0,0,11.407740793224207,13,6.1,5.9,1219,1105
20035,Tyler Johnson,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,12.45,0.66,0.4,1.05,0.85,0.54,0.1,0.47,0.54,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,9.740942113352503,23.5,6.57,6.51,1314,1221
20036,Donta Hall,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,11.96,1.12,0.0,0.69,2.64,0.08,0.38,0.33,0.42,11.15,11.9,9.4,1.2403846153846154,2.5,0.0,0.0,0,11.621557102559763,13.5,7.93,7.56,1586,1418
20037,Jerian Grant,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,15.07,0.0,0.32,0.07,1.58,1.23,0.16,0.47,0.39,11.4,11.7,11.7,1.0,0.0,0.0,0.0,0,7.142583378326378,22.5,6.27,6.07,1254,1139
20038,Lance Thomas,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,17.66,0.73,0.47,0.59,2.65,1.33,0.37,0.77,0.51,6.78,6.57,7.8,0.8602272727272727,-1.2299999999999995,0.0,0.0,0,12.141783399684755,,11.54,11.03,2309,2068
20039,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,11.65,0.62,0.29,0.07,2.96,0.55,0.62,0.22,0.13,7.89,7.6,7.6,1.0,0.0,0.0,0.0,0,14.78695021911895,22.0,8.95,8.46,1789,1587
20040,Corey Brewer,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,15.86,1.27,0.5,0.4,3.12,0.24,0.0,1.38,0.62,19.3,19.3,19.3,1.0,0.0,0.0,0.0,0,13.025427805129453,14.0,12.06,11.4,2413,2137
20041,Tyler Zeller,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,14.5,0.62,0.0,0.63,2.71,0.45,0.26,0.55,0.0,3.66,3.4,3.4,1.0,0.0,0.0,0.0,0,10.053474250051124,19.0,8.23,7.55,1645,1416
20042,Jamal Crawford,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,14.6,0.0,0.0,2.02,2.05,3.64,0.0,1.17,0.51,9.5,9.5,9.5,1.0,0.0,0.0,0.0,0,12.323932560263785,23.5,12.94,12.13,2588,2274
