,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110870,James Nunnally,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,9.92,0.22,0.1,0.17,0.06,0.16,0.02,0.12,0.15,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.49,1.48,298,278
110871,Kalin Lucas,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,8.4,0.44,0.1,0.58,1.23,0.75,0.14,0.26,0.19,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,5.37,5.18,1074,971
110872,Vince Edwards,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,9.53,0.14,0.07,0.03,0.68,0.11,0.06,0.11,0.18,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.83,1.82,366,341
110873,Malachi Richardson,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,4.62,0.14,0.16,0.09,0.28,0.12,0.03,0.01,0.07,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.42,1.51,283,282
110874,Cameron Payne,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,16.51,1.04,0.46,0.98,1.48,2.34,0.08,0.54,0.95,15.59,17.99,26.1,0.7007380073800737,-8.110000000000003,1.0678780024579797,0.0,0,21.0,10.64,10.79,2127,2024
110875,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-17,HOME,MIAMI HEAT,17.86,1.38,0.27,1.1,2.13,0.99,0.1,0.49,0.64,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,9.84,9.81,1968,1840
110876,Rodney Hood,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,18.43,1.5,1.03,0.4,1.21,0.93,0.0,0.26,0.59,13.05,12.86,7.97,1.5451505016722409,4.89,0.0,0.0,0,15,9.53,10.14,1905,1901
110877,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,6.19,0.31,0.08,0.16,0.44,0.23,0.07,0.12,0.13,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,21.0,2.33,2.27,467,426
110878,Mitch Creek,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,10.39,0.69,0.03,0.47,1.15,0.35,0.0,0.15,0.3,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,4.0,4.07,799,763
110879,Brandon Goodwin,DENVER NUGGETS,2021-03-17,AWAY,CHARLOTTE HORNETS,9.54,0.45,0.33,0.35,0.64,0.84,0.0,0.3,0.41,7.75,7.63,4.63,1.5328596802841916,3.0,0.0,0.0,0,1,4.76,4.86,952,911
110880,Reggie Bullock,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,29.83,1.37,3.87,0.78,2.56,1.34,0.35,0.69,0.75,14.8,16.25,12.73,1.2563729060451565,3.5199999999999996,0.0,0.0,0,13,22.58,23.98,4516,4496
110881,Mike Muscala,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,22.65,1.87,0.71,1.34,3.87,1.15,0.3,0.37,0.67,18.55,18.62,14.5,1.2658064516129033,4.120000000000001,0.0,0.0,0,23,14.92,15.13,2984,2837
110882,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-17,AWAY,DALLAS MAVERICKS,11.89,1.34,0.04,0.55,2.9,0.93,0.23,0.21,0.52,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,9.03,9.01,1805,1689
110883,Skal Labissière,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,12.56,1.1,0.04,0.2,2.47,0.56,0.5,0.03,0.56,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,18.5,7.35,7.25,1471,1359
110884,John Jenkins,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,8.53,0.21,0.21,0.12,0.59,0.28,0.0,0.09,0.23,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,2.34,2.5,468,468
110885,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,14.21,0.71,0.46,0.37,2.6,0.72,0.22,0.4,0.43,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,8.8,8.76,1760,1642
110886,Trevon Duval,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,4.13,0.13,0.01,0.09,0.17,0.06,0.0,0.03,0.07,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.69,0.71,139,134
110887,Emanuel Terry,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,10.75,0.66,0.0,0.26,1.06,0.51,0.0,0.26,0.25,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.15,4.07,829,762
110888,Tahjere McCall,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,7.11,0.56,0.0,0.17,0.54,0.12,0.09,0.02,0.12,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.33,2.31,466,432
110889,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,20.82,1.82,0.66,1.57,2.16,3.04,0.02,0.72,1.34,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,15.22,15.59,3044,2923
110890,Terrence Jones,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,11.67,1.8,0.04,0.77,3.19,1.11,0.67,0.35,0.84,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,12.2,11.78,2441,2209
110891,Pau Gasol,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,16.26,1.22,0.44,0.64,4.02,1.85,0.5,0.57,0.85,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,14.36,14.13,2872,2650
110892,Thomas Welsh,DENVER NUGGETS,2021-03-17,HOME,CHARLOTTE HORNETS,5.75,0.15,0.06,0.13,0.22,0.13,0.03,0.01,0.06,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.13,1.16,226,218
110893,Allen Crabbe,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,22.32,1.04,1.2,0.61,2.69,0.87,0.31,0.54,0.82,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,12.55,12.85,2511,2409
110894,Tony Parker,CHARLOTTE HORNETS,2021-03-17,AWAY,DENVER NUGGETS,17.43,2.98,1.18,1.62,2.73,3.24,0.07,0.62,1.22,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,20.11,20.75,4021,3891
110895,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,7.08,0.31,0.1,0.07,0.4,0.23,0.08,0.06,0.15,4.3,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,8,2.08,2.09,417,392
110896,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-17,AWAY,DALLAS MAVERICKS,4.54,0.14,0.0,0.0,0.24,0.0,0.0,0.01,0.05,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,0.55,0.58,110,108
110897,Mike Conley,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,33.28,2.94,2.0,2.06,3.18,3.75,0.08,1.01,1.35,26.88,28.13,27.87,1.009005888465535,0.259999999999998,0.0,0.0,0,3,25.3,26.04,5060,4883
110898,Wesley Johnson,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,14.36,0.78,0.17,0.48,1.91,0.91,0.25,0.44,0.63,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,7.65,7.45,1529,1397
110899,Shelvin Mack,CHARLOTTE HORNETS,2021-03-17,AWAY,DENVER NUGGETS,20.46,2.67,0.8,1.89,2.81,3.04,0.05,1.03,1.46,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,19.34,19.53,3868,3662
110900,Kosta Koufos,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,12.62,1.0,0.0,0.0,2.99,0.65,0.19,0.33,0.3,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,7.82,7.6,1565,1425
110901,Tyler Lydon,DENVER NUGGETS,2021-03-17,AWAY,CHARLOTTE HORNETS,6.7,0.19,0.11,0.08,0.53,0.21,0.03,0.07,0.09,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.95,1.98,390,371
110902,R.J. Hunter,BOSTON CELTICS,2021-03-17,AWAY,CLEVELAND CAVALIERS,16.91,0.62,1.86,0.28,1.05,0.56,0.13,0.25,0.32,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,10.02,10.78,2004,2022
110903,Devin Robinson,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,18.9,1.82,0.0,0.73,2.85,0.57,0.45,0.48,0.73,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,10.7,10.28,2141,1928
110904,Channing Frye,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,13.3,0.19,0.88,0.36,0.9,0.5,0.07,0.26,0.31,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,5.89,6.2,1178,1162
110905,Jordan Loyd,TORONTO RAPTORS,2021-03-17,AWAY,DETROIT PISTONS,10.4,0.54,0.39,0.48,1.01,0.52,0.06,0.13,0.24,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,5.05,5.23,1010,980
110906,Chandler Parsons,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,23.71,0.93,1.26,0.31,2.41,1.4,0.11,0.65,0.69,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,12.53,12.87,2506,2413
110907,Sam Dekker,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,23.88,1.66,0.71,0.19,1.74,0.67,0.0,0.57,0.48,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,9.96,10.08,1993,1889
110908,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,15.98,0.55,0.76,0.48,1.08,1.25,0.09,0.2,0.63,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,7.27,7.73,1454,1449
110909,Deng Adel,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,8.58,0.16,0.2,0.24,0.62,0.33,0.14,0.16,0.23,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,3.07,3.02,614,565
110910,Jevon Carter,MEMPHIS GRIZZLIES,2021-03-17,HOME,MIAMI HEAT,14.6,0.29,4.0,0.54,1.16,1.39,0.03,0.37,0.43,5.6,6.65,7.7,0.8793103448275863,-1.0499999999999998,0.0,0.0,0,3,17.37,19.24,3473,3607
110911,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-17,HOME,MIAMI HEAT,22.66,1.56,0.81,1.03,2.12,1.5,0.0,0.72,0.84,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,12.69,12.91,2539,2420
110912,Bonzie Colson,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,23.8,1.99,2.09,0.96,3.76,0.47,0.24,0.54,0.42,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,18.35,19.01,3669,3564
110913,Dwyane Wade,MIAMI HEAT,2021-03-17,AWAY,MEMPHIS GRIZZLIES,31.55,4.26,2.29,2.32,3.56,3.85,0.6,0.5,2.02,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,29.04,30.27,5807,5676
110914,Walt Lemon,CHICAGO BULLS,2021-03-17,AWAY,SAN ANTONIO SPURS,23.33,2.36,0.87,0.79,1.48,2.07,0.0,0.73,0.84,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,14.35,14.55,2870,2728
110915,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,15.12,0.75,0.89,0.23,1.4,0.54,0.16,0.16,0.34,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,7.51,7.88,1502,1477
110916,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,8.29,0.26,0.63,0.1,0.56,0.21,0.06,0.08,0.2,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,3.72,4.02,743,754
110917,Brandon Sampson,CHICAGO BULLS,2021-03-17,AWAY,SAN ANTONIO SPURS,14.26,0.68,0.83,0.35,1.3,0.75,0.16,0.24,0.46,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,7.63,7.93,1525,1488
110918,Wayne Selden,CHICAGO BULLS,2021-03-17,AWAY,SAN ANTONIO SPURS,16.16,1.07,0.69,0.65,1.33,0.98,0.1,0.32,0.65,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,8.54,8.85,1707,1660
110919,Devin Harris,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,22.83,1.55,0.7,0.93,2.52,1.76,0.35,0.74,0.9,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,14.16,14.0,2833,2625
110920,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-17,HOME,MIAMI HEAT,13.93,0.48,0.22,0.23,1.37,0.41,0.02,0.28,0.22,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,4.79,4.78,958,896
110921,Antonio Blakeney,CHICAGO BULLS,2021-03-17,AWAY,SAN ANTONIO SPURS,22.47,2.98,1.19,0.99,1.74,0.96,0.08,0.28,0.82,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,14.31,15.04,2862,2820
110922,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-17,HOME,MIAMI HEAT,11.76,0.53,0.1,0.32,1.26,0.49,0.05,0.12,0.33,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,4.11,4.21,821,790
110923,Davon Reed,INDIANA PACERS,2021-03-17,AWAY,BROOKLYN NETS,12.76,0.31,0.4,0.01,0.71,0.34,0.04,0.09,0.12,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,3.46,3.63,692,680
110924,Frank Kaminsky,CHARLOTTE HORNETS,2021-03-17,HOME,DENVER NUGGETS,16.25,1.89,0.28,1.18,4.17,1.82,0.42,0.59,0.96,20.77,19.71,17.17,1.13979086406164,2.539999999999999,0.0,0.0,0,2,15.6,15.42,3121,2892
110925,Salah Mejri,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,10.06,0.34,0.03,0.08,1.19,0.33,0.09,0.07,0.19,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,3.06,3.07,613,576
110926,Alan Williams,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,11.11,0.87,0.0,0.44,1.88,0.87,0.05,0.32,0.45,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,6.4,6.35,1280,1191
110927,Yante Maten,MIAMI HEAT,2021-03-17,AWAY,MEMPHIS GRIZZLIES,7.24,0.23,0.04,0.0,0.71,0.11,0.01,0.13,0.06,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,1.96,1.9,391,357
110928,Rawle Alkins,CHICAGO BULLS,2021-03-17,AWAY,SAN ANTONIO SPURS,11.61,0.64,0.12,0.29,1.32,0.71,0.06,0.18,0.3,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,5.0,5.04,1000,944
110929,Troy Williams,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,12.0,0.88,0.27,0.5,1.68,0.5,0.1,0.22,0.4,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,6.4,6.5,1279,1218
110930,B.J. Johnson,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,10.46,0.45,0.14,0.04,0.71,0.28,0.03,0.04,0.17,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,20,2.67,2.79,534,524
110931,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,11.2,0.48,0.21,0.18,0.82,0.41,0.06,0.13,0.21,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,3.73,3.79,746,711
110932,Jon Leuer,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,11.87,0.7,0.09,0.19,1.86,0.54,0.06,0.23,0.28,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,5.49,5.48,1098,1028
110933,Ed Davis,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,13.34,0.9,0.0,0.29,2.85,0.35,0.19,0.39,0.2,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,4,7.58,7.24,1515,1357
110934,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,9.73,0.43,0.09,0.33,0.61,0.63,0.02,0.22,0.36,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,3.5,3.51,699,659
110935,Zaza Pachulia,DETROIT PISTONS,2021-03-17,HOME,TORONTO RAPTORS,8.43,0.6,0.0,0.38,1.06,0.5,0.02,0.17,0.21,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,3.96,3.93,792,737
110936,Darren Collison,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,25.26,2.46,1.44,1.19,2.31,2.61,0.13,0.65,0.99,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,18.47,19.02,3693,3566
110937,Bojan Bogdanović,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,35.38,3.76,1.92,3.19,4.83,2.88,0.03,1.16,1.21,32.59,31.1,33.8,0.9224137931034484,-2.6999999999999957,0.0,0.0,0,23,28.95,29.56,5789,5543
110938,Tyreke Evans,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,25.1,2.7,1.93,1.63,1.66,1.97,0.17,0.38,1.03,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,18.39,19.4,3677,3637
110939,José Calderón,DETROIT PISTONS,2021-03-17,HOME,TORONTO RAPTORS,9.46,0.23,0.1,0.22,0.62,0.73,0.09,0.2,0.24,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.45,3.36,690,630
110940,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,12.42,1.38,0.72,0.73,1.3,1.25,0.36,0.23,0.52,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,10.34,10.43,2067,1956
110941,Treveon Graham,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,19.23,1.62,0.51,0.39,3.05,1.3,0.17,0.58,0.72,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,8,12.3,12.32,2460,2310
110942,Jared Dudley,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,15.39,0.36,0.22,0.17,1.54,0.37,0.14,0.15,0.22,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,21,4.6,4.61,921,864
110943,Dante Cunningham,SAN ANTONIO SPURS,2021-03-17,HOME,CHICAGO BULLS,11.58,0.62,0.22,0.21,2.15,0.44,0.43,0.23,0.35,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,6.98,6.71,1396,1259
110944,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-17,HOME,CHICAGO BULLS,5.69,0.31,0.01,0.14,0.54,0.36,0.01,0.07,0.17,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,2.05,2.09,410,391
110945,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-17,HOME,CHICAGO BULLS,6.76,0.19,0.11,0.24,0.28,0.27,0.01,0.05,0.17,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.7,1.8,340,337
110946,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,31.89,5.76,2.01,4.79,4.11,5.81,0.4,0.92,2.53,41.48,40.38,39.37,1.0250185781520933,1.0100000000000051,0.0,0.0,0,14,37.42,38.57,7483,7232
110947,Danilo Gallinari,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,28.37,2.07,2.41,2.55,2.31,2.24,0.2,0.9,1.29,20.65,22.69,33.03,0.6961504554804584,-10.34,1.6226204719252415,0.0,0,24,22.06,22.93,4412,4299
110948,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,7.11,0.12,0.25,0.15,0.19,0.13,0.0,0.09,0.11,2.13,2.51,4.13,0.6842105263157895,-1.62,0.0,0.0,0,16.0,1.72,1.82,345,342
110949,Eric Moreland,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,7.48,0.29,0.06,0.09,1.38,0.28,0.13,0.08,0.13,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,3.43,3.38,685,634
110950,Jeremy Lin,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,11.71,1.85,0.44,1.95,1.09,2.26,0.06,0.68,1.1,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,12.79,12.87,2558,2414
110951,Greg Monroe,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,9.45,0.8,0.04,0.1,1.39,0.35,0.06,0.06,0.22,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,4.15,4.23,831,794
110952,J.J. Redick,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,23.31,1.51,1.53,1.42,1.08,1.0,0.04,0.46,0.82,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,3,12.51,13.23,2501,2482
110953,Amir Johnson,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,9.98,0.67,0.18,0.39,1.3,0.87,0.11,0.14,0.4,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.48,5.59,1097,1048
110954,Jodie Meeks,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,9.12,0.63,0.21,0.38,0.83,0.29,0.07,0.12,0.21,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,4.06,4.12,812,773
110955,Chris Paul,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,37.61,3.76,1.95,2.91,4.95,5.65,0.22,1.25,2.17,36.77,35.8,26.6,1.3333333333333333,9.199999999999996,0.0,1.144859539833428,0,11,32.94,33.77,6587,6332
110956,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-17,HOME,HOUSTON ROCKETS,36.27,4.72,3.13,1.84,2.55,1.74,0.32,0.44,1.44,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,17.0,27.18,28.83,5436,5406
110957,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,27.11,4.23,1.1,2.15,9.39,1.99,0.93,1.24,1.35,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,33.32,32.85,6665,6159
110958,Guerschon Yabusele,BOSTON CELTICS,2021-03-17,AWAY,CLEVELAND CAVALIERS,6.62,0.35,0.25,0.21,0.65,0.3,0.02,0.12,0.11,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,3.2,3.27,640,614
110959,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-17,HOME,HOUSTON ROCKETS,13.01,0.91,0.11,0.59,2.81,0.79,0.26,0.17,0.51,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,8.08,8.1,1615,1518
110960,Gerald Green,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,16.3,1.03,1.56,0.43,2.02,0.63,0.19,0.25,0.6,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,11.26,12.0,2252,2250
110961,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-17,HOME,HOUSTON ROCKETS,12.04,1.05,0.1,0.65,0.91,0.96,0.15,0.21,0.43,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,6.23,6.18,1246,1159
110962,Kenneth Faried,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,8.83,0.84,0.07,0.34,1.78,0.27,0.16,0.12,0.29,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,5.32,5.31,1064,996
110963,Nenê Hilário,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,11.34,0.96,0.0,0.35,1.89,0.44,0.17,0.24,0.36,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,6.07,5.93,1214,1112
110964,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-17,HOME,HOUSTON ROCKETS,12.31,1.02,0.07,0.35,2.71,0.8,0.22,0.33,0.37,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,8.33,8.14,1666,1526
110965,Ryan Anderson,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,11.27,0.38,0.08,0.15,1.64,0.72,0.12,0.21,0.45,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,4.74,4.76,948,892
110966,C.J. Miles,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,23.06,1.46,0.98,1.12,1.73,1.34,0.36,0.77,0.86,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,13.6,13.47,2719,2526
110967,Daryl Macon,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,5.34,0.19,0.09,0.09,0.28,0.21,0.01,0.0,0.08,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.34,1.43,268,268
110968,Jordan Clarkson,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,29.53,2.57,5.3,1.32,2.89,2.19,0.4,0.27,1.27,22.61,24.3,23.47,1.0339190845933797,0.8300000000000018,0.0,0.0,0,23,29.85,32.61,5971,6115
110969,Shamorie Ponds,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,8.5,0.45,0.21,0.47,0.71,0.37,0.09,0.14,0.15,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,3.95,3.93,789,737
