,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109923,Landry Shamet,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,25.13,1.34,1.56,1.69,2.1,1.51,0.21,0.45,0.88,15.47,16.74,13.03,1.2644333570919457,3.709999999999999,0.0,0.0,0,15,14.93,15.6,2987,2925
109924,Shelvin Mack,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,22.43,2.76,1.15,2.04,3.19,2.79,0.2,0.94,1.66,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,20.78,21.21,4157,3976
109925,Michael Beasley,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,11.71,1.49,0.14,0.42,1.5,0.64,0.25,0.14,0.41,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,23.5,7.34,7.3,1468,1369
109926,John Jenkins,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,6.25,0.11,0.16,0.07,0.34,0.15,0.0,0.05,0.17,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,1.38,1.52,277,284
109927,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,14.78,0.88,0.32,0.08,2.83,0.55,0.16,0.16,0.49,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,7.49,7.72,1498,1447
109928,Emanuel Terry,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,13.34,0.92,0.12,0.46,1.75,0.74,0.1,0.31,0.4,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,6.7,6.64,1340,1245
109929,Pau Gasol,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,10.35,0.7,0.25,0.2,1.96,0.65,0.16,0.3,0.16,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,6.9,6.74,1379,1264
109930,Isaiah Briscoe,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,13.5,0.3,0.18,0.0,0.23,0.28,0.05,0.11,0.03,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,2.29,2.24,457,420
109931,Terrence Jones,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,11.59,1.91,0.16,0.89,3.48,1.15,0.53,0.47,0.98,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,13.11,12.85,2622,2410
109932,Thomas Welsh,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,6.19,0.17,0.11,0.03,0.25,0.2,0.01,0.05,0.1,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.38,1.44,276,270
109933,Jason Smith,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,12.63,0.3,0.31,0.27,0.97,0.38,0.15,0.13,0.18,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,4.19,4.21,839,789
109934,Andre Ingram,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,9.16,0.6,0.29,0.37,1.03,0.74,0.17,0.29,0.5,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,5.67,5.65,1133,1060
109935,Joakim Noah,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,11.71,1.3,0.06,0.72,2.07,0.94,0.26,0.18,0.53,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,8,8.18,8.14,1637,1527
109936,Troy Caupain,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,5.88,0.12,0.12,0.08,0.21,0.2,0.0,0.09,0.08,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,1.42,1.44,284,270
109937,Trevor Ariza,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,13.67,0.46,0.59,0.35,2.35,0.5,0.08,0.39,0.34,12.43,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,10,7.68,7.79,1536,1461
109938,Darius Miller,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,11.11,0.16,0.42,0.28,1.05,0.43,0.08,0.28,0.31,9.97,8.63,12.07,0.7368018362662586,-3.4399999999999995,0.0,0.0,0,17.0,4.54,4.59,907,861
109939,Scott Machado,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,6.88,0.42,0.11,0.15,0.33,0.4,0.06,0.11,0.18,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,2.65,2.64,529,495
109940,Wesley Johnson,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,15.4,0.91,0.48,0.41,2.51,0.91,0.29,0.35,0.61,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.36,9.39,1871,1760
109941,Reggie Bullock,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,23.65,0.91,2.05,0.94,2.41,0.93,0.14,0.58,0.69,16.83,16.57,13.3,1.2286713286713287,3.2699999999999996,0.0,0.0,0,8,14.67,15.44,2933,2895
109942,Stanley Johnson,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,14.4,0.54,0.9,0.25,1.06,0.78,0.15,0.23,0.44,6.06,7.39,10.53,0.727666955767563,-3.1399999999999997,0.0,0.0,0,27,7.17,7.52,1434,1409
109943,Jabari Parker,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,14.66,2.72,0.13,1.39,4.18,1.25,0.38,0.33,1.18,17.94,21.22,8.8,2.26734693877551,12.419999999999998,0.0,3.7932858004112147,0,10,15.06,15.21,3012,2853
109944,Lance Stephenson,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,18.93,1.79,1.12,0.94,2.6,1.64,0.34,0.44,0.92,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,14.88,15.25,2976,2859
109945,Julius Randle,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,38.15,6.24,0.52,4.03,8.53,4.57,0.3,1.21,1.98,45.59,45.44,46.37,0.980367321089297,-0.9299999999999997,0.0,0.0,0,27,37.71,37.88,7542,7102
109946,Tyler Lydon,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,6.59,0.16,0.13,0.04,0.34,0.11,0.01,0.07,0.07,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.49,1.53,299,287
109947,Rodney McGruder,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,16.69,0.86,0.45,0.31,1.42,0.86,0.07,0.25,0.78,9.62,8.9,22.5,0.42127659574468085,-13.6,3.1243051162684905,0.0,0,16,6.55,6.92,1311,1298
109948,Hassan Whiteside,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,10.2,1.56,0.0,0.42,3.3,0.4,0.46,0.2,0.49,19.79,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,24,9.59,9.34,1918,1751
109949,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,34.87,2.29,0.76,0.1,7.52,2.14,0.64,0.78,1.01,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,22.44,22.29,4489,4178
109950,Mike Muscala,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,28.79,1.72,2.46,1.38,4.29,1.35,0.15,0.44,0.61,18.55,18.62,14.5,1.2658064516129033,4.120000000000001,0.0,0.0,0,3,20.53,21.69,4107,4067
109951,Cheick Diallo,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,12.53,0.7,0.04,0.16,1.54,0.44,0.16,0.12,0.38,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,25,4.65,4.66,930,873
109952,Devin Robinson,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,18.69,1.68,0.0,0.89,3.2,0.73,0.45,0.41,0.55,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,11.21,10.79,2243,2023
109953,Bobby Portis,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,25.49,3.48,1.02,0.74,6.47,1.44,0.55,0.67,0.97,28.42,24.88,19.67,1.2520561199806481,5.209999999999997,0.0,0.0,0,1,23.37,23.47,4675,4401
109954,Ian Clark,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,25.61,1.48,1.72,0.87,2.22,1.81,0.3,0.43,0.93,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,15.63,16.34,3126,3063
109955,Marquese Chriss,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,15.01,1.31,0.03,0.29,3.28,1.26,0.48,0.27,0.71,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,23,10.37,10.15,2073,1903
109956,Channing Frye,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,15.04,0.29,1.42,0.0,1.67,0.4,0.14,0.13,0.38,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,7.87,8.59,1575,1610
109957,Elfrid Payton,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,23.76,4.27,0.25,1.7,3.98,2.83,0.4,0.62,1.8,26.53,26.7,30.4,0.8821656050955414,-3.6999999999999993,0.0,0.0,0,13,21.27,21.47,4254,4027
109958,Chandler Parsons,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,21.34,0.75,1.08,0.78,2.45,1.09,0.1,0.52,0.93,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,11.03,11.53,2205,2162
109959,Sam Dekker,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,22.81,1.52,0.46,0.71,2.6,0.95,0.23,0.45,0.95,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,10.77,10.92,2153,2048
109960,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,17.65,0.37,1.02,0.67,1.17,1.27,0.0,0.4,0.86,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,8.12,8.72,1624,1635
109961,Deng Adel,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,13.23,0.27,0.4,0.08,1.25,0.35,0.2,0.12,0.4,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,4.41,4.55,881,853
109962,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,15.97,0.29,0.42,0.28,0.89,0.73,0.09,0.14,0.53,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,4.44,4.73,889,887
109963,Jevon Carter,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,15.67,0.43,4.34,0.15,0.88,1.34,0.04,0.31,0.62,5.6,6.65,7.7,0.8793103448275863,-1.0499999999999998,0.0,0.0,0,6,17.53,19.7,3505,3694
109964,Delon Wright,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,30.93,3.33,2.28,2.15,4.13,3.82,0.11,1.39,2.17,31.55,31.1,34.1,0.9145299145299145,-3.0,0.0,0.0,0,7,28.67,29.6,5733,5550
109965,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,23.38,1.51,1.37,1.24,2.23,1.12,0.13,0.46,0.61,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,13.89,14.4,2777,2700
109966,Dwyane Wade,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,32.69,4.59,2.2,3.09,3.09,3.32,0.48,0.93,2.19,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,29.6,30.54,5920,5726
109967,Walt Lemon,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,28.18,2.89,0.83,0.89,1.99,2.48,0.24,0.71,1.3,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,16.82,17.03,3364,3194
109968,Brandon Sampson,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,11.86,0.61,0.88,0.22,1.04,0.42,0.15,0.14,0.45,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,6.38,6.8,1276,1276
109969,Wayne Selden,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,16.47,1.14,0.94,0.65,1.29,0.93,0.19,0.29,0.63,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,9.5,9.87,1901,1851
109970,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,13.99,0.51,0.26,0.29,1.69,0.65,0.08,0.24,0.35,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,5.7,5.77,1141,1082
109971,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,22.51,1.1,0.79,0.63,3.08,0.94,0.29,0.51,0.94,14.01,14.21,15.13,0.9429634221946682,-0.9199999999999999,0.0,0.0,0,20,11.77,11.98,2353,2247
109972,Antonio Blakeney,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,21.1,3.12,0.87,1.53,2.67,1.41,0.39,0.41,1.14,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,16.96,17.3,3392,3243
109973,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,11.89,0.64,0.13,0.19,1.45,0.52,0.15,0.08,0.38,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,4.69,4.79,938,898
109974,Davon Reed,INDIANA PACERS,2021-03-12,AWAY,LOS ANGELES LAKERS,14.31,0.26,0.35,0.0,0.35,0.25,0.06,0.12,0.02,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,2.88,2.91,577,545
109975,Yante Maten,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,9.69,0.33,0.06,0.01,0.97,0.18,0.04,0.13,0.22,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.57,2.59,515,486
109976,Rawle Alkins,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,11.5,0.84,0.21,0.36,1.29,0.82,0.11,0.18,0.34,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,5.98,6.03,1196,1130
109977,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,10.24,0.39,0.22,0.1,0.73,0.33,0.06,0.15,0.2,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,3.34,3.38,668,633
109978,Tyler Cavanaugh,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,6.03,0.16,0.11,0.02,0.39,0.13,0.02,0.04,0.15,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.36,1.45,273,272
109979,Ekpe Udoh,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,9.05,0.3,0.02,0.0,0.66,0.08,0.22,0.09,0.2,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,2.3,2.14,460,400
109980,Darren Collison,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,27.06,2.48,1.75,1.64,2.22,2.68,0.14,0.93,1.4,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,20.34,20.96,4069,3930
109981,Tyreke Evans,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,23.34,2.55,1.31,2.4,2.26,2.0,0.28,0.74,1.09,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,19.11,19.4,3822,3638
109982,Cory Joseph,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,18.29,1.21,1.0,0.34,2.06,1.84,0.06,0.5,1.09,13.12,16.55,14.0,1.1700000000000002,2.5500000000000007,0.0,0.0,0,5,11.58,12.17,2316,2282
109983,Kyle Korver,UTAH JAZZ,2021-03-12,HOME,HOUSTON ROCKETS,8.13,0.43,0.16,0.48,0.96,0.43,0.08,0.19,0.25,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,4,4.18,4.16,835,780
109984,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,13.9,1.52,0.47,1.19,1.33,1.47,0.31,0.49,0.59,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,11.25,11.05,2250,2071
109985,Jarell Martin,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,11.7,0.62,0.19,0.29,1.17,0.48,0.14,0.2,0.18,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,5.06,4.97,1013,931
109986,Ricky Rubio,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,25.02,2.52,0.72,1.01,2.84,4.8,0.06,1.06,1.88,24.41,25.95,25.73,1.008230452674897,0.21999999999999886,0.0,0.0,0,9,20.3,20.62,4060,3866
109987,Dante Cunningham,SAN ANTONIO SPURS,2021-03-12,HOME,ORLANDO MAGIC,13.1,0.4,0.38,0.34,2.41,0.54,0.27,0.38,0.37,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,7.56,7.41,1512,1389
109988,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-12,HOME,ORLANDO MAGIC,5.64,0.28,0.08,0.14,0.53,0.32,0.04,0.08,0.09,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,2.33,2.32,465,435
109989,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-12,HOME,ORLANDO MAGIC,4.01,0.06,0.08,0.2,0.14,0.11,0.0,0.05,0.04,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.0,1.02,201,191
109990,Greg Monroe,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,11.23,1.09,0.07,0.26,1.66,0.53,0.14,0.14,0.45,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,5.83,5.89,1165,1104
109991,Amir Johnson,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,11.29,0.92,0.3,0.41,1.43,0.75,0.18,0.18,0.45,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,6.62,6.71,1324,1258
109992,Boban Marjanović,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,7.88,0.69,0.0,0.18,1.45,0.07,0.09,0.02,0.09,12.77,11.26,18.23,0.6375455018200727,-6.970000000000001,0.8358465621035669,0.0,0,29,3.65,3.65,729,685
109993,Chris Paul,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,34.09,4.33,1.72,2.26,4.61,4.77,0.25,1.09,2.53,36.95,37.18,35.2,1.054696132596685,1.9799999999999969,0.0,0.0,0,3,30.26,31.27,6051,5864
109994,Gerald Green,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,13.14,0.54,1.4,0.63,1.35,0.27,0.12,0.14,0.38,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,8.33,9.03,1667,1694
109995,Kenneth Faried,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,8.96,1.0,0.09,0.36,1.84,0.35,0.15,0.11,0.29,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,5.85,5.88,1171,1102
109996,Nenê Hilário,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,9.9,0.93,0.0,0.34,1.65,0.49,0.18,0.16,0.36,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,5.58,5.5,1115,1031
109997,Iman Shumpert,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,8.8,0.45,0.16,0.33,1.18,0.35,0.13,0.21,0.36,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,4.31,4.29,862,804
109998,Ryan Anderson,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,10.31,0.4,0.23,0.13,1.53,0.45,0.1,0.15,0.28,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,4.6,4.68,920,878
109999,Stanton Kidd,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,6.22,0.21,0.0,0.0,0.44,0.2,0.03,0.06,0.07,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.45,1.42,290,265
110000,Josh Gray,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,15.54,1.55,0.41,1.32,1.4,1.88,0.24,0.67,0.92,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,13,11.96,11.79,2392,2210
110001,C.J. Miles,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,21.19,0.94,0.41,1.85,1.38,0.96,0.21,0.66,0.49,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,10.18,9.82,2035,1842
110002,Daryl Macon,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,3.87,0.1,0.08,0.09,0.21,0.15,0.01,0.04,0.09,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.07,1.11,213,209
110003,Chris Chiozza,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,16.27,1.18,0.85,0.77,1.18,1.56,0.22,0.31,0.55,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,8,10.48,10.7,2095,2007
110004,Justin Robinson,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,7.15,0.0,0.12,0.05,0.16,0.25,0.04,0.07,0.12,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,1.19,1.21,237,226
110005,Josh Magette,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,11.45,0.53,0.23,0.22,0.71,0.87,0.01,0.21,0.36,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,4.43,4.54,885,851
110006,Brandon Knight,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,20.57,0.57,0.56,0.5,1.05,1.36,0.11,0.4,0.8,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,14,7.35,7.57,1470,1420
110007,Jonah Bolden,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,1.45,0.05,0.03,0.03,0.18,0.04,0.01,0.03,0.04,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,0.58,0.58,115,109
110008,Clint Capela,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,18.29,4.5,0.0,0.28,10.74,0.89,1.31,0.45,1.47,37.09,37.4,37.37,1.0007818608287724,0.030000000000001137,0.0,0.0,0,27,27.31,26.82,5463,5030
110009,Kris Dunn,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,11.04,1.31,0.11,0.44,2.06,1.62,0.07,0.56,0.92,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,4,9.26,9.25,1852,1734
110010,James Johnson,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,10.19,0.29,0.25,0.15,0.84,0.48,0.07,0.31,0.32,8.63,9.45,5.23,1.6773675762439806,4.219999999999999,0.0,0.0,0,12,4.03,3.97,806,745
110011,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,25.06,2.24,1.77,1.6,0.83,3.72,0.21,0.78,1.79,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,19.15,19.98,3829,3746
110012,Trey Burke,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,12.95,0.41,0.25,0.22,0.26,0.76,0.0,0.28,0.29,7.33,8.47,12.87,0.6827685652487384,-4.399999999999999,0.0,0.0,0,21.0,3.79,3.79,758,712
110013,Juan Hernangómez,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,19.57,1.46,0.51,0.84,3.81,0.94,0.2,0.34,0.55,12.63,14.58,8.7,1.6061855670103093,5.880000000000001,0.0,0.0,0,26,12.34,12.52,2468,2348
110014,Malik Beasley,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,26.0,2.68,2.74,2.13,4.71,2.12,0.31,0.68,1.6,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,12,25.91,27.33,5182,5124
110015,Jarred Vanderbilt,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,14.54,1.57,0.04,0.53,4.1,1.41,0.3,0.38,0.57,17.7,17.32,16.67,1.0367855121675156,0.6499999999999986,0.0,0.0,0,26,12.29,12.12,2459,2273
110016,John Henson,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,20.42,1.56,0.33,0.25,3.15,1.29,0.61,0.44,1.12,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,23,12.11,11.94,2421,2238
110017,Amile Jefferson,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,1.81,0.04,0.03,0.0,0.11,0.04,0.0,0.01,0.03,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,0.36,0.39,72,73
110018,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,5.7,0.2,0.14,0.14,0.41,0.24,0.06,0.1,0.1,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,15,2.19,2.17,438,407
110019,Malik Newman,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,5.73,0.26,0.01,0.49,0.38,0.26,0.05,0.05,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.94,1.99,387,372
110020,William Howard,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,6.61,0.0,0.0,0.1,0.35,0.19,0.05,0.05,0.18,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,6,0.93,0.93,185,175
110021,J.P. Macura,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,7.18,0.33,0.03,0.1,0.49,0.37,0.01,0.09,0.24,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.05,2.11,411,396
