,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104212,Andre Ingram,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,13.36,0.79,0.49,0.39,1.62,1.14,0.21,0.43,0.59,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,8.42,8.41,1685,1576
104213,Joakim Noah,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,9.8,0.3,0.02,0.1,2.35,0.63,0.11,0.22,0.35,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,16,5.17,5.14,1033,963
104214,Darius Miller,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,17.43,0.71,0.96,0.58,1.65,0.87,0.02,0.63,0.36,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,22.5,9.76,9.85,1951,1846
104215,Scott Machado,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,5.11,0.21,0.07,0.06,0.15,0.21,0.02,0.04,0.11,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.25,1.29,251,242
104216,Mike Conley,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,37.15,4.78,1.9,3.32,3.79,4.92,0.31,1.05,1.85,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,15,32.74,34.94,6548,6552
104217,Greg Monroe,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,10.72,1.96,0.02,1.49,3.22,1.44,0.24,0.41,0.85,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,12.59,12.54,2519,2351
104218,Shelvin Mack,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,12.27,0.63,0.29,0.34,1.44,0.92,0.08,0.21,0.41,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.04,6.17,1208,1157
104219,Reggie Bullock,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,25.49,1.15,1.69,0.07,2.67,1.15,0.0,0.88,0.43,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,14,14.58,14.89,2916,2792
104220,Stanley Johnson,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,19.4,0.85,1.02,0.24,2.71,1.78,0.09,0.58,0.87,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,19,12.06,12.47,2412,2339
104221,Lance Stephenson,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,21.37,2.43,1.6,0.45,3.64,2.51,0.2,0.53,1.69,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,18.74,21.34,3749,4001
104222,Julius Randle,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,28.67,3.56,0.46,2.06,5.83,1.91,0.36,0.54,1.56,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,19,21.56,23.46,4312,4399
104223,Kosta Koufos,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,13.57,2.01,0.39,0.37,3.87,0.92,0.45,0.19,0.68,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,12.82,12.91,2565,2421
104224,Chris Chiozza,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,7.23,0.12,0.18,0.08,0.33,0.29,0.06,0.12,0.13,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,24,2.1,2.09,420,392
104225,Jamal Crawford,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,28.45,3.22,1.34,1.37,1.27,2.0,0.23,0.29,1.37,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,15.0,16.54,18.94,3309,3552
104226,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,35.51,1.78,0.58,0.0,7.37,1.91,0.4,0.89,0.86,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,20.02,19.82,4004,3716
104227,PJ Dozier,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,22.47,1.19,0.51,0.42,3.09,1.01,0.23,0.45,0.67,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,11,10.92,10.99,2185,2060
104228,Johnathan Williams,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,19.36,3.3,0.08,1.43,5.7,1.4,0.3,0.5,1.11,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,5,18.5,18.58,3700,3484
104229,R.J. Hunter,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,14.34,0.57,0.45,0.38,0.91,0.28,0.1,0.3,0.3,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.28,5.3,1056,994
104230,Mike Muscala,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,24.66,0.7,0.41,0.5,1.86,0.62,0.2,0.38,0.29,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,5,7.74,7.61,1548,1426
104231,Ian Clark,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,22.73,1.89,0.79,1.18,2.47,1.38,0.18,0.38,0.76,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.28,13.62,2657,2554
104232,Elfrid Payton,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,23.66,3.78,0.96,1.22,4.56,7.11,0.21,0.37,2.35,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,5,27.19,29.99,5437,5623
104233,JaKarr Sampson,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,23.44,2.42,0.33,0.62,4.71,0.8,0.72,0.19,0.77,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,23,15.26,15.14,3052,2838
104234,Moritz Wagner,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,14.08,1.45,0.37,1.06,2.17,0.65,0.33,0.23,0.82,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,5,9.51,9.65,1902,1810
104235,Ray Spalding,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,15.14,1.96,0.31,0.4,3.86,0.52,0.43,0.49,0.71,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,17.0,12.71,12.49,2542,2343
104236,J.P. Macura,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,6.22,0.18,0.16,0.0,0.25,0.13,0.02,0.0,0.09,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.3,1.42,261,267
104237,Chandler Parsons,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,18.25,1.01,0.89,0.57,2.08,1.48,0.15,0.57,0.83,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,11.31,11.55,2261,2166
104238,Isaac Bonga,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,9.6,0.45,0.07,0.13,1.36,0.7,0.15,0.19,0.29,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,5,4.65,4.56,930,855
104239,Jimmer Fredette,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,13.03,0.7,0.42,0.5,0.72,0.79,0.11,0.2,0.43,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.71,5.86,1142,1099
104240,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,20.17,0.2,1.19,0.0,0.2,0.73,0.0,0.38,0.28,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,6.17,6.53,1233,1224
104241,Jeremy Lamb,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,27.33,3.4,0.93,1.9,4.08,1.08,0.39,0.44,0.9,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,8,19.6,21.39,3919,4010
104242,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,26.42,2.17,1.93,1.3,1.66,1.25,0.0,0.65,0.91,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,16.34,18.69,3267,3504
104243,Bonzie Colson,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,27.61,1.64,0.95,0.91,3.56,0.72,0.24,0.87,0.87,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,14.85,14.83,2970,2781
104244,Dwyane Wade,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,31.11,3.36,0.97,1.73,4.44,3.83,0.48,0.32,1.51,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.32,25.49,4665,4778
104245,Walt Lemon,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,22.33,1.59,0.63,0.47,1.63,1.77,0.13,0.23,0.83,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,10.4,10.85,2080,2035
104246,Justin Holiday,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,22.41,2.77,1.67,1.06,3.68,1.73,0.33,0.73,1.16,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,23,20.64,22.68,4128,4253
104247,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,31.15,3.71,1.61,1.5,5.7,1.79,0.76,0.49,1.39,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,25.63,27.67,5127,5188
104248,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,9.28,0.25,0.48,0.17,0.51,0.13,0.0,0.2,0.16,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.36,3.5,671,657
104249,Brandon Sampson,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,13.82,1.17,0.7,0.26,1.64,0.83,0.15,0.41,0.62,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,8.97,9.15,1795,1717
104250,Wayne Selden,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,20.36,1.52,0.68,0.62,2.27,1.14,0.21,0.35,0.52,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,11.29,11.45,2259,2146
104251,Devin Harris,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,23.48,2.11,1.16,1.63,2.68,2.38,0.29,0.67,1.07,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.93,18.21,3585,3415
104252,Julian Washburn,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,16.58,1.1,0.6,0.29,2.08,0.66,0.17,0.57,0.44,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,9.56,9.44,1911,1770
104253,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,26.98,3.15,1.71,2.85,3.71,2.22,0.25,1.02,1.48,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,18,24.39,26.4,4878,4950
104254,Antonio Blakeney,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,15.09,1.66,0.81,0.96,1.51,1.5,0.13,0.28,0.69,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,11.31,11.73,2262,2199
104255,Ivan Rabb,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,23.39,2.82,0.43,0.9,5.38,1.26,0.4,0.44,0.95,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,17.75,17.86,3549,3350
104256,Salah Mejri,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,16.64,1.65,0.3,0.85,3.51,0.6,0.32,0.33,0.67,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,11.44,11.45,2288,2147
104257,Yante Maten,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,10.52,0.43,0.19,0.09,1.02,0.24,0.05,0.14,0.13,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.54,3.56,709,668
104258,Rawle Alkins,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,12.61,0.8,0.22,0.51,1.5,0.94,0.05,0.14,0.49,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,6.06,6.3,1212,1181
104259,Troy Williams,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,15.5,1.03,0.65,0.65,1.73,0.41,0.15,0.41,0.63,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.4,8.57,1680,1606
104260,B.J. Johnson,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,9.82,0.34,0.25,0.19,0.39,0.09,0.04,0.15,0.11,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,6,2.68,2.69,537,505
104261,Jon Leuer,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,12.51,0.88,0.3,0.45,2.16,0.78,0.07,0.16,0.35,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.21,7.42,1442,1390
104262,Zaza Pachulia,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,10.8,1.07,0.25,0.42,2.17,0.62,0.16,0.24,0.41,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,7.63,7.67,1527,1439
104263,Jake Layman,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,12.7,0.63,0.61,0.21,1.24,0.62,0.18,0.28,0.51,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,21,6.59,6.75,1318,1266
104264,José Calderón,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,9.53,0.35,0.43,0.1,0.53,0.74,0.05,0.27,0.35,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,4.45,4.54,889,852
104265,Ish Smith,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,20.17,4.38,1.31,1.07,3.26,5.45,0.23,0.12,1.83,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,29,25.07,27.95,5013,5241
104266,Dāvis Bertāns,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,14.78,0.43,0.72,0.46,1.71,0.36,0.34,0.39,0.57,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,24,7.69,7.69,1538,1442
104267,Dante Cunningham,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,11.09,0.89,0.66,0.14,1.53,0.0,0.08,0.41,0.22,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,6.99,7.01,1397,1315
104268,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,9.41,0.93,0.36,0.38,1.11,0.53,0.15,0.22,0.33,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,6.23,6.26,1245,1173
104269,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,3.34,0.09,0.03,0.04,0.24,0.11,0.01,0.04,0.03,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,0.88,0.88,177,164
104270,Evan Turner,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,15.42,1.8,0.9,1.13,3.8,2.41,0.37,0.71,1.23,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,4.0,17.61,17.79,3523,3336
104271,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,20.82,2.0,1.34,1.42,5.61,0.91,0.62,0.89,1.39,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,21,20.68,20.81,4135,3902
104272,Kevin Durant,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,33.12,3.5,1.4,2.37,5.09,2.61,0.44,0.7,1.58,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,3.0,25.43,27.54,5087,5163
104273,Marcus Morris,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,23.89,2.93,1.37,0.94,3.38,1.53,0.2,0.36,1.2,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,10,17.74,20.13,3548,3775
104274,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,37.72,3.59,2.45,2.0,3.74,2.09,0.43,0.97,1.71,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,3.0,26.64,29.01,5329,5439
104275,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,22.1,1.55,1.47,0.98,4.59,1.27,0.18,0.84,0.63,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,18.33,18.59,3667,3486
104276,Al Horford,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,24.7,3.59,0.95,1.02,6.1,4.5,0.28,0.84,1.74,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,4,26.74,28.77,5348,5394
104277,Guerschon Yabusele,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,13.12,0.81,0.2,0.58,2.21,0.81,0.21,0.36,0.41,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,7.97,7.81,1593,1465
104278,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,15.35,0.67,0.26,0.37,2.23,1.21,0.24,0.34,0.65,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,8.07,8.06,1614,1511
104279,Gerald Green,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,15.64,1.13,1.01,0.68,1.82,0.73,0.14,0.4,0.83,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,10.04,10.51,2008,1971
104280,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,12.02,0.91,0.31,0.28,1.32,1.12,0.09,0.23,0.39,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,6.86,6.96,1373,1305
104281,Kenneth Faried,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,14.42,1.99,0.37,0.4,4.13,1.08,0.31,0.31,0.81,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,13.12,13.29,2623,2492
104282,Nenê Hilário,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,12.69,2.67,0.1,1.39,3.56,0.5,0.34,0.26,0.86,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,12.99,13.05,2598,2447
104283,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,11.65,0.49,0.1,0.14,2.1,0.44,0.27,0.17,0.47,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.45,5.4,1090,1013
104284,Kyrie Irving,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,29.64,5.55,2.37,2.74,2.8,3.69,0.49,0.48,2.01,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,11,30.75,33.6,6149,6301
104285,Iman Shumpert,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,11.38,0.58,0.28,0.42,0.88,0.29,0.07,0.17,0.25,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,4.38,4.45,876,834
104286,Ryan Anderson,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,18.6,1.64,1.54,1.23,2.8,0.5,0.18,0.7,0.74,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,15.14,15.54,3028,2914
104287,Josh Gray,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,13.41,1.19,0.54,0.57,1.65,1.47,0.22,0.4,0.79,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,5,9.82,9.95,1965,1866
104288,Daryl Macon,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,11.29,0.61,0.48,0.49,1.36,0.81,0.11,0.25,0.57,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,6.51,6.74,1301,1264
104289,Luke Kennard,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,27.88,2.25,1.44,1.26,2.7,2.43,0.0,0.61,1.0,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,26,17.8,20.04,3559,3758
104290,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,10.49,1.95,0.26,1.09,2.89,1.04,0.25,0.24,0.71,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,18.5,11.56,11.7,2312,2193
104291,Gary Clark,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,8.56,0.14,0.36,0.1,0.51,0.03,0.05,0.21,0.15,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,18,2.75,2.77,549,519
104292,Justise Winslow,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,19.43,3.31,0.7,1.03,6.09,3.88,0.32,0.51,1.72,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,9.0,23.65,24.33,4730,4562
104293,Nicolas Batum,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,28.49,2.98,1.22,1.92,4.23,4.72,0.25,0.75,1.43,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,11,25.27,27.3,5053,5119
104294,Clint Capela,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,16.53,2.75,0.0,1.04,6.27,0.76,0.97,0.26,1.12,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,18,17.77,17.42,3555,3266
104295,Kris Dunn,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,5.73,0.37,0.18,0.01,0.49,0.97,0.06,0.15,0.25,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,13,3.71,3.74,743,702
104296,Eric Mika,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,15.73,1.06,0.17,0.91,3.09,0.23,0.0,0.23,0.02,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,8.26,8.28,1653,1553
104297,Tyler Johnson,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,13.62,1.45,0.75,1.3,2.32,1.99,0.1,0.32,0.96,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,15.0,12.52,13.07,2504,2451
104298,Alec Burks,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,20.73,1.05,0.41,0.43,3.18,0.95,0.15,0.28,0.49,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,3,9.8,9.98,1960,1871
104299,Dewayne Dedmon,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,29.62,0.77,0.11,0.63,4.62,0.84,0.4,0.44,0.83,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,13,10.99,10.86,2199,2035
104300,Jared Harper,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,3.72,0.1,0.04,0.15,0.11,0.12,0.02,0.05,0.06,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,15.0,0.93,0.92,186,172
104301,Andre Drummond,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,30.05,2.78,0.12,0.57,9.47,1.84,0.36,0.72,1.06,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,6,22.79,22.78,4559,4271
104302,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,31.77,2.84,1.64,2.47,3.3,4.35,0.3,1.15,2.55,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,14,25.35,27.67,5071,5187
104303,Jacob Evans,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,16.67,0.69,0.6,0.22,1.46,0.85,0.15,0.42,0.5,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,3,7.64,7.69,1527,1442
104304,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,14.64,0.72,0.68,0.14,2.26,0.71,0.06,0.46,0.4,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,16.5,8.56,8.69,1711,1629
104305,Louis King,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,7.13,0.1,0.16,0.03,0.34,0.2,0.0,0.04,0.09,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,29,1.45,1.55,290,291
104306,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,19.45,1.1,0.95,1.05,2.92,0.74,0.28,0.58,0.9,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,15.0,12.39,12.61,2479,2363
104307,Tariq Owens,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,4.88,0.13,0.08,0.16,0.25,0.14,0.02,0.09,0.03,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,13,1.47,1.43,294,268
104308,Isaiah Hartenstein,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,6.88,0.24,0.09,0.11,0.49,0.17,0.08,0.1,0.1,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.14,2.08,429,390
104309,William Howard,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,5.05,0.09,0.13,0.12,0.26,0.1,0.04,0.08,0.1,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,21,1.41,1.42,282,266
