,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111003,Andre Ingram,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,10.57,0.93,0.46,0.73,1.1,1.03,0.2,0.34,0.48,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,7.97,7.96,1595,1493
111004,Tyson Chandler,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,11.62,0.48,0.05,0.35,1.81,0.47,0.22,0.25,0.33,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,8,5.42,5.23,1083,980
111005,Troy Caupain,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,6.65,0.16,0.11,0.11,0.33,0.31,0.0,0.06,0.14,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,1.66,1.74,332,327
111006,DeAndre Jordan,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,20.65,3.26,0.09,1.34,7.13,2.84,0.89,0.56,1.6,24.74,25.22,25.57,0.9868272487768159,-0.3500000000000014,0.0,0.0,0,4,23.7,23.45,4739,4396
111007,Scott Machado,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,3.06,0.14,0.05,0.05,0.1,0.2,0.0,0.01,0.05,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,0.88,0.93,176,173
111008,Wesley Johnson,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,12.33,0.98,0.69,0.43,1.99,0.98,0.21,0.4,0.44,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.71,9.76,1942,1830
111009,Shelvin Mack,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,22.12,2.9,1.03,1.98,2.88,3.58,0.23,0.85,1.53,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,21.41,21.75,4281,4078
111010,Richaun Holmes,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,36.2,4.83,0.0,1.62,8.49,1.99,1.62,0.5,1.88,38.02,36.1,36.73,0.9833024118738406,-0.6299999999999955,0.0,0.0,0,19,28.93,28.18,5787,5283
111011,Stanley Johnson,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,19.77,0.87,1.43,0.77,0.96,1.24,0.01,0.15,0.63,8.62,8.28,16.8,0.5213483146067415,-8.520000000000001,1.8632450117023982,0.0,0,3,9.66,10.58,1932,1984
111012,Lance Stephenson,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,18.56,1.93,0.82,1.0,2.49,1.51,0.2,0.24,1.14,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,12.75,13.42,2551,2516
111013,Lance Thomas,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,15.23,1.05,0.65,0.55,1.62,0.91,0.09,0.21,0.53,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,8.28,8.65,1656,1622
111014,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,14.56,0.85,0.74,0.35,0.59,1.47,0.0,0.21,0.61,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,7.2,7.7,1441,1443
111015,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,11.46,0.7,0.68,0.46,1.27,0.53,0.06,0.21,0.28,8.89,9.76,10.83,0.9095519864750634,-1.0700000000000003,0.0,0.0,0,8,6.75,7.02,1350,1317
111016,Jamal Crawford,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,26.02,1.26,4.11,0.9,1.15,1.61,0.08,0.3,0.81,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,26.0,19.88,22.01,3975,4127
111017,Tomáš Satoranský,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,20.07,1.61,1.4,1.09,2.85,4.28,0.18,0.43,1.04,14.24,16.79,12.97,1.27344309234073,3.8199999999999985,0.0,0.0,0,4,19.14,19.89,3828,3730
111018,Christian Wood,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,32.57,5.53,1.49,3.01,9.76,1.2,1.33,0.69,2.19,41.31,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,3,35.92,36.23,7184,6793
111019,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,30.0,2.59,0.68,0.77,6.95,2.35,0.79,0.84,0.98,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,23.76,23.31,4753,4371
111020,Dragan Bender,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,29.84,1.48,0.91,0.74,3.26,1.73,0.38,0.26,1.01,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,17,13.85,14.33,2769,2687
111021,Devin Robinson,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,17.8,1.88,0.06,0.59,3.06,0.86,0.37,0.5,0.7,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,11.4,11.07,2280,2075
111022,Ian Clark,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,26.82,1.79,1.48,0.68,2.22,1.87,0.12,0.33,1.08,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,14.44,15.38,2888,2884
111023,Josh Jackson,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,33.83,3.9,1.74,3.16,5.97,3.1,0.96,0.72,2.37,30.03,28.43,22.67,1.2433460076045626,5.759999999999998,0.0,0.0,0,27,30.66,31.34,6133,5876
111024,De'Anthony Melton,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,20.88,2.09,0.67,1.75,3.01,4.0,0.31,1.15,1.07,25.84,24.45,26.03,0.9415464298927118,-1.5800000000000018,0.0,0.0,0,25,20.86,20.42,4172,3829
111025,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,10.71,1.09,0.07,0.57,1.03,0.89,0.0,0.17,0.38,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.66,5.77,1132,1081
111026,Ray Spalding,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,16.72,0.94,0.0,0.0,2.36,0.62,0.37,0.22,0.53,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,20.0,6.88,6.68,1376,1252
111027,J.P. Macura,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,9.69,0.37,0.14,0.0,0.74,0.27,0.1,0.04,0.0,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.87,2.84,575,533
111028,Sam Dekker,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,23.32,2.03,0.49,0.0,2.09,1.01,0.18,0.52,0.54,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,11.11,11.03,2223,2069
111029,Jimmer Fredette,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,13.23,0.93,0.33,0.27,1.04,1.19,0.04,0.26,0.49,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,6.56,6.73,1313,1261
111030,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,16.18,0.68,0.54,0.33,0.43,0.63,0.0,0.05,0.34,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,4.58,4.99,916,936
111031,Kemba Walker,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,35.84,3.79,3.89,3.97,2.85,3.31,0.23,0.42,2.22,31.27,29.66,28.93,1.024390243902439,0.7300000000000004,0.0,0.0,0,6,31.34,33.88,6267,6353
111032,Jeremy Lamb,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,25.62,1.8,2.82,2.63,2.85,1.75,0.29,0.75,1.13,20.78,18.37,13.37,1.3479471120389703,5.000000000000002,0.0,0.0,0,7,22.73,23.8,4545,4463
111033,Taurean Prince,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,31.55,2.42,3.25,1.43,4.36,2.41,0.65,0.59,1.23,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,27.36,28.58,5471,5358
111034,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,14.69,0.58,2.33,0.09,0.81,0.37,0.04,0.28,0.2,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,1.0,10.53,11.51,2105,2159
111035,John Jenkins,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,17.34,0.67,1.07,0.47,0.65,0.47,0.04,0.12,0.45,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,6.54,7.17,1307,1344
111036,Isaiah Hicks,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,10.67,0.67,0.0,0.2,0.99,0.33,0.11,0.08,0.36,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,3.43,3.47,687,651
111037,Henry Ellenson,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,13.46,0.84,0.68,0.28,2.32,0.97,0.09,0.13,0.22,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,8.68,9.03,1736,1692
111038,Naz Mitrou-Long,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,28.07,0.8,0.74,0.51,1.23,1.04,0.12,0.3,0.51,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,18,8.12,8.38,1623,1572
111039,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,11.22,0.58,0.65,0.0,0.47,0.76,0.0,0.19,0.2,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,5.18,5.44,1037,1020
111040,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,23.64,2.34,0.12,0.65,1.43,4.45,0.0,0.79,0.59,16.73,17.78,11.63,1.486935866983373,6.15,0.0,0.0,0,1,15.86,15.5,3172,2906
111041,Justin Anderson,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,15.59,1.08,0.85,0.95,2.28,0.85,0.21,0.26,0.59,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,10.49,10.85,2098,2035
111042,Billy Garrett,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,16.18,1.66,0.44,0.59,1.02,1.4,0.11,0.13,0.65,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,8.62,8.98,1725,1684
111043,Deyonta Davis,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,9.14,0.65,0.0,0.22,1.38,0.44,0.15,0.17,0.25,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,4.55,4.42,909,829
111044,Luke Kornet,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,13.92,0.57,0.7,0.28,1.36,0.55,0.11,0.12,0.2,4.27,4.48,3.5,1.2177777777777778,0.9800000000000004,0.0,0.0,0,4,6.47,6.76,1293,1267
111045,Isaac Humphries,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,5.02,0.3,0.11,0.04,0.42,0.02,0.0,0.06,0.04,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.64,1.68,329,315
111046,Tyler Cavanaugh,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,7.4,0.27,0.1,0.1,0.41,0.11,0.05,0.06,0.08,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.85,1.85,369,346
111047,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,9.6,0.54,0.33,0.09,0.5,0.48,0.06,0.19,0.39,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,3.84,3.98,768,745
111048,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,7.73,0.41,0.12,0.0,0.7,0.54,0.03,0.19,0.31,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,3.18,3.21,636,602
111049,Grayson Allen,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,18.14,1.82,0.71,2.05,2.59,2.05,0.13,0.79,0.93,22.38,22.53,20.8,1.0793577981651377,1.7300000000000004,0.0,0.0,0,18,15.83,15.86,3167,2974
111050,Ekpe Udoh,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,5.9,0.27,0.08,0.0,0.6,0.18,0.12,0.11,0.04,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,2.42,2.28,484,428
111051,Kyle Korver,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,10.19,0.7,0.4,0.99,0.93,0.71,0.0,0.19,0.51,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,24,5.83,6.14,1166,1152
111052,Paul George,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,37.76,5.19,2.99,3.51,3.49,4.37,0.39,0.64,2.35,40.45,38.5,36.0,1.0675675675675675,2.5,0.0,0.0,0,13,34.34,36.16,6869,6780
111053,Jerami Grant,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,42.56,5.39,2.71,4.25,4.88,2.95,1.01,0.59,2.43,37.93,34.93,32.47,1.073498655512399,2.460000000000001,0.0,0.0,0,8,35.81,37.03,7162,6942
111054,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,12.22,0.85,0.32,0.13,0.64,1.0,0.08,0.3,0.39,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,5.81,5.81,1162,1090
111055,Jarell Martin,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,11.31,0.6,0.05,0.24,1.49,0.4,0.17,0.24,0.44,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,4.77,4.68,954,877
111056,Thabo Sefolosha,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,12.78,0.66,0.51,0.22,1.27,0.71,0.15,0.3,0.33,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,21,6.68,6.71,1336,1259
111057,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,14.43,1.47,0.62,0.7,2.15,0.98,0.27,0.4,0.58,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,6,10.98,11.02,2196,2066
111058,Seth Curry,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,18.51,2.05,1.2,1.08,1.83,2.59,0.17,0.64,0.9,19.14,21.41,23.1,0.9298755186721991,-1.6900000000000013,0.0,0.0,0,25,16.39,16.72,3278,3135
111059,Stanton Kidd,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,4.91,0.08,0.01,0.0,0.39,0.07,0.04,0.03,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.95,0.92,191,172
111060,Josh Gray,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,14.36,1.53,0.42,0.66,1.72,1.66,0.15,0.44,1.1,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,24,10.2,10.46,2041,1961
111061,C.J. Miles,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,19.87,1.31,0.54,1.22,1.92,0.9,0.21,0.66,0.63,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,11.09,10.9,2219,2045
111062,Tyrone Wallace,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,8.14,0.45,0.05,0.14,0.94,0.47,0.05,0.11,0.34,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,3.16,3.25,633,608
111063,Dante Exum,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,12.15,0.67,0.24,0.08,1.05,0.93,0.17,0.18,0.27,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,18,5.57,5.53,1115,1037
111064,Chris Chiozza,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,16.43,0.96,1.5,0.75,1.36,1.94,0.15,0.23,0.47,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,4,12.38,13.06,2476,2448
111065,Jeff Green,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,19.26,2.61,0.86,1.98,3.51,1.24,0.3,0.5,1.11,18.65,19.66,22.7,0.8717299578059072,-3.039999999999999,0.0,0.0,0,21,17.14,17.5,3428,3282
111066,Chandler Parsons,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,11.99,0.84,0.31,0.5,1.75,0.77,0.1,0.27,0.6,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,6.88,7.05,1375,1321
111067,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,12.29,1.25,0.06,0.39,2.2,0.67,0.39,0.18,0.69,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,24.0,7.74,7.65,1547,1434
111068,Justin Robinson,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,7.7,0.12,0.07,0.03,0.31,0.39,0.0,0.09,0.19,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,1.52,1.57,303,295
111069,Jabari Parker,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,11.2,1.82,0.13,0.61,2.31,1.02,0.29,0.26,0.52,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,16,10.07,9.96,2014,1868
111070,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,9.77,0.42,0.26,0.36,1.19,0.24,0.11,0.22,0.39,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,5,4.37,4.42,874,829
111071,Josh Magette,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,16.84,0.91,0.47,0.45,1.07,1.56,0.06,0.46,0.64,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,8.22,8.31,1645,1559
111072,Paul Watson,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,16.51,0.76,0.55,0.45,1.47,0.58,0.08,0.29,0.33,6.95,6.92,7.5,0.9317647058823529,-0.5800000000000001,0.0,0.0,0,29,7.03,7.18,1407,1346
111073,Justin Patton,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,16.32,1.36,0.32,0.7,3.1,0.65,0.58,0.51,0.68,21.19,19.67,26.53,0.7508172902288412,-6.859999999999999,0.38979626565730774,0.0,0,20,11.66,11.23,2333,2106
111074,Kent Bazemore,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,20.47,1.76,1.48,1.07,3.12,1.77,0.26,0.8,0.71,15.88,14.61,13.97,1.042752171008684,0.6399999999999988,0.0,0.0,0,25,17.9,18.09,3580,3392
111075,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,15.71,0.84,0.71,0.8,2.16,0.75,0.15,0.42,0.54,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,18,9.5,9.66,1899,1811
111076,DeAndre' Bembry,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,16.5,1.5,0.45,0.7,2.15,2.95,0.11,0.62,1.0,17.41,16.81,15.1,1.1062111801242234,1.709999999999999,0.0,0.0,0,22,13.24,13.35,2649,2503
111077,Nicolas Batum,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,29.34,1.93,0.96,1.96,3.97,1.99,0.26,0.61,0.92,22.71,22.35,18.57,1.1931527848748085,3.780000000000001,0.0,0.0,0,5,18.14,18.41,3628,3451
111078,Jordan McRae,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,16.34,1.27,0.42,0.46,1.88,1.82,0.21,0.49,0.74,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,6,10.61,10.58,2121,1984
111079,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,4.19,0.25,0.06,0.14,0.5,0.15,0.04,0.04,0.1,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,6,1.79,1.81,357,339
111080,Kadeem Allen,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,20.4,1.43,0.54,0.82,1.18,1.97,0.16,0.46,0.83,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,10.7,10.83,2140,2030
111081,Tyler Johnson,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,14.35,0.95,0.42,0.38,1.19,0.7,0.05,0.2,0.28,8.67,8.97,10.67,0.8543273350471294,-1.6999999999999993,0.0,0.0,0,26.0,6.49,6.65,1298,1246
111082,Marcus Morris,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,24.94,2.36,1.63,1.73,3.58,0.92,0.41,0.45,1.0,17.79,19.04,12.8,1.452173913043478,6.239999999999998,0.0,0.0,0,13,18.6,19.23,3719,3606
111083,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,23.58,2.51,1.23,1.39,0.99,4.77,0.04,0.47,1.63,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,18.34,19.31,3669,3621
111084,Marvin Williams,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,17.87,1.75,0.46,1.35,4.38,1.12,0.36,0.3,1.03,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,14,14.12,14.42,2823,2704
111085,Evan Turner,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,18.78,2.31,0.11,0.9,2.49,2.11,0.44,0.36,1.39,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,19.0,13.01,13.09,2603,2454
111086,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,12.08,0.37,0.24,0.41,1.08,0.28,0.04,0.31,0.32,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,9,4.32,4.3,863,806
111087,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,33.64,4.06,2.15,1.86,3.52,2.02,0.3,0.38,1.5,26.95,27.73,25.17,1.0978219335116546,2.5599999999999987,0.0,0.0,0,1,24.22,25.55,4845,4790
111088,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,16.27,1.72,0.33,1.66,4.07,1.2,0.52,0.51,1.04,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,17,14.82,14.68,2965,2753
111089,Amile Jefferson,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,4.82,0.15,0.05,0.11,0.27,0.12,0.02,0.07,0.11,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,1.22,1.23,245,230
111090,Charlie Brown,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,2.95,0.13,0.03,0.05,0.16,0.05,0.03,0.04,0.05,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,22,0.83,0.8,165,151
111091,Tariq Owens,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,6.96,0.37,0.02,0.28,0.43,0.08,0.05,0.13,0.15,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,23,2.11,2.03,421,381
111092,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,10.44,0.88,0.26,0.54,1.52,0.45,0.16,0.2,0.39,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,6.27,6.31,1254,1183
111093,Jonah Bolden,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,8.41,0.33,0.17,0.04,1.21,0.28,0.12,0.2,0.24,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,3.8,3.75,760,703
111094,Kelly Oubre,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,33.53,4.05,1.26,2.16,4.92,1.28,0.55,0.55,1.38,28.51,28.91,21.33,1.3394536497984775,7.580000000000002,0.0,0.6434681575226452,0,17,23.78,24.25,4757,4547
111095,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,9.42,0.8,0.03,0.12,0.66,0.39,0.18,0.14,0.44,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,1,3.71,3.65,741,685
111096,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,13.73,1.71,0.0,1.12,3.67,0.66,0.63,0.39,1.02,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,25,11.97,11.65,2395,2184
111097,Troy Daniels,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,10.7,0.54,0.4,0.24,0.9,0.36,0.04,0.25,0.14,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,21,4.87,4.9,974,918
111098,Allonzo Trier,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,13.69,0.94,0.87,1.37,1.84,1.42,0.22,0.22,0.86,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,10.66,11.18,2132,2095
111099,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,5.54,0.16,0.08,0.13,0.48,0.09,0.02,0.05,0.12,3.04,3.02,2.73,1.0777479892761392,0.29000000000000004,0.0,0.0,0,9,1.49,1.55,298,290
111100,Damyean Dotson,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,14.2,1.15,0.4,0.41,1.73,1.32,0.17,0.14,0.43,10.51,10.78,7.63,1.365005793742758,3.1499999999999995,0.0,0.0,0,28,8.47,8.66,1693,1623
