,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19330,Vlatko Čančar,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,13.35,0.69,0.19,0.29,2.04,0.31,0.36,0.68,0.0,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,11.932550722708562,2,8.27,7.43,1655,1393
19331,Gary Payton,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,10.56,0.0,0.17,0.0,0.68,0.0,0.05,0.34,0.0,3.95,5.19,5.63,0.933634992458522,-0.4399999999999995,0.0,0.0,0,1.5020490049272333,10,2.5,2.23,499,417
19332,Johnathan Williams,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,11.48,0.06,0.01,0.0,1.35,0.0,0.32,0.18,0.09,6.23,8.58,3.87,1.9671457905544147,4.71,0.0,0.0,0,2.6958692200118826,21,3.18,2.8,636,525
19333,Jordan Clarkson,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,21.69,2.98,1.4,2.32,3.49,1.3,0.15,0.68,1.33,22.25,21.27,23.5,0.9089795918367347,-2.2300000000000004,0.0,0.0,0,19.48613447997369,5,19.78,21.99,3956,4123
19334,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,10.0,0.32,0.13,0.02,1.16,0.47,0.28,0.61,0.0,0.82,0.84,0.67,1.1017964071856288,0.16999999999999993,0.0,0.0,0,11.467116156922536,6,5.82,5.05,1163,947
19335,Rayjon Tucker,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,14.21,0.67,0.39,0.0,1.1,0.0,0.21,0.67,0.0,1.8,1.98,1.13,1.3990610328638498,0.8500000000000001,0.0,0.0,0,7.095808748429079,5,6.47,5.84,1294,1095
19336,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,13.72,0.61,0.36,0.0,0.0,0.39,0.41,0.58,0.16,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,3.4195601438848797,13,5.7,4.96,1139,931
19337,PJ Dozier,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,11.87,1.01,0.19,0.32,1.71,1.14,0.29,0.68,0.06,3.93,4.8,4.47,1.0603290676416819,0.33000000000000007,0.0,0.0,0,15.212645782131712,17,9.52,8.76,1904,1643
19338,Zion Williamson,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,18.42,3.87,0.89,2.12,6.7,1.89,0.55,0.65,2.29,26.79,32.45,18.47,1.7180277349768878,13.980000000000004,0.0,3.2986747688050895,0,25.790711659376463,22,24.71,26.94,4943,5051
19339,Dion Waiters,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,18.42,2.73,1.68,0.64,3.05,2.32,1.26,0.59,1.27,18.17,17.98,19.07,0.9456900847035377,-1.0899999999999999,0.0,0.0,0,22.918346531870483,7.5,22.56,23.84,4512,4470
19340,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,10.09,0.46,0.18,0.0,1.28,0.56,0.28,0.53,0.0,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,11.643374950846766,25,6.27,5.61,1253,1052
19341,Gabe Vincent,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,10.88,0.55,0.41,0.0,0.91,0.51,0.14,0.68,0.0,3.16,3.85,0.0,4.85,3.85,0.0,0.0,0,11.238088923456743,12,6.65,6.08,1329,1140
19342,Victor Oladipo,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,21.86,3.45,1.58,3.53,5.45,3.22,0.75,0.93,2.13,29.64,26.44,34.7,0.7686274509803921,-8.260000000000002,0.6784972552644138,0.0,0,29.450678860994316,18,29.45,31.4,5890,5887
19343,Josh Jackson,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,7.9,0.95,0.66,0.42,0.97,0.77,0.14,0.35,0.58,23.8,23.33,23.23,1.0041271151465125,0.09999999999999787,0.0,0.0,0,17.545243730148435,19,7.51,7.69,1502,1441
19344,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,13.34,0.34,0.14,0.0,1.72,0.71,0.54,0.9,0.04,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,11.706916257439886,19,8.51,7.25,1702,1358
19345,Paul Watson,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,10.6,0.49,0.26,0.0,0.57,0.51,0.44,0.26,0.07,3.05,3.22,3.13,1.0217917675544796,0.0900000000000003,0.0,0.0,0,7.44701377315333,6,5.24,4.73,1048,887
19346,Marial Shayok,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,11.85,0.89,0.36,0.57,2.49,1.65,0.55,0.88,0.14,3.58,3.55,3.55,1.0,0.0,0.0,0.0,0,20.806714291031522,25,13.04,11.99,2609,2248
19347,Shabazz Napier,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,18.53,1.0,1.62,3.28,2.77,2.61,0.07,1.3,2.33,28.29,27.76,37.27,0.7515024823621635,-9.510000000000002,1.074553178229764,0.0,0,19.52637360719025,10,19.16,21.4,3832,4013
19348,Keita Bates-Diop,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,12.72,0.64,0.34,0.0,1.5,0.49,0.4,0.56,0.22,8.88,12.09,5.13,2.135399673735726,6.96,0.0,1.3731044933595558,0,10.706945951079742,2,7.5,6.89,1499,1292
19349,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,7.92,0.07,0.0,0.0,0.88,0.11,0.08,0.27,0.0,3.77,3.22,4.3,0.7962264150943398,-1.0799999999999996,0.0,0.0,0,5.955176227982552,8,2.41,2.11,482,395
19350,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,12.52,1.71,0.46,0.36,2.28,0.57,0.35,0.3,0.22,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,15.705162840627516,23,10.48,10.29,2096,1928
19351,Andre Iguodala,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,22.53,1.55,0.94,0.0,3.86,2.04,0.91,1.02,0.83,14.36,14.93,9.93,1.4574565416285452,5.0,0.0,0.0,0,18.04571526533234,3,18.57,17.72,3714,3322
19352,Jerome Robinson,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,16.17,0.75,0.87,0.18,2.35,0.75,0.24,0.77,0.73,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,12.624847435509047,12,10.54,10.44,2107,1958
19353,Alec Burks,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,16.29,1.33,1.42,1.54,2.48,1.27,0.52,0.43,1.03,18.35,18.48,15.67,1.1685662867426514,2.8100000000000005,0.0,0.0,0,17.902554776748016,25,15.16,15.56,3032,2917
19354,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,13.22,1.47,0.43,0.0,4.02,0.94,0.77,0.39,0.67,20.6,23.9,16.23,1.4451538015089958,7.669999999999998,0.0,1.045214899543791,0,18.10052367930772,14,13.27,12.86,2655,2412
19355,Noah Vonleh,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,10.78,0.51,0.22,0.0,1.67,0.58,0.34,0.48,0.09,4.46,6.5,3.03,1.861042183622829,3.47,0.0,0.0,0,11.696569643310557,3,6.92,6.34,1385,1189
19356,Justin Wright-Foreman,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,15.18,0.49,0.28,0.0,0.0,0.0,0.1,1.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.6515946347169645,5,5.42,4.36,1084,818
19357,Jordan Bell,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,12.69,0.5,0.36,0.0,1.28,0.5,0.39,0.53,0.32,6.19,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,8.757604582659091,23.0,6.81,6.29,1361,1179
19358,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,20.26,1.85,0.84,0.0,1.5,1.22,0.67,1.06,0.45,6.7,6.6,6.6,1.0,0.0,0.0,0.0,0,13.724578597961191,,14.59,13.58,2918,2546
19359,Markieff Morris,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,13.01,0.92,0.37,0.11,2.18,0.85,0.69,0.42,0.37,10.54,10.71,10.37,1.0299032541776607,0.34000000000000163,0.0,0.0,0,14.958464536416777,13,9.91,9.28,1982,1740
19360,Anthony Tolliver,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,19.73,0.3,1.04,0.0,1.13,0.01,0.36,0.65,0.39,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,6.2764402493178295,21,7.73,7.49,1546,1405
19361,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,13.32,0.37,0.27,0.0,0.45,0.0,0.09,0.46,0.0,2.07,2.05,2.73,0.8176943699731903,-0.6800000000000002,0.0,0.0,0,3.4467692400227783,,3.74,3.35,748,628
19362,Luka Šamanić,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,7.89,0.45,0.01,0.34,1.29,1.26,0.17,0.48,0.08,6.9,6.9,6.9,1.0,0.0,0.0,0.0,0,16.22707683354558,2,6.58,6.04,1316,1132
19363,J.R. Smith,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,12.51,0.18,0.32,0.0,1.03,0.75,0.59,0.47,0.25,1.73,1.6,1.6,1.0,0.0,0.0,0.0,0,8.883595753041387,12.0,6.61,5.89,1322,1104
19364,Jerian Grant,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,17.74,0.73,0.66,0.0,2.25,1.27,0.05,0.94,0.0,7.7,7.7,7.7,1.0,0.0,0.0,0.0,0,10.697364450316211,11.0,11.02,10.47,2203,1963
19365,Bol Bol,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,20.51,1.13,0.44,1.44,4.36,0.57,0.65,0.25,0.97,9.3,9.3,9.3,1.0,0.0,0.0,0.0,0,13.409930924334041,23,12.84,12.86,2567,2411
19366,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,8.98,0.41,0.14,0.0,1.14,0.05,0.66,0.11,0.02,4.2,4.2,4.2,1.0,0.0,0.0,0.0,0,9.186970129804028,10.5,4.97,4.34,995,814
