,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106139,Jonah Bolden,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,6.42,0.32,0.29,0.21,0.7,0.26,0.0,0.1,0.23,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.02,3.21,604,603
106140,Dion Waiters,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,23.63,2.36,1.89,1.06,3.29,2.88,0.13,0.78,1.92,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,11.0,20.53,21.69,4106,4066
106141,Clint Capela,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,13.58,1.95,0.15,1.07,4.68,0.79,0.75,0.25,1.06,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,13,14.16,14.0,2832,2625
106142,James Johnson,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,18.07,2.46,0.84,1.09,4.36,3.03,0.42,0.93,1.86,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,19,20.5,20.71,4099,3884
106143,Trey Burke,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,13.53,0.75,0.8,0.41,0.51,0.65,0.02,0.04,0.46,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,15.5,5.62,6.21,1123,1165
106144,Andre Drummond,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,33.71,3.2,0.0,0.23,8.96,1.62,0.31,1.0,1.58,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,26,22.16,22.09,4432,4142
106145,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,28.44,2.97,1.59,2.07,2.96,4.05,0.19,1.07,2.17,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,9,24.02,24.79,4803,4647
106146,Jacob Evans,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,16.23,1.09,0.79,0.34,1.57,1.01,0.04,0.2,0.49,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,20,8.52,9.0,1704,1687
106147,Amile Jefferson,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,5.4,0.29,0.11,0.18,0.46,0.08,0.1,0.07,0.05,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,2.22,2.16,444,404
106148,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,19.01,0.89,0.45,0.0,3.43,0.82,0.0,0.32,0.54,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,13.5,8.9,9.24,1779,1733
106149,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,10.56,0.69,0.46,0.46,1.14,0.83,0.07,0.21,0.43,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,18,6.24,6.46,1249,1212
106150,Louis King,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,10.8,0.12,0.31,0.05,0.72,0.2,0.0,0.08,0.21,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,1,2.41,2.63,483,493
106151,Isaiah Hartenstein,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,3.85,0.13,0.04,0.11,0.29,0.11,0.04,0.02,0.05,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.13,1.13,227,212
106152,William Howard,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,3.0,0.05,0.05,0.08,0.19,0.06,0.02,0.01,0.04,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,19,0.7,0.72,140,135
106153,Markieff Morris,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,21.21,2.39,1.45,1.11,4.08,1.09,0.78,0.21,1.22,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,8,18.52,19.07,3704,3576
106154,Reggie Jackson,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,28.16,2.25,1.17,0.45,2.42,3.1,0.36,0.43,1.43,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,6,16.95,17.58,3391,3297
106155,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,18.85,1.57,1.27,0.12,1.38,1.48,0.0,0.17,0.89,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.57,11.55,2113,2165
106156,Moses Brown,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,4.41,0.24,0.13,0.14,0.42,0.07,0.05,0.03,0.08,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,11,1.78,1.83,356,342
106157,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,11.48,0.37,0.58,0.28,0.9,0.51,0.0,0.15,0.44,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,4.61,5.02,923,941
106158,Oshae Brissett,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,3.84,0.09,0.0,0.13,0.21,0.09,0.03,0.04,0.06,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,5,0.85,0.82,169,153
106159,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,8.77,0.39,0.18,0.31,0.51,0.47,0.0,0.05,0.19,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,15,2.91,3.07,581,575
106160,Derrick Walton,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,11.78,0.25,0.25,0.32,1.14,0.55,0.05,0.29,0.25,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.53,4.5,907,844
106161,Bruce Brown,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,29.49,1.59,0.8,0.94,2.45,1.61,0.0,0.38,0.42,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,12,12.6,12.95,2519,2428
106162,John Henson,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,11.72,0.95,0.0,0.45,2.06,0.56,0.32,0.17,0.43,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,8,6.7,6.53,1340,1224
106163,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,8.0,0.29,0.08,0.17,0.89,0.18,0.02,0.1,0.17,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,20,2.52,2.57,504,481
106164,Patrick McCaw,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,31.75,1.58,0.75,1.06,3.27,1.65,0.39,0.63,0.69,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,5,15.24,15.1,3048,2832
106165,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,20.69,0.94,0.57,0.32,3.54,1.03,0.33,0.33,0.73,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,12,10.95,11.12,2191,2085
106166,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,26.29,1.46,0.82,1.36,4.09,1.9,0.34,0.8,0.91,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,4,17.01,16.94,3402,3176
106167,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,22.57,2.27,0.85,0.85,2.7,1.87,0.15,0.35,1.28,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,9,14.21,14.9,2841,2795
106168,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,14.47,1.18,0.73,1.22,1.29,0.83,0.0,0.21,0.69,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,9,8.5,9.07,1701,1700
106169,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,10.31,0.63,0.29,0.53,0.91,0.27,0.1,0.07,0.21,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,6,4.46,4.58,891,859
106170,Langston Galloway,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,22.74,2.01,1.25,0.81,2.45,2.18,0.12,0.52,1.05,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,12,15.66,16.29,3132,3055
106171,Tony Snell,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,25.76,1.43,1.6,0.99,2.39,1.69,0.13,0.58,1.09,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,1,15.09,15.85,3019,2971
106172,Thon Maker,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,17.4,1.8,0.22,1.65,3.44,2.49,0.8,0.34,1.41,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,26,15.78,15.63,3157,2931
106173,Jordan McRae,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,22.06,0.35,0.59,0.29,1.77,0.55,0.0,0.14,0.52,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,12,5.61,6.11,1122,1146
106174,Brandon Knight,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,27.55,1.7,1.1,0.74,1.45,1.86,0.07,0.19,0.85,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,6,11.9,12.69,2380,2379
106175,Khyri Thomas,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,15.48,1.04,0.75,0.59,1.34,0.92,0.0,0.15,0.29,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,12,8.07,8.51,1614,1595
106176,Donta Hall,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,11.01,0.57,0.0,0.38,1.92,0.36,0.08,0.13,0.39,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,4.5,4.6,4.68,921,878
106177,Jonathan Isaac,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,18.46,3.06,1.94,1.94,4.91,2.38,0.63,1.03,1.72,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,29,26.6,27.02,5320,5066
106178,Glenn Robinson,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,20.02,0.38,0.6,0.58,1.27,0.0,0.12,0.2,0.3,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,23,5.32,5.52,1065,1035
106179,Melvin Frazier,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,13.91,0.96,0.54,0.53,1.19,0.47,0.17,0.18,0.21,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,26,7.04,7.13,1409,1336
106180,Udonis Haslem,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,12.32,0.63,0.11,0.39,1.56,0.38,0.0,0.23,0.34,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,19,4.77,4.85,954,908
106181,Dewan Hernandez,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,9.12,0.2,0.0,0.18,0.86,0.14,0.09,0.12,0.21,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,5,2.24,2.18,448,409
106182,T.J. Leaf,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,13.95,0.53,0.32,0.35,1.06,0.09,0.2,0.14,0.1,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,30,4.7,4.62,939,866
106183,Marial Shayok,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,9.93,0.69,0.44,0.48,1.05,0.67,0.04,0.14,0.36,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,18,5.62,5.9,1125,1106
106184,Kyle Alexander,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,11.61,0.85,0.22,0.26,1.36,0.62,0.01,0.11,0.24,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,22.5,5.3,5.48,1060,1027
106185,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,17.31,1.2,0.44,1.36,3.53,1.0,0.22,0.55,0.94,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,13.0,12.19,12.28,2437,2303
106186,Naz Mitrou-Long,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,8.53,0.3,0.13,0.13,0.55,0.6,0.06,0.11,0.27,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,3,2.92,2.98,584,558
106187,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,17.35,1.41,1.16,0.75,2.49,1.09,0.32,0.37,0.56,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,6,13.18,13.48,2637,2527
106188,Norvel Pelle,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,5.25,0.28,0.11,0.18,0.6,0.3,0.09,0.03,0.17,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,22,2.43,2.48,486,465
106189,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,10.75,1.16,0.31,0.64,2.45,1.2,0.42,0.18,0.64,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,22,9.79,9.79,1958,1835
106190,Alize Johnson,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,2.75,0.15,0.04,0.12,0.32,0.1,0.06,0.05,0.06,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,3,1.34,1.3,269,244
106191,Malcolm Miller,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,9.5,0.46,0.19,0.41,0.84,0.3,0.16,0.14,0.29,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,5,3.97,3.95,794,741
106192,Vic Law,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,7.99,0.63,0.37,0.36,0.82,0.44,0.12,0.14,0.17,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,29,4.98,5.04,997,944
106193,B.J. Johnson,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,8.52,0.29,0.22,0.21,0.54,0.09,0.0,0.04,0.06,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,29,2.29,2.42,459,454
106194,Al Horford,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,28.7,2.67,0.36,0.35,4.37,3.63,0.35,1.0,0.98,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,22,20.53,20.07,4106,3763
106195,Josh Richardson,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,30.9,2.73,2.25,1.6,4.35,3.51,0.5,1.23,2.0,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,18,27.49,28.1,5497,5268
106196,Alec Burks,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,23.74,1.18,0.17,0.67,3.1,0.83,0.35,0.5,0.76,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,18,10.29,10.06,2059,1887
106197,Raul Neto,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,14.2,0.7,0.45,0.33,1.14,0.97,0.04,0.17,0.37,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,13,6.16,6.42,1233,1204
106198,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,10.93,0.81,0.44,0.5,1.43,0.4,0.13,0.24,0.28,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,6,6.59,6.65,1317,1246
106199,D.J. Augustin,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,20.77,1.38,0.82,0.93,1.83,1.57,0.29,0.39,1.08,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,29,11.66,12.02,2332,2254
106200,Wesley Iwundu,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,14.24,1.67,0.8,0.86,2.59,1.33,0.4,0.45,0.65,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,29,13.6,13.61,2721,2551
106201,DeMarre Carroll,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,12.92,1.44,0.88,1.08,2.29,1.27,0.0,0.44,0.59,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,6,11.98,12.39,2397,2324
106202,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,15.8,1.36,0.45,0.61,2.39,0.43,0.17,0.28,0.2,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,4,9.34,9.34,1869,1751
106203,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,17.81,1.66,1.24,1.39,2.96,1.53,0.41,0.61,0.95,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,6,16.39,16.61,3277,3114
106204,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,10.09,0.82,0.34,0.46,1.52,1.2,0.08,0.26,0.55,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,3.5,7.21,7.39,1443,1387
106205,Tyson Chandler,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,5.93,0.47,0.0,0.36,1.38,0.22,0.0,0.15,0.16,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,13,3.58,3.57,715,670
106206,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,16.8,3.56,0.0,1.85,8.39,0.83,0.78,0.73,1.56,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,11,23.25,22.94,4651,4302
106207,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,10.8,1.48,0.04,1.03,2.89,1.2,0.22,0.48,0.85,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,5,10.63,10.52,2126,1972
106208,Serge Ibaka,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,23.55,3.07,1.63,2.08,6.01,2.5,0.75,0.61,1.74,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,5,26.41,27.04,5282,5070
106209,Marc Gasol,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,21.94,3.43,0.34,2.61,4.61,3.45,0.86,0.85,1.78,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,5,24.55,24.13,4909,4524
106210,Jeff Green,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,23.44,1.78,0.77,0.77,2.61,1.14,0.42,0.53,0.63,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,20,13.7,13.58,2740,2547
106211,Austin Rivers,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,21.83,1.27,1.04,0.76,2.49,0.92,0.24,0.36,1.0,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,19,11.59,12.13,2318,2275
106212,Russell Westbrook,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,38.71,6.0,2.09,4.89,7.97,7.66,0.64,2.02,3.72,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,1,48.47,49.12,9695,9210
106213,Chris Clemons,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,9.5,0.35,0.24,0.38,0.7,0.35,0.13,0.05,0.25,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,19,3.45,3.56,691,667
106214,Michael Frazier,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,7.12,0.2,0.14,0.3,0.35,0.11,0.02,0.03,0.09,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,19,1.77,1.85,353,346
106215,Romeo Langford,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,4.5,0.3,0.07,0.12,0.55,0.22,0.07,0.09,0.12,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,2,2.28,2.24,456,420
106216,Gordon Hayward,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,30.56,3.32,1.94,3.43,3.96,2.78,0.03,0.9,1.49,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,28,26.11,27.09,5222,5080
106217,Jae Crowder,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,27.35,2.21,2.14,1.44,4.27,1.91,0.17,1.01,1.12,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,26,22.69,23.35,4538,4379
106218,Solomon Hill,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,11.05,0.88,0.56,0.79,2.26,0.85,0.1,0.41,0.67,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,26,9.08,9.29,1815,1743
106219,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,19.04,2.63,0.95,1.69,5.53,1.42,0.58,0.57,1.79,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,15,20.23,20.72,4045,3885
106220,T.J. Warren,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,25.0,3.75,0.9,1.39,6.01,1.22,0.49,0.81,0.97,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,3,23.56,23.5,4712,4406
106221,Killian Hayes,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,13.18,0.84,0.59,0.0,1.09,1.6,0.0,0.22,0.94,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,6.88,7.48,1376,1402
106222,Michael Carter-Williams,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,10.3,0.82,0.17,0.41,1.22,0.93,0.1,0.2,0.54,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,26,5.78,5.89,1156,1105
106223,Markelle Fultz,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,9.92,0.9,0.07,0.23,1.39,1.28,0.17,0.31,0.55,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,29,6.72,6.62,1344,1241
106224,Meyers Leonard,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,13.18,0.73,0.73,0.35,2.03,0.14,0.18,0.27,0.35,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,12,7.65,7.84,1529,1470
106225,Alex Len,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,10.77,1.38,0.0,0.83,3.22,0.65,0.37,0.27,0.66,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,5,9.69,9.54,1938,1789
106226,James Harden,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,33.43,3.53,1.61,6.36,4.62,5.89,0.24,1.48,3.23,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,19,34.56,35.49,6912,6654
106227,Bruno Caboclo,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,10.98,0.36,0.13,0.14,0.79,0.31,0.15,0.13,0.16,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,6,3.34,3.25,669,609
106228,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,18.62,4.03,0.29,1.42,8.13,1.87,0.88,0.68,1.81,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,11,25.78,25.68,5156,4815
106229,Mike Scott,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,8.71,0.25,0.14,0.15,0.63,0.2,0.0,0.0,0.14,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,29,1.99,2.16,397,405
106230,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,7.62,0.22,0.38,0.19,0.72,0.45,0.12,0.13,0.29,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,3.77,3.89,754,729
106231,Karim Mané,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,9.02,0.61,0.32,0.4,0.79,0.4,0.15,0.12,0.24,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,4.7,4.75,940,890
106232,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,22.2,4.32,2.5,1.62,4.7,2.73,0.76,0.72,1.93,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,4,30.01,30.98,6001,5808
106233,Chris Silva,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,5.96,0.17,0.04,0.08,0.39,0.23,0.03,0.05,0.07,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,19,1.52,1.52,305,285
106234,Brian Bowen,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,5.08,0.24,0.13,0.16,0.4,0.14,0.07,0.04,0.09,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,3,1.96,1.98,392,371
106235,Jalen Lecque,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,4.16,0.11,0.09,0.11,0.12,0.11,0.0,0.0,0.02,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,14,0.89,0.95,178,178
106236,Jalen Harris,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,3.85,0.04,0.0,0.04,0.16,0.0,0.02,0.01,0.05,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.35,0.35,70,67
