,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103889,Shane Larkin,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,16.14,1.21,0.74,1.08,1.54,2.27,0.02,0.27,0.65,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,11.19,11.68,2239,2189
103890,Ike Anigbogu,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,5.13,0.19,0.08,0.14,0.41,0.1,0.07,0.06,0.1,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.69,1.67,338,314
103891,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,1.14,0.01,0.0,0.0,0.06,0.01,0.0,0.0,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.08,0.1,15,18
103892,George King,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,4.36,0.07,0.1,0.0,0.21,0.02,0.03,0.1,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.1,1.04,220,195
103893,Jonas Valančiūnas,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,14.19,2.21,0.17,1.84,4.2,1.06,0.28,0.05,0.75,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,7,13.64,13.98,2728,2621
103894,Austin Rivers,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,16.52,1.59,0.79,0.91,2.75,1.49,0.17,0.31,0.85,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,21,12.59,13.06,2517,2449
103895,Jaylen Morris,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,14.31,1.09,0.25,0.4,1.67,1.02,0.16,0.25,0.51,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,7.58,7.64,1517,1432
103896,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,9.09,0.36,0.15,0.14,0.55,0.52,0.04,0.18,0.23,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,3.18,3.18,636,596
103897,Okaro White,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,9.57,0.32,0.19,0.17,0.76,0.32,0.09,0.19,0.24,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.37,3.34,674,627
103898,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,11.84,0.75,0.66,0.42,1.19,0.97,0.21,0.44,0.4,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,8.33,8.27,1667,1551
103899,Nick Young,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,14.14,0.82,1.44,0.97,1.73,0.57,0.0,0.32,0.47,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,10.35,11.07,2070,2076
103900,John Wall,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,37.18,6.03,1.42,3.36,3.83,7.91,0.98,0.9,4.2,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,22.5,37.58,40.2,7516,7538
103901,Miles Plumlee,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,11.46,0.37,0.1,0.21,1.38,0.12,0.09,0.23,0.27,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.78,3.71,755,696
103902,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,4.64,0.2,0.11,0.08,0.3,0.19,0.03,0.06,0.08,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.65,1.67,329,312
103903,James Nunnally,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,5.94,0.13,0.24,0.11,0.26,0.21,0.02,0.08,0.07,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.95,2.02,389,378
103904,Lorenzo Brown,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,13.11,0.8,0.37,0.46,1.29,0.73,0.15,0.24,0.53,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,6.45,6.58,1291,1233
103905,Ron Baker,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,16.38,1.82,0.67,0.68,2.4,3.32,0.19,0.46,1.26,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,14.88,15.31,2976,2872
103906,Jalen Jones,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,20.77,1.83,1.23,1.22,3.36,0.98,0.22,0.55,0.78,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,15.6,16.01,3120,3001
103907,Kenneth Faried,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,18.36,2.6,0.36,1.18,4.89,1.32,0.41,0.38,0.91,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,16.77,16.86,3354,3161
103908,Kalin Lucas,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,9.57,0.0,0.28,0.43,0.73,0.22,0.0,0.19,0.04,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.01,3.01,601,565
103909,Ben McLemore,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,19.21,3.11,1.47,2.17,4.65,1.15,0.12,0.47,0.99,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,20,20.89,23.26,4177,4361
103910,Malachi Richardson,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,12.58,0.76,0.31,0.63,1.1,0.54,0.02,0.2,0.39,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,5.48,5.67,1096,1062
103911,Quincy Acy,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,17.64,0.83,0.54,0.6,2.49,1.04,0.12,0.48,0.48,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.75,9.78,1950,1834
103912,Dennis Smith,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,30.6,3.8,1.64,1.19,3.68,6.05,0.38,0.86,2.63,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,8,28.29,30.87,5658,5788
103913,Tyler Dorsey,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,17.38,2.1,1.74,1.42,2.56,1.11,0.12,0.47,0.8,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,16.55,18.86,3309,3535
103914,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,13.28,0.64,1.02,0.7,1.57,0.52,0.04,0.22,0.36,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,8.12,8.63,1625,1619
103915,Daniel Hamilton,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,5.68,0.18,0.12,0.15,0.32,0.33,0.01,0.05,0.16,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.77,1.87,354,350
103916,Rodney Hood,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,23.51,2.0,1.48,1.82,2.99,1.3,0.03,0.56,0.82,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,3,16.75,18.96,3350,3555
103917,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,12.53,1.15,0.5,0.64,0.85,1.8,0.06,0.19,1.08,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,8.5,7.83,8.41,1566,1577
103918,Otto Porter,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,32.44,2.38,1.3,1.89,5.16,1.23,0.42,0.9,0.7,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,24,21.85,23.28,4369,4366
103919,Ivica Zubac,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,18.44,2.54,0.36,1.61,4.03,1.82,0.33,0.33,1.03,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,11,16.29,16.52,3257,3098
103920,Michael Beasley,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,15.84,1.94,0.51,0.74,2.85,1.42,0.32,0.29,0.68,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,5.0,12.85,12.98,2570,2433
103921,Skal Labissière,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,14.64,2.69,0.48,1.74,3.95,1.02,0.42,0.3,0.9,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,13.5,16.09,16.26,3218,3048
103922,John Jenkins,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,8.3,0.3,0.38,0.2,0.62,0.25,0.01,0.09,0.17,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,3.19,3.4,638,637
103923,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,13.06,0.61,0.17,0.16,1.48,0.23,0.12,0.17,0.12,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.76,4.69,952,879
103924,Trevon Duval,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,2.74,0.12,0.05,0.03,0.18,0.16,0.02,0.03,0.05,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.98,0.98,195,185
103925,Emanuel Terry,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,10.58,0.66,0.12,0.24,1.16,0.35,0.09,0.3,0.3,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.71,4.58,941,860
103926,Jordan Sibert,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,4.16,0.01,0.16,0.08,0.0,0.0,0.0,0.0,0.06,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.52,0.63,104,118
103927,Tahjere McCall,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,8.76,0.66,0.2,0.32,0.85,0.0,0.11,0.12,0.19,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.76,3.77,752,706
103928,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,14.31,0.96,0.37,0.7,2.19,1.0,0.14,0.38,0.41,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,9.01,8.99,1802,1685
103929,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,14.28,1.15,0.61,0.72,1.17,0.71,0.12,0.36,0.44,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.32,8.42,1664,1579
103930,Isaiah Briscoe,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,24.09,1.82,0.75,0.8,2.99,2.95,0.22,0.6,1.17,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,15.99,16.28,3199,3053
103931,Alex Poythress,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,18.71,2.33,0.93,1.36,4.02,0.99,0.34,0.41,0.67,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,16.7,16.95,3340,3178
103932,Pau Gasol,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,18.2,1.61,0.93,1.04,4.6,1.57,0.18,0.22,0.82,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,15.3,16.01,3061,3002
103933,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,3.7,0.09,0.06,0.1,0.17,0.1,0.02,0.04,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.93,0.94,187,177
103934,Thomas Welsh,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,5.16,0.22,0.15,0.14,0.28,0.13,0.02,0.06,0.09,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.71,1.77,342,331
103935,Jason Smith,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,13.87,0.68,0.25,0.62,1.69,0.28,0.24,0.16,0.6,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.78,5.89,1156,1104
103936,Tony Parker,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,25.09,3.84,1.37,2.24,3.13,2.94,0.32,0.46,1.74,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.8,25.23,4559,4730
103937,Andre Ingram,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,14.6,0.93,0.62,0.76,1.46,1.19,0.27,0.32,0.68,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,9.11,9.24,1821,1733
103938,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,12.77,2.0,0.23,1.23,2.79,0.72,0.29,0.13,0.81,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,6,10.8,11.04,2160,2070
103939,Tyson Chandler,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,19.53,1.94,0.12,1.69,6.02,0.98,0.52,0.37,0.58,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,11,16.71,16.48,3343,3089
103940,Troy Caupain,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,8.12,0.36,0.26,0.11,0.61,0.47,0.03,0.14,0.19,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,3.37,3.45,673,647
103941,Scott Machado,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,6.45,0.29,0.1,0.07,0.27,0.24,0.03,0.09,0.13,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.86,1.87,373,351
103942,Wesley Johnson,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,6.04,0.23,0.05,0.13,0.54,0.19,0.07,0.09,0.09,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.06,2.0,413,375
103943,Shelvin Mack,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,11.6,0.59,0.33,0.44,1.05,0.72,0.05,0.15,0.34,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.21,5.4,1042,1012
103944,Reggie Bullock,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,21.82,1.12,1.97,0.51,2.22,0.82,0.0,0.69,0.42,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,4,14.2,14.82,2841,2779
103945,Lance Stephenson,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,22.65,3.07,1.28,1.2,4.63,3.11,0.18,0.45,1.43,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,21.86,24.32,4372,4560
103946,Julius Randle,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,26.57,3.56,0.38,2.24,6.22,1.59,0.52,0.21,1.25,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,9,21.29,23.19,4258,4347
103947,Kosta Koufos,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,15.35,2.33,0.32,1.0,4.14,1.13,0.71,0.32,0.86,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,15.51,15.28,3103,2865
103948,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,11.67,1.0,0.34,0.61,1.1,1.32,0.0,0.07,0.75,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,6.39,6.92,1278,1298
103949,Tyler Lydon,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,3.51,0.09,0.06,0.03,0.19,0.07,0.02,0.05,0.04,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.89,0.88,179,165
103950,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,12.67,0.78,0.7,0.94,1.69,1.13,0.01,0.34,0.37,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,16,9.0,9.27,1801,1739
103951,Tomáš Satoranský,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,14.46,0.21,0.24,0.23,0.39,0.62,0.07,0.21,0.52,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,24,3.09,3.21,618,601
103952,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,34.66,1.88,0.36,0.61,6.51,2.26,0.65,0.65,0.92,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,19.63,19.3,3926,3618
103953,R.J. Hunter,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,12.16,0.4,0.34,0.36,0.78,0.39,0.07,0.28,0.24,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.51,4.49,902,842
103954,Devin Robinson,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,23.92,2.27,0.5,1.03,3.63,1.07,0.8,0.56,0.68,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,16.43,15.84,3286,2970
103955,Ian Clark,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,20.73,1.73,0.76,1.17,2.57,1.5,0.15,0.49,0.79,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.37,13.64,2675,2557
103956,Channing Frye,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,12.07,0.87,0.87,0.7,1.82,0.16,0.26,0.34,0.16,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,9.11,9.12,1823,1710
103957,Elfrid Payton,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,27.14,4.31,1.01,1.1,4.69,7.25,0.23,0.45,2.35,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,30,28.94,31.68,5789,5940
103958,De'Anthony Melton,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,16.63,1.67,0.34,0.81,2.2,2.07,0.39,0.65,1.26,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,17,12.78,12.64,2555,2371
103959,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,10.92,0.84,0.16,0.41,1.36,0.73,0.09,0.16,0.24,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.81,5.83,1161,1092
103960,Jordan Loyd,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,6.63,0.27,0.19,0.27,0.36,0.28,0.01,0.06,0.13,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.31,2.42,462,454
103961,Ray Spalding,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,16.61,2.27,0.21,0.96,3.89,0.53,0.65,0.51,0.8,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,2.0,14.27,13.81,2855,2590
103962,Sam Dekker,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,15.01,0.73,0.46,0.37,2.15,0.5,0.14,0.22,0.3,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.32,7.45,1464,1396
103963,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,17.37,1.38,1.41,1.62,2.18,3.07,0.0,0.61,1.19,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.47,17.27,3294,3238
103964,Jimmer Fredette,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,14.7,0.71,0.27,0.57,1.07,1.23,0.07,0.39,0.55,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,6.76,6.76,1352,1268
103965,Deng Adel,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,8.33,0.06,0.09,0.0,0.17,0.0,0.0,0.07,0.01,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.79,0.78,159,147
103966,Ryan Anderson,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,10.57,0.69,0.75,0.75,1.97,0.59,0.14,0.31,0.3,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,8.68,8.85,1736,1660
103967,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,12.68,0.2,0.62,0.17,0.62,0.73,0.0,0.21,0.23,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,4.67,4.91,934,922
103968,Bonzie Colson,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,31.34,1.47,0.71,1.43,3.81,1.24,0.16,0.53,0.64,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,14.36,14.54,2872,2726
103969,Dwyane Wade,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,28.84,3.38,0.94,2.06,4.45,3.82,0.68,0.51,1.78,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,24.5,26.39,4900,4949
103970,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,15.98,1.0,1.18,0.56,1.89,0.61,0.11,0.35,0.34,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,27.5,10.32,10.72,2065,2010
103971,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,29.34,3.89,1.45,2.51,6.06,2.54,0.93,0.58,1.29,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,28.96,30.62,5792,5742
103972,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,10.12,0.23,0.59,0.3,0.73,0.0,0.03,0.06,0.17,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.51,3.83,701,719
103973,Devin Harris,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,25.67,1.81,1.48,1.46,2.4,2.61,0.17,0.77,0.88,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,18.25,18.61,3651,3490
103974,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,13.75,1.33,0.34,0.4,1.56,1.53,0.1,0.34,0.47,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,9.1,9.14,1819,1714
103975,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,17.82,1.36,0.73,0.33,1.51,2.33,0.2,0.57,0.82,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,29,12.04,12.12,2407,2272
103976,Davon Reed,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,16.8,0.89,0.64,0.7,1.76,1.0,0.1,0.53,0.51,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,9.39,9.43,1878,1767
103977,Salah Mejri,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,14.37,1.31,0.44,0.78,2.64,0.31,0.29,0.22,0.38,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,9.5,9.54,1901,1788
103978,Alan Williams,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,10.21,1.6,0.2,0.86,3.05,0.41,0.24,0.24,0.35,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,10.03,9.97,2005,1870
103979,Deyonta Davis,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,7.81,0.29,0.13,0.02,0.66,0.1,0.1,0.16,0.09,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.62,2.5,524,470
103980,Yante Maten,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,11.55,0.49,0.14,0.28,1.06,0.33,0.02,0.22,0.14,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,4.03,3.98,805,746
103981,Isaac Humphries,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,7.04,0.21,0.26,0.1,0.65,0.13,0.02,0.11,0.03,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.64,2.68,527,503
103982,Troy Williams,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,14.25,0.87,0.43,0.69,2.12,0.53,0.2,0.23,0.53,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,7.82,7.98,1564,1495
103983,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,9.21,0.54,0.19,0.19,0.82,0.32,0.07,0.18,0.17,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.88,3.85,777,723
103984,Tyler Cavanaugh,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,12.73,0.31,0.34,0.23,1.39,0.08,0.02,0.06,0.22,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.68,3.95,736,740
103985,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,4.51,0.22,0.06,0.1,0.24,0.25,0.06,0.06,0.11,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,1.63,1.61,327,302
103986,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,4.84,0.18,0.08,0.14,0.28,0.27,0.02,0.04,0.11,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.55,1.6,310,300
103987,Jon Leuer,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,14.29,0.87,0.33,0.67,2.07,0.59,0.04,0.18,0.41,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.02,7.27,1404,1364
