,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20506,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,15.49,0.1,0.09,0.0,0.99,0.0,0.14,0.71,0.05,5.28,5.74,6.27,0.9270976616231088,-0.5299999999999994,0.0,0.0,0,3.257443681250294,17,4.16,3.43,832,643
20507,John Konchar,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,14.46,1.21,0.33,0.0,2.71,0.82,0.33,1.04,0.32,14.12,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,13.942025549634906,17,11.68,10.77,2336,2020
20508,Theo Pinson,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,13.07,0.12,0.1,0.0,0.66,0.14,0.33,0.32,0.03,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,3.7030855165864125,17.5,3.46,2.91,692,546
20509,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,11.96,0.77,0.13,0.79,2.42,0.18,0.15,0.42,0.23,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,11.238764193430569,16,7.37,7.1,1475,1332
20510,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,17.13,0.0,0.14,0.01,2.4,0.25,0.22,0.37,0.13,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,5.955896412844879,22,5.33,4.99,1065,936
20511,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,10.68,0.1,0.18,0.24,1.45,0.24,0.29,0.1,0.0,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,7.674175960258481,,4.25,4.02,850,754
20512,Enes Kanter,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,13.81,1.24,0.04,0.83,3.46,0.6,0.46,0.55,0.07,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,16.0453251765409,20,11.44,10.66,2288,1999
20513,Shake Milton,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,11.72,2.06,0.97,0.83,1.22,2.02,0.21,0.34,1.16,30.39,27.96,25.73,1.083426861204639,2.2300000000000004,0.0,0.0,0,20.448217346368892,27,12.84,13.42,2569,2516
20514,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,10.95,0.46,0.25,0.0,1.34,0.09,0.22,0.32,0.1,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,8.413783321362246,,4.93,4.63,987,869
20515,DaQuan Jeffries,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,14.62,0.38,0.0,0.17,0.78,0.0,0.14,0.41,0.03,3.96,5.82,4.4,1.2629629629629628,1.42,0.0,0.0,0,3.0271465842222085,19,3.49,2.99,697,561
20516,Gary Clark,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,17.32,0.09,0.46,0.0,2.54,0.0,0.25,0.65,0.01,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,7.04992626825927,24,7.3,6.76,1460,1268
20517,Iman Shumpert,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,11.74,1.02,0.36,0.03,1.25,0.64,0.37,0.0,0.15,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,10.7448339428351,,6.57,6.52,1314,1222
20518,Zylan Cheatham,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,19.44,0.74,0.7,0.0,2.18,0.99,0.71,0.15,0.31,4.85,4.73,4.73,1.0,0.0,0.0,0.0,0,8.465950909220197,17,9.95,9.71,1990,1820
20519,Josh Gray,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,21.15,0.42,1.15,0.0,2.55,1.8,0.53,0.92,0.73,1.06,1.2,1.2,1.0,0.0,0.0,0.0,0,11.77403925519559,24,13.67,13.29,2734,2491
20520,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,6.8,0.54,0.5,0.95,0.75,0.22,0.09,0.14,0.39,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,13.19740622679825,21,5.06,5.31,1012,996
20521,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,26.22,3.11,1.43,1.1,6.02,1.93,0.51,1.16,1.96,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,25.013101981817357,9,24.78,25.1,4956,4707
20522,Henry Ellenson,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,16.03,0.59,0.12,0.0,1.03,0.0,0.29,0.21,0.0,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,4.395464414957701,,4.28,3.89,855,729
20523,Keldon Johnson,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,10.83,0.91,0.42,1.04,2.04,0.68,0.14,0.05,0.28,14.56,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,13.617571496314554,13,7.88,8.14,1576,1526
20524,Dragan Bender,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,5.75,0.78,0.45,0.32,1.9,0.76,0.15,0.32,0.41,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,25.040696373245765,27,7.65,7.71,1530,1445
20525,Tremont Waters,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,21.11,0.9,0.55,0.0,1.69,0.57,0.41,0.51,0.45,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,7.095183509684631,22,8.64,8.31,1729,1558
20526,Chris Chiozza,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,15.2,1.4,0.83,0.0,1.57,1.21,0.15,0.67,0.45,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,12.860479430290553,18,11.0,10.9,2200,2043
20527,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,16.6,0.24,0.0,0.39,2.43,0.25,0.56,0.51,0.0,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,7.970689329639811,12,7.37,6.42,1474,1204
20528,Frank Mason,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,22.5,1.74,1.25,0.0,2.07,2.09,0.3,0.59,0.46,8.62,8.07,8.97,0.9097291875626881,-0.9000000000000004,0.0,0.0,0,14.254215162336436,30,15.06,15.13,3012,2836
20529,Ty Jerome,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,17.82,0.34,0.31,0.0,1.33,0.17,0.17,0.69,0.16,4.11,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,5.540173112181179,1,5.88,5.32,1176,998
20530,B.J. Johnson,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,15.97,0.53,0.32,0.56,2.05,0.3,0.27,0.22,0.0,2.78,3.28,1.47,1.7327935222672064,1.8099999999999998,0.0,0.0,0,8.103927570318717,18,6.96,6.73,1392,1262
20531,Ian Mahinmi,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,14.4,0.81,0.16,1.92,3.63,1.01,0.3,0.36,0.47,16.69,16.14,16.53,0.9777524244152881,-0.39000000000000057,0.0,0.0,0,15.006780289746104,8,11.4,11.24,2280,2107
20532,Marvin Bagley,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,23.66,6.01,0.56,1.88,7.13,0.84,1.07,0.33,1.54,29.44,27.88,30.93,0.9044785468211712,-3.0500000000000007,0.0,0.0,0,27.216568005358056,21,28.06,28.06,5611,5262
20533,Garrison Mathews,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,22.24,0.0,1.04,1.95,1.22,0.0,0.12,0.31,0.6,10.05,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,7.686169732016424,13,7.22,7.68,1445,1439
20534,Wilson Chandler,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,19.48,0.52,1.15,0.0,3.75,1.14,0.38,0.71,0.44,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,13.077317516812741,11,13.53,13.42,2706,2517
20535,Deandre Ayton,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,23.37,7.26,1.08,0.35,10.89,2.25,1.68,1.15,2.59,41.76,41.72,41.33,1.0092133238837704,0.39000000000000057,0.0,0.0,0,40.80236360363264,15,40.45,40.0,8091,7500
20536,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,13.29,0.24,0.03,0.0,0.83,0.0,0.23,0.25,0.1,4.58,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,2.7304591738362376,8,2.91,2.53,581,475
20537,Romeo Langford,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,14.89,1.04,0.24,0.01,1.82,0.22,0.33,0.34,0.0,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,9.327844126838386,22,7.33,6.88,1467,1289
20538,Tacko Fall,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,6.88,0.53,0.09,0.0,0.72,0.0,0.16,0.0,0.0,5.06,5.72,3.6,1.4608695652173913,2.1199999999999997,0.0,0.0,0,6.112949979442959,20,2.67,2.59,535,487
20539,Gary Payton,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,20.24,0.15,0.69,0.0,1.88,0.23,0.19,0.35,0.04,3.95,5.19,5.63,0.933634992458522,-0.4399999999999995,0.0,0.0,0,5.7135148445081825,18,6.55,6.47,1310,1213
20540,Johnathan Williams,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,11.35,0.38,0.26,0.0,1.34,0.06,0.34,0.0,0.09,6.23,8.58,3.87,1.9671457905544147,4.71,0.0,0.0,0,7.0006044931662075,8,4.17,4.07,834,763
20541,Josh Reaves,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,17.35,0.41,0.34,0.07,1.13,0.31,0.36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4.365552264480414,16,4.81,4.68,962,877
20542,Justin Anderson,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,13.98,0.44,0.2,0.0,1.26,0.23,0.4,0.31,0.04,7.02,8.0,6.0,1.2857142857142858,2.0,0.0,0.0,0,6.634407637772654,,5.43,4.9,1085,919
20543,Michael Frazier,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,17.25,0.0,0.45,0.14,1.24,0.0,0.12,0.46,0.0,2.55,3.2,1.33,1.8025751072961373,1.87,0.0,0.0,0,4.588321090882943,25,4.72,4.42,944,830
20544,Antonius Cleveland,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,16.26,0.02,0.14,0.0,1.44,0.0,0.24,0.23,0.0,1.7,1.73,2.33,0.8198198198198198,-0.6000000000000001,0.0,0.0,0,3.832279669561103,16,3.6,3.27,720,613
20545,Kyle Guy,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,20.01,0.0,0.08,0.74,2.58,0.46,0.13,0.74,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,5.864310922534287,19,7.38,6.68,1475,1252
20546,Jalen Lecque,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,13.48,0.03,0.23,0.58,1.32,0.44,0.11,0.42,0.02,3.13,3.0,4.0,0.8,-1.0,0.0,0.0,0,6.71185574150158,1,5.14,4.81,1029,901
20547,Zion Williamson,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,19.0,5.47,0.5,2.79,5.24,2.27,0.63,0.31,2.85,31.56,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,25.94281110854351,10,24.89,25.89,4979,4854
20548,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,17.25,0.0,0.09,0.0,1.81,0.25,0.21,0.59,0.0,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,5.431771945553891,27,5.22,4.55,1043,854
20549,Vic Law,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,15.67,0.0,0.0,0.43,1.74,0.0,0.06,0.6,0.0,1.15,1.52,0.4,1.8,1.12,0.0,0.0,0,4.639818487074109,18,4.5,3.92,900,736
20550,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,13.04,1.45,0.2,0.37,3.27,0.35,0.35,0.11,0.23,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,13.1344258503226,24,9.47,9.39,1894,1760
20551,Josh Jackson,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,7.54,0.87,0.48,0.6,0.93,0.59,0.09,0.29,0.68,23.8,23.33,23.23,1.0041271151465125,0.09999999999999787,0.0,0.0,0,15.291931314145529,17,6.24,6.49,1248,1216
20552,Jeremiah Martin,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,8.18,0.59,0.19,0.02,0.51,0.14,0.14,0.27,0.17,10.09,11.09,8.87,1.2249240121580547,2.2200000000000006,0.0,0.0,0,7.860306359951437,14,3.65,3.45,730,646
20553,Eric Mika,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,19.3,1.43,0.0,2.93,6.9,1.16,0.63,0.33,0.05,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,18.17593588096682,,18.64,18.05,3728,3384
20554,Tariq Owens,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,16.26,0.0,0.1,1.36,2.33,0.34,0.18,0.78,0.0,3.48,3.53,3.53,1.0,0.0,0.0,0.0,0,7.479436204478247,2,7.85,7.05,1569,1322
20555,Jared Harper,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,17.45,0.0,0.03,0.48,2.16,0.22,0.06,1.0,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,5.288132738501133,4.5,6.67,5.74,1334,1075
20556,Robert Covington,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,30.04,2.52,2.44,0.28,8.07,1.22,1.44,1.12,1.78,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,29.730155762445577,24,30.05,30.01,6011,5626
20557,Marial Shayok,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,18.89,0.0,0.19,0.0,3.68,0.67,0.15,1.46,0.0,3.58,3.55,3.55,1.0,0.0,0.0,0.0,0,9.218097761094043,27,10.82,9.49,2164,1779
20558,Shabazz Napier,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,17.55,1.5,1.96,2.81,3.31,3.77,0.41,1.04,2.54,28.29,27.76,37.27,0.7515024823621635,-9.510000000000002,1.074553178229764,0.0,0,25.457838798429293,18,23.13,24.09,4625,4517
20559,William Howard,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,19.58,0.0,0.81,0.0,2.57,0.47,0.14,0.74,0.0,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,8.131860704509705,25,8.86,8.51,1772,1596
20560,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,14.71,0.46,0.52,0.04,1.78,0.79,0.22,0.15,0.03,4.16,4.41,4.3,1.0207547169811322,0.11000000000000032,0.0,0.0,0,8.927028699576255,20,6.92,6.92,1384,1297
20561,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,11.41,1.36,0.23,0.46,1.61,0.34,0.34,0.01,0.24,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,11.839512492780045,15,7.12,7.09,1424,1329
20562,Jerome Robinson,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,16.74,0.83,1.26,0.15,2.66,0.81,0.33,0.71,1.01,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,14.003502374257721,13,12.11,12.34,2421,2313
20563,Alec Burks,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,16.56,1.61,1.16,1.78,2.99,1.63,0.39,0.13,1.04,20.29,20.12,21.73,0.9291684997800265,-1.6099999999999994,0.0,0.0,0,17.457197785282887,27,15.03,15.76,3007,2955
20564,Marvin Williams,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,18.91,0.8,0.88,0.0,3.46,1.01,0.4,0.95,0.06,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,13.14728056168542,11,13.9,13.19,2779,2473
20565,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,14.04,1.19,0.32,0.07,4.52,1.09,0.58,0.57,0.81,20.6,23.9,16.23,1.4451538015089958,7.669999999999998,0.0,1.045214899543791,0,17.95650713134276,2,13.11,12.75,2622,2391
20566,Jeff Green,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,21.91,2.47,1.27,0.69,3.03,0.11,0.21,0.79,0.86,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,14.508941286341951,24,15.38,15.6,3076,2925
20567,Jabari Parker,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,14.47,1.81,0.78,0.69,3.43,1.57,0.36,0.49,0.91,17.18,21.43,10.23,1.9973285841495991,11.2,0.0,3.279937449294141,0,20.07224734172121,21,14.76,14.93,2952,2799
20568,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,17.13,0.0,0.47,0.0,3.57,0.41,0.35,0.88,0.19,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,9.589168176979058,14,9.81,9.09,1962,1704
20569,Alex Len,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,20.45,3.41,0.02,0.36,5.24,0.22,1.16,0.54,0.77,19.93,19.41,13.17,1.4403669724770642,6.24,0.0,0.0,0,17.654474163527908,14,18.19,17.14,3638,3215
20570,Jordan Bell,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,16.01,0.09,0.3,0.0,1.73,0.14,0.18,0.84,0.16,6.19,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,6.5780233955336485,3.0,6.27,5.56,1253,1043
20571,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,16.78,0.18,0.03,0.09,0.63,0.0,0.05,0.91,0.02,6.7,6.6,6.6,1.0,0.0,0.0,0.0,0,2.685456505585563,,4.16,3.25,831,610
20572,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,13.63,0.02,0.08,0.0,0.54,0.0,0.15,0.4,0.0,2.7,2.92,2.73,1.0509383378016086,0.18999999999999995,0.0,0.0,0,1.5935775119660889,,2.58,2.1,516,393
20573,Luka Šamanić,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,20.84,0.49,0.49,0.89,3.35,2.72,0.23,0.55,0.0,6.9,6.9,6.9,1.0,0.0,0.0,0.0,0,13.830625335618606,19,13.78,13.41,2756,2515
20574,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,33.91,4.93,0.7,5.46,8.34,4.03,1.99,1.09,2.92,46.97,47.52,44.03,1.0775038862980235,3.490000000000002,0.0,0.0,0,40.029418259039716,22,39.79,38.94,7959,7301
20575,Cameron Payne,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,20.02,2.23,1.36,0.0,3.63,1.93,0.39,1.39,1.2,21.41,21.52,21.07,1.0203896692342547,0.4499999999999993,0.0,0.0,0,18.599155456334017,4.5,19.93,19.61,3986,3677
20576,Donta Hall,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,7.98,0.55,0.0,0.71,1.21,0.26,0.25,0.01,0.16,9.5,10.29,9.4,1.085576923076923,0.8899999999999988,0.0,0.0,0,9.002738744568632,13.0,4.27,4.15,854,779
20577,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,35.47,2.39,0.83,0.74,7.26,1.92,0.57,1.35,0.61,20.67,20.27,20.3,0.9985915492957746,-0.030000000000001137,0.0,0.0,0,24.554740420087853,9,24.75,23.91,4950,4484
20578,Jerian Grant,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,17.83,0.7,0.77,0.01,1.77,1.31,0.03,0.76,0.63,8.94,9.22,7.07,1.2664188351920693,2.1500000000000004,0.0,0.0,0,9.729927243000759,15.5,9.55,9.55,1910,1790
20579,Lance Thomas,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,12.79,0.62,0.31,0.0,1.56,0.34,0.22,0.56,0.17,5.32,5.26,4.33,1.174484052532833,0.9299999999999997,0.0,0.0,0,9.396582907656295,,6.72,6.26,1344,1174
20580,Corey Brewer,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,14.77,0.0,0.14,0.0,2.61,0.25,0.22,0.73,0.22,5.86,6.52,2.27,2.2996941896024463,4.25,0.0,0.0,0,7.457098216213296,22.0,6.56,5.92,1311,1110
20581,Tyler Zeller,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,19.29,0.99,0.1,0.78,2.89,0.0,0.25,0.65,0.0,3.66,3.4,3.4,1.0,0.0,0.0,0.0,0,9.051790405055385,15.0,9.23,8.52,1846,1598
20582,Jamal Crawford,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,18.92,0.0,0.05,1.12,1.87,2.07,0.0,2.12,0.0,9.5,9.5,9.5,1.0,0.0,0.0,0.0,0,10.12349237375949,17.5,12.98,10.98,2596,2058
20583,Luc Mbah a Moute,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,15.18,1.04,0.15,0.0,0.51,0.0,0.25,0.09,0.0,3.2,3.2,3.2,1.0,0.0,0.0,0.0,0,4.1433865201966,23.5,4.16,3.92,832,735
