,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101771,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,1.56,0.0,0.01,0.04,0.06,0.03,0.0,0.02,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.25,0.24,49,44
101772,Ryan Anderson,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,13.93,0.96,1.28,0.93,2.34,0.83,0.23,0.24,0.43,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,11.72,12.22,2345,2292
101773,Matthew Dellavedova,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,19.85,1.3,0.75,0.89,1.59,2.17,0.11,0.35,1.0,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,14,11.28,11.78,2257,2208
101774,D.J. Stephens,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,10.37,0.81,0.17,0.16,0.32,0.28,0.03,0.29,0.6,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,3.45,3.54,691,663
101775,George King,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,2.12,0.05,0.03,0.0,0.21,0.04,0.02,0.04,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.67,0.64,134,120
101776,Jaylen Morris,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,14.57,1.29,0.36,0.42,1.75,0.96,0.14,0.24,0.57,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,8.19,8.36,1638,1568
101777,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,16.22,1.17,1.56,1.05,1.54,2.21,0.19,0.43,1.15,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,13.94,14.76,2789,2767
101778,Okaro White,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,9.81,0.33,0.2,0.26,0.97,0.36,0.09,0.21,0.2,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.92,3.87,785,726
101779,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,11.29,0.79,0.49,0.5,1.26,1.14,0.18,0.42,0.26,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,8.31,8.15,1662,1528
101780,John Wall,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,37.66,6.04,1.15,3.66,2.73,8.02,0.57,1.22,4.15,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,10.5,35.72,38.21,7143,7165
101781,Miles Plumlee,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,13.98,0.43,0.1,0.23,1.88,0.27,0.11,0.46,0.38,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,5.38,5.14,1076,965
101782,Eric Moreland,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,14.41,2.51,0.06,0.69,4.71,1.06,0.56,0.69,0.77,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,16.11,15.51,3222,2909
101783,MarShon Brooks,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,14.72,2.35,1.46,1.6,1.49,2.61,0.16,0.85,1.36,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,18.05,20.03,3611,3755
101784,Wayne Selden,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,7.49,0.35,0.23,0.15,0.67,0.47,0.08,0.14,0.13,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,3.58,3.57,716,670
101785,James Nunnally,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,5.57,0.1,0.24,0.08,0.21,0.2,0.03,0.04,0.03,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.73,1.81,346,339
101786,Ron Baker,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,18.03,1.55,0.48,0.83,2.58,3.21,0.21,0.48,1.4,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,13.95,14.33,2790,2687
101787,Kenneth Faried,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,14.4,1.98,0.26,0.84,3.89,0.92,0.31,0.43,0.61,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,13.24,13.13,2648,2461
101788,Kalin Lucas,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,7.68,0.28,0.19,0.43,1.32,0.39,0.07,0.17,0.14,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.31,4.3,862,806
101789,Ben McLemore,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,20.69,3.19,1.7,1.86,4.86,1.62,0.32,0.51,1.51,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,18,22.58,25.1,4516,4706
101790,T.J. Warren,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,23.99,5.04,1.06,1.79,6.67,1.93,0.56,0.83,1.08,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,25,29.04,30.55,5808,5729
101791,Omri Casspi,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,16.64,1.62,0.45,0.39,2.14,1.11,0.23,0.77,0.69,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,11.52,11.2,2305,2100
101792,Quincy Acy,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,17.05,0.72,0.6,0.61,2.69,0.87,0.17,0.52,0.6,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.85,9.9,1971,1856
101793,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,14.47,0.92,1.17,1.38,1.57,2.46,0.11,0.55,1.11,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,13.17,13.73,2635,2575
101794,Jonathon Simmons,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,14.32,0.75,0.49,0.39,1.48,0.79,0.19,0.11,0.46,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,6.76,7.01,1352,1314
101795,Emanuel Terry,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,11.94,0.71,0.07,0.32,1.27,0.61,0.09,0.46,0.45,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,5.59,5.36,1118,1005
101796,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,9.05,0.4,0.13,0.21,0.78,0.55,0.04,0.29,0.25,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,3.9,3.8,780,713
101797,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,14.8,0.56,1.25,0.62,1.96,0.65,0.18,0.23,0.35,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,9.7,10.19,1939,1910
101798,Daniel Hamilton,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,5.62,0.17,0.12,0.12,0.38,0.29,0.03,0.07,0.15,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.86,1.92,372,359
101799,Otto Porter,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,34.33,3.57,1.73,1.84,6.01,1.67,0.59,0.96,0.9,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,7,27.64,29.2,5527,5475
101800,Tobias Harris,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,31.89,2.66,1.82,1.45,4.32,2.22,0.35,0.94,0.86,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,18,23.75,25.52,4751,4785
101801,Mike Scott,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,16.16,0.88,0.21,0.28,1.21,0.63,0.13,0.17,0.37,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,18,5.6,5.65,1119,1059
101802,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,15.68,2.13,0.01,1.11,6.49,1.25,0.74,0.33,0.52,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,17.75,17.27,3551,3239
101803,Michael Beasley,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,15.69,1.21,0.38,0.45,1.98,0.92,0.22,0.37,0.59,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,2.0,8.95,8.94,1789,1676
101804,Jeremy Lin,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,23.63,2.96,1.62,2.65,3.95,4.95,0.28,1.48,1.86,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,29.02,30.69,5803,5755
101805,Trevon Duval,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,3.49,0.11,0.04,0.03,0.17,0.18,0.02,0.06,0.05,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.03,1.01,207,189
101806,Jordan Sibert,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,4.44,0.18,0.23,0.07,0.22,0.09,0.02,0.03,0.07,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.6,1.71,320,321
101807,Tahjere McCall,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,6.68,0.58,0.2,0.22,1.01,0.08,0.09,0.03,0.24,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.43,3.58,686,672
101808,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,14.82,0.87,0.41,0.69,2.28,0.76,0.15,0.42,0.49,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.76,8.75,1751,1641
101809,Omari Spellman,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,18.42,1.33,0.71,0.78,3.74,1.36,0.3,0.41,0.55,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,15.0,13.68,13.79,2736,2585
101810,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,12.25,0.95,0.59,0.49,0.79,0.69,0.09,0.28,0.56,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,6.69,6.94,1339,1301
101811,Isaiah Briscoe,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,23.35,1.39,0.59,0.96,2.93,2.51,0.24,0.69,1.01,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.57,14.59,2914,2735
101812,Alex Poythress,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,19.45,2.28,1.11,1.14,3.61,0.96,0.35,0.43,0.54,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,16.6,16.83,3320,3155
101813,Pau Gasol,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,19.61,1.3,0.96,0.86,5.01,1.2,0.32,0.34,0.58,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,15.55,15.91,3110,2984
101814,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,2.24,0.04,0.04,0.03,0.11,0.03,0.01,0.02,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.47,0.48,93,90
101815,Jason Smith,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,14.79,0.97,0.51,0.68,2.08,0.37,0.22,0.19,0.69,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,7.74,8.04,1548,1507
101816,Malcolm Brogdon,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,17.43,1.63,0.9,0.65,2.84,2.55,0.15,0.56,1.31,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,14,14.66,15.2,2933,2850
101817,Tony Parker,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,20.73,4.25,1.58,1.78,2.71,2.81,0.32,0.37,1.51,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,23.05,25.54,4609,4788
101818,Andre Ingram,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,12.02,0.72,0.54,0.51,1.09,0.91,0.16,0.41,0.54,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,7.41,7.44,1483,1395
101819,Tyson Chandler,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,16.26,2.4,0.24,1.38,5.88,1.03,0.45,0.66,0.95,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,21,17.88,17.66,3576,3311
101820,Troy Caupain,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,8.73,0.23,0.21,0.18,0.51,0.5,0.06,0.18,0.04,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,3.31,3.22,662,604
101821,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,6.64,0.22,0.04,0.06,0.6,0.18,0.04,0.14,0.13,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.02,1.96,404,367
101822,Scott Machado,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,3.75,0.16,0.04,0.09,0.14,0.21,0.01,0.08,0.04,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.24,1.2,249,225
101823,Greg Monroe,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,8.92,1.55,0.04,0.97,2.15,1.09,0.19,0.45,0.85,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,9.47,9.39,1895,1760
101824,Wesley Johnson,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,5.93,0.21,0.05,0.13,0.53,0.15,0.05,0.09,0.11,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.87,1.84,374,345
101825,Shelvin Mack,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,12.13,0.5,0.26,0.32,1.19,0.73,0.08,0.19,0.37,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.06,5.17,1013,969
101826,Stanley Johnson,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,18.39,0.47,0.91,0.58,2.24,1.52,0.07,0.63,1.06,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,11,10.26,10.66,2052,1998
101827,Lance Stephenson,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,23.01,2.88,1.45,1.48,4.72,2.94,0.31,0.53,1.3,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,22.88,25.16,4577,4717
101828,Kosta Koufos,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,14.1,2.2,0.23,0.86,3.93,0.83,0.46,0.34,0.49,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,13.82,13.58,2764,2546
101829,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,11.82,0.68,0.28,0.67,0.85,1.28,0.0,0.21,0.76,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,5.68,6.03,1136,1131
101830,Daryl Macon,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,16.7,0.65,0.85,0.66,1.81,1.02,0.13,0.28,0.71,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,8.73,9.19,1746,1724
101831,Tomáš Satoranský,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,14.87,0.56,0.4,0.27,0.78,0.73,0.09,0.24,0.54,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,8,5.07,5.25,1014,984
101832,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,38.48,1.66,0.26,0.88,6.79,1.91,0.56,1.08,0.76,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,20.15,19.36,4031,3630
101833,PJ Dozier,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,18.83,0.79,0.52,0.47,2.6,0.8,0.17,0.41,0.43,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,9,9.24,9.27,1848,1737
101834,R.J. Hunter,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,14.13,0.58,0.5,0.4,1.09,0.46,0.1,0.27,0.36,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.81,5.92,1162,1110
101835,Devin Robinson,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,17.79,2.28,0.35,0.8,3.17,0.95,0.54,0.42,0.4,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,14.12,13.69,2824,2567
101836,Ian Clark,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,22.3,2.0,0.77,1.14,2.97,1.54,0.22,0.42,0.87,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.37,14.7,2875,2757
101837,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,8.58,0.6,0.02,0.2,0.85,0.56,0.08,0.17,0.19,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,3.88,3.78,776,708
101838,Chasson Randle,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,14.88,1.33,0.69,1.1,1.15,0.93,0.11,0.46,1.1,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,8,9.22,9.6,1843,1800
101839,Ray Spalding,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,16.89,2.46,0.32,0.87,4.04,0.62,0.49,0.66,0.86,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,26.5,15.12,14.76,3024,2768
101840,J.P. Macura,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,9.0,0.37,0.15,0.25,0.79,0.28,0.05,0.06,0.09,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,3.05,3.1,610,581
101841,Sam Dekker,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,20.12,1.11,0.67,0.54,3.15,0.79,0.23,0.36,0.38,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,11.12,11.22,2225,2103
101842,Jimmer Fredette,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,12.98,0.65,0.28,0.55,0.84,0.92,0.07,0.27,0.53,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.57,5.67,1114,1064
101843,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,14.39,0.13,0.72,0.33,0.68,0.87,0.04,0.16,0.11,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,5.36,5.61,1072,1052
101844,Jeremy Lamb,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,26.91,3.68,1.14,1.93,4.33,1.26,0.46,0.58,0.98,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,9,21.94,23.67,4387,4439
101845,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,27.43,2.43,2.09,1.49,2.47,1.92,0.26,0.45,0.85,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,19.74,22.13,3949,4149
101846,Bonzie Colson,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,30.72,1.78,1.16,1.39,3.74,1.01,0.25,0.7,0.91,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,16.37,16.65,3275,3121
101847,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,21.6,1.37,1.6,0.66,2.39,1.22,0.22,0.39,0.43,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,22.0,14.3,14.82,2860,2779
101848,John Jenkins,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,16.57,0.71,0.74,0.48,1.56,1.0,0.11,0.26,0.27,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,8.33,8.54,1666,1602
101849,Justin Holiday,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,25.9,2.88,1.76,1.45,3.79,2.1,0.45,0.72,0.99,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,28,22.71,24.6,4542,4613
101850,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,28.78,3.83,1.56,2.04,6.05,1.75,0.76,0.37,0.95,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,26.71,28.63,5341,5369
101851,Isaiah Hicks,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,12.12,1.17,0.14,0.58,1.22,0.95,0.12,0.13,0.48,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,6.5,6.62,1300,1241
101852,Devin Harris,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,25.45,1.74,1.41,1.32,2.3,2.48,0.31,0.63,0.9,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.43,17.76,3486,3330
101853,Julian Washburn,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,18.43,1.8,0.69,0.54,2.76,1.23,0.26,0.74,0.64,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,13.73,13.53,2745,2537
101854,Naz Mitrou-Long,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,18.08,0.38,0.2,0.43,0.9,1.32,0.09,0.35,0.56,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,16,5.61,5.59,1122,1049
101855,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,14.62,1.3,0.29,0.35,1.52,1.25,0.13,0.3,0.41,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.4,8.39,1680,1574
101856,Ivan Rabb,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,22.86,3.44,0.15,1.55,6.17,1.56,0.56,0.59,0.97,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,21.1,20.82,4221,3904
101857,Tyler Zeller,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,11.95,0.6,0.11,0.34,1.15,0.37,0.08,0.12,0.31,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,13.5,4.1,4.16,819,780
101858,Salah Mejri,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,14.68,1.22,0.39,0.53,2.61,0.37,0.28,0.24,0.38,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,9.01,9.0,1801,1688
101859,Alan Williams,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,11.34,1.96,0.17,0.9,3.33,0.71,0.27,0.41,0.46,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,11.97,11.77,2394,2207
101860,Billy Garrett,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,12.21,1.22,0.33,0.65,0.94,0.92,0.16,0.11,0.39,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,7.01,7.14,1402,1340
101861,Deyonta Davis,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,5.67,0.22,0.05,0.05,0.55,0.13,0.06,0.12,0.03,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.01,1.89,401,355
101862,Luke Kornet,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,25.71,1.94,1.63,1.32,3.42,1.59,0.46,0.41,0.98,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,29,18.21,20.32,3642,3809
101863,Isaac Humphries,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,8.34,0.27,0.31,0.04,0.8,0.17,0.05,0.09,0.01,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,3.13,3.2,627,599
101864,Troy Williams,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,15.68,1.14,0.73,0.77,2.11,0.78,0.18,0.3,0.62,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,9.76,10.06,1952,1887
101865,Tyler Cavanaugh,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,14.22,0.52,0.57,0.27,1.68,0.33,0.08,0.11,0.24,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,5.86,6.16,1172,1155
101866,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,6.72,0.27,0.06,0.12,0.28,0.32,0.06,0.05,0.17,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,1.82,1.83,363,344
101867,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,2.81,0.09,0.03,0.03,0.18,0.12,0.01,0.04,0.08,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,0.77,0.78,153,146
101868,Jon Leuer,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,10.8,0.46,0.14,0.42,1.53,0.46,0.08,0.19,0.31,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,4.79,4.82,957,903
