,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112159,Daryl Macon,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,3.89,0.15,0.05,0.1,0.21,0.13,0.02,0.04,0.06,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.12,1.12,223,210
112160,Chris Chiozza,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,13.78,0.85,0.9,0.65,1.21,1.21,0.06,0.26,0.47,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,4,8.81,9.23,1761,1731
112161,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,5.5,0.53,0.0,0.21,1.19,0.28,0.25,0.05,0.16,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,16.0,3.86,3.7,772,693
112162,Justin Robinson,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,8.35,0.25,0.15,0.07,0.25,0.36,0.08,0.08,0.1,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,2.24,2.22,448,416
112163,DeMarre Carroll,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,11.46,0.42,0.06,0.31,1.09,0.38,0.12,0.18,0.32,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,1,3.79,3.73,758,700
112164,Justise Winslow,MIAMI HEAT,2021-03-25,AWAY,PORTLAND TRAIL BLAZERS,19.29,2.83,0.15,0.46,4.87,1.85,0.53,0.56,1.07,19.05,17.14,21.53,0.8051486906347093,-4.390000000000001,0.0,0.0,0,10.0,17.39,17.15,3478,3216
112165,Derrick Walton,LOS ANGELES CLIPPERS,2021-03-25,AWAY,SAN ANTONIO SPURS,7.41,0.27,0.06,0.15,0.39,0.31,0.0,0.14,0.17,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,2.05,2.05,411,384
112166,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,11.46,0.72,0.04,0.42,1.48,0.31,0.27,0.04,0.11,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,19,5.04,4.88,1008,915
112167,Jonah Bolden,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,8.64,0.29,0.0,0.17,1.05,0.28,0.13,0.14,0.2,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,3.04,2.92,608,548
112168,Jordan McRae,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,13.93,1.15,0.24,0.58,1.36,1.36,0.21,0.29,0.56,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,7,8.21,8.18,1642,1534
112169,Kadeem Allen,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,15.67,1.22,0.09,0.46,0.98,1.27,0.0,0.38,0.64,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,6.75,6.78,1350,1272
112170,Eric Mika,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,18.45,1.87,0.05,1.23,6.51,0.0,0.54,0.0,0.68,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,13.87,14.02,2774,2629
112171,James Johnson,MIAMI HEAT,2021-03-25,AWAY,PORTLAND TRAIL BLAZERS,11.7,0.44,0.01,0.16,1.07,0.54,0.12,0.23,0.25,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,7,3.96,3.8,793,712
112172,Dewayne Dedmon,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,25.9,1.26,0.36,0.77,4.41,0.96,0.76,0.31,0.55,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,17,13.76,13.37,2752,2506
112173,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,25.63,2.52,1.41,1.33,0.97,3.98,0.27,0.69,1.24,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,19.37,19.79,3875,3710
112174,James Ennis,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,17.99,1.83,0.49,2.14,4.44,1.21,0.31,0.24,1.21,21.94,20.81,21.47,0.9706275033377837,-0.6600000000000001,0.0,0.0,0,8,14.85,15.38,2971,2883
112175,Trey Burke,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,12.91,0.6,0.09,0.36,0.31,0.68,0.0,0.22,0.29,9.64,7.67,14.53,0.5582743077913715,-6.859999999999999,0.969182441611436,0.0,0,7.5,3.59,3.58,718,671
112176,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,29.69,3.8,0.31,2.71,2.38,4.82,0.36,0.96,2.03,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,24,23.26,23.23,4651,4355
112177,Jacob Evans,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,15.13,1.45,0.33,0.34,1.18,1.23,0.19,0.34,0.6,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,29,8.48,8.47,1696,1589
112178,Omari Spellman,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,21.49,1.74,0.06,1.11,4.64,1.49,0.56,0.4,0.87,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,25.0,14.58,14.32,2917,2685
112179,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,6.64,0.26,0.0,0.2,0.4,0.11,0.04,0.1,0.08,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,5,1.7,1.62,341,305
112180,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,15.77,1.74,1.94,0.51,0.83,2.03,0.0,0.41,0.78,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,14.3,15.29,2860,2867
112181,Anthony Tolliver,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,16.09,0.68,0.45,0.51,2.23,0.78,0.22,0.29,0.6,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,18,8.0,8.12,1599,1523
112182,Moses Brown,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,4.81,0.5,0.0,0.31,1.55,0.11,0.21,0.06,0.26,23.28,22.79,24.5,0.9329411764705882,-1.7100000000000009,0.0,0.0,0,14,3.88,3.82,777,717
112183,Zach Norvell,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,12.41,0.49,0.33,0.15,1.03,0.82,0.05,0.31,0.45,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.22,5.3,1043,993
112184,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-25,AWAY,SAN ANTONIO SPURS,3.25,0.14,0.05,0.08,0.16,0.1,0.0,0.06,0.09,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,3,0.94,0.96,188,180
112185,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,14.51,1.73,0.09,1.39,3.96,0.97,0.71,0.19,0.88,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,3,13.15,12.93,2629,2424
112186,Troy Daniels,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,6.18,0.23,0.3,0.09,0.34,0.22,0.0,0.12,0.12,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,15,2.43,2.54,486,475
112187,Allonzo Trier,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,16.0,1.12,1.02,1.52,1.66,1.57,0.3,0.19,0.72,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,11.92,12.38,2383,2321
112188,Damyean Dotson,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,16.58,1.57,0.26,0.57,2.64,1.75,0.24,0.39,0.55,10.51,10.78,7.63,1.365005793742758,3.1499999999999995,0.0,0.0,0,21,11.62,11.53,2325,2162
112189,Dragan Bender,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,19.24,0.93,1.42,0.71,2.33,1.08,0.53,0.27,0.65,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,24,13.0,13.35,2599,2503
112190,Ky Bowman,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,23.3,2.13,0.77,0.86,2.52,2.59,0.34,0.54,0.89,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,24,16.09,16.16,3218,3031
112191,Bryn Forbes,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,16.37,0.9,1.58,0.61,0.15,0.82,0.08,0.23,0.46,11.72,12.23,11.3,1.075609756097561,0.9299999999999997,0.0,0.0,0,22,9.03,9.75,1806,1828
112192,Chasson Randle,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,14.17,0.56,0.2,0.75,1.17,1.51,0.18,0.35,0.53,13.33,12.57,16.6,0.7710227272727272,-4.030000000000001,0.0,0.0,0,24,7.2,7.09,1440,1330
112193,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,8.29,0.36,0.01,0.27,1.16,0.37,0.21,0.05,0.2,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,13,3.55,3.45,709,647
112194,Gary Payton,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,13.31,1.08,0.02,0.35,2.87,1.58,0.44,0.72,0.72,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,4,11.14,10.5,2229,1968
112195,Bobby Portis,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,17.74,2.0,0.6,0.73,4.26,1.12,0.6,0.35,0.96,19.66,22.53,12.33,1.7651912978244562,10.200000000000001,0.0,2.7160484373399525,0,29,15.21,15.25,3042,2860
112196,Wayne Ellington,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,8.83,0.58,0.27,0.3,1.0,0.76,0.05,0.24,0.33,13.77,13.68,22.87,0.6149979053204859,-9.190000000000001,1.7580297604061221,0.0,0,21,5.15,5.21,1030,977
112197,Tyler Zeller,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,7.12,0.9,0.02,0.54,1.33,0.4,0.15,0.09,0.34,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,6.5,4.98,4.98,995,934
112198,Shabazz Napier,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,22.65,1.72,0.73,1.04,2.15,1.97,0.12,0.6,1.05,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,4,13.31,13.59,2663,2549
112199,Admiral Schofield,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,13.71,0.43,0.79,0.31,0.79,0.28,0.13,0.02,0.16,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,2,5.2,5.56,1040,1043
112200,Bogdan Bogdanović,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,22.48,1.82,4.14,0.81,2.65,2.23,0.2,0.65,0.95,14.26,16.81,12.97,1.2748747315676447,3.839999999999998,0.0,0.0,0,10,24.99,26.82,4999,5029
112201,Yogi Ferrell,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,14.61,0.75,0.71,0.29,0.92,0.88,0.0,0.37,0.42,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,8,7.03,7.28,1407,1364
112202,Marco Belinelli,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,25.45,1.24,2.0,0.74,1.16,1.16,0.0,0.35,0.86,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,22,12.54,13.68,2508,2565
112203,Johnathan Williams,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,20.27,1.49,0.0,0.57,5.01,0.85,0.71,0.2,0.65,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,3,12.92,12.58,2583,2359
112204,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,12.95,0.52,0.96,0.0,0.8,0.15,0.0,0.16,0.21,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,5.37,5.84,1075,1095
112205,Jerian Grant,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,14.14,1.08,0.45,0.63,0.91,1.69,0.0,0.46,0.75,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,5.5,8.4,8.58,1679,1609
112206,Corey Brewer,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,7.83,0.72,0.07,0.35,1.1,0.57,0.06,0.28,0.38,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,13.5,4.82,4.75,963,892
112207,Udonis Haslem,MIAMI HEAT,2021-03-25,AWAY,PORTLAND TRAIL BLAZERS,18.77,0.91,0.45,0.1,2.41,0.59,0.09,0.23,0.42,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,7,7.59,7.82,1517,1467
112208,Marial Shayok,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,12.12,0.63,0.39,0.26,1.32,0.2,0.04,0.13,0.38,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,5,4.7,4.98,941,935
112209,Kyle Alexander,MIAMI HEAT,2021-03-25,AWAY,PORTLAND TRAIL BLAZERS,7.8,0.34,0.0,0.05,0.8,0.0,0.01,0.07,0.13,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,10.0,1.8,1.83,360,342
112210,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,11.75,0.98,0.35,0.19,2.92,0.52,0.41,0.17,0.4,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,13,8.82,8.77,1765,1643
112211,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,12.4,0.83,0.2,0.43,2.49,1.29,0.36,0.33,0.52,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,13,9.16,8.96,1833,1680
112212,Al Horford,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,33.46,3.31,0.38,1.49,5.06,2.93,0.97,0.8,1.33,33.23,35.44,29.37,1.1998682910767204,6.069999999999997,0.0,0.0,0,13,23.7,23.04,4739,4319
112213,Josh Richardson,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,33.45,2.65,1.97,2.65,3.14,2.54,0.55,0.64,1.1,30.86,30.24,27.17,1.108981185658502,3.0699999999999967,0.0,0.0,0,5,23.91,24.41,4782,4577
112214,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,10.43,0.48,0.32,0.09,1.33,0.17,0.15,0.09,0.15,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,13,4.43,4.49,886,842
112215,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,15.36,0.56,0.1,0.06,1.24,0.33,0.05,0.15,0.27,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,19,3.79,3.84,759,720
112216,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,15.72,0.89,0.22,0.45,2.33,0.57,0.14,0.35,0.57,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,13,7.44,7.46,1488,1399
112217,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,6.87,0.27,0.03,0.03,0.29,0.13,0.0,0.11,0.19,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,7.5,1.34,1.36,269,255
112218,Dion Waiters,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,15.67,1.86,0.67,1.63,1.42,1.56,0.22,0.37,0.95,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,10.0,12.22,12.52,2445,2347
112219,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-25,AWAY,SAN ANTONIO SPURS,5.81,0.59,0.01,0.35,1.05,0.35,0.1,0.08,0.3,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,15,3.59,3.61,717,677
112220,JaMychal Green,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,20.03,1.45,0.82,0.67,4.06,0.63,0.53,0.23,0.53,16.06,14.31,14.43,0.9922229423201556,-0.11999999999999922,0.0,0.0,0,3,13.6,13.71,2719,2572
112221,Landry Shamet,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,15.79,0.81,0.79,0.75,1.46,1.0,0.14,0.32,0.54,14.96,13.53,20.07,0.6896060749881348,-6.540000000000001,0.4257179847098205,0.0,0,3,8.83,9.11,1766,1708
112222,Rodney McGruder,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,8.86,0.82,0.15,0.29,1.03,0.79,0.09,0.21,0.3,15.59,13.51,20.6,0.6717592592592592,-7.090000000000002,0.7918048656892915,0.0,0,3,5.4,5.38,1080,1008
112223,JaVale McGee,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,6.28,0.86,0.0,0.29,1.68,0.49,0.38,0.13,0.17,18.87,19.39,18.7,1.03502538071066,0.6900000000000013,0.0,0.0,0,1,6.12,5.78,1224,1084
112224,J.R. Smith,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,9.47,0.45,0.33,0.28,0.57,0.41,0.0,0.17,0.28,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,13.0,3.7,3.86,740,724
112225,Rajon Rondo,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,19.38,1.39,2.31,0.23,1.77,2.38,0.08,0.74,0.91,13.94,13.84,13.83,1.0006743088334458,0.009999999999999787,0.0,0.0,0,5,17.18,18.06,3437,3387
112226,Jae Crowder,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,22.87,1.26,1.4,0.45,3.3,1.45,0.52,0.42,0.71,18.73,18.33,22.73,0.8145806995364516,-4.400000000000002,0.0,0.0,0,13,15.41,15.7,3083,2943
112227,Solomon Hill,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,11.03,0.46,0.53,0.29,0.98,0.65,0.12,0.25,0.37,7.98,7.51,9.0,0.851,-1.4900000000000002,0.0,0.0,0,13,5.69,5.82,1138,1091
112228,Marquese Chriss,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,12.3,1.12,0.03,0.44,3.1,1.15,0.56,0.27,0.54,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,26,10.16,9.77,2033,1833
112229,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,7.92,1.0,0.01,0.6,1.64,0.46,0.1,0.05,0.47,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,3,5.27,5.44,1054,1020
112230,Meyers Leonard,MIAMI HEAT,2021-03-25,AWAY,PORTLAND TRAIL BLAZERS,10.6,0.89,0.2,0.5,1.44,0.69,0.11,0.23,0.43,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,24,6.23,6.28,1247,1177
112231,Thomas Bryant,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,9.58,1.63,0.09,0.93,2.59,0.82,0.45,0.06,0.5,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,3,9.83,9.74,1966,1827
112232,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,18.45,3.05,0.52,1.61,5.98,2.39,0.85,0.44,1.27,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,14,22.63,22.53,4526,4225
112233,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,8.76,0.49,0.22,0.27,0.46,0.61,0.06,0.17,0.21,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,3.86,3.87,771,725
112234,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,2.56,0.13,0.03,0.05,0.16,0.1,0.0,0.03,0.06,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,26,0.77,0.79,154,149
112235,Dennis Smith,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,11.95,1.13,0.32,0.45,1.92,1.66,0.24,0.41,0.62,18.74,19.12,26.97,0.7193421523060423,-7.849999999999998,0.8891329255200715,0.0,0,29,9.79,9.71,1959,1821
112236,Jordan Bell,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,25.67,1.46,0.0,0.84,3.95,1.27,0.55,0.29,0.9,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,5.0,12.02,11.83,2405,2219
112237,Avery Bradley,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,13.06,1.06,0.56,0.79,1.35,1.05,0.08,0.33,0.48,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,25,8.54,8.71,1707,1634
112238,Ish Smith,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,12.82,1.3,0.29,0.31,2.34,2.18,0.19,0.49,0.76,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,4,11.14,11.1,2228,2081
112239,Austin Rivers,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,10.99,0.79,0.6,0.5,1.16,1.1,0.15,0.2,0.37,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,21,7.6,7.8,1520,1462
112240,Anthony Davis,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,18.04,5.32,0.36,3.49,7.4,3.06,1.24,0.78,2.05,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,10,32.69,32.25,6538,6046
112241,Chimezie Metu,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,6.38,0.51,0.0,0.25,0.98,0.26,0.16,0.07,0.14,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,18,3.39,3.28,677,614
112242,Jerome Robinson,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,7.53,0.59,0.24,0.32,0.88,0.56,0.08,0.13,0.26,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,7,4.49,4.57,897,857
112243,Quinn Cook,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,15.11,0.83,0.84,0.18,1.12,0.72,0.07,0.28,0.31,8.07,7.57,15.2,0.5290123456790123,-7.629999999999999,1.4893628075483751,0.0,0,5,7.52,7.8,1505,1463
112244,Glenn Robinson,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,14.14,0.86,0.24,0.63,1.77,0.57,0.17,0.2,0.26,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,17,6.9,6.87,1380,1288
112245,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,7.23,0.19,0.03,0.01,0.17,0.23,0.0,0.11,0.13,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.23,1.21,246,226
112246,Norvel Pelle,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,4.99,0.3,0.02,0.23,0.76,0.21,0.24,0.11,0.12,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,17,3.05,2.81,609,526
112247,Marc Gasol,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,16.07,0.91,0.99,0.66,2.99,1.08,0.65,0.43,0.48,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,1,13.42,13.22,2684,2479
112248,Derrick Rose,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,28.95,3.31,1.18,1.73,2.61,3.66,0.28,0.81,1.5,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,29,22.28,22.66,4456,4249
112249,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,19.74,3.2,0.79,1.4,4.3,1.81,0.6,0.34,1.14,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,8,19.72,19.96,3945,3743
112250,Jared Dudley,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,14.55,0.4,0.17,0.04,1.57,0.32,0.08,0.23,0.29,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,11,4.35,4.35,871,816
112251,Maurice Harkless,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,12.08,0.37,0.49,0.15,1.05,0.31,0.13,0.18,0.12,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,13,4.89,4.94,979,927
112252,Patrick Beverley,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,17.82,1.4,1.15,1.46,2.69,1.61,0.49,0.38,0.88,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,25,15.08,15.36,3017,2880
112253,Joel Embiid,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,25.25,7.25,0.82,7.29,10.19,4.56,1.26,0.2,3.4,52.74,53.83,53.77,1.0010954902318787,0.05999999999999517,0.0,0.0,0,13,44.3,46.96,8860,8805
112254,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,4.04,0.13,0.04,0.02,0.34,0.14,0.03,0.06,0.05,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,,1.24,1.21,248,227
112255,Theo Pinson,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,2.48,0.06,0.01,0.01,0.08,0.05,0.0,0.03,0.02,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,25.0,0.4,0.39,80,73
