,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108108,Tyler Dorsey,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,15.54,1.65,1.42,1.17,1.94,1.41,0.16,0.27,0.82,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,13.64,14.43,2729,2706
108109,Daniel Hamilton,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,9.06,0.22,0.23,0.16,0.57,0.47,0.02,0.12,0.24,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.86,2.98,572,559
108110,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,11.69,1.04,0.55,0.52,0.58,1.62,0.0,0.17,0.82,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,24.5,7.07,7.61,1413,1427
108111,Otto Porter,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,28.26,2.47,1.34,1.55,5.42,1.35,0.58,0.76,0.75,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,2,22.31,22.29,4462,4178
108112,Mike Muscala,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,17.92,0.62,0.26,0.08,1.9,0.77,0.2,0.12,0.15,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,15,6.34,6.33,1269,1186
108113,Avery Bradley,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,30.4,3.15,1.98,1.17,3.38,2.75,0.3,0.93,1.57,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,14,23.71,24.43,4742,4580
108114,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,14.76,1.67,0.02,0.01,5.51,0.81,0.98,0.24,0.43,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,14.47,13.75,2893,2578
108115,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,13.8,0.66,0.18,0.29,1.61,0.43,0.12,0.28,0.11,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,5.82,5.64,1163,1058
108116,Trevon Duval,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,3.3,0.09,0.06,0.05,0.16,0.16,0.03,0.0,0.07,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.86,0.9,172,170
108117,Jordan Sibert,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,2.55,0.01,0.09,0.0,0.1,0.05,0.0,0.0,0.03,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.46,0.52,91,98
108118,Tahjere McCall,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,8.67,0.8,0.09,0.5,1.07,0.36,0.07,0.05,0.16,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.39,4.45,879,835
108119,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,14.37,0.72,0.38,0.53,1.81,0.64,0.15,0.3,0.27,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,7.32,7.29,1464,1366
108120,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,16.64,1.45,0.77,1.2,1.61,1.05,0.08,0.4,0.73,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,10.63,10.98,2125,2058
108121,Isaiah Briscoe,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,18.74,1.56,0.66,0.89,2.15,2.25,0.18,0.55,0.96,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,13.18,13.36,2635,2505
108122,Alex Poythress,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,18.4,2.06,0.94,1.13,3.52,0.93,0.37,0.44,0.64,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,15.48,15.63,3096,2932
108123,Pau Gasol,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,19.65,0.67,0.76,0.31,3.42,0.76,0.32,0.19,0.44,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,10.26,10.53,2053,1973
108124,Justin Patton,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,8.26,0.42,0.15,0.25,0.69,0.39,0.05,0.16,0.18,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,15,3.4,3.39,681,636
108125,Thomas Welsh,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,7.7,0.31,0.16,0.23,0.51,0.31,0.03,0.08,0.16,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,2.58,2.65,515,497
108126,Tyler Zeller,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,6.57,0.27,0.1,0.27,0.79,0.19,0.05,0.06,0.17,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,19.5,2.5,2.57,501,481
108127,Malcolm Brogdon,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,14.28,1.1,0.81,0.49,1.75,1.72,0.2,0.2,0.9,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,26,10.1,10.64,2020,1995
108128,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,7.42,0.33,0.03,0.25,0.62,0.23,0.07,0.08,0.19,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,3,2.35,2.34,470,439
108129,Troy Caupain,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,9.05,0.25,0.25,0.05,0.41,0.4,0.05,0.13,0.23,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.7,2.78,540,522
108130,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,4.91,0.17,0.07,0.18,0.55,0.17,0.04,0.07,0.09,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.89,1.88,377,353
108131,Wesley Johnson,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,4.53,0.15,0.06,0.12,0.42,0.1,0.05,0.06,0.08,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.5,1.49,301,278
108132,Emmanuel Mudiay,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,26.22,2.26,0.78,1.79,2.67,2.95,0.13,0.45,1.23,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,11,16.79,17.35,3358,3253
108133,Kosta Koufos,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,12.41,1.68,0.13,0.53,3.11,0.64,0.47,0.24,0.33,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,10.77,10.45,2154,1959
108134,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,13.18,0.68,0.37,0.52,0.88,1.16,0.0,0.11,0.63,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,5.49,5.92,1097,1110
108135,Daryl Macon,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,23.28,0.64,0.82,0.77,1.57,1.0,0.1,0.2,0.73,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,8.06,8.62,1613,1616
108136,Tyler Lydon,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,2.83,0.06,0.02,0.03,0.16,0.07,0.01,0.03,0.03,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.6,0.59,119,111
108137,Tomáš Satoranský,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,9.05,0.16,0.23,0.0,0.36,0.38,0.0,0.13,0.27,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,25,2.13,2.27,426,426
108138,R.J. Hunter,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,12.36,0.46,0.39,0.31,0.84,0.47,0.04,0.22,0.26,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.63,4.74,927,889
108139,Devin Robinson,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,23.4,2.46,0.41,1.37,3.93,1.19,0.64,0.45,0.73,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,16.56,16.24,3312,3045
108140,Channing Frye,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,12.08,1.07,0.79,0.8,2.3,0.75,0.34,0.3,0.3,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,10.81,10.83,2163,2032
108141,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,11.46,0.94,0.17,0.64,1.61,0.87,0.11,0.22,0.32,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,6.94,6.93,1387,1300
108142,Jordan Loyd,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,7.7,0.25,0.18,0.29,0.52,0.38,0.04,0.03,0.16,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.57,2.7,515,506
108143,Sam Dekker,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,14.1,0.34,0.36,0.13,1.65,0.35,0.19,0.09,0.19,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,5.04,5.12,1009,960
108144,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,16.73,1.31,1.42,1.53,1.81,2.8,0.07,0.56,1.19,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,15.48,16.25,3096,3046
108145,Deng Adel,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,6.52,0.06,0.02,0.07,0.29,0.09,0.0,0.07,0.0,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.94,0.9,189,168
108146,Bonzie Colson,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,32.49,1.18,1.02,0.8,3.31,0.68,0.31,0.41,0.57,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,12.8,13.04,2560,2445
108147,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,15.48,0.63,1.08,0.48,1.42,0.76,0.2,0.15,0.46,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,9.0,8.41,8.91,1683,1670
108148,John Jenkins,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,13.82,0.38,0.5,0.23,0.96,0.7,0.07,0.07,0.27,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,4.84,5.13,968,963
108149,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,26.42,3.31,1.42,1.93,5.38,1.77,0.82,0.43,0.99,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,24.68,24.9,4936,4670
108150,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,8.9,0.1,0.45,0.01,0.65,0.19,0.08,0.05,0.17,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,2.85,3.06,569,573
108151,Isaiah Hicks,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,14.25,1.2,0.24,0.77,1.57,0.92,0.09,0.18,0.55,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,7.41,7.62,1483,1428
108152,Devin Harris,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,30.06,2.34,1.49,1.77,2.66,2.91,0.2,0.66,1.19,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,19.87,20.48,3973,3840
108153,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,23.72,2.61,1.17,2.32,4.95,1.96,0.38,0.85,1.68,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,20,21.94,22.38,4388,4197
108154,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,12.65,1.27,0.39,0.45,1.2,1.26,0.06,0.28,0.4,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.11,8.23,1622,1542
108155,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,26.16,1.67,0.62,0.5,1.56,2.5,0.21,0.46,0.81,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,17,12.52,12.65,2504,2371
108156,Salah Mejri,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,14.88,1.22,0.31,0.98,2.9,0.47,0.31,0.21,0.49,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,9.61,9.63,1921,1806
108157,Alan Williams,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,9.3,1.3,0.06,0.94,2.78,0.38,0.26,0.19,0.23,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.75,8.58,1749,1609
108158,Billy Garrett,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,14.1,1.66,0.54,0.98,1.53,1.41,0.07,0.4,0.62,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,10.66,10.85,2132,2034
108159,Deyonta Davis,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,3.76,0.12,0.01,0.02,0.28,0.08,0.04,0.02,0.02,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,0.91,0.88,181,164
108160,Luke Kornet,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,24.4,1.62,1.36,0.96,2.93,1.18,0.58,0.38,0.99,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,7,15.46,15.82,3091,2966
108161,Isaac Humphries,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,8.44,0.17,0.29,0.04,0.61,0.21,0.04,0.11,0.04,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.71,2.75,541,516
108162,Troy Williams,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,11.8,0.68,0.5,0.41,1.58,0.43,0.14,0.19,0.43,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,6.37,6.59,1274,1235
108163,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,10.69,0.55,0.15,0.41,0.85,0.36,0.07,0.17,0.23,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.01,4.0,802,750
108164,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,7.64,0.46,0.16,0.31,0.51,0.46,0.06,0.1,0.24,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,3.25,3.32,650,622
108165,Jon Leuer,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,11.64,0.46,0.13,0.43,1.57,0.44,0.07,0.22,0.19,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,4.96,4.91,993,921
108166,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,12.49,2.95,1.36,2.67,6.08,2.15,0.71,0.45,1.28,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,25.37,25.84,5074,4844
108167,Zaza Pachulia,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,11.46,0.98,0.12,0.48,2.25,0.6,0.21,0.22,0.26,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,7.43,7.3,1486,1369
108168,José Calderón,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,9.82,0.49,0.36,0.0,0.51,1.0,0.06,0.1,0.3,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,4.35,4.55,870,853
108169,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,11.43,0.62,0.38,0.46,1.15,0.78,0.1,0.13,0.47,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.61,5.86,1122,1099
108170,DeMarre Carroll,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,18.14,1.52,1.1,1.65,4.05,1.17,0.42,0.62,0.83,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,24,16.9,17.02,3379,3192
108171,Jarell Martin,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,6.19,0.17,0.02,0.0,0.48,0.16,0.05,0.05,0.03,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,1.49,1.44,297,269
108172,Jared Dudley,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,19.29,1.36,1.28,1.0,2.81,2.23,0.24,0.62,0.87,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,24,15.99,16.34,3197,3064
108173,Trey Lyles,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,1.49,0.01,0.01,0.02,0.08,0.03,0.0,0.01,0.01,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,13,0.23,0.24,46,44
108174,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,28.85,3.1,1.11,1.66,3.24,3.06,0.45,0.44,1.25,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,14,21.09,21.54,4218,4039
108175,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,11.59,1.01,0.29,0.52,1.3,1.18,0.21,0.17,0.66,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,21.5,7.22,7.38,1444,1384
108176,Quinn Cook,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,12.42,1.18,0.46,0.44,0.71,1.11,0.0,0.15,0.54,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,8,6.61,6.99,1321,1311
108177,Eric Moreland,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,8.96,1.38,0.01,0.5,2.78,0.54,0.47,0.39,0.3,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,9.72,9.15,1943,1716
108178,T.J. McConnell,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,12.84,2.03,0.26,1.13,1.51,3.71,0.0,0.75,1.43,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,18,14.17,14.34,2833,2688
108179,Jeremy Lin,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,15.61,2.17,1.31,2.09,3.33,3.45,0.26,0.63,1.33,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,20.87,21.47,4174,4025
108180,Jimmy Butler,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,39.05,5.33,1.2,4.55,7.0,4.07,0.55,1.08,1.95,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,27,36.25,36.55,7251,6853
108181,Greg Monroe,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,17.44,2.84,0.29,2.66,5.8,1.67,0.51,0.47,1.28,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,20.34,20.43,4067,3831
108182,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,16.66,0.38,0.82,0.18,2.19,0.36,0.19,0.34,0.37,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,3,7.79,7.96,1558,1493
108183,J.J. Redick,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,23.35,1.03,1.25,1.59,1.9,1.12,0.08,0.25,1.11,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,9,11.24,12.19,2248,2285
108184,Amir Johnson,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,13.09,0.88,0.25,0.46,1.97,0.68,0.24,0.23,0.49,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.27,7.27,1455,1364
108185,Jodie Meeks,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,13.97,0.67,1.14,1.05,1.3,0.82,0.12,0.31,0.85,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,9.04,9.67,1808,1813
108186,Andre Iguodala,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,28.65,2.44,0.59,1.81,3.93,3.16,0.39,0.48,0.71,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,4,19.82,19.79,3963,3711
108187,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,32.17,2.91,2.29,1.79,2.89,2.38,0.27,0.62,1.53,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,2.5,22.66,23.82,4532,4467
108188,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,24.51,1.48,1.43,1.27,3.81,1.68,0.57,0.76,0.69,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,18.91,18.83,3782,3531
108189,Terry Rozier,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,21.07,1.03,0.87,0.72,3.03,1.27,0.48,0.42,0.53,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,20,13.1,13.05,2620,2447
108190,Guerschon Yabusele,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,10.94,0.55,0.34,0.66,1.76,0.58,0.16,0.24,0.37,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,6.59,6.64,1318,1244
108191,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,12.4,0.5,0.27,0.35,1.41,0.75,0.16,0.24,0.4,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.78,5.78,1155,1084
108192,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,13.43,1.15,0.26,0.51,1.89,1.43,0.12,0.25,0.42,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,8.69,8.76,1739,1642
108193,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,7.78,0.33,0.04,0.07,1.21,0.17,0.2,0.14,0.21,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,3.37,3.21,673,602
108194,C.J. Miles,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,18.8,0.99,1.4,0.36,2.21,0.49,0.26,0.55,0.77,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,11.59,11.97,2317,2245
108195,Tyrone Wallace,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,11.64,1.62,0.34,0.96,1.89,1.17,0.06,0.38,0.87,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,9.69,9.95,1939,1866
108196,Iman Shumpert,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,12.6,0.83,0.27,0.64,1.41,0.44,0.1,0.38,0.37,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.53,6.44,1306,1208
108197,David Nwaba,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,12.99,1.89,0.16,1.39,2.96,0.96,0.16,0.37,0.68,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,26.5,11.55,11.59,2310,2173
108198,Jordan Clarkson,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,23.98,2.94,1.45,1.66,2.57,2.9,0.06,0.39,1.41,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,21,19.26,20.37,3853,3820
108199,Chandler Parsons,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,14.39,0.73,0.62,0.39,1.34,1.12,0.11,0.27,0.54,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,7.6,7.87,1520,1475
108200,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,12.55,2.21,0.29,1.61,3.73,0.96,0.32,0.31,0.69,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,14.5,14.02,14.06,2803,2637
108201,Shamorie Ponds,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,5.14,0.16,0.11,0.11,0.37,0.16,0.05,0.03,0.12,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.56,1.62,313,303
108202,Justin Robinson,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,4.53,0.09,0.12,0.0,0.14,0.2,0.03,0.03,0.11,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.08,1.14,216,214
108203,Henry Ellenson,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,11.4,0.58,0.37,0.5,1.6,0.22,0.1,0.21,0.31,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,5.64,5.75,1128,1078
108204,Josh Magette,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,14.99,0.75,0.5,0.01,0.39,2.41,0.07,0.36,0.58,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.8,7.93,1561,1487
