,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103160,Tony Parker,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,27.95,4.34,1.15,2.38,3.2,2.79,0.38,0.8,1.4,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,24.67,26.43,4935,4956
103161,Troy Caupain,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,5.85,0.19,0.13,0.07,0.39,0.23,0.04,0.02,0.06,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,1.77,1.83,355,343
103162,DeAndre Jordan,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,20.1,4.0,0.0,2.6,10.71,1.63,0.0,0.16,2.77,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,22,23.61,26.87,4721,5038
103163,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,3.54,0.11,0.09,0.14,0.43,0.12,0.0,0.02,0.1,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.29,1.38,257,259
103164,Greg Monroe,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,11.4,1.55,0.12,1.27,3.57,1.28,0.25,0.43,0.95,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,12.02,12.06,2405,2261
103165,Wesley Johnson,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,4.33,0.13,0.06,0.1,0.42,0.07,0.04,0.05,0.06,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.36,1.35,272,253
103166,Shelvin Mack,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,11.13,0.45,0.39,0.47,1.04,0.65,0.02,0.14,0.33,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,4.91,5.17,983,968
103167,Emmanuel Mudiay,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,29.19,1.82,0.83,1.61,2.24,2.72,0.02,0.5,1.25,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,13,14.82,15.45,2964,2897
103168,Lance Thomas,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,16.14,1.09,0.84,0.75,3.05,0.94,0.1,0.21,0.5,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,10.95,11.46,2190,2149
103169,Tomáš Satoranský,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,19.61,0.7,0.28,0.45,1.13,0.85,0.0,0.43,0.54,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,15,6.07,6.11,1214,1145
103170,PJ Dozier,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,18.36,0.77,0.59,0.54,2.36,0.87,0.01,0.36,0.35,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,27,8.75,8.96,1749,1681
103171,R.J. Hunter,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,11.67,0.43,0.39,0.39,0.89,0.36,0.05,0.28,0.21,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.81,4.82,962,904
103172,Devin Robinson,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,25.66,2.41,0.18,1.4,4.07,0.99,0.88,0.51,0.58,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,16.72,15.91,3344,2984
103173,Marquese Chriss,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,19.34,3.14,0.69,1.68,5.21,1.56,1.05,0.85,1.68,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,1,22.64,23.69,4528,4441
103174,Channing Frye,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,13.35,1.27,0.85,1.0,2.03,0.51,0.42,0.36,0.38,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,11.25,11.19,2250,2098
103175,Jordan Loyd,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,8.49,0.25,0.28,0.33,0.54,0.36,0.01,0.04,0.17,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.84,3.04,568,570
103176,Chasson Randle,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,16.85,1.14,0.36,1.09,1.08,0.86,0.15,0.63,0.9,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,15,8.48,8.38,1695,1571
103177,Sam Dekker,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,20.7,1.11,0.66,0.57,3.05,0.55,0.16,0.29,0.4,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,10.2,10.44,2041,1957
103178,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,16.45,0.99,1.33,1.4,1.45,2.53,0.07,0.61,1.23,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,13.72,14.39,2743,2698
103179,Deng Adel,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,5.18,0.02,0.07,0.06,0.18,0.0,0.0,0.01,0.0,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.56,0.59,111,111
103180,Jeff Green,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,21.38,1.57,0.63,0.77,2.75,1.35,0.27,0.59,0.68,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,23,13.03,12.96,2605,2430
103181,David Nwaba,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,18.44,2.5,0.46,1.6,3.93,1.58,0.0,0.83,1.21,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,13.0,16.35,16.55,3269,3103
103182,Bonzie Colson,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,33.99,1.46,1.08,1.07,3.8,1.11,0.1,0.66,0.86,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,14.88,15.27,2975,2864
103183,John Jenkins,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,14.49,0.61,0.63,0.46,1.25,0.62,0.03,0.11,0.32,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,6.1,6.5,1220,1218
103184,Isaiah Hicks,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,15.57,1.46,0.25,0.67,1.59,0.96,0.23,0.1,0.55,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,8.13,8.28,1626,1552
103185,Henry Ellenson,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,12.83,0.71,0.65,0.32,1.74,0.5,0.0,0.28,0.64,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,6.73,7.18,1346,1346
103186,Justin Anderson,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,16.85,1.86,0.99,1.76,2.57,1.91,0.16,0.55,1.32,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,15.21,15.78,3042,2959
103187,Davon Reed,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,16.22,0.88,0.68,0.79,1.53,0.83,0.09,0.46,0.63,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,8.69,8.87,1738,1664
103188,Frank Kaminsky,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,19.88,1.63,1.44,1.51,1.88,2.27,0.36,0.21,1.06,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,8,15.4,16.18,3080,3033
103189,Billy Garrett,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,15.52,1.51,0.43,1.04,1.38,1.27,0.36,0.4,0.41,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,10.78,10.51,2156,1971
103190,Deyonta Davis,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,3.87,0.13,0.06,0.06,0.45,0.05,0.06,0.05,0.0,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.44,1.39,289,260
103191,Luke Kornet,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,22.04,2.1,1.23,0.85,2.56,1.12,0.7,0.38,1.12,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,22,15.61,15.83,3122,2969
103192,Isaac Humphries,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,6.55,0.21,0.28,0.18,0.71,0.12,0.04,0.05,0.05,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.69,2.8,538,525
103193,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,5.02,0.16,0.12,0.18,0.43,0.2,0.0,0.06,0.11,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.75,1.82,349,342
103194,Kyle O'Quinn,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,12.78,1.4,0.11,0.67,3.24,0.84,0.98,0.24,0.49,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,1,12.12,11.36,2424,2130
103195,Darren Collison,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,24.86,2.46,0.63,2.36,2.2,3.84,0.0,0.82,1.72,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.31,18.77,3662,3520
103196,Bojan Bogdanović,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,34.03,1.98,1.28,1.79,3.17,1.32,0.2,0.61,1.04,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,28,16.76,17.27,3353,3239
103197,Tyreke Evans,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,20.06,1.44,1.15,1.03,2.1,2.13,0.04,0.44,1.28,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,13.24,14.07,2647,2639
103198,Thaddeus Young,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,34.78,2.62,0.37,0.67,7.22,2.34,0.12,0.73,1.11,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,4,20.63,20.89,4127,3916
103199,Cory Joseph,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,17.18,0.69,0.87,0.73,1.32,1.4,0.0,0.22,0.98,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,10,8.08,8.85,1617,1660
103200,Jake Layman,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,12.79,0.62,0.45,0.24,0.99,0.62,0.13,0.21,0.41,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,25,5.56,5.7,1112,1068
103201,Wilson Chandler,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,15.24,2.04,1.26,1.28,3.87,1.18,0.24,0.42,0.91,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,2,16.62,17.24,3325,3233
103202,Jerami Grant,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,31.99,2.33,0.69,1.47,4.25,1.09,0.44,0.59,0.66,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,11,17.36,17.22,3473,3229
103203,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,13.18,1.03,0.4,0.6,1.41,0.86,0.1,0.25,0.39,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,7.5,7.62,1500,1428
103204,Jarell Martin,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,5.08,0.15,0.09,0.06,0.62,0.11,0.06,0.09,0.01,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,1.98,1.91,396,358
103205,Markieff Morris,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,10.24,1.78,0.48,0.71,2.61,0.77,0.76,0.26,0.74,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,11,12.32,12.04,2463,2257
103206,Dante Cunningham,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,10.4,1.33,0.55,0.57,2.2,0.28,0.23,0.32,0.29,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,9.3,9.28,1860,1740
103207,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,10.13,0.9,0.36,0.6,1.29,0.7,0.2,0.22,0.45,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,6.89,6.94,1378,1301
103208,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,3.96,0.09,0.08,0.1,0.28,0.08,0.0,0.05,0.03,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.1,1.12,219,209
103209,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,13.0,1.06,0.52,0.5,1.75,1.29,0.18,0.17,0.83,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,14.0,8.43,8.85,1687,1659
103210,Garrett Temple,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,15.27,1.68,1.17,0.71,2.35,1.96,0.19,0.93,1.13,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,11,15.57,15.72,3114,2947
103211,Eric Moreland,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,8.06,1.33,0.04,0.42,2.43,0.44,0.43,0.4,0.34,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,8.93,8.41,1785,1576
103212,Jeremy Lin,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,16.19,2.12,1.45,2.16,3.25,3.38,0.16,0.82,1.71,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,20.95,23.21,4190,4352
103213,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,16.59,1.1,0.72,0.51,2.75,0.56,0.15,0.6,0.53,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,3,10.73,10.74,2146,2014
103214,Seth Curry,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,19.73,2.63,1.68,1.99,2.24,2.17,0.2,0.75,1.27,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,7,19.81,21.95,3963,4116
103215,Danny Green,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,24.35,1.33,1.09,1.04,3.24,1.3,0.66,0.65,0.8,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,12,15.94,15.74,3188,2950
103216,Jodie Meeks,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,11.08,0.51,0.72,0.64,0.62,0.71,0.14,0.23,0.67,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,6.07,6.42,1214,1205
103217,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,23.54,1.35,1.54,1.32,3.85,1.5,0.39,0.68,0.9,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,17.82,18.16,3564,3405
103218,Guerschon Yabusele,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,8.67,0.36,0.24,0.52,1.13,0.39,0.06,0.15,0.31,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,4.22,4.34,844,814
103219,Tim Frazier,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,8.9,0.25,0.42,0.55,0.78,1.53,0.0,0.15,0.47,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,5.52,5.85,1104,1098
103220,Kyrie Irving,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,30.87,4.84,2.12,3.19,3.0,3.99,1.13,0.72,1.83,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,27,32.53,34.31,6507,6433
103221,C.J. Miles,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,20.73,1.08,1.21,0.51,2.38,0.86,0.22,0.52,0.71,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,11.96,12.29,2391,2305
103222,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,18.76,2.44,1.14,1.27,4.5,1.26,0.79,0.92,1.59,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,26,20.4,20.28,4080,3802
103223,Tyrone Wallace,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,12.08,1.53,0.33,0.7,2.02,1.28,0.19,0.56,0.88,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,10.46,10.42,2093,1954
103224,Chris Chiozza,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,10.42,0.28,0.28,0.24,0.82,0.41,0.12,0.11,0.16,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,15,3.77,3.8,754,712
103225,Jordan Clarkson,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,27.36,2.98,1.76,1.54,2.99,2.83,0.0,0.6,1.56,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,14,20.85,23.56,4171,4418
103226,Chandler Parsons,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,14.5,0.82,0.77,0.56,1.65,1.19,0.08,0.32,0.73,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,8.74,9.18,1749,1721
103227,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,12.23,2.05,0.34,1.29,3.09,1.14,0.32,0.31,0.89,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,17.5,12.83,12.97,2566,2431
103228,Shamorie Ponds,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,2.62,0.08,0.05,0.05,0.16,0.07,0.03,0.01,0.04,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.74,0.75,147,141
103229,Justin Robinson,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,11.31,0.42,0.23,0.25,0.72,0.38,0.15,0.08,0.17,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,3.73,3.74,747,701
103230,Jabari Parker,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,21.95,4.52,0.72,2.45,6.62,2.46,0.86,1.1,1.93,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,12,29.23,30.43,5847,5706
103231,DeMarre Carroll,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,18.62,1.63,1.07,1.69,3.46,1.16,0.12,0.74,1.14,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,27,15.49,15.91,3098,2983
103232,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,14.24,2.07,0.32,1.37,3.09,1.11,0.54,0.47,0.65,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,12,14.22,13.85,2845,2597
103233,Josh Magette,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,14.2,0.69,0.62,0.57,1.11,1.8,0.07,0.29,0.49,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,8.43,8.68,1686,1628
103234,Allen Crabbe,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,17.9,2.08,1.32,1.29,2.74,1.23,0.3,0.55,0.9,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,16.19,16.59,3239,3111
103235,Brandon Knight,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,20.73,2.07,0.98,1.37,1.99,2.16,0.18,0.38,1.21,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,12,14.55,15.18,2910,2847
103236,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,10.68,0.49,0.23,0.36,1.02,0.4,0.06,0.19,0.16,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,23,4.44,4.44,889,832
103237,Kent Bazemore,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,27.27,1.95,1.02,0.94,2.81,2.4,0.38,1.02,1.61,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,7,17.46,17.52,3492,3285
103238,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,16.86,1.16,0.77,1.3,2.52,1.5,0.48,0.46,1.03,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,25,12.99,13.08,2599,2452
103239,Derrick Walton,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,7.92,0.18,0.23,0.16,0.62,0.27,0.05,0.18,0.1,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.95,2.92,590,547
103240,Dragan Bender,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,10.02,0.43,0.41,0.26,1.62,0.63,0.2,0.22,0.27,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,25,6.23,6.23,1246,1168
103241,Jordan McRae,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,16.34,0.29,0.53,0.23,0.67,0.23,0.11,0.0,0.1,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,23,3.78,4.02,756,753
103242,Tyler Cook,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,4.69,0.1,0.05,0.11,0.22,0.03,0.0,0.01,0.03,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,3.0,0.77,0.81,154,152
103243,Kadeem Allen,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,13.22,0.46,0.23,0.5,1.2,0.86,0.12,0.32,0.47,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,5.69,5.66,1138,1061
103244,Isaiah Thomas,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,26.13,3.17,1.96,4.0,2.85,5.28,0.28,1.1,2.7,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,29.0,31.59,5800,5924
103245,Evan Turner,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,23.91,2.45,0.96,1.66,3.77,2.84,0.37,1.08,1.64,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,14.0,20.93,20.97,4187,3932
103246,John Henson,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,21.09,1.16,0.2,0.25,4.28,0.55,0.67,0.14,0.53,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,1,11.03,10.8,2206,2025
103247,Amile Jefferson,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,9.26,0.73,0.06,0.32,1.29,0.26,0.2,0.19,0.16,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,4.91,4.69,982,880
103248,Charlie Brown,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,3.5,0.13,0.07,0.12,0.19,0.07,0.04,0.05,0.06,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,8,1.13,1.12,227,210
103249,Malik Newman,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,4.85,0.0,0.07,0.2,0.0,0.09,0.0,0.05,0.15,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.55,0.61,109,113
103250,J.P. Macura,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,2.78,0.1,0.07,0.05,0.15,0.09,0.0,0.04,0.02,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,0.88,0.89,175,166
103251,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,14.11,2.4,0.39,1.19,3.73,1.09,0.19,0.33,0.79,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,2,14.04,14.3,2808,2681
103252,Oshae Brissett,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,5.84,0.12,0.09,0.12,0.42,0.18,0.01,0.08,0.11,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,1,1.56,1.59,313,299
103253,Ian Mahinmi,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,18.97,2.88,0.0,1.12,5.3,1.1,0.77,0.69,1.19,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,16,18.08,17.48,3616,3278
103254,Kevin Porter,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,17.33,1.6,1.04,1.54,2.17,2.22,0.5,0.55,1.28,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,5,15.66,15.88,3133,2978
103255,Allonzo Trier,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,15.32,1.63,0.85,1.08,1.71,1.58,0.01,0.16,1.36,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,10.46,11.48,2092,2153
103256,Willy Hernangómez,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,16.38,1.93,0.35,1.39,5.01,1.98,0.0,0.51,1.03,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,8,15.78,16.21,3156,3040
103257,Damian Jones,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,7.04,0.28,0.06,0.12,1.01,0.13,0.16,0.0,0.14,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,7,2.61,2.6,521,487
