,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113547,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,12.47,0.73,0.1,0.7,1.52,0.63,0.14,0.29,0.44,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,6.08,6.0,1216,1124
113548,Quincy Acy,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,9.89,0.15,0.16,0.21,0.87,0.44,0.11,0.09,0.14,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,3.15,3.15,631,590
113549,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-04-02,HOME,MILWAUKEE BUCKS,12.04,0.74,0.33,0.43,0.88,0.91,0.05,0.25,0.42,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,5.8,5.92,1160,1110
113550,Emanuel Terry,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,10.1,0.59,0.03,0.26,1.15,0.48,0.03,0.3,0.34,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.28,4.19,856,786
113551,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-02,HOME,MILWAUKEE BUCKS,9.85,0.32,0.07,0.09,0.16,0.29,0.02,0.04,0.19,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.56,1.64,311,307
113552,Álex Abrines,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,12.37,0.83,0.81,0.53,1.5,0.64,0.3,0.41,0.3,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,9.21,9.13,1842,1712
113553,Daniel Hamilton,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,10.14,0.37,0.08,0.09,0.59,0.56,0.0,0.11,0.24,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.71,2.79,542,523
113554,Wesley Johnson,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,15.13,0.9,1.0,0.41,1.91,1.08,0.22,0.33,0.64,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,10.13,10.5,2026,1968
113555,JaMychal Green,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,14.81,1.26,0.6,0.51,2.88,0.49,0.29,0.32,0.36,13.94,14.93,14.43,1.0324044069993519,0.5,0.0,0.0,0,17,10.49,10.51,2098,1970
113556,Ivica Zubac,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,18.78,2.94,0.02,1.69,6.22,1.01,0.41,0.56,0.98,24.66,27.23,23.07,1.1728292480265892,4.16,0.0,0.0,0,13,18.54,18.38,3708,3446
113557,Michael Beasley,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,9.94,1.05,0.12,0.49,1.01,0.41,0.09,0.12,0.44,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,23.0,4.97,5.09,993,954
113558,James Ennis,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,23.79,1.89,0.4,2.44,4.54,1.38,0.35,0.62,0.57,18.82,18.91,17.67,1.0664167113015532,1.2399999999999984,0.0,0.0,0,11,17.28,17.02,3456,3191
113559,Trevon Duval,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,2.23,0.06,0.01,0.07,0.07,0.07,0.0,0.01,0.04,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.4,0.42,80,78
113560,Jordan Sibert,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,3.22,0.05,0.14,0.0,0.0,0.04,0.0,0.02,0.04,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.6,0.67,120,126
113561,Luol Deng,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,8.64,0.47,0.07,0.3,0.77,0.33,0.06,0.21,0.23,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,3.45,3.37,690,631
113562,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,23.04,2.0,1.23,1.61,2.02,2.81,0.12,0.71,1.34,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,17.09,17.64,3418,3308
113563,Alex Poythress,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,10.64,0.76,0.1,0.28,1.96,0.4,0.13,0.13,0.27,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,5.56,5.59,1112,1047
113564,Terrence Jones,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,9.25,1.42,0.15,0.5,2.5,0.78,0.49,0.32,0.7,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,9.69,9.43,1938,1768
113565,Pau Gasol,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,16.3,0.99,0.56,1.0,4.1,1.24,0.57,0.02,0.68,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,12.53,12.77,2506,2393
113566,Donte Grantham,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,2.81,0.04,0.01,0.01,0.1,0.02,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.3,0.3,60,56
113567,Jason Smith,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,10.12,0.37,0.54,0.13,0.83,0.32,0.07,0.06,0.16,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,4.2,4.46,839,836
113568,C.J. Miles,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,15.68,1.03,0.57,0.67,1.26,1.03,0.34,0.65,0.27,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,10.2,9.69,2039,1817
113569,Tony Parker,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,20.0,3.14,0.57,1.7,2.35,2.63,0.27,0.48,1.35,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,17.35,17.68,3471,3315
113570,Andre Ingram,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,11.56,0.75,0.34,0.38,0.84,0.91,0.19,0.37,0.45,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,6.5,6.38,1301,1196
113571,Joakim Noah,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,9.51,0.84,0.0,0.57,1.39,0.58,0.1,0.13,0.41,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,21,5.07,5.11,1014,959
113572,DeAndre Jordan,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,21.15,2.74,0.15,1.34,7.4,1.5,0.56,0.12,1.41,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,23,19.03,19.5,3806,3656
113573,Scott Machado,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,9.52,0.38,0.1,0.22,0.42,0.45,0.0,0.09,0.2,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,2.53,2.61,506,489
113574,Greg Monroe,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,9.58,0.78,0.0,0.24,1.27,0.21,0.04,0.12,0.36,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,3.76,3.84,752,720
113575,Shelvin Mack,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,21.86,2.6,0.86,1.74,2.38,2.79,0.26,1.04,1.59,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,18.87,18.91,3774,3547
113576,Lance Stephenson,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,17.3,1.67,1.0,0.78,2.46,1.28,0.23,0.48,0.92,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,13.2,13.57,2640,2545
113577,Lance Thomas,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,14.37,0.65,0.24,0.59,1.21,0.8,0.07,0.16,0.41,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,5.54,5.7,1108,1068
113578,Kosta Koufos,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,14.33,1.51,0.1,0.19,3.51,0.72,0.27,0.31,0.63,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,9.91,9.87,1982,1851
113579,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,13.78,0.77,0.78,0.33,0.58,1.2,0.0,0.31,0.5,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,7.14,7.49,1427,1405
113580,Daryl Macon,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,17.83,0.79,0.38,0.36,1.02,0.58,0.04,0.14,0.33,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,5.38,5.61,1077,1052
113581,Chris Chiozza,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,12.07,0.3,0.3,0.59,0.75,1.14,0.04,0.12,0.45,7.27,9.18,13.77,0.6892349356804333,-4.59,0.0,0.0,0,24,4.73,4.98,946,934
113582,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,8.64,0.44,0.38,0.19,0.77,0.31,0.1,0.23,0.21,9.79,10.45,10.83,0.9678782755705831,-0.3800000000000008,0.0,0.0,0,3,4.38,4.38,876,822
113583,Jamal Crawford,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,21.29,0.95,3.75,0.74,0.57,1.38,0.05,0.27,0.64,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,20.5,16.96,18.87,3393,3538
113584,Jemerrio Jones,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,29.7,2.38,0.83,0.77,8.26,1.97,0.62,0.96,1.16,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,24.47,24.29,4893,4555
113585,PJ Dozier,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,24.26,2.1,0.91,1.44,3.09,1.88,0.43,0.82,1.13,17.07,16.95,20.9,0.819634703196347,-3.9499999999999993,0.0,0.0,0,12,17.52,17.44,3504,3270
113586,Johnathan Williams,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,18.42,1.33,0.0,0.67,4.83,0.77,0.3,0.12,0.46,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,13,11.08,11.13,2216,2087
113587,R.J. Hunter,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,15.21,0.56,0.95,0.25,0.85,0.53,0.07,0.23,0.24,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,6.7,7.03,1339,1319
113588,Ian Clark,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,23.33,1.63,1.89,0.7,2.0,1.74,0.16,0.55,1.01,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,15.76,16.6,3152,3113
113589,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,11.32,0.89,0.0,0.67,1.47,0.7,0.0,0.25,0.31,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.7,5.68,1141,1065
113590,Jordan Loyd,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,9.44,0.31,0.16,0.43,0.6,0.36,0.05,0.08,0.22,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,2.96,3.05,592,572
113591,J.P. Macura,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,7.63,0.37,0.11,0.0,0.61,0.31,0.05,0.03,0.13,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.38,2.45,475,459
113592,Isaac Bonga,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,10.38,0.23,0.0,0.0,0.63,0.25,0.0,0.05,0.15,4.51,4.37,2.1,1.732258064516129,2.27,0.0,0.0,0,22,1.59,1.65,318,309
113593,Jimmer Fredette,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,11.67,0.75,0.23,0.33,0.86,0.93,0.03,0.24,0.4,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,5.36,5.44,1071,1021
113594,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,13.18,0.4,0.58,0.09,0.37,0.53,0.0,0.2,0.21,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,4.26,4.47,852,839
113595,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,21.34,1.26,0.87,0.83,2.67,1.18,0.17,0.6,0.69,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,12.55,12.7,2511,2381
113596,Bonzie Colson,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,26.95,1.73,1.58,1.15,4.36,0.75,0.3,0.98,0.7,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,18.85,18.93,3769,3548
113597,Taurean Prince,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,28.32,2.11,3.24,1.02,3.94,2.5,0.59,0.62,1.33,20.91,17.75,16.97,1.0434056761268782,0.7800000000000011,0.0,0.0,0,,25.74,27.01,5148,5064
113598,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,15.84,0.57,2.51,0.06,0.59,0.47,0.1,0.35,0.2,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,21.0,11.29,12.23,2259,2293
113599,John Jenkins,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,18.24,0.72,1.28,0.23,0.76,0.44,0.0,0.08,0.23,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,7.09,7.81,1418,1463
113600,Walt Lemon,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,25.38,2.7,0.53,0.74,1.37,1.98,0.09,0.76,1.33,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,13.56,13.71,2713,2571
113601,Dirk Nowitzki,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,19.79,0.92,0.61,0.49,1.83,0.37,0.24,0.11,0.27,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,7.69,7.87,1538,1476
113602,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-02,AWAY,TORONTO RAPTORS,8.24,0.28,0.5,0.02,0.3,0.13,0.03,0.05,0.1,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,2.77,3.01,555,564
113603,Isaiah Hicks,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,10.64,0.65,0.0,0.24,0.92,0.33,0.08,0.08,0.26,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,3.36,3.38,672,633
113604,Brandon Sampson,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,12.97,0.58,0.6,0.18,0.97,0.53,0.1,0.08,0.37,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,5.27,5.62,1054,1054
113605,Wayne Selden,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,15.42,1.01,0.9,0.46,0.86,0.83,0.1,0.29,0.47,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,8.16,8.5,1631,1593
113606,Devin Harris,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,26.76,1.41,0.94,1.14,2.69,1.41,0.44,0.75,0.81,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,14.88,14.7,2977,2757
113607,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,13.09,0.49,0.2,0.15,1.49,0.45,0.05,0.3,0.31,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,4.93,4.91,987,921
113608,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,26.04,1.37,1.02,0.49,2.51,1.24,0.25,0.59,0.77,11.24,11.37,10.47,1.07846556233653,0.8999999999999986,0.0,0.0,0,4,12.91,13.09,2582,2455
113609,Antonio Blakeney,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,16.95,2.92,0.82,0.86,1.72,0.84,0.33,0.59,0.96,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,14.28,14.34,2857,2689
113610,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,9.0,0.41,0.46,0.05,0.28,0.46,0.0,0.1,0.22,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,3.36,3.61,671,677
113611,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,14.04,0.6,0.07,0.32,1.5,0.53,0.0,0.01,0.42,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,3.94,4.25,787,796
113612,Justin Anderson,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,18.78,0.8,0.62,0.76,2.57,0.94,0.38,0.23,0.52,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,10.02,10.11,2005,1896
113613,Davon Reed,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,14.96,0.3,0.37,0.13,0.73,0.24,0.01,0.01,0.08,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,3.06,3.3,611,618
113614,Tyler Zeller,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,10.22,1.1,0.09,0.6,1.34,0.3,0.22,0.17,0.33,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,19.0,5.97,5.86,1194,1098
113615,Salah Mejri,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,11.1,0.39,0.05,0.33,1.28,0.25,0.06,0.0,0.14,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,3.21,3.31,642,621
113616,Billy Garrett,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,13.51,1.46,0.22,0.61,1.16,1.01,0.16,0.14,0.47,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,7.53,7.63,1505,1431
113617,Deyonta Davis,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,7.94,0.42,0.01,0.2,1.03,0.3,0.1,0.07,0.23,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,3.04,3.04,607,570
113618,Isaac Humphries,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,7.31,0.33,0.07,0.07,0.71,0.16,0.0,0.13,0.06,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,2.36,2.33,472,437
113619,Rawle Alkins,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,13.87,0.78,0.16,0.45,1.43,0.87,0.0,0.3,0.38,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,6.03,6.07,1206,1139
113620,Troy Williams,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,12.32,0.99,0.32,0.65,1.69,0.51,0.19,0.25,0.35,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,7.35,7.33,1471,1375
113621,B.J. Johnson,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,8.5,0.45,0.07,0.21,0.65,0.18,0.04,0.14,0.17,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,5,2.74,2.71,548,509
113622,Tyler Cavanaugh,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,6.19,0.13,0.02,0.06,0.25,0.1,0.01,0.02,0.05,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,0.87,0.89,174,166
113623,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,12.81,0.59,0.48,0.01,0.1,0.6,0.03,0.29,0.39,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,4.22,4.34,844,814
113624,Jawun Evans,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,9.77,0.46,0.05,0.13,0.55,0.55,0.0,0.13,0.42,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.66,2.79,531,523
113625,Kyle O'Quinn,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,9.23,0.71,0.16,0.41,1.85,0.95,0.11,0.12,0.48,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,4,6.17,6.35,1233,1190
113626,Ekpe Udoh,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,3.63,0.1,0.0,0.0,0.2,0.07,0.07,0.0,0.05,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,0.71,0.67,141,126
113627,Raul Neto,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,9.91,1.09,0.11,0.42,0.63,1.13,0.03,0.37,0.58,16.29,16.86,14.7,1.1375796178343949,2.16,0.0,0.0,0,11,6.0,5.98,1200,1121
113628,Darren Collison,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,25.48,2.75,1.55,1.45,2.91,2.46,0.24,1.04,1.32,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,21.3,21.6,4260,4050
113629,Tyreke Evans,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,22.35,2.78,2.11,1.83,2.65,1.89,0.41,0.95,1.21,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,22.6,23.04,4521,4320
113630,Paul George,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,36.59,4.49,2.77,3.05,5.23,4.1,0.48,1.49,2.1,37.18,38.15,36.0,1.058108108108108,2.1499999999999986,0.0,0.0,0,4,36.58,37.3,7315,6994
113631,Jerami Grant,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,36.75,4.68,1.77,3.84,3.48,2.87,1.07,1.28,1.84,32.64,30.25,32.47,0.9336719450253959,-2.219999999999999,0.0,0.0,0,3,32.2,31.83,6440,5968
113632,Raymond Felton,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,9.96,0.84,0.18,0.12,0.67,0.66,0.09,0.3,0.34,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,4.96,4.87,993,913
113633,Eric Moreland,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,9.28,0.44,0.1,0.27,2.01,0.39,0.1,0.03,0.27,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,4.57,4.72,913,885
113634,Jeremy Lin,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,11.02,1.33,0.32,1.46,0.87,1.85,0.15,0.44,0.95,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,9.72,9.81,1944,1839
113635,Kawhi Leonard,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,36.25,5.1,2.5,3.6,5.79,3.76,0.58,1.57,2.36,41.77,44.53,38.43,1.154704539690591,6.100000000000001,0.0,0.0,0,20,37.98,38.55,7596,7228
113636,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,14.69,1.32,0.68,0.61,1.81,0.78,0.22,0.34,0.7,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,11,9.61,9.83,1922,1844
113637,Jodie Meeks,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,8.85,0.65,0.35,0.4,1.07,0.4,0.08,0.11,0.24,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,4.96,5.12,993,960
113638,Kevin Durant,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,40.56,5.61,2.9,5.71,6.91,5.32,1.29,0.42,3.45,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,22.5,43.58,45.39,8716,8511
113639,Andre Iguodala,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,22.3,0.86,1.12,1.24,3.82,1.73,0.38,0.87,0.78,13.25,13.09,15.07,0.8767890479153703,-1.9800000000000004,0.0,0.0,0,15,16.47,16.36,3294,3068
113640,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,35.76,5.46,2.78,1.62,2.78,1.69,0.74,1.23,1.75,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,22.5,30.91,31.34,6182,5877
113641,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,26.91,3.71,1.22,2.62,11.14,1.93,1.21,0.97,1.51,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,34.99,36.23,6999,6794
113642,Guerschon Yabusele,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,6.86,0.28,0.13,0.24,0.53,0.24,0.02,0.14,0.1,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.57,2.55,513,478
113643,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,13.41,1.13,0.47,0.81,3.01,0.97,0.13,0.23,0.45,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,10.18,10.43,2035,1955
113644,Gerald Green,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,15.92,0.94,1.49,0.48,2.02,0.46,0.12,0.35,0.29,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,11.06,11.58,2213,2172
