,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109879,Kalin Lucas,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,5.04,0.35,0.08,0.3,0.83,0.44,0.11,0.13,0.1,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.52,3.41,703,639
109880,Vince Edwards,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,9.13,0.1,0.15,0.01,0.51,0.04,0.01,0.06,0.07,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.47,1.54,294,288
109881,T.J. Warren,PHOENIX SUNS,2021-03-11,HOME,PORTLAND TRAIL BLAZERS,25.72,6.32,0.67,2.58,5.46,1.9,0.55,1.08,1.41,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,11,30.11,29.8,6022,5587
109882,Malachi Richardson,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,6.54,0.18,0.09,0.16,0.5,0.16,0.06,0.0,0.19,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.62,1.72,324,323
109883,Quincy Acy,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,10.23,0.24,0.21,0.2,0.98,0.49,0.12,0.17,0.22,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,3.87,3.84,774,721
109884,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-03-11,HOME,PHOENIX SUNS,13.58,0.64,0.61,0.49,1.0,1.11,0.07,0.31,0.59,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,7.02,7.29,1403,1366
109885,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-11,HOME,PHOENIX SUNS,5.84,0.2,0.15,0.11,0.23,0.19,0.06,0.04,0.1,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.72,1.76,344,330
109886,Tyler Dorsey,ATLANTA HAWKS,2021-03-11,AWAY,TORONTO RAPTORS,6.01,0.46,0.04,0.25,0.66,0.38,0.02,0.08,0.2,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,2.75,2.81,550,526
109887,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,16.26,1.07,1.09,0.92,1.94,1.0,0.26,0.5,0.6,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,11.84,12.02,2368,2254
109888,Daniel Hamilton,ATLANTA HAWKS,2021-03-11,AWAY,TORONTO RAPTORS,7.97,0.31,0.11,0.01,0.58,0.43,0.03,0.06,0.22,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.35,2.46,470,460
109889,Wesley Johnson,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,15.69,0.91,0.84,0.34,2.56,1.0,0.24,0.46,0.81,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,10.54,10.8,2108,2024
109890,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-11,AWAY,GOLDEN STATE WARRIORS,13.36,1.71,0.05,0.48,3.63,1.02,0.28,0.21,0.72,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,10.69,10.76,2137,2018
109891,C.J. Miles,TORONTO RAPTORS,2021-03-11,AWAY,ATLANTA HAWKS,11.39,0.71,0.44,0.89,0.82,0.67,0.14,0.4,0.25,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,6.99,6.83,1398,1282
109892,Trevon Duval,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,4.92,0.09,0.11,0.04,0.08,0.15,0.01,0.02,0.07,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.89,0.95,178,179
109893,Emanuel Terry,MIAMI HEAT,2021-03-11,HOME,ORLANDO MAGIC,9.6,0.75,0.0,0.37,1.1,0.5,0.08,0.24,0.28,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.62,4.5,924,843
109894,Jordan Sibert,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,3.54,0.08,0.16,0.0,0.0,0.01,0.01,0.0,0.04,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.65,0.74,129,138
109895,Tahjere McCall,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,5.57,0.56,0.0,0.04,0.33,0.1,0.08,0.08,0.06,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.13,2.01,425,377
109896,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,8.6,0.61,0.08,0.33,0.99,0.27,0.09,0.18,0.18,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,4.01,3.92,803,735
109897,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,22.78,1.85,0.95,1.41,2.27,3.11,0.07,0.6,1.58,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,15.78,16.49,3156,3091
109898,Isaiah Briscoe,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,14.2,0.47,0.26,0.22,0.58,0.52,0.08,0.09,0.15,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,3.78,3.84,755,720
109899,Alex Poythress,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,8.59,0.77,0.0,0.23,1.59,0.23,0.09,0.07,0.28,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,4.22,4.28,845,803
109900,Terrence Jones,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,13.16,2.08,0.02,0.88,4.07,1.1,0.54,0.48,0.98,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,13.71,13.4,2743,2512
109901,Pau Gasol,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,14.72,1.05,0.37,0.5,3.81,1.47,0.44,0.3,0.7,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,12.01,11.99,2401,2249
109902,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,1.73,0.02,0.01,0.0,0.05,0.03,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.16,0.18,33,33
109903,Tyler Zeller,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,7.89,1.06,0.0,0.6,1.19,0.2,0.13,0.09,0.24,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,15.0,4.87,4.83,974,905
109904,Jason Smith,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,11.59,0.46,0.41,0.25,1.01,0.28,0.13,0.1,0.22,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,4.5,4.64,900,870
109905,Malcolm Brogdon,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,19.99,4.44,1.12,2.09,2.99,4.06,0.17,0.74,1.57,29.75,31.03,29.77,1.0409489762755932,1.2600000000000016,0.0,0.0,0,7,25.17,25.75,5034,4829
109906,Tony Parker,CHARLOTTE HORNETS,2021-03-11,AWAY,DETROIT PISTONS,17.99,3.36,0.36,1.43,1.97,3.28,0.15,0.37,1.15,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,16.92,17.26,3385,3236
109907,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,7.19,0.37,0.0,0.27,0.57,0.25,0.12,0.12,0.15,4.3,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,12,2.64,2.5,528,469
109908,Anthony Davis,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,23.97,6.85,0.54,3.83,7.9,2.42,1.13,1.43,1.94,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,19,38.0,37.08,7600,6952
109909,Troy Caupain,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,7.14,0.28,0.12,0.12,0.33,0.37,0.02,0.06,0.1,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,2.13,2.18,426,408
109910,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-11,AWAY,GOLDEN STATE WARRIORS,4.76,0.18,0.0,0.11,0.31,0.01,0.0,0.05,0.03,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,0.98,0.96,195,180
109911,Shelvin Mack,CHARLOTTE HORNETS,2021-03-11,AWAY,DETROIT PISTONS,21.38,2.61,0.93,1.63,2.53,3.05,0.17,0.81,1.64,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,18.55,18.98,3710,3559
109912,Emmanuel Mudiay,NEW YORK KNICKS,2021-03-11,AWAY,MILWAUKEE BUCKS,23.3,2.3,0.64,1.62,2.87,1.96,0.37,0.51,1.24,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,21,15.92,16.13,3185,3024
109913,Kosta Koufos,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,13.68,1.41,0.01,0.0,3.66,0.79,0.3,0.37,0.54,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,9.9,9.69,1979,1816
109914,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-11,HOME,NEW ORLEANS PELICANS,14.98,0.61,0.64,0.45,0.41,1.23,0.03,0.28,0.56,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,6.3,6.61,1259,1239
109915,PJ Dozier,BOSTON CELTICS,2021-03-11,AWAY,BROOKLYN NETS,23.68,2.1,0.94,1.28,4.26,1.57,0.42,0.44,0.91,15.93,17.72,20.9,0.8547945205479452,-3.1799999999999997,0.0,0.0,0,17,17.44,17.71,3487,3322
109916,R.J. Hunter,BOSTON CELTICS,2021-03-11,AWAY,BROOKLYN NETS,15.87,0.61,1.5,0.23,0.96,0.57,0.1,0.27,0.23,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,8.84,9.38,1767,1759
109917,Ian Clark,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,24.7,1.44,1.36,0.92,2.22,1.61,0.23,0.49,1.06,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,14.06,14.66,2812,2749
109918,De'Anthony Melton,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,21.11,1.63,1.16,1.21,3.25,3.19,0.42,1.06,1.67,25.72,22.0,32.03,0.696336663639116,-10.030000000000001,1.5624810376977059,0.0,0,24,19.41,19.5,3881,3657
109919,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-11,HOME,NEW ORLEANS PELICANS,9.64,0.81,0.0,0.39,0.94,0.57,0.0,0.2,0.24,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,4.35,4.32,871,810
109920,Jordan Loyd,TORONTO RAPTORS,2021-03-11,AWAY,ATLANTA HAWKS,7.03,0.32,0.38,0.27,0.57,0.33,0.06,0.0,0.18,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,3.23,3.48,646,652
109921,JaKarr Sampson,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,11.74,0.7,0.15,0.6,0.96,0.23,0.14,0.04,0.21,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,15,4.28,4.32,855,811
109922,J.P. Macura,CHARLOTTE HORNETS,2021-03-11,AWAY,DETROIT PISTONS,9.25,0.63,0.24,0.0,0.78,0.57,0.08,0.1,0.15,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,4.16,4.21,832,790
109923,Jimmer Fredette,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,11.46,0.76,0.23,0.41,0.92,0.98,0.06,0.26,0.39,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,5.76,5.8,1153,1088
109924,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,15.58,0.33,0.41,0.07,0.4,0.46,0.0,0.14,0.32,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,3.23,3.47,646,652
109925,Troy Daniels,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,13.34,0.55,0.7,0.24,0.98,0.67,0.05,0.29,0.34,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,16,6.3,6.53,1260,1224
109926,Jeremy Lamb,CHARLOTTE HORNETS,2021-03-11,HOME,DETROIT PISTONS,25.48,1.81,2.26,1.99,3.14,1.81,0.24,0.69,0.88,21.64,20.13,22.4,0.902991452991453,-2.2699999999999996,0.0,0.0,0,19,20.78,21.58,4157,4046
109927,Bonzie Colson,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,30.81,1.64,1.72,1.49,4.12,0.37,0.27,0.47,0.63,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,17.02,17.66,3404,3311
109928,Dwyane Wade,MIAMI HEAT,2021-03-11,AWAY,ORLANDO MAGIC,35.26,4.35,1.99,2.88,3.51,3.45,0.44,0.47,2.01,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,27.66,28.92,5531,5423
109929,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,16.98,0.62,2.71,0.18,0.84,0.45,0.15,0.34,0.21,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,19.5,12.49,13.51,2499,2532
109930,John Jenkins,NEW YORK KNICKS,2021-03-11,HOME,MILWAUKEE BUCKS,25.12,0.67,1.29,0.08,0.86,0.46,0.01,0.05,0.38,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,6.81,7.63,1362,1431
109931,Walt Lemon,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,26.74,2.57,0.84,0.64,1.45,2.18,0.18,0.6,0.87,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,14.78,14.93,2956,2799
109932,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,13.68,0.65,1.0,0.45,1.43,0.38,0.17,0.1,0.26,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,7.59,8.02,1517,1503
109933,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-11,AWAY,LOS ANGELES CLIPPERS,6.1,0.25,0.44,0.05,0.4,0.1,0.04,0.03,0.11,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,2.6,2.82,520,530
109934,Isaiah Hicks,NEW YORK KNICKS,2021-03-11,HOME,MILWAUKEE BUCKS,10.44,0.72,0.0,0.35,0.87,0.4,0.09,0.09,0.28,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,3.69,3.7,739,693
109935,Brandon Sampson,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,12.48,0.62,0.86,0.1,1.15,0.62,0.1,0.12,0.47,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,6.42,6.92,1284,1298
109936,Wayne Selden,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,17.62,1.1,0.92,0.47,1.13,0.99,0.09,0.14,0.6,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,8.36,8.95,1672,1678
109937,Devin Harris,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,25.73,1.44,0.99,1.39,2.69,1.7,0.33,0.79,0.9,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,15.48,15.44,3096,2895
109938,Antonio Blakeney,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,20.14,3.08,0.98,1.36,2.52,0.99,0.26,0.3,0.97,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,15.68,16.22,3136,3041
109939,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,11.78,0.5,0.38,0.0,0.39,0.61,0.02,0.18,0.24,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,3.88,4.01,777,752
109940,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,27.3,2.05,0.67,0.52,1.68,4.27,0.0,1.0,1.25,23.89,20.03,22.2,0.9064655172413794,-2.169999999999998,0.0,0.0,0,14,16.8,16.84,3360,3158
109941,Salah Mejri,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,9.27,0.42,0.03,0.16,1.19,0.29,0.1,0.07,0.16,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,3.3,3.29,661,616
109942,Alan Williams,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,7.72,0.69,0.0,0.36,1.68,0.63,0.12,0.17,0.44,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,5.13,5.15,1026,965
109943,Billy Garrett,NEW YORK KNICKS,2021-03-11,HOME,MILWAUKEE BUCKS,16.68,1.89,0.36,0.88,1.1,1.54,0.12,0.34,0.52,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,10.23,10.27,2046,1925
109944,Deyonta Davis,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,7.64,0.5,0.0,0.02,1.18,0.24,0.11,0.15,0.21,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,3.37,3.27,673,613
109945,Yante Maten,MIAMI HEAT,2021-03-11,AWAY,ORLANDO MAGIC,8.91,0.36,0.01,0.0,0.83,0.23,0.03,0.12,0.11,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.43,2.38,486,447
109946,Isaac Humphries,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,7.25,0.23,0.2,0.0,0.56,0.03,0.0,0.12,0.11,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,2.03,2.09,405,392
109947,Rawle Alkins,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,13.33,0.92,0.22,0.45,1.5,0.87,0.08,0.21,0.37,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,6.55,6.64,1311,1244
109948,Troy Williams,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,10.96,0.89,0.28,0.41,1.59,0.57,0.08,0.17,0.4,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,6.14,6.31,1229,1184
109949,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-11,HOME,CHICAGO BULLS,11.52,0.52,0.16,0.22,0.86,0.51,0.08,0.14,0.28,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,3.92,3.96,783,743
109950,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,12.32,0.37,0.63,0.24,0.43,0.48,0.09,0.15,0.41,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,4.42,4.72,883,885
109951,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,11.67,0.53,0.0,0.11,1.05,0.68,0.15,0.21,0.48,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,4.05,3.98,810,747
109952,Jon Leuer,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,9.03,0.74,0.01,0.02,1.39,0.42,0.06,0.1,0.24,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,4.07,4.1,814,769
109953,Zaza Pachulia,DETROIT PISTONS,2021-03-11,HOME,CHARLOTTE HORNETS,10.05,0.95,0.1,0.76,1.81,0.63,0.12,0.19,0.4,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,6.61,6.64,1321,1245
109954,José Calderón,DETROIT PISTONS,2021-03-11,HOME,CHARLOTTE HORNETS,13.33,0.52,0.36,0.14,0.73,1.15,0.06,0.32,0.39,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,5.61,5.64,1122,1058
109955,Ish Smith,DETROIT PISTONS,2021-03-11,HOME,CHARLOTTE HORNETS,13.78,1.23,0.1,0.3,2.12,3.14,0.05,0.53,1.01,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,2,11.04,11.12,2209,2086
109956,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-11,HOME,CHICAGO BULLS,18.0,2.07,1.26,1.87,2.37,1.84,0.52,0.6,0.73,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,18.02,18.02,3605,3378
109957,Jerian Grant,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,11.86,0.96,0.4,0.55,0.71,1.75,0.09,0.42,0.54,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,11.0,8.14,8.13,1627,1525
109958,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,15.34,1.22,0.99,0.35,0.98,1.26,0.2,0.49,0.39,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,10.51,10.55,2101,1979
109959,Jarell Martin,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,9.9,0.66,0.18,0.39,1.48,0.46,0.2,0.17,0.24,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,5.59,5.5,1117,1031
109960,Jared Dudley,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,9.33,0.27,0.09,0.0,0.9,0.32,0.09,0.09,0.17,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,14,2.74,2.74,548,513
109961,Quinn Cook,GOLDEN STATE WARRIORS,2021-03-11,AWAY,LOS ANGELES CLIPPERS,6.91,0.25,0.28,0.14,0.19,0.21,0.05,0.07,0.11,2.93,3.39,1.73,1.6080586080586083,1.6600000000000001,0.0,0.0,0,18,2.27,2.36,455,442
109962,Eric Moreland,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,9.09,0.49,0.09,0.05,2.13,0.42,0.15,0.07,0.33,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,4.82,4.91,963,921
109963,T.J. McConnell,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,7.07,1.03,0.05,0.2,0.95,2.52,0.12,0.56,0.76,33.09,33.47,37.6,0.8930051813471502,-4.130000000000003,0.0,0.0,0,6,8.61,8.38,1722,1572
109964,Jeremy Lin,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,11.01,1.69,0.24,1.96,1.36,1.89,0.14,0.42,1.07,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,11.14,11.3,2227,2119
109965,Greg Monroe,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,10.04,0.95,0.04,0.22,1.6,0.28,0.12,0.05,0.33,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,4.76,4.85,952,910
109966,Amir Johnson,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,11.77,0.87,0.12,0.57,1.87,1.0,0.16,0.11,0.62,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,6.6,6.8,1321,1275
109967,Jodie Meeks,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,9.09,0.6,0.29,0.25,0.75,0.49,0.04,0.14,0.29,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,4.2,4.35,841,816
109968,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,34.89,4.95,2.56,2.06,3.03,1.84,0.31,0.82,1.61,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,11.5,27.82,28.92,5563,5423
109969,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,26.93,4.03,1.38,2.54,11.44,1.65,0.81,0.94,1.76,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,34.43,36.32,6887,6811
109970,Guerschon Yabusele,BOSTON CELTICS,2021-03-11,AWAY,BROOKLYN NETS,5.03,0.25,0.09,0.22,0.37,0.21,0.03,0.04,0.07,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,1.89,1.92,378,360
109971,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,15.11,1.43,0.66,0.77,3.63,1.0,0.16,0.31,0.65,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,12.23,12.59,2445,2361
109972,Gerald Green,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,14.58,0.78,1.32,0.5,1.8,0.33,0.04,0.18,0.43,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,8.9,9.65,1781,1809
109973,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,12.41,1.34,0.0,0.62,0.79,1.19,0.18,0.34,0.33,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,7.26,6.95,1453,1303
109974,Alfonzo McKinnie,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,7.75,0.34,0.07,0.13,0.51,0.17,0.04,0.08,0.12,5.36,5.15,8.83,0.6256358087487284,-3.6799999999999997,0.0,0.0,0,3,2.13,2.13,425,399
109975,Kenneth Faried,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,6.5,0.7,0.02,0.23,1.29,0.16,0.09,0.05,0.17,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,3.73,3.75,746,703
109976,Nenê Hilário,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,8.66,0.79,0.0,0.19,1.4,0.28,0.13,0.12,0.2,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,4.42,4.34,884,814
109977,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,11.36,1.16,0.0,0.12,2.8,0.74,0.25,0.23,0.44,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,7.91,7.79,1582,1461
