,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108409,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,8.3,0.27,0.16,0.37,0.66,0.21,0.11,0.11,0.25,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,8,2.91,2.93,581,548
108410,Anthony Davis,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,22.41,8.94,0.56,3.2,9.93,2.97,1.07,0.96,1.22,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,20,44.0,43.36,8800,8130
108411,Troy Caupain,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,8.35,0.21,0.28,0.01,0.47,0.36,0.04,0.17,0.13,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.87,2.89,575,542
108412,Darius Miller,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,15.81,1.22,0.94,0.91,1.96,1.34,0.09,0.45,0.29,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,20.5,11.86,12.04,2372,2257
108413,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,6.39,0.23,0.08,0.25,0.75,0.08,0.1,0.04,0.15,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.24,2.25,448,422
108414,Mike Conley,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,36.29,5.61,2.45,4.0,4.02,5.53,0.23,1.1,1.41,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,25,38.27,39.07,7654,7326
108415,Wesley Johnson,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,7.26,0.22,0.07,0.15,0.59,0.18,0.09,0.11,0.1,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.28,2.19,456,411
108416,Emmanuel Mudiay,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,31.06,2.45,1.06,2.11,3.28,3.03,0.2,0.35,1.14,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,24,19.18,19.89,3836,3730
108417,Stanley Johnson,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,19.97,0.63,1.05,0.69,1.98,1.51,0.14,0.42,1.01,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,20,10.41,10.98,2082,2059
108418,Kosta Koufos,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,14.38,2.37,0.17,0.51,3.5,0.76,0.4,0.29,0.48,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,12.69,12.5,2538,2344
108419,Daryl Macon,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,21.87,0.77,1.1,0.97,1.94,1.06,0.29,0.2,0.99,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,10.21,10.86,2042,2036
108420,Tyler Lydon,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,3.97,0.08,0.07,0.06,0.27,0.06,0.03,0.04,0.04,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.01,1.01,203,190
108421,Tomáš Satoranský,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,15.89,0.47,0.29,0.28,0.72,0.79,0.01,0.23,0.68,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,7,4.18,4.46,836,836
108422,Christian Wood,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,21.77,0.66,0.13,0.79,2.15,0.18,0.28,0.2,0.46,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,20,6.33,6.25,1266,1172
108423,Cheick Diallo,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,18.24,2.65,0.0,0.82,4.46,0.57,0.55,0.14,0.48,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,17,13.92,13.69,2783,2567
108424,Devin Robinson,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,22.27,2.23,0.1,0.74,2.83,0.92,0.5,0.57,0.71,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,12.78,12.25,2555,2297
108425,Ian Clark,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,27.02,2.35,0.71,1.26,3.0,1.72,0.2,0.34,0.76,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,15.13,15.47,3026,2902
108426,Chandler Parsons,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,20.63,1.17,0.89,0.89,2.06,1.74,0.13,0.42,0.8,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,11.83,12.23,2366,2293
108427,Sam Dekker,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,17.99,1.08,0.55,0.43,2.54,0.61,0.25,0.27,0.35,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,9.41,9.47,1883,1776
108428,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,19.76,0.39,0.85,0.26,0.22,1.44,0.0,0.45,0.17,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,7.19,7.27,1439,1362
108429,Jevon Carter,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,19.71,1.55,2.07,1.6,2.3,1.92,0.03,0.48,0.62,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,25,17.46,18.41,3492,3452
108430,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,21.33,2.66,1.68,1.61,2.27,2.11,0.27,0.52,0.92,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,19.31,19.93,3862,3737
108431,Bonzie Colson,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,35.78,1.59,1.04,0.94,4.22,0.98,0.25,0.5,0.42,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,15.6,15.8,3121,2962
108432,John Jenkins,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,13.4,0.75,0.6,0.52,1.26,0.8,0.08,0.16,0.29,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,6.96,7.23,1392,1356
108433,Justin Holiday,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,23.32,3.03,1.46,1.08,3.64,2.19,0.46,0.89,0.87,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,19,22.35,22.35,4471,4191
108434,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,30.53,4.21,1.35,1.51,5.15,1.93,0.72,0.62,1.29,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,25.79,26.02,5157,4879
108435,Isaiah Hicks,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,15.21,1.57,0.23,0.68,1.45,1.23,0.17,0.13,0.64,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,8.36,8.56,1671,1605
108436,Devin Harris,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,28.04,2.23,1.51,1.56,3.01,2.69,0.23,0.77,0.93,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,20.27,20.64,4053,3870
108437,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,17.15,1.62,0.45,0.4,2.39,1.02,0.28,0.61,0.31,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,11.75,11.36,2350,2130
108438,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,19.5,3.35,0.03,0.89,6.08,1.34,0.51,0.35,0.7,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,18.87,18.67,3773,3502
108439,Tyler Zeller,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,13.03,0.66,0.2,0.4,1.63,0.34,0.18,0.05,0.32,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,6.5,5.16,5.27,1031,988
108440,Salah Mejri,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,12.55,0.99,0.31,0.6,2.34,0.17,0.33,0.15,0.4,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,7.61,7.6,1523,1426
108441,Alan Williams,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,8.24,1.4,0.06,0.68,2.67,0.41,0.24,0.11,0.2,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.33,8.24,1666,1545
108442,Billy Garrett,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,15.28,1.76,0.33,0.59,1.17,1.49,0.09,0.4,0.44,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,9.77,9.72,1954,1823
108443,Luke Kornet,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,22.78,1.72,1.44,1.02,2.49,1.72,0.51,0.61,1.12,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,26,16.59,16.87,3318,3164
108444,Troy Williams,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,14.66,0.9,0.53,0.43,1.98,0.7,0.13,0.31,0.53,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.04,8.22,1607,1542
108445,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,11.04,0.43,0.22,0.27,0.85,0.33,0.19,0.18,0.16,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.25,4.12,851,772
108446,Mario Hezonja,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,23.1,1.49,1.25,0.96,3.33,1.31,0.45,0.75,0.9,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,28,16.35,16.39,3270,3074
108447,Ed Davis,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,12.85,0.62,0.1,0.59,2.42,0.33,0.38,0.16,0.51,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,6,6.64,6.53,1328,1223
108448,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,13.34,1.78,0.37,0.75,2.09,1.45,0.21,0.34,1.07,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,10.68,10.96,2137,2055
108449,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,22.94,3.03,0.52,1.89,6.26,2.23,0.64,0.59,1.17,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,26,22.89,22.81,4577,4278
108450,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,12.3,0.71,0.43,0.54,1.13,0.68,0.18,0.14,0.62,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.97,6.23,1193,1168
108451,DeMarre Carroll,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,19.56,1.76,1.05,1.52,4.5,0.9,0.67,0.5,0.86,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,26,17.59,17.6,3518,3300
108452,Treveon Graham,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,15.6,1.42,0.53,0.7,1.9,0.36,0.27,0.26,0.28,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,28,9.26,9.23,1852,1731
108453,D'Angelo Russell,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,29.89,2.85,2.26,2.56,3.79,4.6,0.0,0.8,2.34,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,27,26.55,28.24,5310,5295
108454,Jarell Martin,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,7.84,0.33,0.1,0.11,0.76,0.17,0.02,0.12,0.06,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.6,2.58,519,483
108455,Jared Dudley,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,18.7,2.01,1.46,1.2,3.8,2.5,0.32,0.78,0.91,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,26,20.3,20.57,4060,3858
108456,Trey Lyles,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,3.79,0.08,0.1,0.16,0.31,0.09,0.02,0.02,0.04,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,11,1.21,1.25,241,235
108457,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,28.1,3.63,1.24,2.17,3.4,3.17,0.15,0.65,0.72,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,13,23.66,24.02,4733,4503
108458,Danilo Gallinari,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,32.42,4.53,2.82,3.14,6.41,3.26,0.45,0.61,1.08,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,26,35.34,36.55,7068,6854
108459,T.J. McConnell,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,10.29,1.47,0.4,0.86,1.81,2.98,0.09,0.49,1.12,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,20,12.26,12.53,2452,2350
108460,Jimmy Butler,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,38.0,5.47,1.1,3.78,6.79,4.24,0.59,0.87,1.66,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,4,35.25,35.51,7050,6658
108461,Greg Monroe,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,15.69,2.42,0.22,1.93,5.24,1.61,0.46,0.27,1.13,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,17.19,17.4,3439,3262
108462,Amir Johnson,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,10.7,0.7,0.27,0.46,1.66,0.51,0.15,0.16,0.33,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.03,6.1,1205,1144
108463,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,22.38,1.28,1.41,0.95,3.92,1.75,0.53,0.95,0.47,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,19.04,18.69,3808,3505
108464,Tony Snell,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,12.14,1.07,1.13,0.54,1.38,1.01,0.21,0.39,0.42,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,29,10.62,10.86,2124,2037
108465,Josh Gray,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,12.44,0.63,0.39,0.58,0.68,1.23,0.09,0.4,0.76,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,17,6.38,6.5,1276,1219
108466,C.J. Miles,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,20.22,0.83,1.46,0.28,2.61,0.73,0.14,0.7,0.47,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,12.6,12.85,2519,2410
108467,David Nwaba,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,18.84,3.12,0.41,1.79,4.86,1.35,0.5,0.34,0.73,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,27.5,18.91,18.88,3781,3540
108468,Justin Robinson,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,4.43,0.11,0.1,0.04,0.06,0.21,0.02,0.07,0.15,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.07,1.11,213,207
108469,Henry Ellenson,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,8.94,0.44,0.43,0.4,1.45,0.39,0.21,0.12,0.38,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,5.5,5.65,1101,1060
108470,Josh Magette,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,14.8,0.85,0.46,0.46,0.55,2.43,0.0,0.48,0.52,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,8.77,8.8,1753,1650
108471,Caleb Swanigan,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,9.23,0.42,0.21,0.45,1.11,0.35,0.17,0.08,0.52,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,5,4.01,4.18,801,783
108472,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,5.55,0.24,0.13,0.06,0.46,0.17,0.02,0.07,0.05,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,2,1.96,1.98,391,371
108473,Trevor Ariza,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,19.18,1.53,1.01,0.61,3.51,2.14,0.3,1.03,0.65,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,1,17.46,17.14,3492,3213
108474,Derrick Walton,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,10.83,0.32,0.32,0.24,1.14,0.44,0.08,0.3,0.03,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.98,4.83,996,906
108475,Dragan Bender,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,10.7,0.4,0.3,0.05,1.16,0.7,0.1,0.31,0.28,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,29,5.14,5.08,1028,953
108476,Jonah Bolden,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,9.01,0.0,0.35,0.26,0.89,0.21,0.14,0.16,0.34,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.25,3.34,651,627
108477,Kadeem Allen,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,16.95,0.8,0.45,0.84,1.76,1.07,0.16,0.28,0.71,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,8.12,8.35,1623,1565
108478,Eric Mika,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,16.88,1.53,0.12,0.77,5.54,0.3,0.44,0.03,0.19,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,12.51,12.47,2502,2338
108479,Dewayne Dedmon,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,25.86,0.09,0.31,0.62,3.47,0.1,0.45,0.13,0.96,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,12,6.82,7.05,1365,1322
108480,Jae Crowder,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,27.43,2.55,2.21,1.2,5.22,1.92,0.42,0.89,0.69,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,2,25.31,25.71,5063,4822
108481,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,28.5,4.38,2.47,4.56,4.62,6.12,0.2,0.91,2.13,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,36.65,38.08,7331,7139
108482,Solomon Hill,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,18.31,1.64,0.92,0.97,2.72,1.56,0.33,0.8,0.61,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,2,15.39,15.17,3079,2843
108483,Juan Hernangómez,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,24.42,0.95,1.21,0.45,2.6,0.75,0.35,0.46,0.64,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,11,12.01,12.26,2403,2299
108484,Malik Beasley,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,21.2,1.99,0.83,0.5,2.35,0.94,0.22,0.42,0.6,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,14,12.52,12.71,2504,2384
108485,Jarred Vanderbilt,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,8.89,0.36,0.23,0.33,0.87,0.09,0.12,0.14,0.2,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,11,3.5,3.5,700,656
108486,Amile Jefferson,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,8.88,0.66,0.16,0.18,1.25,0.23,0.17,0.19,0.19,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,4.71,4.59,943,861
108487,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,10.67,0.61,0.42,0.51,1.11,0.69,0.15,0.21,0.39,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,16,6.05,6.15,1209,1153
108488,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,15.99,0.51,1.11,0.77,2.11,0.63,0.29,0.39,0.84,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,12.5,9.8,10.2,1959,1912
108489,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,15.47,2.75,0.4,0.7,3.97,0.84,0.42,0.2,0.79,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,26,14.49,14.67,2899,2750
108490,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,12.04,1.03,0.47,0.69,0.84,1.03,0.0,0.19,0.32,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,6.96,7.21,1393,1352
108491,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,14.79,1.67,0.0,0.43,3.36,0.74,0.68,0.53,0.76,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,3,11.78,11.12,2356,2085
108492,Jordan McRae,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,6.85,0.18,0.13,0.17,0.19,0.25,0.03,0.09,0.04,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,14,1.84,1.82,369,341
108493,Allonzo Trier,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,17.68,1.98,0.99,1.63,2.36,1.85,0.4,0.18,1.35,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,14.56,15.26,2911,2862
108494,Damyean Dotson,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,18.01,2.55,1.1,0.84,4.06,1.74,0.56,0.6,0.64,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,29,19.56,19.47,3912,3652
108495,Wilson Chandler,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,25.61,2.68,1.61,1.4,5.56,1.59,0.75,0.53,0.64,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,26,23.85,23.97,4769,4494
108496,Gary Payton,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,12.14,0.92,0.29,0.5,1.62,1.09,0.3,0.36,0.72,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,7,8.05,7.98,1610,1495
108497,Maurice Harkless,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,33.1,1.71,0.65,0.84,2.9,0.96,0.28,0.83,0.69,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,24,13.77,13.47,2754,2527
108498,Courtney Lee,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,18.85,2.8,1.25,1.37,3.46,2.22,0.25,0.77,0.9,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,17,20.36,20.59,4072,3861
108499,Wayne Ellington,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,11.61,0.69,1.28,0.44,1.46,0.86,0.12,0.44,0.07,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,29,10.31,10.5,2062,1969
108500,Jonathan Isaac,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,18.91,2.03,1.45,1.03,4.24,0.75,0.75,1.09,1.46,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,20,19.71,19.54,3943,3664
108501,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,26.7,2.67,1.21,2.56,3.89,1.43,0.55,0.39,1.69,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,4,19.47,20.18,3895,3783
108502,Jamal Crawford,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,13.88,2.56,0.71,0.77,1.32,1.83,0.03,0.37,0.64,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,27.5,12.91,13.25,2582,2484
108503,Kent Bazemore,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,22.69,2.06,1.14,1.67,2.65,2.86,0.23,0.66,1.62,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,4,17.73,18.35,3546,3441
108504,Shabazz Napier,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,21.03,1.6,1.64,1.77,2.22,1.65,0.13,0.42,1.13,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,7,15.55,16.49,3110,3093
108505,Derrick Favors,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,19.61,3.75,0.1,1.43,6.32,1.38,0.91,0.44,0.61,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,17,22.32,21.64,4465,4058
