,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104212,Jaylen Morris,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,12.66,1.06,0.32,0.38,1.28,0.75,0.15,0.32,0.37,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,7.16,7.1,1432,1331
104213,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,7.55,0.16,0.09,0.05,0.38,0.32,0.02,0.14,0.12,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,1.94,1.9,387,356
104214,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,16.11,1.56,1.62,1.64,1.84,2.11,0.35,0.37,1.12,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,16.03,16.77,3207,3145
104215,Okaro White,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,7.85,0.18,0.11,0.06,0.55,0.21,0.07,0.17,0.09,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.36,2.24,471,420
104216,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,11.94,0.77,0.44,0.52,1.43,1.38,0.11,0.24,0.34,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,7.88,7.99,1575,1498
104217,Nick Young,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,16.27,1.13,1.84,1.15,1.62,0.67,0.15,0.48,0.65,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,13.12,13.82,2624,2590
104218,John Wall,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,37.1,6.56,1.96,4.18,4.69,8.19,0.87,1.01,3.76,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,28.5,42.97,45.69,8595,8566
104219,Miles Plumlee,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,12.59,0.12,0.03,0.0,1.53,0.17,0.04,0.25,0.22,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.07,2.98,614,559
104220,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,4.49,0.13,0.07,0.11,0.31,0.19,0.03,0.05,0.08,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.4,1.41,279,264
104221,James Nunnally,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,5.89,0.16,0.23,0.14,0.13,0.2,0.04,0.07,0.1,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.84,1.9,367,356
104222,Lorenzo Brown,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,8.06,0.4,0.26,0.21,0.83,0.37,0.08,0.18,0.2,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,3.92,3.93,784,737
104223,Ron Baker,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,14.7,1.51,0.66,0.72,1.94,2.56,0.22,0.45,0.9,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,13.0,13.21,2600,2476
104224,Jalen Jones,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,20.51,1.69,0.99,0.98,2.62,0.87,0.13,0.48,0.96,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,12.65,13.14,2530,2465
104225,Kenneth Faried,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,16.78,2.22,0.34,0.54,4.38,0.79,0.33,0.45,0.6,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,14.18,14.09,2836,2642
104226,Ben McLemore,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,21.88,3.71,1.46,2.32,4.68,1.43,0.24,0.71,1.22,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,2,23.51,25.63,4702,4807
104227,Malachi Richardson,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,10.36,0.63,0.29,0.41,0.95,0.4,0.04,0.21,0.29,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.74,4.83,948,905
104228,Cameron Payne,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,15.41,0.67,0.56,0.62,1.21,0.8,0.08,0.46,0.54,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,16.0,7.37,7.44,1474,1395
104229,Enes Kanter,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,17.02,1.69,0.45,0.79,3.02,0.67,0.38,0.2,0.93,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,28,10.96,11.22,2192,2104
104230,Tyler Dorsey,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,16.5,2.59,1.53,1.7,2.03,1.45,0.14,0.52,0.97,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,17.09,19.28,3418,3615
104231,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,14.26,0.78,1.07,0.56,1.66,0.54,0.15,0.25,0.48,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,8.85,9.31,1770,1746
104232,Daniel Hamilton,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,4.96,0.13,0.13,0.09,0.29,0.21,0.04,0.07,0.11,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.62,1.65,325,309
104233,Rodney Hood,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,26.11,2.32,1.72,1.95,2.75,1.42,0.19,0.72,1.11,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,10,18.8,20.94,3760,3927
104234,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,10.96,1.0,0.59,0.76,0.81,1.56,0.03,0.23,0.79,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,16.0,7.83,8.3,1566,1557
104235,Otto Porter,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,33.43,2.84,1.15,1.23,5.46,1.6,0.42,0.78,0.66,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,25,22.25,23.73,4450,4449
104236,Avery Bradley,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,34.72,3.01,2.27,1.44,4.01,2.34,0.14,1.05,1.35,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,20,24.81,27.13,4962,5087
104237,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,12.61,1.58,0.0,0.0,4.81,0.67,0.76,0.09,0.57,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,11.92,11.59,2383,2174
104238,Skal Labissière,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,16.55,3.32,0.57,1.85,4.56,1.41,0.44,0.41,1.08,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,16.0,19.26,20.96,3851,3930
104239,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,8.59,0.43,0.05,0.18,0.68,0.22,0.08,0.11,0.05,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,2.86,2.75,571,516
104240,Trevon Duval,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,3.5,0.08,0.07,0.05,0.25,0.17,0.03,0.03,0.05,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.1,1.12,221,210
104241,Jordan Sibert,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,5.41,0.18,0.22,0.19,0.17,0.02,0.02,0.07,0.1,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.61,1.69,323,317
104242,Tahjere McCall,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,6.26,0.67,0.16,0.37,0.78,0.09,0.08,0.16,0.09,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.89,3.81,778,715
104243,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,13.24,0.61,0.39,0.4,2.03,0.81,0.14,0.33,0.33,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,7.52,7.51,1504,1409
104244,Omari Spellman,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,16.93,0.95,0.49,0.44,2.94,0.96,0.29,0.28,0.39,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,18.0,10.1,10.12,2020,1897
104245,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,13.24,1.17,0.66,0.91,0.9,0.84,0.12,0.34,0.44,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.51,8.64,1702,1621
104246,Isaiah Briscoe,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,22.41,1.33,0.65,0.4,2.78,2.26,0.19,0.57,0.91,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,13.11,13.27,2621,2487
104247,Alex Poythress,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,18.33,2.19,0.97,0.96,3.38,0.74,0.32,0.37,0.55,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,14.94,15.17,2987,2845
104248,Pau Gasol,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,21.55,1.55,0.79,0.41,4.64,0.91,0.23,0.31,0.99,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,13.44,14.03,2689,2630
104249,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,13.43,3.93,0.66,1.9,2.59,2.59,0.07,0.18,1.07,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,3,18.41,20.66,3683,3873
104250,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,2.88,0.05,0.06,0.04,0.11,0.04,0.02,0.03,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.62,0.63,124,118
104251,Thomas Welsh,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,2.93,0.12,0.07,0.07,0.16,0.07,0.02,0.04,0.04,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,0.96,0.96,191,180
104252,Jason Smith,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,14.3,0.96,0.3,0.41,1.73,0.32,0.23,0.25,0.58,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,6.65,6.69,1329,1255
104253,Tony Parker,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,26.12,4.45,1.68,2.0,3.08,2.53,0.25,0.51,1.53,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,24.18,26.68,4836,5003
104254,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,9.44,0.38,0.09,0.25,0.87,0.39,0.08,0.2,0.28,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,14,3.47,3.42,694,641
104255,Anthony Davis,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,25.72,8.81,1.47,3.82,10.12,2.98,1.55,0.88,1.87,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,12,47.88,49.13,9577,9212
104256,Troy Caupain,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,6.55,0.15,0.12,0.0,0.29,0.18,0.01,0.09,0.1,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,1.48,1.5,296,282
104257,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,6.67,0.28,0.18,0.22,0.88,0.35,0.05,0.1,0.23,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,3.12,3.22,624,604
104258,Wesley Johnson,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,6.17,0.17,0.06,0.1,0.5,0.16,0.08,0.09,0.07,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.9,1.82,380,341
104259,Shelvin Mack,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,8.61,0.41,0.27,0.37,0.83,0.52,0.08,0.15,0.25,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,4.22,4.29,843,804
104260,Kosta Koufos,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,13.57,1.98,0.23,0.38,3.5,0.67,0.54,0.32,0.54,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,12.28,11.98,2455,2245
104261,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,13.41,0.92,0.49,0.78,1.3,1.31,0.03,0.17,0.82,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,7.39,7.91,1479,1484
104262,Daryl Macon,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,14.45,0.95,0.67,0.62,1.49,0.76,0.1,0.27,0.68,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,7.89,8.27,1578,1550
104263,Tyler Lydon,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,4.05,0.05,0.02,0.01,0.19,0.06,0.01,0.04,0.02,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.62,0.6,124,112
104264,Tomáš Satoranský,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,21.07,0.52,0.33,0.11,0.72,0.82,0.08,0.34,0.58,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,28,4.91,4.99,983,935
104265,Christian Wood,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,11.65,0.59,0.0,0.42,0.96,0.02,0.18,0.17,0.23,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,12,3.6,3.41,720,640
104266,Cheick Diallo,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,16.25,2.3,0.0,0.78,3.97,0.34,0.48,0.23,0.36,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,7,12.42,12.09,2485,2267
104267,Devin Robinson,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,24.24,2.46,0.26,0.7,3.23,1.21,0.61,0.35,0.66,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,14.31,13.97,2862,2620
104268,Ian Clark,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,21.55,1.98,0.64,1.11,2.78,1.68,0.1,0.44,0.75,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.72,14.01,2743,2627
104269,Marquese Chriss,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,19.8,3.69,0.81,1.9,5.26,1.61,1.05,0.71,1.39,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,25,24.33,25.43,4865,4768
104270,Channing Frye,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,10.56,1.0,0.58,0.7,1.38,0.53,0.27,0.23,0.12,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,8.27,8.19,1654,1536
104271,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,8.27,0.56,0.16,0.35,1.04,0.63,0.07,0.08,0.2,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.39,4.48,879,839
104272,Jordan Loyd,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,5.35,0.18,0.16,0.23,0.38,0.25,0.04,0.05,0.12,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.05,2.12,410,398
104273,Chasson Randle,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,19.68,1.52,0.7,1.51,1.55,1.38,0.19,0.47,0.97,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,28,11.59,11.84,2318,2220
104274,Sam Dekker,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,15.33,0.74,0.36,0.22,2.2,0.41,0.15,0.27,0.26,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.04,7.04,1407,1319
104275,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,21.07,1.36,1.6,1.82,2.41,3.43,0.18,0.54,1.34,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,18.2,19.07,3639,3575
104276,Deng Adel,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,5.03,0.06,0.0,0.1,0.06,0.05,0.0,0.04,0.0,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.49,0.45,97,84
104277,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,17.47,0.32,0.79,0.36,0.48,0.99,0.02,0.32,0.38,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,6.07,6.34,1214,1189
104278,Kemba Walker,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,37.26,4.09,3.16,3.58,2.76,4.82,0.2,0.72,2.01,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,6,32.53,35.83,6506,6719
104279,Bonzie Colson,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,32.3,1.17,1.06,0.89,4.09,1.17,0.27,0.55,0.6,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,14.93,15.15,2987,2840
104280,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,16.65,1.28,1.06,0.67,1.6,0.75,0.15,0.36,0.4,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,3.5,10.58,10.89,2117,2041
104281,John Jenkins,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,13.97,0.61,0.47,0.43,1.02,0.56,0.04,0.17,0.27,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.48,5.7,1097,1068
104282,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,30.09,4.12,1.46,1.46,5.56,1.84,1.0,0.56,1.33,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,26.86,28.48,5372,5339
104283,Isaiah Hicks,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,13.14,1.38,0.18,0.64,1.17,0.73,0.17,0.18,0.5,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,6.99,7.04,1398,1320
104284,Devin Harris,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,25.79,1.93,1.39,1.34,2.41,2.79,0.24,0.45,0.89,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.63,18.2,3525,3412
104285,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,24.94,2.53,1.27,2.09,4.93,2.62,0.53,0.79,1.74,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,6,23.03,24.96,4605,4680
104286,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,11.93,1.01,0.43,0.24,1.3,1.08,0.1,0.28,0.29,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,7.58,7.62,1516,1430
104287,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,21.22,1.32,0.69,0.45,1.98,2.49,0.18,0.57,0.72,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,3,12.8,12.86,2560,2410
104288,Davon Reed,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,17.8,1.01,0.64,0.73,1.89,1.16,0.12,0.6,0.62,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,10.22,10.22,2044,1917
104289,Frank Kaminsky,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,21.95,2.2,1.3,1.59,2.21,2.27,0.36,0.41,1.07,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,26,17.19,17.71,3437,3321
104290,Salah Mejri,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,13.77,1.31,0.3,0.58,2.4,0.3,0.23,0.18,0.38,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,8.28,8.33,1656,1562
104291,Alan Williams,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,12.7,2.03,0.11,0.97,3.91,0.79,0.2,0.25,0.43,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,12.16,12.17,2431,2282
104292,Billy Garrett,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,15.71,1.69,0.5,0.81,1.02,1.28,0.23,0.29,0.53,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,9.86,9.91,1973,1858
104293,Deyonta Davis,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,8.01,0.25,0.02,0.04,0.72,0.21,0.04,0.11,0.06,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.17,2.1,434,393
104294,Luke Kornet,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,21.65,2.2,1.2,1.12,2.44,1.0,0.68,0.53,0.89,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,28,16.29,16.25,3258,3046
104295,Isaac Humphries,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,7.36,0.28,0.23,0.13,0.56,0.2,0.02,0.09,0.1,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.58,2.67,516,500
104296,Troy Williams,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,15.85,0.98,0.56,0.65,2.01,0.6,0.19,0.24,0.45,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.44,8.62,1688,1616
104297,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,9.57,0.5,0.15,0.22,0.73,0.26,0.06,0.22,0.15,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.63,3.53,725,662
104298,Tyler Cavanaugh,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,13.2,0.42,0.35,0.26,1.22,0.15,0.06,0.13,0.24,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.17,4.33,834,813
104299,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,8.42,0.48,0.14,0.3,0.33,0.5,0.13,0.11,0.23,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,3.32,3.28,663,615
104300,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,3.89,0.13,0.11,0.12,0.32,0.21,0.04,0.05,0.1,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.58,1.61,316,302
104301,Mario Hezonja,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,17.03,1.38,0.89,0.69,2.84,1.3,0.36,0.54,0.74,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,27,13.44,13.49,2688,2530
104302,Grayson Allen,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,12.58,1.62,0.83,1.75,1.44,1.04,0.26,0.24,0.85,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,9,11.42,11.83,2284,2218
104303,Ekpe Udoh,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,3.74,0.1,0.01,0.06,0.2,0.06,0.04,0.04,0.04,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.82,0.77,164,145
104304,Darren Collison,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,24.76,2.57,0.92,2.31,2.99,4.54,0.13,0.54,1.75,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,20.87,23.18,4174,4347
104305,Tyreke Evans,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,21.82,1.67,1.15,1.08,2.76,2.26,0.05,0.74,1.35,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.59,16.19,3118,3036
104306,Thaddeus Young,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,30.04,2.47,0.32,0.46,6.37,1.28,0.11,0.69,0.86,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,26,17.46,17.57,3493,3295
104307,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,9.97,0.73,0.34,0.34,0.95,0.54,0.13,0.13,0.44,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.11,5.29,1022,991
104308,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,11.67,0.74,0.36,0.35,1.11,0.9,0.03,0.33,0.35,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,6.32,6.37,1264,1195
104309,Jarell Martin,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,6.86,0.14,0.03,0.0,0.7,0.25,0.01,0.09,0.07,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,1.81,1.8,363,338
