,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,projected_points
5093,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,16.286780619597092,1.791024144570297,0.1879598953201795,0.0,1.234750023782573,1.398158997802356,0.3250026898531223,0.5823246328630879,0.5242332738536916,3.9155,3.671428571428571,3.2666666666666666,1.0948660714285714,0.4047619047619042,0.0,0.0,0,10.466567487176519,9.922615194638693
5094,Amile Jefferson,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,15.948680730454397,0.6102106828900989,0.0,0.8946339327949102,1.1701959497699652,0.3961106262361593,0.0,0.3084376267176212,0.0,2.894,3.0,2.1333333333333333,1.2765957446808511,0.8666666666666667,0.0,0.0,0,4.440546543719307,5.038769257806169
5095,Boban Marjanović,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,18.2638193298542,1.7212977173723047,0.3248133789115892,0.09711755643532119,1.628664898123333,1.5659433685637216,0.0,0.6389805357779261,0.22408140662716228,5.26325,7.77,4.533333333333333,1.5849397590361445,3.2366666666666664,0.0,0.0,0,10.719566499889396,10.510326259214894
5096,Robert Covington,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,34.38575429380132,1.9379206708974905,3.733514473571745,2.1783710696279925,8.501148591423426,1.4313261485399487,3.089677637546928,1.442409270783827,1.1350983047307164,33.23175,33.36000000000001,33.0,1.0105882352941178,0.36000000000000654,0.0,0.0,0,40.49917177590231,42.064285784917786
5097,Shabazz Napier,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,23.069528626538673,2.901808272593854,0.8215833428174051,1.3338613632194622,2.468546149491271,2.859697183291498,0.3709895417863158,0.9514657503792687,1.7105974756689584,21.674750000000003,22.720000000000002,27.133333333333333,0.8431279620853082,-4.41333333333333,0.0,0.0,0,19.3314408006226,19.110797492013955
5098,Kemba Walker,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,30.681033890862356,4.019681127974103,2.6345955850268723,4.901865154921147,3.9702095234828754,4.099660905535007,0.23943927632222173,0.4538490656337224,1.7281306969358248,35.23074999999999,37.1,32.13333333333333,1.1498993963782698,4.966666666666669,0.0,0.0,0,32.64802768937324,32.11049128136395
5099,Marko Guduric,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,18.053899262038165,1.1904995068799067,0.9462442800530632,0.8233330136436803,2.064946677887566,1.1376930214355139,0.5312554012961441,0.6130383509673815,0.7549293097700575,8.0715,6.68,7.999999999999999,0.8533333333333333,-1.3199999999999994,0.0,0.0,0,11.858789600337929,12.905492360201551
5100,John Konchar,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,18.74775270297202,1.3894689978333716,0.3269350225147375,0.0,3.058398846188601,1.2874714031778915,0.47698227268021026,0.8410042178881095,0.668760989778574,10.988249999999999,9.528571428571427,18.0,0.5541353383458646,-8.471428571428573,1.7530980983605748,0.0,0,11.768004519816657,12.6462272653305
5101,Chris Clemons,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,19.8360569359202,1.572631385749581,0.5248724568342169,0.2825248655080017,1.9162720877179957,1.7400453856474059,0.5485250911986479,0.7994168890668067,0.8702347838943947,5.3475,6.316666666666667,3.8666666666666667,1.5034246575342465,2.4500000000000006,0.0,0.0,0,13.334287239529914,13.085590748144487
5102,Garrison Mathews,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,17.83966439625191,0.8444757646378093,2.5349039341572084,0.41436182120914233,1.582251998452426,1.3527479548073078,0.37483126478017226,0.9944604893200332,0.3295431964514147,7.7932500000000005,9.025,4.7333333333333325,1.7485465116279073,4.291666666666668,0.0,0.0,0,16.28048612698987,17.414181549159462
5103,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,17.835639517401702,2.4498579173377357,0.6618078171467666,0.9665315070703165,3.0319304474111686,0.9473318355908488,0.7291755349499409,0.72619666285969,0.6822229578405211,8.905,12.880000000000003,5.133333333333333,2.26304347826087,7.74666666666667,0.0,2.3127624033946366,0,16.338980032849975,16.594878719054133
5104,Ty Jerome,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,18.936154669409014,1.3360048931136892,0.0,1.1856818320121387,2.4572832980300046,1.6316007169727171,0.3550822587840651,0.5017984211727807,1.288057366884028,7.281,9.01,2.866666666666667,2.5887931034482756,6.143333333333333,0.0,0.0,0,10.8387923450978,10.536417324321109
5105,Cameron Johnson,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,22.260006942612623,0.1503620251638651,1.2679136061530727,0.0,2.2182175751207485,0.5220816583249359,0.34525555285961596,0.7089714041916242,0.2984877031817845,15.961249999999998,16.0,14.7,1.0828025477707006,1.3000000000000007,0.0,0.0,0,11.051535508275151,10.413641614391185
5106,Michael Frazier,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,16.035820946458593,1.0784393539187258,0.016940858808606605,0.4627478139857485,0.9109248163378725,0.9336205161282464,0.35751480607777647,0.6579231068775298,0.3569741045221959,2.55425,2.8875,1.3333333333333335,1.6660714285714286,1.5541666666666667,0.0,0.0,0,9.036203936397044,7.853329286390558
5107,William Howard,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,17.54948806667405,0.6330304574128093,0.27690654923692515,0.0,1.4606328936160076,1.218298012695702,0.36285139335386674,0.6599243464370754,0.7722142511081629,1.343,1.45,1.45,1.0,0.0,0.0,0.0,0,8.659185466888374,7.973100022183819
5108,Drew Eubanks,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,15.276491504802276,0.9056990320836167,0.4252367546715468,0.8525036944619468,0.73883021667694,0.8196243715210798,0.0,0.5378726587128453,0.2960311550567167,2.077,2.0666666666666664,2.0666666666666664,1.0,0.0,0.0,0.0,0,7.362886535175562,7.373231661019587
5109,Melvin Frazier,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,15.296639657321183,0.0,0.0,0.9461359207991282,0.0,0.00795352632854571,0.0,0.30510731835670457,0.21007143293099004,3.094,3.64,1.0,2.3200000000000003,2.64,0.0,0.0,0,0.019257237635116553,1.6633167324310705
5110,DaQuan Jeffries,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,15.596984645010858,0.0,0.4192931221258101,0.10015984165094913,0.0,0.3759478816623631,0.0,0.49835115174827,0.37054454993698294,2.46,2.0,2.6666666666666665,0.8181818181818182,-0.6666666666666665,0.0,0.0,0,1.5816679167978691,3.0464699358297516
5111,Vic Law,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,14.660993296555127,0.0,0.0,1.1810904513926883,0.0,0.0,0.0,0.02510618461103422,0.3270795042504534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-3.527998225547009,0.9293295009753376
5112,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,16.33938876834409,1.279689878043389,0.0,0.0,0.9732664477838107,1.203619324865013,0.0,0.64534834083597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7.9714063260325645,7.46877350323278
5113,Jerome Robinson,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,22.462683674609274,2.427174190971371,0.8218146554288808,0.33742040680694885,4.584695202718983,1.37485757707854,0.6644411451000891,0.6886086206655317,0.9648597830736847,14.799999999999997,11.549999999999999,16.733333333333334,0.7077067669172932,-5.183333333333335,0.0,0.0,0,17.924129635664997,18.315422878140097
5114,Tyson Chandler,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,15.565147128965542,0.8918021663761366,0.05556704121194004,0.0,1.2064567232238914,0.4105226415775583,0.23768021209789586,0.3807124156809328,0.26667736848767687,1.163,1.25,0.8666666666666667,1.2053571428571428,0.3833333333333333,0.0,0.0,0,6.011807220814205,5.60233800147191
5115,James Ennis,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,21.999472633747782,2.3870187726562335,0.5953531187962682,1.4145199427134472,3.5016932513497547,1.4955434437202477,0.0420098683570278,0.652055610186645,0.3530746523809487,14.454250000000002,11.06,20.500000000000004,0.5609302325581395,-9.440000000000003,2.0121258343949697,0.0,0,15.977898647166086,16.149085694864866
5116,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,17.713629655528553,2.437071728291069,0.30974737272761743,0.2186427501041382,3.3177086549891217,0.8196709799108987,0.0,0.6133380304766592,0.18466909665175243,9.9975,9.0,12.266666666666666,0.7537688442211056,-3.2666666666666657,0.0,0.0,0,12.943248644626749,12.888130175500647
5117,Moses Brown,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,15.872668918807669,1.5423951091757466,0.3476034811773654,0.7203153646505964,1.5332425128379614,1.2414579189854564,0.0,0.3807296826083319,0.7479495841942946,3.0629999999999997,3.0999999999999996,3.0999999999999996,1.0,0.0,0.0,0.0,0,10.300688122830337,8.944233384048625
5118,Luka Dončić,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,33.65747631130969,5.897842296876135,2.525607776523799,8.137064035862764,9.514992107797621,7.396307831975637,0.2177471008405809,0.5984354207542228,4.606269456942181,47.08625000000001,49.03,46.36666666666667,1.0562280084447573,2.663333333333334,0.0,0.0,0,49.3039902295568,47.86430234434926
5119,Marvin Williams,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,21.282443706929296,1.0171524327947452,0.5347232731410685,0.0,3.808311375245994,1.258404076515724,0.8434983585403726,1.1071782079560197,0.19189826670107202,15.82775,13.540000000000001,16.833333333333332,0.8153271028037384,-3.2933333333333312,0.0,0.0,0,15.77397118942406,15.75618588286958
5120,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,22.744816965455403,2.822050302287998,0.42487137340172865,1.303375287222515,6.526518992336543,1.1327956828266927,1.5821735872081757,1.0544398911874637,0.999250428291786,21.714750000000002,18.62,26.099999999999998,0.7239852398523986,-7.479999999999997,0.7411336481037236,0.0,0,24.070595121034216,24.663696333942724
5121,Jonah Bolden,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,17.8952426708441,0.7975132612737796,0.0,0.5969364760637972,2.108918458475189,0.10486217441806965,0.5560480136535546,0.4352550816766792,0.3334804875914809,5.8975,5.96,9.2,0.6823529411764706,-3.2399999999999993,0.0,0.0,0,6.3470770257378035,7.520387208807908
5122,Johnathan Williams,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,19.526081915103727,2.574223440428227,0.31089118324773324,0.0,4.977744631976092,1.8495593611138652,0.5751227999380097,1.0509408738540493,0.2480216874315424,6.554500000000001,8.814285714285713,2.1333333333333333,3.132218844984802,6.68095238095238,0.0,1.2302672173431188,0,19.838013299468315,19.458922364586396
5123,Jeff Green,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,21.891727857789416,1.561048985187334,2.2395049671296334,0.884144352085066,4.164170242050533,2.3670749787401526,0.25298995454760687,0.8635726074278303,1.1822112106814373,18.732,18.325,17.166666666666664,1.0637614678899083,1.158333333333335,0.0,0.0,0,20.210393072223866,21.439850457664377
5124,George Hill,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,21.400707366698807,2.1057731267793756,1.0046202152007453,1.5428887367877948,1.9753111417816989,2.9709686674091493,0.5828496541283994,1.2519696546201367,0.7861523541310707,18.89875,16.75,23.03333333333333,0.7385575589459085,-6.283333333333331,0.16666702943337067,0.0,0,19.560678181381206,20.313427579315082
5125,DeMarre Carroll,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,18.59016372484763,1.3240429923971346,0.44911252465606577,1.3964925465465274,3.2046485593446903,1.5340717923560765,0.6816637594715369,0.613337973882032,1.3528596666194328,9.92725,8.68,13.233333333333333,0.6800936768149883,-4.553333333333333,0.0,0.0,0,14.392174985243145,14.070747598498015
5126,Jabari Parker,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,21.178711789987993,2.0271623737564255,0.6130011550575745,0.0,2.822064572951943,1.3107209357994591,0.2061024109027323,0.42459097872133356,0.7997210368476235,12.755500000000001,12.85,12.85,1.0,0.0,0.0,0.0,0,11.04334065715804,12.338246235951669
5127,D.J. Wilson,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,18.798606071541748,2.511101558217512,0.0,0.3113572163175209,2.555273922189154,1.7749013447756934,0.9515350793452871,0.8043672586940029,0.14377954459189501,7.3545,5.339999999999999,8.466666666666667,0.6697183098591548,-3.126666666666668,0.0,0.0,0,14.983359333624236,16.186168526069046
5128,Bruno Caboclo,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,17.29086055826101,1.5239740547335912,0.718872100943364,0.0,1.7191824707678593,1.435233164524639,0.701685308216744,0.9239203408113874,0.3791932499984304,5.0435,4.7,6.266666666666667,0.7844036697247707,-1.5666666666666664,0.0,0.0,0,13.650491180180609,13.918056821091628
5129,Dario Šarić,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,20.447153353912807,2.216770102550022,0.3518545857448032,1.4649194532349412,4.893197559690291,1.9135169300133796,0.40219885139889566,0.3516406557914191,1.464376550918292,13.88925,14.659999999999998,17.833333333333332,0.8315044247787611,-3.173333333333334,0.0,0.0,0,16.830142386637704,16.493277852870467
5130,Aron Baynes,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,21.22030971778386,2.182176879163613,0.0,0.42949117726303143,4.476877337475958,1.0535616702026616,0.5215249791880132,0.4941168671397236,0.7232517492967023,10.79775,12.129999999999999,13.633333333333331,0.8972665148063782,-1.503333333333332,0.0,0.0,0,14.444099025865626,14.070114035551908
5131,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,17.419212447450793,0.8566081235881184,0.3440956820972141,0.2674372691571609,2.8891280360625764,1.382977980378782,0.0,0.5389872150273893,0.5032460839014367,5.99225,5.583333333333333,9.533333333333333,0.625,-3.95,0.0,0.0,0,9.95140000934191,9.668076737649036
5132,D.J. Augustin,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,21.42389025955136,1.4070601555847873,1.6135333658125433,2.926574960843894,1.559282268961315,3.093482390680091,0.0,0.4303367247145413,1.3997352909930232,13.98075,18.7,13.1,1.3971631205673758,5.6,0.0,0.0,0,15.843510393656288,16.98393256137541
5133,Alex Len,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,21.758178360845744,2.3036052250344383,0.5889357055344107,0.7988047877213731,8.108050620815193,0.6402840768955791,1.3204129817704051,0.4918078903075891,1.1806914800099708,19.314999999999998,19.7,20.46666666666667,0.9642857142857142,-0.7666666666666693,0.0,0.0,0,21.423184912145587,22.118880350939094
5134,Jordan Bell,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,16.578479625168608,1.1973483996723655,0.822168980678572,0.18218846287602694,1.7616992198251975,0.8482215974755994,0.4880473263592266,0.5100403360670861,0.7046977798299163,6.1930000000000005,5.544444444444444,7.6,0.7609819121447029,-2.0555555555555554,0.0,0.0,0,10.58770129718448,10.71932887170913
5135,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,17.07500481019841,1.6724276791665684,1.4443673966851025,0.2868876768742325,0.0,0.37901628721183134,0.3273177735016927,0.40814768077766184,0.39346099208544577,6.697000000000001,6.6,6.6,1.0,0.0,0.0,0.0,0,7.711055698463497,10.346305026833042
5136,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,16.89954154811723,1.8824623950929638,0.0,0.0,1.3569036913777628,1.6821273606006513,0.69163839803773,1.1441826562454251,0.0,5.346500000000001,3.8857142857142857,7.999999999999999,0.5428571428571429,-4.114285714285714,0.0,0.0,0,12.988336876096753,13.423863423589687
5137,Nicolas Claxton,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,19.98421424825868,2.814527205353798,0.0419937265301229,0.8460376416634574,4.374927106074182,1.181950185862906,0.7088251284334703,0.46990852183002296,0.5630258036143729,12.472249999999999,13.149999999999999,8.466666666666667,1.4947183098591548,4.683333333333332,0.0,0.0,0,16.56519172982641,16.597086185220906
5138,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,19.13887611672164,0.0,0.0,45.54800225963832,15.4228082113567,0.0,2.1261183389117644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-153.9437813652737,70.43372713000166
5139,Robert Williams,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,19.13887611672164,0.0,0.0,45.54800225963832,15.4228082113567,0.0,2.1261183389117644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-153.9437813652737,70.43372713000166
5140,Frank Mason,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,19.13887611672164,0.0,0.0,45.54800225963832,15.4228082113567,0.0,2.1261183389117644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-153.9437813652737,70.43372713000166
5141,Luka Šamanić,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,19.13887611672164,0.0,0.0,45.54800225963832,15.4228082113567,0.0,2.1261183389117644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-153.9437813652737,70.43372713000166
5142,Richaun Holmes,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,25.07995721344365,4.971877149440878,0.0,3.0757391906355096,8.471786170463053,1.3924688054245173,1.7502912868837923,0.6987916701345842,1.5711605666992607,28.073000000000004,28.7,28.7,1.0,0.0,0.0,0.0,0,30.23242432429697,31.050428406565572
5143,Admiral Schofield,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,18.309338772058005,1.4783371057399388,1.1851404146384714,0.0,2.1281834705267513,1.0330007947799589,0.22687124820999505,0.8922996704934442,0.43638111744347374,6.091499999999999,6.466666666666667,2.4,2.196078431372549,4.066666666666666,0.0,0.0,0,12.720371549900563,13.536548450864174
