,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99432,Malachi Richardson,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,8.78,0.54,0.23,0.39,0.83,0.35,0.07,0.14,0.25,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.06,4.13,812,775
99433,Quincy Acy,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,17.24,0.93,0.65,0.31,2.43,0.94,0.16,0.44,0.55,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.7,9.82,1939,1841
99434,Courtney Lee,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,16.68,2.15,1.03,1.77,2.82,2.07,0.15,0.74,1.03,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,30,17.29,17.57,3458,3294
99435,Tim Hardaway,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,22.25,2.26,1.88,1.51,2.87,1.65,0.13,0.61,1.12,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,30,18.69,19.59,3738,3674
99436,Álex Abrines,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,14.37,0.66,1.05,0.69,1.45,0.87,0.15,0.27,0.43,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,9.04,9.43,1807,1768
99437,Rodney Hood,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,26.2,2.07,1.67,1.77,2.91,1.62,0.19,0.65,0.93,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,10,18.43,19.04,3686,3570
99438,Kobi Simmons,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,13.09,1.54,0.63,0.61,1.23,1.59,0.03,0.28,1.03,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,16.0,9.34,9.92,1868,1860
99439,Iman Shumpert,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,22.03,1.24,0.56,0.75,1.98,0.53,0.23,0.44,0.6,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,9.49,9.5,1898,1781
99440,Brandon Goodwin,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,4.08,0.13,0.06,0.14,0.19,0.15,0.03,0.05,0.08,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,26,1.19,1.19,239,224
99441,Justin Jackson,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,16.65,1.16,1.17,0.58,2.37,1.45,0.28,0.43,0.69,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,7,12.87,13.21,2574,2476
99442,Marcin Gortat,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,15.02,1.57,0.11,0.0,5.06,0.9,0.81,0.2,0.89,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,13.03,12.78,2606,2395
99443,Skal Labissière,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,15.79,2.54,0.35,1.63,4.11,1.39,0.5,0.5,0.93,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,13.0,16.85,16.69,3369,3130
99444,Jaron Blossomgame,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,17.22,1.04,0.52,0.0,2.15,0.41,0.2,0.15,0.28,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,7.61,7.76,1521,1455
99445,Trevon Duval,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,3.68,0.23,0.1,0.05,0.31,0.21,0.01,0.05,0.08,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.6,1.64,319,308
99446,Emanuel Terry,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,8.57,0.46,0.03,0.4,1.03,0.34,0.03,0.25,0.27,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.73,3.65,745,684
99447,Luol Deng,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,15.02,1.14,0.56,0.43,2.34,0.98,0.16,0.34,0.51,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,9.66,9.81,1932,1839
99448,Isaiah Canaan,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,12.74,1.18,0.67,0.75,1.23,0.76,0.09,0.33,0.45,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.55,8.75,1709,1640
99449,Isaiah Briscoe,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,22.09,1.49,0.56,1.04,2.4,2.2,0.18,0.59,1.12,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,13.07,13.26,2614,2486
99450,Pau Gasol,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,18.57,1.04,0.83,0.46,3.47,0.89,0.28,0.14,0.86,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,10.93,11.53,2186,2161
99451,Donte Grantham,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,3.17,0.07,0.06,0.08,0.16,0.07,0.03,0.03,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.84,0.83,167,157
99452,Thomas Welsh,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,5.42,0.24,0.14,0.21,0.34,0.24,0.05,0.09,0.09,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,2.21,2.2,442,413
99453,Jason Smith,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,17.19,0.77,0.29,0.43,1.78,0.0,0.28,0.16,0.59,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.71,5.79,1141,1087
99454,Anthony Davis,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,20.92,7.34,1.36,3.32,9.91,2.7,1.64,1.09,1.83,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,16,44.38,43.74,8876,8202
99455,Troy Caupain,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,6.99,0.17,0.15,0.24,0.31,0.23,0.03,0.09,0.16,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,1.95,2.0,389,375
99456,Darius Miller,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,16.89,0.92,0.92,0.57,1.77,1.15,0.03,0.43,0.5,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,15.0,9.9,10.24,1980,1920
99457,DeAndre Jordan,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,18.79,4.01,0.0,3.6,10.07,0.75,0.95,0.96,1.59,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,28,28.97,28.36,5794,5317
99458,Ángel Delgado,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,6.96,0.41,0.16,0.12,0.9,0.42,0.03,0.1,0.13,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,3.39,3.45,678,647
99459,Wesley Johnson,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,8.73,0.38,0.14,0.18,0.81,0.22,0.09,0.13,0.14,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,3.18,3.14,636,589
99460,Emmanuel Mudiay,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,29.49,2.08,0.59,1.82,2.51,2.86,0.2,0.56,1.25,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,27,16.08,16.37,3216,3069
99461,Lance Thomas,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,16.48,0.92,0.81,0.44,2.83,0.92,0.15,0.13,0.55,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,9.78,10.32,1955,1935
99462,Kosta Koufos,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,8.72,1.24,0.26,0.22,2.15,0.62,0.39,0.24,0.42,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,8.46,8.28,1692,1552
99463,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,16.92,1.53,0.59,0.54,1.68,1.52,0.07,0.19,1.07,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,9.38,10.03,1875,1881
99464,Tyler Lydon,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,3.57,0.08,0.05,0.06,0.2,0.09,0.02,0.04,0.04,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.89,0.88,177,165
99465,Jamal Crawford,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,23.62,3.37,1.23,1.59,2.7,2.09,0.25,0.48,1.2,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,22.5,19.39,20.0,3877,3751
99466,R.J. Hunter,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,12.82,0.61,0.44,0.4,0.99,0.46,0.07,0.24,0.25,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.5,5.58,1100,1047
99467,Devin Robinson,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,24.53,1.89,0.33,0.71,2.98,0.75,0.56,0.41,0.57,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,12.52,12.15,2504,2278
99468,Ian Clark,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,24.03,1.78,0.68,0.94,2.61,1.37,0.19,0.38,0.78,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.66,12.95,2531,2428
99469,Channing Frye,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,9.62,0.74,0.66,0.63,1.37,0.44,0.23,0.25,0.22,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,7.61,7.64,1523,1433
99470,De'Anthony Melton,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,16.04,1.7,0.24,0.98,2.4,1.88,0.22,0.75,1.07,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,24,12.64,12.45,2528,2333
99471,Mitch Creek,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,10.15,0.86,0.18,0.36,1.5,0.81,0.07,0.15,0.26,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,6.04,6.11,1207,1146
99472,Jordan Loyd,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,7.49,0.37,0.19,0.34,0.56,0.44,0.05,0.11,0.15,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,3.31,3.35,662,628
99473,Ray Spalding,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,15.44,1.88,0.23,0.93,3.52,0.72,0.48,0.62,0.66,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,21.0,13.32,12.84,2665,2408
99474,Sam Dekker,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,18.87,0.94,0.65,0.37,2.45,0.48,0.17,0.26,0.47,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,8.68,8.93,1736,1675
99475,Nik Stauskas,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,21.46,1.52,1.32,1.57,2.16,2.94,0.07,0.59,1.39,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.16,16.96,3232,3181
99476,Jimmer Fredette,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,9.68,0.62,0.24,0.31,0.83,0.62,0.04,0.17,0.34,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,4.49,4.61,897,864
99477,Deng Adel,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,6.11,0.14,0.1,0.02,0.3,0.01,0.02,0.03,0.04,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.09,1.12,217,210
99478,Ryan Anderson,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,9.8,0.65,0.77,0.41,1.46,0.45,0.1,0.13,0.39,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,6.75,7.17,1349,1344
99479,Jeff Green,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,23.21,1.36,0.58,0.89,2.6,1.16,0.19,0.42,0.94,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,21,11.1,11.38,2220,2134
99480,Dairis Bertāns,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,14.95,0.6,0.89,0.18,0.82,0.73,0.0,0.17,0.32,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,6.32,6.79,1264,1274
99481,David Nwaba,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,18.45,2.7,0.29,1.94,4.33,1.9,0.28,0.91,1.04,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,16.0,18.79,18.48,3757,3465
99482,Bonzie Colson,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,27.34,1.51,0.84,1.08,3.75,1.2,0.17,0.51,0.78,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,14.18,14.5,2836,2718
99483,Dwyane Wade,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,29.82,3.37,1.04,0.93,4.17,3.18,0.63,0.55,1.67,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,22.43,22.82,4487,4278
99484,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,16.07,1.07,1.27,0.6,1.52,0.5,0.08,0.28,0.5,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,5.0,9.7,10.31,1941,1932
99485,John Jenkins,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,14.87,0.63,0.62,0.52,1.08,0.58,0.07,0.17,0.37,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,6.16,6.46,1231,1212
99486,Walt Lemon,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,23.06,2.12,0.73,0.26,2.26,1.54,0.17,0.33,0.91,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,12.3,12.73,2460,2388
99487,Marcus Derrickson,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,10.11,0.24,0.54,0.33,0.66,0.09,0.07,0.06,0.19,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.56,3.83,711,717
99488,Isaiah Hicks,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,15.98,1.58,0.33,0.72,1.67,0.78,0.26,0.18,0.68,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,8.68,8.83,1737,1656
99489,Brandon Sampson,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,18.08,1.63,0.99,0.83,2.02,1.26,0.19,0.68,0.8,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,13.18,13.31,2637,2496
99490,Wayne Selden,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,15.89,1.15,0.64,0.13,1.48,1.11,0.1,0.3,0.45,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,8.54,8.76,1708,1642
99491,Henry Ellenson,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,15.62,1.12,0.84,0.67,2.48,0.42,0.2,0.35,0.72,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,9.97,10.32,1993,1935
99492,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,27.59,2.48,1.5,3.1,3.6,2.51,0.21,0.91,1.38,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,16,22.63,23.13,4525,4336
99493,Antonio Blakeney,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,20.18,2.12,0.91,1.62,2.44,1.96,0.19,0.55,0.83,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,15.85,16.1,3170,3019
99494,C.J. Williams,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,14.95,1.74,0.57,0.5,2.0,1.61,0.1,0.39,0.49,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,11.48,11.62,2297,2180
99495,Tyus Jones,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,17.47,1.55,0.56,0.66,1.81,2.16,0.06,0.59,0.74,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,4,12.06,12.15,2412,2279
99496,Davon Reed,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,18.09,1.07,0.73,0.74,1.85,0.89,0.11,0.49,0.59,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,9.84,9.99,1967,1873
99497,Billy Garrett,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,16.26,1.72,0.54,0.89,1.64,1.31,0.29,0.31,0.57,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,11.11,11.15,2223,2091
99498,Yante Maten,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,10.05,0.43,0.19,0.24,1.03,0.32,0.06,0.17,0.15,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.93,3.92,785,735
99499,Rawle Alkins,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,15.9,1.14,0.38,0.47,2.01,0.97,0.08,0.2,0.63,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,7.97,8.29,1593,1555
99500,Troy Williams,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,14.48,0.94,0.56,0.53,1.94,0.38,0.16,0.18,0.58,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,7.43,7.75,1486,1454
99501,Haywood Highsmith,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,9.22,0.51,0.22,0.36,0.83,0.35,0.07,0.21,0.19,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.21,4.18,842,783
99502,Jared Terrell,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,6.97,0.43,0.15,0.13,0.44,0.28,0.06,0.07,0.14,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.64,2.68,528,502
99503,Jawun Evans,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,6.68,0.38,0.16,0.14,0.6,0.45,0.04,0.1,0.14,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,3.05,3.1,611,580
99504,Mario Hezonja,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,18.99,1.17,0.88,1.36,2.51,1.19,0.38,0.6,0.89,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,27,13.19,13.22,2637,2478
99505,Jon Leuer,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,12.79,0.73,0.32,0.32,1.93,0.64,0.13,0.16,0.41,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,6.48,6.65,1295,1246
99506,DeMarcus Cousins,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,12.05,2.76,1.16,2.01,5.14,1.95,0.53,0.59,1.59,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,21.87,22.38,4375,4197
99507,Tyrone Wallace,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,16.83,2.66,0.58,0.99,3.24,1.87,0.26,0.67,1.4,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,16.13,16.36,3227,3067
99508,Zaza Pachulia,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,10.36,1.01,0.21,0.23,2.01,0.58,0.21,0.21,0.46,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,6.96,6.98,1392,1308
99509,Darren Collison,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,23.82,2.86,0.35,2.24,2.78,4.15,0.08,0.73,1.73,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,19.27,19.64,3854,3682
99510,Bojan Bogdanović,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,28.67,1.03,1.0,1.66,2.49,0.58,0.22,0.36,0.63,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,5,11.69,12.05,2338,2259
99511,Tyreke Evans,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,20.61,1.77,1.07,1.03,2.7,2.22,0.08,0.66,1.16,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.41,15.92,3082,2985
99512,Wilson Chandler,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,17.36,1.93,1.45,1.7,4.34,1.36,0.41,0.59,0.89,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,17,19.27,19.65,3854,3685
99513,José Calderón,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,12.06,0.84,0.58,0.27,1.01,1.07,0.09,0.29,0.47,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,7.18,7.37,1435,1382
99514,Jonathon Simmons,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,12.99,0.6,0.33,0.59,0.93,0.67,0.17,0.18,0.39,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.56,5.62,1112,1053
99515,Raymond Felton,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,13.23,1.13,0.37,0.67,1.48,1.0,0.04,0.36,0.5,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,8.02,8.12,1603,1523
99516,Jarell Martin,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,7.29,0.3,0.1,0.0,0.73,0.21,0.03,0.1,0.14,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.34,2.37,468,444
99517,Trey Lyles,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,5.31,0.14,0.1,0.09,0.39,0.15,0.02,0.06,0.1,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,5,1.5,1.54,301,289
99518,Quinn Cook,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,12.33,1.47,0.6,0.58,1.1,0.96,0.05,0.28,0.5,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,14,8.57,8.85,1714,1658
99519,Eric Moreland,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,10.86,1.46,0.14,0.44,2.99,0.9,0.51,0.5,0.53,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.22,10.69,2244,2005
99520,Jeremy Lin,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,14.33,1.83,0.88,1.81,3.1,3.04,0.03,0.71,1.45,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,17.16,17.74,3432,3326
99521,Greg Monroe,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,17.12,2.71,0.03,1.58,5.29,1.99,0.38,0.53,1.37,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,17.78,17.84,3557,3345
99522,Amir Johnson,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,10.34,0.72,0.19,0.46,1.49,0.69,0.21,0.25,0.41,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.26,6.18,1253,1158
99523,Boban Marjanović,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,11.2,1.6,0.18,0.8,3.21,0.55,0.39,0.22,0.42,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,1,10.63,10.48,2125,1965
99524,Jodie Meeks,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,7.83,0.29,0.5,0.69,0.42,0.28,0.08,0.16,0.41,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,4.0,4.24,801,795
99525,Kevin Durant,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,33.03,3.81,1.49,2.31,5.53,2.69,0.82,0.75,1.58,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,3.0,28.2,28.44,5640,5333
99526,Klay Thompson,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,36.35,2.78,2.27,2.09,2.77,2.06,0.36,0.87,1.48,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,3.0,23.08,23.87,4617,4475
99527,Nikola Mirotić,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,22.93,1.42,1.54,1.1,3.79,1.79,0.3,0.71,0.8,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,18.02,18.37,3605,3445
99528,Terry Rozier,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,20.24,0.97,0.75,1.09,2.76,1.53,0.34,0.51,0.57,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,6,12.87,12.81,2573,2403
99529,Guerschon Yabusele,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,10.28,0.58,0.3,0.47,1.37,0.77,0.16,0.21,0.21,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,6.23,6.18,1246,1159
