,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
98991,Patrick McCaw,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,21.28,1.66,0.67,0.98,2.82,1.64,0.27,0.71,0.64,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,4,14.45,14.27,2891,2676
98992,Ron Baker,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,15.32,1.66,0.51,0.36,1.73,2.64,0.16,0.39,1.09,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,11.81,12.14,2361,2277
98993,Jalen Jones,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,20.72,1.63,1.2,1.26,3.18,0.96,0.3,0.66,0.93,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,15.33,15.59,3065,2923
98994,Kenneth Faried,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,16.79,2.18,0.35,0.89,4.33,1.15,0.51,0.52,0.84,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,15.47,15.25,3094,2860
98995,Thon Maker,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,16.38,1.56,0.32,0.86,3.31,1.27,1.11,0.32,0.98,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,3,14.13,13.51,2825,2534
98996,Ben McLemore,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,22.39,3.05,1.56,2.66,4.73,1.84,0.25,0.55,1.39,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,25,22.89,23.8,4577,4462
98997,Quincy Acy,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,17.95,0.81,0.7,0.55,2.58,1.1,0.21,0.46,0.62,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,10.41,10.53,2081,1973
98998,Emanuel Terry,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,9.79,0.53,0.06,0.39,1.28,0.39,0.1,0.28,0.37,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.52,4.42,904,829
98999,Rodney Hood,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,24.11,2.16,1.71,1.91,2.78,1.54,0.14,0.61,0.85,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,4,18.41,19.07,3681,3577
99000,Kobi Simmons,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,12.76,1.31,0.69,0.79,1.05,1.6,0.0,0.13,1.0,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,3.5,8.53,9.3,1706,1743
99001,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,14.02,0.39,0.49,0.37,0.95,0.73,0.08,0.33,0.34,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,17,5.75,5.8,1149,1087
99002,Marcin Gortat,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,13.41,1.28,0.05,0.34,5.11,0.85,0.9,0.14,0.88,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,12.7,12.38,2539,2321
99003,Michael Beasley,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,17.18,1.32,1.0,0.68,2.99,0.89,0.4,0.23,0.69,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,17.0,12.44,12.81,2489,2401
99004,Skal Labissière,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,19.71,3.43,0.51,2.57,5.38,1.49,0.68,0.48,1.31,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,15.0,21.82,21.84,4364,4095
99005,Jaron Blossomgame,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,11.77,0.53,0.17,0.11,1.12,0.21,0.12,0.07,0.06,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,3.85,3.83,770,718
99006,Trevon Duval,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,4.2,0.15,0.12,0.01,0.3,0.17,0.01,0.02,0.05,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.32,1.4,265,262
99007,Jawun Evans,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,3.55,0.16,0.06,0.09,0.26,0.15,0.03,0.02,0.06,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.22,1.24,243,232
99008,Tahjere McCall,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,7.36,0.81,0.05,0.15,0.78,0.21,0.05,0.03,0.1,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.31,3.35,662,627
99009,Luol Deng,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,13.91,0.99,0.49,0.55,2.08,0.88,0.16,0.33,0.4,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.89,8.95,1777,1677
99010,Isaiah Canaan,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,10.08,0.87,0.5,0.56,0.79,0.53,0.05,0.23,0.28,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,6.1,6.25,1221,1172
99011,Isaiah Briscoe,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,22.49,1.72,0.68,0.63,2.62,2.53,0.24,0.72,1.23,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.7,14.83,2940,2780
99012,Pau Gasol,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,18.95,1.51,1.04,0.98,4.77,1.37,0.38,0.33,1.06,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,15.97,16.55,3194,3103
99013,Derrick Rose,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,14.96,4.2,0.54,2.47,2.86,2.49,0.13,0.3,1.09,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,11,19.86,20.39,3971,3822
99014,Justin Patton,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,5.02,0.28,0.1,0.12,0.45,0.21,0.04,0.12,0.08,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,28,2.23,2.19,447,410
99015,Jason Smith,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,14.64,0.99,0.24,0.66,1.94,0.36,0.25,0.17,0.69,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,6.8,6.94,1360,1301
99016,Tony Parker,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,24.39,4.36,1.35,2.37,2.92,2.62,0.13,0.67,1.42,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,23.55,24.29,4711,4553
99017,Andre Ingram,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,11.28,0.62,0.64,0.59,1.25,0.78,0.25,0.34,0.43,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,7.76,7.77,1552,1456
99018,Tyson Chandler,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,17.14,1.6,0.06,1.82,5.76,1.28,0.64,0.48,1.03,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,10,16.36,16.07,3272,3014
99019,Troy Caupain,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,5.54,0.2,0.18,0.07,0.32,0.24,0.03,0.15,0.12,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.17,2.16,435,405
99020,Darius Miller,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,18.92,0.95,1.05,0.84,2.16,1.44,0.0,0.43,0.49,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,21.5,11.44,11.89,2288,2229
99021,Ángel Delgado,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,5.18,0.23,0.12,0.24,0.72,0.15,0.07,0.06,0.09,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.45,2.46,490,461
99022,Scott Machado,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,5.74,0.23,0.12,0.09,0.27,0.21,0.01,0.09,0.08,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.77,1.78,354,334
99023,Wesley Johnson,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,6.47,0.23,0.08,0.09,0.53,0.16,0.07,0.08,0.1,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.02,1.98,403,372
99024,Shelvin Mack,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,8.84,0.47,0.26,0.34,0.84,0.53,0.09,0.12,0.21,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,4.28,4.35,857,816
99025,Emmanuel Mudiay,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,30.68,2.38,0.7,1.75,2.58,2.81,0.23,0.51,1.36,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,20,16.78,17.2,3356,3225
99026,Stanley Johnson,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,18.46,0.73,1.17,0.79,2.16,1.57,0.16,0.49,0.97,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,23,11.69,12.22,2337,2290
99027,Lance Stephenson,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,19.35,2.57,1.62,0.87,3.72,2.86,0.18,0.67,1.49,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,20.68,21.57,4137,4045
99028,Kosta Koufos,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,10.99,1.51,0.31,0.54,2.84,0.64,0.51,0.24,0.47,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,10.64,10.42,2128,1954
99029,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,16.84,1.41,0.76,0.98,1.84,1.64,0.13,0.08,1.13,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,10.25,11.08,2050,2077
99030,Daryl Macon,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,22.72,1.19,1.01,0.98,2.13,1.23,0.17,0.32,0.92,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,11.34,11.92,2268,2235
99031,Christian Wood,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,23.74,1.06,0.02,0.76,2.01,0.06,0.5,0.36,0.52,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,23,7.5,7.01,1500,1315
99032,Jemerrio Jones,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,38.43,1.04,0.48,0.07,6.27,2.01,0.79,0.8,1.03,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,17.87,17.35,3574,3253
99033,PJ Dozier,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,20.33,1.22,0.46,0.39,2.4,1.01,0.15,0.43,0.45,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,6,9.89,9.89,1979,1854
99034,R.J. Hunter,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,13.31,0.68,0.38,0.38,0.88,0.48,0.02,0.27,0.2,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.33,5.37,1065,1007
99035,Mike Muscala,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,25.83,1.07,0.26,0.9,2.29,0.67,0.2,0.08,0.42,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,10,7.99,8.17,1599,1531
99036,Devin Robinson,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,20.55,2.14,0.25,1.0,3.48,0.81,0.61,0.46,0.59,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,14.04,13.56,2808,2543
99037,Ian Clark,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,25.93,2.2,0.66,1.42,2.78,1.64,0.09,0.35,0.83,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.09,14.53,2817,2724
99038,Josh Jackson,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,38.1,5.42,1.61,3.94,6.3,3.04,0.78,1.01,2.59,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,27,34.51,35.14,6902,6588
99039,Channing Frye,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,11.65,0.83,0.82,0.94,1.62,0.58,0.18,0.37,0.13,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,9.39,9.4,1879,1762
99040,De'Anthony Melton,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,20.91,1.9,0.32,1.13,2.96,2.23,0.41,0.76,1.47,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,26,14.83,14.7,2965,2756
99041,Mitch Creek,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,9.45,0.7,0.08,0.38,1.23,0.51,0.09,0.12,0.17,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.72,4.7,944,881
99042,Solomon Hill,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,19.33,1.66,1.18,1.61,3.35,1.63,0.24,0.85,0.93,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,20,17.27,17.41,3455,3264
99043,Ray Spalding,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,15.95,1.8,0.2,0.86,3.8,0.55,0.65,0.56,0.78,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,9.0,13.29,12.77,2659,2393
99044,Sam Dekker,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,19.29,0.84,0.68,0.52,2.8,0.72,0.14,0.24,0.5,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,9.32,9.67,1864,1813
99045,Nik Stauskas,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,17.0,1.72,1.38,1.62,1.97,2.99,0.04,0.63,1.28,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.78,17.54,3356,3288
99046,Jimmer Fredette,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,12.64,0.89,0.2,0.46,0.78,0.9,0.02,0.27,0.41,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.59,5.64,1117,1058
99047,Deng Adel,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,6.95,0.07,0.08,0.14,0.24,0.0,0.01,0.01,0.0,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.87,0.9,174,169
99048,Dairis Bertāns,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,19.03,0.3,1.11,0.37,0.65,0.93,0.0,0.17,0.22,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,6.76,7.29,1353,1367
99049,Bonzie Colson,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,29.5,1.7,0.95,1.31,3.79,1.33,0.17,0.62,0.82,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,15.65,15.94,3131,2988
99050,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,19.15,0.88,1.65,0.87,2.11,0.95,0.0,0.37,0.47,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,10.5,12.18,12.97,2435,2432
99051,John Jenkins,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,18.97,0.79,0.88,0.72,1.63,0.89,0.0,0.22,0.43,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,8.46,8.98,1692,1683
99052,Walt Lemon,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,16.72,1.34,0.65,0.63,1.93,1.18,0.12,0.0,0.76,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,8.95,9.63,1789,1805
99053,Dirk Nowitzki,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,31.76,3.75,1.7,2.17,5.31,2.13,0.88,0.64,1.14,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,27.76,27.92,5551,5235
99054,Marcus Derrickson,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,11.49,0.25,0.71,0.51,0.97,0.09,0.04,0.14,0.15,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,4.83,5.13,966,961
99055,Isaiah Hicks,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,14.87,1.35,0.36,0.74,1.53,0.88,0.24,0.11,0.7,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,8.03,8.28,1605,1553
99056,Brandon Sampson,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,15.21,1.04,0.97,0.62,1.67,0.86,0.17,0.53,0.59,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,10.41,10.58,2083,1983
99057,Wayne Selden,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,17.02,1.27,0.53,0.17,1.58,1.02,0.02,0.12,0.29,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,7.86,8.2,1571,1538
99058,Devin Harris,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,26.59,2.52,0.99,1.34,2.12,2.71,0.05,0.86,0.88,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.81,17.94,3562,3364
99059,Antonio Blakeney,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,18.95,2.12,1.05,1.81,2.16,1.86,0.14,0.5,0.82,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,15.68,16.08,3136,3016
99060,C.J. Williams,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,13.32,1.34,0.34,0.16,1.21,1.15,0.04,0.29,0.29,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,7.74,7.78,1547,1459
99061,Tyus Jones,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,17.66,1.1,0.59,0.59,1.69,1.99,0.08,0.52,0.74,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,11,10.63,10.78,2127,2022
99062,Davon Reed,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,19.83,1.12,0.79,1.01,2.1,1.18,0.11,0.52,0.7,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,11.1,11.32,2220,2123
99063,Salah Mejri,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,13.62,1.28,0.23,0.66,2.51,0.39,0.29,0.29,0.4,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,8.85,8.71,1769,1633
99064,Alan Williams,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,10.3,1.5,0.1,1.06,3.28,0.62,0.27,0.23,0.54,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,10.19,10.17,2037,1907
99065,Billy Garrett,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,14.9,1.83,0.32,0.7,0.93,1.09,0.16,0.33,0.38,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,9.16,9.07,1832,1700
99066,Rawle Alkins,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,13.61,0.83,0.27,0.41,1.63,0.82,0.11,0.0,0.54,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,5.86,6.23,1171,1169
99067,Troy Williams,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,13.71,0.99,0.51,0.58,1.92,0.55,0.12,0.24,0.5,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,7.8,8.04,1560,1507
99068,Haywood Highsmith,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,10.85,0.61,0.21,0.14,0.88,0.39,0.09,0.2,0.21,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.29,4.25,858,798
99069,Jared Terrell,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,6.45,0.33,0.08,0.13,0.29,0.24,0.06,0.02,0.12,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,1.86,1.89,372,355
99070,Mario Hezonja,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,21.48,1.65,1.23,1.53,3.28,1.66,0.44,0.98,0.99,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,12,18.22,18.07,3643,3388
99071,DeMarcus Cousins,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,12.53,3.03,1.58,3.07,6.33,2.83,0.56,0.58,1.92,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,27.21,28.14,5442,5276
99072,Ed Davis,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,14.77,1.28,0.0,0.51,3.43,0.59,0.35,0.16,0.72,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,14,8.88,8.9,1776,1669
99073,Tyrone Wallace,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,15.47,2.27,0.49,0.85,2.78,1.71,0.3,0.45,1.33,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,13.68,13.98,2736,2621
99074,Darren Collison,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,25.32,2.87,0.51,2.44,2.64,4.07,0.16,0.55,1.99,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,19.12,19.8,3825,3712
99075,Bojan Bogdanović,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,29.82,1.8,1.34,2.44,3.46,1.26,0.12,0.7,0.88,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,5,17.68,18.14,3536,3402
99076,Tyreke Evans,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,21.17,1.69,1.25,1.35,2.89,2.16,0.19,0.64,1.22,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,16.46,17.01,3292,3189
99077,Rondae Hollis-Jefferson,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,21.43,2.53,0.7,2.42,6.14,2.59,0.67,0.83,1.75,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,22,23.58,23.62,4717,4428
99078,Jonathon Simmons,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,13.86,1.05,0.35,0.56,1.35,0.8,0.18,0.21,0.52,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,7.18,7.29,1436,1367
99079,Jarell Martin,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,6.56,0.28,0.08,0.08,0.77,0.16,0.03,0.08,0.1,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.27,2.29,455,430
99080,Dante Cunningham,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,12.78,0.96,0.76,0.51,2.16,0.35,0.15,0.46,0.2,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,9.46,9.44,1891,1769
99081,Donatas Motiejūnas,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,10.24,0.96,0.31,0.63,1.3,0.56,0.16,0.2,0.37,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,6.59,6.64,1318,1244
99082,Quincy Pondexter,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,4.61,0.15,0.06,0.08,0.31,0.14,0.02,0.04,0.04,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.28,1.29,256,241
99083,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,25.9,2.83,1.21,2.2,3.25,2.69,0.35,0.75,1.24,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,9,21.48,21.77,4297,4082
99084,Danilo Gallinari,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,29.91,3.89,2.55,3.48,4.71,3.08,0.0,0.87,1.34,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,13,30.45,31.76,6090,5955
99085,Jimmy Butler,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,36.8,5.14,1.19,4.51,6.72,4.08,0.7,1.15,2.2,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,30,35.89,36.07,7179,6764
99086,Greg Monroe,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,14.42,2.32,0.19,2.01,4.85,1.67,0.52,0.4,1.34,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,16.96,17.05,3393,3197
99087,Amir Johnson,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,7.91,0.58,0.17,0.31,1.16,0.41,0.2,0.19,0.32,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,4.84,4.75,967,891
