,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109251,Kalin Lucas,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,6.66,0.02,0.2,0.31,0.65,0.2,0.13,0.03,0.0,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.51,2.48,502,465
109252,Vince Edwards,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,8.78,0.09,0.25,0.1,0.46,0.04,0.03,0.05,0.1,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.78,1.9,356,356
109253,Malachi Richardson,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,4.06,0.11,0.07,0.07,0.24,0.09,0.03,0.02,0.11,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,0.96,1.02,193,190
109254,Nikola Mirotić,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,27.13,3.82,1.9,1.95,9.16,0.85,0.97,0.62,0.69,37.21,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,31.64,31.8,6327,5962
109255,Cameron Payne,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,18.62,1.47,0.94,0.83,1.47,2.36,0.07,0.59,1.33,13.64,12.43,10.97,1.121971595655806,1.459999999999999,0.0,0.0,0,14.5,12.54,13.09,2509,2455
109256,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,8.11,0.23,0.06,0.09,0.3,0.19,0.09,0.08,0.15,2.62,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.74,1.68,347,316
109257,Tyler Dorsey,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,5.9,0.38,0.14,0.15,0.66,0.17,0.0,0.11,0.17,7.93,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,2.54,2.62,507,490
109258,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,15.63,1.38,1.52,0.99,1.5,0.88,0.37,0.47,0.49,15.58,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,13.46,13.7,2692,2569
109259,Daniel Hamilton,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,7.91,0.29,0.12,0.1,0.51,0.29,0.0,0.12,0.27,3.85,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.18,2.28,435,427
109260,Bobby Portis,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,29.93,4.7,1.17,1.19,6.52,1.34,0.33,0.73,0.9,29.82,27.1,38.03,0.719959005892903,-10.93,1.568098014374106,0.0,0,10,26.21,26.52,5243,4972
109261,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,7.23,0.32,0.06,0.13,0.71,0.25,0.07,0.12,0.17,7.54,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,14.5,2.58,2.54,515,476
109262,Wesley Johnson,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,18.03,1.18,0.67,0.87,2.97,1.14,0.33,0.5,1.0,14.12,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,12.0,12.16,2401,2280
109263,Ivica Zubac,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,21.65,2.94,0.16,1.56,6.33,0.92,0.74,0.07,0.97,22.07,22.17,23.5,0.9457142857142857,-1.3299999999999983,0.0,0.0,0,18,18.36,18.43,3671,3455
109264,C.J. Miles,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,10.12,0.85,0.66,0.89,0.9,0.49,0.16,0.35,0.35,15.79,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,7.57,7.61,1513,1426
109265,Michael Beasley,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,9.82,0.84,0.0,0.34,0.83,0.52,0.0,0.18,0.28,8.95,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,27.5,4.06,4.06,811,761
109266,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,15.04,0.72,0.44,0.19,2.88,0.58,0.26,0.22,0.32,10.08,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,8.4,8.44,1679,1582
109267,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,17.4,2.17,1.26,1.6,2.51,2.72,0.06,0.7,1.53,20.39,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,17.56,18.32,3512,3435
109268,Jordan Sibert,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,6.58,0.26,0.1,0.17,0.31,0.01,0.04,0.05,0.16,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.49,1.54,297,289
109269,Tahjere McCall,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,7.04,0.31,0.01,0.0,0.31,0.01,0.08,0.08,0.01,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,1.51,1.37,301,257
109270,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,7.5,0.33,0.06,0.31,0.78,0.16,0.05,0.13,0.17,8.5,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,2.7,2.67,539,501
109271,Isaiah Briscoe,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,13.73,0.49,0.08,0.11,0.51,0.44,0.0,0.18,0.17,2.19,1.88,1.4,1.2,0.48,0.0,0.0,0,,2.97,2.94,594,552
109272,Alex Poythress,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,8.01,0.82,0.13,0.3,1.42,0.21,0.1,0.08,0.31,11.3,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,4.58,4.69,916,879
109273,Terrence Jones,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,10.46,1.48,0.22,0.57,2.69,0.63,0.49,0.31,0.74,21.51,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,10.02,9.84,2005,1845
109274,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,2.12,0.02,0.03,0.01,0.07,0.04,0.01,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.32,0.33,65,62
109275,Tyler Zeller,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,9.91,0.88,0.03,0.67,1.53,0.24,0.13,0.03,0.28,11.79,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,11.0,4.92,4.99,983,935
109276,Jason Smith,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,12.01,0.55,0.18,0.21,0.91,0.14,0.11,0.15,0.27,5.79,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,3.66,3.67,732,689
109277,Tony Parker,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,19.47,3.43,0.73,1.28,2.22,2.87,0.1,0.55,1.39,19.14,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,17.86,18.38,3572,3446
109278,Andre Ingram,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,10.56,0.79,0.47,0.66,1.28,0.93,0.17,0.21,0.58,11.94,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,7.14,7.35,1428,1378
109279,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,10.55,0.61,0.11,0.16,1.84,0.36,0.21,0.21,0.22,11.56,12.47,9.23,1.316715542521994,3.24,0.0,0.0,0,9,5.5,5.33,1100,1000
109280,Troy Caupain,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,7.88,0.5,0.25,0.09,0.49,0.39,0.0,0.12,0.18,5.35,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,3.19,3.31,639,621
109281,Scott Machado,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,4.18,0.24,0.07,0.09,0.14,0.21,0.0,0.05,0.11,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.3,1.35,261,253
109282,Shelvin Mack,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,24.6,3.32,1.32,2.16,3.49,3.28,0.09,0.96,1.99,26.28,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,23.03,23.81,4606,4464
109283,Reggie Bullock,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,21.83,1.68,1.63,0.98,2.68,1.46,0.33,0.75,0.81,17.23,16.52,13.8,1.1837837837837837,2.719999999999999,0.0,0.0,0,29,17.07,17.34,3413,3251
109284,Lance Stephenson,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,20.37,1.34,0.86,1.06,2.29,1.35,0.22,0.39,0.76,12.45,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,12.16,12.48,2433,2340
109285,Julius Randle,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,35.59,5.75,2.1,3.78,8.41,4.1,0.45,0.88,2.4,44.52,43.97,44.7,0.9840262582056892,-0.730000000000004,0.0,0.0,0,16,39.41,40.75,7882,7641
109286,Kosta Koufos,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,13.4,1.58,0.22,0.26,3.62,0.87,0.25,0.3,0.43,16.09,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,10.95,10.9,2190,2045
109287,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,16.09,0.65,0.39,0.48,0.71,1.04,0.0,0.3,0.65,6.14,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,5.61,5.87,1122,1100
109288,Daryl Macon,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,16.35,0.6,0.16,0.11,0.68,0.58,0.04,0.18,0.36,1.9,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,3.78,3.85,755,722
109289,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,10.71,0.38,0.45,0.37,1.14,0.64,0.07,0.24,0.48,9.43,8.15,6.97,1.1480552070263488,1.1800000000000006,0.0,0.0,0,27,5.26,5.47,1052,1026
109290,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,37.06,2.48,0.95,0.75,7.06,1.99,0.75,0.49,0.88,25.48,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,22.86,22.88,4571,4291
109291,Johnathan Williams,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,18.87,1.55,0.11,0.61,4.44,0.48,0.37,0.22,0.53,13.15,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,18,11.33,11.28,2266,2115
109292,Cheick Diallo,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,13.19,0.64,0.05,0.15,1.32,0.21,0.12,0.15,0.31,4.66,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,26,3.98,3.95,796,742
109293,Ian Clark,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,19.27,1.27,0.71,0.81,1.97,1.25,0.15,0.4,0.86,11.61,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,10.51,10.84,2102,2033
109294,Channing Frye,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,13.14,0.39,0.27,0.11,1.34,0.39,0.13,0.23,0.42,4.29,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,4.55,4.61,911,863
109295,Elfrid Payton,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,21.35,4.37,0.52,1.19,3.45,2.59,0.15,0.58,1.18,24.94,24.35,27.8,0.8802083333333334,-3.4499999999999993,0.0,0.0,0,6,20.52,20.82,4105,3903
109296,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,10.26,0.69,0.08,0.5,1.33,0.8,0.0,0.11,0.36,10.41,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,4.89,5.06,977,949
109297,Jordan Loyd,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,6.53,0.34,0.15,0.27,0.48,0.18,0.05,0.0,0.14,4.01,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,2.26,2.38,451,445
109298,Moritz Wagner,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,15.06,0.97,0.25,0.48,1.53,0.55,0.26,0.5,0.52,12.13,15.31,9.23,1.5943304007820138,6.08,0.0,0.0,0,18,7.59,7.29,1518,1367
109299,Isaac Bonga,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,12.07,0.17,0.12,0.04,0.65,0.05,0.07,0.23,0.17,3.13,3.6,1.87,1.6027874564459927,1.73,0.0,0.0,0,26,2.33,2.2,465,413
109300,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,15.46,0.92,0.71,0.6,1.47,1.26,0.13,0.4,0.66,10.85,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,9.15,9.38,1831,1759
109301,Deng Adel,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,11.51,0.29,0.21,0.1,1.0,0.45,0.13,0.2,0.39,4.78,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,3.78,3.8,757,713
109302,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,14.24,0.28,0.35,0.25,0.67,0.39,0.03,0.1,0.33,3.34,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,3.31,3.55,662,666
109303,Kemba Walker,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,32.11,3.75,2.53,3.85,3.37,3.7,0.21,0.59,1.89,30.02,31.08,29.97,1.0358411365837907,1.1099999999999994,0.0,0.0,0,23,29.04,30.62,5809,5742
109304,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,16.34,0.65,0.58,0.5,0.93,0.31,0.1,0.3,0.27,7.34,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,10.5,6.05,6.12,1210,1148
109305,Walt Lemon,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,23.84,3.55,0.46,1.57,2.98,3.08,0.0,0.74,1.33,24.41,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,19.14,19.44,3827,3645
109306,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,20.09,1.02,0.49,0.58,1.47,0.29,0.23,0.24,0.28,6.02,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,7.42,7.41,1484,1389
109307,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,9.43,0.34,0.15,0.17,0.51,0.1,0.08,0.08,0.2,3.36,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,2.34,2.38,468,447
109308,Brandon Sampson,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,15.67,0.72,0.4,0.28,1.18,0.65,0.12,0.24,0.55,5.77,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,5.84,6.02,1168,1128
109309,Wayne Selden,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,16.61,1.43,0.53,0.8,1.51,0.97,0.08,0.27,0.81,9.8,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,8.76,9.15,1751,1716
109310,Devin Harris,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,26.22,1.49,1.02,1.16,2.77,1.66,0.32,0.85,0.88,17.06,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,15.64,15.56,3129,2918
109311,Robin Lopez,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,21.42,2.27,0.0,1.16,3.41,0.62,0.59,0.31,1.06,16.22,16.89,14.3,1.169281045751634,2.59,0.0,0.0,0,10,12.36,12.16,2472,2280
109312,Antonio Blakeney,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,18.07,2.87,0.78,1.5,2.1,1.18,0.12,0.42,0.82,15.85,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,14.67,15.04,2934,2819
109313,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,24.35,2.14,0.93,2.14,3.09,1.6,0.2,0.58,0.82,20.41,20.49,21.7,0.9466960352422907,-1.2100000000000009,0.0,0.0,0,30,16.84,17.09,3368,3204
109314,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,12.24,0.58,0.19,0.09,0.56,0.62,0.0,0.23,0.36,5.34,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,3.75,3.82,750,717
109315,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,28.37,2.45,1.4,1.12,2.54,4.4,0.0,0.77,1.75,23.7,20.06,30.37,0.6713420465412814,-10.310000000000002,1.7555639877905682,0.0,0,1,20.43,21.36,4086,4005
109316,Davon Reed,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,11.3,0.26,0.11,0.04,0.31,0.25,0.03,0.11,0.14,1.04,2.57,0.0,3.57,2.57,0.0,0.0,0,,1.92,1.92,383,360
109317,Frank Kaminsky,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,16.96,2.42,0.79,1.07,4.51,1.62,0.46,0.43,1.11,21.95,19.7,21.73,0.9106907171139462,-2.030000000000001,0.0,0.0,0,21,17.68,17.97,3536,3369
109318,Salah Mejri,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,7.74,0.32,0.05,0.13,0.88,0.17,0.1,0.07,0.12,5.51,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,2.62,2.58,524,484
109319,Alan Williams,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,7.55,0.58,0.05,0.24,1.68,0.48,0.08,0.12,0.34,11.73,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,4.55,4.62,909,867
109320,Deyonta Davis,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,10.08,0.63,0.0,0.23,1.96,0.23,0.22,0.17,0.3,12.15,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,5.06,4.92,1011,922
109321,Isaac Humphries,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,6.38,0.17,0.14,0.11,0.65,0.1,0.0,0.09,0.09,6.06,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.98,2.04,396,382
109322,Rawle Alkins,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,12.44,0.56,0.3,0.49,1.31,0.84,0.05,0.06,0.44,7.76,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,5.23,5.56,1046,1042
109323,Troy Williams,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,15.45,1.37,0.63,0.71,2.43,0.79,0.19,0.29,0.48,12.03,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,10.4,10.6,2080,1987
109324,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,8.97,0.29,0.17,0.02,0.64,0.3,0.03,0.15,0.16,4.04,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,2.71,2.73,542,511
109325,Tyler Cavanaugh,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,5.79,0.08,0.06,0.08,0.33,0.14,0.03,0.01,0.07,1.22,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.08,1.12,215,210
109326,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,11.8,0.55,0.19,0.45,0.66,0.51,0.03,0.21,0.52,5.68,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,3.88,4.03,775,755
109327,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,8.72,0.3,0.08,0.08,0.73,0.55,0.03,0.16,0.28,5.96,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.91,2.94,582,551
109328,Jon Leuer,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,8.97,0.54,0.14,0.06,1.23,0.36,0.07,0.1,0.2,7.09,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,3.89,3.95,777,740
109329,Grayson Allen,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,17.87,2.13,2.15,2.05,3.11,2.23,0.06,0.79,1.36,22.7,21.09,20.7,1.0179723502304148,0.39000000000000057,0.0,0.0,0,21,21.03,22.09,4205,4141
109330,Ekpe Udoh,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,5.78,0.17,0.0,0.02,0.41,0.16,0.13,0.11,0.17,4.27,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,1.64,1.51,328,283
109331,Zaza Pachulia,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,9.1,0.56,0.09,0.53,1.29,0.52,0.05,0.1,0.31,9.05,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,4.39,4.5,878,844
109332,Darren Collison,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,24.99,2.59,1.0,1.44,2.53,2.92,0.09,0.83,1.31,20.59,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,18.49,18.85,3697,3534
109333,Tyreke Evans,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,21.56,2.78,1.14,2.42,2.51,1.86,0.22,0.57,1.24,18.96,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,18.33,18.86,3666,3536
109334,José Calderón,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,8.94,0.15,0.29,0.01,0.44,0.7,0.04,0.17,0.25,5.52,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.14,3.22,628,604
109335,Kyle Korver,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,8.82,0.44,0.39,0.55,0.62,0.32,0.0,0.09,0.25,7.29,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,18,3.84,4.1,769,770
109336,Ish Smith,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,15.45,1.77,0.74,0.3,2.64,3.3,0.0,0.55,1.35,18.81,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,16,14.48,15.1,2896,2832
109337,Paul George,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,38.22,6.15,2.24,3.53,5.02,4.81,0.31,0.92,2.84,41.27,42.85,42.1,1.017401392111369,0.75,0.0,0.0,0,1,36.64,38.2,7328,7162
109338,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,14.17,1.36,0.41,1.08,1.3,1.26,0.36,0.34,0.64,14.58,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,9.94,9.83,1988,1843
109339,Jerian Grant,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,12.25,0.96,0.37,0.61,1.03,1.19,0.03,0.36,0.62,11.52,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,26.0,7.21,7.37,1442,1381
109340,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,8.93,0.69,0.41,0.22,0.46,0.78,0.08,0.24,0.25,11.27,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,5.26,5.29,1052,993
109341,Jarell Martin,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,10.34,0.61,0.2,0.31,1.03,0.36,0.19,0.15,0.16,8.3,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,4.77,4.66,953,873
109342,Jae Crowder,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,27.84,1.34,1.78,0.72,4.64,1.56,0.45,0.64,0.79,20.38,21.72,14.53,1.4629748873148745,7.1899999999999995,0.0,0.7763703815893137,0,18,19.13,19.55,3826,3667
109343,Eric Moreland,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,8.89,0.39,0.1,0.09,1.33,0.3,0.1,0.07,0.25,6.05,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,3.48,3.55,695,665
109344,Jeremy Lin,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,8.47,1.16,0.4,1.39,0.9,1.31,0.06,0.3,0.9,22.18,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,8.13,8.47,1627,1588
109345,Kawhi Leonard,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,39.27,7.2,1.72,4.7,6.91,3.56,0.36,0.84,1.98,47.81,45.97,49.3,0.9337972166998012,-3.3299999999999983,0.0,0.0,0,14,39.51,40.51,7902,7595
109346,Jimmy Butler,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,40.3,5.14,1.53,6.12,6.76,6.21,0.18,0.64,2.38,48.04,48.41,48.17,1.0048810250152531,0.23999999999999488,0.0,0.0,0,8,38.5,39.97,7699,7494
109347,Greg Monroe,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,9.85,0.78,0.05,0.26,1.26,0.37,0.08,0.06,0.3,8.17,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,4.16,4.25,831,798
109348,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,14.29,1.34,0.53,0.48,2.27,1.18,0.22,0.42,0.65,14.1,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,8,10.51,10.58,2103,1983
109349,Maurice Harkless,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,15.36,0.41,0.39,0.18,1.43,0.77,0.16,0.28,0.44,5.98,4.63,2.8,1.481578947368421,1.83,0.0,0.0,0,25,5.92,5.97,1184,1119
