,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104525,Vince Edwards,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,7.99,0.16,0.26,0.08,0.47,0.02,0.04,0.1,0.13,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.06,2.14,413,402
104526,T.J. Warren,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,19.87,4.45,0.98,1.58,6.04,1.8,0.55,0.59,1.39,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,21,25.4,27.25,5080,5108
104527,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,13.31,0.99,0.28,0.42,1.59,0.59,0.16,0.49,0.36,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,7.62,7.37,1525,1382
104528,Quincy Acy,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,16.22,0.76,0.49,0.0,2.05,0.64,0.17,0.36,0.44,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.56,7.6,1512,1425
104529,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,9.52,0.47,0.08,0.27,0.83,0.37,0.04,0.16,0.24,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,3.36,3.36,672,630
104530,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,14.28,0.73,0.95,0.56,1.92,0.7,0.13,0.19,0.31,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,8.87,9.28,1775,1740
104531,Daniel Hamilton,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,4.12,0.1,0.1,0.06,0.24,0.23,0.0,0.06,0.11,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.26,1.32,253,248
104532,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,15.01,1.44,0.78,1.0,0.63,1.82,0.04,0.38,1.16,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,25.5,9.81,10.39,1961,1948
104533,Wesley Johnson,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,9.32,0.39,0.13,0.09,0.77,0.22,0.08,0.13,0.19,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.95,2.94,591,552
104534,Ivica Zubac,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,21.92,2.5,0.47,1.15,3.49,1.88,0.33,0.39,0.8,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,30,15.93,16.02,3186,3003
104535,Michael Beasley,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,16.33,1.84,0.5,0.0,2.43,0.98,0.34,0.35,0.74,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,26.5,10.9,10.95,2179,2053
104536,James Ennis,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,19.14,1.49,0.81,1.15,3.32,0.78,0.27,0.49,0.57,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,2,13.42,13.52,2685,2535
104537,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,10.66,0.62,0.24,0.02,1.21,0.23,0.09,0.09,0.27,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.05,4.18,809,784
104538,Jeremy Lin,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,21.57,3.2,1.43,2.82,4.42,4.54,0.2,0.94,1.69,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,27.35,29.5,5471,5530
104539,Trevon Duval,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,1.57,0.09,0.03,0.01,0.1,0.07,0.01,0.02,0.03,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.56,0.57,113,107
104540,Emanuel Terry,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,6.94,0.4,0.03,0.24,0.78,0.32,0.03,0.19,0.25,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,2.96,2.92,591,547
104541,Jordan Sibert,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,5.4,0.0,0.13,0.16,0.09,0.04,0.0,0.03,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.81,0.85,162,159
104542,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,13.71,1.11,0.39,0.29,1.88,0.65,0.18,0.28,0.44,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,7.85,7.9,1570,1481
104543,Omari Spellman,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,15.29,0.64,0.57,0.35,2.64,0.68,0.23,0.34,0.41,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,9.0,8.83,8.88,1766,1665
104544,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,13.39,1.38,0.62,0.67,1.2,0.72,0.07,0.29,0.56,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.33,8.62,1666,1616
104545,Alex Poythress,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,19.27,2.63,1.05,1.02,3.68,1.1,0.38,0.37,0.85,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,16.9,17.28,3379,3240
104546,Terrence Jones,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,14.67,1.44,0.3,0.49,2.29,0.8,0.26,0.35,0.62,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,9.43,9.39,1886,1761
104547,Pau Gasol,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,18.99,0.94,0.74,0.36,4.47,1.17,0.27,0.23,0.74,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,12.34,12.8,2468,2400
104548,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,0.75,0.02,0.01,0.01,0.04,0.02,0.0,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.17,0.17,34,33
104549,Thomas Welsh,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,3.19,0.15,0.08,0.1,0.24,0.14,0.01,0.03,0.07,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.19,1.24,238,232
104550,Jason Smith,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,12.91,0.29,0.26,0.51,1.32,0.16,0.19,0.21,0.42,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.47,4.48,895,840
104551,Malcolm Brogdon,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,13.52,1.56,0.83,0.0,2.19,1.55,0.14,0.42,0.9,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,13,11.34,11.76,2269,2205
104552,C.J. Miles,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,14.69,0.94,1.09,0.5,1.74,0.33,0.21,0.35,0.74,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,9.17,9.62,1835,1803
104553,Tony Parker,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,23.8,3.69,1.63,2.45,2.62,2.84,0.22,0.45,1.57,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.56,25.12,4513,4711
104554,Andre Ingram,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,13.07,0.99,0.47,0.4,1.38,1.01,0.27,0.34,0.46,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,8.33,8.26,1666,1548
104555,Joakim Noah,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,10.83,0.16,0.0,0.1,2.26,0.56,0.14,0.24,0.39,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,16,4.72,4.65,944,872
104556,DeAndre Jordan,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,17.79,2.86,0.0,1.9,10.05,2.02,0.54,0.59,1.43,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,27,24.67,24.76,4934,4642
104557,Scott Machado,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,4.37,0.25,0.09,0.09,0.15,0.21,0.01,0.06,0.12,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.44,1.49,289,279
104558,Mike Conley,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,36.51,4.68,2.31,4.45,3.85,4.86,0.47,0.91,1.56,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,15,35.23,37.48,7046,7027
104559,Shelvin Mack,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,9.55,0.51,0.25,0.3,0.97,0.68,0.05,0.13,0.26,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,4.53,4.66,907,873
104560,Emmanuel Mudiay,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,28.51,2.09,0.9,2.13,2.53,3.24,0.14,0.5,1.21,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,7,17.62,18.16,3523,3405
104561,Stanley Johnson,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,17.02,0.7,0.69,0.0,1.83,1.09,0.08,0.37,0.76,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,5,7.89,8.26,1578,1548
104562,Lance Stephenson,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,20.94,2.32,1.73,0.17,3.57,2.46,0.12,0.45,1.5,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,18.18,19.41,3637,3639
104563,Lance Thomas,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,16.6,1.05,0.71,0.25,3.48,1.25,0.07,0.21,0.53,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,10.84,11.35,2168,2129
104564,Kosta Koufos,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,13.2,1.84,0.27,0.44,3.29,0.82,0.56,0.16,0.59,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,11.68,11.55,2336,2166
104565,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,12.38,1.01,0.38,0.52,0.99,1.35,0.01,0.17,0.84,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,6.59,7.07,1319,1326
104566,Tyler Lydon,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,3.58,0.13,0.05,0.04,0.28,0.11,0.01,0.03,0.07,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.0,1.04,200,194
104567,Isaiah Thomas,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,28.06,4.37,2.46,5.44,3.63,5.67,0.47,0.91,2.33,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,36.23,38.93,7246,7299
104568,Chris Chiozza,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,7.64,0.18,0.19,0.09,0.44,0.26,0.07,0.11,0.13,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,17,2.35,2.35,470,441
104569,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,11.79,0.91,0.53,0.48,1.78,1.01,0.07,0.37,0.22,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,19,8.64,8.67,1728,1625
104570,Jamal Crawford,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,26.5,3.6,1.43,1.58,1.47,2.1,0.27,0.44,1.6,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,15.0,18.51,20.89,3703,3917
104571,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,36.79,1.56,0.31,0.0,6.01,1.53,0.7,0.72,0.6,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,17.22,16.55,3443,3104
104572,Johnathan Williams,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,18.54,2.88,0.1,1.86,4.79,1.72,0.39,0.56,1.0,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,30,18.1,17.94,3620,3363
104573,Ian Clark,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,25.08,1.66,0.69,1.24,2.48,1.38,0.14,0.3,0.75,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.25,12.65,2449,2372
104574,Marquese Chriss,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,22.2,2.76,0.82,1.52,5.29,1.33,0.9,0.54,1.3,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,17,20.86,20.75,4173,3890
104575,Channing Frye,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,15.68,1.48,0.97,1.0,2.76,0.78,0.3,0.21,0.32,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,12.56,12.83,2512,2407
104576,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,10.06,0.92,0.15,0.56,1.32,0.78,0.09,0.22,0.26,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,6.27,6.24,1255,1169
104577,JaKarr Sampson,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,19.11,2.28,0.34,0.77,4.2,0.8,0.91,0.2,0.61,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,10,15.31,14.88,3062,2791
104578,Moritz Wagner,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,16.95,1.94,0.5,1.02,2.48,0.95,0.43,0.27,0.97,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,30,11.93,12.09,2386,2267
104579,Ray Spalding,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,16.57,1.79,0.18,0.68,3.51,0.55,0.56,0.51,0.61,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,17.0,12.44,11.94,2487,2238
104580,Isaac Bonga,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,11.1,0.55,0.07,0.18,1.08,0.66,0.2,0.26,0.32,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,25,4.84,4.62,967,867
104581,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,16.18,1.65,1.34,1.55,2.0,2.61,0.13,0.53,1.16,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.01,16.7,3201,3130
104582,Jimmer Fredette,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,15.62,0.94,0.54,0.66,0.85,0.89,0.1,0.35,0.66,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,7.2,7.4,1441,1387
104583,Deng Adel,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,3.4,0.06,0.02,0.04,0.14,0.04,0.0,0.01,0.05,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.43,0.46,86,86
104584,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,16.23,0.29,0.9,0.06,0.52,0.44,0.04,0.22,0.34,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,5.06,5.45,1013,1022
104585,Kemba Walker,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,36.96,4.42,3.28,4.06,3.62,4.67,0.42,0.72,1.91,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,1,35.6,38.74,7120,7263
104586,Jeremy Lamb,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,28.52,3.53,1.0,2.33,4.16,1.69,0.47,0.46,1.02,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,19,21.69,23.48,4337,4402
104587,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,24.84,2.25,1.73,1.55,2.53,1.33,0.17,0.37,1.02,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,16.87,19.33,3374,3625
104588,Bonzie Colson,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,28.17,1.65,0.78,0.76,2.98,0.87,0.26,0.61,0.59,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,13.3,13.26,2660,2487
104589,Dwyane Wade,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,30.17,3.72,0.88,1.68,4.12,3.38,0.78,0.43,1.71,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.69,25.48,4739,4778
104590,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,17.84,1.08,1.23,0.29,2.17,0.5,0.06,0.27,0.48,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,28.5,10.0,10.64,2001,1995
104591,John Jenkins,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,14.91,0.52,0.56,0.44,1.3,0.71,0.0,0.13,0.34,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.83,6.22,1167,1166
104592,Walt Lemon,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,19.7,1.4,0.46,0.49,1.49,1.33,0.13,0.21,0.86,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,8.61,9.01,1723,1689
104593,Justin Holiday,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,24.5,2.88,1.69,1.32,3.64,1.78,0.44,0.61,1.11,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,23,21.23,23.26,4246,4361
104594,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,29.03,3.72,1.52,1.35,5.58,1.87,0.93,0.24,1.17,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,25.19,27.14,5038,5090
104595,Isaiah Hicks,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,14.09,1.16,0.38,0.59,1.34,1.09,0.1,0.13,0.81,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,7.17,7.61,1435,1426
104596,Brandon Sampson,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,15.92,1.45,0.74,0.33,1.57,0.8,0.2,0.41,0.7,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,9.66,9.85,1933,1847
104597,Wayne Selden,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,15.99,1.03,0.57,0.53,1.5,0.65,0.18,0.2,0.31,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,7.91,8.04,1581,1508
104598,Henry Ellenson,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,18.37,0.87,0.77,0.26,2.88,0.44,0.08,0.25,0.79,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,8.63,9.22,1725,1729
104599,Devin Harris,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,22.72,2.12,1.56,1.99,2.74,2.56,0.22,0.59,0.88,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,19.59,21.63,3918,4057
104600,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,15.88,1.07,0.51,0.28,1.88,0.59,0.17,0.49,0.35,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,8.72,8.58,1744,1610
104601,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,27.12,3.48,1.81,3.29,3.64,2.67,0.3,0.85,1.47,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,7,26.03,28.21,5207,5288
104602,Antonio Blakeney,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,18.02,2.13,1.01,1.55,1.68,1.87,0.23,0.38,0.94,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,14.55,15.0,2910,2812
104603,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,13.07,1.36,0.59,0.25,1.2,1.02,0.11,0.3,0.43,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.51,8.67,1702,1626
104604,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,19.21,2.67,0.17,0.86,5.34,1.38,0.63,0.41,0.97,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,17.34,17.14,3468,3213
104605,Justin Anderson,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,19.28,2.86,1.15,2.79,3.35,2.41,0.37,0.68,1.24,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,21.5,23.32,4301,4372
104606,Salah Mejri,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,13.91,1.11,0.3,0.85,2.7,0.69,0.21,0.22,0.41,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,9.13,9.18,1825,1722
104607,Billy Garrett,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,15.34,1.74,0.77,1.05,1.2,1.2,0.25,0.23,0.79,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,10.73,11.09,2146,2079
104608,Deyonta Davis,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,9.47,0.4,0.07,0.14,0.94,0.07,0.09,0.11,0.08,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.9,2.83,581,530
104609,Yante Maten,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,8.74,0.47,0.11,0.03,0.77,0.25,0.03,0.14,0.21,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.9,2.93,580,549
104610,Isaac Humphries,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,7.44,0.29,0.23,0.04,0.76,0.01,0.04,0.08,0.06,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.54,2.6,507,488
104611,Rawle Alkins,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,11.73,0.67,0.24,0.4,1.23,0.78,0.03,0.16,0.47,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,5.21,5.43,1041,1019
104612,Troy Williams,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,15.63,1.04,0.59,0.66,1.96,0.47,0.18,0.31,0.64,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.4,8.62,1679,1616
104613,B.J. Johnson,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,8.4,0.26,0.16,0.23,0.49,0.09,0.02,0.09,0.12,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,24,2.16,2.22,433,416
104614,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,7.32,0.35,0.17,0.21,0.39,0.28,0.07,0.1,0.19,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.63,2.66,526,498
104615,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,3.0,0.13,0.04,0.08,0.22,0.16,0.01,0.05,0.04,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.1,1.1,221,205
104616,Jon Leuer,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,14.71,0.89,0.19,0.55,2.13,0.83,0.12,0.17,0.52,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.05,7.22,1410,1354
104617,Zaza Pachulia,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,14.36,1.22,0.22,0.44,2.83,0.79,0.22,0.26,0.48,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,9.08,9.09,1816,1705
104618,José Calderón,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,10.19,0.15,0.47,0.35,0.61,0.58,0.06,0.17,0.18,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,4.17,4.3,834,806
104619,Ish Smith,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,19.96,4.08,1.72,1.92,2.97,4.92,0.36,0.33,1.7,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,16,26.55,29.22,5311,5479
104620,Paul George,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,36.53,4.08,3.12,3.46,5.99,4.81,0.42,1.06,2.35,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,26,37.47,40.53,7495,7599
104621,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,9.86,0.96,0.31,0.3,0.77,0.73,0.05,0.27,0.47,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.66,5.77,1132,1081
104622,Dāvis Bertāns,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,15.88,0.3,0.78,0.54,1.84,0.35,0.31,0.21,0.37,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,24,7.4,7.55,1481,1416
