,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107585,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,10.33,0.48,0.21,0.21,0.61,0.57,0.04,0.21,0.29,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,3.85,3.88,769,727
107586,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,10.83,0.92,0.99,0.81,1.1,1.5,0.18,0.25,0.68,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,9.8,10.26,1960,1924
107587,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,10.22,0.64,0.47,0.35,1.07,0.99,0.19,0.35,0.33,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,7.1,7.01,1420,1315
107588,Nick Young,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,16.92,0.74,1.95,0.35,2.14,0.76,0.13,0.41,0.77,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,12.24,13.17,2448,2468
107589,Miles Plumlee,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,12.08,0.34,0.0,0.0,1.59,0.18,0.04,0.26,0.21,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.55,3.43,710,644
107590,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,18.91,2.75,1.38,1.46,2.71,2.63,0.17,0.88,1.56,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,19.89,20.44,3977,3833
107591,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,7.8,0.31,0.14,0.25,0.55,0.37,0.04,0.12,0.19,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.79,2.83,559,530
107592,Lorenzo Brown,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,13.17,0.67,0.48,0.21,1.23,0.58,0.16,0.24,0.47,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,6.07,6.2,1213,1163
107593,Jalen Jones,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,16.7,1.2,0.89,0.84,2.62,0.71,0.07,0.53,0.77,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,11.15,11.51,2230,2158
107594,James Nunnally,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,7.81,0.1,0.4,0.11,0.33,0.3,0.05,0.1,0.14,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.67,2.8,533,525
107595,Kalin Lucas,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,8.01,0.1,0.23,0.23,1.0,0.35,0.05,0.03,0.06,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.02,3.14,605,589
107596,Vince Edwards,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,7.79,0.02,0.29,0.06,0.39,0.15,0.04,0.09,0.11,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.94,2.03,389,381
107597,T.J. Warren,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,21.17,4.37,0.83,1.79,6.59,1.1,0.36,0.91,1.13,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,29,25.26,25.3,5052,4743
107598,Malachi Richardson,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,9.72,0.59,0.3,0.37,0.95,0.34,0.03,0.13,0.29,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.29,4.47,858,839
107599,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,16.23,1.3,0.43,0.53,1.71,1.02,0.13,0.82,0.55,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,10.3,9.93,2060,1861
107600,Quincy Acy,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,15.35,0.46,0.53,0.16,2.29,0.7,0.16,0.37,0.44,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.62,7.69,1524,1441
107601,Emanuel Terry,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,9.3,0.59,0.05,0.4,0.99,0.41,0.0,0.34,0.29,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.26,4.14,853,777
107602,DeAndre Jordan,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,23.76,5.63,0.0,5.74,10.44,1.49,0.47,1.01,1.93,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,18,34.27,35.78,6855,6709
107603,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,14.52,0.52,1.13,0.23,1.8,0.57,0.12,0.21,0.46,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,8.21,8.76,1641,1642
107604,Daniel Hamilton,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,10.31,0.3,0.31,0.2,0.57,0.53,0.04,0.1,0.27,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,3.36,3.54,672,663
107605,Rodney Hood,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,20.76,2.05,1.61,1.46,3.36,1.23,0.08,0.7,1.17,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,21,17.44,18.21,3487,3415
107606,Corey Brewer,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,13.44,1.52,0.34,0.48,1.52,1.43,0.0,0.79,0.76,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,18.0,10.12,9.96,2024,1867
107607,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,11.07,1.06,0.47,0.63,0.6,1.45,0.05,0.24,0.77,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,12.0,7.15,7.52,1431,1409
107608,Wesley Johnson,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,6.53,0.2,0.12,0.17,0.52,0.21,0.06,0.09,0.13,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.19,2.19,438,411
107609,Reggie Bullock,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,25.83,0.87,1.73,0.0,2.64,1.24,0.08,0.69,0.44,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,8,13.83,14.28,2766,2677
107610,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,12.02,1.08,0.01,0.2,4.13,0.72,0.59,0.06,0.34,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,10.04,9.77,2007,1831
107611,Shelvin Mack,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,13.4,0.69,0.37,0.42,1.48,0.79,0.08,0.22,0.46,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.31,6.5,1262,1219
107612,Harrison Barnes,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,24.22,3.05,1.29,1.77,3.61,1.47,0.15,0.52,1.19,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,1,19.1,19.85,3819,3721
107613,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,14.92,0.82,0.28,0.29,1.96,0.49,0.12,0.25,0.3,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,6.67,6.69,1333,1253
107614,Trevon Duval,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,8.12,0.21,0.16,0.11,0.37,0.37,0.07,0.07,0.14,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,2.29,2.32,458,435
107615,Jordan Sibert,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,5.83,0.0,0.25,0.0,0.21,0.01,0.01,0.0,0.04,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.01,1.15,201,216
107616,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,15.19,0.83,0.43,0.41,2.26,0.72,0.19,0.33,0.45,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.26,8.29,1652,1555
107617,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,12.39,1.24,0.62,0.82,1.06,0.85,0.07,0.43,0.57,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.64,8.79,1727,1647
107618,Isaiah Briscoe,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,19.68,1.72,0.85,0.96,2.46,2.44,0.24,0.54,1.02,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.88,15.16,2976,2842
107619,Alex Poythress,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,17.43,2.05,0.96,0.9,3.23,0.73,0.2,0.46,0.69,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,14.14,14.47,2828,2713
107620,Terrence Jones,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,13.66,1.28,0.31,0.9,2.62,0.6,0.21,0.39,0.59,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,9.64,9.62,1929,1805
107621,Pau Gasol,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,16.94,0.87,0.65,0.37,4.04,0.62,0.27,0.0,0.45,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,10.2,10.68,2040,2002
107622,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,3.79,0.09,0.09,0.07,0.18,0.08,0.01,0.04,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.93,0.97,185,182
107623,Thomas Welsh,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,6.04,0.29,0.19,0.13,0.44,0.2,0.03,0.08,0.15,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,2.29,2.37,458,444
107624,Jason Smith,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,14.51,0.58,0.43,0.45,1.58,0.27,0.18,0.19,0.47,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.84,6.0,1168,1125
107625,Malcolm Brogdon,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,17.21,1.67,0.89,0.58,2.65,2.29,0.34,0.37,1.02,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,15,14.31,14.69,2863,2755
107626,Avery Bradley,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,28.75,2.86,2.17,1.03,3.61,2.32,0.04,1.31,1.58,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,20,23.54,24.25,4708,4546
107627,C.J. Miles,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,11.18,0.46,0.96,0.29,1.24,0.35,0.05,0.36,0.47,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,6.86,7.23,1373,1356
107628,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,12.73,2.15,0.31,1.17,2.66,0.43,0.22,0.18,0.69,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,12,10.75,10.98,2149,2059
107629,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,7.08,0.31,0.07,0.22,0.66,0.26,0.08,0.15,0.22,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,1,2.7,2.65,540,497
107630,Anthony Davis,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,24.72,7.74,1.37,4.19,10.0,2.27,1.16,1.23,1.9,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,10,44.45,45.7,8891,8569
107631,Troy Caupain,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,12.64,0.37,0.44,0.1,0.71,0.62,0.03,0.15,0.28,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,4.2,4.42,840,828
107632,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,5.95,0.23,0.0,0.12,0.73,0.13,0.01,0.1,0.11,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.87,1.85,374,347
107633,Richaun Holmes,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,30.1,3.75,1.12,1.93,5.69,1.57,0.6,0.8,1.25,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,14,24.92,24.99,4985,4686
107634,Julius Randle,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,26.58,3.69,0.61,2.72,5.36,1.53,0.29,0.47,1.26,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,10,21.68,22.12,4335,4148
107635,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,15.25,1.17,0.29,0.7,1.53,1.37,0.05,0.05,0.81,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,7.29,7.82,1458,1466
107636,Daryl Macon,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,18.67,0.91,0.89,0.82,2.05,1.05,0.12,0.2,0.73,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,9.57,10.17,1915,1906
107637,Tyler Lydon,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,5.01,0.14,0.07,0.03,0.33,0.13,0.03,0.05,0.07,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.28,1.29,256,241
107638,Isaiah Thomas,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,28.07,4.4,2.46,4.88,3.02,5.38,0.1,1.13,2.69,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,33.75,35.25,6751,6609
107639,Chris Chiozza,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,10.47,0.13,0.31,0.09,0.51,0.5,0.12,0.12,0.2,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,18,3.16,3.2,632,600
107640,Jamal Crawford,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,27.83,3.11,1.23,1.6,2.01,1.93,0.07,0.59,1.35,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,19.5,17.45,18.18,3489,3408
107641,R.J. Hunter,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,10.24,0.37,0.41,0.24,0.66,0.36,0.07,0.24,0.26,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.21,4.27,842,801
107642,Ian Clark,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,23.56,1.8,0.78,1.15,2.81,1.34,0.23,0.41,0.77,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.62,13.9,2724,2606
107643,Channing Frye,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,12.41,1.09,0.98,0.66,2.11,0.9,0.27,0.34,0.31,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,11.18,11.32,2236,2123
107644,Elfrid Payton,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,23.18,4.18,0.88,2.06,3.59,6.07,0.27,0.58,2.01,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,3,27.01,27.79,5403,5210
107645,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,9.74,0.78,0.08,0.47,1.04,0.6,0.01,0.23,0.27,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.87,4.85,974,910
107646,Jordan Loyd,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,6.66,0.21,0.18,0.2,0.44,0.26,0.02,0.05,0.16,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.13,2.25,426,422
107647,JaKarr Sampson,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,18.66,2.23,0.39,0.68,4.33,0.72,0.81,0.36,0.66,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,19,15.44,15.01,3087,2814
107648,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,14.36,1.2,1.21,1.27,1.62,2.46,0.09,0.46,1.06,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,13.52,14.19,2705,2661
107649,Jimmer Fredette,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,13.17,0.73,0.44,0.57,0.82,0.96,0.05,0.37,0.54,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,6.49,6.61,1299,1238
107650,Deng Adel,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,7.71,0.13,0.07,0.09,0.46,0.14,0.01,0.06,0.06,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.47,1.49,294,279
107651,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,17.23,0.0,0.98,0.0,0.99,0.86,0.05,0.23,0.38,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,5.88,6.33,1176,1186
107652,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,22.83,2.07,1.87,1.32,3.08,1.58,0.18,0.59,1.02,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,18.43,19.25,3685,3610
107653,Bonzie Colson,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,27.58,1.04,0.97,0.76,2.86,0.72,0.11,0.52,0.63,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,11.52,11.83,2304,2219
107654,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,16.49,0.87,1.33,0.55,1.79,0.99,0.23,0.33,0.42,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,16.0,11.17,11.58,2235,2171
107655,Walt Lemon,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,18.71,1.42,0.32,0.45,2.3,1.24,0.26,0.17,0.71,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,9.45,9.65,1890,1809
107656,Justin Holiday,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,23.75,2.82,1.81,1.25,3.59,2.14,0.36,0.97,1.18,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,20,22.65,22.99,4530,4311
107657,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,28.69,3.49,1.62,1.48,6.0,1.82,1.0,0.33,1.09,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,26.15,26.48,5230,4964
107658,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,9.84,0.07,0.51,0.04,0.76,0.12,0.02,0.06,0.14,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,2.9,3.19,580,597
107659,Brandon Sampson,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,17.13,1.32,0.85,0.25,1.91,1.09,0.19,0.66,0.75,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,11.17,11.21,2233,2102
107660,Wayne Selden,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,18.96,0.93,0.67,0.27,1.81,1.06,0.31,0.41,0.52,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,9.54,9.51,1908,1783
107661,Devin Harris,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,24.03,2.17,1.71,1.66,1.81,2.7,0.15,0.79,1.13,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,19.04,19.61,3808,3677
107662,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,18.38,1.32,0.78,0.53,1.94,1.2,0.25,0.76,0.52,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,12.15,11.88,2430,2228
107663,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,25.75,3.11,2.03,2.64,3.29,2.58,0.05,1.17,1.52,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,9,24.91,25.63,4982,4805
107664,Naz Mitrou-Long,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,16.76,0.66,0.35,0.36,0.96,1.25,0.13,0.22,0.53,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,19,6.28,6.42,1255,1203
107665,Antonio Blakeney,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,18.5,1.75,0.97,1.23,2.52,1.6,0.05,0.52,0.96,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,13.81,14.34,2763,2688
107666,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,13.0,1.22,0.53,0.37,1.2,1.06,0.09,0.36,0.5,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.28,8.4,1656,1576
107667,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,20.76,2.7,0.08,1.28,5.3,1.11,0.56,0.3,0.65,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,16.88,16.65,3375,3121
107668,Justin Anderson,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,20.82,2.78,1.29,2.32,2.82,2.12,0.07,0.91,1.35,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,19.9,20.39,3981,3822
107669,Tyler Zeller,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,11.32,0.62,0.17,0.46,1.07,0.33,0.03,0.08,0.31,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,14.5,4.01,4.19,802,786
107670,Salah Mejri,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,13.39,1.19,0.36,0.84,2.17,0.36,0.15,0.3,0.43,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,8.36,8.42,1673,1578
107671,Deyonta Davis,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,5.53,0.16,0.05,0.02,0.52,0.09,0.08,0.09,0.05,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.71,1.61,342,303
107672,Isaac Humphries,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,9.88,0.22,0.32,0.01,1.03,0.16,0.07,0.14,0.08,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,3.44,3.48,687,652
107673,Rawle Alkins,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,15.33,0.92,0.21,0.74,1.84,0.87,0.03,0.18,0.58,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,6.77,7.05,1355,1322
107674,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,8.88,0.52,0.25,0.31,0.85,0.33,0.05,0.21,0.27,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.12,4.17,825,781
107675,Tyler Cavanaugh,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,14.73,0.12,0.46,0.0,1.59,0.11,0.05,0.05,0.19,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.8,4.11,761,770
107676,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,5.88,0.3,0.14,0.27,0.3,0.35,0.06,0.1,0.18,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.48,2.49,495,467
107677,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,8.19,0.31,0.13,0.22,0.51,0.38,0.05,0.1,0.2,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.66,2.7,532,507
107678,Jon Leuer,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,14.32,0.71,0.1,0.41,2.49,0.43,0.04,0.18,0.42,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,6.0,6.17,1201,1156
107679,Ekpe Udoh,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,4.91,0.18,0.03,0.07,0.38,0.12,0.05,0.07,0.09,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.43,1.38,285,260
107680,Zaza Pachulia,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,12.35,1.28,0.26,0.55,2.36,0.76,0.3,0.23,0.37,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,9.08,8.99,1816,1685
107681,Wilson Chandler,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,19.7,2.46,1.78,1.6,5.56,1.37,0.38,0.55,1.01,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,7,22.37,23.11,4473,4333
107682,José Calderón,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,10.76,0.38,0.59,0.09,0.67,0.9,0.16,0.22,0.37,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,5.54,5.68,1109,1065
