,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110314,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,20.79,1.97,0.97,1.35,2.31,3.06,0.16,0.56,1.54,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,16.18,16.83,3236,3156
110315,Alex Poythress,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,9.28,0.69,0.01,0.3,1.68,0.16,0.16,0.13,0.25,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,4.59,4.51,917,846
110316,Pau Gasol,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,15.19,1.09,0.37,1.1,4.04,1.32,0.57,0.4,0.6,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,13.53,13.25,2706,2483
110317,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,2.46,0.02,0.02,0.02,0.07,0.03,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.24,0.26,48,48
110318,Thomas Welsh,DENVER NUGGETS,2021-03-13,HOME,DALLAS MAVERICKS,5.43,0.17,0.07,0.16,0.23,0.17,0.0,0.03,0.04,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.29,1.33,258,249
110319,Tyler Zeller,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,7.28,0.94,0.0,0.49,1.08,0.12,0.14,0.08,0.29,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,21.0,4.22,4.2,843,787
110320,Tony Parker,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,21.09,3.41,0.59,1.7,2.59,3.2,0.0,0.47,1.2,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,18.41,18.96,3682,3555
110321,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,5.3,0.19,0.07,0.15,0.45,0.22,0.07,0.09,0.16,4.3,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,7,1.93,1.91,386,358
110322,Wesley Johnson,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,15.08,0.84,0.81,0.4,2.37,1.07,0.38,0.42,0.73,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,10.63,10.72,2126,2010
110323,Shelvin Mack,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,21.68,2.64,1.01,1.41,2.45,3.1,0.26,0.78,1.66,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,18.77,19.19,3754,3598
110324,Emmanuel Mudiay,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,26.25,2.09,0.68,1.25,2.44,1.99,0.3,0.5,1.39,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,15,14.39,14.75,2879,2766
110325,Kosta Koufos,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,14.07,1.47,0.0,0.12,3.79,0.89,0.3,0.42,0.47,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,10.63,10.34,2127,1938
110326,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,13.9,0.64,0.63,0.42,0.7,1.16,0.03,0.32,0.62,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,6.6,6.91,1320,1296
110327,Daryl Macon,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,17.15,0.72,0.43,0.34,1.19,0.75,0.04,0.12,0.39,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,5.71,6.02,1143,1129
110328,Tyler Lydon,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,6.9,0.12,0.17,0.12,0.44,0.19,0.01,0.03,0.05,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.75,1.85,351,346
110329,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,9.39,0.32,0.2,0.32,1.03,0.42,0.15,0.17,0.36,7.59,8.57,8.23,1.0368364030335862,0.33999999999999986,0.0,0.0,0,3,4.03,4.04,805,757
110330,Tomáš Satoranský,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,18.24,1.16,1.43,1.2,3.12,3.54,0.25,0.47,1.25,12.43,14.86,12.97,1.1352899069434501,1.8899999999999988,0.0,0.0,0,13,17.77,18.55,3555,3478
110331,Devin Robinson,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,17.72,1.95,0.0,0.88,2.84,0.32,0.47,0.52,0.44,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,11.2,10.57,2240,1982
110332,De'Anthony Melton,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,26.94,1.84,0.79,1.35,3.78,3.56,0.7,1.1,1.68,28.2,25.37,26.03,0.9755826859045506,-0.6600000000000001,0.0,0.0,0,22,21.0,20.62,4199,3866
110333,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,12.29,1.03,0.0,0.56,1.41,0.48,0.01,0.18,0.36,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.24,5.3,1048,994
110334,Jordan Loyd,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,9.64,0.38,0.19,0.42,0.74,0.53,0.02,0.02,0.25,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,3.3,3.52,661,660
110335,Chasson Randle,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,24.07,1.0,1.51,1.11,2.58,2.51,0.2,0.38,0.9,12.61,13.15,16.6,0.8039772727272727,-3.450000000000001,0.0,0.0,0,13,15.34,16.09,3068,3018
110336,Ray Spalding,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,13.84,0.67,0.01,0.06,1.85,0.65,0.31,0.21,0.42,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,23.5,5.76,5.55,1153,1041
110337,J.P. Macura,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,5.12,0.21,0.08,0.0,0.44,0.36,0.0,0.08,0.01,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.96,1.95,392,365
110338,Sam Dekker,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,23.7,1.98,0.48,0.03,1.96,0.77,0.1,0.72,0.52,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,10.88,10.65,2175,1998
110339,Jimmer Fredette,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,13.05,0.8,0.15,0.3,0.99,1.21,0.05,0.31,0.5,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,5.93,5.95,1187,1115
110340,Kemba Walker,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,34.62,4.1,3.74,3.92,4.12,3.4,0.24,0.66,2.16,29.92,28.71,28.93,0.9926495155362512,-0.21999999999999886,0.0,0.0,0,23,33.92,36.18,6785,6784
110341,Bonzie Colson,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,30.53,1.92,1.91,1.05,3.88,0.86,0.3,0.55,0.78,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,18.34,19.02,3667,3567
110342,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,18.48,0.57,3.11,0.18,0.99,0.79,0.15,0.46,0.3,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,22.5,14.55,15.7,2911,2943
110343,John Jenkins,NEW YORK KNICKS,2021-03-13,HOME,OKLAHOMA CITY THUNDER,20.0,0.62,0.87,0.15,0.66,0.42,0.0,0.09,0.25,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,5.44,5.95,1088,1115
110344,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,21.25,1.02,1.06,0.69,1.83,0.55,0.18,0.16,0.31,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,9.64,10.08,1928,1890
110345,Isaiah Hicks,NEW YORK KNICKS,2021-03-13,HOME,OKLAHOMA CITY THUNDER,15.41,0.9,0.07,0.51,1.17,0.4,0.07,0.15,0.38,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,4.8,4.87,961,913
110346,Devin Harris,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,22.96,1.36,0.63,1.08,2.21,1.67,0.37,0.69,0.88,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,13.15,12.95,2629,2429
110347,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,13.59,0.56,0.48,0.0,0.52,0.79,0.04,0.25,0.28,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,4.96,5.08,992,952
110348,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,23.42,2.15,0.3,0.91,2.7,3.82,0.08,0.85,1.1,21.41,18.7,11.63,1.559778305621536,7.0699999999999985,0.0,0.8568444772680135,0,24,16.77,16.67,3354,3127
110349,Davon Reed,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,12.09,0.23,0.23,0.17,0.62,0.32,0.03,0.06,0.06,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,2.75,2.84,551,532
110350,Salah Mejri,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,11.73,0.46,0.1,0.26,1.46,0.29,0.11,0.04,0.17,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,3.95,4.0,789,751
110351,Alan Williams,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,13.93,1.13,0.0,0.69,2.91,1.09,0.21,0.38,0.81,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,9.04,9.0,1807,1687
110352,Billy Garrett,NEW YORK KNICKS,2021-03-13,HOME,OKLAHOMA CITY THUNDER,14.06,1.62,0.16,0.72,0.86,1.21,0.0,0.26,0.39,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,7.68,7.73,1535,1450
110353,Deyonta Davis,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,7.72,0.4,0.0,0.13,1.16,0.24,0.12,0.15,0.18,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,3.31,3.19,662,598
110354,Luke Kornet,NEW YORK KNICKS,2021-03-13,HOME,OKLAHOMA CITY THUNDER,16.9,0.42,1.04,0.52,1.56,0.62,0.26,0.29,0.2,5.09,7.08,3.5,1.7955555555555556,3.58,0.0,0.0,0,21,8.73,8.88,1746,1665
110355,Isaac Humphries,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,6.99,0.26,0.1,0.12,0.62,0.0,0.03,0.12,0.07,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,2.06,2.03,413,381
110356,Troy Williams,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,11.31,0.96,0.16,0.57,1.55,0.51,0.09,0.15,0.31,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,6.01,6.08,1201,1140
110357,B.J. Johnson,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,7.87,0.43,0.05,0.23,0.68,0.25,0.02,0.08,0.2,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,17,2.53,2.59,506,486
110358,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,9.84,0.38,0.4,0.14,0.33,0.46,0.09,0.19,0.44,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,3.59,3.74,717,702
110359,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,7.09,0.3,0.08,0.09,0.74,0.48,0.07,0.15,0.33,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.87,2.89,574,542
110360,Jon Leuer,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,7.13,0.4,0.0,0.05,1.04,0.29,0.03,0.09,0.11,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,2.78,2.77,557,519
110361,Kyle O'Quinn,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,14.97,1.27,0.4,0.47,3.73,1.74,0.44,0.33,0.69,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,14,12.92,12.88,2583,2415
110362,Zaza Pachulia,DETROIT PISTONS,2021-03-13,HOME,BROOKLYN NETS,8.57,0.53,0.07,0.49,1.44,0.45,0.04,0.13,0.4,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,4.27,4.41,855,827
110363,Darren Collison,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,25.62,2.78,1.86,1.44,2.49,2.77,0.13,0.85,1.29,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,21.37,22.09,4275,4142
110364,Bojan Bogdanović,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,34.63,3.59,1.14,3.04,4.82,2.84,0.2,0.57,1.38,32.59,31.1,33.8,0.9224137931034484,-2.6999999999999957,0.0,0.0,0,8,24.61,25.34,4923,4752
110365,Tyreke Evans,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,25.31,3.0,1.5,2.35,2.45,2.01,0.19,0.54,1.53,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,19.46,20.37,3893,3820
110366,Thaddeus Young,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,32.95,4.52,0.85,0.52,5.74,3.56,0.66,1.26,1.49,36.78,34.41,35.77,0.9630133260810442,-1.3600000000000065,0.0,0.0,0,9,28.61,28.14,5722,5277
110367,José Calderón,DETROIT PISTONS,2021-03-13,HOME,BROOKLYN NETS,5.2,0.08,0.1,0.08,0.32,0.4,0.0,0.12,0.12,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,1.76,1.77,353,332
110368,Paul George,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,39.21,5.57,3.11,2.76,4.96,4.47,0.37,0.81,2.3,43.06,40.52,42.9,0.9457858769931664,-2.3799999999999955,0.0,0.0,0,3,37.13,38.9,7425,7294
110369,DeMarre Carroll,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,17.97,0.69,0.71,0.71,2.07,0.7,0.29,0.36,0.44,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,5,9.26,9.29,1853,1742
110370,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,13.16,1.08,0.54,0.19,1.0,1.27,0.08,0.42,0.37,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,8.21,8.21,1641,1539
110371,Jared Dudley,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,16.18,0.33,0.26,0.23,1.78,0.65,0.14,0.14,0.26,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,5,5.36,5.43,1072,1018
110372,Trey Lyles,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,9.49,0.9,0.16,0.44,1.61,0.5,0.1,0.15,0.12,15.57,15.54,27.63,0.5777156828501572,-12.09,2.46426851095756,0.0,0,24,6.03,6.0,1206,1125
110373,Eric Moreland,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,12.94,0.63,0.28,0.25,2.92,0.53,0.26,0.12,0.37,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,7.42,7.51,1484,1408
110374,Jeremy Lin,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,8.89,1.09,0.12,1.11,0.6,1.47,0.08,0.24,1.03,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,6.5,6.79,1301,1273
110375,Kawhi Leonard,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,37.67,7.54,2.28,4.52,6.51,4.21,0.39,0.88,2.55,46.05,45.91,47.6,0.9652263374485596,-1.6900000000000048,0.0,0.0,0,28,41.83,43.3,8365,8118
110376,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-03-13,AWAY,MINNESOTA TIMBERWOLVES,14.75,1.33,0.55,0.44,1.96,1.01,0.19,0.31,0.61,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,19,9.51,9.69,1901,1816
110377,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-03-13,AWAY,MINNESOTA TIMBERWOLVES,19.65,1.16,0.26,0.83,3.96,1.86,0.53,0.61,0.88,12.44,15.14,17.37,0.8786064235166031,-2.2300000000000004,0.0,0.0,0,20,14.01,13.64,2802,2558
110378,Danny Green,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,27.09,1.15,1.42,0.82,3.73,1.3,0.68,0.76,0.74,18.72,18.23,16.9,1.0743016759776538,1.3300000000000018,0.0,0.0,0,17,17.39,17.21,3477,3227
110379,Jodie Meeks,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,10.97,0.89,0.49,0.53,1.05,0.5,0.08,0.14,0.2,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,6.25,6.43,1250,1205
110380,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,28.16,4.32,1.29,2.73,11.0,1.83,1.2,1.03,1.4,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,36.48,37.64,7295,7058
110381,C.J. Miles,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,21.2,1.24,0.03,1.36,1.38,1.06,0.39,0.69,0.64,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,9.78,9.1,1955,1706
110382,Tyrone Wallace,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,7.96,0.27,0.07,0.2,0.64,0.46,0.05,0.17,0.32,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,2.75,2.75,550,517
110383,David Nwaba,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,15.42,2.43,0.38,0.95,3.52,0.63,0.58,0.48,0.61,18.61,22.91,23.03,0.9950062421972534,-0.120000000000001,0.0,0.0,0,15.0,14.69,14.3,2938,2681
110384,Luke Kennard,DETROIT PISTONS,2021-03-13,HOME,BROOKLYN NETS,23.46,1.31,1.92,0.78,2.26,1.09,0.12,0.35,0.5,11.56,12.73,14.73,0.8728544183089638,-2.0,0.0,0.0,0,1,14.42,15.27,2883,2863
110385,Chandler Parsons,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,16.01,0.76,0.57,0.3,1.89,1.15,0.13,0.52,0.65,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,8.82,8.88,1765,1665
110386,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,10.31,1.23,0.0,0.4,2.36,0.32,0.34,0.18,0.42,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,16.0,7.31,7.12,1462,1335
110387,Shamorie Ponds,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,3.49,0.11,0.13,0.15,0.12,0.14,0.01,0.01,0.05,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.12,1.2,225,225
110388,Justin Robinson,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,7.52,0.07,0.12,0.09,0.21,0.26,0.03,0.09,0.15,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,1.44,1.47,288,275
110389,Henry Ellenson,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,7.43,0.44,0.26,0.34,1.36,0.52,0.1,0.2,0.16,8.0,8.93,2.27,3.036697247706422,6.66,0.0,1.1101128751519078,0,,5.15,5.13,1030,962
110390,Justin Patton,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,15.79,1.09,0.31,0.47,2.4,0.44,0.51,0.56,0.32,18.03,17.39,26.53,0.6679985470395932,-9.14,1.5174962786381059,0.0,0,11,10.01,9.38,2002,1758
110391,Nicolas Batum,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,32.11,1.47,1.09,0.97,4.23,1.85,0.49,0.81,1.02,22.97,22.84,18.57,1.2181911088400612,4.27,0.0,0.0,0,24,17.91,17.88,3582,3352
110392,Dragan Bender,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,9.74,0.64,0.2,0.37,1.58,0.83,0.3,0.17,0.44,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,20,6.36,6.29,1272,1179
110393,Tim Frazier,DETROIT PISTONS,2021-03-13,HOME,BROOKLYN NETS,8.65,0.33,0.05,0.39,0.64,1.12,0.0,0.28,0.5,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,3.99,4.02,798,753
110394,Kadeem Allen,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,12.89,0.8,0.27,0.41,0.7,1.16,0.01,0.21,0.61,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,5.45,5.71,1090,1070
110395,Eric Mika,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,13.01,1.3,0.0,0.94,4.02,0.0,0.11,0.0,0.24,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,8.45,8.67,1691,1625
110396,Marcus Morris,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,28.01,2.53,1.82,1.87,3.51,1.23,0.46,0.46,0.87,20.32,23.71,20.27,1.161730136342266,3.4400000000000013,0.0,0.0,0,10,20.34,20.94,4067,3926
110397,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,22.62,2.84,1.16,1.52,1.85,4.11,0.17,0.73,1.76,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,20.01,20.66,4001,3873
110398,Evan Turner,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,15.02,1.56,0.0,0.59,1.78,1.21,0.18,0.25,1.04,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,27.5,7.91,8.09,1582,1517
110399,Andre Drummond,DETROIT PISTONS,2021-03-13,HOME,BROOKLYN NETS,35.17,6.09,0.0,1.04,9.96,2.01,0.57,0.72,1.89,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,30,30.17,30.32,6033,5685
110400,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,31.41,4.51,2.41,2.54,3.87,2.24,0.56,0.9,1.31,27.11,28.61,25.17,1.1314482231562857,3.4399999999999977,0.0,0.0,0,21,29.86,30.46,5973,5711
110401,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,16.41,1.39,0.07,1.38,4.15,0.85,0.6,0.41,1.0,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,28,12.66,12.39,2531,2323
110402,Charlie Brown,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,3.62,0.06,0.06,0.07,0.09,0.07,0.02,0.03,0.08,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,29,0.65,0.68,131,127
110403,Louis King,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,8.15,0.2,0.16,0.05,0.6,0.43,0.02,0.14,0.1,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,23,2.67,2.68,535,502
110404,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,14.44,0.3,0.92,0.36,1.11,0.6,0.07,0.14,0.24,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,10.5,6.34,6.77,1268,1269
110405,Tariq Owens,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,3.02,0.07,0.02,0.06,0.11,0.01,0.0,0.01,0.04,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,26,0.4,0.42,79,79
110406,Markieff Morris,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,23.42,1.24,2.11,1.3,3.63,1.37,0.4,0.45,0.87,14.75,14.01,23.03,0.6246358718268831,-9.020000000000001,1.6754873546015916,0.0,0,19,18.2,19.02,3640,3567
110407,Reggie Jackson,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,27.74,2.33,1.87,1.46,3.41,3.6,0.2,0.6,1.54,19.73,21.13,23.53,0.9021606196494089,-2.400000000000002,0.0,0.0,0,20,22.08,23.16,4416,4342
110408,Anthony Tolliver,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,12.85,0.49,0.52,0.53,1.9,0.6,0.24,0.22,0.49,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,15,7.14,7.28,1428,1365
110409,Dwayne Bacon,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,19.64,3.03,0.82,2.59,3.18,1.43,0.07,0.51,0.84,18.71,20.4,17.57,1.1523963381798599,2.8299999999999983,0.0,0.0,0,13,17.97,18.38,3594,3446
110410,Jordan Bone,DETROIT PISTONS,2021-03-13,HOME,BROOKLYN NETS,15.27,0.91,0.77,0.41,1.88,1.0,0.03,0.23,0.23,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,20,8.85,9.18,1769,1721
110411,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,13.64,0.81,0.66,0.35,1.55,0.53,0.17,0.33,0.4,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,7.71,7.81,1541,1465
110412,Jonah Bolden,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,6.1,0.17,0.04,0.01,0.75,0.28,0.07,0.12,0.15,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.21,2.15,442,404
