,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
166,Robert Covington,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,30.48126483038176,1.8490407038761405,2.791495067301433,1.5883632088474364,7.219102299812693,1.3028686563971805,2.105063148035213,0.9262994548258642,1.1124915826346295,33.23175,0,31.56629499284294,31.910979717974975,32.11299458707629,32.09954926393756
167,Harry Giles,SACRAMENTO KINGS,2020-03-08,HOME,TORONTO RAPTORS,25.60973002402045,5.119730160979053,0.012253594167926707,1.9254341749214037,7.285782516704585,2.228622647624925,0.6373932205105528,0.6118080693870457,1.2691891682001595,26.616999999999997,0,26.495047332226513,27.009667417014818,26.597585351553093,26.195049234279914
168,Troy Brown,WASHINGTON WIZARDS,2020-03-08,HOME,MIAMI HEAT,23.327203847747942,2.143884757345183,0.9276913870208681,1.1057348479185287,2.980390577495241,2.881255001310409,0.18847440191398057,1.1247789721990973,1.062908959902589,18.95625,0,18.85272788356024,18.452323264915414,18.736211404420693,19.06939807975943
169,Chris Clemons,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,17.509210276457278,0.7944162028955456,0.7793769789717432,0.559772631084197,1.29316095105916,0.979315741589847,0.15634803461185048,0.39068991197388986,0.5370596981604019,5.3475,0,9.921842089440839,9.24874866568744,9.387633166392131,9.578164548369049
170,Enes Kanter,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,20.511783022883446,2.2098937830506737,0.1583137077018275,0.6161774978541157,5.946044955027995,0.9393155353544271,0.6057413088042418,0.5419012051056235,0.6898192255218849,14.1875,0,15.817617974834391,17.00643399528685,16.985321841888798,17.18891670057583
171,Markieff Morris,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,22.754956684611436,1.6738910725910405,1.38464536996801,1.2689683783306354,3.7145068867250486,1.4957432332005451,0.436254260072265,0.5366123929641982,1.0466373350128155,16.606,0,17.476455530332302,16.759670551167183,17.094602155401546,17.471423762226408
172,Grant Williams,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,17.845543237270945,0.5867261172703089,0.4043032704473886,0.2873271442500172,2.427093818856916,0.8883253150560201,0.37320376619430223,0.5702092411660532,0.25157669083744977,8.45975,0,10.042507670851514,10.187178867767988,10.243324838748118,10.362258106958599
173,Taj Gibson,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,19.27163348549989,2.9642634606859706,0.044302148917110706,0.6726929850403423,4.075428903180115,0.2381953760958881,0.4603716904190547,0.2656761818951583,0.6557049780093934,13.373750000000001,0,14.031958955454353,13.55397501093905,13.605431656547935,13.695889747329785
174,JaMychal Green,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,21.513515175601846,1.1768504451194266,1.0978245336177137,0.41498115623137455,4.9631909088525,0.8816187175866417,0.4634321080272019,0.5780022523592505,0.5880313471107148,15.262749999999999,0,15.775905135301752,16.043749864011467,15.784352472082906,15.538342710478577
175,Ersan İlyasova,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,17.631148138023338,1.103731446608928,0.5914782486481126,0.4816025388883287,2.8294729996843713,0.4048414285661506,0.1805536944378901,0.5292613848609488,0.37796643579245026,9.80825,0,11.36255241694958,11.151535007859266,10.99892530512172,11.014315179354723
176,Boban Marjanović,DALLAS MAVERICKS,2020-03-08,HOME,INDIANA PACERS,16.11236642126135,0.9341762893500082,0.2953941589170361,0.23607507638063085,1.475614388504883,0.3403377586868676,0.1605522484126074,0.25370907895537786,0.11587827199575686,5.26325,0,8.03551768511166,7.816568058944375,7.722042478312643,7.709793741308894
177,Khyri Thomas,DETROIT PISTONS,2020-03-08,AWAY,NEW YORK KNICKS,17.054213493400606,0.12190353713973466,0.7603987743369515,0.0,0.3247449411303749,0.5732054063822437,0.0,0.3445028267501967,0.28491503583391936,3.2300000000000004,0,4.950580900356149,5.064852827107957,4.8785754365227305,4.705066784762021
178,Maxi Kleber,DALLAS MAVERICKS,2020-03-08,HOME,INDIANA PACERS,24.48522719169467,2.4397647589474944,1.349731178439331,1.2248071277410109,5.229814513155892,1.0969160076274447,1.3833832733017968,0.5447348892900202,0.7928934534947817,24.171,0,23.603140347092797,23.69805113376779,23.453442485869093,23.129749298058208
179,Taurean Waller-Prince,BROOKLYN NETS,2020-03-08,HOME,CHICAGO BULLS,27.41124376004354,2.329117634966695,2.401530375688882,1.4505351322801774,4.128696248917197,1.7515314035096639,0.38518059118012316,0.7205637769322261,1.46534226748266,20.32475,0,22.33924226508892,22.749709233613864,22.792453302908257,22.884167275770068
180,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-03-08,AWAY,BOSTON CELTICS,19.103422404949768,1.5864431433059103,0.33817717882991927,0.14265453575591014,2.450661283781914,0.8830095893194577,0.24588150904299377,0.6586546199893742,0.4054499540680896,7.44375,0,10.70273002387582,11.370952326513246,11.02486476211772,10.792912549757196
181,Kelly Olynyk,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,25.517703633388354,1.5829086611568162,1.4785192568529615,0.6408748440359093,4.643871542474394,3.4883123388105144,0.3694550000033656,0.9220421561196359,1.2400068232329033,24.926999999999996,0,21.909124173218046,22.226328134611027,21.793816884790026,21.43327140512241
182,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-03-08,AWAY,SACRAMENTO KINGS,22.049648108073498,3.373716776637149,0.1385368566958216,1.6841841786976852,5.58383967158075,2.1832405975827665,0.6475459727699575,0.7370714379897648,1.161247448881114,20.63375,0,21.912125391724047,21.787631489158493,21.667863534730387,21.661234399458248
183,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-03-08,AWAY,BOSTON CELTICS,19.434017547179565,2.2316266803598355,0.039407235833489374,0.5371276474937585,3.8247190452783615,0.6179037983078648,0.8878874388708415,0.762853635497468,0.3813038821677167,15.2755,0,15.332090650413623,15.871998135541187,15.581968365757827,15.253766334748548
184,Tony Snell,DETROIT PISTONS,2020-03-08,AWAY,NEW YORK KNICKS,23.672297691881894,1.3288144359280105,1.299081753897025,0.7095474235203607,2.048223102594992,3.31902739871216,0.11391437315815711,0.7668410009447604,1.188533171090791,17.626749999999998,0,16.169955053642667,16.32420214443352,16.345943460067833,16.282760136712724
185,Gary Clark,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,17.969795882998643,0.09014682219637671,0.9337083876177644,0.10158060910414983,1.9731062297714514,0.17732450171468614,0.43781557717104624,0.4418460204526403,0.021263166950867902,6.702500000000001,0,9.12963866127898,8.625582136893863,8.71411296062914,8.804728168780095
186,George Hill,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,21.190013756935375,1.7712119941773796,1.1529802436425962,1.6751390333651832,2.358595879907109,2.5329217906926433,0.1036121482675445,1.0388855075053889,1.0962011446528193,18.89875,0,17.72974753508336,18.338770438876605,17.871302237632538,17.563141580189694
187,Reggie Bullock,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,22.524040089299145,1.240921209035175,1.1333934226649767,0.5459157812539366,2.1831857727105506,1.5615910576118235,0.1776206320307674,0.6321603753500112,0.7561379869309303,12.314,0,13.133404280503042,12.416157068737881,13.092577756029662,13.789735823967451
188,Gary Payton,WASHINGTON WIZARDS,2020-03-08,HOME,MIAMI HEAT,15.67724466402935,0.41547268831645695,0.3565709330304901,0.00598443508751665,1.0131253824145043,0.5994960907408067,0.0982640528546506,0.3912206342084598,0.15669307284116274,4.640249999999999,0,6.5668260306558235,6.236456964230348,6.3294837539500755,6.509326426101724
189,Alex Caruso,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,21.34158285705751,1.7553606586503725,0.676580953257873,0.7834961387966142,2.8974499691290077,2.5235801867262753,0.3975294934125744,0.9312623834339313,0.9818011985248082,16.848,0,16.399096322256824,17.245730243702283,16.835082320890425,16.46321487651937
190,Garrison Mathews,WASHINGTON WIZARDS,2020-03-08,HOME,MIAMI HEAT,18.04388912218083,0.28368114945531336,0.9253906700972842,0.6691394347709275,0.6843164312386691,0.7881748478370314,0.10854168397378268,0.5002852057764295,0.2490443297558221,7.7932500000000005,0,8.541437603259855,7.947308985143112,8.130951233325453,8.257600164622332
191,Amir Coffey,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,15.819387570526029,0.784254928249479,0.1626437078307364,0.12733821933187772,1.3807173111829738,0.799974010555399,0.1212203907633963,0.34725063842302645,0.30543168364416556,5.500749999999999,0,7.90698413385145,7.487391588662675,7.492500043941547,7.581265532359138
192,Danny Green,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,22.02843965257288,0.6335778001315875,1.5283910856898055,0.26509098417465227,2.440449892612843,1.7448022486853967,0.37700264270299133,0.9152917151285276,0.733517918007308,14.812500000000002,0,14.258489110356813,14.66101005502317,14.835193015956188,15.12092601145238
193,Rodney McGruder,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,15.777847114872463,0.7284636135075795,0.2792660338228339,0.04958037486140287,1.2438827089868831,0.5222927606945109,0.07744351430251677,0.3564939598793861,0.2451111255291741,5.06775,0,7.336465896767832,6.714647561580186,6.740784609493549,6.843055374632655
194,Chris Silva,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,16.508281826253032,0.8795216111541068,0.12516774973149267,0.29145215366509253,1.824946184476306,0.5904338619372292,0.21348782006481207,0.3726993100298339,0.3792728337660654,7.306749999999999,0,7.363909336579043,8.217173715220573,7.829621059855489,7.6190256706866055
195,Gabe Vincent,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,19.869220391705216,0.07001861787596031,1.4179578681420528,0.02784550642197603,0.8682000558255272,0.8178327617703615,0.05757906458409767,0.49716493179948285,0.4112924674547762,5.606999999999999,0,8.169457894130431,7.900877125141529,7.925409901560979,7.942195168260775
196,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-03-08,AWAY,CLEVELAND CAVALIERS,13.826951851932538,0.21926543312821203,0.13324425663782127,0.0,0.1355019094141762,0.07787110921395993,0.04335363658666419,0.25335600308117995,0.0,0.0,0,3.0712257733478854,3.218626441996509,2.8801800733741167,2.626795297537573
197,Goga Bitadze,INDIANA PACERS,2020-03-08,AWAY,DALLAS MAVERICKS,17.971452077350122,1.009176851846021,0.4955643813199887,0.19754300514330692,1.920743862819157,0.6196663196493505,0.5325054287312266,0.5862381545975882,0.2452800929034574,7.976000000000001,0,9.795215228884446,11.000402317771368,10.83399088476222,10.72671031190246
198,James Ennis,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,20.690389090096264,1.9640202118990597,0.9490926687257559,1.3091709129657696,3.5007575521160557,0.782786084766522,0.4514797897390612,0.4923798446114773,0.5219042014567349,14.454250000000002,0,16.2717106686815,16.405632376390678,15.807070332247546,15.248253983180806
199,Dwight Howard,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,19.485640383885954,3.029533808098715,0.0,2.1892931494785115,7.025205423727636,1.011785983231002,1.006225000389736,0.49957708952420954,1.2359701683313624,22.642999999999997,0,22.381525967638055,21.8276698818427,21.46300031955075,21.149329902707546
200,Tristan Thompson,CLEVELAND CAVALIERS,2020-03-08,HOME,SAN ANTONIO SPURS,27.624068115946255,4.997137565194695,0.45443935474825325,1.6658852231012196,8.234013693751827,1.8760436193707366,0.7491819556220829,0.47164204971742496,1.6881042759190312,29.968,0,27.516967424291533,27.693912139974728,27.51741716182306,27.300612860474853
201,Kristaps Porziņģis,DALLAS MAVERICKS,2020-03-08,HOME,INDIANA PACERS,36.53770582671062,4.2420135162295045,3.151314460180883,3.987081145473579,9.865320457468597,2.4571180084057054,1.6806761696182813,0.8085574224711685,1.7375868206928997,47.06725,0,42.5134642575077,42.96010896413344,43.224388839719545,43.345486726694496
202,Patrick Beverley,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,22.384654106788606,0.9767756270559813,1.3631251357168868,0.38517693666088126,3.618123978211637,2.9485825924048212,0.2824885918024398,0.6335022017279092,0.9891266209937816,17.584000000000003,0,17.302264080253483,16.47370032781975,16.849890850328283,17.203775008179917
203,Khem Birch,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,17.802972292598156,1.555437862116938,0.06963831738952035,0.7017578091657101,3.510641536378085,0.32497640447941933,0.46144888409209844,0.43029156480779057,0.264720332337328,11.31025,0,12.170727738492017,11.679237516188522,11.705819922014134,11.805093283120398
204,Vic Law,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,14.496795844092794,0.1532706817025344,0.15772078756060165,0.0,0.3252784970234311,0.5537298302262885,0.1243804199474545,0.41631356728240454,0.0,0.0,0,5.090916116143418,5.098115860966887,4.934018799203429,4.86008503670466
205,Jordan McRae,DETROIT PISTONS,2020-03-08,AWAY,NEW YORK KNICKS,20.290241000890987,1.0217602523621423,0.7826907079216845,0.8810773732833694,2.4444298263532787,1.7105083124238982,0.32366054143870304,0.6583454625381104,0.6340398104533027,11.59225,0,13.310252395794592,12.12488005047704,12.999947768501723,13.916658766781037
206,J.J. Barea,DALLAS MAVERICKS,2020-03-08,HOME,INDIANA PACERS,22.740688453299565,2.0239940538427117,1.1264682059998696,1.385931582953158,2.4945627108490465,4.123175887215762,0.11199014078316116,0.6285095642789889,1.3494180435993732,16.02225,0,18.900397133675003,18.32370502207088,18.78014952476038,19.239892837596543
207,Andre Iguodala,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,20.505470097040153,1.3784570013757342,0.7933958696482701,0.3407984298473363,3.7521524807353446,1.505933397633133,0.6076893631758371,0.5437518236678522,0.8459887783492207,13.645000000000001,0,14.638244331520715,14.526183977928392,14.613838072470719,14.716265400327098
208,John Henson,DETROIT PISTONS,2020-03-08,AWAY,NEW YORK KNICKS,22.531867767080826,2.300229247455019,0.2308876434333862,0.5892843705109678,5.513374279081418,0.9531694093858244,1.0182630986818046,0.7696881170198362,0.9228775847627526,19.047250000000002,0,17.41253824753302,18.329412620365524,18.508954905484078,18.72262283266001
209,E'Twaun Moore,NEW ORLEANS PELICANS,2020-03-08,AWAY,MINNESOTA TIMBERWOLVES,18.83511716150457,1.271741917750454,0.6808158118150613,0.31624877476397084,1.8791975617804166,0.8724864848770129,0.22776201004071223,0.6829621130790562,0.5993084295545895,10.669,0,10.92190235756343,11.122417897608853,10.801202430510536,10.644169748795939
210,Tomáš Satoranský,CHICAGO BULLS,2020-03-08,AWAY,BROOKLYN NETS,27.22642989570964,3.1628647088417323,1.1561369527422904,2.029848330817294,3.9039434659103858,5.792405462847983,0.04901637112314727,1.0384388977397383,2.29002213946367,26.809749999999998,0,26.177139634688466,26.626528910640882,26.204813698574313,25.829782855751176
211,Matt Thomas,TORONTO RAPTORS,2020-03-08,AWAY,SACRAMENTO KINGS,18.972571633700895,0.7125084581364067,1.1747516524680885,0.10095016502151734,1.6863259512970628,0.9567268990456997,0.09577737154095044,0.5758271710537354,0.23423627767867475,9.62875,0,10.247193912762235,10.381573917763244,10.308661256912158,10.355358346901848
212,Semi Ojeleye,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,15.961596418989087,0.2364552585252002,0.3078597789899179,0.0,1.2905454626831308,0.6656133015621736,0.06733089090595674,0.3513800283507732,0.030082688085646136,3.75775,0,6.480955863272824,5.87405836238316,6.018413506727006,6.275038395758148
213,Theo Pinson,BROOKLYN NETS,2020-03-08,HOME,CHICAGO BULLS,16.891801845147448,0.3186568575430702,0.38849863572697546,0.0,1.0846738570027687,1.3613195698596368,0.040161655195829996,0.5543529688397202,0.44600527100264004,6.2075,0,7.7670066606049435,7.290163602728642,7.233011672125677,7.214720320148256
214,Thabo Sefolosha,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,18.608625340494726,0.7326537924146986,0.5389052051293465,0.21152482682368653,2.5257950050269673,0.649200467474712,0.4753120269203499,0.8725469242438854,0.4183661437193167,10.626999999999999,0,10.976291368800057,10.93199184844701,11.154370099010034,11.405421672850247
215,Landry Shamet,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,22.65802405400484,0.9178317593167638,2.2042825956161938,1.4707649373105856,1.8700860584604246,1.6320054442218823,0.20199260983648726,0.6242897512287597,0.8754834948576393,16.392999999999997,0,16.586948569904276,16.10042619742771,16.19503277437996,16.29219638256851
216,Frank Jackson,NEW ORLEANS PELICANS,2020-03-08,AWAY,MINNESOTA TIMBERWOLVES,17.147848826962772,0.8501839294787809,0.6709778299733571,0.5188222541104375,1.2583187699361391,0.7707281172771314,0.10384360263805643,0.4069130190011419,0.6047215293835546,7.511999999999999,0,8.691037354425614,8.690009993842212,8.716028211958916,8.869572142153423
217,Thomas Bryant,WASHINGTON WIZARDS,2020-03-08,HOME,MIAMI HEAT,21.408250504116626,3.6151942052836104,0.26729288895828596,1.6272075069281913,6.148786031673617,1.46127655146927,0.7808525838229108,0.48278870538142593,1.0977815681445733,22.94125,0,21.24201050666683,21.348247860970297,21.955703618926016,22.63293249812085
218,Rui Hachimura,WASHINGTON WIZARDS,2020-03-08,HOME,MIAMI HEAT,25.830194543554605,4.363494919058316,0.7760594277147206,2.4558129645627425,5.72524272389883,1.9914099050669234,0.41819287281706163,0.8956700273981381,1.3473875337227723,26.35375,0,26.027302544717166,25.846132626820015,25.886131617504343,26.002684185348457
219,Terence Davis,TORONTO RAPTORS,2020-03-08,AWAY,SACRAMENTO KINGS,24.614036730784214,1.7672775116691604,1.8356175408686886,0.9857395252236709,3.933404890653331,1.3275828236228269,0.3483624263579972,0.6945847853946342,0.919098645893527,16.1935,0,18.062411838889396,18.58942655599808,18.88732979390977,19.231892718611387
220,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-03-08,HOME,CHICAGO BULLS,20.748375504778764,1.5125146623318653,1.222583072260897,0.989891655542066,2.742048373336369,0.5128504163169483,0.29251884056612054,0.42804746480442635,0.7335798263820419,11.347249999999999,0,13.141876920073363,13.018779780051961,13.040617843401108,13.090057557699323
221,Josh Hart,NEW ORLEANS PELICANS,2020-03-08,AWAY,MINNESOTA TIMBERWOLVES,24.876354374400567,1.1158063898144537,1.6858730740181578,0.8989971251166633,5.974161346230977,1.8763424842485061,0.31129822089458425,0.7001540093452087,1.0146684550088274,21.3885,0,19.553299205881935,19.3937686232384,19.896463179448006,20.387011342799195
222,Marcus Morris,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,26.619736211052484,2.9409357249510606,1.9057832970076474,1.453916127828541,4.326395049659977,1.8780102470861637,0.7478435917763475,0.7477550729309146,1.4105392514927124,22.409000000000002,0,24.58210406815717,24.631457501778865,24.584539157738853,24.598972367079845
