,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108607,Emanuel Terry,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,8.81,0.56,0.05,0.31,0.94,0.22,0.01,0.24,0.23,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.56,3.5,712,655
108608,Jordan Sibert,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,4.12,0.16,0.19,0.13,0.14,0.02,0.02,0.02,0.07,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.27,1.37,254,256
108609,Brandon Ingram,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,31.44,4.28,0.53,1.84,3.31,2.43,0.28,0.93,1.53,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,17,21.71,21.69,4341,4067
108610,Alex Poythress,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,18.44,2.38,1.06,0.97,3.6,0.93,0.25,0.35,0.64,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,15.79,16.21,3157,3040
108611,Terrence Jones,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,7.29,0.69,0.17,0.34,1.17,0.26,0.13,0.06,0.32,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,4.27,4.39,855,823
108612,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,2.93,0.06,0.05,0.04,0.17,0.05,0.01,0.01,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.61,0.64,122,120
108613,C.J. Miles,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,15.68,0.87,1.13,0.39,2.06,0.2,0.18,0.42,0.55,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,9.54,9.88,1908,1853
108614,Tony Parker,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,25.24,3.7,1.56,1.89,2.03,2.42,0.24,0.57,1.32,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,21.15,21.88,4229,4102
108615,Josh Hart,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,21.63,3.1,2.05,2.03,5.37,2.1,0.39,0.9,1.78,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,11,26.06,26.96,5213,5055
108616,Andre Ingram,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,11.16,0.88,0.48,0.45,1.23,0.97,0.22,0.3,0.46,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,7.68,7.69,1536,1442
108617,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,6.74,0.56,0.06,0.23,0.91,0.28,0.02,0.06,0.14,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,3.14,3.21,628,601
108618,Scott Machado,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,3.47,0.14,0.11,0.1,0.15,0.17,0.02,0.05,0.07,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.28,1.31,257,246
108619,Greg Monroe,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,10.31,2.07,0.08,1.41,2.94,1.11,0.21,0.41,0.77,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,12.07,12.02,2415,2255
108620,Shelvin Mack,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,13.23,0.75,0.39,0.43,1.4,0.96,0.09,0.18,0.45,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.58,6.8,1316,1275
108621,Reggie Bullock,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,21.33,1.35,1.73,0.31,2.44,1.37,0.0,0.77,0.6,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,25,14.89,15.41,2979,2889
108622,Josh Richardson,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,16.5,2.3,1.55,1.09,2.34,2.29,0.52,1.33,1.1,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,6,21.03,20.62,4207,3867
108623,Lance Stephenson,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,20.7,1.95,1.38,0.36,3.62,2.35,0.34,0.52,1.34,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,17.51,18.19,3502,3411
108624,Kosta Koufos,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,12.89,1.7,0.28,0.58,3.12,0.84,0.51,0.18,0.39,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,11.5,11.3,2301,2120
108625,Chris Chiozza,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,7.99,0.24,0.24,0.14,0.53,0.37,0.09,0.06,0.15,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,18,2.83,2.9,566,544
108626,Jamal Crawford,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,31.35,2.9,1.48,1.5,1.46,2.03,0.19,0.3,1.09,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,16.5,16.92,17.79,3383,3335
108627,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,40.65,2.15,0.25,0.17,6.72,1.91,0.68,0.81,0.7,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,19.92,19.24,3984,3607
108628,PJ Dozier,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,17.35,1.09,0.44,0.33,2.45,0.8,0.17,0.34,0.49,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,11,9.01,9.09,1802,1704
108629,Johnathan Williams,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,23.07,3.59,0.32,1.89,5.21,0.94,0.24,0.62,0.88,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,28,19.39,19.39,3878,3636
108630,R.J. Hunter,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,13.9,0.54,0.51,0.32,1.0,0.42,0.09,0.17,0.36,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.18,5.41,1036,1013
108631,Jordan Loyd,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,6.23,0.32,0.2,0.27,0.48,0.34,0.06,0.07,0.19,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.8,2.88,559,541
108632,Moritz Wagner,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,17.02,1.66,0.6,1.13,2.82,0.94,0.47,0.29,0.96,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,28,12.36,12.52,2473,2348
108633,J.P. Macura,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,8.83,0.17,0.27,0.07,0.51,0.2,0.03,0.0,0.11,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.11,2.3,422,431
108634,Isaac Bonga,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,9.96,0.57,0.1,0.26,1.14,0.62,0.17,0.23,0.28,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,11,4.92,4.76,984,893
108635,Jimmer Fredette,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,13.84,0.74,0.45,0.47,0.92,0.88,0.07,0.19,0.45,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,6.05,6.29,1211,1179
108636,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,22.35,2.26,1.99,1.4,2.26,1.47,0.11,0.39,1.11,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,17.2,18.36,3439,3442
108637,Dwyane Wade,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,31.69,3.27,0.93,1.84,4.0,3.74,0.66,0.54,1.37,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.81,23.96,4762,4492
108638,Taurean Prince,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,27.04,2.47,1.08,1.05,3.5,1.09,0.35,0.41,0.99,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,16.36,16.8,3271,3151
108639,Walt Lemon,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,20.28,1.88,0.62,0.83,1.89,1.64,0.29,0.25,0.79,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,12.01,12.27,2402,2300
108640,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,7.9,0.5,0.48,0.32,0.74,0.13,0.04,0.1,0.12,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,4.14,4.34,829,814
108641,Brandon Sampson,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,19.47,1.67,0.98,0.57,1.79,1.14,0.2,0.61,0.79,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,12.35,12.51,2470,2346
108642,Wayne Selden,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,18.26,1.46,0.86,0.63,1.96,1.47,0.3,0.39,0.68,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,12.08,12.25,2415,2298
108643,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,18.99,1.13,0.67,0.36,2.14,0.96,0.22,0.53,0.57,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,10.32,10.29,2064,1930
108644,Robin Lopez,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,23.47,4.04,0.31,1.89,5.56,1.01,0.62,0.48,0.49,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,13,21.9,21.47,4379,4027
108645,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,27.03,2.88,1.93,2.43,3.33,2.37,0.11,1.0,1.59,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,5,23.27,24.09,4654,4516
108646,Frank Mason,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,18.37,1.48,0.76,0.85,2.55,2.3,0.27,0.33,0.99,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,19,13.41,13.81,2682,2590
108647,Antonio Blakeney,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,16.26,1.65,1.02,1.13,1.63,1.56,0.14,0.3,0.83,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,12.28,12.84,2455,2408
108648,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,17.64,2.78,0.28,1.15,5.25,1.08,0.58,0.32,0.66,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,17.51,17.34,3502,3252
108649,Justin Anderson,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,19.32,2.65,1.27,2.15,3.02,1.87,0.15,0.87,1.32,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,19.43,19.86,3886,3723
108650,Davon Reed,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,14.02,0.66,0.49,0.33,1.45,0.6,0.11,0.25,0.52,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,6.32,6.54,1264,1226
108651,Tyler Zeller,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,10.9,0.57,0.15,0.32,1.16,0.31,0.06,0.05,0.24,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,6.0,3.86,4.0,771,750
108652,Deyonta Davis,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,4.93,0.28,0.1,0.11,0.53,0.13,0.06,0.07,0.07,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.12,2.1,424,394
108653,Yante Maten,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,6.82,0.25,0.09,0.07,0.62,0.1,0.0,0.05,0.05,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,1.83,1.89,367,353
108654,Isaac Humphries,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,9.3,0.49,0.39,0.13,1.01,0.22,0.01,0.01,0.09,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,3.79,4.06,758,762
108655,Rawle Alkins,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,14.66,1.08,0.32,0.62,1.96,0.97,0.09,0.22,0.62,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,7.86,8.12,1571,1522
108656,Troy Williams,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,15.73,1.31,0.68,0.72,2.25,0.5,0.18,0.28,0.54,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,9.67,9.93,1934,1862
108657,B.J. Johnson,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,8.08,0.38,0.24,0.23,0.51,0.1,0.04,0.04,0.12,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,9,2.59,2.72,518,510
108658,Tyler Cavanaugh,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,11.65,0.63,0.45,0.16,1.45,0.08,0.06,0.0,0.17,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.64,4.96,928,930
108659,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,7.01,0.38,0.13,0.22,0.57,0.41,0.05,0.07,0.2,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.83,2.9,566,544
108660,Jon Leuer,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,13.56,1.1,0.22,0.54,2.23,0.61,0.06,0.14,0.36,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.23,7.43,1446,1394
108661,Kyle O'Quinn,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,10.55,1.09,0.19,0.73,2.46,0.96,0.48,0.18,0.24,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,27,9.61,9.29,1922,1742
108662,Ekpe Udoh,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,4.07,0.16,0.05,0.09,0.32,0.12,0.04,0.05,0.06,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.33,1.32,267,247
108663,Raul Neto,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,9.1,0.44,0.22,0.22,0.88,0.56,0.11,0.1,0.23,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,4,4.06,4.11,811,772
108664,Zaza Pachulia,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,8.79,0.79,0.16,0.32,1.79,0.52,0.19,0.19,0.31,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,6.14,6.08,1228,1140
108665,Darren Collison,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,23.66,2.71,0.61,2.23,1.97,4.23,0.12,0.96,1.69,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,19.74,19.91,3948,3733
108666,Tyreke Evans,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,21.19,1.98,0.81,0.68,2.67,1.95,0.07,0.55,1.08,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,13.98,14.44,2796,2707
108667,Jake Layman,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,9.8,0.56,0.31,0.14,0.82,0.26,0.08,0.17,0.23,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,8,4.08,4.15,817,777
108668,Wilson Chandler,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,20.77,1.91,1.45,0.85,5.25,1.32,0.33,0.41,1.22,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,18,18.3,19.16,3660,3592
108669,José Calderón,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,15.43,1.07,0.9,0.48,1.2,1.44,0.26,0.43,0.67,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,10.32,10.47,2064,1964
108670,Kyle Korver,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,9.18,0.32,0.67,0.21,0.94,0.46,0.0,0.15,0.24,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,15,4.89,5.24,978,982
108671,Ish Smith,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,18.82,4.12,1.58,1.67,2.74,5.29,0.35,0.42,1.51,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,26,26.67,27.58,5335,5172
108672,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,15.62,1.17,0.55,0.57,1.18,1.02,0.05,0.32,0.44,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,8.18,8.36,1635,1568
108673,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,16.11,1.78,0.45,0.78,2.23,1.79,0.31,0.61,0.97,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,15.0,12.84,12.74,2568,2389
108674,Eric Moreland,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,9.98,1.03,0.0,0.2,2.55,0.65,0.36,0.3,0.27,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,8.01,7.61,1601,1426
108675,Jeremy Lin,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,14.74,2.3,1.29,1.89,3.35,3.52,0.15,1.04,1.55,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,21.68,22.08,4336,4140
108676,Seth Curry,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,19.16,2.25,1.93,1.42,2.03,1.91,0.14,0.69,1.22,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,7,18.28,19.13,3656,3586
108677,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,22.87,1.86,1.0,0.88,5.04,0.71,0.63,0.73,1.25,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,8,17.54,17.56,3509,3293
108678,Jodie Meeks,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,9.77,0.57,0.67,0.65,1.02,0.58,0.09,0.3,0.54,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,6.52,6.79,1305,1273
108679,Kevin Durant,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,33.09,3.04,1.67,2.1,5.39,3.06,0.71,0.65,1.76,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,22.0,26.57,27.19,5314,5099
108680,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,37.72,3.6,2.47,1.98,2.98,2.09,0.35,0.88,1.68,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,22.0,25.31,26.31,5062,4932
108681,Guerschon Yabusele,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,8.33,0.53,0.14,0.34,1.12,0.43,0.07,0.08,0.22,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,4.04,4.12,808,773
108682,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,14.35,0.67,0.23,0.32,1.83,0.94,0.21,0.29,0.48,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.98,6.92,1395,1298
108683,Gerald Green,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,19.11,1.36,1.32,0.72,2.45,1.0,0.19,0.27,0.87,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,12.35,13.11,2470,2458
108684,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,12.9,1.01,0.42,0.51,1.44,1.18,0.13,0.22,0.38,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,7.96,8.08,1592,1515
108685,Kenneth Faried,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,11.85,1.5,0.18,0.45,2.86,0.6,0.22,0.25,0.41,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,9.32,9.29,1864,1742
108686,Nenê Hilário,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,9.18,1.56,0.19,0.92,2.19,0.25,0.16,0.16,0.58,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,7.99,8.17,1599,1531
108687,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,6.82,0.28,0.01,0.05,1.14,0.22,0.18,0.14,0.15,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,3.15,2.96,630,556
108688,Kyrie Irving,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,31.27,5.03,2.78,3.07,2.08,4.05,0.43,0.7,1.81,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,11,31.62,32.89,6324,6167
108689,Iman Shumpert,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,13.53,0.71,0.34,0.52,1.11,0.38,0.05,0.21,0.36,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,5.28,5.43,1056,1018
108690,Ryan Anderson,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,17.17,1.51,1.49,0.86,3.14,1.08,0.2,0.35,0.81,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,14.58,15.34,2916,2875
108691,Stanton Kidd,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,3.14,0.03,0.05,0.03,0.23,0.03,0.02,0.02,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.63,0.65,126,122
108692,Tyrone Wallace,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,15.29,2.3,0.36,0.98,2.28,1.5,0.27,0.56,1.15,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,12.99,13.03,2597,2442
108693,Dante Exum,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,11.05,0.67,0.31,0.22,1.22,0.93,0.08,0.36,0.45,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,16,6.22,6.22,1244,1166
108694,Daryl Macon,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,9.4,0.56,0.32,0.27,1.08,0.46,0.07,0.16,0.39,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,4.64,4.82,927,903
108695,Chandler Parsons,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,14.61,1.13,0.65,0.46,1.82,1.12,0.18,0.31,0.72,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.28,9.57,1857,1794
108696,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,6.29,1.1,0.18,0.7,1.47,0.41,0.11,0.14,0.34,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,6.5,6.23,6.31,1246,1184
108697,Shamorie Ponds,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,4.1,0.1,0.12,0.14,0.22,0.14,0.05,0.03,0.08,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.33,1.37,267,256
108698,Gary Clark,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,6.59,0.18,0.28,0.09,0.58,0.1,0.04,0.06,0.12,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,15,2.32,2.45,463,458
108699,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,10.57,1.52,0.24,0.92,2.21,0.82,0.18,0.22,0.33,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,22,9.43,9.43,1886,1768
108700,Allen Crabbe,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,18.26,1.05,1.38,0.38,2.53,0.75,0.26,0.35,0.78,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,11.83,12.43,2366,2330
108701,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,17.31,3.52,0.36,1.15,6.48,1.44,0.46,0.32,0.92,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,6,20.63,20.81,4125,3902
108702,Kris Dunn,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,9.13,0.75,0.24,0.17,0.62,1.45,0.15,0.3,0.36,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,1,6.3,6.18,1260,1159
108703,Eric Mika,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,12.39,0.87,0.16,0.65,3.17,0.19,0.01,0.0,0.09,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,6.9,7.17,1380,1345
108704,James Johnson,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,21.42,3.07,1.23,1.51,4.38,3.73,0.57,1.17,1.97,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,1,25.44,25.52,5088,4785
108705,Tyler Johnson,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,17.14,2.03,1.17,1.68,2.96,2.18,0.25,0.66,1.31,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,16.5,17.49,17.97,3498,3369
