,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106577,Jordan Bell,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,4.44,0.12,0.03,0.03,0.28,0.15,0.03,0.06,0.11,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,9.0,1.08,1.07,216,202
106578,Greg Monroe,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,12.47,2.77,0.03,1.23,4.01,1.15,0.46,0.24,0.85,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,14.65,14.59,2929,2735
106579,J.J. Redick,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,26.25,1.75,1.07,1.66,2.69,1.26,0.07,0.29,0.75,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,25,13.82,14.5,2764,2719
106580,Amir Johnson,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,8.74,0.56,0.15,0.12,1.3,0.27,0.12,0.11,0.28,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,4.07,4.12,813,772
106581,Boban Marjanović,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,6.67,1.17,0.03,0.49,1.47,0.23,0.23,0.11,0.27,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,15,5.78,5.66,1156,1062
106582,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,35.01,3.39,2.52,3.1,4.29,2.85,0.41,0.89,1.65,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,15.0,29.11,30.11,5823,5646
106583,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,11.55,0.38,0.18,0.07,1.39,0.59,0.08,0.16,0.32,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,4.32,4.4,865,825
106584,Gerald Green,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,14.36,0.68,0.8,0.58,1.9,0.53,0.0,0.22,0.35,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,7.73,8.17,1545,1533
106585,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,10.21,0.55,0.19,0.17,0.89,0.87,0.09,0.16,0.31,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,4.65,4.7,931,881
106586,Alfonzo McKinnie,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,8.42,0.11,0.09,0.0,0.58,0.0,0.0,0.06,0.08,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,15,1.29,1.34,257,251
106587,Kenneth Faried,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,9.21,1.1,0.03,0.04,1.89,0.33,0.26,0.18,0.31,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,6.1,5.93,1221,1111
106588,Nenê Hilário,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,12.02,2.31,0.08,0.87,3.26,0.22,0.6,0.15,0.58,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,11.64,11.38,2328,2135
106589,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,7.18,0.35,0.02,0.0,1.0,0.12,0.14,0.16,0.15,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,2.89,2.73,578,511
106590,Ryan Anderson,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,13.13,0.82,0.85,0.94,2.41,1.01,0.0,0.44,0.38,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,10.48,10.77,2095,2020
106591,Stanton Kidd,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,4.0,0.0,0.0,0.0,0.16,0.0,0.0,0.02,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.23,0.23,46,43
106592,Tyrone Wallace,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,9.9,1.53,0.23,0.64,1.61,0.81,0.2,0.28,0.58,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,8.4,8.4,1679,1575
106593,Dante Exum,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,12.44,0.57,0.4,0.36,1.13,0.94,0.01,0.27,0.51,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,19,5.8,6.03,1159,1130
106594,Daryl Macon,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,9.18,0.49,0.33,0.14,1.15,0.32,0.01,0.11,0.27,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,4.06,4.3,812,806
106595,Iman Shumpert,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,13.29,0.91,0.45,1.27,0.97,0.76,0.14,0.21,0.48,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,7.31,7.48,1463,1402
106596,Chandler Parsons,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,15.21,0.97,0.54,0.56,2.01,1.33,0.11,0.35,0.58,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.33,9.53,1865,1786
106597,Gary Clark,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,6.0,0.05,0.2,0.02,0.58,0.15,0.0,0.09,0.04,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,25,1.87,1.93,374,362
106598,Henry Ellenson,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,13.71,1.25,0.43,0.79,2.19,0.35,0.14,0.29,0.54,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,8.48,8.65,1697,1621
106599,Jabari Parker,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,20.43,4.65,0.41,2.11,6.13,2.0,0.92,0.57,1.41,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,8,26.06,25.78,5211,4834
106600,Justise Winslow,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,15.99,3.24,0.19,0.99,3.59,2.54,0.65,0.48,1.2,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,10.5,18.35,18.09,3670,3392
106601,Paul Watson,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,9.73,0.28,0.16,0.11,0.73,0.56,0.08,0.08,0.18,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,1,3.17,3.21,633,602
106602,Allen Crabbe,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,15.84,0.48,1.03,0.22,2.38,0.84,0.14,0.49,0.33,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,9.95,10.12,1989,1897
106603,DeAndre' Bembry,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,12.49,0.53,0.16,0.19,1.04,0.42,0.1,0.18,0.16,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,12,4.29,4.22,858,791
106604,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,17.71,3.96,0.0,0.76,5.56,1.59,0.95,0.47,0.84,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,29,21.16,20.43,4231,3832
106605,Alex Len,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,11.74,2.05,0.0,0.77,3.64,0.71,0.65,0.27,0.77,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,26,12.29,11.94,2459,2239
106606,Dion Waiters,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,21.59,2.61,1.98,2.01,3.25,2.99,0.24,0.63,1.48,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,10.5,22.68,23.71,4537,4445
106607,Kadeem Allen,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,13.78,0.53,0.22,0.47,1.35,0.7,0.03,0.17,0.54,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,4.92,5.17,984,969
106608,James Johnson,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,19.25,2.99,1.24,1.61,4.43,3.49,0.57,1.01,1.67,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,14,24.93,25.03,4986,4693
106609,Marcus Morris,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,26.44,2.95,1.0,1.98,2.75,1.6,0.34,0.3,0.98,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,19,17.52,18.01,3504,3376
106610,James Ennis,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,16.23,1.56,0.69,0.61,2.81,1.06,0.2,0.61,0.68,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,14,12.51,12.53,2502,2349
106611,Trey Burke,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,11.07,0.5,0.67,0.24,0.76,0.61,0.0,0.19,0.23,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,21.5,5.42,5.71,1083,1072
106612,Evan Turner,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,19.69,1.66,0.85,0.71,4.08,2.64,0.44,0.9,1.17,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,9.0,18.29,18.16,3657,3405
106613,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,29.14,3.15,1.78,2.81,3.91,3.95,0.0,1.1,2.04,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,19,26.33,27.33,5265,5125
106614,Jacob Evans,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,14.05,0.66,0.52,0.51,1.18,0.78,0.04,0.21,0.39,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,15,6.34,6.6,1267,1238
106615,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,23.5,1.12,0.6,0.51,3.48,1.38,0.1,0.52,0.51,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,9.0,12.15,12.25,2429,2298
106616,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,11.5,0.69,0.46,0.61,1.22,0.75,0.04,0.14,0.4,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,25,6.1,6.41,1220,1202
106617,Charlie Brown,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,4.68,0.19,0.11,0.27,0.17,0.23,0.01,0.03,0.11,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,12,1.54,1.62,308,303
106618,Tariq Owens,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,5.18,0.15,0.08,0.35,0.39,0.22,0.0,0.0,0.11,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,6,1.58,1.69,316,317
106619,Isaiah Hartenstein,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,3.32,0.1,0.04,0.02,0.27,0.1,0.03,0.03,0.03,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,0.96,0.95,193,179
106620,William Howard,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,5.12,0.03,0.03,0.08,0.31,0.19,0.0,0.05,0.07,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,7,0.97,0.98,193,184
106621,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,15.23,1.34,1.0,0.78,1.14,1.24,0.0,0.24,0.55,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,9.86,10.45,1972,1959
106622,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,9.31,0.17,0.38,0.33,0.71,0.47,0.0,0.18,0.17,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.74,3.87,747,725
106623,Jonah Bolden,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,8.88,0.32,0.29,0.36,1.02,0.22,0.0,0.1,0.22,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.5,3.71,701,696
106624,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,7.75,0.27,0.14,0.42,0.65,0.37,0.0,0.09,0.28,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,3,2.71,2.86,541,536
106625,Nicolas Claxton,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,7.73,0.67,0.06,0.26,1.26,0.3,0.16,0.05,0.29,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,22,4.08,4.11,816,771
106626,Allonzo Trier,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,17.02,2.72,0.8,1.9,3.28,1.5,0.33,0.25,1.21,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,16.46,17.05,3291,3196
106627,Damyean Dotson,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,18.47,1.37,0.98,0.88,3.13,1.32,0.24,0.53,0.43,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,17,14.18,14.27,2835,2675
106628,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,7.14,0.21,0.03,0.18,0.62,0.2,0.04,0.1,0.2,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,25,1.95,1.96,391,368
106629,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,20.84,0.96,0.42,0.8,2.68,1.46,0.14,0.48,0.62,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,15,10.63,10.66,2125,1999
106630,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,24.59,2.36,0.77,1.52,2.88,1.85,0.32,0.62,1.18,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,19,16.42,16.6,3284,3113
106631,Wilson Chandler,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,20.7,2.04,1.13,0.98,4.76,1.31,0.43,0.56,0.79,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,29,18.31,18.52,3661,3472
106632,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,17.13,1.49,0.68,1.84,1.81,0.9,0.05,0.33,0.73,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,19,10.79,11.21,2158,2101
106633,Aron Baynes,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,26.59,2.55,0.16,1.32,3.63,0.76,0.52,0.16,0.84,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,11,13.6,13.6,2719,2550
106634,Jeff Teague,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,23.24,2.04,1.73,1.51,3.32,4.82,0.37,0.8,1.81,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,6,23.69,24.46,4739,4586
106635,Dewayne Dedmon,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,23.24,0.67,0.0,0.0,4.3,0.0,0.2,0.24,0.54,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,26,7.28,7.33,1456,1373
106636,Bobby Portis,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,19.88,2.0,0.54,0.38,3.61,1.29,0.35,0.46,0.44,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,12,14.26,14.12,2851,2647
106637,Treveon Graham,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,11.66,0.7,0.52,0.78,0.85,0.34,0.07,0.13,0.33,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,12,5.54,5.81,1108,1089
106638,Vince Carter,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,14.16,1.44,0.72,0.5,1.94,0.93,0.04,0.49,0.62,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,1,10.23,10.47,2047,1963
106639,Wayne Ellington,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,14.89,0.2,1.44,0.44,1.77,1.01,0.0,0.52,0.27,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,17,10.09,10.51,2018,1971
106640,Jamal Crawford,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,12.06,1.76,0.72,1.16,1.3,1.28,0.14,0.22,0.49,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,27.5,10.91,11.22,2182,2104
106641,Glenn Robinson,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,17.81,0.38,0.4,0.0,1.94,0.0,0.11,0.16,0.07,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,14,5.03,5.09,1006,954
106642,Ricky Rubio,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,19.57,3.0,1.1,2.07,3.14,7.37,0.18,1.01,2.29,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,3,27.47,28.14,5495,5275
106643,Ed Davis,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,10.02,1.02,0.0,0.0,2.27,0.01,0.23,0.15,0.32,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,13,5.6,5.49,1120,1030
106644,Elie Okobo,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,13.72,1.11,0.93,0.82,1.58,1.06,0.02,0.42,0.62,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,3,10.02,10.43,2003,1956
106645,Cheick Diallo,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,6.89,1.02,0.0,0.18,1.44,0.15,0.25,0.08,0.15,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,11,5.01,4.83,1003,906
106646,Ty Jerome,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,8.62,0.2,0.17,0.27,0.42,0.48,0.0,0.09,0.19,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,3,2.48,2.59,497,487
106647,Justin Wright-Foreman,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,12.61,0.73,0.36,0.46,0.76,1.12,0.1,0.35,0.56,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,1,6.38,6.43,1276,1206
106648,Udonis Haslem,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,15.71,0.76,0.05,0.56,1.9,0.28,0.13,0.17,0.44,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,14,5.39,5.43,1078,1018
106649,T.J. Leaf,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,10.91,0.34,0.1,0.0,1.01,0.0,0.07,0.08,0.09,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,28,2.55,2.55,510,478
106650,Marial Shayok,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,9.54,0.5,0.21,0.51,1.09,0.41,0.01,0.03,0.36,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,25,3.82,4.12,765,773
106651,Kyle Alexander,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,8.96,0.59,0.1,0.42,0.7,0.16,0.0,0.0,0.25,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,10.5,2.73,2.94,546,551
106652,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,18.93,1.83,0.59,0.99,4.31,1.38,0.61,0.43,0.68,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,17.5,16.1,15.91,3220,2984
106653,Naz Mitrou-Long,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,8.63,0.34,0.23,0.23,0.41,0.59,0.01,0.1,0.27,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,29,3.04,3.2,607,600
106654,Nigel Williams-Goss,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,5.42,0.14,0.08,0.07,0.25,0.23,0.02,0.05,0.1,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,1,1.35,1.38,269,258
106655,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,15.03,1.82,0.42,1.02,3.24,1.72,0.71,0.32,0.91,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,15,14.57,14.37,2914,2693
106656,Alize Johnson,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,4.63,0.17,0.02,0.0,0.48,0.08,0.07,0.05,0.06,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,25,1.4,1.34,279,251
106657,Emmanuel Mudiay,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,18.67,1.88,0.86,1.41,2.64,2.46,0.09,0.42,1.26,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,1,14.88,15.56,2976,2918
106658,Rayjon Tucker,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,5.68,0.19,0.02,0.05,0.24,0.03,0.02,0.03,0.09,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,19,0.88,0.9,177,169
106659,Al Horford,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,30.51,2.49,1.11,0.0,5.07,3.75,0.34,0.87,1.21,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,15,22.44,22.64,4488,4245
106660,Josh Richardson,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,31.89,2.23,2.53,1.66,3.72,3.09,0.59,1.24,1.4,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,25,26.9,27.22,5380,5104
106661,Justin Anderson,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,18.58,2.35,1.45,2.39,4.04,1.83,0.24,0.53,1.26,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,20.08,20.87,4017,3913
106662,Džanan Musa,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,13.87,0.7,0.24,0.49,0.73,0.21,0.01,0.1,0.28,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,29,3.85,4.04,770,757
106663,Garrett Temple,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,28.53,1.35,1.52,0.73,3.02,2.77,0.19,1.0,1.07,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,26,18.27,18.52,3654,3473
106664,Lance Thomas,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,11.47,0.75,0.35,0.22,2.01,0.93,0.06,0.22,0.25,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,7.17,7.29,1433,1366
106665,Jeremiah Martin,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,12.44,0.66,0.37,0.39,0.77,1.03,0.12,0.2,0.36,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,29,5.89,5.97,1178,1120
106666,Donta Hall,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,9.12,0.73,0.04,0.45,1.32,0.29,0.22,0.02,0.33,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,25.5,4.44,4.45,888,834
106667,Raul Neto,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,9.69,0.45,0.25,0.4,0.72,0.58,0.05,0.06,0.32,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,18,3.79,4.0,759,751
106668,DeMarre Carroll,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,11.85,0.95,0.57,1.09,2.26,0.95,0.1,0.19,0.55,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,10,9.16,9.54,1831,1789
106669,Tyson Chandler,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,7.76,0.75,0.0,0.24,2.21,0.42,0.23,0.17,0.27,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,3,5.95,5.8,1190,1087
106670,Russell Westbrook,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,39.09,6.61,2.35,5.74,9.25,8.23,0.68,1.58,3.87,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,25,52.37,53.68,10473,10065
106671,Chris Clemons,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,9.58,0.36,0.21,0.29,0.64,0.48,0.0,0.12,0.2,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,7,3.29,3.4,658,638
106672,Robert Covington,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,24.67,3.07,1.49,2.81,6.41,2.37,0.91,1.07,1.42,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,25,29.19,28.98,5837,5434
106673,Michael Frazier,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,5.74,0.14,0.09,0.13,0.39,0.1,0.01,0.04,0.08,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,7,1.37,1.42,274,267
106674,Derrick Jones,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,9.99,1.42,0.34,0.69,2.26,0.42,0.2,0.28,0.46,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,7,8.87,8.91,1774,1670
106675,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,18.06,3.24,0.79,1.83,5.08,1.57,0.96,0.62,1.4,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,3,22.47,22.24,4494,4170
