,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102043,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,24.26,1.08,0.74,1.32,2.85,1.81,0.28,0.52,1.12,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,8,13.12,13.39,2623,2510
102044,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,14.3,2.86,0.43,1.38,5.41,1.55,0.61,0.74,0.8,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,9,20.46,19.99,4091,3749
102045,Nicolas Batum,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,29.17,2.9,1.27,2.3,3.18,4.86,0.25,1.32,1.54,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,28,26.19,27.68,5237,5190
102046,Jonah Bolden,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,6.29,0.22,0.18,0.1,0.73,0.17,0.02,0.09,0.19,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.35,2.46,470,462
102047,Dion Waiters,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,18.69,2.0,1.89,0.97,2.4,2.62,0.28,0.67,1.66,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,3.5,18.64,21.09,3728,3953
102048,Clint Capela,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,12.43,1.6,0.05,0.93,3.52,0.64,0.71,0.35,0.74,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,16,11.9,11.41,2381,2140
102049,James Johnson,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,18.07,2.26,1.15,0.97,4.02,3.29,0.49,1.36,1.73,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,6,22.52,22.31,4504,4183
102050,Marvin Williams,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,21.12,1.52,0.8,1.28,5.52,1.73,0.44,0.95,1.3,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,4,18.81,18.74,3762,3515
102051,James Ennis,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,15.85,1.62,0.62,0.76,3.08,1.0,0.19,0.61,0.85,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,6,12.61,12.7,2521,2380
102052,Trey Burke,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,10.44,0.37,0.48,0.31,0.33,0.48,0.0,0.07,0.28,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.0,3.54,3.86,707,724
102053,Juan Hernangómez,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,21.48,1.69,1.22,0.82,3.14,0.98,0.3,0.65,1.01,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,22,14.94,15.26,2988,2861
102054,Malik Beasley,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,20.35,2.24,1.06,0.55,2.07,0.83,0.28,0.49,0.7,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,26,13.55,13.76,2710,2580
102055,Jarred Vanderbilt,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,8.24,0.78,0.12,0.23,0.96,0.46,0.09,0.26,0.32,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,22,4.72,4.64,944,870
102056,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,30.78,2.78,1.67,1.79,3.47,3.89,0.28,1.5,2.26,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,16,25.44,27.3,5088,5118
102057,Jacob Evans,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,15.48,0.61,0.45,0.39,1.31,0.77,0.02,0.18,0.42,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,5,5.87,6.17,1173,1156
102058,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,19.72,0.0,0.4,0.0,3.23,0.48,0.09,0.12,0.3,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,13.0,6.13,6.43,1225,1205
102059,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,9.8,0.72,0.36,0.41,1.02,0.71,0.09,0.2,0.35,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,19,5.74,5.85,1148,1098
102060,William Howard,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,4.77,0.05,0.09,0.11,0.29,0.11,0.03,0.04,0.1,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,23,1.1,1.14,221,214
102061,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,18.52,1.09,1.18,0.24,0.68,1.11,0.1,0.17,0.68,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,8.57,9.27,1714,1737
102062,Moses Brown,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,2.62,0.05,0.03,0.07,0.29,0.07,0.02,0.01,0.07,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,26,0.73,0.77,147,144
102063,Dwayne Bacon,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,13.79,1.41,0.61,0.82,1.93,1.32,0.29,0.45,0.6,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,2,11.39,11.35,2277,2128
102064,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,11.58,0.01,0.38,0.27,0.84,0.48,0.0,0.14,0.33,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.25,3.5,650,657
102065,Oshae Brissett,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,4.75,0.17,0.05,0.06,0.37,0.18,0.05,0.05,0.09,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,22,1.47,1.46,295,274
102066,Jeremy Lamb,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,15.73,2.91,0.94,2.01,2.74,0.78,0.37,0.48,0.65,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,18,17.01,18.59,3402,3486
102067,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,8.79,0.14,0.02,0.25,0.63,0.32,0.0,0.03,0.18,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,7,1.74,1.84,347,345
102068,Jordan McRae,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,7.56,0.15,0.19,0.14,0.24,0.08,0.0,0.0,0.08,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,26,1.34,1.48,268,278
102069,Willy Hernangómez,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,16.51,2.33,0.0,1.13,5.69,1.86,0.16,0.65,0.62,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,1,17.22,17.0,3444,3188
102070,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,9.42,0.0,0.03,0.08,0.88,0.1,0.0,0.0,0.2,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,23,1.18,1.33,235,250
102071,Patrick McCaw,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,31.29,1.63,0.75,1.17,2.72,1.79,0.31,0.57,0.81,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,22,14.46,14.5,2892,2718
102072,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,25.57,0.77,0.77,0.37,2.97,0.86,0.4,0.38,0.75,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,19,10.66,10.79,2133,2024
102073,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,29.66,1.69,0.98,1.41,3.65,2.19,0.37,0.93,1.0,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,1,18.29,18.17,3659,3406
102074,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,20.53,1.52,0.54,0.72,2.39,1.53,0.18,0.81,1.15,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,16,12.36,12.34,2473,2313
102075,Bryn Forbes,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,16.41,1.48,1.28,0.91,1.7,1.43,0.12,0.51,0.91,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,17,12.87,13.42,2575,2517
102076,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,14.62,1.24,0.4,1.21,1.43,0.64,0.06,0.32,0.63,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,16,8.08,8.28,1615,1553
102077,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,7.41,0.33,0.09,0.39,0.89,0.26,0.02,0.12,0.24,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,8,2.96,3.03,592,568
102078,Joe Chealey,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,7.97,0.57,0.14,0.34,0.46,0.49,0.03,0.15,0.19,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,10,3.54,3.54,707,665
102079,Tyler Zeller,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,4.7,0.27,0.07,0.12,0.49,0.14,0.05,0.02,0.06,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,15.5,1.82,1.84,364,345
102080,Glenn Robinson,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,24.19,0.62,0.71,0.5,1.95,0.34,0.34,0.1,0.33,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,6,7.71,7.89,1542,1479
102081,Chimezie Metu,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,16.15,0.91,0.43,0.48,1.6,0.76,0.2,0.27,0.45,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,19,7.61,7.66,1522,1436
102082,Marco Belinelli,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,21.22,1.96,1.14,1.69,1.76,1.44,0.13,0.46,0.81,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,17,14.26,14.74,2852,2763
102083,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,6.89,0.28,0.2,0.22,0.46,0.41,0.08,0.09,0.17,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,17,2.89,2.93,577,548
102084,Udonis Haslem,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,15.41,0.52,0.0,0.2,2.1,0.37,0.0,0.26,0.34,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,6,4.75,4.77,951,894
102085,Dewan Hernandez,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,13.1,0.34,0.08,0.04,1.51,0.48,0.22,0.09,0.15,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,14,4.27,4.15,854,779
102086,T.J. Leaf,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,11.74,0.68,0.4,0.26,1.19,0.27,0.25,0.07,0.21,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,29,5.4,5.45,1081,1021
102087,Goga Bitadze,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,15.36,1.38,0.58,0.92,1.59,0.82,0.34,0.4,0.61,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,22,10.17,10.1,2034,1894
102088,Marial Shayok,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,9.54,0.6,0.25,0.45,1.26,0.51,0.05,0.14,0.39,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,19,4.86,5.05,971,947
102089,Kyle Alexander,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,11.52,0.79,0.0,0.14,1.24,0.21,0.0,0.09,0.16,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,5.0,3.63,3.69,727,691
102090,Brian Bowen,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,6.17,0.33,0.14,0.19,0.64,0.26,0.11,0.08,0.13,2.89,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,18,2.87,2.85,574,533
102091,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,18.48,1.45,0.46,1.49,3.76,1.32,0.54,0.35,0.68,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,21.5,14.25,14.12,2850,2648
102092,Naz Mitrou-Long,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,6.39,0.2,0.11,0.03,0.35,0.47,0.03,0.1,0.16,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,18,2.11,2.14,423,401
102093,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,16.6,1.06,0.9,0.97,2.66,1.19,0.32,0.45,0.83,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,8,12.25,12.48,2449,2339
102094,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,7.43,0.4,0.05,0.25,0.9,0.4,0.13,0.08,0.2,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,13,3.31,3.27,662,613
102095,Tyler Cook,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,2.59,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,25.5,0.07,0.07,13,13
102096,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,10.88,1.24,0.14,0.89,2.42,1.28,0.45,0.31,0.5,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,13,10.39,10.07,2079,1889
102097,Alize Johnson,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,7.14,0.49,0.11,0.27,0.99,0.45,0.16,0.14,0.18,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,23,4.16,4.06,833,761
102098,Malcolm Miller,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,7.45,0.48,0.19,0.11,0.69,0.23,0.1,0.13,0.23,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,22,3.27,3.29,655,616
102099,Noah Vonleh,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,9.87,0.46,0.0,0.0,3.56,0.62,0.22,0.31,0.31,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,22,7.4,7.21,1480,1351
102100,Al Horford,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,32.41,2.58,0.88,0.32,4.95,4.08,0.32,1.42,0.97,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,13,24.43,23.86,4886,4474
102101,Josh Richardson,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,31.4,2.84,1.89,1.54,3.15,3.54,0.61,1.25,1.64,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,19,25.92,27.48,5184,5153
102102,Alec Burks,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,23.56,1.25,0.32,0.5,3.17,1.27,0.3,0.53,0.78,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,19,11.38,11.26,2276,2111
102103,Raul Neto,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,13.25,0.67,0.28,0.28,1.07,0.77,0.07,0.16,0.32,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,1,5.27,5.39,1054,1011
102104,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,9.27,0.44,0.16,0.26,1.33,0.34,0.0,0.21,0.27,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,8,4.09,4.16,817,780
102105,DeMarre Carroll,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,14.67,1.64,0.61,1.15,2.8,1.12,0.07,0.51,0.75,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,20,12.29,12.53,2458,2349
102106,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,13.6,0.87,0.2,0.54,2.39,0.35,0.1,0.15,0.29,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,1,6.73,6.85,1347,1284
102107,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,16.06,1.74,0.95,1.34,2.96,1.8,0.43,0.7,0.88,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,8,16.43,16.36,3286,3068
102108,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,9.2,0.41,0.16,0.42,0.91,1.02,0.0,0.31,0.4,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,9.0,4.87,4.89,974,916
102109,Tyson Chandler,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,8.02,0.41,0.0,0.54,2.47,0.36,0.09,0.21,0.16,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,16,5.6,5.51,1121,1033
102110,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,17.86,3.79,0.01,2.23,9.57,1.18,1.29,0.75,1.42,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,26,27.79,26.95,5559,5053
102111,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,9.46,1.26,0.02,0.95,2.74,1.35,0.29,0.5,0.56,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,22,10.65,10.29,2131,1929
102112,Serge Ibaka,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,24.76,3.59,1.33,2.76,6.16,2.44,1.03,1.17,1.83,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,14,29.75,30.94,5950,5801
102113,Marc Gasol,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,21.55,4.34,0.84,2.98,4.84,4.0,0.72,1.22,1.81,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,14,30.0,31.12,6000,5836
102114,Jeff Green,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,20.65,2.15,0.9,0.95,3.31,1.68,0.49,0.7,0.82,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,23,17.19,17.03,3438,3193
102115,Austin Rivers,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,19.22,1.46,1.36,0.78,2.53,1.03,0.51,0.46,1.03,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,23,14.24,14.59,2848,2736
102116,Russell Westbrook,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,35.64,6.66,2.3,5.57,9.13,7.95,0.77,2.48,3.86,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,15,54.56,56.35,10912,10565
102117,Chris Clemons,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,7.92,0.38,0.26,0.3,0.45,0.29,0.1,0.08,0.23,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,23,3.13,3.21,625,602
102118,Michael Frazier,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,4.62,0.11,0.07,0.15,0.22,0.06,0.02,0.0,0.06,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,23,0.93,0.99,187,186
102119,Troy Daniels,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,6.97,0.4,0.21,0.07,0.66,0.36,0.04,0.17,0.27,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,26,3.19,3.25,638,610
102120,Jerami Grant,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,33.07,2.66,0.87,1.23,3.65,0.95,0.38,0.53,0.73,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,22,16.96,17.04,3393,3195
102121,Mason Plumlee,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,16.82,2.92,0.27,1.13,4.74,1.27,0.8,0.64,1.26,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,6,18.43,18.0,3687,3374
102122,Torrey Craig,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,16.9,1.08,0.34,0.34,2.82,1.18,0.3,0.61,0.81,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,29,10.59,10.4,2119,1950
102123,Jae Crowder,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,25.39,2.7,2.09,1.58,4.7,1.94,0.47,0.87,1.23,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,4,24.59,26.65,4918,4996
102124,Solomon Hill,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,8.3,0.58,0.39,0.64,1.34,0.66,0.15,0.21,0.39,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,4,6.26,6.35,1252,1192
102125,Cody Zeller,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,13.24,1.65,0.05,1.33,3.42,1.75,0.32,0.5,0.51,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,1,13.46,13.09,2692,2454
102126,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,19.01,2.25,0.78,1.44,4.81,1.14,0.69,0.76,1.63,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,7,18.48,18.48,3696,3465
102127,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,12.66,0.61,0.37,0.27,0.9,0.47,0.1,0.08,0.24,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,19,4.68,4.85,937,910
102128,Michael Porter,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,27.31,1.7,0.74,0.5,3.11,1.16,0.25,0.42,0.66,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,22,12.94,13.13,2588,2461
102129,T.J. Warren,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,23.29,4.35,1.23,1.98,5.77,1.24,0.86,0.63,0.93,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,23,26.69,28.07,5339,5264
102130,Jalen Lecque,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,3.65,0.12,0.07,0.12,0.14,0.05,0.02,0.0,0.03,3.11,3.07,4.0,0.8140000000000001,-0.9300000000000002,0.0,0.0,0,13,0.84,0.88,169,165
102131,Derrick White,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,19.33,1.61,1.03,1.39,2.21,1.46,0.37,0.37,0.79,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,17,13.97,14.25,2794,2672
102132,Danuel House,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,29.24,1.04,1.12,1.11,2.99,1.04,0.45,0.47,0.83,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,20,13.63,13.83,2726,2594
102133,Drew Eubanks,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,11.43,0.87,0.16,0.39,1.72,0.85,0.15,0.36,0.43,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,19,7.05,6.92,1410,1298
102134,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,11.2,0.38,0.16,0.1,1.66,0.77,0.03,0.31,0.35,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,19,5.16,5.16,1031,967
102135,Kendrick Nunn,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,15.33,1.79,2.15,0.47,2.2,1.09,0.2,0.51,1.17,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,4,15.74,18.29,3147,3430
102136,Jordan Poole,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,18.37,1.54,1.2,0.86,1.46,2.03,0.0,0.6,1.41,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,5,12.73,13.5,2545,2532
102137,Malik Monk,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,13.27,2.27,2.03,1.15,0.9,1.4,0.23,0.58,1.24,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,2,16.15,18.52,3230,3472
102138,Nico Mannion,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,7.63,0.0,0.09,0.08,0.5,0.64,0.06,0.09,0.09,5.4,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.27,2.24,454,419
102139,Brodric Thomas,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,1.44,0.04,0.0,0.03,0.12,0.07,0.0,0.02,0.06,4.02,3.87,3.87,1.0,0.0,0.0,0.0,0,,0.36,0.38,72,70
102140,Maurice Harkless,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,15.46,1.83,0.79,1.44,2.75,1.28,0.55,0.36,0.71,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,4,14.71,14.69,2942,2754
