,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101599,Garrett Temple,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,16.22,1.97,1.27,0.91,3.28,2.41,0.22,1.29,1.3,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,30,19.44,19.38,3888,3634
101600,Emanuel Terry,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,9.22,0.55,0.06,0.31,1.09,0.41,0.02,0.32,0.38,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.15,4.09,831,766
101601,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,6.43,0.23,0.07,0.13,0.5,0.3,0.0,0.2,0.19,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,2.26,2.21,452,415
101602,Wilson Chandler,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,21.93,2.92,1.74,1.98,6.16,1.88,0.39,0.6,0.77,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,25,25.45,27.52,5090,5161
101603,Daniel Hamilton,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,8.35,0.3,0.24,0.26,0.68,0.45,0.04,0.11,0.18,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,3.34,3.44,668,644
101604,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,10.3,0.93,0.51,0.64,0.47,1.28,0.07,0.22,0.7,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,22.0,6.68,7.02,1337,1317
101605,JaMychal Green,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,9.01,0.77,0.51,0.3,1.44,0.33,0.03,0.27,0.22,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,27,6.27,6.41,1255,1202
101606,Iman Shumpert,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,23.61,1.2,0.42,0.73,1.76,0.5,0.31,0.51,0.67,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,9.04,8.85,1808,1660
101607,Otto Porter,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,40.03,3.7,1.48,1.97,6.15,2.23,0.23,1.25,0.88,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,14,28.1,29.6,5619,5550
101608,Mike Muscala,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,21.48,0.97,0.49,1.04,2.61,0.84,0.26,0.44,0.61,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,30,10.33,10.31,2066,1934
101609,Landry Shamet,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,22.84,1.07,1.87,1.44,2.33,2.2,0.17,0.84,1.23,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,29,17.09,17.74,3417,3327
101610,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,12.14,0.56,0.15,0.16,1.47,0.32,0.22,0.12,0.11,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.88,4.75,977,890
101611,Trevon Duval,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,4.73,0.2,0.14,0.06,0.27,0.23,0.0,0.08,0.07,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.72,1.76,344,330
101612,Jawun Evans,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,3.37,0.14,0.07,0.09,0.28,0.15,0.0,0.04,0.1,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.16,1.22,232,229
101613,Jordan Sibert,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,3.55,0.19,0.2,0.2,0.24,0.05,0.0,0.06,0.06,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.66,1.74,333,327
101614,Omari Spellman,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,18.33,1.27,0.8,0.66,4.21,1.56,0.38,0.57,0.83,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,5.0,15.01,15.09,3002,2829
101615,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,11.12,1.02,0.54,0.54,0.74,0.53,0.11,0.23,0.39,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,6.51,6.67,1303,1252
101616,Isaiah Briscoe,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,22.64,1.52,0.64,0.82,2.95,2.57,0.25,0.68,0.89,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,15.07,15.06,3015,2823
101617,Alex Poythress,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,19.79,2.91,1.07,1.21,3.97,1.17,0.44,0.37,0.63,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,18.56,20.3,3712,3806
101618,Pau Gasol,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,22.18,1.46,0.99,1.11,5.4,1.45,0.2,0.36,0.74,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,16.6,17.17,3319,3219
101619,Justin Patton,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,5.15,0.32,0.09,0.12,0.47,0.22,0.03,0.11,0.1,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,30,2.24,2.22,449,417
101620,Jason Smith,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,18.96,1.19,0.73,0.84,3.0,0.7,0.34,0.29,0.89,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,11.06,11.39,2212,2136
101621,Noah Vonleh,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,16.68,1.05,0.0,0.35,6.19,1.29,0.57,0.45,1.0,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,26,13.87,13.66,2775,2562
101622,Avery Bradley,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,29.41,4.41,2.32,2.13,4.4,3.05,0.35,1.07,1.57,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,30,30.45,32.7,6091,6131
101623,Tony Parker,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,27.0,5.2,1.29,2.22,2.55,2.51,0.22,0.37,0.84,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,24.24,26.35,4849,4940
101624,Joakim Noah,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,11.73,0.09,0.0,0.2,2.99,0.74,0.19,0.4,0.65,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,28,6.2,6.08,1240,1140
101625,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,7.43,0.24,0.1,0.26,0.66,0.23,0.06,0.17,0.29,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,18,2.58,2.58,515,483
101626,Anthony Davis,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,21.78,9.9,1.42,4.07,9.64,2.94,1.49,1.04,1.17,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,13,50.53,51.27,10106,9614
101627,Troy Caupain,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,5.82,0.21,0.17,0.15,0.36,0.32,0.04,0.08,0.03,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.32,2.32,464,435
101628,Darius Miller,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,17.32,1.08,1.1,0.91,2.21,1.43,0.05,0.74,0.59,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,17.0,12.95,13.11,2589,2459
101629,DeAndre Jordan,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,20.48,4.33,0.35,3.01,12.51,1.97,0.64,0.46,2.57,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,14,31.42,33.9,6283,6357
101630,Mike Conley,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,33.56,5.07,1.99,3.81,2.5,4.82,0.28,1.26,1.78,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,27,32.99,34.96,6598,6555
101631,Wesley Johnson,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,6.26,0.21,0.14,0.1,0.63,0.22,0.06,0.11,0.11,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.43,2.41,485,452
101632,Shelvin Mack,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,11.74,0.66,0.34,0.62,1.34,0.7,0.09,0.18,0.38,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.05,6.21,1210,1163
101633,Emmanuel Mudiay,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,30.96,2.07,0.66,1.95,2.47,2.72,0.19,0.43,1.27,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,2,15.7,16.17,3141,3032
101634,Lance Thomas,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,19.83,1.3,0.89,0.89,4.39,1.54,0.09,0.46,0.33,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,15.06,15.34,3012,2876
101635,Kosta Koufos,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,13.86,2.32,0.22,0.84,3.87,0.86,0.57,0.44,0.41,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,14.69,14.19,2939,2661
101636,Daryl Macon,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,19.05,0.86,1.07,1.11,2.27,1.15,0.07,0.24,0.78,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,10.64,11.37,2128,2131
101637,Jamal Crawford,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,30.52,3.91,1.32,1.58,1.48,2.15,0.32,0.24,0.69,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,23.0,19.35,21.37,3870,4007
101638,Tomáš Satoranský,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,13.66,0.44,0.4,0.31,0.79,0.66,0.04,0.27,0.4,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,18,4.86,4.99,972,935
101639,Christian Wood,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,19.3,0.78,0.06,0.85,2.11,0.06,0.44,0.23,0.65,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,13,6.57,6.36,1314,1193
101640,Devin Robinson,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,24.31,2.5,0.26,0.84,3.38,1.06,0.62,0.49,0.55,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,15.05,14.51,3009,2721
101641,Ian Clark,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,26.1,2.04,0.66,1.28,2.79,1.51,0.11,0.48,0.6,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.12,14.3,2825,2682
101642,Marquese Chriss,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,20.98,3.14,1.07,1.69,5.71,1.62,1.02,0.76,1.74,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,24,24.06,25.47,4812,4776
101643,Channing Frye,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,16.1,1.7,1.06,1.17,2.69,0.93,0.42,0.59,0.16,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,15.24,14.98,3049,2808
101644,Jordan Loyd,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,6.57,0.28,0.23,0.36,0.48,0.32,0.01,0.06,0.16,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.72,2.87,543,537
101645,Chasson Randle,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,18.03,1.12,0.61,0.96,1.23,0.81,0.24,0.39,0.89,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,18,8.72,8.9,1744,1669
101646,Ray Spalding,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,16.26,2.65,0.39,1.01,4.33,0.85,0.49,0.75,0.99,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,18.0,16.68,16.35,3336,3065
101647,Sam Dekker,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,13.55,0.82,0.58,0.47,2.33,0.66,0.06,0.37,0.27,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,8.66,8.77,1731,1644
101648,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,17.83,1.05,1.49,1.6,2.1,3.04,0.24,0.57,1.32,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.36,17.06,3272,3199
101649,Jimmer Fredette,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,14.29,0.75,0.39,0.42,1.03,1.12,0.17,0.28,0.5,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,6.86,6.9,1371,1294
101650,Deng Adel,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,7.48,0.05,0.04,0.11,0.28,0.01,0.03,0.07,0.0,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.98,0.92,196,172
101651,Jeff Green,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,24.76,1.76,0.69,0.78,2.99,1.57,0.21,0.52,0.6,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,16,13.9,13.97,2781,2619
101652,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,19.37,0.56,1.32,0.74,1.22,1.36,0.14,0.31,0.37,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,10.3,10.76,2061,2018
101653,Troy Daniels,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,8.4,0.21,0.29,0.07,0.51,0.29,0.01,0.26,0.22,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,16,3.0,3.01,599,564
101654,David Nwaba,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,17.65,3.15,0.48,1.58,4.05,1.5,0.07,0.81,1.32,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,22.0,17.75,17.97,3550,3370
101655,Kemba Walker,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,34.61,4.21,2.99,4.09,2.38,4.54,0.58,0.59,1.63,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,25,33.03,35.78,6605,6710
101656,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,25.09,3.21,2.14,2.17,2.55,1.7,0.18,0.55,0.75,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,22.06,24.4,4412,4575
101657,Bonzie Colson,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,36.74,1.93,1.46,1.09,4.41,1.66,0.13,0.78,1.07,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,18.77,19.35,3754,3628
101658,Taurean Prince,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,29.98,3.31,0.94,1.28,4.58,1.6,0.28,0.72,0.81,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,20.81,22.41,4161,4202
101659,John Jenkins,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,18.92,0.93,0.85,0.93,1.79,0.96,0.05,0.32,0.31,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,9.73,10.03,1946,1880
101660,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,29.97,4.36,1.57,2.13,5.85,2.07,0.93,0.57,0.61,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,29.57,30.96,5915,5805
101661,Isaiah Hicks,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,16.09,1.6,0.32,0.91,1.68,1.04,0.23,0.12,0.38,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,9.32,9.4,1863,1763
101662,Henry Ellenson,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,19.89,1.18,1.08,1.06,3.91,0.75,0.29,0.4,1.02,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,13.53,14.08,2705,2640
101663,Devin Harris,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,24.12,2.03,1.22,1.52,2.27,2.68,0.3,0.53,0.94,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.53,17.9,3507,3356
101664,Julian Washburn,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,17.53,1.9,0.66,0.44,2.62,1.34,0.14,0.93,0.57,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,14.01,13.69,2803,2567
101665,Ivan Rabb,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,20.84,3.29,0.24,1.07,6.49,1.66,0.55,0.75,0.87,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,21.68,21.26,4336,3986
101666,Justin Anderson,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,17.62,2.46,1.21,2.13,2.8,1.93,0.36,0.54,1.4,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,18.24,20.28,3647,3802
101667,Davon Reed,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,18.53,1.08,0.92,0.86,2.33,1.2,0.12,0.66,0.7,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,12.02,12.16,2403,2280
101668,Tyler Zeller,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,11.28,0.64,0.21,0.36,1.31,0.38,0.06,0.04,0.22,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,27.5,4.49,4.67,898,876
101669,Salah Mejri,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,14.18,1.36,0.3,0.79,2.72,0.45,0.2,0.15,0.47,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,8.93,9.1,1786,1706
101670,Billy Garrett,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,18.43,2.21,0.52,1.0,1.43,1.49,0.47,0.13,0.38,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,12.35,12.27,2470,2301
101671,Deyonta Davis,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,3.48,0.14,0.03,0.04,0.32,0.07,0.02,0.08,0.05,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.15,1.1,230,207
101672,Luke Kornet,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,24.73,1.9,1.71,1.37,3.28,1.52,0.7,0.57,0.74,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,14,19.59,21.2,3917,3976
101673,Isaac Humphries,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,6.86,0.31,0.26,0.11,0.72,0.14,0.04,0.1,0.07,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.93,3.0,587,562
101674,Troy Williams,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,16.24,1.14,0.77,0.58,2.39,0.85,0.25,0.32,0.62,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,10.4,10.65,2081,1996
101675,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,7.65,0.41,0.2,0.22,0.75,0.29,0.06,0.13,0.16,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.39,3.41,677,640
101676,Darren Collison,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,22.57,2.51,0.3,2.1,1.97,3.79,0.0,0.7,1.63,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,16.54,16.9,3308,3169
101677,Bojan Bogdanović,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,33.52,2.3,1.72,2.08,3.87,1.53,0.15,0.66,0.74,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,13,20.47,22.58,4094,4234
101678,Tyreke Evans,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,22.47,1.77,1.11,1.35,2.88,2.12,0.13,0.61,1.19,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.89,16.44,3177,3083
101679,Thaddeus Young,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,33.54,3.75,0.25,1.13,6.93,2.35,0.43,0.95,1.65,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,5,23.71,23.63,4742,4430
101680,Jake Layman,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,8.5,0.42,0.38,0.31,0.73,0.39,0.08,0.16,0.28,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,4,4.19,4.32,838,810
101681,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,13.4,0.89,0.46,0.74,1.51,0.8,0.14,0.07,0.44,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,7.1,7.42,1420,1391
101682,Jarell Martin,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,5.78,0.21,0.05,0.06,0.59,0.16,0.03,0.15,0.12,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.0,1.93,400,362
101683,Eric Moreland,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,10.64,1.78,0.0,0.34,3.52,0.86,0.48,0.69,0.53,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,12.39,11.66,2479,2187
101684,Jeremy Lin,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,12.01,1.6,0.97,1.73,2.56,2.85,0.0,0.87,1.15,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,16.65,16.97,3329,3181
101685,Kawhi Leonard,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,37.73,6.15,1.98,4.79,4.1,3.65,0.12,1.08,1.65,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,23,35.38,37.69,7075,7068
101686,Jimmy Butler,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,37.62,5.47,0.92,3.63,5.21,3.91,0.51,1.08,1.98,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,25,32.24,33.86,6447,6348
101687,Greg Monroe,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,15.89,2.48,0.2,1.31,4.45,1.87,0.21,0.6,1.48,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,15.96,16.22,3193,3041
101688,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,16.37,0.86,0.99,0.43,3.42,0.9,0.2,0.52,0.4,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,1,12.33,12.48,2467,2340
101689,Amir Johnson,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,11.29,0.84,0.31,0.58,1.85,0.71,0.22,0.23,0.52,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.3,7.36,1461,1380
101690,Jodie Meeks,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,14.82,0.59,1.3,1.32,1.15,0.98,0.25,0.26,0.7,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,10.08,10.63,2016,1993
101691,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,23.85,1.53,1.6,1.12,4.58,2.07,0.5,0.91,0.93,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,20.88,20.96,4176,3931
101692,Tony Snell,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,15.69,1.71,1.79,0.91,2.1,1.51,0.13,0.58,0.56,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,12,16.05,16.62,3211,3117
101693,Josh Gray,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,14.47,1.05,0.57,0.75,1.21,1.39,0.16,0.62,1.07,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,21,9.37,9.47,1873,1775
101694,C.J. Miles,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,21.02,1.46,1.71,1.13,2.95,1.13,0.47,0.53,0.7,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,16.71,17.07,3343,3200
101695,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,24.82,2.09,1.73,1.75,5.72,1.58,0.73,1.0,1.48,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,12,24.06,25.73,4813,4823
101696,Tyrone Wallace,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,10.94,1.59,0.38,0.53,1.71,1.14,0.19,0.41,0.89,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,9.52,9.64,1904,1808
