,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
166,Chris Chiozza,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,15.918778451656722,0.37258601735178254,0.3689335658499957,0.0,0.9622003059699501,0.966938880265245,0.12656568593874779,0.36133975585116357,0.3699749169168783,3.768,0,6.564329946609632,6.460989950130248,6.43526583366328,6.535347814254138
167,Zhaire Smith,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,16.115531357176557,0.47019080996169116,0.2955329888113513,0.12574784319118756,0.7777175438177434,0.44345568091528687,0.11617568920158931,0.41671269907168035,0.07854691881037015,2.75575,0,6.606024689108011,5.8433816115712816,5.801048931582507,5.9161173823519455
168,Meyers Leonard,MIAMI HEAT,2020-02-03,HOME,PHILADELPHIA 76ERS,23.639755848592078,1.8892647228866988,1.132852057272338,0.7255038413382531,5.2510222685542995,1.0889629064336344,0.3211536488365472,0.5398337213658109,0.6576856114073131,16.325499999999998,0,17.597871459668905,18.43919960767143,17.797119843158075,17.283439237780158
169,Evan Turner,ATLANTA HAWKS,2020-02-03,HOME,BOSTON CELTICS,18.649073461449984,1.5194993071850866,0.0,0.0,1.949922827550467,2.033607090657853,0.176798527250359,0.7075631520878438,0.8447857453936977,9.4,0,10.42372165534259,10.878971499784065,10.413214957426622,10.131029498435453
170,Devin Booker,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,34.56976286445353,7.10877014009699,1.998038116315947,7.489713382250301,5.586317863088696,6.698875214577978,0.24007139128700394,0.9400425441119755,3.4373199756788235,44.187000000000005,0,43.465469153239056,44.72950023689783,44.94070194802904,45.2625994007138
171,Harry Giles,SACRAMENTO KINGS,2020-02-03,HOME,MINNESOTA TIMBERWOLVES,19.82320874420162,2.287758283863913,0.10901612498707858,0.5774109626746213,3.784081710061201,1.4802907355618125,0.6480887437835998,0.4932863865875192,0.553266400284457,14.794,0,15.057885574283786,15.487017688931836,15.068369640898663,14.623578675544515
172,Omari Spellman,GOLDEN STATE WARRIORS,2020-02-03,AWAY,WASHINGTON WIZARDS,22.760363957751753,1.9136664452042265,1.2161550056196604,1.49652768612021,3.274802621911512,1.103572914504963,0.44583362580890784,0.6567801530833184,0.8774276012296864,16.12825,0,17.145049079968224,17.828139616026803,17.10531442468797,16.402082904139835
173,Jared Harper,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,15.320340558297575,0.2664894161577521,0.3324420553827818,0.0,0.5125276187329024,0.2312906364334695,0.16080689077354804,0.2645152741632302,0.06592497433602762,1.08,0,4.654595595353566,4.493584906404145,4.381065922499246,4.4798320741140785
174,Willy Hernangómez,CHARLOTTE HORNETS,2020-02-03,HOME,ORLANDO MAGIC,22.87904316568973,2.6698255401780706,0.3228759407051377,1.4387729040475046,4.4826916457410775,1.0975663582621094,0.33234054959218684,0.6272707436248046,0.8312998113427703,17.742999999999995,0,16.357948289772093,17.145594460824054,17.06244572164478,16.996057878303393
175,Tariq Owens,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,15.987161820113622,0.19793195800814892,0.365628599237059,0.09088663129716941,1.0470057718493766,0.11834166836380652,0.2066010084750817,0.3280217151216495,0.17606631289242244,3.476,0,5.573611741951854,5.476174214599332,5.305391761589178,5.341401841124913
176,Jalen Lecque,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,16.290506719294896,0.592774434793969,0.49413306432477416,0.35767655958321665,0.6353412173149178,0.5711608480614956,0.16015255757423558,0.3002560017368582,0.283759188651468,3.1274999999999995,0,6.77450426589996,6.901324588751031,6.72773478924211,6.707484025478404
177,Chris Silva,MIAMI HEAT,2020-02-03,HOME,PHILADELPHIA 76ERS,16.559009926831827,0.43011837458717583,0.015003528438095598,0.0,1.5625368224602532,0.19869186821005277,0.2006900939811347,0.4650032381708041,0.011426843255754375,5.112,0,5.644048005437632,6.242480984358984,5.857217604726031,5.610118523413881
178,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,24.78211984425204,1.3631040915930175,2.402073381831822,1.1732067196826375,2.2928468612516135,1.501405526989637,0.45900790528288216,0.5581096779979746,0.8532860915135991,17.08275,0,18.142381275721185,18.35014976860502,18.493073823280923,18.679292484507975
179,Josh Jackson,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,21.048012961783222,2.2530435576333483,1.1323416882167774,1.1146699913733764,3.1633315963840065,0.5736444586396052,0.3086513778682396,0.5832646480911063,0.9686961465982202,14.0415,0,15.24940253717144,15.663566710607633,15.398053272270737,15.207570232845224
180,Lonnie Walker,SAN ANTONIO SPURS,2020-02-03,AWAY,LOS ANGELES CLIPPERS,19.96647389862932,1.649820703036628,0.7133686338523254,1.0959445849532727,1.9889989101309746,1.3096230980418717,0.20644957281920573,0.6258581036849589,0.3752545134613996,12.08025,0,12.633720628438489,13.439899550348393,13.139367279576422,12.920448604655995
181,Tony Snell,DETROIT PISTONS,2020-02-03,AWAY,MEMPHIS GRIZZLIES,25.10273590414368,0.8083066992741381,1.8937316271899378,0.9735806712960233,2.6132645587366374,2.2901491941863164,0.4411928999971523,0.7152518171629958,0.9691789541596902,18.73425,0,17.65395141663068,17.890663870396136,17.458788388686795,17.046974253441093
182,Willie Cauley-Stein,DALLAS MAVERICKS,2020-02-03,AWAY,INDIANA PACERS,22.895614492945185,2.8010302664914963,0.04338911798011913,0.44083092032378257,5.581832071170503,1.2898820692887458,0.9346207408192833,0.8068282245949754,0.7902221771209064,21.549750000000003,0,19.44302577354856,19.514706487585503,19.382892426054163,19.289993625600175
183,Dejounte Murray,SAN ANTONIO SPURS,2020-02-03,AWAY,LOS ANGELES CLIPPERS,26.78132586522706,3.543049473638745,0.8420132482512327,1.301074303781843,4.9009718575195595,3.039286527552856,0.4118294061140908,1.1697250473097038,1.1446978780807573,25.16775,0,25.39599133490817,25.613680278375472,25.074843661794,24.589388541142604
184,Victor Oladipo,INDIANA PACERS,2020-02-03,HOME,DALLAS MAVERICKS,24.422612501812083,2.2854661092719386,1.9139651348416733,2.176770558725967,2.029115764674411,2.475320469711975,0.11942993180414829,0.6907999466759032,1.367965259991033,14.06875,0,19.421150515124676,19.898365158005575,19.57870783385926,19.374181836975637
185,Javonte Green,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,18.822334617568465,1.3281259734269968,0.3677289899334332,0.6238939546721722,2.532725368409187,1.1766219943316056,0.2812886298872163,0.752117465137092,0.4904893376594583,12.42925,0,12.660489045033396,12.05076044103032,12.063708740889545,12.09170681691835
186,Solomon Hill,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,18.458611774624753,0.6632576053822056,1.072059460270473,0.7878408372563028,2.3866892790693677,1.8103915034591775,0.19981066282420326,0.39565595323559877,0.8265463468480607,11.35175,0,12.450732100150876,12.351664940252434,12.321308575144467,12.26898740423296
187,Garrett Temple,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,24.44685432714581,1.5992171955921055,2.147717738873914,0.8922134600222122,3.5606965498793337,1.5925146276503526,0.40158191948231936,0.6623856394528231,1.0638929678962832,19.1245,0,18.994004124575437,19.626736585609773,19.311435158152964,18.955787228272225
188,Jordan Poole,GOLDEN STATE WARRIORS,2020-02-03,AWAY,WASHINGTON WIZARDS,22.486839955219732,1.4116481312921358,1.3644806831889298,1.377781570634725,2.3534915686806377,1.7643103210116857,0.3037845462450063,0.5951714120507625,1.0084347660055535,12.753499999999999,0,15.42921008484413,15.286851083502391,15.419849864421394,15.657793508799326
189,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,20.879263816844734,1.7697182586789895,0.829634167261277,1.037159009383653,3.3586407867078734,1.5410711280326126,0.7377920443100645,0.680123841897573,0.873571303244999,16.07375,0,17.72824329902116,17.026956301488635,16.888554422866083,16.674453918798804
190,Sekou Doumbouya,DETROIT PISTONS,2020-02-03,AWAY,MEMPHIS GRIZZLIES,22.15696757470714,1.9333201741680712,1.0804534612060082,1.1989092247931294,3.4815554374495497,0.6411135441816178,0.38845897970386556,0.510006613705503,0.8980360878792402,11.17175,0,15.079526863145427,15.39642564263319,15.04865492674302,14.814757722288984
191,B.J. Johnson,ORLANDO MAGIC,2020-02-03,AWAY,CHARLOTTE HORNETS,16.778002751014803,0.6006962384255342,0.3915860061941059,0.3470501825618374,1.0845013409727557,0.4596352998539063,0.11725650707570345,0.36558020609436337,0.0,3.3945,0,8.77978721642367,6.802215595616339,6.836515204559738,7.001255046804399
192,Anthony Tolliver,SACRAMENTO KINGS,2020-02-03,HOME,MINNESOTA TIMBERWOLVES,18.19151062041399,0.08827776614018229,0.7669042790522124,0.0,1.8044483507612783,0.5618571225592328,0.2519024781121159,0.45615492741037755,0.19600752991582807,6.12575,0,7.433717175921082,7.752237494909693,7.7648079991405226,7.788838644280723
193,J.J. Barea,DALLAS MAVERICKS,2020-02-03,AWAY,INDIANA PACERS,23.64945304112573,2.548276558972356,1.0466092460117944,1.3864120574577914,2.75002532680449,4.587644925461932,0.07819538477162347,0.6137898675863029,1.3252956619318432,19.23525,0,20.45183557773393,20.70352585587335,20.50610312276027,20.404071432240052
194,Tremont Waters,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,17.886292251550437,0.6454236493161931,0.5165687427003086,0.37384074535017864,1.2205186982555456,0.9963982633637872,0.10692377656935138,0.6363204521694218,0.3057955778365244,5.447,0,8.882762866139824,8.151995226303093,8.453230409941291,8.846053938827467
195,Thon Maker,DETROIT PISTONS,2020-02-03,AWAY,MEMPHIS GRIZZLIES,20.249160841278243,1.2468951753222663,0.48808874677407676,1.2264391683047027,3.433412229492448,1.032926878729679,0.5084922257217128,0.5466778778514216,0.802522933519878,13.87125,0,13.851050393715308,13.382147984016626,13.230382061903246,12.98134849647532
196,Tyler Herro,MIAMI HEAT,2020-02-03,HOME,PHILADELPHIA 76ERS,27.256978766152397,2.3584863853354197,2.3544123778441186,1.3889998745082721,3.3405943445038524,1.410296511903602,0.5083202262452176,0.6781181208217313,0.930808629358018,22.6265,0,21.610906786307424,22.495030631216206,22.077563781774632,21.568999197542013
197,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,23.068926967241435,2.958872950715884,0.6818495666844347,1.434414704241827,3.5401588508519906,3.0862543686489694,0.38682649304632055,0.9663509843087108,1.4410679641110828,19.99475,0,20.29550744282539,20.077061153271586,20.599576302003967,21.142061543378837
198,Semi Ojeleye,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,20.061455190973188,1.2623767832306498,0.8348957396696393,1.1988713384849499,3.046273142567334,0.6894239471814867,0.30413453979441485,0.6027672556066821,0.4052884634915799,13.9535,0,13.72389268334091,13.781690775059886,13.325797626956678,12.923478228249571
199,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-02-03,HOME,NEW YORK KNICKS,17.92614386933257,0.6465371279358879,0.3759497983843486,0.22979612915784078,1.0128603148903186,2.1544664057113128,0.043114959509931994,0.37990857195958067,0.8308943971059354,5.675750000000001,0,8.460089147761135,8.284848740399333,8.109487395914613,7.992388101773312
200,Gary Payton,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,20.05646744618811,1.0131160730384021,0.6427525513208278,0.0,2.9835493348510704,1.3525082284599614,0.36833827217374404,0.748366667387002,0.7186734679732814,12.704,0,11.981146601183863,12.215439541041789,12.138033029068954,12.17784811979617
201,Dwayne Bacon,CHARLOTTE HORNETS,2020-02-03,HOME,ORLANDO MAGIC,22.053451557704136,1.8397817946479451,0.5871892704864816,0.6662320842071399,2.679370998993072,2.2582041798151664,0.06820112768931286,0.5899122812060691,0.8347821616355411,11.68075,0,14.014405226743683,13.595775802261741,13.97435124481137,14.318932234063674
202,Isaac Bonga,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,19.23802785512577,1.5797559204943088,0.4443363368321346,0.6485681407077868,3.950846675815822,1.0738031439813103,0.5606366718111684,0.40085154597684136,0.7115632080830521,15.49325,0,13.034849645748015,14.002076870199339,13.8206508474649,13.657197513517584
203,Reggie Jackson,DETROIT PISTONS,2020-02-03,AWAY,MEMPHIS GRIZZLIES,29.69340217122531,3.925206331350938,2.038884352299589,2.4006594239240617,2.7469825922699784,3.944000182323314,0.18351672484274495,0.87662235535878,1.9807040046513933,27.721250000000005,0,26.766798916965726,26.7891988762675,26.6539593825041,26.598089608098377
204,Raul Neto,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,20.738101434406506,1.2477442538345844,1.0251494092176625,0.5280502906753943,2.0353550602326385,1.9703206325712976,0.27930565922019857,0.6491692171078243,0.7331590363400089,11.98125,0,13.87023604697141,13.397884803740851,13.462871380899426,13.583236101099686
