,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112932,Ron Baker,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,6.8,0.12,0.08,0.08,0.3,0.31,0.04,0.11,0.12,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.71,1.68,343,315
112933,Jalen Jones,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,16.06,0.52,1.18,0.35,1.38,0.59,0.08,0.32,0.42,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,8.25,8.72,1650,1635
112934,James Nunnally,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,8.75,0.26,0.23,0.13,0.0,0.24,0.04,0.13,0.11,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,2.1,2.1,420,394
112935,Kalin Lucas,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,9.86,0.27,0.09,0.81,1.24,0.39,0.08,0.26,0.36,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.35,4.3,871,806
112936,Vince Edwards,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,10.58,0.17,0.39,0.1,0.67,0.28,0.07,0.14,0.13,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.33,3.42,667,641
112937,Malachi Richardson,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,5.12,0.14,0.03,0.11,0.26,0.1,0.02,0.05,0.11,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.04,1.06,208,198
112938,Cameron Payne,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,16.94,1.57,0.56,1.11,2.45,3.02,0.11,0.74,1.21,20.99,19.28,26.1,0.7483394833948339,-6.82,0.38439901138382243,0.0,0,5.0,14.74,14.9,2948,2793
112939,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-29,HOME,HOUSTON ROCKETS,15.23,1.12,0.13,0.94,2.09,0.75,0.14,0.29,0.52,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,7.97,7.97,1595,1495
112940,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,17.14,1.13,0.62,0.9,1.98,1.02,0.38,0.58,0.45,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,11.36,11.03,2271,2068
112941,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,8.84,0.54,0.17,0.18,0.7,0.46,0.1,0.24,0.27,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,5.0,4.05,3.97,810,743
112942,Tobias Harris,LOS ANGELES CLIPPERS,2021-03-29,AWAY,MILWAUKEE BUCKS,33.25,6.5,4.63,3.12,7.31,3.24,0.38,0.85,1.74,41.32,42.83,35.23,1.2097709080872205,7.600000000000001,0.0,0.0,0,19,45.59,47.91,9118,8984
112943,Mike Scott,LOS ANGELES CLIPPERS,2021-03-29,AWAY,MILWAUKEE BUCKS,20.33,0.79,1.4,0.56,2.48,1.26,0.05,0.72,0.65,12.14,9.54,13.63,0.7204374572795624,-4.090000000000002,0.0,0.0,0,19,12.87,13.24,2573,2483
112944,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-29,AWAY,MILWAUKEE BUCKS,14.62,1.77,0.0,1.07,3.62,1.05,0.25,0.29,0.83,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,11.32,11.38,2264,2133
112945,Shelvin Mack,MEMPHIS GRIZZLIES,2021-03-29,HOME,HOUSTON ROCKETS,25.24,2.69,1.23,1.64,2.81,2.99,0.09,0.92,1.4,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,20.2,20.64,4039,3870
112946,James Ennis,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,24.2,2.2,0.63,1.94,4.86,1.39,0.36,0.49,0.9,20.79,22.27,17.67,1.2463845741831814,4.599999999999998,0.0,0.0,0,14,17.8,17.96,3559,3367
112947,Skal Labissière,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,12.81,1.26,0.21,0.39,2.6,0.59,0.6,0.11,0.46,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,9.0,9.21,8.97,1843,1682
112948,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,15.04,0.74,0.51,0.5,2.49,0.69,0.2,0.33,0.54,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,8.58,8.7,1717,1632
112949,Trevon Duval,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,7.28,0.37,0.05,0.15,0.49,0.39,0.01,0.12,0.15,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,2.45,2.45,491,459
112950,Emanuel Terry,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,8.87,0.55,0.0,0.29,1.05,0.41,0.07,0.18,0.26,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.76,3.69,751,691
112951,Tahjere McCall,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,7.79,0.67,0.1,0.58,0.59,0.03,0.06,0.18,0.2,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.49,3.43,699,644
112952,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,7.23,0.44,0.03,0.32,0.77,0.31,0.05,0.16,0.21,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,3.1,3.05,620,571
112953,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,22.35,1.88,1.33,1.29,2.33,3.0,0.0,0.74,1.31,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,17.25,17.94,3449,3364
112954,Terrence Jones,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,12.04,1.87,0.04,0.87,3.61,1.05,0.68,0.39,0.81,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,13.04,12.57,2607,2357
112955,Pau Gasol,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,16.32,1.11,0.27,0.95,4.48,1.25,0.5,0.21,0.56,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,12.8,12.73,2560,2387
112956,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,3.68,0.04,0.02,0.05,0.18,0.07,0.01,0.04,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.62,0.61,124,114
112957,Jason Smith,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,12.76,0.49,0.61,0.2,0.86,0.43,0.17,0.09,0.18,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,5.29,5.46,1057,1025
112958,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,5.63,0.24,0.03,0.14,0.5,0.19,0.09,0.07,0.15,4.77,4.56,3.47,1.2438478747203576,1.0899999999999994,0.0,0.0,0,11,1.93,1.88,385,352
112959,Anthony Davis,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,27.21,6.67,0.64,3.33,8.04,2.38,1.58,1.13,1.93,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,4,38.01,36.98,7602,6935
112960,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-29,AWAY,MILWAUKEE BUCKS,2.65,0.14,0.0,0.01,0.34,0.06,0.0,0.06,0.08,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,0.89,0.89,178,166
112961,Greg Monroe,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,9.37,0.83,0.07,0.35,1.3,0.29,0.06,0.11,0.28,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,4.44,4.51,889,847
112962,Wesley Johnson,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,15.77,0.9,0.48,0.43,2.14,1.24,0.26,0.5,0.69,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.69,9.62,1938,1804
112963,Kosta Koufos,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,13.66,1.22,0.0,0.22,3.37,0.69,0.2,0.43,0.61,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,9.02,8.86,1804,1662
112964,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,14.55,0.71,0.57,0.14,0.51,1.34,0.0,0.31,0.51,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,6.31,6.57,1262,1231
112965,PJ Dozier,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,27.96,2.08,0.95,1.24,3.81,2.08,0.34,0.56,0.97,17.07,16.95,20.9,0.819634703196347,-3.9499999999999993,0.0,0.0,0,27,17.67,17.92,3534,3360
112966,R.J. Hunter,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,18.67,0.75,1.56,0.55,1.19,0.82,0.08,0.43,0.41,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,10.51,11.04,2102,2070
112967,Cheick Diallo,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,10.53,0.6,0.14,0.37,1.1,0.32,0.13,0.1,0.24,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,23,4.24,4.25,848,798
112968,Devin Robinson,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,18.26,1.98,0.05,0.85,3.27,0.87,0.63,0.31,0.52,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,12.49,12.0,2498,2250
112969,Ian Clark,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,25.98,1.52,1.13,0.53,1.65,1.72,0.13,0.51,0.94,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,12.5,12.98,2500,2433
112970,Channing Frye,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,12.21,0.15,0.83,0.1,0.73,0.41,0.07,0.17,0.32,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,4.78,5.15,956,966
112971,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,9.93,0.85,0.01,0.48,1.43,0.7,0.08,0.23,0.44,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.47,5.45,1093,1022
112972,Jordan Loyd,TORONTO RAPTORS,2021-03-29,AWAY,DETROIT PISTONS,8.71,0.38,0.39,0.41,0.76,0.33,0.02,0.14,0.24,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,3.99,4.18,797,784
112973,Chandler Parsons,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,21.52,0.86,0.95,0.33,2.33,1.35,0.0,0.62,0.77,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,10.81,11.17,2162,2094
112974,Sam Dekker,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,19.68,1.99,0.42,0.25,1.85,1.11,0.12,0.54,0.61,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,10.75,10.69,2149,2005
112975,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,17.97,0.75,0.69,0.63,1.24,1.44,0.06,0.5,0.75,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,8.78,9.0,1756,1687
112976,Deng Adel,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,12.24,0.24,0.44,0.14,0.76,0.5,0.21,0.16,0.31,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,4.4,4.45,880,833
112977,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,15.55,0.38,0.69,0.18,0.4,0.68,0.02,0.33,0.44,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,5.12,5.36,1024,1004
112978,Jevon Carter,MEMPHIS GRIZZLIES,2021-03-29,HOME,HOUSTON ROCKETS,14.35,0.4,2.03,0.29,0.61,1.08,0.0,0.28,0.44,6.35,5.67,9.47,0.6370582617000955,-3.8000000000000007,0.0,0.0,0,17,9.93,10.92,1986,2047
112979,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-29,HOME,HOUSTON ROCKETS,21.37,1.44,0.99,0.94,2.43,1.18,0.09,0.22,0.57,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,11.84,12.43,2367,2330
112980,Bonzie Colson,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,33.72,1.82,2.48,1.17,4.06,0.66,0.2,0.75,0.88,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,20.08,21.01,4016,3940
112981,Dwyane Wade,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,31.48,4.1,1.87,2.41,3.72,2.96,0.56,0.45,1.58,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,26.57,27.47,5315,5152
112982,John Jenkins,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,19.6,0.56,1.42,0.38,0.72,0.53,0.0,0.26,0.4,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,7.8,8.48,1560,1591
112983,Walt Lemon,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,25.39,2.76,0.45,0.51,1.74,2.21,0.0,0.7,0.99,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,13.89,14.0,2779,2625
112984,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,20.19,0.91,1.09,0.53,1.79,0.5,0.19,0.16,0.24,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,9.33,9.73,1866,1825
112985,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,8.65,0.25,0.74,0.11,0.38,0.19,0.06,0.08,0.13,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,3.86,4.17,772,783
112986,Isaiah Hicks,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,12.45,0.74,0.0,0.31,0.96,0.4,0.17,0.05,0.26,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,3.94,3.9,788,731
112987,Brandon Sampson,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,13.38,0.66,0.82,0.39,1.04,0.69,0.11,0.2,0.38,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,7.0,7.34,1401,1377
112988,Wayne Selden,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,14.99,1.07,0.77,0.45,1.21,1.04,0.1,0.28,0.46,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,8.59,8.89,1718,1666
112989,Devin Harris,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,27.03,1.37,0.49,1.32,2.99,1.56,0.32,0.7,0.79,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,13.73,13.5,2746,2531
112990,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-29,HOME,HOUSTON ROCKETS,15.87,0.52,0.21,0.24,1.52,0.43,0.02,0.35,0.43,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,5.06,5.08,1012,953
112991,Antonio Blakeney,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,19.3,3.26,1.18,0.84,1.97,1.16,0.08,0.43,0.85,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,15.68,16.29,3137,3054
112992,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,26.25,2.84,1.2,1.49,3.74,1.92,0.07,0.32,1.27,20.34,15.22,23.87,0.6521913952553277,-8.65,1.458231139261435,0.0,0,17,18.04,19.07,3608,3576
112993,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,11.95,0.6,0.44,0.21,0.51,0.82,0.0,0.24,0.29,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,5.0,5.15,1000,966
112994,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-29,HOME,HOUSTON ROCKETS,10.97,0.54,0.13,0.32,1.06,0.43,0.07,0.06,0.32,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,3.78,3.93,755,736
112995,Davon Reed,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,16.74,0.44,0.22,0.18,0.87,0.41,0.09,0.09,0.05,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,3.87,3.87,774,725
112996,Salah Mejri,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,11.59,0.43,0.08,0.36,1.44,0.33,0.12,0.07,0.19,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,4.06,4.08,813,765
112997,Alan Williams,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,10.92,0.89,0.0,0.49,2.26,0.77,0.08,0.26,0.61,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,6.55,6.62,1309,1242
112998,Billy Garrett,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,13.81,1.57,0.25,0.83,0.91,1.13,0.14,0.22,0.47,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,8.12,8.16,1623,1530
112999,Yante Maten,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,10.31,0.39,0.05,0.05,1.08,0.27,0.02,0.21,0.19,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.18,3.13,636,586
113000,Rawle Alkins,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,7.85,0.44,0.12,0.16,0.88,0.5,0.07,0.15,0.26,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,3.61,3.62,721,679
113001,Troy Williams,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,12.49,0.95,0.21,0.66,2.01,0.58,0.09,0.31,0.49,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,7.18,7.23,1436,1356
113002,B.J. Johnson,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,11.43,0.52,0.07,0.22,0.93,0.27,0.03,0.18,0.24,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,16,3.38,3.37,676,632
113003,Tyler Cavanaugh,UTAH JAZZ,2021-03-29,AWAY,CLEVELAND CAVALIERS,7.76,0.15,0.04,0.16,0.46,0.16,0.02,0.11,0.17,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.59,1.59,318,298
113004,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,7.14,0.27,0.13,0.0,0.19,0.42,0.03,0.12,0.2,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,2.04,2.06,408,387
113005,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,6.43,0.29,0.07,0.03,0.41,0.38,0.01,0.13,0.23,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.07,2.1,414,394
113006,Mario Hezonja,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,17.12,0.87,0.0,0.6,2.68,0.95,0.13,0.48,0.59,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,14,8.22,8.04,1644,1507
113007,Jon Leuer,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,12.57,0.75,0.02,0.42,1.85,0.45,0.08,0.18,0.35,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,5.31,5.32,1061,998
113008,Kyle O'Quinn,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,10.1,0.83,0.15,0.45,2.18,1.15,0.32,0.25,0.49,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,29,8.12,7.98,1624,1496
113009,Ekpe Udoh,UTAH JAZZ,2021-03-29,AWAY,CLEVELAND CAVALIERS,7.93,0.28,0.0,0.12,0.66,0.27,0.23,0.1,0.14,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,2.73,2.5,545,469
113010,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,11.4,0.5,0.15,0.33,0.8,0.6,0.04,0.14,0.38,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,3.8,3.93,760,736
113011,Zaza Pachulia,DETROIT PISTONS,2021-03-29,HOME,TORONTO RAPTORS,6.3,0.39,0.0,0.19,0.83,0.28,0.07,0.07,0.22,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,2.59,2.6,517,487
113012,Darren Collison,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,26.64,2.66,1.27,1.24,2.94,2.63,0.19,0.84,1.15,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,19.78,20.11,3957,3771
113013,Tyreke Evans,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,25.13,2.65,2.11,1.25,2.45,1.85,0.26,0.49,1.0,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,19.84,20.77,3969,3895
113014,José Calderón,DETROIT PISTONS,2021-03-29,HOME,TORONTO RAPTORS,10.91,0.28,0.26,0.2,0.56,0.76,0.09,0.23,0.33,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.98,3.99,796,747
113015,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,8.17,0.64,0.07,0.22,0.57,0.63,0.07,0.28,0.25,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,4.14,3.98,828,746
113016,Jared Dudley,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,13.12,0.36,0.13,0.27,1.35,0.43,0.09,0.23,0.31,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,26,4.3,4.26,859,799
113017,Dante Cunningham,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,10.96,0.58,0.29,0.25,2.14,0.56,0.48,0.34,0.33,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,7.82,7.41,1564,1390
113018,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,5.21,0.32,0.03,0.17,0.6,0.35,0.07,0.03,0.09,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,2.35,2.35,471,440
113019,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,4.41,0.09,0.07,0.19,0.21,0.09,0.03,0.01,0.06,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.03,1.06,205,199
113020,Eric Moreland,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,6.76,0.32,0.05,0.2,1.34,0.25,0.11,0.07,0.19,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,3.32,3.33,665,624
113021,Jeremy Lin,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,9.5,1.27,0.23,1.15,0.72,1.51,0.09,0.25,0.73,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,7.8,7.97,1560,1495
113022,Danny Green,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,29.19,1.19,1.57,0.57,3.93,1.63,0.82,1.23,0.84,21.63,24.89,16.9,1.446368715083799,7.990000000000002,0.0,1.2122461947488543,0,14,20.13,19.48,4026,3653
113023,Jodie Meeks,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,10.12,0.87,0.31,0.45,1.13,0.59,0.1,0.22,0.29,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,6.03,6.07,1206,1138
113024,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,35.38,5.24,2.65,1.88,2.77,2.16,0.29,0.97,1.4,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,10.0,29.25,30.16,5851,5655
113025,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,26.24,3.84,0.86,2.53,10.06,1.52,0.91,0.77,1.62,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,30.56,32.12,6112,6023
113026,Terry Rozier,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,26.02,3.17,0.74,2.37,3.01,3.66,0.13,1.5,1.6,36.02,34.32,39.07,0.881457449463439,-4.75,0.0,0.0,0,27,23.32,23.01,4664,4315
113027,Guerschon Yabusele,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,6.24,0.28,0.11,0.2,0.57,0.22,0.02,0.11,0.12,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.37,2.39,475,448
113028,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,12.0,0.85,0.16,0.61,2.53,0.76,0.25,0.28,0.64,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,7.92,7.91,1583,1484
113029,Gerald Green,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,15.71,0.98,1.49,0.65,1.85,0.72,0.15,0.26,0.43,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,11.18,11.82,2236,2217
113030,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,12.66,1.28,0.05,0.44,1.13,1.11,0.23,0.31,0.49,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,7.3,7.09,1460,1329
