,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19740,Garrison Mathews,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,17.97,0.0,0.96,0.13,0.52,0.07,0.0,0.55,0.69,10.05,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,4.042167228217949,8,4.7,5.0,940,938
19741,Wilson Chandler,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,18.61,0.56,0.95,0.0,2.82,1.59,0.56,0.48,0.38,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,12.707877741922118,5,12.48,12.25,2496,2296
19742,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,16.55,0.0,0.0,0.0,1.53,0.0,0.53,0.37,0.28,4.58,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,1.996010781548648,15,4.26,3.57,851,670
19743,Romeo Langford,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,11.04,0.44,0.28,0.0,2.02,0.1,0.44,0.11,0.18,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,9.648125724190749,10,5.76,5.54,1153,1040
19744,Tacko Fall,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,9.9,0.0,0.24,0.0,1.58,0.0,0.51,0.0,0.16,5.06,5.72,3.6,1.4608695652173913,2.1199999999999997,0.0,0.0,0,4.186557263742657,26,3.99,3.75,797,704
19745,Vlatko Čančar,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,10.78,0.18,0.0,0.0,1.88,0.0,0.29,0.33,0.0,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,7.431370016720507,23,4.48,3.95,895,741
19746,Gary Payton,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,13.75,0.0,0.28,0.0,0.74,0.37,0.14,0.28,0.15,3.95,5.19,5.63,0.933634992458522,-0.4399999999999995,0.0,0.0,0,1.2939068542006567,1,3.39,3.23,679,605
19747,Johnathan Williams,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,14.18,0.0,0.11,0.0,1.99,0.0,0.65,0.07,0.45,6.23,8.58,3.87,1.9671457905544147,4.71,0.0,0.0,0,4.727856313838572,15,4.43,4.09,886,766
19748,Jordan Clarkson,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,21.93,2.71,1.76,2.03,4.13,0.9,0.04,1.23,1.62,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,21.262850252191924,22,21.23,21.85,4245,4097
19749,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,13.21,0.0,0.0,0.0,1.39,0.29,0.12,0.52,0.0,0.82,0.84,0.67,1.1017964071856288,0.16999999999999993,0.0,0.0,0,5.257941926682236,8,4.02,3.45,805,647
19750,Rayjon Tucker,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,10.73,0.0,0.0,0.0,1.18,0.0,0.26,0.32,0.0,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,2.0986593072532003,22,3.16,2.63,631,494
19751,Justin Anderson,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,13.36,0.52,0.27,0.0,1.24,0.36,0.58,0.2,0.39,5.52,5.0,6.0,0.8571428571428571,-1.0,0.0,0.0,0,6.951833957699478,,5.83,5.44,1166,1020
19752,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,12.72,0.0,0.27,0.0,0.46,0.12,0.39,0.16,0.17,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,0.8834398506575667,3,3.02,2.71,604,509
19753,Gary Clark,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,14.29,0.0,0.25,0.0,2.33,0.0,0.35,0.37,0.0,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,6.418531843483038,4,5.71,5.23,1141,980
19754,PJ Dozier,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,10.9,0.2,0.0,0.0,1.41,0.56,0.11,0.47,0.0,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,7.119707827844877,16,4.67,4.16,934,780
19755,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,12.0,0.01,0.0,0.0,1.45,0.64,0.2,0.48,0.0,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,6.486288111426347,18,4.76,4.15,952,779
19756,Vic Law,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,12.37,0.0,0.0,0.0,1.6,0.21,0.17,0.36,0.0,0.27,0.24,0.4,0.8857142857142858,-0.16000000000000003,0.0,0.0,0,3.7520994885922505,29,3.83,3.38,765,633
19757,Josh Jackson,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,7.4,0.64,0.54,0.37,0.78,0.7,0.15,0.36,0.67,23.8,23.33,23.23,1.0041271151465125,0.09999999999999787,0.0,0.0,0,15.465718634348633,15,6.12,6.25,1223,1172
19758,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,13.21,0.0,0.0,0.0,1.97,0.3,0.27,0.44,0.0,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,5.507572878776813,7,4.94,4.33,989,812
19759,Paul Watson,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,9.56,0.23,0.0,0.0,0.65,0.77,0.3,0.17,0.1,3.54,3.22,3.13,1.0217917675544796,0.0900000000000003,0.0,0.0,0,5.702597950801277,11,3.7,3.32,741,622
19760,Jeremiah Martin,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,14.32,0.22,0.61,0.0,0.98,0.19,0.34,0.46,0.41,7.69,6.95,8.87,0.8054711246200609,-1.919999999999999,0.0,0.0,0,5.516353477879704,8,5.72,5.48,1144,1028
19761,Marial Shayok,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,17.7,0.46,0.0,0.27,2.99,2.31,0.22,1.09,0.0,3.58,3.55,3.55,1.0,0.0,0.0,0.0,0,12.601092814952466,18,12.17,11.01,2435,2065
19762,Shabazz Napier,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,18.47,1.2,2.23,3.32,2.72,3.25,0.09,1.06,2.31,28.29,27.76,37.27,0.7515024823621635,-9.510000000000002,1.074553178229764,0.0,0,22.31134011343704,1,21.69,22.95,4338,4302
19763,Keita Bates-Diop,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,16.1,0.61,0.07,0.0,1.81,0.6,0.53,0.56,0.55,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,8.563855461342428,23,7.22,6.53,1444,1225
19764,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,12.97,0.0,0.15,0.0,1.4,0.58,0.18,0.19,0.03,3.47,2.92,4.3,0.739622641509434,-1.38,0.0,0.0,0,4.306250414970464,2,4.08,3.87,816,726
19765,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,12.52,1.48,0.23,0.3,2.41,0.42,0.48,0.3,0.47,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,13.483831735687573,27,9.34,9.03,1868,1694
19766,Jerome Robinson,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,16.22,0.39,1.08,0.26,1.99,1.02,0.3,0.78,0.96,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,12.755395426525524,8,10.48,10.52,2096,1972
19767,Alec Burks,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,15.12,1.48,1.12,1.39,2.5,1.1,0.28,0.42,0.86,20.29,20.12,21.73,0.9291684997800265,-1.6099999999999994,0.0,0.0,0,16.58161161429831,18,13.6,14.02,2720,2628
19768,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,13.34,1.2,0.21,0.0,3.74,1.06,0.84,0.31,0.58,20.6,23.9,16.23,1.4451538015089958,7.669999999999998,0.0,1.045214899543791,0,17.124181364874005,25,11.98,11.41,2396,2139
19769,Noah Vonleh,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,13.14,0.21,0.0,0.0,2.14,0.8,0.28,0.44,0.0,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,8.314760313213526,24,6.35,5.74,1270,1075
19770,Justin Wright-Foreman,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,16.28,0.0,0.29,0.0,0.95,0.0,0.31,0.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-4.210929218191239,22,4.26,3.7,852,694
19771,Jordan Bell,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,17.4,0.1,0.02,0.0,1.94,1.14,0.49,0.66,0.39,6.19,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,7.299286853676676,11.0,7.36,6.51,1472,1221
19772,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,19.32,0.88,0.0,0.0,1.02,1.2,0.3,1.06,0.11,6.7,6.6,6.6,1.0,0.0,0.0,0.0,0,6.681252258223111,,8.75,7.5,1751,1406
19773,Markieff Morris,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,14.8,1.02,0.22,0.24,3.1,1.41,0.69,0.64,0.33,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,16.420285083605137,3,12.44,11.53,2487,2163
19774,Anthony Tolliver,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,18.77,0.0,1.02,0.0,1.83,0.05,0.42,0.52,0.48,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,5.737755793419296,13,7.67,7.57,1534,1420
19775,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,16.67,0.0,0.0,0.0,0.32,0.0,0.29,0.62,0.21,2.07,2.05,2.73,0.8176943699731903,-0.6800000000000002,0.0,0.0,0,0.32758906174785807,,2.9,2.11,581,397
19776,Luka Šamanić,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,13.86,0.76,0.0,0.59,1.17,2.64,0.0,0.42,0.0,6.9,6.9,6.9,1.0,0.0,0.0,0.0,0,11.675039042766997,6,8.73,8.37,1747,1570
19777,Dion Waiters,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,20.7,2.57,1.15,1.08,4.12,1.95,0.75,0.78,0.71,17.79,17.98,15.0,1.18625,2.9800000000000004,0.0,0.0,0,22.112030013740508,13.0,21.42,21.02,4284,3942
19778,J.R. Smith,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,12.95,0.04,0.0,0.0,1.66,1.37,0.33,0.52,0.0,1.47,1.6,1.6,1.0,0.0,0.0,0.0,0,9.507810234428007,5.5,6.68,5.91,1335,1108
19779,Tyler Johnson,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,12.85,0.87,0.38,0.55,0.85,0.56,0.14,0.55,0.55,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,9.566806040167961,12.5,6.81,6.63,1362,1243
19780,Donta Hall,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,14.44,0.95,0.0,0.69,3.3,0.0,0.59,0.24,0.39,9.4,9.12,9.4,0.973076923076923,-0.28000000000000114,0.0,0.0,0,9.467883887587107,3.0,8.65,8.18,1730,1534
19781,Jerian Grant,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,18.3,0.53,0.0,0.0,1.31,1.87,0.36,0.95,0.67,11.4,11.7,11.7,1.0,0.0,0.0,0.0,0,8.216168970646834,4.5,8.7,7.79,1739,1460
19782,Lance Thomas,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,20.15,0.0,0.95,0.0,2.08,0.0,0.53,0.5,0.35,6.14,5.9,5.9,1.0,0.0,0.0,0.0,0,5.835929687377586,,8.09,7.81,1617,1464
19783,Bol Bol,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,20.59,1.67,1.17,2.03,6.76,0.72,1.07,0.14,1.04,9.3,9.3,9.3,1.0,0.0,0.0,0.0,0,21.229820698713667,10,20.66,20.89,4132,3918
19784,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,10.23,0.35,0.0,0.0,1.77,0.31,0.7,0.0,0.11,4.2,4.2,4.2,1.0,0.0,0.0,0.0,0,8.684863499134337,6.0,5.28,4.72,1056,885
19785,Tyler Zeller,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,18.49,0.0,0.0,0.0,1.71,0.71,0.08,0.79,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.8468058844350423,7.5,5.73,4.94,1145,927
