,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107946,Bobby Portis,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,19.04,0.86,0.72,0.0,5.09,1.25,0.32,0.44,0.67,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,22,13.47,13.66,2695,2562
107947,Chasson Randle,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,20.63,1.39,0.75,1.79,2.26,1.48,0.17,0.51,1.15,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,5,12.64,13.02,2528,2442
107948,JaKarr Sampson,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,24.11,1.38,0.3,0.57,3.78,0.63,0.7,0.16,0.55,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,3,11.74,11.5,2348,2155
107949,J.P. Macura,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,3.82,0.1,0.07,0.1,0.17,0.06,0.0,0.03,0.03,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,0.86,0.89,173,167
107950,Chandler Parsons,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,19.21,1.32,0.79,0.72,2.04,1.59,0.18,0.45,0.91,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,11.54,11.87,2309,2225
107951,Sam Dekker,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,17.78,0.61,0.44,0.12,2.55,0.36,0.22,0.2,0.41,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.11,7.24,1422,1358
107952,Jimmer Fredette,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,11.96,0.89,0.41,0.92,0.94,0.99,0.08,0.27,0.45,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,7.14,7.27,1429,1363
107953,Kemba Walker,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,37.1,4.82,3.36,3.53,3.26,4.57,0.24,1.15,1.87,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,4,36.32,37.7,7263,7070
107954,Jeremy Lamb,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,23.99,3.03,1.06,2.1,4.14,0.7,0.32,0.57,0.8,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,6,19.23,19.48,3846,3652
107955,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,22.13,2.49,1.86,1.71,2.24,1.48,0.13,0.72,0.99,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,18.74,19.43,3748,3642
107956,Dwyane Wade,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,30.49,2.49,1.11,2.0,4.35,4.08,0.54,0.47,1.75,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,22.93,23.57,4586,4419
107957,Walt Lemon,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,21.63,1.41,0.39,0.57,1.97,1.56,0.19,0.33,0.93,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,9.89,10.13,1979,1900
107958,Justin Holiday,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,20.83,2.65,1.59,1.51,3.11,1.52,0.35,0.7,0.95,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,16,19.79,20.17,3958,3781
107959,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,29.86,2.04,1.64,1.34,4.87,1.38,0.59,0.12,1.09,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,19.29,20.19,3859,3786
107960,Brandon Sampson,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,17.62,1.62,0.73,0.5,1.87,0.98,0.31,0.6,0.74,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,11.63,11.55,2327,2166
107961,Wayne Selden,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,19.65,1.66,0.72,0.55,3.03,1.28,0.43,0.42,0.73,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,13.41,13.43,2681,2519
107962,Devin Harris,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,21.02,2.23,1.37,1.49,2.72,2.1,0.23,0.49,1.06,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.57,18.21,3515,3413
107963,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,18.27,1.23,0.36,0.42,2.11,0.59,0.32,0.54,0.57,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,9.39,9.1,1877,1706
107964,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,22.75,3.38,1.99,2.98,3.73,2.14,0.29,0.92,1.48,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,30,25.55,26.26,5109,4923
107965,Naz Mitrou-Long,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,19.83,0.5,0.27,0.27,1.46,1.61,0.19,0.28,0.62,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,12,7.04,7.08,1407,1328
107966,Antonio Blakeney,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,18.15,2.05,0.99,1.62,1.49,1.65,0.08,0.4,0.77,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,13.62,14.1,2725,2643
107967,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,24.59,2.26,0.28,1.28,5.72,1.44,0.64,0.31,1.0,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,17.51,17.49,3503,3279
107968,Tyler Zeller,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,8.1,0.32,0.07,0.12,0.87,0.21,0.04,0.01,0.13,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,19.5,2.35,2.44,470,458
107969,Salah Mejri,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,14.75,1.31,0.25,0.42,3.08,0.1,0.26,0.13,0.38,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,8.43,8.51,1685,1595
107970,Yante Maten,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,8.52,0.3,0.08,0.11,0.84,0.15,0.03,0.11,0.06,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.54,2.52,509,472
107971,Rawle Alkins,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,17.35,1.2,0.35,0.65,2.62,1.54,0.11,0.26,0.72,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,9.94,10.24,1989,1920
107972,Tyler Cavanaugh,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,12.06,0.64,0.51,0.45,1.44,0.44,0.08,0.22,0.22,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,6.33,6.47,1266,1212
107973,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,5.53,0.18,0.02,0.0,0.46,0.2,0.04,0.06,0.12,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.45,1.45,290,271
107974,Ekpe Udoh,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,4.76,0.14,0.0,0.0,0.5,0.13,0.07,0.05,0.07,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.36,1.31,273,245
107975,Jake Layman,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,7.06,0.44,0.28,0.28,0.69,0.28,0.09,0.11,0.26,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,7,3.59,3.69,718,692
107976,Kyle Korver,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,11.48,0.5,0.74,0.32,1.29,0.6,0.07,0.37,0.24,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,28,7.07,7.18,1414,1347
107977,Paul George,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,38.6,3.97,3.12,3.15,5.0,4.17,0.34,1.05,2.44,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,15,34.44,36.08,6887,6764
107978,Jerami Grant,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,31.43,2.15,0.67,0.73,4.12,0.31,0.43,0.27,0.62,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,21,13.93,14.08,2786,2640
107979,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,10.79,0.88,0.25,0.55,0.77,0.72,0.08,0.23,0.32,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.67,5.69,1135,1066
107980,Evan Turner,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,17.3,1.79,0.8,1.34,3.38,2.17,0.32,0.52,1.53,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,3.5,15.62,16.11,3124,3022
107981,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,26.12,1.65,1.42,1.12,5.14,1.19,0.64,0.51,1.44,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,7,18.64,19.18,3729,3596
107982,Gerald Green,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,15.18,1.17,1.08,0.59,1.77,0.62,0.11,0.2,0.44,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.71,10.25,1943,1922
107983,Kenneth Faried,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,12.94,1.3,0.17,0.32,3.21,0.43,0.24,0.15,0.5,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,8.6,8.7,1719,1632
107984,Nenê Hilário,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,12.38,2.2,0.08,0.97,3.33,0.33,0.27,0.27,0.65,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,11.07,11.06,2214,2074
107985,Iman Shumpert,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,13.97,0.77,0.3,0.7,1.48,0.69,0.14,0.44,0.49,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,7.2,7.09,1440,1329
107986,Ryan Anderson,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,18.55,2.39,1.99,2.07,4.16,1.64,0.42,0.6,0.75,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,22.58,23.14,4516,4339
107987,Stanton Kidd,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,2.88,0.0,0.0,0.0,0.18,0.0,0.01,0.01,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.26,0.25,51,48
107988,C.J. Miles,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,20.05,1.68,1.53,1.26,2.39,0.5,0.33,0.46,0.53,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,14.67,15.03,2934,2818
107989,Dante Exum,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,12.55,0.63,0.26,0.03,1.57,0.94,0.15,0.33,0.53,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,12,6.27,6.27,1255,1175
107990,Daryl Macon,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,6.51,0.29,0.25,0.1,0.73,0.32,0.02,0.05,0.26,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,2.74,2.96,547,555
107991,Chris Chiozza,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,14.22,0.35,0.3,0.19,0.87,0.7,0.16,0.17,0.27,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,5,4.6,4.6,921,863
107992,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,11.04,1.68,0.23,1.01,2.71,0.61,0.19,0.21,0.64,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,6.0,9.79,9.96,1957,1867
107993,Gary Clark,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,10.28,0.42,0.44,0.42,0.92,0.34,0.12,0.19,0.15,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,19,4.97,5.0,995,938
107994,Justin Robinson,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,6.93,0.12,0.15,0.21,0.3,0.3,0.06,0.07,0.16,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.94,1.98,388,371
107995,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,9.87,0.57,0.15,0.17,1.19,0.34,0.11,0.15,0.2,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,23,4.28,4.25,856,797
107996,Kent Bazemore,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,26.63,1.84,0.91,1.04,2.63,2.44,0.5,0.85,1.87,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,5,16.45,16.62,3289,3116
107997,Nicolas Batum,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,26.51,2.51,1.02,1.71,3.02,3.94,0.17,0.8,1.6,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,7,20.63,21.12,4127,3961
107998,Jordan McRae,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,13.93,0.4,0.34,0.29,1.07,0.58,0.08,0.3,0.19,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,7,5.21,5.15,1043,966
107999,Clint Capela,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,16.44,1.69,0.02,0.9,5.28,1.15,1.07,0.25,0.86,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,25,15.5,14.88,3100,2791
108000,Kris Dunn,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,4.13,0.26,0.03,0.08,0.23,0.63,0.06,0.11,0.24,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,6,2.18,2.16,436,405
108001,Tyler Johnson,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,18.28,1.7,1.04,1.15,3.0,2.42,0.18,0.4,1.35,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,20.0,15.29,16.05,3058,3010
108002,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,30.1,4.46,2.41,4.45,3.42,5.49,0.22,0.83,2.61,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,33.48,35.11,6696,6583
108003,Marvin Williams,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,19.36,0.67,1.08,0.59,5.41,1.28,0.65,0.54,0.94,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,2,16.21,16.3,3242,3057
108004,Jared Harper,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,5.73,0.14,0.05,0.09,0.3,0.11,0.0,0.06,0.09,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,20.0,1.13,1.16,227,218
108005,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,17.82,1.04,0.99,0.54,3.08,0.73,0.27,0.3,0.79,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,19.5,11.3,11.78,2260,2208
108006,Tariq Owens,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,6.09,0.23,0.08,0.24,0.43,0.15,0.01,0.09,0.05,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,13,1.93,1.92,386,360
108007,Isaiah Hartenstein,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,6.11,0.2,0.04,0.14,0.54,0.21,0.09,0.07,0.09,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.01,1.94,403,365
108008,William Howard,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,4.36,0.13,0.13,0.15,0.37,0.22,0.03,0.05,0.1,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,20,1.71,1.77,343,331
108009,Dwayne Bacon,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,15.75,1.26,0.46,0.56,2.27,0.96,0.0,0.27,0.71,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,6,8.72,9.15,1745,1716
108010,Jonah Bolden,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,11.69,0.46,0.41,0.2,1.39,0.56,0.12,0.19,0.31,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,5.48,5.6,1096,1050
108011,Kelly Oubre,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,26.77,1.52,0.92,1.11,1.37,0.09,0.48,0.69,0.8,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,14,11.4,11.16,2280,2092
108012,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,10.41,0.88,0.43,0.51,0.71,0.64,0.07,0.21,0.33,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,5.88,6.02,1176,1128
108013,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,11.78,0.77,0.0,0.59,2.44,0.53,0.34,0.24,0.56,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,22,7.03,6.85,1407,1285
108014,Troy Daniels,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,9.57,0.49,0.31,0.03,1.41,0.4,0.21,0.25,0.35,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,14,5.26,5.2,1052,975
108015,Willy Hernangómez,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,20.97,2.93,0.39,1.73,7.01,2.55,0.3,0.52,1.46,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,21,22.0,22.45,4399,4210
108016,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,10.74,0.39,0.02,0.14,1.01,0.14,0.1,0.23,0.33,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,19,3.06,2.96,612,555
108017,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,25.4,2.25,1.38,1.69,4.1,2.23,0.42,0.71,0.99,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,5,21.0,21.25,4199,3985
108018,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,8.63,0.17,0.14,0.28,1.07,0.25,0.03,0.03,0.32,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,7,2.56,2.78,512,522
108019,Gary Payton,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,16.58,0.88,0.36,0.44,2.81,1.93,0.46,0.38,1.06,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,5,11.01,11.02,2201,2066
108020,Aron Baynes,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,27.89,1.3,0.09,0.92,4.74,1.33,0.55,0.25,0.67,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,27,13.2,13.02,2641,2441
108021,Courtney Lee,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,23.43,3.33,1.32,2.08,3.11,1.68,0.26,0.84,1.13,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,13,21.12,21.4,4224,4013
108022,Joe Chealey,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,5.26,0.2,0.07,0.15,0.48,0.22,0.04,0.12,0.12,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,4,2.03,1.98,405,372
108023,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,25.63,2.63,1.11,1.74,4.12,1.49,0.58,0.64,1.64,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,16,19.53,19.89,3906,3729
108024,Shabazz Napier,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,19.41,1.88,1.37,1.63,2.23,1.06,0.17,0.42,1.06,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,5,14.48,15.21,2895,2852
108025,Jalen Lecque,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,3.7,0.14,0.06,0.13,0.21,0.13,0.0,0.03,0.06,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,16,1.07,1.11,213,208
108026,Admiral Schofield,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,15.26,0.57,0.49,0.59,1.25,0.2,0.09,0.18,0.23,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,6,5.58,5.73,1116,1075
108027,Josh Jackson,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,10.58,3.48,0.84,2.05,2.51,1.5,0.26,0.58,1.3,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,16,18.01,18.37,3602,3444
108028,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,8.79,0.66,0.28,0.32,1.19,0.35,0.08,0.15,0.26,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,16,4.86,4.96,973,930
108029,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,5.6,0.15,0.08,0.08,0.27,0.11,0.04,0.08,0.1,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,16,1.37,1.35,274,254
108030,Ricky Rubio,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,22.19,2.95,0.92,3.0,2.91,7.6,0.21,0.81,2.82,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,16,26.79,27.79,5358,5210
108031,Ed Davis,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,13.11,1.55,0.13,0.62,3.71,0.65,0.27,0.16,0.56,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,10,10.27,10.37,2053,1944
108032,Johnathan Williams,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,20.04,3.62,0.17,1.72,5.94,1.24,0.55,0.5,0.91,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,22,20.7,20.49,4140,3841
108033,Elie Okobo,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,12.18,1.24,0.56,0.66,0.98,0.96,0.18,0.47,0.75,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,16,8.64,8.69,1727,1629
108034,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,19.07,1.51,0.66,0.76,3.38,1.13,0.44,0.17,0.66,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,12.68,12.9,2536,2419
108035,Cheick Diallo,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,9.69,0.79,0.09,0.43,2.29,0.3,0.22,0.11,0.32,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,27,6.15,6.14,1230,1151
108036,Jerian Grant,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,16.71,1.2,0.6,0.71,1.87,1.82,0.15,0.51,0.81,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,6.0,11.05,11.19,2211,2099
108037,Ty Jerome,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,9.52,0.36,0.27,0.2,0.7,0.44,0.05,0.14,0.23,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,16,3.57,3.67,714,687
108038,Justin Wright-Foreman,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,15.06,1.2,0.55,0.33,2.68,1.18,0.28,0.42,0.72,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,1,10.75,10.82,2149,2028
108039,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,16.33,0.67,0.35,0.28,1.61,0.98,0.19,0.23,0.56,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,22,6.77,6.89,1354,1291
108040,Udonis Haslem,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,14.94,0.51,0.0,0.05,2.19,0.39,0.11,0.25,0.46,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,22,4.9,4.88,981,915
108041,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,5.99,0.27,0.19,0.07,0.66,0.14,0.05,0.04,0.08,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,21,2.37,2.45,474,459
108042,Kyle Alexander,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,8.93,0.39,0.05,0.0,1.44,0.3,0.1,0.13,0.15,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,26.0,3.65,3.59,730,673
108043,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,17.49,1.43,0.5,1.27,3.16,1.3,0.37,0.38,0.7,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,14.0,12.92,12.93,2584,2424
