,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105023,James Nunnally,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,9.38,0.15,0.4,0.11,0.23,0.22,0.0,0.07,0.12,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.31,2.51,461,470
105024,Vince Edwards,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,9.45,0.06,0.25,0.1,0.49,0.11,0.02,0.07,0.11,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.88,2.0,377,375
105025,Quincy Acy,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,14.4,0.69,0.47,0.25,1.82,0.79,0.04,0.32,0.3,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.19,7.3,1438,1370
105026,Tyler Dorsey,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,14.19,1.69,1.42,1.16,1.89,1.05,0.03,0.23,0.69,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,12.73,13.62,2547,2554
105027,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,13.53,0.73,0.91,0.62,1.71,0.66,0.11,0.1,0.36,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,8.12,8.63,1624,1619
105028,Daniel Hamilton,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,6.81,0.17,0.15,0.1,0.37,0.29,0.04,0.08,0.13,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.0,2.04,400,382
105029,Rodney Hood,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,26.27,2.11,1.61,1.62,2.62,1.45,0.08,0.41,0.83,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,9,16.63,17.49,3326,3279
105030,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,14.58,1.55,0.9,0.74,1.28,1.83,0.07,0.39,1.04,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,5.0,11.16,11.74,2232,2200
105031,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,16.47,1.94,0.0,0.55,6.48,0.81,0.9,0.22,0.71,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,16.07,15.63,3214,2931
105032,Skal Labissière,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,16.22,3.0,0.38,1.83,4.52,1.23,0.53,0.4,1.03,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,3.0,18.0,18.0,3600,3375
105033,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,11.73,0.54,0.22,0.16,1.33,0.37,0.11,0.15,0.23,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.6,4.63,920,869
105034,Jeremy Lin,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,24.57,3.39,1.62,2.68,4.53,4.49,0.0,1.23,1.57,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,28.61,29.2,5722,5475
105035,Trevon Duval,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,4.66,0.2,0.12,0.0,0.24,0.2,0.03,0.07,0.08,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.57,1.58,314,296
105036,Emanuel Terry,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,9.23,0.46,0.0,0.35,1.1,0.36,0.07,0.25,0.27,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.82,3.69,764,692
105037,Jordan Sibert,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,4.92,0.05,0.17,0.11,0.28,0.0,0.0,0.0,0.05,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.01,1.13,201,212
105038,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,9.38,0.71,0.3,0.25,1.32,0.62,0.09,0.22,0.26,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,5.75,5.79,1151,1086
105039,Omari Spellman,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,15.49,0.79,0.44,0.57,3.08,0.83,0.17,0.3,0.45,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,17.0,9.37,9.5,1874,1781
105040,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,12.29,1.03,0.61,0.66,0.95,0.7,0.12,0.29,0.45,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,7.52,7.69,1504,1441
105041,Alex Poythress,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,16.68,1.89,0.8,0.9,3.3,0.92,0.39,0.32,0.63,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,13.92,14.09,2784,2642
105042,Terrence Jones,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,11.08,1.18,0.27,0.43,1.84,0.5,0.18,0.24,0.37,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,7.45,7.44,1490,1395
105043,Pau Gasol,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,16.54,1.23,0.7,0.59,3.67,0.88,0.18,0.07,0.55,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,11.07,11.63,2215,2181
105044,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,15.11,4.2,0.74,1.72,3.26,2.8,0.43,0.49,1.41,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,15,21.8,22.12,4360,4148
105045,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,3.21,0.05,0.05,0.05,0.12,0.05,0.03,0.02,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.63,0.63,126,118
105046,Jason Smith,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,12.12,0.48,0.17,0.56,1.51,0.07,0.16,0.07,0.39,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.25,4.37,849,820
105047,Tony Parker,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,25.78,3.69,1.43,1.83,3.21,2.41,0.52,0.41,1.51,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.25,22.95,4449,4303
105048,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,7.77,0.38,0.06,0.22,0.7,0.27,0.11,0.13,0.22,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,28,2.91,2.84,581,532
105049,Anthony Davis,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,24.62,7.87,1.31,3.5,9.94,2.53,1.64,0.87,2.05,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,16,44.37,44.04,8875,8258
105050,DeAndre Jordan,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,19.57,4.83,0.0,3.7,10.01,0.7,1.03,0.82,1.33,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,27,30.64,29.96,6128,5617
105051,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,4.71,0.28,0.06,0.06,0.52,0.15,0.02,0.06,0.09,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.8,1.82,360,341
105052,Wesley Johnson,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,6.15,0.18,0.08,0.06,0.43,0.14,0.06,0.09,0.08,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.76,1.71,351,320
105053,Shelvin Mack,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,13.54,0.76,0.41,0.39,1.42,0.87,0.13,0.21,0.37,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.8,6.92,1360,1298
105054,Emmanuel Mudiay,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,26.99,2.29,0.82,1.81,2.85,2.78,0.26,0.64,1.16,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,7,17.98,18.21,3596,3415
105055,Stanley Johnson,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,18.98,1.0,1.04,0.44,2.08,1.58,0.0,0.4,0.72,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,16,10.91,11.49,2181,2154
105056,Lance Thomas,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,18.11,1.2,0.86,0.66,3.44,1.3,0.03,0.28,0.44,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,12.21,12.72,2442,2385
105057,Kosta Koufos,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,11.22,1.67,0.25,0.32,2.99,0.69,0.53,0.17,0.5,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,10.63,10.46,2127,1961
105058,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,13.26,1.28,0.66,0.57,1.28,1.29,0.04,0.23,0.74,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,8.65,9.15,1730,1715
105059,Jamal Crawford,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,25.57,3.01,1.39,1.1,1.8,2.0,0.27,0.5,1.15,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,22.5,17.61,18.2,3522,3412
105060,PJ Dozier,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,16.96,0.85,0.35,0.36,2.22,0.86,0.17,0.26,0.38,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,26,7.97,8.02,1595,1504
105061,R.J. Hunter,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,12.26,0.44,0.33,0.33,0.84,0.42,0.07,0.2,0.24,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.41,4.46,882,837
105062,Devin Robinson,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,21.26,1.95,0.14,0.94,3.36,0.75,0.7,0.36,0.67,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,12.93,12.44,2585,2333
105063,Ian Clark,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,23.62,2.04,0.69,1.15,2.93,1.62,0.17,0.38,0.85,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.05,14.41,2809,2702
105064,Marquese Chriss,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,19.68,3.26,0.88,2.07,5.36,1.33,0.95,0.59,1.36,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,11,22.92,22.77,4583,4268
105065,Josh Jackson,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,37.89,5.83,1.38,2.95,5.5,2.97,0.65,0.91,2.2,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,21,32.28,32.79,6457,6148
105066,Channing Frye,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,14.9,1.17,0.91,1.03,2.49,0.8,0.27,0.29,0.38,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,11.59,11.8,2318,2212
105067,De'Anthony Melton,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,18.26,1.81,0.27,1.06,2.81,1.95,0.36,0.78,0.99,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,24,14.22,13.85,2843,2596
105068,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,8.46,0.65,0.06,0.29,1.17,0.53,0.1,0.19,0.25,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.59,4.51,918,846
105069,Chasson Randle,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,18.3,1.39,0.65,1.69,1.66,1.02,0.19,0.47,0.99,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,1,10.93,11.17,2186,2095
105070,Ray Spalding,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,14.12,1.66,0.0,0.72,3.27,0.36,0.5,0.36,0.5,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,21.0,10.58,10.14,2117,1901
105071,Sam Dekker,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,15.1,0.65,0.42,0.23,2.04,0.42,0.1,0.16,0.27,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,6.38,6.57,1276,1231
105072,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,18.47,1.82,1.59,1.8,2.13,3.15,0.0,0.77,1.13,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,18.67,19.37,3734,3631
105073,Jimmer Fredette,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,13.05,0.66,0.3,0.49,0.87,0.95,0.05,0.33,0.44,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.88,5.91,1176,1109
105074,Deng Adel,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,5.32,0.06,0.05,0.07,0.26,0.06,0.0,0.04,0.06,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.8,0.83,160,156
105075,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,15.33,0.24,0.84,0.07,0.45,0.75,0.0,0.16,0.19,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,5.02,5.4,1005,1013
105076,Troy Daniels,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,10.95,0.38,0.34,0.09,0.9,0.51,0.05,0.15,0.28,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,21,4.04,4.19,807,786
105077,Bonzie Colson,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,27.93,1.57,0.76,0.95,3.4,1.06,0.07,0.54,0.53,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,13.34,13.54,2668,2540
105078,Dwyane Wade,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,32.24,3.78,1.29,1.3,4.02,3.19,0.59,0.65,1.52,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,24.54,24.9,4908,4670
105079,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,17.16,0.9,1.28,0.54,1.7,0.7,0.04,0.22,0.42,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,19.0,9.63,10.3,1926,1932
105080,John Jenkins,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,14.35,0.54,0.58,0.4,1.3,0.63,0.04,0.12,0.33,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.88,6.24,1175,1169
105081,Walt Lemon,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,18.3,1.78,0.71,0.23,1.9,1.36,0.17,0.21,0.77,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,10.61,11.07,2122,2075
105082,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,27.04,3.81,1.63,1.37,4.95,1.92,0.91,0.3,1.05,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,25.28,25.66,5056,4811
105083,Isaiah Hicks,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,16.01,1.4,0.48,0.62,1.53,0.91,0.24,0.2,0.62,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,8.76,8.95,1752,1678
105084,Brandon Sampson,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,17.22,1.31,0.85,0.44,1.79,1.0,0.22,0.42,0.63,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,10.55,10.74,2110,2013
105085,Wayne Selden,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,15.12,1.08,0.48,0.3,1.63,1.08,0.2,0.23,0.5,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,8.27,8.41,1653,1576
105086,Henry Ellenson,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,20.15,1.45,0.94,1.19,3.3,0.75,0.17,0.26,0.76,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,12.52,13.11,2505,2458
105087,Devin Harris,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,27.91,1.84,1.1,1.7,2.43,2.6,0.24,0.71,0.92,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.43,17.61,3485,3301
105088,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,26.64,2.97,1.67,3.08,3.9,2.77,0.17,0.95,1.35,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,7,24.88,25.46,4975,4774
105089,Antonio Blakeney,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,18.52,2.13,1.01,1.33,1.99,1.88,0.07,0.48,0.75,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,14.73,15.16,2946,2842
105090,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,12.25,1.11,0.38,0.05,1.2,1.1,0.14,0.32,0.33,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,7.55,7.5,1510,1407
105091,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,21.65,1.32,0.53,0.34,1.8,2.04,0.16,0.61,0.59,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,15,11.51,11.39,2302,2136
105092,Justin Anderson,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,22.67,2.55,1.02,2.59,3.46,1.95,0.35,0.73,1.18,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,19.89,20.08,3977,3765
105093,Davon Reed,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,16.32,0.88,0.6,0.66,1.5,0.88,0.03,0.36,0.41,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,8.1,8.29,1620,1554
105094,Salah Mejri,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,13.56,1.02,0.15,0.77,2.47,0.31,0.35,0.16,0.44,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,7.78,7.69,1556,1441
105095,Billy Garrett,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,14.02,1.31,0.47,0.69,1.18,1.14,0.28,0.29,0.57,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,8.99,9.0,1797,1687
105096,Deyonta Davis,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,7.03,0.31,0.04,0.03,0.75,0.16,0.09,0.08,0.13,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.29,2.24,458,420
105097,Yante Maten,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,7.59,0.24,0.08,0.06,0.62,0.18,0.04,0.12,0.09,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.18,2.14,437,401
105098,Isaac Humphries,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,8.95,0.28,0.29,0.07,0.84,0.17,0.01,0.05,0.12,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.82,3.01,565,564
105099,Rawle Alkins,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,15.94,1.12,0.41,0.66,1.94,1.04,0.08,0.28,0.59,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,8.51,8.75,1702,1640
105100,Troy Williams,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,16.12,0.92,0.56,0.76,2.27,0.55,0.2,0.26,0.6,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.61,8.84,1722,1658
105101,B.J. Johnson,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,10.84,0.39,0.2,0.26,0.8,0.14,0.05,0.07,0.21,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,5,2.96,3.09,592,578
105102,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,8.73,0.4,0.17,0.17,0.63,0.31,0.09,0.15,0.16,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.26,3.22,652,603
105103,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,5.57,0.24,0.11,0.12,0.2,0.2,0.06,0.08,0.12,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,1.77,1.75,354,329
105104,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,5.04,0.23,0.09,0.07,0.37,0.22,0.04,0.06,0.11,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.76,1.78,353,334
105105,Mario Hezonja,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,20.07,1.45,0.96,1.17,2.78,1.43,0.36,0.54,0.69,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,21,14.44,14.5,2888,2720
105106,Darren Collison,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,24.41,3.0,0.77,2.19,2.82,4.0,0.18,0.94,1.61,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,21.63,21.84,4327,4096
105107,Bojan Bogdanović,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,25.0,1.35,1.0,1.93,3.21,0.82,0.03,0.27,0.59,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,11,13.02,13.68,2604,2565
105108,Tyreke Evans,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,21.06,1.84,1.09,0.92,2.38,2.07,0.04,0.53,0.9,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,14.64,15.19,2928,2847
105109,Wilson Chandler,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,15.65,2.07,1.26,1.38,4.22,1.34,0.31,0.35,0.66,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,30,17.69,18.21,3539,3413
105110,Jerami Grant,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,29.4,2.24,0.57,1.31,4.35,1.05,0.63,0.32,0.78,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,19,16.36,16.31,3273,3058
105111,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,12.37,0.58,0.31,0.5,1.09,0.54,0.19,0.08,0.38,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.14,5.27,1028,988
105112,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,14.45,0.97,0.41,0.26,1.07,0.97,0.05,0.4,0.39,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,7.13,7.13,1426,1337
105113,Markieff Morris,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,12.95,1.85,0.72,0.7,2.97,0.48,0.6,0.05,0.64,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,19,12.15,12.33,2431,2312
105114,Dante Cunningham,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,11.67,0.88,0.5,0.3,2.06,0.24,0.23,0.24,0.23,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,7.57,7.57,1514,1419
105115,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,13.43,1.27,0.34,0.6,1.52,0.73,0.16,0.3,0.44,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,8.02,8.03,1604,1505
105116,Quincy Pondexter,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,6.61,0.22,0.08,0.02,0.46,0.23,0.03,0.09,0.09,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.87,1.85,373,348
105117,Greg Monroe,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,16.05,2.96,0.15,1.83,4.85,1.78,0.46,0.77,1.25,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,19.13,18.84,3826,3533
105118,Amir Johnson,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,12.79,0.86,0.22,0.43,1.85,0.61,0.3,0.23,0.42,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.12,7.0,1423,1312
105119,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,20.51,1.52,1.35,1.26,3.78,1.88,0.23,0.71,0.56,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,17.97,18.17,3593,3407
105120,Guerschon Yabusele,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,8.86,0.5,0.18,0.3,1.07,0.36,0.16,0.14,0.19,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,4.37,4.31,875,809
