,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111860,Sam Dekker,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,26.74,2.1,0.81,0.8,2.53,1.15,0.15,0.53,0.79,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,13.44,13.69,2688,2566
111861,Jimmer Fredette,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,14.92,1.12,0.24,0.85,1.41,1.26,0.08,0.27,0.65,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,7.79,7.96,1558,1492
111862,Ryan Anderson,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,7.11,0.3,0.14,0.11,1.11,0.31,0.1,0.1,0.35,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,3.18,3.28,635,615
111863,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,12.81,0.62,0.21,0.16,0.72,0.67,0.03,0.12,0.26,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,4.09,4.21,818,789
111864,Dwyane Wade,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,33.46,4.46,2.27,2.63,4.26,3.5,0.45,0.67,2.27,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,29.81,31.18,5962,5845
111865,John Jenkins,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,16.75,0.73,1.04,0.1,1.15,0.65,0.0,0.1,0.35,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,6.99,7.64,1397,1432
111866,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,9.86,0.41,1.22,0.19,0.9,0.31,0.07,0.1,0.16,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,6.57,7.13,1313,1337
111867,Isaiah Hicks,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,13.58,0.89,0.06,0.43,1.22,0.48,0.12,0.14,0.48,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,4.87,4.95,975,927
111868,Alan Williams,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,13.66,1.34,0.0,0.66,3.04,0.99,0.29,0.33,1.06,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,9.27,9.34,1855,1750
111869,Billy Garrett,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,13.96,1.59,0.19,0.87,0.95,1.25,0.02,0.16,0.53,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,7.64,7.87,1529,1476
111870,Yante Maten,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,9.91,0.44,0.13,0.15,1.14,0.21,0.04,0.18,0.21,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.55,3.56,711,667
111871,Luke Kornet,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,13.94,0.49,0.91,0.18,1.04,0.49,0.11,0.15,0.25,4.27,4.48,3.5,1.2177777777777778,0.9800000000000004,0.0,0.0,0,29,6.4,6.77,1281,1270
111872,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,9.4,0.32,0.07,0.16,0.65,0.31,0.02,0.09,0.3,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,2.29,2.39,457,449
111873,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,14.51,1.33,0.89,0.6,4.06,1.2,0.47,0.58,0.69,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,15.06,15.0,3012,2813
111874,Ed Davis,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,11.96,0.85,0.02,0.27,2.48,0.42,0.35,0.2,0.12,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,25,7.17,6.81,1433,1277
111875,Jake Layman,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,12.07,1.07,0.38,0.79,1.5,0.72,0.19,0.27,0.45,14.52,13.65,17.87,0.7763645998940116,-4.220000000000001,0.0,0.0,0,22,7.88,7.91,1576,1483
111876,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,12.82,1.28,0.3,0.93,2.01,0.88,0.13,0.16,0.83,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,13,8.16,8.54,1632,1601
111877,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,15.56,1.52,0.95,1.05,1.28,1.35,0.41,0.39,0.74,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,12.16,12.27,2432,2301
111878,DeMarre Carroll,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,15.53,0.47,0.41,0.6,1.46,0.51,0.17,0.34,0.38,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,13,6.44,6.39,1287,1199
111879,Treveon Graham,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,18.98,1.95,0.34,0.7,3.44,1.64,0.26,0.55,0.83,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,26,13.81,13.76,2762,2579
111880,Jarell Martin,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,12.71,0.51,0.06,0.27,1.36,0.45,0.22,0.19,0.37,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,4.64,4.51,927,846
111881,Trey Lyles,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,10.71,0.67,0.29,0.43,1.79,0.45,0.05,0.16,0.29,15.94,13.76,27.63,0.5155431365700315,-13.87,2.9081804927374377,0.0,0,11,5.8,5.97,1161,1120
111882,T.J. McConnell,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,6.58,1.0,0.0,0.39,1.4,1.49,0.09,0.38,0.7,29.4,29.17,37.6,0.7816062176165803,-8.43,0.6005812629094589,0.0,0,10,7.01,6.96,1403,1306
111883,Greg Monroe,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,10.52,0.92,0.0,0.34,1.6,0.5,0.08,0.03,0.56,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,4.62,4.87,924,913
111884,Evan Turner,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,14.76,2.13,0.0,0.9,2.88,1.55,0.34,0.42,1.26,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,7.0,11.96,11.97,2392,2245
111885,Amir Johnson,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,9.86,0.71,0.07,0.5,1.37,0.7,0.15,0.16,0.52,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.23,5.29,1047,991
111886,Boban Marjanović,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,10.6,0.96,0.1,0.39,1.92,0.08,0.12,0.07,0.24,12.88,12.03,10.03,1.1813236627379873,2.0,0.0,0.0,0,20,5.36,5.44,1073,1020
111887,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,40.82,5.38,2.89,1.76,3.68,3.17,0.24,0.89,1.68,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,14.0,32.07,33.41,6414,6264
111888,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,15.76,1.32,0.68,0.29,3.35,1.1,0.32,0.18,0.41,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,11.73,11.94,2346,2239
111889,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,12.59,1.52,0.0,0.64,1.29,1.28,0.26,0.33,0.46,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,8.46,8.16,1692,1530
111890,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,12.67,1.1,0.07,0.05,2.73,0.77,0.35,0.21,0.38,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,8.19,7.99,1638,1499
111891,Josh Gray,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,13.92,1.6,0.12,1.08,1.51,1.51,0.3,0.59,1.13,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,9,10.26,10.07,2051,1888
111892,C.J. Miles,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,21.35,1.32,0.2,1.81,1.66,0.92,0.28,0.65,0.32,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,10.89,10.31,2178,1932
111893,Daryl Macon,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,3.56,0.12,0.04,0.05,0.19,0.14,0.01,0.03,0.11,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,0.86,0.9,172,169
111894,David Nwaba,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,15.32,2.24,0.27,1.27,3.63,0.77,0.44,0.33,0.75,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,24.5,13.63,13.55,2726,2541
111895,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,7.47,0.75,0.0,0.09,1.32,0.33,0.21,0.11,0.34,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,19.5,4.29,4.21,858,788
111896,Justin Robinson,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,6.74,0.15,0.0,0.08,0.2,0.27,0.02,0.07,0.12,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,1.17,1.16,235,217
111897,Henry Ellenson,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,9.73,0.42,0.38,0.12,1.47,0.54,0.13,0.15,0.11,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,5.4,5.44,1081,1020
111898,Justise Winslow,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,19.12,2.89,0.3,0.49,4.14,1.83,0.53,0.64,1.53,18.21,15.72,21.53,0.7421216156236129,-5.8100000000000005,0.0,0.0,0,9.0,16.86,16.82,3373,3153
111899,Josh Magette,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,16.28,0.93,0.3,0.43,1.5,1.25,0.09,0.32,0.68,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,7.41,7.57,1483,1419
111900,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,14.4,0.57,0.63,0.54,1.99,0.64,0.23,0.33,0.42,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,22,8.18,8.24,1636,1545
111901,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,11.79,0.72,0.05,0.19,1.22,0.42,0.14,0.04,0.21,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,1,4.2,4.21,841,790
111902,Kadeem Allen,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,14.69,1.17,0.3,0.51,1.51,1.41,0.06,0.45,0.76,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,8.45,8.54,1689,1602
111903,James Johnson,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,10.71,0.32,0.28,0.2,1.06,0.49,0.11,0.2,0.23,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,6,4.39,4.39,877,822
111904,Marcus Morris,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,25.16,2.0,1.68,1.05,3.29,1.29,0.24,0.55,0.78,18.33,18.91,12.8,1.4427536231884057,6.109999999999999,0.0,0.0,0,18,17.56,18.17,3513,3406
111905,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,23.17,2.74,1.09,1.09,1.07,4.05,0.13,0.83,1.26,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,18.82,19.09,3764,3579
111906,Trey Burke,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,13.85,0.62,0.28,0.4,0.46,0.88,0.0,0.32,0.18,9.64,7.67,14.53,0.5582743077913715,-6.859999999999999,0.969182441611436,0.0,0,9.0,5.13,5.07,1026,950
111907,Juan Hernangómez,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,19.23,1.25,0.58,0.71,2.81,0.84,0.17,0.22,0.59,11.72,11.26,12.87,0.8839221341023793,-1.6099999999999994,0.0,0.0,0,11,10.16,10.5,2032,1968
111908,Malik Beasley,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,27.92,3.26,2.43,1.32,3.86,2.88,0.17,0.86,0.86,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,28,26.31,27.12,5262,5085
111909,Jarred Vanderbilt,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,15.15,1.39,0.06,0.59,4.34,1.11,0.58,0.28,1.03,17.18,16.25,15.0,1.078125,1.25,0.0,0.0,0,11,11.97,11.87,2395,2227
111910,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,31.7,4.48,0.75,2.8,3.31,4.72,0.57,1.29,1.83,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,4,28.81,28.41,5762,5326
111911,Jacob Evans,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,16.25,1.65,0.26,0.7,1.55,1.2,0.41,0.48,0.67,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,18,10.44,10.09,2088,1892
111912,Amile Jefferson,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,6.75,0.17,0.1,0.0,0.56,0.17,0.02,0.04,0.18,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,1.57,1.68,313,314
111913,Omari Spellman,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,20.26,1.7,0.19,1.02,4.12,1.27,0.59,0.4,0.55,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,9.5,14.26,13.84,2852,2596
111914,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,6.14,0.27,0.06,0.22,0.41,0.23,0.08,0.11,0.15,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,8,2.2,2.13,439,400
111915,Tariq Owens,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,6.48,0.39,0.09,0.31,0.72,0.12,0.0,0.07,0.21,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,14,2.4,2.52,481,472
111916,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,18.95,2.33,1.71,0.57,1.9,2.48,0.0,0.53,1.1,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,16.85,17.82,3370,3341
111917,Moses Brown,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,5.56,0.6,0.0,0.38,1.44,0.06,0.18,0.1,0.26,22.39,20.76,24.5,0.8533333333333334,-3.7399999999999984,0.0,0.0,0,30,3.98,3.9,796,731
111918,Zach Norvell,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,12.47,0.39,0.24,0.32,1.38,0.71,0.11,0.33,0.51,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.35,5.36,1070,1004
111919,Jonah Bolden,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,6.71,0.2,0.09,0.16,0.87,0.18,0.06,0.11,0.25,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.4,2.45,481,459
111920,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,13.99,1.81,0.0,1.45,3.74,0.45,0.58,0.3,0.97,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,3,11.9,11.7,2381,2193
111921,Jordan McRae,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,9.92,0.83,0.13,0.55,1.18,0.9,0.13,0.27,0.43,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,28,6.14,6.08,1227,1139
111922,Allonzo Trier,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,15.82,1.06,0.65,1.3,1.74,1.35,0.28,0.3,0.65,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,10.57,10.73,2115,2012
111923,Damyean Dotson,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,14.51,1.22,0.31,0.31,2.14,1.53,0.24,0.34,0.38,10.51,10.78,7.63,1.365005793742758,3.1499999999999995,0.0,0.0,0,23,9.9,9.78,1981,1833
111924,Dragan Bender,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,21.85,1.32,1.42,0.76,1.96,1.15,0.27,0.19,0.99,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,10,12.13,12.97,2425,2432
111925,Ky Bowman,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,22.09,2.2,0.9,0.48,2.61,2.83,0.23,0.62,1.15,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,4,16.36,16.66,3271,3124
111926,Wilson Chandler,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,21.06,1.63,0.71,0.51,4.62,1.73,0.48,0.43,1.1,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,13,15.67,15.89,3134,2980
111927,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,7.06,0.26,0.01,0.0,0.93,0.34,0.12,0.04,0.35,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,22,2.31,2.37,461,445
111928,Gary Payton,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,11.24,0.88,0.11,0.48,2.39,1.28,0.27,0.73,0.74,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,5,9.62,9.16,1924,1718
111929,Aron Baynes,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,25.92,2.23,0.47,1.06,4.47,0.89,0.38,0.32,0.74,20.67,17.88,28.7,0.6356902356902356,-10.82,2.0223434647005094,0.0,0,17,14.99,15.12,2998,2835
111930,Bobby Portis,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,18.51,3.14,0.59,0.93,4.51,1.52,0.45,0.64,1.08,20.15,21.85,12.33,1.714178544636159,9.520000000000001,0.0,2.437721959096786,0,29,18.86,18.83,3772,3531
111931,Wayne Ellington,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,14.02,0.79,0.8,0.48,1.65,0.95,0.11,0.43,0.14,13.77,13.68,22.87,0.6149979053204859,-9.190000000000001,1.7580297604061221,0.0,0,23,9.34,9.36,1869,1755
111932,Jonathan Isaac,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,17.02,2.36,0.45,1.19,4.44,0.9,1.15,1.05,1.01,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,21,19.53,18.28,3906,3428
111933,Jamal Crawford,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,6.01,0.43,0.24,0.3,0.55,0.5,0.04,0.12,0.28,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,24.5,3.49,3.62,698,678
111934,Shabazz Napier,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,20.91,1.87,0.76,1.32,2.81,2.23,0.27,0.65,1.39,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,5,15.43,15.72,3085,2948
111935,Derrick Favors,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,20.2,1.85,0.0,0.97,4.64,0.92,0.82,0.4,0.59,17.07,18.18,12.1,1.46412213740458,6.08,0.0,0.0,0,12,14.69,14.0,2938,2624
111936,Jrue Holiday,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,27.68,4.04,0.32,1.73,3.72,3.77,0.22,0.84,2.13,28.46,31.01,20.23,1.5077720207253889,10.780000000000001,0.0,2.2640157407161987,0,6,21.94,22.29,4388,4179
111937,Jalen Lecque,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,6.42,0.37,0.05,0.24,0.41,0.26,0.0,0.01,0.23,3.1,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,2,1.81,1.96,362,368
111938,Glenn Robinson,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,15.73,0.91,0.92,0.66,1.53,0.65,0.17,0.24,0.22,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,20,9.06,9.3,1812,1743
111939,Admiral Schofield,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,12.77,0.31,0.99,0.33,0.85,0.22,0.03,0.09,0.18,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,3,5.45,5.96,1090,1117
111940,Frank Jackson,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,23.41,1.0,1.42,0.26,2.42,1.49,0.22,0.55,0.37,9.96,10.21,17.5,0.605945945945946,-7.289999999999999,1.1063185550117403,0.0,0,9,13.6,13.84,2720,2596
111941,Ricky Rubio,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,20.94,2.56,1.7,2.07,3.49,5.17,0.36,0.87,1.79,29.71,29.96,30.77,0.9745042492917847,-0.8099999999999987,0.0,0.0,0,2,26.13,26.82,5227,5029
111942,Johnathan Williams,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,18.66,1.34,0.0,0.55,4.32,0.44,0.42,0.25,0.45,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,3,10.63,10.41,2127,1951
111943,Melvin Frazier,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,17.46,0.48,0.84,0.01,0.54,0.33,0.0,0.19,0.3,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,14,4.9,5.31,981,996
111944,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,14.22,0.99,0.0,0.41,2.04,0.83,0.2,0.15,0.64,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,5,6.49,6.56,1299,1231
111945,Elie Okobo,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,10.5,0.74,0.31,0.68,0.8,1.2,0.02,0.2,0.45,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,2,6.06,6.26,1212,1174
111946,Jahlil Okafor,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,15.98,1.48,0.1,0.13,2.45,0.7,0.12,0.24,0.35,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,12,8.11,8.1,1622,1518
111947,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,15.46,0.62,1.0,0.25,1.07,0.28,0.05,0.16,0.3,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,6.52,7.02,1305,1316
111948,Cheick Diallo,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,5.7,0.38,0.06,0.12,0.69,0.22,0.05,0.02,0.17,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,17,2.26,2.34,452,438
111949,Jerian Grant,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,12.64,0.95,0.16,0.69,1.28,1.62,0.06,0.48,0.79,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,6.0,7.87,7.87,1573,1475
111950,Ty Jerome,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,14.62,0.92,0.6,0.12,1.51,1.9,0.1,0.59,0.34,19.78,20.58,13.9,1.4483221476510066,6.679999999999998,0.0,0.25284673617306513,0,2,10.15,10.01,2030,1876
111951,Kenrich Williams,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,19.41,2.22,0.2,0.69,3.98,2.0,0.2,0.47,0.89,19.1,20.18,14.73,1.3464717101080736,5.449999999999999,0.0,0.0,0,16,14.63,14.7,2925,2756
111952,Udonis Haslem,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,18.92,0.77,0.41,0.19,2.44,0.56,0.13,0.14,0.36,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,6,7.18,7.42,1436,1390
111953,Marial Shayok,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,11.04,0.62,0.4,0.24,1.36,0.43,0.15,0.18,0.49,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,8,5.46,5.64,1091,1058
111954,Kyle Alexander,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,7.77,0.37,0.0,0.03,0.9,0.18,0.06,0.1,0.21,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,9.0,2.39,2.38,478,446
111955,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,10.42,0.82,0.36,0.0,2.15,0.46,0.19,0.23,0.42,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,22,6.83,6.91,1366,1295
111956,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,12.42,0.83,0.31,0.07,2.13,1.29,0.28,0.28,0.4,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,20,8.43,8.33,1686,1562
111957,Vic Law,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,5.79,0.12,0.1,0.0,0.32,0.11,0.01,0.04,0.18,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,21,1.06,1.17,212,218
