,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102911,Aaron Jackson,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,4.02,0.06,0.08,0.08,0.22,0.12,0.02,0.03,0.09,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.94,0.99,189,186
102912,Shane Larkin,BOSTON CELTICS,2021-01-22,AWAY,PHILADELPHIA 76ERS,14.47,1.19,0.43,0.81,1.27,1.94,0.01,0.4,0.6,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,9.54,9.71,1909,1821
102913,J.R. Smith,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,13.83,0.57,1.07,0.61,1.34,0.97,0.15,0.4,0.76,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,15.0,8.91,9.35,1783,1752
102914,Ike Anigbogu,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,3.5,0.09,0.05,0.05,0.26,0.04,0.03,0.03,0.04,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.89,0.89,178,167
102915,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,2.77,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.16,0.17,31,32
102916,Andrew Harrison,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,16.72,1.2,0.75,0.82,2.03,1.7,0.26,0.63,0.56,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,12.57,12.43,2513,2331
102917,D.J. Stephens,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,7.05,0.49,0.09,0.17,0.37,0.18,0.04,0.19,0.23,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.59,2.54,519,477
102918,George King,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,2.69,0.07,0.06,0.02,0.25,0.05,0.02,0.04,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.89,0.87,177,164
102919,Jaylen Morris,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,14.79,1.22,0.43,0.49,1.74,0.85,0.17,0.29,0.52,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,8.44,8.54,1689,1602
102920,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,8.37,0.27,0.11,0.15,0.53,0.32,0.02,0.15,0.15,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,2.5,2.48,499,465
102921,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,14.57,1.24,1.49,0.99,1.2,1.95,0.17,0.32,1.06,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,12.71,13.56,2543,2542
102922,Okaro White,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,8.11,0.24,0.24,0.11,0.67,0.19,0.07,0.16,0.16,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.93,2.93,586,550
102923,Nick Young,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,17.86,1.43,2.44,0.75,1.83,1.12,0.12,0.41,1.06,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.34,18.15,3067,3403
102924,Miles Plumlee,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,10.53,0.26,0.06,0.16,1.57,0.11,0.12,0.22,0.24,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.69,3.58,738,671
102925,MarShon Brooks,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,19.07,2.79,1.93,1.59,2.33,2.51,0.37,0.97,1.62,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,21.92,23.97,4384,4495
102926,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,6.84,0.27,0.1,0.18,0.49,0.29,0.02,0.11,0.14,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.29,2.31,459,433
102927,Lorenzo Brown,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,12.6,0.78,0.58,0.21,1.24,0.54,0.14,0.29,0.34,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,6.76,6.85,1352,1284
102928,Ron Baker,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,16.8,1.72,0.62,1.11,2.48,2.94,0.22,0.58,1.18,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,15.02,15.24,3003,2858
102929,Jalen Jones,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,22.07,1.66,1.17,1.05,3.04,1.01,0.35,0.56,1.08,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,14.69,15.06,2939,2824
102930,Jason Smith,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,11.57,0.48,0.29,0.35,1.57,0.25,0.26,0.13,0.4,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.21,5.24,1042,983
102931,James Nunnally,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,7.39,0.19,0.33,0.13,0.25,0.27,0.03,0.07,0.14,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.36,2.51,473,471
102932,Kalin Lucas,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,9.5,0.01,0.18,0.59,1.28,0.57,0.0,0.07,0.15,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.6,3.76,720,705
102933,Vince Edwards,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,7.7,0.09,0.25,0.07,0.5,0.16,0.04,0.06,0.12,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.02,2.13,404,399
102934,Malachi Richardson,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,10.63,0.64,0.32,0.45,0.99,0.39,0.03,0.15,0.3,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.7,4.88,941,915
102935,Omri Casspi,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,14.53,1.33,0.29,0.56,2.2,0.86,0.22,0.71,0.49,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,10.32,9.89,2064,1854
102936,Quincy Acy,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,16.97,0.87,0.7,0.41,2.42,0.95,0.16,0.45,0.71,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.7,9.92,1940,1859
102937,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-22,AWAY,MEMPHIS GRIZZLIES,9.72,0.41,0.18,0.19,0.96,0.5,0.05,0.21,0.24,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,3.99,3.99,798,748
102938,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,14.74,0.83,1.26,0.54,1.71,0.8,0.15,0.25,0.58,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,9.85,10.46,1970,1961
102939,Daniel Hamilton,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,6.46,0.14,0.15,0.12,0.35,0.27,0.01,0.07,0.13,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.79,1.86,357,349
102940,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,11.06,0.79,0.57,0.49,0.67,1.39,0.07,0.23,0.69,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,17.0,6.88,7.24,1376,1358
102941,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,14.85,1.77,0.0,0.5,5.92,0.95,0.99,0.33,0.58,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,15.95,15.22,3190,2853
102942,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,9.56,0.54,0.14,0.28,1.2,0.33,0.1,0.12,0.25,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.12,4.16,825,780
102943,Trevon Duval,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,5.98,0.27,0.13,0.0,0.32,0.26,0.0,0.08,0.07,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.87,1.91,375,358
102944,Emanuel Terry,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,9.14,0.52,0.04,0.38,1.26,0.32,0.06,0.3,0.31,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.3,4.18,860,784
102945,Jordan Sibert,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,3.52,0.0,0.18,0.05,0.07,0.0,0.01,0.01,0.03,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.7,0.79,141,149
102946,Tahjere McCall,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,7.41,0.74,0.3,0.39,1.11,0.22,0.09,0.21,0.25,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.08,5.11,1016,959
102947,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,13.02,1.01,0.47,0.45,1.96,0.83,0.12,0.33,0.48,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.35,8.47,1669,1588
102948,Omari Spellman,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,15.69,0.79,0.53,0.6,3.29,0.96,0.33,0.33,0.58,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,17.0,10.56,10.62,2112,1991
102949,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,12.66,1.2,0.64,0.72,1.07,0.87,0.08,0.33,0.62,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.24,8.51,1648,1596
102950,Isaiah Briscoe,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,20.95,1.49,0.66,0.86,2.76,2.13,0.21,0.56,0.91,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,13.73,13.88,2745,2602
102951,Alex Poythress,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,21.08,2.64,1.08,1.12,3.96,1.1,0.39,0.53,0.81,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,17.99,18.21,3598,3415
102952,Terrence Jones,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,12.19,1.52,0.32,0.66,2.34,0.72,0.21,0.42,0.59,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,9.85,9.79,1970,1836
102953,Pau Gasol,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,19.56,1.51,0.92,0.67,4.66,1.17,0.4,0.18,0.83,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,14.71,15.23,2941,2857
102954,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,4.04,0.08,0.07,0.07,0.17,0.09,0.01,0.03,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.84,0.87,168,164
102955,Thomas Welsh,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,6.57,0.28,0.19,0.17,0.4,0.19,0.02,0.08,0.11,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,2.26,2.33,451,436
102956,Tony Parker,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,27.89,3.93,1.37,1.83,2.98,2.6,0.33,0.58,1.16,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.85,24.85,4569,4659
102957,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,8.02,0.35,0.13,0.19,0.72,0.26,0.09,0.18,0.24,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,23,3.1,3.06,621,573
102958,Troy Caupain,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,6.63,0.15,0.17,0.05,0.34,0.15,0.01,0.08,0.07,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,1.69,1.74,339,326
102959,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,5.47,0.38,0.05,0.16,0.62,0.31,0.03,0.13,0.17,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.59,2.57,518,482
102960,Mike Conley,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,32.98,4.31,2.15,3.31,3.31,5.17,0.37,1.4,2.02,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,13,33.4,35.38,6679,6633
102961,Wesley Johnson,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,6.21,0.23,0.07,0.1,0.53,0.17,0.04,0.08,0.11,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.91,1.91,382,358
102962,Shelvin Mack,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,11.12,0.62,0.34,0.44,1.07,0.73,0.05,0.22,0.39,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.5,5.65,1100,1059
102963,Emmanuel Mudiay,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,25.74,1.88,0.69,1.72,2.36,2.77,0.14,0.51,1.2,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,26,15.29,15.7,3057,2944
102964,Kosta Koufos,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,12.26,1.95,0.32,0.47,3.18,0.67,0.54,0.36,0.43,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,12.42,12.06,2484,2260
102965,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,14.95,0.94,0.55,0.54,1.15,1.39,0.03,0.1,0.82,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,7.1,7.72,1421,1447
102966,Tyler Lydon,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,4.54,0.1,0.06,0.04,0.29,0.07,0.01,0.04,0.03,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.99,1.0,199,188
102967,R.J. Hunter,BOSTON CELTICS,2021-01-22,AWAY,PHILADELPHIA 76ERS,11.59,0.48,0.42,0.31,0.87,0.44,0.06,0.24,0.28,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.85,4.95,971,928
102968,Devin Robinson,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,24.16,2.42,0.16,1.14,3.68,1.21,0.71,0.6,0.6,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,16.02,15.27,3204,2864
102969,Marquese Chriss,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,23.97,3.48,1.04,1.94,5.65,1.83,1.06,0.77,1.75,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,3,25.29,26.63,5057,4994
102970,Channing Frye,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,16.16,1.38,1.11,1.24,2.47,0.88,0.3,0.36,0.55,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,13.04,13.34,2609,2501
102971,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,10.08,0.85,0.0,0.5,1.4,0.8,0.07,0.25,0.31,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.73,5.63,1146,1057
102972,Jordan Loyd,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,7.95,0.3,0.22,0.25,0.39,0.36,0.0,0.09,0.17,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.62,2.74,524,514
102973,Chasson Randle,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,16.17,1.1,0.54,1.24,1.52,1.07,0.17,0.27,0.93,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,20,8.88,9.25,1776,1734
102974,Ray Spalding,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,16.08,2.39,0.28,0.9,4.09,0.54,0.63,0.75,0.74,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,13.0,15.64,14.97,3128,2807
102975,Sam Dekker,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,16.92,0.83,0.61,0.37,2.62,0.47,0.18,0.21,0.37,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,8.51,8.74,1702,1639
102976,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,19.79,1.3,1.52,1.69,1.97,3.39,0.06,0.56,1.57,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.59,17.61,3318,3302
102977,Jimmer Fredette,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,12.47,0.59,0.26,0.51,0.95,0.98,0.07,0.3,0.46,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.73,5.77,1146,1081
102978,Deng Adel,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,6.25,0.01,0.06,0.13,0.24,0.02,0.0,0.02,0.06,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.65,0.7,130,131
102979,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,22.75,2.51,2.09,1.62,2.5,1.72,0.26,0.52,1.3,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,19.53,22.07,3906,4138
102980,Bonzie Colson,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,30.33,1.75,1.02,0.91,3.81,1.22,0.19,0.58,0.86,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,15.32,15.68,3064,2940
102981,Dwyane Wade,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,28.96,3.27,0.8,1.57,3.25,3.49,0.65,0.65,1.61,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,21.94,23.5,4387,4407
102982,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,14.46,1.04,1.2,0.54,1.67,0.7,0.13,0.2,0.51,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,28.5,9.75,10.36,1951,1943
102983,John Jenkins,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,13.27,0.42,0.62,0.39,1.08,0.51,0.03,0.1,0.31,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.23,5.62,1046,1054
102984,Walt Lemon,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,17.77,1.51,0.62,0.36,1.59,1.26,0.19,0.31,0.67,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,9.87,10.09,1974,1892
102985,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,27.44,4.3,1.63,1.64,5.07,2.24,0.91,0.5,1.23,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,27.57,29.35,5515,5503
102986,Isaiah Hicks,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,16.53,1.37,0.3,0.77,1.63,0.88,0.18,0.12,0.6,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,7.99,8.22,1597,1541
102987,Brandon Sampson,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,12.95,1.13,0.84,0.33,1.27,0.68,0.18,0.5,0.58,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,9.11,9.21,1823,1726
102988,Wayne Selden,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,13.93,0.88,0.57,0.29,1.35,0.99,0.18,0.34,0.39,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,8.04,8.06,1607,1512
102989,Devin Harris,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,23.65,1.81,1.13,1.68,2.47,2.87,0.16,0.67,1.06,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.39,17.78,3478,3333
102990,Julian Washburn,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,17.84,1.46,0.6,0.59,2.65,0.96,0.22,0.71,0.45,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,12.27,12.0,2454,2250
102991,Antonio Blakeney,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,22.23,1.95,1.02,1.5,1.81,1.96,0.12,0.63,1.05,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,14.77,15.15,2954,2840
102992,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,13.1,1.42,0.37,0.38,1.45,1.2,0.07,0.41,0.38,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.93,8.9,1786,1668
102993,Ivan Rabb,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,18.94,3.08,0.07,1.22,6.32,1.24,0.71,0.45,0.8,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,19.71,19.3,3943,3620
102994,Davon Reed,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,18.05,1.04,0.82,0.83,2.02,1.08,0.15,0.5,0.79,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,10.57,10.83,2115,2031
102995,Salah Mejri,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,14.37,1.36,0.26,0.79,2.91,0.54,0.28,0.3,0.48,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,9.85,9.79,1970,1835
102996,Alan Williams,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,5.51,0.93,0.01,0.56,1.85,0.36,0.13,0.17,0.28,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,5.83,5.77,1166,1081
102997,Billy Garrett,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,14.76,1.48,0.4,0.85,1.23,1.29,0.2,0.37,0.53,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,9.6,9.56,1920,1792
102998,Deyonta Davis,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,6.77,0.3,0.1,0.05,0.72,0.13,0.08,0.13,0.06,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.58,2.48,516,466
102999,Yante Maten,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,8.77,0.4,0.12,0.18,0.82,0.16,0.01,0.18,0.15,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.98,2.97,597,557
103000,Isaac Humphries,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,9.48,0.42,0.36,0.19,0.98,0.33,0.08,0.13,0.2,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,4.21,4.33,842,812
103001,Rawle Alkins,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,14.29,0.83,0.3,0.62,1.75,0.95,0.07,0.17,0.65,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,6.77,7.1,1355,1331
103002,Troy Williams,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,15.74,0.97,0.62,0.62,2.42,0.67,0.25,0.25,0.58,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,9.25,9.47,1850,1776
103003,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,9.03,0.56,0.22,0.26,0.87,0.29,0.04,0.18,0.26,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.92,3.98,784,747
103004,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,5.85,0.29,0.07,0.18,0.29,0.35,0.06,0.08,0.17,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.09,2.09,419,391
103005,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,4.42,0.2,0.07,0.1,0.29,0.25,0.01,0.07,0.1,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.57,1.59,315,299
103006,Jon Leuer,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,12.05,0.72,0.25,0.6,1.85,0.65,0.11,0.2,0.52,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,6.39,6.56,1279,1230
103007,Zaza Pachulia,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,12.84,1.42,0.22,0.63,3.02,0.78,0.28,0.25,0.42,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,10.09,10.04,2019,1882
103008,Darren Collison,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,24.34,2.22,0.31,2.29,2.21,4.09,0.03,0.69,1.54,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,17.07,17.38,3413,3259
103009,Bojan Bogdanović,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,25.54,1.42,1.37,1.67,3.32,1.1,0.28,0.43,0.83,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,12,15.55,16.11,3111,3021
