,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104525,Jordan Loyd,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,7.68,0.36,0.23,0.38,0.66,0.37,0.05,0.09,0.12,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,3.44,3.51,687,657
104526,Chasson Randle,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,16.38,1.28,0.54,1.59,1.08,0.91,0.0,0.23,0.71,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,19,8.41,8.86,1682,1661
104527,Sam Dekker,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,19.26,0.81,0.63,0.35,2.93,0.66,0.23,0.3,0.46,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,9.5,9.66,1899,1811
104528,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,21.79,1.41,1.53,1.47,2.09,2.98,0.01,0.57,1.1,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.5,17.34,3300,3251
104529,Deng Adel,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,5.84,0.01,0.05,0.07,0.2,0.07,0.01,0.04,0.06,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.68,0.69,135,129
104530,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,17.92,1.27,1.43,0.69,1.97,1.08,0.14,0.3,0.53,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,28.5,12.29,12.93,2459,2425
104531,John Jenkins,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,14.71,0.51,0.68,0.36,1.33,0.6,0.03,0.15,0.3,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,6.16,6.53,1231,1225
104532,Isaiah Hicks,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,16.64,1.53,0.33,0.65,1.34,0.82,0.11,0.14,0.58,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,7.71,7.98,1542,1496
104533,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,26.13,2.31,0.97,2.12,4.53,2.12,0.36,0.69,1.46,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,27,19.96,20.35,3991,3815
104534,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,16.99,1.65,0.3,0.14,1.58,1.63,0.16,0.46,0.6,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,9.94,9.85,1988,1847
104535,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,21.81,1.31,0.59,0.52,1.65,2.54,0.23,0.51,0.86,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,27,12.06,12.13,2412,2274
104536,Davon Reed,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,20.67,0.93,0.64,1.1,2.01,1.31,0.15,0.59,0.72,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,10.76,10.8,2151,2025
104537,Alan Williams,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,11.54,1.54,0.13,0.92,3.59,0.41,0.35,0.2,0.43,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,10.53,10.44,2107,1958
104538,Billy Garrett,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,15.24,1.64,0.22,0.6,0.62,1.14,0.14,0.3,0.56,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,7.75,7.74,1551,1450
104539,Luke Kornet,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,22.94,2.17,1.57,1.14,2.59,1.19,0.48,0.44,0.9,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,23,16.94,18.89,3389,3541
104540,Anthony Tolliver,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,17.88,1.49,0.79,1.47,2.6,1.44,0.59,0.33,0.7,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,27,14.16,14.12,2832,2647
104541,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,9.88,0.49,0.15,0.22,0.67,0.35,0.06,0.21,0.21,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.58,3.52,716,660
104542,Tyler Cavanaugh,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,15.79,0.17,0.48,0.05,2.0,0.21,0.11,0.1,0.34,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.84,5.14,967,963
104543,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,7.97,0.41,0.05,0.21,0.25,0.51,0.09,0.07,0.2,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.52,2.5,505,469
104544,Mario Hezonja,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,19.54,1.72,1.13,1.29,2.68,1.32,0.34,0.52,0.9,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,11,15.0,15.29,2999,2866
104545,Grayson Allen,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,14.21,1.74,0.83,2.22,1.89,0.99,0.19,0.24,0.62,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,5,12.61,13.0,2523,2438
104546,Ekpe Udoh,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,3.49,0.09,0.02,0.05,0.23,0.09,0.04,0.05,0.07,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.9,0.87,180,163
104547,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,14.31,1.96,0.3,1.1,2.4,1.78,0.15,0.56,1.08,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,12.52,12.62,2504,2366
104548,Darren Collison,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,23.33,2.24,0.65,2.17,2.01,3.72,0.0,0.43,1.39,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,16.49,17.18,3298,3222
104549,Tyreke Evans,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,19.42,1.2,0.95,0.99,2.5,2.11,0.05,0.75,1.23,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,13.58,13.99,2715,2623
104550,Thaddeus Young,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,29.55,1.98,0.02,0.04,6.21,0.96,0.43,0.54,1.13,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,6,14.73,14.65,2946,2746
104551,Cory Joseph,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,16.22,0.77,0.76,0.94,1.59,1.39,0.0,0.24,0.85,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,3,8.62,9.27,1725,1738
104552,Wesley Matthews,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,27.14,1.25,1.39,0.0,1.72,2.97,0.09,0.66,1.22,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,4,14.22,14.86,2844,2786
104553,Kyle Korver,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,10.62,0.36,0.72,0.38,1.03,0.49,0.07,0.23,0.27,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,19,5.86,6.11,1172,1145
104554,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,11.94,0.54,0.3,0.35,0.71,0.49,0.04,0.09,0.37,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,3.94,4.18,787,783
104555,DeMarre Carroll,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,20.67,1.73,0.94,1.87,3.57,1.24,0.46,0.53,0.82,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,27,16.44,16.51,3289,3096
104556,Jarell Martin,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,6.09,0.13,0.06,0.05,0.78,0.27,0.05,0.12,0.15,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.19,2.17,438,406
104557,Jared Dudley,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,19.12,1.41,1.39,1.14,3.37,2.35,0.16,0.73,1.03,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,27,17.34,17.83,3468,3343
104558,Jae Crowder,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,31.12,2.31,2.07,1.4,4.68,1.66,0.37,0.75,0.99,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,19,22.71,24.85,4541,4659
104559,Thabo Sefolosha,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,6.33,0.06,0.07,0.26,0.76,0.27,0.05,0.13,0.17,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,7,2.28,2.25,455,423
104560,Trey Lyles,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,4.37,0.03,0.09,0.13,0.43,0.12,0.0,0.08,0.09,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,14,1.31,1.34,261,251
104561,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,28.88,3.21,1.19,2.31,3.67,2.99,0.54,0.63,1.02,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,7,23.68,25.3,4736,4743
104562,Danilo Gallinari,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,28.6,3.76,2.69,2.87,4.79,1.79,0.16,0.4,0.78,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,25,27.79,30.71,5559,5758
104563,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,12.14,1.06,0.54,0.79,1.91,1.5,0.22,0.36,0.71,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,16.0,10.1,10.24,2020,1920
104564,Eric Moreland,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,11.59,1.62,0.04,0.47,3.06,0.69,0.62,0.42,0.67,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,10.99,10.46,2197,1960
104565,Jeremy Lin,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,12.25,1.66,1.25,1.77,3.1,2.79,0.16,0.49,0.98,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,17.71,18.34,3543,3438
104566,Jimmy Butler,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,35.54,5.22,1.08,4.41,6.06,4.13,0.74,0.91,1.82,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,1,34.69,36.29,6937,6804
104567,Greg Monroe,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,14.35,2.41,0.22,2.01,4.61,1.67,0.49,0.21,0.87,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,16.76,16.83,3351,3156
104568,J.J. Redick,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,24.64,1.71,1.29,2.03,1.94,1.49,0.08,0.23,0.7,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,12,14.11,14.9,2823,2793
104569,Amir Johnson,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,10.54,0.71,0.2,0.43,1.58,0.48,0.2,0.17,0.36,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,5.82,5.81,1163,1088
104570,Boban Marjanović,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,9.14,1.35,0.11,0.68,2.66,0.05,0.31,0.12,0.3,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,26,7.97,7.88,1593,1477
104571,Jodie Meeks,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,9.07,0.58,0.76,0.86,0.72,0.56,0.0,0.17,0.38,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,6.13,6.57,1227,1232
104572,Stanton Kidd,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,2.39,0.03,0.02,0.04,0.2,0.01,0.01,0.03,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.52,0.51,103,95
104573,C.J. Miles,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,19.62,1.2,1.2,0.58,2.37,0.41,0.18,0.45,0.55,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,11.38,11.74,2276,2202
104574,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,19.91,2.25,1.48,1.96,5.01,1.18,0.65,0.71,1.23,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,4,21.53,23.28,4306,4365
104575,Iman Shumpert,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,14.91,0.79,0.26,0.95,1.25,0.65,0.17,0.34,0.54,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.77,6.73,1355,1261
104576,David Nwaba,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,17.71,2.52,0.24,2.06,4.14,1.37,0.33,0.62,0.79,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,23.0,16.9,16.67,3381,3127
104577,Shamorie Ponds,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,4.77,0.26,0.1,0.18,0.32,0.16,0.06,0.02,0.05,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.81,1.83,363,342
104578,Justin Robinson,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,4.27,0.08,0.1,0.0,0.08,0.19,0.01,0.02,0.1,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,0.83,0.91,166,170
104579,Henry Ellenson,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,9.55,0.41,0.41,0.41,1.64,0.19,0.06,0.28,0.38,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,5.35,5.49,1071,1029
104580,Josh Magette,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,17.01,0.36,0.53,0.0,0.71,2.67,0.1,0.41,0.82,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.88,8.08,1575,1515
104581,Brandon Knight,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,22.15,2.14,0.75,1.32,1.86,1.97,0.17,0.36,1.0,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,23,13.63,14.07,2725,2637
104582,Jeff Teague,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,21.88,3.17,1.44,2.26,2.27,4.62,0.36,0.51,1.28,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,27,23.9,26.01,4781,4876
104583,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,12.81,0.89,0.4,0.72,1.05,0.22,0.08,0.27,0.35,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,30,5.99,6.07,1198,1138
104584,Derrick Walton,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,8.82,0.16,0.21,0.26,0.81,0.41,0.08,0.23,0.21,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.52,3.46,703,648
104585,Jonah Bolden,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,9.6,0.19,0.3,0.32,0.82,0.24,0.06,0.14,0.28,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.26,3.4,653,637
104586,Kadeem Allen,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,12.66,0.62,0.15,0.48,1.01,0.79,0.13,0.18,0.42,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,5.08,5.1,1015,957
104587,Robert Covington,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,24.97,4.0,1.46,3.09,6.44,1.82,1.11,0.94,1.44,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,27,30.64,31.86,6128,5974
104588,Isaiah Thomas,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,28.93,4.19,1.88,4.11,3.12,4.7,0.28,0.5,1.4,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,29.86,32.38,5973,6071
104589,Trey Burke,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,14.03,0.93,0.72,0.4,0.21,0.99,0.0,0.04,0.49,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,9.0,5.79,6.36,1157,1193
104590,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,33.76,6.0,1.68,5.34,5.0,3.25,0.41,0.77,1.68,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,30,35.11,37.36,7023,7006
104591,John Henson,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,22.93,1.62,0.19,0.67,4.3,1.01,0.67,0.26,0.75,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,17,13.2,12.95,2639,2428
104592,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,15.4,2.12,0.23,0.71,4.84,1.57,0.72,0.36,0.96,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,28,16.08,15.84,3217,2970
104593,Amile Jefferson,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,7.17,0.54,0.09,0.16,0.68,0.1,0.1,0.07,0.15,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,2.84,2.82,567,529
104594,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,11.59,0.69,0.42,0.47,1.01,0.72,0.1,0.19,0.41,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,12,5.86,6.04,1172,1132
104595,Malik Newman,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,2.06,0.01,0.02,0.18,0.06,0.04,0.0,0.0,0.04,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.35,0.39,70,72
104596,J.P. Macura,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,7.67,0.23,0.06,0.04,0.37,0.11,0.01,0.13,0.1,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.61,1.57,322,294
104597,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,10.06,1.61,0.23,0.51,2.2,0.3,0.11,0.17,0.49,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,25,7.86,8.05,1572,1509
104598,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,18.07,1.65,1.33,0.99,2.37,1.02,0.22,0.58,0.72,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,14.33,14.68,2867,2752
104599,Oshae Brissett,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,7.18,0.27,0.09,0.23,0.57,0.3,0.04,0.1,0.13,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,12,2.46,2.46,493,462
104600,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,10.57,0.46,0.33,0.36,0.92,0.55,0.09,0.19,0.41,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,30,4.63,4.76,926,893
104601,Nicolas Claxton,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,11.72,0.83,0.09,0.42,2.02,0.45,0.33,0.06,0.31,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,9,6.31,6.22,1262,1166
104602,Ian Mahinmi,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,16.85,2.2,0.02,0.82,3.62,0.92,0.76,0.38,0.78,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,29,13.64,13.09,2729,2453
104603,Jordan McRae,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,9.33,0.13,0.27,0.18,0.44,0.29,0.04,0.14,0.2,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,13,2.55,2.63,511,493
104604,Kevin Porter,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,18.24,1.83,0.92,1.69,2.63,2.58,0.5,0.68,1.17,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,17,17.51,17.5,3501,3282
104605,Allonzo Trier,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,15.51,1.78,0.82,1.4,2.26,1.3,0.06,0.42,0.86,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,12.66,13.13,2532,2463
104606,Ante Žižić,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,9.26,0.64,0.0,0.45,0.58,0.09,0.07,0.05,0.09,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,10,2.83,2.79,566,522
104607,Tristan Thompson,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,12.67,0.08,0.0,0.0,4.01,0.0,0.52,0.03,0.51,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,10,6.11,6.02,1222,1128
104608,Patrick McCaw,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,32.63,1.28,0.61,0.87,2.77,1.74,0.37,0.66,0.83,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,12,13.45,13.28,2691,2490
104609,James Johnson,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,22.53,3.37,1.1,1.59,4.59,3.48,0.48,0.96,1.65,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,27,25.03,26.69,5006,5005
104610,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,27.63,1.86,1.04,1.05,2.49,2.37,0.19,0.31,0.84,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,23,15.09,15.66,3019,2936
104611,Wilson Chandler,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,23.36,2.36,1.58,1.2,4.95,0.86,0.42,0.63,0.8,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,27,20.24,22.13,4048,4149
104612,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,17.48,0.63,0.35,0.54,1.49,0.4,0.08,0.24,0.25,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,17,5.95,6.0,1190,1125
104613,Matt Mooney,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,13.17,0.26,0.02,0.42,0.67,0.26,0.14,0.21,0.2,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,28,3.04,2.84,609,532
104614,Gary Payton,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,11.02,1.16,0.26,0.6,1.78,1.31,0.3,0.35,0.62,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,19,9.13,9.01,1826,1689
104615,Maurice Harkless,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,31.72,1.9,0.4,1.51,2.96,1.29,0.58,0.67,0.98,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,9,14.77,14.36,2953,2692
104616,Bobby Portis,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,17.97,1.22,0.84,0.31,4.12,0.92,0.33,0.51,0.84,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,23,13.27,13.48,2655,2528
104617,Wayne Ellington,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,13.25,0.56,1.39,0.5,1.72,0.77,0.04,0.5,0.38,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,6,10.25,10.68,2050,2002
104618,Jonathan Isaac,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,20.74,2.57,1.3,2.34,4.01,1.83,0.62,1.17,1.6,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,28,22.71,24.07,4541,4513
104619,Jamal Crawford,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,12.31,2.28,0.64,1.07,1.21,1.47,0.11,0.3,0.65,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,23.0,11.79,12.08,2357,2265
104620,Shabazz Napier,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,20.86,1.41,1.47,1.76,1.99,1.27,0.0,0.29,0.71,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,19,13.44,14.34,2689,2689
104621,Glenn Robinson,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,18.29,1.2,0.58,0.56,1.62,0.17,0.14,0.15,0.25,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,1,7.52,7.73,1504,1448
