,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102560,JaMychal Green,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,13.65,1.2,0.9,0.31,2.61,0.31,0.19,0.13,0.68,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,16,9.29,9.89,1857,1854
102561,Greg Monroe,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,15.35,2.84,0.03,2.24,4.69,2.3,0.55,0.57,1.22,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,19.23,18.97,3846,3556
102562,Ivica Zubac,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,22.56,2.69,0.62,0.74,3.53,1.7,0.42,0.57,0.85,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,6,16.89,16.81,3377,3151
102563,Shelvin Mack,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,13.6,0.64,0.37,0.41,1.55,0.91,0.13,0.14,0.39,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.45,6.63,1289,1244
102564,Michael Beasley,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,17.3,1.66,0.75,0.19,2.94,1.03,0.41,0.2,0.6,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,25.5,12.06,12.28,2413,2302
102565,Harrison Barnes,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,22.25,3.22,1.38,1.98,3.91,1.91,0.42,0.57,1.02,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,4,22.07,23.97,4413,4495
102566,Trevon Duval,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,3.24,0.14,0.07,0.05,0.25,0.15,0.03,0.01,0.06,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.12,1.16,225,218
102567,Jawun Evans,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,4.0,0.14,0.07,0.1,0.36,0.2,0.05,0.02,0.1,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.43,1.47,286,275
102568,Emanuel Terry,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,9.49,0.67,0.04,0.33,1.05,0.43,0.11,0.3,0.28,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.64,4.45,929,834
102569,Jordan Sibert,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,5.02,0.0,0.25,0.01,0.0,0.0,0.0,0.01,0.09,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.7,0.86,140,161
102570,Tahjere McCall,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,10.95,0.88,0.45,0.05,1.04,0.13,0.18,0.21,0.4,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.37,5.46,1075,1024
102571,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,13.57,1.11,0.47,0.42,2.36,0.82,0.17,0.32,0.4,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,9.18,9.25,1836,1733
102572,Brandon Ingram,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,31.04,3.72,0.68,1.12,3.18,2.51,0.47,1.05,1.51,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,22,21.23,22.47,4246,4212
102573,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,13.25,1.09,0.65,0.8,1.56,0.87,0.14,0.2,0.57,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.56,8.9,1711,1670
102574,Isaiah Briscoe,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,19.9,1.6,0.46,0.81,2.39,2.5,0.23,0.65,0.96,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,13.69,13.64,2738,2557
102575,Alex Poythress,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,19.55,2.37,1.0,0.82,4.32,1.08,0.33,0.45,0.5,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,17.2,17.39,3441,3261
102576,Terrence Jones,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,8.42,0.83,0.27,0.28,1.23,0.49,0.17,0.25,0.31,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,5.91,5.84,1182,1095
102577,Pau Gasol,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,20.59,1.31,0.78,0.32,4.6,1.0,0.33,0.24,0.52,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,13.49,13.8,2698,2588
102578,Malcolm Brogdon,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,15.58,1.31,0.92,0.23,3.06,2.09,0.19,0.16,1.19,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,19,12.28,13.13,2455,2463
102579,C.J. Miles,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,11.42,0.55,0.85,0.19,1.56,0.4,0.02,0.39,0.39,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,7.15,7.44,1430,1395
102580,Josh Hart,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,23.18,3.02,2.25,2.32,6.05,2.5,0.34,0.75,1.77,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,29,27.62,30.34,5524,5689
102581,Andre Ingram,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,10.59,0.55,0.5,0.33,1.3,0.85,0.18,0.24,0.5,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,6.53,6.67,1305,1251
102582,Joakim Noah,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,6.48,0.25,0.0,0.12,1.38,0.37,0.09,0.17,0.23,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,15,3.38,3.3,676,620
102583,Troy Caupain,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,7.0,0.26,0.13,0.09,0.3,0.35,0.03,0.12,0.02,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.31,2.25,463,423
102584,Scott Machado,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,3.61,0.18,0.06,0.05,0.07,0.17,0.01,0.06,0.04,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.1,1.08,220,203
102585,Mike Conley,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,36.6,4.98,2.09,3.76,3.65,4.89,0.48,1.34,2.19,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,18,34.98,36.98,6995,6933
102586,Richaun Holmes,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,27.16,3.48,1.02,1.27,6.41,1.86,0.71,0.8,1.36,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,19,24.94,26.44,4988,4958
102587,Emmanuel Mudiay,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,28.65,2.14,0.55,1.91,2.26,3.13,0.23,0.51,1.29,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,9,16.18,16.47,3235,3088
102588,Lance Stephenson,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,19.6,2.14,1.36,0.27,2.93,2.68,0.07,0.53,1.24,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,16.73,17.57,3345,3295
102589,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,17.2,1.35,0.45,0.97,1.54,1.87,0.12,0.09,1.02,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,9.28,9.88,1857,1853
102590,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,35.6,1.85,0.2,0.0,6.79,1.85,0.5,0.91,0.83,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,18.62,18.07,3725,3388
102591,Johnathan Williams,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,17.58,3.08,0.0,1.27,4.89,1.42,0.42,0.63,0.73,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,6,17.85,17.41,3570,3264
102592,Mike Muscala,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,20.2,0.91,0.51,0.5,1.86,0.52,0.29,0.44,0.5,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,6,8.55,8.42,1710,1579
102593,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,13.21,1.15,0.04,0.68,2.1,1.0,0.16,0.2,0.21,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,7.99,7.86,1598,1474
102594,Jordan Loyd,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,5.72,0.27,0.16,0.22,0.36,0.3,0.04,0.04,0.11,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.25,2.32,450,436
102595,JaKarr Sampson,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,20.69,2.28,0.48,0.47,3.98,0.72,0.93,0.48,0.58,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,26,15.98,15.29,3195,2868
102596,Moritz Wagner,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,21.44,2.03,0.83,1.32,3.12,1.36,0.49,0.4,1.2,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,6,15.12,15.41,3025,2888
102597,Ray Spalding,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,16.57,2.04,0.32,0.23,3.45,0.54,0.58,0.74,0.69,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,21.0,13.49,12.85,2698,2409
102598,Isaac Bonga,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,9.97,0.52,0.09,0.17,1.05,0.62,0.16,0.29,0.26,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,29,4.76,4.54,952,851
102599,Jimmer Fredette,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,10.97,0.66,0.23,0.46,0.76,0.86,0.04,0.31,0.34,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.38,5.36,1076,1004
102600,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,24.83,2.06,2.0,1.46,2.71,1.5,0.11,0.36,1.0,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,17.49,20.16,3498,3780
102601,Bonzie Colson,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,31.09,1.66,1.09,0.74,3.76,1.16,0.13,0.64,0.78,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,15.11,15.46,3022,2900
102602,Dwyane Wade,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,28.51,3.44,0.73,2.03,4.3,3.5,0.71,0.55,1.43,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.86,25.39,4772,4762
102603,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,21.03,0.88,1.48,0.67,2.53,0.86,0.08,0.18,0.65,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,28.5,11.33,12.26,2265,2298
102604,John Jenkins,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,13.02,0.51,0.54,0.35,1.05,0.62,0.05,0.1,0.31,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.32,5.65,1064,1059
102605,Walt Lemon,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,19.48,1.59,0.55,0.39,1.45,1.31,0.27,0.21,0.75,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,9.62,9.86,1923,1848
102606,Justin Holiday,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,21.86,2.57,1.54,1.03,3.84,2.02,0.33,0.84,0.98,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,25,20.96,22.74,4192,4264
102607,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,25.77,3.43,1.6,1.31,5.49,1.98,0.9,0.54,1.02,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,25.83,27.47,5166,5151
102608,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,9.64,0.19,0.53,0.23,0.89,0.12,0.02,0.05,0.12,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.54,3.84,708,720
102609,Isaiah Hicks,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,15.43,1.19,0.2,0.67,0.94,1.24,0.19,0.15,0.49,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,7.17,7.22,1434,1354
102610,Brandon Sampson,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,17.2,1.38,0.99,0.23,1.97,0.93,0.22,0.53,0.8,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,11.17,11.41,2234,2140
102611,Wayne Selden,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,17.67,1.51,0.65,0.45,2.2,0.84,0.3,0.35,0.53,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,10.74,10.79,2148,2023
102612,Devin Harris,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,22.87,2.03,1.09,1.82,2.9,2.78,0.21,0.74,0.99,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,18.66,18.9,3732,3543
102613,Julian Washburn,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,18.84,1.38,0.63,0.26,2.34,1.0,0.22,0.78,0.62,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,11.6,11.34,2320,2126
102614,Antonio Blakeney,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,17.8,2.08,0.94,1.31,1.62,1.91,0.09,0.58,0.6,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,14.51,14.69,2902,2754
102615,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,15.49,1.48,0.41,0.2,1.64,1.37,0.11,0.4,0.34,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,9.6,9.55,1921,1791
102616,Ivan Rabb,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,20.79,2.93,0.12,0.85,5.28,1.53,0.63,0.62,0.82,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,18.63,18.11,3726,3397
102617,Salah Mejri,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,12.44,1.11,0.24,0.54,2.41,0.44,0.32,0.21,0.29,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,8.33,8.19,1666,1535
102618,Alan Williams,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,10.6,1.84,0.1,0.94,3.05,0.7,0.28,0.37,0.33,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,11.25,10.97,2250,2056
102619,Billy Garrett,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,17.04,1.74,0.46,0.87,1.28,1.52,0.23,0.46,0.39,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,11.23,11.03,2245,2067
102620,Deyonta Davis,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,5.33,0.34,0.08,0.06,0.62,0.05,0.09,0.09,0.06,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.28,2.2,456,413
102621,Yante Maten,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,7.89,0.35,0.11,0.09,0.81,0.22,0.04,0.13,0.01,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.92,2.85,584,535
102622,Isaac Humphries,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,9.27,0.34,0.35,0.12,1.35,0.1,0.06,0.05,0.02,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,3.93,4.07,786,764
102623,Rawle Alkins,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,12.76,0.83,0.21,0.57,1.53,0.93,0.09,0.09,0.49,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,6.14,6.39,1228,1198
102624,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,5.52,0.23,0.08,0.19,0.29,0.31,0.07,0.05,0.12,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,1.94,1.94,389,363
102625,Jon Leuer,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,15.72,1.17,0.28,0.67,2.67,0.81,0.18,0.2,0.33,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,9.08,9.14,1816,1713
102626,Zaza Pachulia,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,8.2,0.9,0.14,0.3,1.61,0.53,0.2,0.23,0.37,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,6.17,6.07,1233,1139
102627,José Calderón,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,9.97,0.36,0.47,0.04,0.56,0.66,0.07,0.23,0.51,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,4.22,4.44,844,833
102628,Ish Smith,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,17.83,3.73,0.58,1.07,2.43,4.46,0.27,0.38,1.07,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,1,20.76,22.55,4151,4229
102629,Jerian Grant,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,9.63,0.7,0.31,0.42,1.16,0.99,0.1,0.21,0.48,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,16.0,6.08,6.22,1215,1166
102630,Jarell Martin,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,5.64,0.36,0.07,0.07,0.68,0.1,0.08,0.13,0.08,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.52,2.42,503,453
102631,Dāvis Bertāns,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,15.49,0.25,0.83,0.39,1.8,0.42,0.32,0.25,0.48,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,29,7.4,7.57,1480,1420
102632,Dante Cunningham,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,12.68,1.01,0.79,0.12,2.23,0.27,0.18,0.4,0.33,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,9.0,9.09,1800,1705
102633,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,13.45,1.37,0.47,0.57,1.49,0.8,0.24,0.44,0.45,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,9.3,9.15,1860,1716
102634,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,5.38,0.18,0.07,0.08,0.46,0.19,0.04,0.04,0.08,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.65,1.67,329,312
102635,Eric Moreland,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,11.84,1.46,0.03,0.16,3.2,0.95,0.52,0.56,0.59,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.08,10.47,2217,1964
102636,Jeremy Lin,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,19.43,3.32,1.33,3.38,4.42,4.84,0.15,1.06,2.02,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,28.18,30.37,5637,5694
102637,Kawhi Leonard,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,37.16,5.76,2.04,5.9,4.82,4.32,0.56,1.57,2.04,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,21,40.15,41.8,8031,7838
102638,Jodie Meeks,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,12.07,0.73,0.96,1.19,1.45,0.98,0.13,0.25,0.72,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,9.16,9.69,1832,1817
102639,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,37.22,3.32,2.75,1.88,3.86,1.87,0.41,0.95,1.62,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,9.0,26.67,29.18,5333,5472
102640,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,21.35,1.55,1.46,1.21,5.55,1.89,0.24,0.64,0.83,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,20.0,20.54,3999,3851
102641,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,11.71,0.49,0.22,0.26,1.38,0.89,0.16,0.23,0.39,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.67,5.65,1134,1060
102642,Gerald Green,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,14.0,0.79,1.01,0.48,1.87,0.81,0.04,0.13,0.5,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,8.56,9.24,1712,1732
102643,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,11.51,0.89,0.15,0.31,1.12,1.05,0.14,0.3,0.3,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,6.48,6.32,1296,1185
102644,Kenneth Faried,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,11.87,1.54,0.21,0.18,2.78,0.79,0.3,0.39,0.37,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,10.11,9.85,2022,1847
102645,Nenê Hilário,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,13.03,2.66,0.22,1.28,3.48,1.08,0.58,0.4,0.85,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,15.15,14.88,3029,2789
102646,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,4.97,0.23,0.02,0.03,0.77,0.2,0.14,0.11,0.2,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,2.32,2.22,465,417
102647,Ryan Anderson,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,17.53,1.46,1.36,1.17,4.16,1.17,0.13,0.37,0.72,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,15.7,16.45,3139,3083
102648,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,22.89,1.96,1.59,1.34,5.28,1.31,0.71,0.84,1.65,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,25,21.33,23.17,4266,4343
102649,Tyrone Wallace,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,11.99,1.6,0.36,0.63,1.92,1.35,0.28,0.46,1.08,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,10.38,10.46,2076,1960
102650,Daryl Macon,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,10.4,0.45,0.48,0.43,1.08,0.64,0.1,0.08,0.43,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,5.14,5.47,1027,1025
102651,Iman Shumpert,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,12.61,0.76,0.34,0.55,1.32,0.52,0.16,0.28,0.48,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.29,6.33,1259,1187
102652,Luke Kennard,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,25.41,2.28,1.51,1.57,2.89,2.46,0.09,0.46,1.11,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,19,18.36,20.76,3672,3893
102653,Chandler Parsons,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,15.43,0.84,0.74,0.5,1.78,1.24,0.11,0.36,0.75,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.06,9.42,1811,1766
102654,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,15.08,2.74,0.4,1.54,3.6,1.45,0.52,0.49,0.8,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,21.5,16.94,16.72,3389,3134
102655,Shamorie Ponds,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,3.43,0.1,0.06,0.09,0.07,0.16,0.02,0.04,0.04,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.93,0.93,187,174
102656,Henry Ellenson,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,15.3,0.95,0.85,0.38,2.78,0.56,0.15,0.17,0.9,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,9.07,9.76,1813,1830
102657,Jabari Parker,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,21.42,4.47,0.94,2.37,6.02,3.12,0.78,0.78,2.12,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,17,28.59,30.36,5719,5693
