,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112729,Marc Gasol,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,20.57,1.37,0.76,0.6,3.49,1.53,0.79,0.66,0.54,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,26,15.91,15.29,3183,2866
112730,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,13.79,1.61,0.0,0.79,3.36,1.02,0.37,0.29,0.73,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,10.82,10.7,2164,2005
112731,Shelvin Mack,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,24.11,2.48,1.5,1.6,3.31,2.95,0.28,0.93,1.64,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,21.45,21.97,4289,4120
112732,Skal Labissière,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,12.94,1.2,0.0,0.43,2.57,0.66,0.6,0.1,0.49,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,19.0,8.51,8.19,1703,1535
112733,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,18.4,1.16,0.64,0.75,3.28,1.05,0.27,0.38,0.4,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,12.05,12.08,2410,2266
112734,Trevon Duval,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,7.17,0.28,0.15,0.0,0.41,0.24,0.0,0.08,0.13,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.97,2.05,394,385
112735,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,7.01,0.47,0.09,0.31,0.87,0.31,0.08,0.17,0.21,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,3.57,3.51,714,659
112736,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,23.26,1.84,0.89,1.28,2.87,3.05,0.16,0.7,1.58,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,16.65,17.17,3330,3219
112737,Terrence Jones,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,11.2,1.79,0.05,0.83,3.23,1.13,0.69,0.36,0.79,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,12.49,12.02,2498,2254
112738,Pau Gasol,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,14.16,0.93,0.24,0.62,3.59,1.04,0.45,0.28,0.33,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,10.93,10.66,2186,1999
112739,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,2.5,0.05,0.0,0.05,0.1,0.04,0.01,0.02,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.39,0.38,78,71
112740,Jason Smith,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,13.77,0.43,0.61,0.14,1.11,0.49,0.1,0.1,0.18,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,5.32,5.57,1063,1044
112741,Malcolm Brogdon,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,18.58,4.17,1.38,2.27,4.32,3.69,0.37,0.46,2.08,33.69,33.41,29.77,1.1182970425739356,3.639999999999997,0.0,0.0,0,5,25.88,27.0,5176,5062
112742,Avery Bradley,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,23.56,1.9,1.82,1.27,2.94,1.86,0.27,0.69,0.97,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,4,18.76,19.34,3752,3626
112743,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,7.7,0.38,0.08,0.22,0.64,0.21,0.13,0.17,0.27,4.16,4.54,3.47,1.239373601789709,1.0699999999999998,0.0,0.0,0,13,2.93,2.84,587,532
112744,Anthony Davis,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,25.89,6.62,0.56,3.47,7.76,2.56,1.77,1.04,1.84,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,22,38.13,36.91,7626,6921
112745,DeAndre Jordan,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,21.99,2.71,0.0,1.09,7.02,1.47,0.96,0.47,1.0,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,17,20.43,19.85,4086,3722
112746,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,3.99,0.29,0.0,0.04,0.52,0.08,0.03,0.08,0.11,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.58,1.56,317,292
112747,Wesley Johnson,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,14.15,0.86,0.43,0.16,2.27,1.1,0.27,0.42,0.67,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,8.94,8.92,1789,1672
112748,Stanley Johnson,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,20.43,0.86,1.81,0.19,1.73,0.85,0.13,0.51,0.44,10.37,7.99,16.8,0.505056179775281,-8.81,2.000350300693933,0.0,0,22,12.17,12.74,2434,2389
112749,Lance Thomas,NEW YORK KNICKS,2021-03-27,AWAY,MILWAUKEE BUCKS,13.32,0.77,0.43,0.35,1.35,0.83,0.1,0.19,0.53,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,6.39,6.64,1277,1245
112750,Kosta Koufos,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,14.72,1.39,0.0,0.26,3.55,0.75,0.37,0.47,0.58,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,10.37,9.99,2073,1874
112751,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,15.52,0.62,0.69,0.16,0.73,1.39,0.0,0.3,0.66,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,6.67,7.08,1334,1328
112752,Daryl Macon,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,19.85,0.8,0.98,0.42,1.51,0.77,0.14,0.17,0.58,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,8.28,8.82,1655,1654
112753,PJ Dozier,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,27.7,2.18,0.93,1.54,3.78,2.06,0.46,0.55,1.09,17.07,16.95,20.9,0.819634703196347,-3.9499999999999993,0.0,0.0,0,18,18.26,18.45,3651,3458
112754,R.J. Hunter,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,20.81,0.85,1.9,0.51,1.39,0.78,0.07,0.34,0.31,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,11.67,12.43,2334,2331
112755,Cheick Diallo,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,11.99,0.67,0.18,0.43,1.23,0.46,0.13,0.1,0.2,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,10,4.97,4.99,993,935
112756,Devin Robinson,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,18.47,1.84,0.0,0.71,3.07,0.84,0.55,0.32,0.35,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,11.59,11.05,2319,2072
112757,Ian Clark,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,23.52,1.43,1.52,0.5,1.9,1.83,0.09,0.48,1.02,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,13.63,14.43,2727,2706
112758,Marquese Chriss,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,13.44,1.05,0.03,0.3,2.68,1.15,0.51,0.27,0.71,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,27,9.06,8.79,1812,1647
112759,Channing Frye,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,11.95,0.33,0.65,0.19,0.97,0.59,0.05,0.2,0.3,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,5.3,5.57,1060,1045
112760,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,8.78,0.76,0.0,0.44,1.14,0.56,0.06,0.19,0.32,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,4.6,4.56,920,856
112761,Chasson Randle,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,21.67,0.72,1.33,0.89,1.86,2.18,0.06,0.62,0.8,13.33,11.73,16.6,0.7232954545454545,-4.870000000000001,0.0,0.0,0,13,13.06,13.54,2612,2539
112762,JaKarr Sampson,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,16.34,1.04,0.2,0.95,1.24,0.25,0.18,0.15,0.3,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,19,6.18,6.17,1237,1156
112763,Chandler Parsons,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,21.37,1.03,1.18,0.37,2.42,1.36,0.05,0.58,0.91,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,11.89,12.43,2379,2331
112764,Sam Dekker,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,26.12,1.73,0.53,0.31,1.65,1.02,0.11,0.54,0.72,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,10.1,10.16,2020,1905
112765,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,18.24,0.84,0.83,0.81,1.79,1.62,0.15,0.42,0.86,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,10.41,10.77,2082,2020
112766,Deng Adel,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,11.0,0.33,0.31,0.2,0.68,0.56,0.11,0.15,0.23,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,4.0,4.04,799,758
112767,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,13.94,0.43,0.56,0.29,0.7,0.74,0.0,0.19,0.31,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,5.04,5.32,1008,998
112768,Jevon Carter,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,16.19,0.37,4.01,0.43,0.78,1.25,0.0,0.27,0.42,6.35,5.67,9.47,0.6370582617000955,-3.8000000000000007,0.0,0.0,0,8,16.4,18.38,3280,3447
112769,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,22.33,1.38,1.35,1.2,2.19,1.24,0.0,0.39,0.58,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,13.09,13.77,2618,2582
112770,Bonzie Colson,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,32.9,2.05,1.97,1.09,4.18,0.51,0.21,0.73,0.64,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,19.06,19.64,3812,3682
112771,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,16.94,0.65,2.75,0.26,1.16,0.68,0.06,0.36,0.2,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,24.5,13.28,14.39,2656,2699
112772,John Jenkins,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,22.26,0.69,1.17,0.61,1.37,0.82,0.02,0.14,0.35,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,8.5,9.17,1701,1720
112773,Walt Lemon,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,22.04,2.35,0.47,0.58,1.55,2.16,0.05,0.63,1.09,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,12.74,12.92,2548,2422
112774,Justin Holiday,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,20.28,1.31,4.3,0.62,3.27,1.61,0.26,0.98,0.91,21.29,21.25,23.07,0.9243872039883673,-1.8200000000000003,0.0,0.0,0,4,25.29,26.82,5058,5028
112775,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,15.82,0.82,0.76,0.41,1.51,0.41,0.13,0.11,0.22,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,7.26,7.58,1451,1422
112776,Isaiah Hicks,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,15.76,0.97,0.05,0.55,1.06,0.6,0.17,0.11,0.44,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,5.21,5.23,1042,981
112777,Brandon Sampson,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,18.49,0.94,1.1,0.44,1.37,0.95,0.18,0.24,0.67,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,9.28,9.81,1856,1840
112778,Wayne Selden,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,17.07,1.18,0.87,0.5,1.59,1.19,0.16,0.23,0.61,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,9.72,10.15,1945,1904
112779,Henry Ellenson,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,14.91,0.77,0.94,0.27,2.29,0.87,0.0,0.21,0.12,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,9.19,9.63,1839,1805
112780,Devin Harris,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,26.42,1.53,0.73,1.28,2.91,1.42,0.44,0.76,0.95,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,14.8,14.59,2960,2735
112781,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,14.16,0.57,0.29,0.31,1.5,0.44,0.0,0.33,0.3,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,5.47,5.51,1094,1033
112782,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,22.38,1.34,0.86,0.28,2.98,1.25,0.4,0.57,1.18,12.48,13.44,10.47,1.258936355710549,2.969999999999999,0.0,0.0,0,3,12.72,12.92,2544,2423
112783,Naz Mitrou-Long,UTAH JAZZ,2021-03-27,AWAY,MEMPHIS GRIZZLIES,23.0,0.63,0.64,0.41,1.15,1.01,0.2,0.2,0.79,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,23,6.89,7.27,1379,1363
112784,Antonio Blakeney,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,21.16,3.24,0.99,1.02,2.25,1.41,0.2,0.26,1.03,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,15.63,16.3,3127,3056
112785,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,29.17,2.73,1.0,1.47,4.2,2.21,0.27,0.33,1.57,20.34,15.22,23.87,0.6521913952553277,-8.65,1.458231139261435,0.0,0,8,18.52,19.41,3703,3639
112786,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,12.33,0.46,0.57,0.12,0.52,0.78,0.0,0.18,0.33,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,4.75,5.05,951,947
112787,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,14.7,0.66,0.03,0.37,1.47,0.64,0.09,0.14,0.49,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,4.7,4.81,941,901
112788,Salah Mejri,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,10.71,0.43,0.0,0.26,1.31,0.26,0.13,0.09,0.19,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,3.55,3.49,710,655
112789,Billy Garrett,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,12.3,1.22,0.15,0.88,0.37,1.04,0.05,0.13,0.35,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,5.96,6.05,1193,1135
112790,Rawle Alkins,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,12.25,0.72,0.18,0.37,1.37,0.72,0.1,0.25,0.42,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,5.7,5.72,1141,1073
112791,Troy Williams,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,14.86,1.43,0.45,0.95,2.72,0.84,0.21,0.3,0.5,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,10.71,10.81,2143,2028
112792,B.J. Johnson,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,10.95,0.6,0.2,0.28,0.96,0.26,0.08,0.16,0.32,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,8,4.02,4.09,804,767
112793,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,12.24,0.56,0.33,0.42,0.99,0.37,0.03,0.18,0.21,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,4.69,4.8,939,900
112794,Tyler Cavanaugh,UTAH JAZZ,2021-03-27,AWAY,MEMPHIS GRIZZLIES,8.09,0.3,0.09,0.25,0.51,0.21,0.05,0.08,0.15,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,2.29,2.3,457,432
112795,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,9.07,0.36,0.22,0.0,0.38,0.55,0.08,0.14,0.45,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,2.87,3.01,574,563
112796,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,5.62,0.23,0.06,0.0,0.42,0.33,0.03,0.12,0.27,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,1.82,1.85,364,348
112797,Mario Hezonja,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,18.95,1.06,0.11,0.62,2.94,0.96,0.17,0.59,0.69,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,23,9.63,9.41,1926,1765
112798,Jon Leuer,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,8.57,0.58,0.02,0.41,1.23,0.35,0.09,0.15,0.23,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,4.12,4.07,824,763
112799,Ekpe Udoh,UTAH JAZZ,2021-03-27,AWAY,MEMPHIS GRIZZLIES,6.35,0.26,0.01,0.0,0.37,0.18,0.17,0.06,0.12,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,1.83,1.69,367,316
112800,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,10.99,0.52,0.17,0.44,0.84,0.72,0.02,0.21,0.43,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,4.34,4.45,868,834
112801,Zaza Pachulia,DETROIT PISTONS,2021-03-27,HOME,WASHINGTON WIZARDS,6.37,0.48,0.0,0.32,0.78,0.3,0.06,0.16,0.3,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,3.03,3.0,605,562
112802,Wilson Chandler,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,13.81,1.25,0.44,0.76,2.94,1.15,0.25,0.42,0.61,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,9,11.23,11.23,2247,2107
112803,José Calderón,DETROIT PISTONS,2021-03-27,HOME,WASHINGTON WIZARDS,9.55,0.24,0.16,0.3,0.24,0.64,0.02,0.21,0.26,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,2.94,2.93,588,549
112804,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,11.19,1.15,0.38,0.64,1.01,0.86,0.29,0.26,0.41,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,7.82,7.72,1564,1447
112805,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,10.83,0.74,0.38,0.39,0.61,0.74,0.12,0.29,0.35,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,5.73,5.72,1146,1072
112806,Dante Cunningham,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,12.94,0.77,0.43,0.21,2.79,0.58,0.55,0.39,0.33,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,9.75,9.33,1950,1749
112807,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,1.94,0.09,0.02,0.06,0.23,0.11,0.02,0.02,0.04,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,0.82,0.82,164,154
112808,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,3.38,0.1,0.06,0.18,0.21,0.1,0.02,0.03,0.06,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.05,1.07,210,201
112809,T.J. McConnell,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,7.46,0.88,0.0,0.33,1.25,1.46,0.19,0.51,0.8,29.12,28.75,37.6,0.7707253886010362,-8.850000000000001,0.7804840658785983,0.0,0,15,7.08,6.84,1416,1283
112810,Jimmy Butler,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,37.9,6.44,3.27,5.65,6.71,5.07,0.74,1.77,2.58,54.04,49.06,57.27,0.859104170241977,-8.21,0.0,0.0,0,2,48.95,49.7,9789,9318
112811,Greg Monroe,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,11.6,0.99,0.01,0.42,1.6,0.33,0.16,0.15,0.48,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,5.29,5.31,1059,996
112812,Amir Johnson,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,9.66,0.62,0.02,0.26,1.11,0.68,0.16,0.14,0.54,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,4.27,4.31,854,808
112813,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,27.69,4.1,1.58,2.19,10.08,1.67,0.77,0.87,0.83,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,33.82,35.39,6764,6636
112814,Terry Rozier,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,25.92,3.3,0.56,2.63,3.68,3.55,0.25,1.39,1.64,36.02,34.32,39.07,0.881457449463439,-4.75,0.0,0.0,0,18,23.93,23.58,4786,4420
112815,Guerschon Yabusele,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,7.39,0.39,0.09,0.31,0.62,0.21,0.04,0.15,0.15,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.84,2.8,568,525
112816,Gerald Green,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,13.28,0.83,1.44,0.46,1.73,0.58,0.07,0.13,0.37,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,9.62,10.41,1923,1951
112817,Aron Baynes,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,13.16,1.66,0.17,0.62,3.51,0.53,0.45,0.36,0.56,21.05,15.39,28.7,0.5518518518518519,-13.309999999999999,2.72345367221517,0.0,0,20,11.33,11.06,2265,2073
112818,Kenneth Faried,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,6.37,0.66,0.0,0.45,1.38,0.21,0.16,0.09,0.18,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,4.31,4.22,862,791
112819,Nenê Hilário,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,8.59,0.76,0.0,0.26,1.34,0.37,0.17,0.13,0.22,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,4.62,4.5,925,844
112820,Kyrie Irving,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,33.41,5.82,1.36,2.64,5.13,4.35,0.68,0.64,2.18,45.19,45.63,47.27,0.9660244458255646,-1.6400000000000006,0.0,0.0,0,18,32.82,33.53,6564,6286
112821,Iman Shumpert,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,10.87,0.63,0.11,0.19,1.39,0.56,0.14,0.32,0.58,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,5.09,5.04,1018,945
112822,Ryan Anderson,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,13.41,0.6,0.19,0.29,2.28,0.82,0.15,0.26,0.63,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,6.63,6.74,1325,1264
112823,Stanton Kidd,UTAH JAZZ,2021-03-27,AWAY,MEMPHIS GRIZZLIES,2.1,0.06,0.0,0.06,0.14,0.04,0.01,0.03,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.52,0.49,104,92
112824,Josh Gray,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,15.21,1.39,0.22,0.54,1.04,1.57,0.17,0.6,1.11,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,17,8.78,8.73,1757,1637
112825,C.J. Miles,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,23.3,1.31,0.53,0.77,1.94,1.28,0.33,0.52,0.42,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,11.36,11.08,2272,2077
112826,Max Strus,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,10.1,0.68,0.63,0.55,1.23,0.44,0.07,0.21,0.11,10.11,9.79,5.23,1.7319422150882822,4.559999999999999,0.0,0.0,0,3,6.67,6.82,1333,1278
