,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105878,Alan Williams,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,8.68,1.19,0.04,0.74,2.55,0.42,0.25,0.2,0.27,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.01,7.84,1602,1470
105879,Billy Garrett,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,10.85,0.89,0.35,0.44,0.7,0.7,0.11,0.15,0.36,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,5.58,5.71,1116,1071
105880,Yante Maten,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,10.3,0.39,0.06,0.17,0.93,0.19,0.07,0.13,0.14,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.99,2.94,598,551
105881,Luke Kornet,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,20.55,1.66,1.3,0.84,2.46,1.63,0.41,0.53,1.42,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,13,14.86,15.4,2971,2887
105882,Troy Williams,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,12.4,0.92,0.39,0.56,1.5,0.33,0.0,0.07,0.29,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,5.78,6.13,1157,1149
105883,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,9.96,0.43,0.2,0.18,0.79,0.29,0.1,0.14,0.22,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.52,3.53,705,662
105884,Tyler Cavanaugh,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,13.7,0.46,0.28,0.07,1.35,0.12,0.0,0.0,0.21,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.42,3.73,684,700
105885,Jon Leuer,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,12.83,1.04,0.33,0.63,2.01,0.68,0.18,0.18,0.5,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.71,7.87,1542,1475
105886,Grayson Allen,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,14.48,1.81,1.2,2.07,1.71,1.27,0.07,0.23,0.95,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,14,13.2,14.06,2639,2636
105887,Ekpe Udoh,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,3.56,0.18,0.03,0.1,0.25,0.09,0.06,0.03,0.08,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.17,1.15,235,216
105888,Zaza Pachulia,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,12.91,1.18,0.06,0.37,2.5,0.79,0.37,0.27,0.55,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,8.46,8.26,1693,1548
105889,Jake Layman,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,11.25,0.59,0.56,0.22,0.76,0.48,0.1,0.2,0.37,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,15,5.24,5.45,1048,1021
105890,José Calderón,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,11.14,0.47,0.48,0.18,0.76,1.04,0.05,0.15,0.35,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,5.28,5.54,1056,1038
105891,Kyle Korver,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,11.25,0.52,0.64,0.55,1.13,0.56,0.01,0.22,0.44,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,5,5.96,6.32,1191,1185
105892,Ish Smith,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,13.98,3.08,0.66,0.71,2.31,3.55,0.44,0.36,1.16,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,19,18.19,18.41,3637,3452
105893,Shabazz Napier,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,15.83,1.16,1.45,1.58,1.47,1.26,0.01,0.42,0.73,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,14,12.46,13.2,2493,2475
105894,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,18.88,2.68,0.27,1.74,5.67,2.54,0.71,0.88,1.44,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,3,21.85,21.4,4371,4013
105895,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,12.6,0.73,0.47,0.5,1.16,0.92,0.18,0.24,0.4,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,7.0,7.08,1400,1327
105896,Jerian Grant,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,13.11,1.2,0.39,0.6,1.3,1.3,0.11,0.27,0.68,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,15.5,8.14,8.36,1628,1568
105897,Treveon Graham,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,14.56,1.12,0.55,0.76,1.43,0.55,0.22,0.3,0.43,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,3,8.32,8.36,1664,1568
105898,Jarell Martin,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,6.44,0.31,0.08,0.13,0.63,0.11,0.07,0.07,0.06,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.27,2.23,454,419
105899,Dāvis Bertāns,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,13.76,0.51,0.9,0.61,1.25,0.68,0.23,0.36,0.48,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,22,8.14,8.3,1628,1557
105900,Jared Dudley,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,20.63,1.46,1.25,1.11,3.46,2.5,0.19,0.81,1.12,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,3,17.56,17.92,3512,3360
105901,Ricky Rubio,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,34.55,3.25,0.98,2.56,3.52,7.51,0.24,1.19,2.16,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,12,29.62,29.94,5924,5613
105902,Dante Cunningham,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,11.12,0.72,0.34,0.21,1.8,0.19,0.16,0.21,0.23,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,6.0,6.0,1199,1125
105903,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,7.78,0.61,0.29,0.33,0.96,0.47,0.1,0.14,0.26,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,4.74,4.82,947,904
105904,Quincy Pondexter,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,3.09,0.1,0.01,0.07,0.23,0.12,0.02,0.03,0.06,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,0.85,0.84,169,158
105905,Quinn Cook,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,10.26,0.94,0.29,0.31,0.47,0.67,0.0,0.02,0.29,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,15,4.4,4.69,880,880
105906,T.J. McConnell,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,9.78,1.62,0.22,0.68,1.75,3.12,0.23,0.59,1.07,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,26,12.75,12.66,2550,2374
105907,Jordan Bell,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,4.81,0.17,0.07,0.11,0.38,0.22,0.07,0.07,0.13,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,21.5,1.74,1.72,347,322
105908,Greg Monroe,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,17.08,3.4,0.14,2.59,5.31,2.03,0.4,0.43,0.95,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,20.77,20.75,4153,3890
105909,Evan Turner,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,18.32,1.92,1.31,1.26,4.07,3.17,0.55,1.07,1.47,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,14.5,22.06,22.03,4412,4131
105910,Amir Johnson,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,9.43,0.71,0.23,0.39,1.31,0.63,0.19,0.19,0.27,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,5.89,5.82,1177,1092
105911,Boban Marjanović,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,9.3,1.56,0.03,0.7,2.49,0.24,0.34,0.15,0.27,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,2,8.46,8.24,1692,1545
105912,Chris Paul,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,34.82,4.29,1.61,2.49,4.02,6.73,0.22,1.15,1.97,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,24,32.96,33.58,6592,6296
105913,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,39.0,3.31,3.36,2.45,3.15,2.3,0.28,0.84,1.6,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,21.5,28.14,29.66,5628,5561
105914,Terry Rozier,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,23.48,0.93,0.82,0.98,3.12,1.71,0.41,0.72,0.56,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,8,14.44,14.15,2888,2654
105915,Guerschon Yabusele,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,9.21,0.69,0.25,0.68,1.46,0.73,0.18,0.23,0.26,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,6.63,6.54,1325,1227
105916,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,14.03,0.67,0.33,0.42,1.73,1.19,0.22,0.36,0.45,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,7.9,7.8,1580,1462
105917,Gerald Green,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,14.93,0.98,1.04,0.74,1.52,0.8,0.0,0.21,0.4,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.07,9.66,1815,1811
105918,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,13.17,0.88,0.05,0.32,1.66,1.29,0.21,0.26,0.35,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,7.22,7.03,1443,1318
105919,Aron Baynes,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,15.09,2.1,0.0,0.81,3.24,0.63,0.54,0.09,0.79,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,24,10.94,10.87,2189,2038
105920,Alfonzo McKinnie,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,9.95,0.16,0.21,0.12,0.4,0.17,0.0,0.04,0.03,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,20,1.89,1.99,379,374
105921,Kenneth Faried,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,10.95,1.33,0.16,0.21,2.61,0.66,0.39,0.3,0.41,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,9.13,8.86,1826,1661
105922,Nenê Hilário,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,8.77,1.59,0.01,0.8,2.5,0.4,0.31,0.14,0.4,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,8.56,8.44,1712,1582
105923,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,11.89,0.74,0.0,0.04,1.72,0.49,0.37,0.26,0.53,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.68,5.4,1136,1013
105924,Ryan Anderson,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,15.04,1.29,1.23,1.03,2.36,0.66,0.0,0.27,0.47,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,11.46,12.16,2292,2280
105925,Stanton Kidd,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,3.32,0.0,0.01,0.0,0.16,0.04,0.0,0.02,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.32,0.33,64,61
105926,Josh Gray,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,9.17,0.85,0.48,0.42,0.95,0.95,0.12,0.26,0.58,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,5,6.68,6.88,1337,1290
105927,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,19.65,2.21,1.79,1.46,4.99,1.62,0.72,0.97,1.63,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,29,23.11,23.38,4622,4383
105928,Dante Exum,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,13.16,0.81,0.51,0.42,1.42,1.22,0.15,0.33,0.55,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,14,7.99,8.11,1599,1522
105929,Daryl Macon,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,10.11,0.68,0.55,0.5,1.01,0.76,0.08,0.2,0.42,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,6.28,6.54,1256,1226
105930,Iman Shumpert,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,14.06,0.96,0.29,0.68,1.35,0.51,0.13,0.15,0.64,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.05,6.31,1211,1183
105931,Luke Kennard,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,26.11,2.4,1.36,1.64,3.14,2.73,0.22,0.7,1.35,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,15,19.79,20.39,3959,3822
105932,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,12.14,2.07,0.39,1.36,3.17,1.11,0.42,0.33,0.7,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,13.5,13.69,13.64,2738,2558
105933,Henry Ellenson,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,14.37,1.3,0.77,0.41,2.31,0.57,0.13,0.18,0.76,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,9.12,9.69,1823,1816
105934,Justise Winslow,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,19.29,3.48,0.47,0.8,5.08,3.23,0.77,0.79,1.74,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,17.5,23.05,22.85,4610,4284
105935,Josh Magette,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,13.54,0.55,0.28,0.18,0.98,2.23,0.09,0.37,0.65,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.37,7.42,1474,1392
105936,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,14.68,2.98,0.0,0.63,5.85,1.49,0.83,0.58,0.88,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,16,19.19,18.52,3839,3472
105937,Tim Frazier,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,8.75,0.46,0.28,0.46,0.91,1.81,0.02,0.32,0.45,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.6,6.67,1319,1250
105938,Jonah Bolden,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,5.64,0.31,0.21,0.24,0.58,0.22,0.02,0.08,0.19,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.63,2.75,525,517
105939,Dion Waiters,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,24.55,2.78,1.99,1.54,2.51,3.41,0.2,0.65,1.69,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,16.0,22.06,23.17,4411,4345
105940,Clint Capela,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,16.11,2.91,0.06,1.09,5.49,1.06,1.43,0.54,1.28,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,18,19.9,18.87,3980,3539
105941,Kadeem Allen,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,17.09,1.15,0.49,0.93,1.6,1.44,0.2,0.33,0.55,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,9.82,9.89,1964,1854
105942,Eric Mika,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,17.39,1.28,0.0,1.15,4.27,0.36,0.15,0.16,0.16,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,10.14,10.13,2029,1899
105943,James Johnson,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,22.88,3.37,1.21,1.37,4.76,3.98,0.65,0.98,1.98,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,25,26.33,26.54,5266,4975
105944,Marcus Morris,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,26.22,2.85,1.18,0.94,3.04,1.32,0.33,0.22,1.13,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,20,16.33,17.09,3266,3203
105945,Dewayne Dedmon,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,25.35,1.15,0.32,0.72,3.91,0.9,0.45,0.37,0.67,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,11,11.81,11.68,2362,2190
105946,Trey Burke,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,13.28,0.83,0.47,0.55,0.33,0.85,0.0,0.06,0.54,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,26.5,4.93,5.39,986,1011
105947,Andre Drummond,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,31.22,2.99,0.0,0.66,8.49,1.85,1.11,0.83,1.32,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,29,24.1,23.25,4821,4359
105948,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,33.36,3.42,2.39,2.51,3.13,4.52,0.0,0.85,2.07,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,15,27.54,29.07,5507,5451
105949,Jacob Evans,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,15.73,0.95,0.44,0.44,1.51,1.01,0.17,0.25,0.55,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,23,7.7,7.85,1539,1471
105950,Amile Jefferson,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,6.85,0.37,0.05,0.17,0.69,0.16,0.14,0.13,0.13,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,2.81,2.66,562,499
105951,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,15.47,1.0,0.29,0.24,2.89,0.98,0.09,0.22,0.46,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,21.5,8.52,8.73,1704,1636
105952,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,13.25,1.01,0.47,0.75,1.39,1.01,0.13,0.26,0.53,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,27,8.0,8.18,1601,1534
105953,Louis King,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,11.26,0.19,0.18,0.12,0.65,0.39,0.02,0.1,0.26,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,15,2.51,2.64,501,495
105954,Isaiah Hartenstein,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,4.15,0.16,0.0,0.09,0.35,0.13,0.05,0.04,0.06,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.24,1.19,247,224
105955,William Howard,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,3.56,0.07,0.06,0.06,0.21,0.11,0.0,0.02,0.06,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,21,0.8,0.85,159,159
105956,Markieff Morris,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,25.22,2.29,1.09,0.53,4.08,1.4,0.95,0.54,1.33,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,3,18.52,18.44,3703,3457
105957,Reggie Jackson,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,26.43,2.68,1.03,0.6,1.55,2.95,0.28,0.35,1.4,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,19,15.83,16.49,3165,3091
105958,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,15.19,1.55,0.64,0.36,0.8,1.36,0.0,0.06,0.73,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,7.83,8.49,1566,1593
105959,Anthony Tolliver,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,18.38,1.33,1.07,1.6,3.29,2.52,0.54,0.72,1.23,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,6,17.75,17.8,3550,3338
105960,Moses Brown,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,4.85,0.13,0.09,0.14,0.42,0.16,0.06,0.07,0.12,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,8,1.68,1.68,337,315
105961,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,11.53,0.3,0.42,0.32,0.73,0.62,0.0,0.18,0.45,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,4.08,4.37,815,819
105962,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,10.57,0.52,0.18,0.64,0.78,0.71,0.01,0.09,0.36,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,23,4.16,4.37,832,819
105963,Nicolas Claxton,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,8.44,0.64,0.0,0.37,1.25,0.43,0.15,0.05,0.27,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,30,4.12,4.12,825,773
105964,Derrick Walton,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,10.68,0.13,0.26,0.22,0.93,0.51,0.11,0.31,0.22,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.18,4.05,836,759
105965,Allonzo Trier,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,18.52,2.88,1.42,1.6,3.05,1.93,0.2,0.37,1.47,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,18.42,19.44,3683,3645
105966,Damyean Dotson,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,16.69,1.31,0.78,0.55,3.07,1.25,0.18,0.5,0.78,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,19,12.33,12.58,2466,2359
105967,John Henson,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,13.96,1.35,0.0,0.43,2.54,0.46,0.34,0.11,0.35,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,3,7.87,7.72,1574,1448
105968,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,8.59,0.17,0.19,0.2,0.79,0.33,0.03,0.08,0.18,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,18,2.7,2.82,541,528
105969,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,19.97,1.36,0.79,0.29,2.85,0.96,0.24,0.27,0.67,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,20,11.1,11.46,2220,2149
105970,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,28.64,1.44,1.14,1.03,3.86,1.94,0.25,0.82,0.77,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,12,17.31,17.39,3462,3261
105971,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,23.6,2.77,0.52,0.89,3.05,2.26,0.37,0.42,1.49,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,15,15.92,16.29,3184,3054
105972,Wilson Chandler,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,24.19,2.17,1.52,1.21,5.03,1.52,0.53,0.72,1.09,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,3,21.09,21.39,4217,4011
105973,Bryn Forbes,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,14.68,1.03,1.11,0.73,1.06,1.23,0.1,0.34,0.6,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,26,9.96,10.42,1991,1955
105974,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,12.41,1.26,0.52,1.26,1.07,0.75,0.01,0.19,0.72,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,15,7.63,8.1,1526,1519
105975,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,13.16,0.6,0.21,0.62,1.3,0.6,0.09,0.16,0.44,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,15,5.22,5.36,1044,1005
