,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109873,James Johnson,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,15.3,0.94,0.18,0.42,1.85,1.09,0.14,0.54,0.68,8.63,9.45,5.23,1.6773675762439806,4.219999999999999,0.0,0.0,0,6,8.05,7.9,1611,1481
109874,Dwight Powell,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,6.67,0.64,0.03,0.32,1.6,0.34,0.03,0.16,0.3,10.44,8.97,7.57,1.163360560093349,1.4000000000000004,0.0,0.0,0,15,4.39,4.44,878,833
109875,Wesley Iwundu,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,3.83,0.18,0.01,0.04,0.49,0.13,0.03,0.04,0.07,3.93,5.72,-0.33,10.029850746268657,6.05,0.0,0.0,0,9,1.35,1.35,271,253
109876,Russell Westbrook,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,35.89,4.91,1.83,3.3,7.49,6.28,0.35,1.25,2.79,39.74,43.77,53.8,0.8169708029197081,-10.029999999999994,0.3130234864530636,0.0,0,20,39.03,40.11,7806,7521
109877,Bradley Beal,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,36.32,5.49,1.1,6.95,4.7,3.11,0.62,1.24,2.51,41.75,44.57,44.33,1.0052945069490404,0.240000000000002,0.0,0.0,0,12,34.61,34.78,6921,6522
109878,Ja Morant,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,37.06,4.97,2.78,5.22,2.59,5.45,0.24,1.46,2.57,33.3,35.45,44.77,0.7963731701988201,-9.32,0.5774487032771903,0.0,0,28,37.31,38.42,7463,7203
109879,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,33.42,3.73,1.03,3.92,2.48,2.33,0.95,1.2,1.88,27.88,29.72,35.8,0.8347826086956522,-6.079999999999998,0.0,0.0,0,13,25.51,24.94,5102,4676
109880,Trey Lyles,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,25.16,1.61,0.88,0.22,5.08,0.84,0.19,0.65,0.79,16.71,17.89,27.63,0.6597974152986379,-9.739999999999998,1.6966982641319255,0.0,0,24,15.17,15.42,3033,2890
109881,Dejounte Murray,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,32.23,3.68,0.29,1.41,6.18,3.75,0.34,1.44,2.26,32.64,36.09,36.9,0.978627968337731,-0.8099999999999952,0.0,0.0,0,22,25.76,25.56,5152,4793
109882,Robin Lopez,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,21.25,1.9,0.03,1.25,4.15,1.11,0.68,0.31,1.1,16.2,17.69,15.7,1.1191616766467067,1.990000000000002,0.0,0.0,0,11,13.65,13.44,2731,2520
109883,Moritz Wagner,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,19.77,1.54,1.23,1.54,2.62,1.35,0.42,0.8,0.67,11.39,13.6,16.57,0.8309618668184405,-2.9700000000000006,0.0,0.0,0,11,16.47,16.33,3294,3062
109884,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,15.69,1.8,1.61,1.27,2.74,2.17,0.21,0.8,0.76,25.72,22.0,32.03,0.696336663639116,-10.030000000000001,1.5624810376977059,0.0,0,28,18.51,18.83,3703,3530
109885,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,35.54,5.72,0.23,4.74,6.37,5.07,0.14,1.52,2.87,39.11,37.48,38.4,0.9766497461928934,-0.9200000000000017,0.0,0.0,0,1,34.23,34.44,6846,6457
109886,Luka Šamanić,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,15.15,0.49,0.49,0.08,1.34,0.28,0.16,0.1,0.26,8.8,9.05,21.77,0.4413702239789197,-12.719999999999999,2.9591276579610977,0.0,0,24,5.08,5.26,1016,986
109887,Kyle Anderson,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,25.3,2.99,0.15,2.0,4.58,2.37,0.43,1.07,1.06,27.75,30.51,24.17,1.2518871672626142,6.34,0.0,0.0,0,18,20.92,20.25,4184,3798
109888,Brandon Clarke,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,28.13,3.15,0.0,1.76,5.18,1.93,0.75,1.24,1.5,27.88,26.15,31.1,0.8457943925233644,-4.950000000000003,0.0,0.0,0,18,21.64,20.66,4328,3874
109889,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,27.45,4.31,0.0,1.4,11.29,1.87,0.76,0.67,2.27,39.08,36.46,32.5,1.1182089552238805,3.960000000000001,0.0,0.0,0,29,28.39,30.16,5679,5655
109890,Lonnie Walker,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,23.7,1.9,2.21,1.45,3.07,1.69,0.44,0.71,1.13,14.18,16.36,25.3,0.6600760456273764,-8.940000000000001,1.503418286497163,0.0,0,14,20.42,21.09,4084,3955
109891,Deni Avdija,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,23.73,1.48,0.32,0.39,5.59,0.99,0.32,0.68,0.56,18.76,18.32,20.73,0.8890934192360791,-2.41,0.0,0.0,0,,14.94,14.66,2989,2749
109892,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,27.37,0.95,1.74,2.18,1.87,0.42,0.14,0.63,0.12,14.25,16.13,12.33,1.2850712678169542,3.799999999999999,0.0,0.0,0,27,14.36,14.62,2873,2741
109893,Tyus Jones,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,16.0,2.05,0.9,1.18,1.81,2.88,0.05,0.88,0.66,23.89,20.03,22.2,0.9064655172413794,-2.169999999999998,0.0,0.0,0,28,16.6,16.54,3320,3102
109894,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,16.88,0.78,0.56,0.45,1.21,0.68,0.06,0.47,0.45,6.99,8.61,14.63,0.6148432501599488,-6.020000000000001,0.02967718841576951,0.0,0,1,7.3,7.34,1460,1376
109895,Raul Neto,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,20.34,1.8,0.7,1.32,2.74,1.7,0.25,0.97,0.81,17.26,17.13,16.2,1.0540697674418604,0.9299999999999997,0.0,0.0,0,20,15.71,15.38,3142,2884
109896,Patty Mills,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,23.22,1.56,2.59,1.66,1.9,1.47,0.03,0.66,0.55,17.66,18.04,19.57,0.9256198347107437,-1.5300000000000011,0.0,0.0,0,22,18.55,19.53,3711,3662
109897,Keldon Johnson,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,23.03,3.23,0.85,2.72,5.74,1.72,0.29,0.94,1.72,25.71,25.55,25.17,1.0145204432556363,0.379999999999999,0.0,0.0,0,1,23.17,23.51,4634,4408
109898,Rui Hachimura,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,26.89,3.06,0.65,2.35,5.54,1.73,0.43,0.84,1.52,23.3,22.01,20.83,1.0540540540540542,1.1800000000000033,0.0,0.0,0,27,21.95,22.04,4391,4133
109899,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,13.2,1.44,0.11,0.37,3.84,0.98,0.45,0.37,0.72,21.9,18.3,20.23,0.9090909090909091,-1.9299999999999997,0.0,0.0,0,,11.4,11.19,2280,2097
109900,Desmond Bane,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,21.31,2.23,0.93,2.06,2.85,1.91,0.4,0.71,0.86,20.2,19.11,16.4,1.1557471264367816,2.710000000000001,0.0,0.0,0,,18.07,17.99,3613,3374
109901,Drew Eubanks,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,13.37,1.09,0.05,0.37,2.99,0.82,0.4,0.27,0.79,12.02,11.55,8.47,1.3252375923970432,3.08,0.0,0.0,0,24,8.74,8.64,1748,1620
109902,Justise Winslow,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,23.39,3.04,0.25,1.62,5.49,2.42,0.58,0.64,1.77,18.76,19.39,19.6,0.9898058252427184,-0.21000000000000085,0.0,0.0,0,20.0,20.56,20.62,4112,3867
109903,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,21.82,2.35,0.0,0.0,8.7,1.47,1.02,0.88,1.46,29.37,30.3,27.17,1.1111111111111112,3.129999999999999,0.0,0.0,0,9,21.58,20.85,4317,3909
109904,Garrison Mathews,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,16.65,0.81,0.17,1.56,1.07,0.29,0.09,0.42,0.08,7.76,7.61,8.7,0.8876288659793814,-1.089999999999999,0.0,0.0,0,12,6.86,6.53,1372,1224
