,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101098,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,15.94,1.49,0.43,0.9,1.58,1.6,0.02,0.21,0.82,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,9.34,9.81,1867,1839
101099,Tyler Lydon,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,2.48,0.09,0.03,0.07,0.18,0.08,0.01,0.03,0.03,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.77,0.77,153,143
101100,Isaiah Thomas,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,28.96,3.76,1.33,3.49,2.71,5.12,0.19,0.81,2.18,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,26.75,29.14,5350,5464
101101,Hassan Whiteside,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,14.87,3.77,0.04,1.79,8.63,0.82,1.41,0.58,1.24,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,5,25.77,24.85,5153,4659
101102,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,35.22,1.64,0.51,0.55,6.86,1.6,0.63,0.7,0.84,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,19.14,18.83,3828,3531
101103,Johnathan Williams,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,20.66,2.89,0.0,1.39,4.36,1.09,0.47,0.27,0.83,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,12,15.43,15.32,3085,2872
101104,R.J. Hunter,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,9.58,0.37,0.32,0.23,0.63,0.44,0.05,0.15,0.19,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,3.76,3.84,751,720
101105,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,11.11,0.78,0.12,0.28,1.04,0.72,0.06,0.07,0.22,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.7,4.79,940,898
101106,Jordan Loyd,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,7.91,0.33,0.16,0.38,0.58,0.47,0.06,0.12,0.13,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,3.33,3.33,666,623
101107,JaKarr Sampson,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,23.96,2.19,0.6,0.64,4.23,0.5,0.75,0.58,0.58,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,9,16.06,15.53,3211,2911
101108,Moritz Wagner,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,20.76,1.94,0.67,1.2,3.3,1.23,0.47,0.45,0.98,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,12,14.68,14.75,2935,2765
101109,Isaac Bonga,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,9.75,0.44,0.1,0.13,1.01,0.63,0.1,0.24,0.21,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,26,4.28,4.14,855,777
101110,Dwyane Wade,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,30.65,2.67,1.02,1.1,4.22,2.79,0.55,0.69,1.4,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,21.07,21.25,4214,3984
101111,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,19.37,0.75,1.33,0.73,1.98,1.02,0.15,0.3,0.56,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,19.0,10.92,11.51,2183,2158
101112,John Jenkins,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,12.45,0.49,0.44,0.49,1.15,0.69,0.07,0.16,0.27,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.62,5.81,1125,1089
101113,Walt Lemon,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,20.72,1.73,0.59,0.46,1.94,1.46,0.23,0.31,0.73,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,11.1,11.31,2220,2122
101114,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,9.37,0.27,0.41,0.35,0.6,0.2,0.0,0.03,0.07,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.16,3.4,632,638
101115,Isaiah Hicks,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,16.03,1.65,0.23,0.72,1.74,1.07,0.17,0.2,0.64,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,8.87,9.02,1775,1692
101116,Brandon Sampson,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,15.19,1.29,0.79,0.35,1.36,0.94,0.08,0.41,0.61,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,9.2,9.48,1840,1778
101117,Wayne Selden,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,18.56,1.13,0.71,0.44,1.49,1.24,0.21,0.37,0.39,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,9.83,9.87,1966,1851
101118,Robin Lopez,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,22.78,3.51,0.14,1.05,4.83,0.48,0.49,0.13,0.94,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,23,15.93,16.09,3185,3016
101119,Naz Mitrou-Long,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,17.0,0.92,0.34,0.54,1.25,1.34,0.02,0.28,0.5,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,3,7.31,7.49,1462,1405
101120,Antonio Blakeney,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,17.21,1.63,0.75,0.93,1.77,1.74,0.15,0.43,0.62,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,12.29,12.49,2459,2341
101121,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,23.67,2.64,0.94,1.42,4.23,2.3,0.34,0.53,1.78,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,23,18.88,19.58,3775,3671
101122,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,13.38,1.23,0.46,0.35,1.45,1.22,0.1,0.32,0.42,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.6,8.69,1720,1630
101123,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,17.65,1.24,0.5,0.39,1.52,1.99,0.13,0.53,0.72,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,15,10.44,10.46,2088,1962
101124,Alan Williams,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,7.4,0.93,0.02,0.41,1.9,0.32,0.26,0.12,0.28,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,5.95,5.82,1190,1090
101125,Billy Garrett,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,15.12,1.56,0.5,0.65,1.21,1.2,0.1,0.3,0.55,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,9.17,9.36,1834,1755
101126,Yante Maten,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,9.41,0.37,0.18,0.11,0.88,0.26,0.03,0.11,0.13,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.13,3.19,625,597
101127,Rawle Alkins,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,16.33,1.16,0.27,0.58,1.78,1.2,0.11,0.11,0.5,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,7.81,8.06,1561,1511
101128,Anthony Tolliver,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,19.08,1.35,0.79,1.39,3.47,1.89,0.44,0.53,0.86,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,23,15.51,15.54,3102,2913
101129,Tyler Cavanaugh,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,15.27,0.42,0.54,0.07,1.54,0.36,0.01,0.0,0.16,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.79,5.2,958,976
101130,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,5.18,0.2,0.09,0.06,0.15,0.3,0.02,0.03,0.1,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,1.41,1.46,282,274
101131,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,2.8,0.1,0.06,0.06,0.2,0.16,0.02,0.03,0.06,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.01,1.03,202,193
101132,Mario Hezonja,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,17.86,1.15,0.88,1.08,3.08,1.2,0.33,0.67,0.83,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,7,13.69,13.7,2737,2568
101133,Jon Leuer,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,12.88,0.73,0.29,0.26,1.85,0.57,0.12,0.08,0.29,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,5.98,6.16,1195,1155
101134,Grayson Allen,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,13.16,1.35,0.62,1.19,1.25,1.05,0.16,0.21,0.72,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,3,9.21,9.58,1843,1796
101135,Ekpe Udoh,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,4.27,0.19,0.05,0.08,0.3,0.13,0.03,0.05,0.05,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.36,1.34,271,251
101136,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,14.32,2.23,0.46,0.67,2.0,1.48,0.18,0.43,1.16,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,11.8,12.1,2360,2269
101137,Raul Neto,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,8.28,0.45,0.25,0.26,0.99,0.48,0.08,0.14,0.21,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,14,4.27,4.33,854,811
101138,Zaza Pachulia,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,9.91,0.95,0.22,0.41,2.27,0.59,0.31,0.24,0.48,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,7.75,7.66,1550,1437
101139,José Calderón,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,11.03,0.8,0.48,0.36,0.99,1.01,0.06,0.24,0.4,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,6.6,6.79,1321,1274
101140,Kyle Korver,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,12.56,0.4,0.85,0.33,1.37,0.68,0.03,0.16,0.27,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,3,6.64,7.08,1329,1328
101141,Ish Smith,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,17.71,4.17,1.05,1.44,3.53,3.91,0.21,0.57,1.4,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,8,23.97,26.09,4794,4892
101142,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,9.44,0.64,0.21,0.28,0.71,0.69,0.03,0.22,0.31,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,4.52,4.56,903,855
101143,Dāvis Bertāns,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,11.68,0.26,0.57,0.47,1.09,0.33,0.08,0.23,0.26,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,17,5.17,5.33,1035,1000
101144,Dante Cunningham,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,8.76,0.7,0.49,0.27,1.45,0.26,0.18,0.22,0.27,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,6.2,6.25,1240,1172
101145,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,4.49,0.35,0.14,0.05,0.38,0.28,0.05,0.08,0.13,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,2.31,2.33,461,437
101146,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,4.6,0.15,0.09,0.06,0.37,0.21,0.04,0.05,0.07,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.59,1.6,318,300
101147,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,10.75,1.05,0.3,0.37,1.24,1.1,0.12,0.3,0.56,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,4.0,7.21,7.28,1442,1365
101148,Eric Moreland,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,12.77,1.82,0.24,0.39,4.14,0.76,0.58,0.54,0.74,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,13.48,13.06,2696,2448
101149,Jeremy Lin,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,17.69,2.03,0.96,2.01,3.85,3.81,0.34,0.83,1.68,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,21.11,21.46,4223,4023
101150,Jodie Meeks,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,9.09,0.45,0.55,0.75,0.68,0.62,0.01,0.22,0.43,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,5.31,5.6,1061,1050
101151,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,38.41,2.56,2.21,1.32,2.19,1.84,0.17,0.73,1.18,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,15.0,19.98,22.38,3996,4197
101152,Terry Rozier,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,16.59,0.79,0.65,0.95,3.05,1.18,0.29,0.51,0.46,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,1,11.85,11.76,2370,2205
101153,Guerschon Yabusele,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,7.87,0.31,0.23,0.25,0.97,0.38,0.08,0.12,0.17,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,3.72,3.77,745,707
101154,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,15.78,0.81,0.31,0.57,2.08,1.11,0.15,0.36,0.5,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,8.31,8.31,1662,1558
101155,Gerald Green,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,15.77,1.12,1.0,1.1,2.05,0.98,0.05,0.27,0.53,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,10.7,11.25,2140,2109
101156,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,10.42,0.91,0.2,0.42,1.52,0.91,0.15,0.24,0.39,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,6.81,6.79,1362,1273
101157,Kenneth Faried,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,11.54,1.53,0.23,0.6,3.07,0.57,0.34,0.33,0.53,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,10.37,10.23,2074,1919
101158,Nenê Hilário,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,10.45,1.99,0.04,0.77,2.4,0.57,0.5,0.22,0.69,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,10.07,9.84,2015,1845
101159,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,7.73,0.46,0.08,0.24,1.42,0.27,0.16,0.19,0.3,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,4.26,4.17,852,782
101160,Ryan Anderson,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,16.9,0.93,1.24,0.91,2.34,1.12,0.07,0.22,0.54,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,11.31,12.03,2262,2255
101161,Stanton Kidd,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,3.89,0.13,0.04,0.11,0.39,0.12,0.04,0.05,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.36,1.33,272,250
101162,Dante Exum,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,12.11,0.65,0.4,0.28,1.23,0.97,0.01,0.27,0.43,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,3,6.12,6.32,1224,1185
101163,Daryl Macon,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,8.2,0.39,0.31,0.38,0.81,0.48,0.05,0.12,0.28,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,4.01,4.18,802,783
101164,Iman Shumpert,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,10.33,0.65,0.3,0.14,0.83,0.44,0.07,0.11,0.36,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,4.18,4.37,835,819
101165,Shamorie Ponds,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,4.83,0.2,0.05,0.22,0.34,0.24,0.03,0.08,0.08,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.79,1.76,358,330
101166,Gary Clark,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,5.32,0.07,0.19,0.1,0.33,0.17,0.0,0.05,0.06,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,10,1.55,1.64,310,308
101167,Henry Ellenson,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,11.06,0.98,0.55,0.44,1.98,0.5,0.14,0.12,0.49,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,7.47,7.83,1493,1467
101168,Justise Winslow,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,17.41,2.67,0.42,0.5,4.04,2.33,0.38,0.6,1.38,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,3.0,17.0,17.12,3401,3211
101169,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,9.54,0.79,0.33,0.3,0.88,0.26,0.06,0.17,0.22,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,23,4.79,4.87,957,914
101170,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,9.64,0.44,0.21,0.18,0.76,0.43,0.05,0.16,0.19,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,29,3.69,3.71,737,697
101171,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,15.95,3.21,0.56,1.14,6.88,1.2,0.89,0.58,1.16,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,1,22.55,22.28,4509,4178
101172,Tim Frazier,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,4.64,0.23,0.07,0.1,0.23,0.83,0.0,0.11,0.19,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,2.43,2.46,486,462
101173,Clint Capela,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,14.06,2.15,0.18,0.68,4.6,0.47,0.92,0.52,0.78,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,4,15.28,14.55,3057,2729
101174,Kris Dunn,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,5.1,0.41,0.12,0.01,0.37,0.7,0.01,0.16,0.22,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,4,2.97,2.99,595,561
101175,Kadeem Allen,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,14.15,1.01,0.2,0.67,1.27,1.07,0.08,0.28,0.5,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,7.0,7.05,1400,1322
101176,Glenn Robinson,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,24.04,1.09,0.35,1.03,2.1,0.65,0.19,0.33,0.46,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,28,8.85,8.85,1771,1658
101177,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,20.07,1.13,1.0,1.41,1.36,1.28,0.08,0.4,0.79,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,15,10.87,11.36,2174,2129
101178,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,8.69,0.33,0.11,0.11,0.64,0.37,0.08,0.13,0.18,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,21.5,2.87,2.84,575,532
101179,Andre Drummond,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,30.78,2.43,0.0,0.44,7.28,0.87,0.78,0.35,0.91,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,24,17.82,17.51,3564,3283
101180,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,9.74,1.28,0.13,0.49,3.02,0.86,0.4,0.35,0.56,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,16,10.04,9.79,2009,1836
101181,Jerome Robinson,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,10.8,0.52,0.28,0.53,1.04,0.87,0.06,0.24,0.35,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,1,5.51,5.58,1103,1046
101182,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,19.01,1.26,0.62,0.5,3.43,1.18,0.14,0.17,0.53,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,16.0,11.17,11.6,2233,2175
101183,Louis King,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,6.91,0.25,0.17,0.14,0.55,0.28,0.02,0.06,0.1,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,7,2.37,2.45,474,460
101184,William Howard,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,3.88,0.06,0.1,0.04,0.21,0.19,0.01,0.02,0.07,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,10,1.02,1.08,203,203
101185,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,14.54,1.6,0.73,0.5,0.73,1.29,0.0,0.19,0.71,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,8.56,9.13,1712,1711
101186,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,9.07,0.2,0.36,0.14,0.55,0.48,0.0,0.12,0.29,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.07,3.3,614,619
101187,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,12.77,2.14,0.32,0.86,2.68,0.55,0.28,0.18,0.71,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,21,10.81,11.0,2162,2062
101188,Jordan Bone,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,7.25,0.25,0.24,0.13,0.55,0.4,0.0,0.07,0.1,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,8,2.72,2.85,544,534
101189,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,18.93,1.24,1.4,1.01,3.01,1.03,0.3,0.62,0.73,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,14.88,15.17,2975,2845
101190,Oshae Brissett,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,8.23,0.34,0.08,0.32,0.65,0.45,0.06,0.12,0.19,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,29,3.05,3.03,609,569
101191,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,10.45,0.49,0.07,0.35,0.58,0.61,0.01,0.08,0.32,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,4,3.1,3.24,620,607
101192,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,11.29,0.6,0.41,0.21,1.05,0.55,0.05,0.18,0.33,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,23,5.08,5.28,1017,990
101193,Nicolas Claxton,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,12.24,1.04,0.02,0.52,1.84,0.63,0.21,0.13,0.33,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,2,6.5,6.43,1301,1206
101194,Derrick Walton,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,11.14,0.36,0.24,0.26,1.15,0.56,0.07,0.29,0.2,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.8,4.72,960,885
101195,Allonzo Trier,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,15.57,1.92,0.72,0.82,1.72,1.35,0.18,0.19,0.93,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,11.09,11.63,2218,2181
