,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113924,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,18.31,1.63,0.97,0.93,3.18,2.59,0.07,1.12,1.27,22.16,21.53,27.73,0.784197702749739,-6.199999999999999,0.06215118886721026,0.0,0,3,17.1,17.19,3420,3223
113925,Marcin Gortat,LOS ANGELES CLIPPERS,2021-04-04,AWAY,LOS ANGELES LAKERS,15.08,1.73,0.14,1.05,3.52,1.15,0.4,0.24,0.72,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,12.08,12.05,2416,2258
113926,Michael Beasley,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,13.18,1.45,0.09,0.68,1.69,0.76,0.21,0.25,0.41,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,4.5,7.99,7.86,1598,1474
113927,Jeremy Lin,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,21.86,2.74,1.89,2.7,2.65,3.04,0.08,0.78,1.88,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,22.29,23.45,4458,4396
113928,Jordan Sibert,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,4.61,0.06,0.18,0.06,0.13,0.07,0.02,0.03,0.05,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.08,1.15,216,216
113929,Tahjere McCall,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,7.04,0.31,0.01,0.09,0.74,0.09,0.06,0.03,0.0,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.03,1.98,407,372
113930,Isaiah Briscoe,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,12.44,0.53,0.35,0.14,0.62,0.47,0.08,0.3,0.22,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,4.62,4.55,924,854
113931,Alex Poythress,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,8.49,0.74,0.14,0.21,1.36,0.22,0.14,0.11,0.27,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,4.55,4.58,910,858
113932,Terrence Jones,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,7.58,1.15,0.04,0.4,1.89,0.75,0.32,0.29,0.55,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,7.49,7.27,1499,1364
113933,Thomas Welsh,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,6.51,0.2,0.06,0.11,0.45,0.25,0.03,0.07,0.06,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.84,1.83,369,343
113934,Jason Smith,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,12.82,0.52,0.71,0.26,1.02,0.42,0.14,0.22,0.34,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,6.02,6.24,1205,1170
113935,C.J. Miles,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,15.87,1.21,0.15,1.0,1.39,1.13,0.16,0.63,0.54,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,9.06,8.69,1813,1629
113936,Tony Parker,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,15.24,2.36,0.59,0.69,1.89,2.1,0.1,0.58,0.8,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,13.84,13.95,2768,2615
113937,Andre Ingram,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,12.02,0.89,0.32,0.48,1.1,1.28,0.21,0.44,0.59,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,7.82,7.68,1564,1440
113938,Troy Caupain,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,5.91,0.2,0.09,0.0,0.37,0.24,0.0,0.11,0.06,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,1.74,1.73,349,324
113939,Darius Miller,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,16.91,0.63,0.68,1.01,2.45,1.29,0.19,0.38,0.51,13.09,12.38,16.9,0.7474860335195532,-4.519999999999998,0.0,0.0,0,10.0,10.39,10.53,2077,1975
113940,Ángel Delgado,LOS ANGELES CLIPPERS,2021-04-04,AWAY,LOS ANGELES LAKERS,1.35,0.1,0.0,0.04,0.17,0.06,0.02,0.03,0.04,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,0.64,0.62,129,117
113941,Scott Machado,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,4.0,0.17,0.05,0.05,0.2,0.2,0.01,0.05,0.04,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.22,1.22,244,228
113942,Mike Conley,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,33.56,2.95,1.94,2.05,3.35,3.98,0.19,0.98,1.54,28.88,28.46,27.87,1.020436439210253,0.5899999999999999,0.0,0.0,0,5,25.73,26.47,5146,4963
113943,Shelvin Mack,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,19.94,2.68,1.09,1.78,3.36,2.92,0.17,1.08,1.36,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,21.21,21.36,4242,4004
113944,Reggie Bullock,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,29.06,1.28,2.45,1.3,3.14,1.51,0.18,0.73,0.74,17.18,19.17,12.73,1.4690458849235253,6.440000000000001,0.0,0.0,0,18,19.23,20.08,3847,3764
113945,Stanley Johnson,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,14.09,0.69,0.94,0.18,1.47,0.87,0.14,0.3,0.4,11.31,9.81,16.8,0.6073033707865169,-6.99,0.933457590719598,0.0,0,8,8.37,8.67,1674,1626
113946,Lance Stephenson,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,24.05,1.62,0.76,0.67,2.54,1.71,0.31,0.31,1.05,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,12.61,13.02,2523,2442
113947,Julius Randle,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,33.53,5.32,0.64,2.84,9.01,5.26,0.79,1.31,3.05,45.68,46.22,38.0,1.2107692307692308,8.219999999999999,0.0,0.0,0,8,37.35,37.55,7470,7040
113948,Tyler Lydon,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,5.01,0.15,0.04,0.04,0.27,0.1,0.01,0.09,0.04,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.19,1.15,239,215
113949,Isaiah Thomas,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,24.56,2.48,1.21,1.28,1.37,4.01,0.16,1.16,1.58,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,19.91,20.05,3982,3760
113950,Jemerrio Jones,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,29.35,2.39,0.58,0.57,7.24,1.86,0.84,0.68,0.94,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,22.19,21.79,4438,4086
113951,Johnathan Williams,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,17.17,1.48,0.0,0.71,4.0,0.56,0.43,0.33,0.5,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,3,11.09,10.78,2218,2021
113952,R.J. Hunter,BOSTON CELTICS,2021-04-04,AWAY,CHARLOTTE HORNETS,22.25,0.78,2.01,0.61,1.42,0.88,0.08,0.35,0.31,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,12.2,13.0,2441,2438
113953,Mike Muscala,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,29.24,1.75,3.05,1.61,4.64,1.61,0.45,0.22,0.89,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,3,23.36,24.89,4673,4668
113954,Cheick Diallo,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,14.21,0.74,0.26,0.3,1.57,0.47,0.16,0.12,0.33,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,23,5.66,5.75,1132,1079
113955,Ian Clark,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,26.89,1.59,1.94,0.78,2.37,1.88,0.27,0.5,1.2,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,16.55,17.47,3311,3276
113956,Elfrid Payton,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,25.79,3.65,0.03,1.07,4.46,2.3,0.49,0.67,1.28,25.39,24.75,30.9,0.8072100313479624,-6.149999999999999,0.023647644444836715,0.0,0,13,19.46,19.18,3892,3596
113957,JaKarr Sampson,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,15.97,0.69,0.34,0.55,1.3,0.54,0.18,0.06,0.43,4.21,3.95,4.3,0.9339622641509434,-0.34999999999999964,0.0,0.0,0,18,5.61,5.82,1122,1091
113958,J.P. Macura,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,9.33,0.37,0.2,0.0,0.51,0.28,0.0,0.09,0.07,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.57,2.64,514,495
113959,Isaac Bonga,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,9.03,0.3,0.0,0.13,0.63,0.33,0.07,0.2,0.36,4.44,4.87,4.17,1.135396518375242,0.7000000000000002,0.0,0.0,0,3,2.43,2.37,486,445
113960,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,14.48,0.46,0.26,0.23,0.76,0.79,0.07,0.15,0.43,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,4.26,4.42,851,829
113961,Jevon Carter,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,19.66,0.63,2.91,0.31,1.27,1.4,0.03,0.33,0.58,6.16,5.16,9.47,0.5883476599808978,-4.3100000000000005,0.0,0.0,0,5,14.42,15.87,2885,2976
113962,Delon Wright,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,29.09,2.5,1.36,1.51,4.74,3.94,0.19,1.09,1.56,27.37,26.24,26.63,0.9858849077090119,-0.39000000000000057,0.0,0.0,0,10,24.47,24.88,4894,4666
113963,Jeremy Lamb,CHARLOTTE HORNETS,2021-04-04,HOME,BOSTON CELTICS,28.6,1.79,1.63,1.57,3.62,1.97,0.24,0.33,0.72,18.63,18.2,13.37,1.336116910229645,4.83,0.0,0.0,0,12,18.33,19.12,3666,3584
113964,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,24.53,1.46,1.08,0.63,2.64,1.02,0.07,0.41,0.81,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,12.12,12.72,2424,2384
113965,Walt Lemon,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,24.06,2.57,0.7,0.58,2.14,2.11,0.24,0.8,0.97,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,15.7,15.61,3141,2926
113966,Justin Holiday,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,23.02,1.29,4.23,0.99,3.14,2.21,0.09,0.87,0.96,21.29,21.25,23.07,0.9243872039883673,-1.8200000000000003,0.0,0.0,0,10,25.26,27.05,5053,5073
113967,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,5.43,0.22,0.57,0.07,0.23,0.12,0.03,0.09,0.11,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,2.93,3.16,585,592
113968,Brandon Sampson,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,14.39,0.77,0.63,0.31,0.99,0.71,0.07,0.26,0.45,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,6.53,6.79,1307,1274
113969,Wayne Selden,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,17.12,1.27,1.05,0.53,1.17,1.15,0.14,0.46,0.59,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,10.56,10.84,2112,2032
113970,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,10.58,0.42,0.04,0.15,1.24,0.39,0.1,0.12,0.34,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,3.5,3.54,701,663
113971,Robin Lopez,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,20.55,2.67,0.0,1.34,3.01,1.01,0.49,0.38,0.75,17.31,17.44,23.93,0.7396710790212596,-6.489999999999998,0.269895982778402,0.0,0,30,13.67,13.32,2733,2498
113972,Antonio Blakeney,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,17.51,2.69,0.79,0.78,1.99,1.31,0.35,0.34,0.93,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,14.02,14.29,2805,2680
113973,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,13.26,0.7,0.08,0.29,1.44,0.55,0.13,0.12,0.47,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,4.76,4.86,953,911
113974,Tyler Zeller,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,14.62,1.71,0.0,0.64,2.07,0.67,0.37,0.22,0.55,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,5.0,8.77,8.56,1754,1605
113975,Frank Kaminsky,CHARLOTTE HORNETS,2021-04-04,HOME,BOSTON CELTICS,15.38,1.43,0.46,0.95,3.52,1.1,0.38,0.32,0.66,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,21,12.5,12.54,2501,2351
113976,Alan Williams,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,10.06,0.96,0.15,0.48,2.26,0.8,0.19,0.25,0.64,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,7.44,7.51,1488,1408
113977,Deyonta Davis,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,11.28,0.68,0.03,0.47,1.92,0.46,0.22,0.14,0.34,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,5.65,5.58,1131,1045
113978,Isaac Humphries,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,4.57,0.25,0.06,0.12,0.57,0.15,0.06,0.05,0.12,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.92,1.93,384,361
113979,Rawle Alkins,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,12.38,0.88,0.08,0.25,1.28,0.77,0.12,0.28,0.38,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,5.76,5.66,1152,1060
113980,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,10.69,0.43,0.12,0.08,1.05,0.42,0.04,0.18,0.23,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,3.62,3.63,724,680
113981,Jaylen Adams,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,10.25,0.4,0.0,0.11,0.66,0.52,0.03,0.1,0.27,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,8.5,2.6,2.64,520,495
113982,Ed Davis,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,10.61,0.88,0.0,0.4,2.59,0.38,0.29,0.19,0.21,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,26,7.07,6.82,1414,1279
113983,Shabazz Napier,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,20.78,1.66,0.92,1.45,2.44,2.4,0.18,0.76,1.28,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,10,15.6,15.88,3120,2978
113984,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,12.1,1.17,0.16,0.74,1.89,1.09,0.19,0.27,0.63,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,8,8.21,8.24,1643,1545
113985,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,13.95,1.37,0.76,0.61,1.53,1.39,0.32,0.45,0.67,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,11.19,11.21,2238,2102
113986,Jerian Grant,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,12.08,1.0,0.35,0.5,1.35,1.59,0.01,0.65,0.55,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,12.5,8.98,8.84,1797,1658
113987,Jarell Martin,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,10.1,0.59,0.09,0.28,1.09,0.44,0.16,0.22,0.28,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,4.56,4.42,912,828
113988,Trey Lyles,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,8.28,0.69,0.23,0.65,1.71,0.36,0.1,0.21,0.21,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,10,6.03,6.03,1206,1130
113989,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,32.66,5.26,1.87,3.45,4.5,5.03,0.7,0.79,2.21,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,6,34.78,35.56,6957,6667
113990,T.J. McConnell,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,11.31,1.8,0.15,0.75,2.76,2.44,0.08,0.85,0.77,29.12,28.75,37.6,0.7707253886010362,-8.850000000000001,0.7804840658785983,0.0,0,14,13.79,13.46,2758,2524
113991,Jimmy Butler,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,37.93,5.95,3.48,5.01,8.6,5.46,0.36,1.21,1.95,54.82,49.05,55.8,0.8811619718309859,-6.75,0.0,0.0,0,19,48.62,50.19,9724,9412
113992,Greg Monroe,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,8.94,0.73,0.01,0.15,1.09,0.31,0.1,0.13,0.24,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,3.86,3.81,773,715
113993,Amir Johnson,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,10.17,0.81,0.09,0.42,1.13,0.77,0.13,0.26,0.52,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.47,5.44,1094,1020
113994,Boban Marjanović,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,10.8,1.29,0.06,0.48,2.49,0.22,0.28,0.16,0.27,14.13,13.78,17.2,0.8120879120879121,-3.42,0.0,0.0,0,16,7.61,7.46,1522,1398
113995,Andre Iguodala,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,23.41,1.06,1.16,1.01,3.71,1.51,0.19,0.55,0.85,13.75,13.77,18.8,0.7459595959595959,-5.030000000000001,0.0,0.0,0,14,14.7,15.15,2939,2840
113996,Chris Paul,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,32.95,3.26,1.59,2.89,4.86,5.61,0.21,1.32,2.28,32.42,35.56,26.6,1.3246376811594203,8.96,0.0,1.0302837927081465,0,28,30.74,31.39,6147,5885
113997,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,34.68,4.27,2.66,1.57,3.57,2.6,0.49,0.61,1.27,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,15.0,28.3,29.35,5661,5503
113998,Guerschon Yabusele,BOSTON CELTICS,2021-04-04,AWAY,CHARLOTTE HORNETS,7.53,0.36,0.0,0.19,0.54,0.33,0.03,0.14,0.15,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.41,2.34,483,440
113999,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,15.02,1.29,0.31,0.91,3.37,1.16,0.33,0.12,0.7,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,10.85,11.08,2171,2077
114000,Gerald Green,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,12.97,0.79,1.17,0.55,1.33,0.61,0.08,0.17,0.43,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,8.47,9.09,1694,1704
114001,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,13.07,1.29,0.12,0.47,1.41,1.25,0.24,0.38,0.44,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,8.4,8.13,1679,1524
114002,Aron Baynes,BOSTON CELTICS,2021-04-04,AWAY,CHARLOTTE HORNETS,16.15,2.1,0.1,0.75,3.72,0.9,0.44,0.36,0.61,21.05,15.39,28.7,0.5518518518518519,-13.309999999999999,2.72345367221517,0.0,0,5,12.85,12.6,2571,2362
114003,Kenneth Faried,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,9.41,0.88,0.0,0.39,1.69,0.25,0.18,0.12,0.21,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,5.24,5.13,1049,962
114004,Nenê Hilário,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,8.68,0.77,0.04,0.39,1.27,0.39,0.17,0.14,0.24,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,4.85,4.74,970,889
114005,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,13.44,1.19,0.06,0.41,2.97,0.69,0.35,0.19,0.49,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,8.7,8.58,1740,1609
114006,Ryan Anderson,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,13.69,0.79,0.25,0.46,2.09,0.84,0.17,0.32,0.76,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,7.27,7.39,1454,1385
114007,Josh Gray,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,12.32,1.31,0.34,0.31,1.28,1.45,0.15,0.58,0.93,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,13,8.92,8.89,1784,1667
114008,Max Strus,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,11.63,0.55,0.38,0.51,1.04,0.33,0.05,0.23,0.05,8.79,9.48,5.23,1.682182985553772,4.25,0.0,0.0,0,2,5.28,5.27,1057,988
114009,Tyrone Wallace,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,12.47,0.67,0.19,0.34,1.26,0.69,0.08,0.25,0.6,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,5.19,5.32,1037,997
114010,Chandler Parsons,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,14.29,0.8,0.21,0.39,1.93,1.14,0.08,0.22,0.85,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,6.7,7.02,1339,1317
114011,Henry Ellenson,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,5.47,0.34,0.05,0.2,0.94,0.34,0.06,0.08,0.12,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,2.97,2.96,594,555
114012,Jabari Parker,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,12.86,1.9,0.0,1.1,2.81,1.0,0.25,0.24,0.47,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,29,10.77,10.66,2154,1998
114013,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,9.73,0.43,0.19,0.36,1.11,0.38,0.13,0.2,0.32,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,11,4.36,4.34,872,814
114014,Josh Magette,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,13.41,0.76,0.32,0.48,1.12,1.15,0.09,0.36,0.46,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,6.92,6.91,1384,1297
114015,Paul Watson,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,12.73,0.63,0.41,0.28,1.63,0.74,0.05,0.28,0.41,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,20,6.42,6.58,1283,1233
114016,Allen Crabbe,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,14.9,0.98,0.14,0.65,2.21,0.91,0.19,0.19,0.68,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,7.51,7.65,1501,1434
114017,DeAndre' Bembry,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,14.31,1.26,0.16,0.42,2.59,1.94,0.18,0.6,0.88,15.8,16.44,15.1,1.0832298136645964,1.3400000000000016,0.0,0.0,0,8,10.9,10.77,2180,2019
114018,Derrick Walton,LOS ANGELES CLIPPERS,2021-04-04,AWAY,LOS ANGELES LAKERS,6.73,0.23,0.1,0.26,0.4,0.38,0.05,0.14,0.08,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,2.56,2.48,512,465
114019,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,10.53,0.57,0.1,0.39,1.29,0.32,0.18,0.1,0.07,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,10,4.63,4.5,926,843
114020,Alex Len,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,13.05,1.47,0.1,0.89,2.71,0.66,0.38,0.26,0.59,15.56,18.84,14.7,1.2636942675159235,4.140000000000001,0.0,0.0,0,24,9.7,9.54,1940,1789
114021,Jonah Bolden,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,2.21,0.09,0.0,0.01,0.25,0.07,0.01,0.04,0.07,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,0.68,0.67,135,126
