,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109249,Trevon Duval,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,3.17,0.07,0.02,0.06,0.1,0.06,0.01,0.01,0.04,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.49,0.51,98,95
109250,Emanuel Terry,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,9.02,0.54,0.0,0.25,1.2,0.48,0.02,0.19,0.31,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.81,3.81,762,715
109251,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,19.17,2.3,1.37,1.75,2.35,3.19,0.11,0.7,1.35,20.39,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,19.14,19.81,3829,3715
109252,Pau Gasol,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,14.23,1.27,0.06,0.6,3.19,0.96,0.53,0.35,0.5,15.98,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,10.73,10.29,2146,1929
109253,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,1.71,0.01,0.03,0.0,0.04,0.02,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.18,0.2,36,38
109254,Thomas Welsh,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,2.43,0.05,0.03,0.05,0.07,0.08,0.01,0.01,0.03,2.85,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,0.47,0.49,95,91
109255,Jason Smith,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,10.86,0.48,0.15,0.22,0.85,0.33,0.1,0.15,0.18,5.79,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,3.72,3.67,743,689
109256,Anthony Davis,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,27.68,6.76,0.96,3.19,8.51,2.91,1.33,1.45,2.69,45.54,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,23,39.82,39.29,7963,7366
109257,DeAndre Jordan,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,17.03,2.61,0.0,1.12,6.26,1.79,0.64,0.33,1.43,23.6,26.41,22.23,1.1799397331037451,4.18,0.0,0.0,0,3,18.02,18.07,3603,3389
109258,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,5.68,0.21,0.0,0.16,0.56,0.01,0.0,0.04,0.13,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.26,1.31,251,246
109259,Mike Conley,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,34.76,2.98,2.36,1.76,2.51,4.34,0.0,1.0,1.55,29.34,28.47,24.77,1.1435778036476523,3.6999999999999993,0.0,0.0,0,19,25.77,26.85,5154,5035
109260,Greg Monroe,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,8.74,0.74,0.16,0.23,1.44,0.32,0.08,0.05,0.29,8.17,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,4.5,4.67,900,875
109261,Wesley Johnson,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,13.88,0.76,0.53,0.64,2.27,0.89,0.29,0.42,0.61,14.12,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.33,9.3,1866,1744
109262,Emmanuel Mudiay,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,25.43,2.11,0.49,1.78,2.25,1.89,0.26,0.42,1.32,12.67,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,12,13.72,14.06,2745,2637
109263,Josh Richardson,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,17.71,2.56,1.87,2.46,2.54,3.49,0.31,0.79,1.55,27.15,25.22,30.3,0.837699680511182,-5.080000000000002,0.0,0.0,0,25,23.22,23.96,4645,4492
109264,Lance Thomas,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,15.44,0.74,0.57,0.66,1.44,0.83,0.2,0.12,0.63,4.94,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,7.15,7.5,1431,1407
109265,Kosta Koufos,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,14.52,1.37,0.08,0.17,4.0,0.85,0.2,0.36,0.45,16.09,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,10.46,10.36,2091,1943
109266,Tyler Lydon,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,4.79,0.12,0.07,0.07,0.26,0.1,0.0,0.01,0.03,2.66,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,0.98,1.03,196,194
109267,Jamal Crawford,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,20.89,0.9,0.67,0.91,1.04,1.8,0.15,0.2,0.92,6.82,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,10.5,8.8,9.29,1760,1743
109268,Tomáš Satoranský,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,18.59,1.77,0.56,1.4,2.79,3.97,0.26,0.49,1.16,18.11,18.94,10.57,1.7234226447709595,8.370000000000001,0.0,2.02680555945499,0,23,17.01,17.26,3403,3237
109269,R.J. Hunter,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,17.72,0.53,0.69,0.44,1.24,0.73,0.13,0.36,0.32,6.71,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,7.3,7.38,1461,1384
109270,Devin Robinson,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,19.02,1.6,0.0,0.75,2.93,0.5,0.31,0.55,0.49,14.17,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,10.31,9.84,2061,1845
109271,Ian Clark,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,22.58,1.69,0.91,0.95,2.49,1.73,0.33,0.6,1.0,11.61,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,14.43,14.58,2887,2734
109272,Jordan Loyd,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,5.33,0.26,0.17,0.22,0.45,0.16,0.05,0.02,0.1,4.01,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,2.14,2.23,428,418
109273,Ray Spalding,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,14.37,0.99,0.07,0.24,2.31,0.51,0.43,0.26,0.5,7.63,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,20.0,7.54,7.25,1507,1359
109274,Chandler Parsons,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,22.64,0.9,1.47,0.48,2.56,1.01,0.1,0.57,0.72,9.1,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,12.57,13.12,2513,2460
109275,Sam Dekker,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,19.34,1.77,0.29,0.3,2.34,1.22,0.0,0.63,0.63,13.83,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,10.61,10.55,2122,1979
109276,Jimmer Fredette,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,14.35,0.98,0.67,0.54,1.14,1.33,0.06,0.28,0.59,7.87,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,8.3,8.65,1661,1622
109277,Ryan Anderson,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,11.56,0.59,0.46,0.42,2.05,0.59,0.16,0.14,0.52,8.44,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,6.71,7.0,1341,1312
109278,Jeff Green,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,24.44,2.4,1.68,1.81,3.54,1.34,0.31,0.66,0.92,18.68,18.69,17.1,1.0878453038674032,1.5899999999999999,0.0,0.0,0,10,19.9,20.41,3980,3826
109279,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,16.95,0.52,0.63,0.27,1.04,0.63,0.06,0.22,0.32,3.34,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,5.91,6.16,1183,1155
109280,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,20.74,1.98,0.43,0.76,2.67,1.11,0.12,0.41,0.68,7.93,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,11.79,11.95,2358,2240
109281,Bonzie Colson,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,32.19,1.05,1.05,0.5,3.27,0.2,0.17,0.33,0.45,8.5,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,11.02,11.44,2205,2145
109282,Dwyane Wade,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,32.28,5.19,1.33,2.58,4.46,4.14,0.69,0.73,2.29,27.01,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,30.48,31.09,6096,5830
109283,John Jenkins,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,15.33,0.47,0.37,0.12,0.89,0.55,0.0,0.12,0.11,5.2,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,4.31,4.48,863,840
109284,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,9.59,0.4,0.22,0.21,0.64,0.22,0.06,0.06,0.17,3.36,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,2.96,3.07,592,575
109285,Isaiah Hicks,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,9.36,0.66,0.02,0.24,0.85,0.37,0.08,0.1,0.23,6.85,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,3.51,3.49,701,655
109286,Henry Ellenson,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,20.59,0.88,0.53,0.29,2.48,0.93,0.1,0.35,0.32,6.26,8.93,2.27,3.036697247706422,6.66,0.0,1.1101128751519078,0,,9.04,9.14,1808,1714
109287,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,15.61,0.66,0.43,0.33,2.17,0.41,0.1,0.31,0.3,6.15,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,7.09,7.15,1418,1341
109288,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,13.44,0.72,0.12,0.29,1.5,0.53,0.1,0.02,0.36,3.78,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,4.68,4.88,937,915
109289,Davon Reed,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,11.49,0.12,0.04,0.04,0.17,0.21,0.02,0.03,0.05,1.04,2.57,0.0,3.57,2.57,0.0,0.0,0,,1.02,1.02,204,192
109290,Billy Garrett,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,15.36,1.92,0.61,0.66,1.1,1.59,0.13,0.28,0.54,10.96,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,10.73,10.95,2145,2052
109291,Yante Maten,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,11.47,0.32,0.18,0.03,1.1,0.18,0.0,0.1,0.09,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.01,3.1,602,581
109292,Luke Kornet,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,19.39,0.57,0.62,0.23,2.18,0.46,0.37,0.34,0.33,5.55,7.17,4.83,1.4013722126929673,2.34,0.0,0.0,0,3,8.34,8.21,1667,1539
109293,Troy Williams,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,13.37,1.1,0.55,0.69,2.0,0.59,0.13,0.2,0.38,12.03,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,8.44,8.67,1687,1626
109294,B.J. Johnson,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,10.79,0.5,0.25,0.44,0.81,0.36,0.06,0.1,0.31,6.97,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,16,3.87,4.03,774,756
109295,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,8.44,0.39,0.09,0.13,0.76,0.7,0.08,0.17,0.29,5.96,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,3.6,3.58,720,671
109296,Jon Leuer,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,8.55,0.6,0.11,0.12,1.4,0.37,0.02,0.06,0.19,7.09,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,3.94,4.08,787,764
109297,Kyle O'Quinn,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,8.63,0.74,0.22,0.2,1.64,1.14,0.12,0.18,0.42,16.64,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,2,6.5,6.6,1300,1238
109298,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,17.4,1.84,1.53,1.23,5.95,1.41,0.44,0.9,1.02,27.12,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,21.75,21.99,4351,4123
109299,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,10.61,0.7,0.19,0.52,1.19,0.67,0.13,0.16,0.45,5.26,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,5.34,5.43,1069,1019
109300,Zaza Pachulia,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,9.41,0.68,0.08,0.52,1.49,0.56,0.02,0.09,0.44,9.05,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,4.64,4.86,928,912
109301,Darren Collison,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,24.79,2.5,0.81,1.11,2.21,3.01,0.16,0.88,1.32,20.59,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,17.51,17.64,3501,3308
109302,Bojan Bogdanović,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,32.3,3.71,2.27,3.11,4.71,2.68,0.21,0.53,1.38,29.72,26.07,34.23,0.7683792222537611,-8.159999999999997,0.6584036328791294,0.0,0,12,27.85,29.17,5570,5470
109303,Tyreke Evans,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,26.4,2.9,1.25,2.22,2.34,2.04,0.38,0.6,1.56,18.96,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,19.02,19.56,3804,3667
109304,Thaddeus Young,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,30.62,4.2,0.0,0.69,6.1,4.23,0.37,1.11,1.67,34.09,33.1,39.43,0.8434330942369528,-6.329999999999998,0.0,0.0,0,7,25.52,25.18,5105,4722
109305,Jake Layman,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,9.63,0.68,0.35,0.38,0.84,0.3,0.13,0.33,0.34,12.79,13.75,12.2,1.1174242424242424,1.5500000000000007,0.0,0.0,0,28,5.29,5.21,1058,978
109306,Wilson Chandler,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,17.11,1.67,0.99,0.72,4.06,1.29,0.47,0.46,0.81,14.88,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,20,15.82,15.99,3163,2998
109307,José Calderón,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,11.87,0.33,0.36,0.08,0.77,1.06,0.0,0.2,0.31,5.52,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,4.62,4.8,925,900
109308,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,9.93,0.75,0.47,0.12,0.65,0.98,0.1,0.33,0.32,11.27,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,6.25,6.25,1250,1171
109309,Dante Cunningham,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,11.58,0.47,0.17,0.15,1.89,0.42,0.34,0.43,0.37,17.65,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,6.44,6.03,1288,1131
109310,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,7.53,0.37,0.0,0.03,0.34,0.17,0.07,0.06,0.12,4.57,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,1.7,1.65,341,309
109311,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,8.18,0.26,0.07,0.36,0.15,0.28,0.05,0.01,0.19,3.14,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.68,1.76,336,330
109312,Garrett Temple,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,16.27,1.31,1.19,0.71,2.93,2.07,0.41,0.92,0.88,19.7,21.48,18.63,1.1451859398879267,2.8500000000000014,0.0,0.0,0,15,16.63,16.48,3326,3090
109313,Quinn Cook,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,5.92,0.19,0.11,0.18,0.29,0.17,0.07,0.03,0.12,2.91,3.39,1.73,1.6080586080586083,1.6600000000000001,0.0,0.0,0,2,1.67,1.7,335,319
109314,Eric Moreland,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,9.31,0.31,0.11,0.15,1.43,0.24,0.1,0.05,0.23,6.05,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,3.4,3.49,679,654
109315,Jeremy Lin,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,12.53,2.09,0.7,2.07,1.42,2.41,0.19,0.39,1.37,22.18,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,14.04,14.56,2808,2731
109316,Evan Turner,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,14.64,1.72,0.07,0.82,2.36,1.41,0.29,0.21,0.98,12.38,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,27.5,9.94,10.08,1987,1890
109317,Seth Curry,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,15.38,1.51,0.87,0.97,1.51,2.06,0.24,0.54,0.94,16.89,19.11,12.93,1.4436468054558507,6.18,0.0,0.0,0,29,12.9,13.1,2580,2457
109318,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,21.68,0.67,0.34,0.38,3.11,1.32,0.46,0.5,0.92,13.1,15.34,7.53,1.9155920281359904,7.81,0.0,1.9985810588244242,0,28,10.41,10.24,2082,1920
109319,Danny Green,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,26.18,0.74,1.45,0.75,3.28,0.69,0.6,0.69,1.02,15.84,17.91,17.6,1.0166666666666666,0.3099999999999987,0.0,0.0,0,20,14.4,14.51,2880,2721
109320,Jodie Meeks,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,8.81,0.61,0.35,0.26,0.81,0.39,0.07,0.11,0.16,10.38,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,4.47,4.58,893,859
109321,Kevin Durant,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,40.43,7.46,2.27,6.03,8.1,6.03,1.48,0.62,3.87,44.84,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,5.5,48.96,50.33,9791,9437
109322,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,37.72,5.44,1.99,1.99,3.98,2.76,0.56,1.25,1.61,34.27,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,5.5,31.58,31.76,6315,5956
109323,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,27.41,4.69,2.21,2.78,10.58,0.93,1.08,1.02,1.48,37.21,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,37.7,39.48,7540,7402
109324,Terry Rozier,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,28.42,4.17,2.46,3.2,3.9,3.97,0.41,1.2,1.64,39.97,37.08,33.17,1.1144278606965172,3.9099999999999966,0.0,0.0,0,16,32.74,33.38,6549,6259
109325,Guerschon Yabusele,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,7.77,0.32,0.2,0.28,0.57,0.23,0.01,0.07,0.11,5.21,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.68,2.78,536,522
109326,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,14.29,1.3,0.8,0.76,3.27,1.06,0.17,0.21,0.56,14.74,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,11.85,12.32,2371,2310
109327,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,16.37,1.94,0.0,0.67,1.7,1.75,0.3,0.54,0.62,13.14,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,11.12,10.67,2223,2001
109328,Alfonzo McKinnie,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,9.5,0.28,0.16,0.16,0.88,0.17,0.05,0.08,0.12,4.09,3.63,4.83,0.7941680960548885,-1.2000000000000002,0.0,0.0,0,7,2.78,2.83,556,532
109329,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,10.92,1.15,0.02,0.31,2.57,0.66,0.23,0.23,0.27,13.98,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,7.85,7.67,1571,1438
109330,Kyrie Irving,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,34.97,6.35,2.05,3.79,4.89,4.93,0.57,1.02,2.43,43.96,44.62,41.8,1.0658878504672897,2.8200000000000003,0.0,0.0,0,16,38.24,39.14,7649,7338
109331,Josh Gray,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,15.32,1.61,0.53,0.82,1.65,1.93,0.22,0.69,1.15,13.55,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,5,12.09,12.1,2417,2268
109332,C.J. Miles,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,19.61,1.37,1.06,1.2,1.26,1.05,0.31,0.87,0.61,15.79,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,13.14,12.86,2627,2410
109333,Daryl Macon,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,6.61,0.16,0.06,0.02,0.19,0.28,0.01,0.04,0.11,1.9,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.21,1.25,242,235
109334,Chris Chiozza,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,10.78,0.41,0.21,0.56,0.75,0.94,0.12,0.1,0.35,6.28,8.4,4.63,1.6696269982238012,3.7700000000000005,0.0,0.0,0,23,4.63,4.73,926,886
109335,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,10.04,1.12,0.0,0.16,2.11,0.53,0.33,0.21,0.46,14.75,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,27.0,6.89,6.68,1377,1253
109336,Shamorie Ponds,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,5.02,0.2,0.11,0.12,0.27,0.13,0.04,0.02,0.04,3.89,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.51,1.54,302,288
109337,Justin Robinson,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,6.64,0.21,0.04,0.03,0.24,0.28,0.02,0.07,0.08,3.79,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,1.47,1.45,294,272
109338,DeMarre Carroll,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,9.61,0.39,0.09,0.38,0.65,0.57,0.1,0.19,0.26,9.83,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,30,3.68,3.59,735,674
109339,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,5.55,0.23,0.08,0.11,0.55,0.07,0.08,0.02,0.16,5.11,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,21,1.72,1.76,343,330
109340,Justin Patton,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,10.58,0.47,0.17,0.18,1.1,0.15,0.24,0.13,0.22,8.21,9.45,12.8,0.7572463768115941,-3.3500000000000014,0.0,0.0,0,13,4.07,3.94,813,740
109341,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,10.81,0.86,0.13,0.35,1.71,0.2,0.32,0.19,0.19,11.54,12.72,6.37,1.8616010854816825,6.3500000000000005,0.0,0.0,0,15,6.15,5.89,1230,1104
109342,Dion Waiters,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,20.19,2.6,1.31,2.01,2.04,2.32,0.5,0.48,1.66,15.41,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,19.0,18.35,18.96,3670,3554
109343,Kadeem Allen,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,12.31,0.71,0.34,0.28,0.82,1.43,0.01,0.21,0.56,9.64,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,5.95,6.22,1190,1166
109344,Eric Mika,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,15.8,1.58,0.3,1.17,4.83,0.0,0.0,0.0,0.27,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,10.76,11.28,2151,2115
109345,James Johnson,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,13.04,0.41,0.3,0.04,1.02,0.7,0.14,0.38,0.37,9.47,9.02,1.47,4.05668016194332,7.55,0.0,3.084182577679228,0,20,5.22,5.09,1045,954
109346,Tyler Johnson,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,14.59,0.82,0.93,0.55,1.43,0.67,0.04,0.31,0.32,10.5,10.51,6.7,1.4948051948051948,3.8099999999999996,0.0,0.0,0,10.5,8.43,8.78,1686,1646
