,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104525,Tyreke Evans,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,20.8,1.56,1.07,1.1,2.94,2.08,0.05,0.69,1.21,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.09,15.64,3018,2932
104526,Thaddeus Young,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,31.36,3.33,0.58,0.23,6.06,1.55,0.07,0.55,1.28,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,24,18.81,19.42,3761,3641
104527,Cory Joseph,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,18.31,1.59,0.93,1.43,1.8,1.88,0.0,0.4,1.02,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,22,12.56,13.23,2512,2480
104528,Jake Layman,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,8.43,0.4,0.47,0.22,0.83,0.4,0.02,0.22,0.34,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,9,4.41,4.61,881,865
104529,Wesley Matthews,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,24.43,2.11,1.72,0.41,2.79,3.41,0.12,0.69,1.66,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,22,19.02,20.04,3805,3758
104530,José Calderón,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,10.1,0.7,0.64,0.17,1.07,1.04,0.08,0.35,0.48,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,7.14,7.33,1429,1374
104531,Kyle Korver,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,7.85,0.5,0.6,0.28,0.85,0.31,0.01,0.21,0.22,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,3,5.0,5.24,1001,982
104532,DeMarre Carroll,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,19.36,2.08,0.98,1.72,3.77,1.26,0.28,0.62,0.87,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,9,17.06,17.28,3413,3240
104533,Treveon Graham,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,15.41,1.46,0.58,0.63,1.74,0.29,0.11,0.41,0.44,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,6,8.93,9.01,1787,1689
104534,Jarell Martin,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,8.14,0.44,0.16,0.2,1.12,0.33,0.06,0.26,0.16,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,4.2,4.1,840,768
104535,Jared Dudley,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,20.44,1.61,1.5,1.04,3.26,2.25,0.14,0.85,1.15,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,9,17.87,18.37,3573,3443
104536,Ricky Rubio,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,29.72,2.25,0.67,1.26,2.22,6.81,0.0,0.86,1.74,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,14,21.49,21.94,4298,4115
104537,Thabo Sefolosha,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,6.38,0.18,0.18,0.26,0.86,0.24,0.05,0.18,0.16,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,30,3.08,3.06,616,575
104538,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,24.07,2.78,1.25,1.26,2.6,2.9,0.37,0.73,1.01,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,15,20.33,21.99,4066,4123
104539,Danilo Gallinari,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,29.48,3.48,2.79,2.41,3.8,2.09,0.17,0.33,1.28,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,3,25.66,28.88,5131,5415
104540,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,10.13,0.89,0.4,0.49,1.38,1.21,0.16,0.34,0.59,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,17.0,7.85,7.91,1570,1484
104541,Quinn Cook,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,8.37,0.86,0.42,0.19,0.49,0.75,0.05,0.2,0.29,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,12,5.34,5.47,1069,1026
104542,Eric Moreland,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,5.88,0.82,0.0,0.08,1.58,0.36,0.23,0.23,0.3,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,5.24,5.0,1047,938
104543,Jeremy Lin,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,15.97,2.06,1.34,1.81,3.06,3.43,0.1,0.78,1.24,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,20.17,20.73,4033,3887
104544,Evan Turner,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,17.46,1.64,0.97,1.02,3.63,2.46,0.33,0.8,1.3,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,23.0,17.35,17.53,3469,3287
104545,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,15.24,0.58,0.98,0.49,2.55,0.44,0.12,0.35,0.66,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,17,9.06,9.54,1812,1788
104546,Seth Curry,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,21.08,2.73,2.13,1.37,2.09,1.94,0.11,0.59,1.18,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,16,19.56,22.12,3912,4147
104547,Danny Green,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,27.6,1.53,1.58,0.76,3.42,1.18,0.3,0.56,1.01,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,20,16.0,16.61,3201,3114
104548,Jodie Meeks,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,14.01,0.91,1.23,1.23,1.11,0.83,0.1,0.27,0.75,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,9.68,10.35,1935,1941
104549,Andre Iguodala,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,26.29,1.92,0.48,0.68,3.91,2.66,0.41,0.54,0.95,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,14,16.54,16.5,3308,3094
104550,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,38.83,3.33,2.94,2.06,3.67,2.31,0.28,0.96,1.7,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,9.5,27.43,30.19,5486,5661
104551,Al Horford,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,29.06,4.08,0.93,0.01,4.85,4.15,0.3,0.59,1.52,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,6,24.15,26.23,4831,4919
104552,Terry Rozier,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,20.05,1.23,0.98,0.86,2.84,1.27,0.2,0.52,0.62,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,29,13.11,13.33,2623,2500
104553,Guerschon Yabusele,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,5.54,0.42,0.12,0.35,0.79,0.28,0.06,0.11,0.17,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,3.26,3.27,652,614
104554,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,9.36,0.41,0.2,0.36,1.11,0.64,0.09,0.2,0.33,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,4.61,4.64,922,870
104555,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,14.08,1.19,0.33,0.21,1.8,1.29,0.13,0.34,0.46,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,8.62,8.64,1725,1620
104556,Alfonzo McKinnie,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,7.31,0.22,0.21,0.26,0.47,0.21,0.04,0.1,0.15,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,5,2.48,2.54,496,477
104557,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,8.16,0.42,0.06,0.11,1.28,0.31,0.17,0.18,0.34,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,3.84,3.75,768,704
104558,Stanton Kidd,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,2.36,0.02,0.03,0.06,0.19,0.03,0.01,0.03,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.56,0.56,113,105
104559,C.J. Miles,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,20.07,1.31,1.7,0.63,2.23,0.56,0.06,0.4,0.86,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,12.39,13.32,2477,2497
104560,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,17.94,1.92,1.59,1.44,4.7,0.98,0.58,0.62,1.32,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,4,19.44,21.43,3888,4018
104561,Dante Exum,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,12.45,0.68,0.41,0.43,1.56,1.03,0.04,0.46,0.6,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,3,7.34,7.42,1467,1391
104562,Iman Shumpert,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,15.46,1.07,0.27,0.7,1.72,0.5,0.2,0.37,0.49,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,7.68,7.58,1537,1421
104563,David Nwaba,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,18.62,2.44,0.2,1.53,3.99,1.4,0.42,0.63,0.92,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,5.0,16.13,15.84,3226,2970
104564,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,8.12,1.34,0.19,0.76,2.04,0.55,0.22,0.14,0.4,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,18.0,7.96,8.0,1593,1500
104565,Shamorie Ponds,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,2.72,0.08,0.05,0.09,0.09,0.1,0.03,0.02,0.03,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.78,0.77,156,145
104566,Justin Robinson,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,5.74,0.17,0.22,0.04,0.26,0.26,0.03,0.08,0.11,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.96,2.03,392,381
104567,Henry Ellenson,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,8.85,0.62,0.46,0.51,1.7,0.26,0.1,0.16,0.48,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,5.86,6.16,1172,1154
104568,Josh Magette,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,18.03,0.82,0.7,0.0,1.14,2.79,0.0,0.66,0.74,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,10.53,10.65,2107,1997
104569,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,8.92,0.46,0.24,0.2,0.81,0.39,0.06,0.15,0.22,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,1,3.81,3.87,761,725
104570,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,16.58,3.1,0.35,0.96,6.25,1.41,0.47,0.49,1.0,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,5,19.7,19.73,3941,3700
104571,Alec Burks,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,21.07,0.73,0.41,0.85,3.12,0.83,0.24,0.54,0.62,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,14,10.25,10.14,2050,1901
104572,Glenn Robinson,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,19.47,0.84,0.65,0.6,1.5,0.29,0.18,0.1,0.37,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,5,6.93,7.24,1387,1358
104573,Jae Crowder,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,25.01,2.55,2.43,1.27,4.12,1.75,0.08,0.78,1.24,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,1,22.57,25.25,4514,4734
104574,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,26.25,3.94,1.82,3.23,2.77,4.82,0.43,0.3,1.92,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,27.39,30.17,5479,5657
104575,Solomon Hill,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,19.37,1.59,1.15,1.13,3.37,1.58,0.27,0.88,0.82,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,1,16.8,16.81,3361,3151
104576,Andre Drummond,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,31.3,2.37,0.0,0.92,8.3,0.92,0.47,0.52,1.13,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,24,18.84,18.83,3768,3531
104577,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,29.56,2.46,1.78,2.38,2.76,4.26,0.14,0.97,2.2,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,12,23.47,25.99,4694,4873
104578,Maurice Harkless,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,21.9,2.05,0.89,0.84,3.6,1.13,0.4,0.75,0.87,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,15,16.2,16.12,3241,3022
104579,Jacob Evans,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,18.48,1.18,0.8,0.57,1.96,1.03,0.12,0.49,0.66,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,14,10.4,10.62,2079,1990
104580,Amile Jefferson,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,10.77,0.76,0.13,0.24,1.14,0.24,0.17,0.13,0.25,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,4.53,4.47,906,839
104581,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,18.49,1.42,1.02,0.37,3.59,1.22,0.08,0.33,0.68,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,3.0,12.96,13.58,2592,2546
104582,Louis King,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,8.36,0.2,0.21,0.21,0.62,0.17,0.03,0.1,0.14,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,7,2.49,2.57,498,481
104583,Markieff Morris,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,20.88,2.33,1.35,0.84,4.47,1.37,0.74,0.45,1.22,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,14,19.32,19.64,3864,3682
104584,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,20.56,2.0,1.21,0.33,1.08,1.91,0.06,0.32,1.02,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,12.24,13.03,2448,2443
104585,Moses Brown,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,4.49,0.14,0.1,0.16,0.48,0.09,0.06,0.05,0.1,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,17,1.68,1.7,336,318
104586,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,13.65,0.27,0.68,0.52,0.92,0.63,0.0,0.31,0.44,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.64,5.94,1128,1113
104587,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,6.6,1.13,0.22,0.38,1.58,0.33,0.1,0.05,0.35,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,3,5.79,6.0,1158,1126
104588,Oshae Brissett,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,4.46,0.14,0.03,0.2,0.33,0.19,0.04,0.06,0.09,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,12,1.46,1.44,292,270
104589,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,8.48,0.36,0.16,0.42,0.7,0.45,0.06,0.11,0.24,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,1,3.41,3.47,681,651
104590,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,14.53,1.03,0.7,0.77,1.34,1.31,0.05,0.4,0.45,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,9.4,9.6,1881,1799
104591,Nicolas Claxton,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,10.34,0.82,0.11,0.4,1.58,0.54,0.2,0.05,0.3,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,11,5.53,5.56,1105,1042
104592,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,15.86,1.59,0.03,0.32,3.67,0.69,0.61,0.35,0.6,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,22,11.31,10.85,2262,2034
104593,Derrick Walton,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,9.65,0.26,0.24,0.26,0.96,0.38,0.05,0.32,0.2,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.13,4.03,826,756
104594,John Henson,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,12.4,1.05,0.13,0.48,2.27,0.73,0.27,0.23,0.41,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,14,7.88,7.76,1576,1455
104595,Theo Pinson,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,10.36,0.48,0.31,0.42,0.73,0.51,0.05,0.21,0.27,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,5.0,4.46,4.53,892,849
104596,Patrick McCaw,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,35.28,1.76,0.86,0.72,3.29,1.63,0.28,0.81,0.83,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,12,15.65,15.57,3131,2920
104597,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,17.83,1.33,0.71,0.47,3.2,1.23,0.21,0.35,0.83,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,5,11.79,12.16,2359,2281
104598,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,28.16,1.74,1.01,0.91,3.77,2.13,0.18,0.82,0.98,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,27,17.16,17.34,3432,3252
104599,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,21.45,2.51,0.42,1.02,2.79,2.12,0.49,0.53,1.41,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,12,15.48,15.51,3096,2909
104600,Wilson Chandler,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,26.52,2.4,1.68,1.27,4.98,1.14,0.36,0.41,1.17,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,9,19.94,22.34,3987,4189
104601,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,13.87,1.05,0.37,1.19,1.13,0.67,0.18,0.21,0.59,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,12,7.34,7.49,1468,1404
104602,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,14.62,0.52,0.29,0.76,1.56,0.46,0.16,0.1,0.4,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,9,5.61,5.78,1122,1083
104603,Gary Payton,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,12.38,0.94,0.11,0.61,1.75,1.38,0.36,0.39,0.71,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,13,8.53,8.28,1706,1552
104604,Christian Wood,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,28.11,1.15,0.1,0.72,2.34,0.06,0.31,0.25,0.51,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,14,7.39,7.25,1478,1359
104605,Langston Galloway,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,23.06,1.61,1.41,1.01,2.33,1.98,0.0,0.48,1.07,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,13,14.6,15.47,2919,2901
104606,Tony Snell,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,27.36,1.99,2.11,0.85,1.84,1.95,0.07,0.65,0.93,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,7,17.52,19.92,3505,3734
104607,Thon Maker,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,14.75,1.83,0.07,0.99,2.65,1.88,0.71,0.41,0.85,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,24,13.37,12.84,2674,2408
104608,Jordan McRae,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,22.48,0.83,0.63,0.39,1.38,0.48,0.07,0.38,0.33,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,13,7.34,7.43,1467,1394
104609,Brandon Knight,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,25.51,2.11,1.03,1.07,1.86,2.22,0.18,0.29,1.08,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,8,14.27,14.95,2854,2803
104610,Khyri Thomas,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,14.6,1.12,0.32,0.63,1.43,0.44,0.08,0.31,0.31,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,13,7.07,7.06,1413,1324
104611,Jonathan Isaac,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,19.87,2.24,1.27,1.36,4.18,1.34,0.55,1.33,1.47,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,28,20.85,20.55,4169,3852
104612,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,25.21,2.68,1.44,2.26,4.3,1.42,0.66,0.53,1.37,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,26,21.43,23.36,4286,4380
104613,Jamal Crawford,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,15.92,2.37,0.93,0.97,1.1,1.86,0.15,0.27,0.78,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,5.0,13.09,13.58,2618,2546
104614,Shabazz Napier,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,18.03,1.53,1.74,1.32,1.88,1.22,0.07,0.39,0.84,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,13,14.23,15.15,2845,2841
104615,Admiral Schofield,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,12.34,0.44,0.52,0.24,1.17,0.36,0.07,0.2,0.23,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,23,5.2,5.37,1041,1006
104616,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,6.77,0.23,0.25,0.24,0.51,0.28,0.04,0.1,0.12,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,12,2.78,2.85,556,535
104617,Ed Davis,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,12.76,1.28,0.18,0.5,3.01,0.38,0.22,0.12,0.49,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,25,8.31,8.46,1662,1586
104618,Johnathan Williams,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,17.23,2.76,0.11,1.09,4.74,0.96,0.32,0.22,0.64,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,22,15.05,15.12,3010,2835
104619,Melvin Frazier,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,14.46,0.81,0.3,0.54,1.39,0.37,0.11,0.16,0.35,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,2,5.74,5.87,1149,1100
104620,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,19.37,2.0,0.78,0.65,3.02,1.29,0.32,0.42,0.82,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.95,14.16,2790,2655
104621,Jerian Grant,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,16.71,1.32,0.41,0.73,1.54,1.72,0.14,0.56,0.81,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,15.5,10.32,10.3,2064,1932
104622,Justin Wright-Foreman,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,16.83,1.34,0.49,0.71,2.38,1.54,0.2,0.8,0.87,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,14,12.16,11.95,2431,2242
