,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105363,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,14.94,0.8,1.22,0.45,1.76,0.64,0.1,0.27,0.54,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,9.35,9.95,1870,1866
105364,Rodney Hood,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,23.5,2.2,1.67,1.78,3.0,1.59,0.11,0.59,0.89,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,11,18.38,19.11,3677,3584
105365,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,11.57,1.41,0.45,0.58,0.98,1.57,0.06,0.25,0.85,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,14.0,8.36,8.75,1672,1641
105366,Tobias Harris,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,24.3,2.99,1.87,1.7,4.56,1.88,0.22,0.81,1.09,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,1,23.58,24.26,4716,4549
105367,Reggie Bullock,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,21.92,1.28,2.02,0.51,2.48,1.07,0.05,0.75,0.75,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,25,15.36,16.07,3072,3013
105368,Alec Burks,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,22.33,1.03,0.27,0.29,3.27,0.97,0.13,0.31,0.6,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,8,9.26,9.42,1852,1766
105369,Mike Scott,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,13.19,0.63,0.23,0.25,0.97,0.45,0.13,0.14,0.26,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,1,4.59,4.61,918,865
105370,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,14.2,1.59,0.11,0.0,5.37,0.98,0.73,0.18,0.62,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,13.53,13.26,2707,2486
105371,Boban Marjanović,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,4.28,0.81,0.02,0.35,1.26,0.13,0.12,0.06,0.15,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,5,4.13,4.09,825,768
105372,John Jenkins,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,8.84,0.37,0.36,0.18,0.69,0.32,0.02,0.09,0.28,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,3.36,3.6,672,675
105373,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,10.62,0.64,0.13,0.13,1.29,0.25,0.08,0.11,0.06,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.23,4.2,847,788
105374,Trevon Duval,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,4.31,0.1,0.08,0.02,0.19,0.17,0.04,0.07,0.07,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.2,1.18,241,221
105375,Emanuel Terry,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,7.76,0.42,0.02,0.42,0.73,0.3,0.04,0.24,0.27,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.22,3.12,643,585
105376,Tahjere McCall,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,9.34,0.91,0.17,0.46,1.07,0.04,0.12,0.23,0.2,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.98,4.87,997,914
105377,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,14.23,0.86,0.35,0.39,2.28,0.91,0.18,0.33,0.32,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.47,8.41,1694,1577
105378,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,14.13,1.37,0.67,0.97,1.13,0.91,0.1,0.43,0.52,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,9.51,9.63,1902,1806
105379,Isaiah Briscoe,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,18.99,1.14,0.72,0.69,2.47,2.22,0.18,0.6,1.08,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,12.68,12.93,2537,2424
105380,Pau Gasol,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,15.98,1.0,0.82,0.53,3.59,0.86,0.1,0.09,0.79,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,10.37,11.16,2074,2093
105381,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,2.87,0.02,0.07,0.07,0.07,0.04,0.02,0.03,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.56,0.58,113,108
105382,Jason Smith,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,14.54,0.72,0.35,0.51,1.55,0.35,0.18,0.14,0.6,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.75,5.98,1149,1121
105383,Tony Parker,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,25.7,4.03,1.6,2.28,2.7,2.25,0.28,0.46,1.81,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.17,23.26,4433,4362
105384,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,13.54,2.36,0.29,1.27,2.97,0.74,0.26,0.22,0.87,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,21,12.1,12.35,2421,2316
105385,Anthony Davis,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,22.89,7.86,1.33,3.52,10.77,2.78,1.61,0.63,1.72,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,8,45.32,45.15,9065,8465
105386,Troy Caupain,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,7.55,0.07,0.26,0.08,0.17,0.16,0.04,0.08,0.2,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,1.6,1.72,321,323
105387,Trevor Ariza,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,12.06,0.73,0.64,0.63,2.29,1.45,0.11,0.53,0.44,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,6,10.41,10.43,2083,1955
105388,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,4.98,0.17,0.11,0.21,0.5,0.21,0.03,0.08,0.1,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.02,2.05,405,383
105389,Greg Monroe,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,10.9,1.8,0.0,1.48,2.97,1.58,0.26,0.4,0.79,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,12.2,12.09,2441,2266
105390,Wesley Johnson,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,5.83,0.08,0.06,0.1,0.4,0.16,0.07,0.1,0.07,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.6,1.52,320,284
105391,Shelvin Mack,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,14.48,0.71,0.45,0.51,1.47,0.86,0.13,0.28,0.41,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,7.15,7.25,1431,1359
105392,Richaun Holmes,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,30.9,3.8,1.02,1.72,6.34,1.83,0.77,0.86,1.25,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,25,26.37,26.2,5275,4912
105393,Josh Richardson,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,19.28,2.58,2.22,1.0,4.1,2.88,0.88,1.39,1.71,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,16,27.16,27.06,5432,5074
105394,Jabari Parker,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,17.9,4.48,0.49,2.53,6.06,2.9,0.68,0.81,1.51,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,20,27.54,27.36,5508,5129
105395,Julius Randle,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,27.12,3.82,0.19,2.14,5.96,1.96,0.45,0.51,1.11,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,8,22.21,22.2,4442,4162
105396,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,11.64,1.08,0.29,0.5,1.21,1.2,0.02,0.1,0.68,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,6.46,6.89,1292,1291
105397,Hassan Whiteside,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,16.07,4.75,0.0,2.24,9.59,1.59,1.04,0.4,1.2,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,17,28.75,28.39,5751,5324
105398,PJ Dozier,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,20.49,0.75,0.52,0.43,2.14,0.68,0.13,0.37,0.48,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,4,8.1,8.21,1620,1538
105399,R.J. Hunter,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,11.91,0.43,0.36,0.34,0.77,0.38,0.08,0.25,0.25,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.51,4.53,903,849
105400,Devin Robinson,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,24.4,1.93,0.48,1.01,3.27,0.86,0.54,0.42,0.81,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,13.59,13.44,2719,2520
105401,Ian Clark,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,23.22,1.87,0.53,1.07,3.1,1.44,0.1,0.3,0.9,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.58,13.05,2516,2447
105402,Marquese Chriss,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,21.2,3.42,0.79,1.88,5.91,2.09,0.85,0.84,1.48,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,12,24.91,24.65,4981,4621
105403,Channing Frye,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,14.13,1.24,1.0,0.69,2.56,0.8,0.29,0.36,0.43,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,11.96,12.16,2392,2279
105404,Elfrid Payton,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,25.72,3.27,0.74,0.95,3.89,5.41,0.17,0.71,1.92,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,6,23.21,23.86,4643,4473
105405,De'Anthony Melton,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,16.19,1.58,0.34,1.14,2.48,2.19,0.32,0.85,1.15,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,14,13.94,13.64,2788,2558
105406,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,9.21,0.69,0.11,0.45,0.98,0.54,0.07,0.17,0.2,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.67,4.63,933,868
105407,Jordan Loyd,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,8.14,0.25,0.21,0.25,0.42,0.31,0.06,0.08,0.18,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.59,2.67,518,500
105408,Chasson Randle,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,15.88,1.43,0.48,1.53,1.53,1.3,0.1,0.39,0.99,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,1,10.1,10.42,2019,1953
105409,Ray Spalding,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,15.91,1.91,0.32,1.02,3.46,0.66,0.55,0.63,0.65,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,16.5,13.83,13.31,2766,2496
105410,Sam Dekker,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,18.09,0.7,0.53,0.24,2.28,0.49,0.13,0.29,0.47,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.49,7.68,1498,1441
105411,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,18.3,1.44,1.35,1.3,2.53,3.27,0.05,0.57,1.24,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.79,17.59,3358,3299
105412,Jimmer Fredette,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,13.47,0.64,0.26,0.49,0.94,0.94,0.07,0.25,0.37,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.68,5.72,1136,1072
105413,Deng Adel,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,7.34,0.2,0.03,0.08,0.34,0.04,0.0,0.03,0.06,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.07,1.1,214,206
105414,Ryan Anderson,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,11.53,0.99,0.82,0.54,1.87,0.72,0.08,0.25,0.36,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,8.93,9.29,1787,1741
105415,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,17.03,0.22,0.91,0.0,0.74,0.73,0.02,0.13,0.16,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,5.44,5.86,1089,1100
105416,Troy Daniels,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,10.45,0.39,0.32,0.02,0.97,0.36,0.02,0.24,0.33,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,3,3.91,4.03,783,755
105417,Bonzie Colson,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,30.4,1.17,0.79,0.89,3.17,1.28,0.24,0.57,0.49,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,13.26,13.25,2653,2485
105418,Dwyane Wade,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,30.48,3.16,0.86,1.21,5.37,3.61,0.69,0.34,1.48,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.58,23.99,4716,4498
105419,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,20.06,1.24,1.49,0.63,1.97,0.9,0.06,0.43,0.7,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,14.0,12.06,12.77,2413,2394
105420,Walt Lemon,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,21.96,1.93,0.44,0.4,2.33,1.38,0.21,0.2,0.84,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,10.84,11.18,2167,2097
105421,Brandon Sampson,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,19.34,1.71,1.11,0.69,2.1,1.21,0.32,0.69,0.85,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,13.96,14.03,2791,2631
105422,Wayne Selden,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,20.32,1.39,0.49,0.18,2.22,0.93,0.16,0.31,0.56,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,9.34,9.5,1868,1782
105423,Antonio Blakeney,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,18.96,1.86,0.89,1.2,2.29,1.68,0.21,0.26,0.69,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,13.58,14.01,2716,2627
105424,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,11.54,0.85,0.37,0.24,1.08,0.85,0.13,0.29,0.25,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,6.63,6.58,1326,1233
105425,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,15.11,0.77,0.61,0.37,1.3,1.66,0.16,0.55,0.69,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,17,9.23,9.23,1846,1732
105426,Davon Reed,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,17.12,0.8,0.66,0.77,1.88,1.06,0.09,0.47,0.59,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,9.29,9.44,1857,1771
105427,Alan Williams,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,7.0,1.05,0.0,0.62,1.98,0.37,0.1,0.14,0.3,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,6.07,6.08,1214,1140
105428,Yante Maten,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,10.38,0.27,0.2,0.27,0.77,0.2,0.07,0.19,0.11,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.3,3.24,661,607
105429,Rawle Alkins,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,12.65,0.9,0.09,0.46,1.46,0.77,0.02,0.15,0.38,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,5.57,5.71,1113,1070
105430,Anthony Tolliver,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,20.93,1.16,0.95,1.08,3.31,2.05,0.53,0.51,0.91,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,2,15.51,15.56,3101,2918
105431,Tyler Cavanaugh,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,13.97,0.63,0.44,0.12,1.45,0.2,0.03,0.03,0.2,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.72,5.05,944,947
105432,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,4.79,0.17,0.09,0.15,0.18,0.22,0.04,0.06,0.1,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,1.51,1.51,301,283
105433,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,5.59,0.17,0.12,0.18,0.33,0.28,0.04,0.1,0.13,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.99,1.99,397,373
105434,Jon Leuer,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,11.7,0.8,0.17,0.48,1.91,0.53,0.06,0.09,0.31,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,5.82,6.0,1163,1125
105435,Kyle O'Quinn,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,8.16,0.83,0.19,0.22,2.21,0.71,0.45,0.11,0.39,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,18,7.46,7.3,1491,1368
105436,Grayson Allen,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,16.83,2.19,0.87,2.0,2.35,1.5,0.25,0.26,1.1,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,24,14.49,15.08,2898,2828
105437,Ekpe Udoh,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,2.61,0.1,0.02,0.05,0.17,0.04,0.03,0.04,0.04,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.74,0.71,149,134
105438,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,14.97,2.33,0.35,1.23,2.67,1.91,0.29,0.66,1.12,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,14.74,14.66,2948,2748
105439,Zaza Pachulia,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,13.74,1.41,0.12,0.47,3.12,0.96,0.22,0.34,0.65,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,9.86,9.85,1973,1846
105440,Darren Collison,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,25.61,2.58,0.47,2.33,2.6,4.22,0.08,0.68,1.89,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.74,19.29,3748,3617
105441,Tyreke Evans,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,19.61,1.64,1.14,1.16,2.84,2.17,0.08,0.57,1.09,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.38,15.99,3077,2998
105442,Cory Joseph,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,19.49,1.31,1.03,1.09,1.56,1.99,0.16,0.43,0.94,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,24,12.49,12.96,2497,2430
105443,José Calderón,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,9.13,0.62,0.39,0.06,0.87,0.65,0.09,0.21,0.39,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,5.0,5.13,1000,962
105444,Glenn Robinson,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,5.9,0.22,0.18,0.2,0.41,0.07,0.05,0.07,0.16,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,14,1.98,2.05,395,384
105445,DeMarre Carroll,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,22.85,1.31,1.29,1.69,3.39,1.74,0.38,0.88,0.7,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,28,17.94,17.84,3588,3345
105446,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,10.49,0.59,0.34,0.44,0.68,0.69,0.09,0.27,0.33,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.24,5.25,1048,984
105447,Jarell Martin,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,7.38,0.31,0.03,0.03,0.8,0.15,0.05,0.11,0.15,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.25,2.23,451,417
105448,Jared Dudley,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,18.89,1.49,1.29,0.95,3.65,2.5,0.09,0.85,1.14,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,28,17.61,18.07,3522,3388
105449,Thabo Sefolosha,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,6.35,0.22,0.07,0.14,0.61,0.17,0.02,0.09,0.19,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,26,1.92,1.97,383,369
105450,Eric Moreland,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,10.49,1.31,0.15,0.38,3.18,0.94,0.52,0.56,0.46,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.46,10.84,2291,2032
105451,Jeremy Lin,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,17.28,2.33,1.2,1.94,4.48,4.37,0.04,0.81,1.77,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,22.91,23.77,4582,4457
105452,Danny Green,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,26.63,0.63,1.54,0.59,3.11,1.13,0.48,0.45,0.8,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,15,13.89,14.28,2777,2678
105453,Jodie Meeks,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,12.63,0.75,1.01,1.02,1.16,0.97,0.07,0.24,0.84,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,8.49,9.16,1697,1718
105454,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,22.05,1.3,1.51,0.91,4.37,2.0,0.28,0.82,0.58,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,19.0,19.17,3801,3594
105455,Guerschon Yabusele,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,10.14,0.33,0.39,0.61,1.09,0.57,0.15,0.25,0.26,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,5.54,5.52,1109,1035
105456,Stanton Kidd,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,3.01,0.03,0.01,0.01,0.18,0.01,0.02,0.03,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.45,0.43,90,81
105457,Josh Gray,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,11.22,0.83,0.36,0.62,1.23,1.26,0.12,0.39,0.67,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,6,7.59,7.65,1517,1435
105458,C.J. Miles,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,20.21,1.01,1.43,0.62,1.93,0.46,0.27,0.51,0.66,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,11.62,11.98,2323,2246
105459,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,18.74,2.1,1.43,1.42,5.36,1.77,0.5,0.74,1.56,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,21,21.16,21.68,4231,4065
105460,Daryl Macon,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,10.2,0.45,0.52,0.5,0.86,0.57,0.0,0.15,0.51,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,4.79,5.2,957,974
105461,Iman Shumpert,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,16.21,1.2,0.37,0.9,1.8,0.77,0.18,0.43,0.53,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,9.03,8.95,1805,1679
