,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103950,Derrick Walton,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,10.88,0.43,0.31,0.24,1.15,0.47,0.01,0.28,0.21,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.78,4.8,955,900
103951,Bruce Brown,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,25.84,1.59,0.51,0.94,2.49,1.66,0.13,0.4,0.57,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,10,12.15,12.28,2430,2303
103952,John Henson,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,11.09,1.04,0.05,0.56,2.42,0.64,0.27,0.25,0.47,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,10,7.74,7.6,1549,1426
103953,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,7.05,0.08,0.08,0.1,0.61,0.0,0.04,0.13,0.09,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,29,1.65,1.6,330,300
103954,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,17.53,1.0,0.43,0.9,2.67,0.9,0.37,0.11,0.68,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,14,9.5,9.71,1901,1821
103955,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,25.59,1.75,0.91,1.5,3.34,2.14,0.37,0.71,0.81,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,26,17.38,17.32,3476,3248
103956,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,21.1,2.22,0.53,0.9,2.28,1.88,0.44,0.42,1.28,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,18,13.79,13.95,2757,2615
103957,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,14.36,1.32,0.58,1.0,1.39,0.84,0.1,0.25,0.55,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,18,8.81,9.09,1762,1705
103958,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,9.35,0.1,0.12,0.28,0.76,0.2,0.03,0.01,0.09,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,19,2.08,2.19,416,410
103959,Aron Baynes,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,28.04,1.88,0.29,0.71,3.91,1.04,0.31,0.09,0.83,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,6,11.96,12.32,2392,2310
103960,Tony Snell,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,24.05,1.74,1.75,1.04,2.35,1.79,0.22,1.1,0.98,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,8,18.25,18.42,3651,3453
103961,Thon Maker,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,17.16,2.46,0.32,1.56,3.84,2.48,0.76,0.45,1.34,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,4,18.06,17.87,3612,3351
103962,Jordan McRae,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,20.93,1.01,0.94,0.49,1.39,0.43,0.03,0.4,0.31,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,10,8.62,8.89,1725,1666
103963,Brandon Knight,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,28.86,1.78,0.76,1.03,1.55,1.9,0.27,0.25,1.08,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,11,12.06,12.54,2412,2351
103964,Khyri Thomas,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,15.66,1.23,0.47,0.7,1.4,0.88,0.14,0.19,0.31,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,10,8.25,8.38,1650,1571
103965,Donta Hall,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,9.12,0.75,0.15,0.24,1.55,0.32,0.05,0.11,0.28,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,9.0,4.73,4.86,946,912
103966,Jalen Lecque,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,5.03,0.2,0.08,0.16,0.27,0.24,0.01,0.01,0.08,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,29,1.46,1.54,293,288
103967,Ricky Rubio,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,23.04,2.97,0.69,1.38,2.49,7.02,0.0,1.1,1.88,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,29,24.33,24.64,4866,4620
103968,Devontae Cacok,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,9.46,0.8,0.1,0.27,1.99,0.61,0.09,0.17,0.25,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,16.5,6.0,6.02,1201,1128
103969,Elie Okobo,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,16.31,1.53,0.98,0.65,1.31,1.1,0.11,0.57,0.83,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,29,11.08,11.37,2216,2132
103970,Cheick Diallo,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,4.36,0.35,0.05,0.2,0.94,0.08,0.11,0.09,0.11,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,6,2.79,2.72,558,509
103971,Ty Jerome,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,7.03,0.2,0.15,0.22,0.44,0.26,0.04,0.07,0.13,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,29,2.19,2.24,438,420
103972,Udonis Haslem,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,14.66,0.78,0.07,0.28,2.03,0.48,0.03,0.27,0.44,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,11,5.67,5.72,1133,1073
103973,Kyle Alexander,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,11.93,0.8,0.14,0.31,1.42,0.51,0.0,0.11,0.26,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,10.0,4.87,5.03,974,943
103974,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,16.4,1.81,0.75,1.09,3.6,1.32,0.3,0.65,0.76,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,26.0,15.35,15.34,3070,2875
103975,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,11.14,0.37,0.43,0.54,1.29,0.44,0.2,0.08,0.31,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,19,5.31,5.46,1062,1024
103976,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,11.08,0.35,0.43,0.28,1.11,0.09,0.0,0.2,0.13,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,19,4.21,4.34,841,814
103977,DeMarre Carroll,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,14.31,1.39,0.54,0.93,2.53,1.24,0.21,0.5,0.7,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,23,11.66,11.69,2331,2192
103978,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,17.02,0.76,0.41,0.57,2.35,0.33,0.04,0.11,0.22,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,26,6.87,7.15,1373,1340
103979,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,13.33,1.09,0.85,0.84,2.26,1.09,0.22,0.39,0.53,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,19,11.22,11.41,2243,2139
103980,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,7.52,0.54,0.26,0.29,0.69,0.75,0.09,0.28,0.27,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,11.0,4.94,4.87,989,914
103981,Tyson Chandler,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,3.74,0.18,0.01,0.13,0.93,0.23,0.04,0.11,0.1,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,22,2.33,2.28,466,428
103982,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,14.98,3.27,0.22,1.6,8.15,1.11,0.93,0.44,1.37,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,12,22.98,22.82,4597,4278
103983,Dion Waiters,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,15.01,2.14,1.36,0.85,2.18,1.95,0.18,0.66,1.4,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,8.5,15.87,16.52,3174,3098
103984,Jeff Green,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,18.23,1.4,0.61,0.86,2.95,1.28,0.21,0.3,0.6,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,29,11.88,12.12,2376,2273
103985,Austin Rivers,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,19.48,1.5,0.89,1.21,2.79,1.17,0.43,0.45,0.94,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,18,13.68,13.86,2737,2598
103986,Russell Westbrook,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,35.13,6.03,1.87,4.11,7.66,7.46,0.45,1.45,3.49,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,13,44.37,47.03,8874,8819
103987,Chris Clemons,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,8.05,0.39,0.21,0.41,0.56,0.36,0.09,0.07,0.2,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,18,3.31,3.39,662,635
103988,Michael Frazier,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,6.76,0.24,0.15,0.22,0.39,0.14,0.02,0.08,0.09,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,18,2.04,2.08,408,390
103989,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,2.92,0.05,0.0,0.0,0.58,0.09,0.0,0.04,0.08,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,13,0.97,1.0,194,188
103990,JaMychal Green,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,21.33,1.27,0.86,1.1,3.12,0.0,0.36,0.71,0.52,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,20,12.65,12.43,2531,2331
103991,Landry Shamet,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,11.55,0.63,0.77,0.77,1.23,0.71,0.03,0.5,0.6,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,19,7.87,8.09,1574,1516
103992,JaVale McGee,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,5.31,0.89,0.22,0.39,1.29,0.17,0.29,0.06,0.32,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,25,5.36,5.35,1073,1003
103993,J.R. Smith,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,8.43,0.6,0.64,0.31,0.8,0.44,0.05,0.3,0.35,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,3.0,5.75,5.93,1150,1113
103994,Rajon Rondo,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,28.94,3.23,0.58,0.0,4.29,5.75,0.0,1.36,1.98,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,14,24.07,24.21,4815,4539
103995,Danny Green,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,24.14,0.58,1.16,1.14,2.54,0.89,0.4,0.13,0.62,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,3,11.13,11.62,2227,2179
103996,Solomon Hill,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,8.26,0.85,0.52,0.56,1.41,0.55,0.18,0.42,0.33,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,9,7.81,7.7,1561,1444
103997,Dwight Howard,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,5.26,0.4,0.0,0.13,1.61,0.03,0.11,0.17,0.26,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,25,3.49,3.42,697,641
103998,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,19.93,2.87,0.89,1.57,5.03,0.99,0.89,0.57,1.53,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,16,20.35,20.35,4070,3816
103999,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,4.06,0.26,0.04,0.13,0.54,0.08,0.04,0.07,0.11,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,30,1.76,1.75,352,328
104000,Killian Hayes,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,11.35,0.51,0.25,0.07,0.59,0.98,0.0,0.16,0.68,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,3.82,4.15,764,779
104001,Jared Dudley,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,15.6,1.08,1.01,0.83,2.22,1.48,0.13,0.8,0.75,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,3,12.94,13.0,2589,2438
104002,Jimmy Butler,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,36.72,5.7,1.38,3.46,6.77,4.85,0.78,1.31,2.0,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,9,38.67,40.11,7734,7520
104003,Meyers Leonard,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,9.67,0.0,0.35,0.25,1.14,0.0,0.12,0.12,0.13,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,23,3.26,3.31,652,622
104004,Avery Bradley,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,22.59,3.59,2.2,1.5,4.01,2.49,0.33,1.09,1.64,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,6,26.45,28.65,5289,5371
104005,Dario Šarić,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,19.75,2.77,0.74,1.6,4.71,2.04,0.43,0.6,1.72,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,22,19.44,19.88,3888,3727
104006,Damian Jones,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,11.14,0.65,0.21,0.26,1.8,0.0,0.18,0.09,0.25,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,6,4.91,4.96,982,930
104007,E'Twaun Moore,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,8.07,0.9,0.43,0.51,0.93,0.79,0.15,0.25,0.36,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,26,6.74,6.78,1348,1272
104008,Ty-Shon Alexander,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,2.03,0.0,0.01,0.02,0.09,0.01,0.0,0.01,0.01,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.19,0.2,39,37
104009,James Harden,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,31.76,5.1,1.86,4.72,4.74,6.15,0.23,1.37,3.02,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,18,37.19,39.77,7439,7457
104010,Bruno Caboclo,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,5.98,0.3,0.1,0.17,0.68,0.21,0.04,0.07,0.16,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,23,2.37,2.43,474,455
104011,Frank Jackson,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,8.43,1.31,0.81,0.98,1.33,0.94,0.21,0.35,0.62,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,11,10.1,10.32,2019,1935
104012,Tyler Herro,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,28.78,2.21,1.84,1.75,3.4,1.26,0.48,0.84,0.98,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,6,20.64,22.4,4128,4200
104013,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,22.3,2.83,0.33,1.25,7.74,1.8,0.9,0.36,1.52,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,12,22.15,22.2,4430,4162
104014,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,6.35,0.2,0.24,0.19,0.31,0.13,0.03,0.0,0.06,3.57,3.57,3.63,0.9870410367170627,-0.06000000000000005,0.0,0.0,0,,1.91,2.04,381,383
104015,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,18.4,2.99,1.94,2.28,4.64,1.7,0.79,0.65,1.35,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,17,25.17,27.1,5034,5082
104016,Chris Silva,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,3.5,0.11,0.02,0.06,0.34,0.12,0.0,0.02,0.08,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,11,0.91,0.96,182,179
104017,Deividas Sirvydis,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,3.25,0.12,0.06,0.09,0.15,0.13,0.0,0.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.84,0.9,169,169
104018,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,5.42,0.13,0.11,0.12,0.2,0.15,0.02,0.0,0.06,1.92,1.6,2.5,0.7428571428571429,-0.8999999999999999,0.0,0.0,0,,1.18,1.25,235,234
104019,Christian Wood,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,26.52,1.1,0.34,0.42,2.31,0.11,0.07,0.05,0.55,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,29,6.39,6.83,1277,1280
104020,Devin Booker,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,37.3,5.95,2.35,3.44,4.94,4.97,0.63,1.29,2.56,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,26,38.97,41.25,7795,7735
104021,Derrick Rose,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,18.38,4.72,1.02,2.49,3.5,4.12,0.43,0.38,1.3,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,11,26.5,28.53,5300,5348
104022,Daniel Oturu,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,4.51,0.27,0.04,0.17,0.57,0.17,0.07,0.07,0.1,5.9,5.31,8.8,0.6438775510204081,-3.490000000000001,0.0,0.0,0,,2.09,2.05,418,384
104023,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,9.88,0.41,0.36,0.46,1.01,0.19,0.1,0.24,0.27,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,13,4.61,4.63,921,869
104024,Chris Paul,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,40.4,4.58,1.81,2.03,3.14,7.05,0.2,1.39,2.42,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,29,33.31,35.5,6663,6655
104025,Jae Crowder,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,36.28,2.16,2.03,1.65,4.21,1.86,0.29,1.02,1.16,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,29,22.67,24.67,4534,4625
104026,Mason Jones,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,16.1,1.2,1.17,0.48,1.76,0.46,0.05,0.73,0.74,14.92,13.17,12.57,1.0442151805453206,0.5999999999999996,0.0,0.0,0,,10.79,11.06,2158,2073
104027,Cameron Johnson,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,26.7,1.64,2.04,1.26,2.25,1.05,0.32,0.84,0.9,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,22,17.52,19.44,3503,3645
104028,Deandre Ayton,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,35.12,3.34,0.3,1.31,6.79,0.67,1.0,0.42,1.53,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,6,20.77,20.61,4155,3864
104029,Jevon Carter,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,17.13,1.13,1.91,0.98,1.99,1.05,0.0,0.91,0.63,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,29,15.03,15.49,3007,2905
104030,Kenyon Martin,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,16.11,1.41,0.36,0.73,2.9,0.56,0.5,0.28,0.54,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,10.75,10.57,2150,1981
104031,Mikal Bridges,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,25.64,2.44,1.32,1.62,3.1,1.89,0.42,0.74,0.98,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,29,19.52,21.16,3903,3968
104032,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,20.03,2.04,0.72,0.96,2.68,1.14,0.28,0.78,0.86,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,3,14.45,14.31,2889,2683
104033,Maurice Harkless,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,14.67,1.55,0.81,1.1,2.59,0.8,0.43,0.26,0.53,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,9,12.48,12.59,2496,2360
104034,Brodric Thomas,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,5.61,0.35,0.1,0.27,0.58,0.22,0.05,0.1,0.17,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,2.58,2.59,515,486
104035,Jalen Smith,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,11.19,0.74,0.34,0.29,1.62,0.21,0.16,0.12,0.32,7.67,7.97,7.97,1.0,0.0,0.0,0.0,0,,5.57,5.7,1114,1069
104036,Abdel Nader,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,23.59,1.32,0.21,1.02,2.4,1.42,0.17,0.2,0.6,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,29,9.81,9.96,1962,1868
104037,Jahlil Okafor,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,11.01,2.06,0.25,1.1,2.7,1.04,0.44,0.27,0.82,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,4,12.08,12.04,2416,2258
104038,Quinn Cook,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,4.82,0.49,0.25,0.17,0.27,0.33,0.04,0.14,0.17,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,14,3.09,3.13,618,587
104039,Rodions Kurucs,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,11.13,1.01,0.45,0.8,2.4,0.96,0.09,0.34,0.45,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,29,9.33,9.47,1866,1776
104040,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,9.89,0.49,0.26,0.17,1.26,0.67,0.06,0.23,0.3,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,14,5.02,5.07,1003,951
104041,Cameron Payne,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,12.17,0.75,0.4,0.37,1.31,0.55,0.09,0.36,0.44,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,27.5,6.38,6.41,1275,1202
104042,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,4.61,0.11,0.05,0.1,0.34,0.03,0.01,0.03,0.11,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,3,0.93,0.99,187,186
104043,Langston Galloway,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,13.05,0.99,0.75,0.54,1.58,1.23,0.02,0.39,0.61,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,26,9.13,9.48,1826,1778
104044,Frank Kaminsky,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,19.5,1.86,1.26,1.41,2.68,2.32,0.3,0.4,1.15,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,6,16.56,17.2,3311,3224
104045,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,35.35,4.95,2.57,4.06,4.54,4.03,0.28,1.23,1.54,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,6,36.15,38.42,7231,7205
104046,Patrick Beverley,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,15.22,1.95,1.04,0.62,3.48,1.92,0.08,1.02,0.94,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,1,17.06,17.12,3411,3210
