,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110311,Pau Gasol,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,9.84,0.72,0.19,0.41,1.91,0.54,0.33,0.25,0.28,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,6.98,6.73,1396,1262
110312,Jordan Sibert,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,3.76,0.03,0.16,0.02,0.04,0.08,0.0,0.02,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.79,0.85,158,159
110313,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,9.75,0.65,0.15,0.34,0.92,0.35,0.09,0.2,0.13,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,4.46,4.36,892,817
110314,Isaiah Briscoe,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,13.73,0.47,0.26,0.05,0.58,0.44,0.01,0.13,0.24,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,3.31,3.45,661,646
110315,Alex Poythress,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,11.61,0.92,0.0,0.18,2.12,0.3,0.3,0.05,0.29,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,5.77,5.67,1155,1064
110316,Terrence Jones,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,13.44,2.02,0.13,0.86,4.0,1.08,0.8,0.4,0.94,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,14.37,13.91,2874,2607
110317,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,20.74,3.12,0.67,2.09,2.29,3.47,0.27,0.91,1.68,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,24,20.15,20.26,4031,3799
110318,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,2.26,0.03,0.0,0.01,0.08,0.04,0.0,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.27,0.26,53,49
110319,Jason Smith,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,10.9,0.43,0.44,0.12,0.88,0.33,0.06,0.05,0.19,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,3.99,4.24,798,795
110320,C.J. Miles,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,14.5,1.07,0.28,0.91,1.18,0.89,0.28,0.49,0.22,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,8.73,8.27,1746,1551
110321,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,11.11,0.7,0.01,0.2,2.05,0.47,0.18,0.2,0.18,11.5,14.75,14.37,1.0247234873129474,0.3800000000000008,0.0,0.0,0,28,5.76,5.57,1151,1045
110322,Anthony Davis,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,23.18,6.22,0.86,2.92,8.11,2.8,1.49,1.16,2.12,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,8,37.7,36.95,7540,6928
110323,Troy Caupain,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,8.08,0.27,0.23,0.11,0.59,0.39,0.0,0.12,0.16,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,2.83,2.94,567,551
110324,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-14,AWAY,NEW ORLEANS PELICANS,4.13,0.2,0.0,0.04,0.4,0.06,0.04,0.04,0.04,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.21,1.17,242,219
110325,Julius Randle,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,34.23,5.22,0.78,3.33,7.85,3.9,0.62,0.95,2.7,42.94,41.77,38.0,1.0966666666666667,3.770000000000003,0.0,0.0,0,8,33.39,33.95,6678,6366
110326,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,16.9,0.72,0.8,0.45,0.94,1.41,0.0,0.22,0.71,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,7.48,8.06,1497,1512
110327,Chris Chiozza,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,5.94,0.27,0.08,0.36,0.42,0.49,0.08,0.07,0.2,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,19,2.63,2.64,526,495
110328,PJ Dozier,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,29.67,1.84,0.74,0.91,3.91,1.29,0.39,0.47,0.85,15.66,15.95,20.9,0.773972602739726,-4.949999999999999,0.0,0.0,0,14,15.17,15.3,3033,2868
110329,R.J. Hunter,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,17.34,0.65,1.53,0.28,1.05,0.67,0.05,0.32,0.18,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,9.37,9.9,1873,1857
110330,Cheick Diallo,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,8.57,0.45,0.08,0.09,0.89,0.24,0.12,0.07,0.17,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,3,3.06,3.04,612,570
110331,Ian Clark,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,21.56,1.4,1.25,0.71,2.14,1.6,0.1,0.32,1.02,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,12.47,13.29,2494,2492
110332,Channing Frye,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,12.15,0.16,0.87,0.13,1.04,0.36,0.19,0.12,0.21,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,5.57,5.85,1114,1097
110333,Elfrid Payton,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,25.25,4.1,0.27,0.89,4.51,2.72,0.18,0.58,1.81,26.4,26.54,24.7,1.0715953307392996,1.8399999999999999,0.0,0.0,0,21,19.86,20.37,3972,3819
110334,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,9.88,0.74,0.0,0.3,1.23,0.58,0.08,0.13,0.33,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,4.43,4.44,885,833
110335,Jordan Loyd,TORONTO RAPTORS,2021-03-14,AWAY,CHICAGO BULLS,10.07,0.47,0.33,0.45,0.69,0.37,0.05,0.13,0.22,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,4.08,4.21,817,790
110336,JaKarr Sampson,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,23.05,0.96,0.39,0.68,1.44,0.52,0.04,0.13,0.42,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,24,6.37,6.68,1274,1252
110337,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,13.68,0.55,0.51,0.5,0.99,1.18,0.0,0.29,0.6,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,6.36,6.67,1272,1251
110338,Deng Adel,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,9.7,0.18,0.27,0.08,0.81,0.32,0.21,0.1,0.19,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,3.44,3.4,688,638
110339,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,12.24,0.26,0.34,0.12,0.59,0.49,0.0,0.09,0.25,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,3.12,3.36,625,630
110340,Jevon Carter,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,17.72,0.33,3.78,0.46,0.9,1.34,0.04,0.33,0.55,5.6,6.65,7.7,0.8793103448275863,-1.0499999999999998,0.0,0.0,0,15,16.11,17.95,3222,3366
110341,Delon Wright,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,28.13,3.07,1.97,2.44,4.33,4.1,0.39,1.39,1.78,32.18,31.92,24.9,1.2710424710424713,7.020000000000003,0.0,0.1704130938346254,0,11,29.4,29.71,5879,5570
110342,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,21.18,1.5,1.14,0.76,2.41,0.92,0.16,0.39,0.5,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,12.6,12.99,2520,2436
110343,Dwyane Wade,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,28.65,4.03,2.1,2.56,4.0,3.12,0.59,0.71,2.27,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,28.03,29.11,5606,5459
110344,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,15.76,0.62,2.25,0.25,0.83,0.58,0.07,0.37,0.09,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,22.5,11.34,12.11,2267,2270
110345,Walt Lemon,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,25.09,2.52,0.7,0.75,1.81,2.14,0.17,0.8,1.15,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,15.03,15.08,3006,2827
110346,Justin Holiday,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,22.53,1.22,4.04,1.5,4.03,2.0,0.47,1.08,0.61,24.92,24.85,23.07,1.0739509763190693,1.7800000000000011,0.0,0.0,0,11,27.94,28.91,5587,5421
110347,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,6.52,0.23,0.63,0.05,0.37,0.15,0.05,0.05,0.09,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,3.28,3.56,656,667
110348,Brandon Sampson,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,11.65,0.54,0.67,0.22,0.96,0.47,0.17,0.2,0.37,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,5.91,6.11,1181,1145
110349,Wayne Selden,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,14.1,0.97,0.56,0.45,1.14,0.76,0.2,0.25,0.45,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,7.48,7.59,1496,1423
110350,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,10.87,0.38,0.22,0.15,1.18,0.34,0.0,0.14,0.17,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,3.75,3.86,749,724
110351,Robin Lopez,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,16.59,2.13,0.11,0.44,3.18,0.65,0.63,0.05,0.79,15.91,17.5,18.2,0.9635416666666667,-0.6999999999999993,0.0,0.0,0,10,11.07,11.0,2214,2062
110352,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,22.67,1.09,0.84,0.65,2.92,1.13,0.43,0.58,0.8,14.01,14.21,15.13,0.9429634221946682,-0.9199999999999999,0.0,0.0,0,13,12.78,12.73,2556,2388
110353,Naz Mitrou-Long,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,19.0,0.35,0.54,0.28,1.02,0.8,0.18,0.25,0.69,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,10,5.62,5.86,1125,1099
110354,Antonio Blakeney,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,20.66,3.04,0.57,0.84,2.67,1.4,0.25,0.43,1.13,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,14.84,15.15,2969,2840
110355,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,24.93,2.58,0.52,1.68,2.84,1.71,0.28,0.7,0.86,22.43,21.31,23.87,0.8970647366304784,-2.5600000000000023,0.0,0.0,0,5,16.45,16.3,3291,3057
110356,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,12.15,0.56,0.54,0.08,0.44,0.64,0.02,0.24,0.28,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,4.81,4.98,962,934
110357,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,11.79,0.56,0.05,0.16,1.25,0.38,0.07,0.01,0.38,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,3.36,3.56,672,667
110358,Justin Anderson,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,15.84,0.56,0.66,0.4,1.96,0.56,0.37,0.25,0.54,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,8.01,8.09,1602,1517
110359,Deyonta Davis,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,9.52,0.48,0.0,0.12,1.26,0.29,0.18,0.11,0.15,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,3.75,3.6,749,674
110360,Yante Maten,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,11.35,0.41,0.02,0.0,1.11,0.29,0.11,0.25,0.12,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.61,3.37,721,632
110361,Isaac Humphries,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,7.7,0.23,0.06,0.0,0.73,0.12,0.05,0.04,0.06,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.91,1.91,381,359
110362,Rawle Alkins,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,14.54,0.83,0.14,0.41,1.7,0.86,0.12,0.17,0.45,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,6.24,6.33,1248,1187
110363,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,12.15,0.47,0.36,0.15,1.21,0.45,0.04,0.18,0.29,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,4.67,4.83,933,906
110364,Tyler Cavanaugh,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,7.71,0.16,0.0,0.07,0.39,0.16,0.05,0.08,0.09,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.4,1.33,280,250
110365,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,9.94,0.4,0.34,0.19,0.42,0.48,0.09,0.13,0.35,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,3.54,3.69,709,692
110366,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,8.87,0.36,0.16,0.07,0.58,0.48,0.03,0.12,0.33,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.81,2.93,561,549
110367,Ekpe Udoh,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,8.82,0.25,0.06,0.04,0.59,0.17,0.29,0.13,0.15,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,2.79,2.51,559,470
110368,Wilson Chandler,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,9.73,0.79,0.17,0.35,2.05,0.71,0.16,0.26,0.49,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,29,6.74,6.75,1347,1265
110369,Kyle Korver,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,7.21,0.33,0.19,0.4,0.71,0.31,0.02,0.14,0.19,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,22,3.24,3.3,647,619
110370,Jerami Grant,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,38.93,5.23,1.85,3.92,4.03,3.14,1.1,0.98,2.01,39.34,37.18,39.77,0.9364728967377973,-2.5900000000000034,0.0,0.0,0,28,33.71,33.76,6741,6330
110371,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,13.97,1.47,0.67,1.03,1.72,1.38,0.2,0.33,0.8,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,10.9,11.2,2181,2099
110372,Jerian Grant,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,9.39,0.69,0.43,0.58,0.78,1.25,0.03,0.41,0.43,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,9.0,6.95,6.98,1390,1309
110373,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,9.26,0.67,0.19,0.26,0.73,0.84,0.01,0.35,0.37,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,5.02,4.97,1003,932
110374,Jarell Martin,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,11.28,0.67,0.12,0.26,1.28,0.49,0.09,0.17,0.31,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,4.7,4.72,940,885
110375,Dāvis Bertāns,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,17.81,0.58,1.44,0.92,2.01,0.77,0.23,0.47,0.56,13.77,14.03,16.07,0.8804920913884007,-2.040000000000001,0.0,0.0,0,11,11.51,11.91,2301,2233
110376,Markieff Morris,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,9.82,0.67,0.38,0.52,1.69,0.44,0.19,0.25,0.3,14.75,14.01,23.03,0.6246358718268831,-9.020000000000001,1.6754873546015916,0.0,0,28,6.71,6.69,1342,1255
110377,Dante Cunningham,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,14.99,0.79,0.47,0.42,2.91,0.86,0.45,0.35,0.39,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,10.2,9.98,2040,1871
110378,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,5.77,0.32,0.05,0.14,0.65,0.36,0.04,0.06,0.14,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,2.41,2.44,482,457
110379,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,5.58,0.17,0.05,0.22,0.2,0.18,0.0,0.02,0.09,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.19,1.25,238,234
110380,Eric Moreland,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,8.57,0.35,0.22,0.05,1.64,0.26,0.16,0.03,0.26,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,4.08,4.21,816,789
110381,T.J. McConnell,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,9.67,1.19,0.23,0.93,1.68,2.77,0.17,0.81,1.31,32.07,31.55,37.6,0.8432642487046631,-6.050000000000001,0.0,0.0,0,30,11.8,11.68,2360,2189
110382,Jeremy Lin,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,8.66,1.25,0.27,1.43,0.7,1.23,0.14,0.3,0.78,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,7.96,8.08,1593,1516
110383,Greg Monroe,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,7.41,0.63,0.04,0.12,1.1,0.28,0.05,0.08,0.29,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,3.34,3.43,668,643
110384,Amir Johnson,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,9.48,0.64,0.05,0.43,1.12,0.59,0.16,0.1,0.5,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,4.37,4.44,874,833
110385,Boban Marjanović,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,10.88,1.12,0.0,0.0,2.09,0.18,0.12,0.04,0.22,12.87,11.88,14.77,0.8167406467977173,-2.889999999999999,0.0,0.0,0,13,5.28,5.33,1056,1000
110386,Jodie Meeks,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,10.67,0.7,0.43,0.2,1.18,0.53,0.09,0.18,0.35,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,5.56,5.74,1112,1076
110387,Kevin Durant,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,39.35,6.35,2.63,5.4,6.39,4.49,1.05,0.66,3.67,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,7.5,41.85,43.61,8371,8177
110388,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,35.32,4.68,2.48,1.4,4.14,2.76,0.35,0.92,1.83,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,7.5,29.29,30.38,5858,5696
110389,Terry Rozier,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,26.53,3.67,0.86,2.53,3.83,3.64,0.46,1.46,1.57,37.94,41.27,39.07,1.0549039181432494,2.200000000000003,0.0,0.0,0,14,26.7,26.18,5339,4909
110390,Guerschon Yabusele,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,7.46,0.37,0.08,0.31,0.57,0.3,0.02,0.14,0.13,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.77,2.75,555,515
110391,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,13.22,0.95,0.41,0.47,2.75,0.87,0.15,0.08,0.54,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,8.36,8.74,1671,1638
110392,Gerald Green,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,13.65,0.85,1.17,0.25,1.65,0.42,0.05,0.18,0.38,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,8.38,9.01,1676,1689
110393,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,11.23,1.05,0.13,0.51,0.97,1.06,0.17,0.22,0.43,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,6.49,6.43,1299,1206
110394,Kenneth Faried,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,8.97,0.85,0.0,0.26,1.72,0.2,0.22,0.09,0.2,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,5.05,4.93,1011,924
110395,Nenê Hilário,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,7.78,0.7,0.0,0.17,1.06,0.28,0.15,0.13,0.19,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,3.91,3.78,782,709
110396,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,9.59,0.8,0.0,0.09,1.96,0.5,0.21,0.13,0.3,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,5.51,5.42,1102,1016
110397,Kyrie Irving,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,34.73,5.57,1.58,3.31,4.74,3.95,0.84,1.07,2.38,44.27,44.52,47.27,0.943028796353843,-2.75,0.0,0.0,0,14,34.15,34.46,6831,6461
110398,Iman Shumpert,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,11.55,0.64,0.22,0.29,1.74,0.57,0.15,0.3,0.47,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,6.05,6.03,1211,1132
110399,Ryan Anderson,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,11.77,0.46,0.23,0.23,1.74,0.45,0.17,0.14,0.4,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.13,5.22,1027,980
110400,Stanton Kidd,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,3.0,0.07,0.0,0.01,0.19,0.07,0.01,0.04,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.62,0.59,125,110
110401,Josh Gray,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,15.77,1.48,0.43,1.07,1.82,1.76,0.12,0.5,1.04,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,21,10.96,11.17,2193,2094
110402,Tyrone Wallace,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,10.55,0.5,0.11,0.3,0.87,0.5,0.05,0.12,0.32,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,3.61,3.7,723,694
110403,Daryl Macon,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,6.63,0.25,0.13,0.15,0.49,0.31,0.0,0.04,0.2,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,2.01,2.16,403,405
110404,Chandler Parsons,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,15.18,0.71,0.33,0.43,2.02,0.93,0.02,0.41,0.57,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,7.38,7.5,1476,1406
110405,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,10.79,1.02,0.0,0.17,2.24,0.58,0.35,0.05,0.53,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,16.0,6.44,6.42,1288,1203
110406,Shamorie Ponds,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,4.57,0.19,0.1,0.18,0.27,0.15,0.04,0.05,0.1,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.58,1.6,316,300
110407,Jabari Parker,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,11.47,2.07,0.16,0.56,2.63,0.96,0.29,0.32,0.75,17.94,21.22,8.8,2.26734693877551,12.419999999999998,0.0,3.7932858004112147,0,27,10.86,10.83,2171,2031
110408,Josh Magette,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,12.29,0.52,0.11,0.36,0.65,0.89,0.03,0.23,0.36,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,4.26,4.27,853,801
