,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107266,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,2.6,0.0,0.05,0.0,0.06,0.0,0.01,0.01,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.26,0.28,52,53
107267,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,6.06,0.42,0.0,0.24,0.24,0.08,0.06,0.24,0.21,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.18,2.0,436,374
107268,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,10.02,0.46,0.18,0.26,0.71,0.46,0.09,0.22,0.25,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,3.94,3.88,788,728
107269,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,14.5,1.34,1.34,1.11,1.58,2.05,0.11,0.27,0.92,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,13.0,13.83,2600,2593
107270,Okaro White,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,7.7,0.25,0.22,0.12,0.59,0.24,0.11,0.15,0.17,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.96,2.92,592,548
107271,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,13.53,1.22,0.67,0.55,1.8,1.37,0.18,0.34,0.44,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,10.33,10.46,2067,1961
107272,Nick Young,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,16.3,0.7,1.97,0.63,1.18,0.71,0.0,0.2,0.84,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,10.18,11.45,2036,2146
107273,Miles Plumlee,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,13.25,0.57,0.05,0.13,1.77,0.22,0.16,0.32,0.17,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,5.14,4.86,1029,912
107274,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,15.52,2.89,1.37,1.65,2.0,2.2,0.16,0.73,1.19,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,18.72,19.21,3744,3602
107275,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,7.58,0.38,0.15,0.21,0.69,0.38,0.06,0.09,0.13,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,3.14,3.16,628,593
107276,Patrick McCaw,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,18.69,1.66,0.84,0.73,2.72,1.53,0.31,0.65,0.66,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,8,14.35,14.28,2870,2677
107277,Ron Baker,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,14.46,1.55,0.67,1.15,2.14,2.48,0.18,0.43,1.21,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,13.17,13.61,2634,2551
107278,Jalen Jones,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,17.5,1.67,1.12,0.98,2.52,0.76,0.1,0.36,0.7,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,12.52,13.1,2505,2456
107279,James Nunnally,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,10.31,0.17,0.46,0.11,0.45,0.3,0.03,0.1,0.27,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.94,3.2,588,600
107280,Kalin Lucas,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,8.91,0.14,0.28,0.19,1.01,0.61,0.03,0.06,0.0,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.71,3.81,741,714
107281,Vince Edwards,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,11.15,0.07,0.38,0.06,0.6,0.11,0.04,0.07,0.23,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.33,2.55,465,478
107282,Nikola Mirotić,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,17.37,1.38,1.39,0.93,3.6,1.77,0.25,0.57,0.96,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,16.34,16.87,3267,3163
107283,Cameron Payne,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,14.32,0.76,0.51,0.6,1.17,0.73,0.08,0.33,0.58,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,16.0,6.8,6.99,1360,1311
107284,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,10.01,0.92,0.14,0.42,1.14,0.47,0.13,0.48,0.32,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,6.26,5.94,1253,1114
107285,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,9.52,0.62,0.16,0.21,0.93,0.5,0.06,0.17,0.16,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,4.33,4.3,865,807
107286,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,14.26,0.57,1.15,0.37,1.48,0.66,0.04,0.13,0.42,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,7.82,8.5,1563,1595
107287,Daniel Hamilton,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,7.38,0.18,0.17,0.16,0.43,0.34,0.05,0.1,0.18,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.33,2.37,465,445
107288,Corey Brewer,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,14.23,1.78,0.24,0.86,1.45,1.45,0.15,0.83,0.63,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,16.5,11.36,10.89,2273,2042
107289,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,12.17,1.27,0.62,0.8,0.81,1.51,0.04,0.21,0.87,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,16.0,8.32,8.85,1663,1660
107290,Marc Gasol,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,28.36,4.3,1.1,2.14,5.44,4.19,0.46,0.36,1.37,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,20,27.94,28.63,5589,5368
107291,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,15.69,1.74,0.01,0.31,6.01,1.19,0.83,0.1,0.76,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,14.85,14.6,2969,2738
107292,Tyler Johnson,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,22.7,2.47,1.59,1.7,3.19,2.71,0.14,0.3,0.89,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,15.0,19.73,20.69,3947,3880
107293,Harrison Barnes,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,23.47,3.32,1.42,1.76,3.56,1.89,0.12,0.51,1.05,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,28,20.61,21.39,4121,4011
107294,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,11.31,0.54,0.22,0.19,1.44,0.34,0.12,0.14,0.34,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.61,4.7,922,881
107295,Jeremy Lin,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,23.49,3.63,1.66,2.34,4.48,4.96,0.09,0.91,1.51,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,28.89,29.7,5777,5568
107296,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,13.79,1.31,0.64,0.85,1.19,0.8,0.09,0.38,0.63,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.8,9.02,1760,1692
107297,Emanuel Terry,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,7.06,0.53,0.05,0.31,0.81,0.26,0.06,0.24,0.16,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.62,3.47,724,650
107298,Pau Gasol,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,14.57,1.06,0.68,0.39,3.27,0.89,0.15,0.07,0.44,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,10.03,10.53,2006,1975
107299,Jordan Sibert,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,3.94,0.01,0.16,0.0,0.05,0.0,0.01,0.04,0.01,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.7,0.74,140,138
107300,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,16.66,1.11,0.5,0.52,2.23,0.93,0.22,0.3,0.55,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,9.32,9.44,1864,1770
107301,Isaiah Briscoe,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,21.1,1.79,0.81,1.12,2.74,2.35,0.26,0.56,1.0,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,15.4,15.62,3081,2930
107302,Alex Poythress,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,15.92,1.85,0.9,0.88,3.0,0.73,0.23,0.3,0.73,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,12.83,13.27,2567,2488
107303,Terrence Jones,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,11.29,1.16,0.16,0.64,1.88,0.55,0.23,0.34,0.47,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,7.76,7.6,1552,1425
107304,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,2.09,0.04,0.04,0.03,0.1,0.04,0.02,0.02,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.49,0.49,98,93
107305,Thomas Welsh,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,5.57,0.26,0.17,0.14,0.42,0.19,0.04,0.08,0.1,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,2.22,2.26,444,423
107306,Jason Smith,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,13.03,0.51,0.31,0.38,1.28,0.12,0.17,0.17,0.37,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.7,4.76,939,892
107307,Tony Parker,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,23.94,3.93,1.48,2.22,2.97,2.37,0.21,0.66,1.51,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.74,23.51,4548,4409
107308,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,5.59,0.35,0.07,0.19,0.52,0.21,0.08,0.11,0.1,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,28,2.51,2.43,502,456
107309,Anthony Davis,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,24.69,7.93,1.13,3.73,10.04,2.9,1.39,1.21,2.18,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,18,45.0,46.05,9000,8635
107310,Troy Caupain,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,11.29,0.46,0.41,0.19,0.81,0.47,0.08,0.2,0.23,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,4.63,4.71,925,883
107311,DeAndre Jordan,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,21.01,4.93,0.0,4.07,10.9,1.69,0.66,0.39,1.57,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,5,31.12,32.91,6225,6170
107312,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,6.97,0.43,0.0,0.1,0.85,0.29,0.04,0.09,0.12,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.69,2.66,537,498
107313,Wesley Johnson,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,6.56,0.22,0.07,0.13,0.56,0.18,0.08,0.09,0.14,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.09,2.06,418,385
107314,Shelvin Mack,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,12.92,0.67,0.35,0.42,1.32,0.83,0.11,0.19,0.41,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.13,6.27,1226,1177
107315,Stanley Johnson,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,17.34,0.92,0.88,0.37,1.62,1.4,0.13,0.44,0.69,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,18,9.91,10.21,1983,1914
107316,Lance Thomas,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,16.14,1.11,0.82,0.42,3.34,1.35,0.09,0.16,0.47,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,11.41,11.97,2283,2245
107317,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,16.46,1.52,0.59,0.85,1.59,1.69,0.06,0.08,0.81,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,9.71,10.35,1943,1941
107318,Tyler Lydon,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,4.87,0.17,0.09,0.06,0.4,0.12,0.04,0.06,0.05,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.58,1.57,316,294
107319,R.J. Hunter,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,9.55,0.35,0.32,0.25,0.55,0.25,0.06,0.19,0.24,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,3.46,3.51,691,659
107320,Cheick Diallo,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,16.73,2.09,0.07,0.84,4.12,0.5,0.46,0.19,0.54,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,18,12.33,12.2,2467,2287
107321,Devin Robinson,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,22.74,2.46,0.28,1.07,3.96,1.11,0.6,0.59,0.73,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,16.09,15.6,3217,2925
107322,Ian Clark,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,24.69,2.0,0.81,1.08,2.66,1.5,0.16,0.4,0.73,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.9,14.25,2780,2671
107323,Channing Frye,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,12.37,1.12,0.92,0.64,2.14,0.89,0.26,0.39,0.43,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,11.06,11.19,2213,2099
107324,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,12.0,1.0,0.05,0.45,1.71,0.8,0.08,0.18,0.41,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,6.22,6.28,1244,1177
107325,Sam Dekker,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,15.43,0.64,0.52,0.24,2.07,0.46,0.15,0.2,0.31,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,6.99,7.16,1399,1343
107326,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,15.41,1.41,1.36,1.31,1.69,2.72,0.02,0.36,1.14,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,14.32,15.27,2864,2864
107327,Deng Adel,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,6.36,0.15,0.09,0.06,0.36,0.1,0.03,0.07,0.05,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.46,1.45,292,272
107328,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,18.15,0.1,1.05,0.0,0.5,0.81,0.0,0.15,0.58,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,5.04,5.72,1007,1073
107329,Jevon Carter,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,19.26,1.36,2.07,0.72,2.03,1.75,0.0,0.29,0.59,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,13,14.99,16.13,2998,3025
107330,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,24.86,2.45,1.99,1.4,2.46,1.61,0.05,0.52,1.1,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,18.25,19.34,3649,3627
107331,Dwyane Wade,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,29.9,3.75,0.74,1.63,4.74,3.78,0.68,0.45,1.57,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,24.53,24.79,4906,4648
107332,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,15.5,1.01,1.24,0.55,1.77,0.81,0.08,0.31,0.56,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,11.5,10.24,10.84,2048,2032
107333,John Jenkins,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,15.59,0.68,0.78,0.32,1.39,0.79,0.05,0.16,0.32,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,7.18,7.59,1437,1424
107334,Walt Lemon,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,20.88,1.83,0.49,0.58,2.02,1.45,0.23,0.26,0.75,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,11.03,11.26,2206,2111
107335,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,28.29,3.71,1.5,1.54,5.57,2.27,0.86,0.49,1.26,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,26.34,26.65,5268,4996
107336,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,7.78,0.19,0.48,0.09,0.59,0.1,0.01,0.04,0.13,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,2.79,3.07,558,576
107337,Isaiah Hicks,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,15.08,1.49,0.37,0.83,1.83,1.05,0.23,0.21,0.63,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,9.38,9.53,1876,1787
107338,Brandon Sampson,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,16.95,1.6,0.9,0.64,1.56,0.93,0.24,0.62,0.69,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,11.7,11.71,2339,2196
107339,Wayne Selden,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,14.71,1.01,0.6,0.32,1.47,0.88,0.14,0.16,0.43,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,7.69,7.98,1539,1497
107340,Henry Ellenson,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,16.33,1.1,0.94,0.89,2.33,0.47,0.11,0.22,0.66,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,9.74,10.33,1948,1936
107341,Devin Harris,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,24.77,1.94,1.48,1.53,2.43,2.62,0.08,0.58,1.09,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.59,18.33,3517,3437
107342,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,17.47,1.27,0.51,0.66,1.98,0.85,0.26,0.71,0.56,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,10.73,10.4,2146,1949
107343,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,27.83,3.16,1.99,2.6,3.17,2.6,0.08,0.94,1.44,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,14,24.21,25.07,4843,4700
107344,Antonio Blakeney,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,18.89,2.04,1.1,1.26,1.86,1.86,0.12,0.44,0.88,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,14.46,14.99,2892,2810
107345,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,26.09,2.78,1.08,2.31,4.17,2.44,0.35,0.63,1.72,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,23,20.99,21.62,4199,4054
107346,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,13.06,1.11,0.37,0.42,1.31,0.99,0.12,0.29,0.59,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,7.45,7.58,1489,1422
107347,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,18.04,2.77,0.09,1.13,5.59,1.31,0.64,0.35,0.87,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,17.71,17.48,3543,3278
107348,Justin Anderson,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,17.53,2.64,1.21,1.98,2.84,1.98,0.18,0.6,1.05,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,18.56,19.05,3712,3572
107349,Davon Reed,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,13.97,0.78,0.56,0.57,1.26,0.74,0.11,0.41,0.44,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,7.55,7.6,1510,1424
107350,Frank Kaminsky,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,21.63,1.91,1.52,1.24,2.8,2.61,0.22,0.3,1.11,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,17,17.34,18.28,3469,3428
107351,Salah Mejri,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,17.49,1.6,0.41,0.92,3.33,0.53,0.25,0.3,0.46,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,11.33,11.38,2266,2134
107352,Billy Garrett,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,17.2,1.65,0.65,1.03,1.61,1.25,0.25,0.39,0.94,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,11.07,11.3,2213,2119
107353,Deyonta Davis,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,6.4,0.33,0.08,0.05,0.69,0.12,0.08,0.09,0.06,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.41,2.34,482,439
107354,Yante Maten,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,9.93,0.42,0.11,0.14,0.86,0.17,0.07,0.22,0.17,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.3,3.19,659,598
107355,Isaac Humphries,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,10.34,0.36,0.34,0.01,1.02,0.18,0.02,0.1,0.21,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,3.39,3.6,679,675
107356,Rawle Alkins,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,15.62,1.01,0.37,0.66,1.81,1.0,0.06,0.06,0.56,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,7.26,7.7,1452,1443
107357,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,7.22,0.4,0.18,0.25,0.64,0.22,0.06,0.14,0.18,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.11,3.12,622,585
107358,Tyler Cavanaugh,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,13.34,0.2,0.48,0.01,1.25,0.09,0.03,0.03,0.32,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.34,3.75,669,703
107359,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,6.51,0.31,0.09,0.2,0.41,0.31,0.07,0.09,0.23,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.3,2.32,459,435
107360,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,6.65,0.27,0.05,0.14,0.5,0.32,0.05,0.08,0.16,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.14,2.14,428,401
107361,Jon Leuer,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,14.26,0.96,0.29,0.39,2.12,0.7,0.09,0.13,0.38,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.05,7.27,1411,1364
107362,Ekpe Udoh,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,4.88,0.21,0.04,0.09,0.42,0.11,0.07,0.06,0.07,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.62,1.57,324,293
107363,Zaza Pachulia,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,12.11,1.33,0.23,0.53,2.56,0.79,0.28,0.29,0.41,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,9.44,9.32,1887,1747
