,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113017,Justin Robinson,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,4.72,0.0,0.07,0.0,0.0,0.17,0.02,0.02,0.09,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,0.49,0.54,99,100
113018,Jabari Parker,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,12.0,1.72,0.0,1.02,2.73,0.83,0.27,0.31,0.49,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,3,10.23,10.03,2046,1881
113019,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,6.51,0.26,0.2,0.22,0.85,0.25,0.04,0.05,0.21,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,25,2.8,2.95,559,554
113020,Josh Magette,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,13.99,0.78,0.69,0.51,1.31,1.1,0.01,0.24,0.51,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,7.6,8.02,1520,1503
113021,Paul Watson,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,16.48,0.85,0.33,0.56,1.89,0.97,0.14,0.31,0.49,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,4,7.83,7.89,1567,1479
113022,Allen Crabbe,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,14.3,0.88,0.44,0.66,2.11,0.76,0.19,0.21,0.38,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,8.23,8.35,1646,1565
113023,DeAndre' Bembry,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,18.3,1.82,0.21,0.78,2.77,2.28,0.18,0.7,1.18,15.8,16.44,15.1,1.0832298136645964,1.3400000000000016,0.0,0.0,0,1,13.25,13.21,2651,2476
113024,Derrick Walton,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,6.83,0.35,0.04,0.34,0.66,0.5,0.07,0.15,0.16,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,3.2,3.11,640,584
113025,Tyler Johnson,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,12.26,0.82,0.16,0.91,2.02,0.84,0.11,0.29,0.35,10.74,10.88,10.67,1.0179948586118253,0.21000000000000085,0.0,0.0,0,21.0,7.56,7.52,1513,1410
113026,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,23.3,2.3,1.3,0.72,1.29,3.53,0.14,0.65,1.53,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,16.9,17.59,3381,3299
113027,Marvin Williams,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,19.83,1.56,0.35,1.36,5.84,1.42,0.42,0.63,0.98,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,14,16.84,16.75,3368,3140
113028,Trey Burke,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,13.21,0.75,0.26,0.58,0.76,1.01,0.0,0.14,0.21,10.5,8.27,14.53,0.596909207984546,-6.26,0.3536279756696985,0.0,0,13.5,5.5,5.63,1099,1056
113029,Evan Turner,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,16.57,1.6,0.25,0.65,1.97,1.32,0.21,0.46,1.14,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,1.0,9.81,9.94,1963,1863
113030,Jared Harper,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,4.93,0.17,0.02,0.15,0.25,0.16,0.01,0.05,0.15,0.54,0.4,0.0,1.4,0.4,0.0,0.0,0,21.0,1.12,1.16,224,217
113031,Juan Hernangómez,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,18.71,1.69,0.46,1.1,4.43,1.1,0.27,0.33,0.59,13.85,16.4,12.87,1.254506128334535,3.5299999999999994,0.0,0.0,0,6,14.04,14.18,2807,2659
113032,Malik Beasley,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,26.48,3.2,2.64,1.8,4.82,2.58,0.42,0.94,1.47,34.19,33.19,29.97,1.1039715854052308,3.219999999999999,0.0,0.0,0,12,28.38,29.32,5677,5498
113033,Jarred Vanderbilt,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,9.77,0.7,0.01,0.35,1.91,0.49,0.29,0.25,0.4,15.63,13.56,15.0,0.91,-1.4399999999999995,0.0,0.0,0,6,6.03,5.79,1205,1085
113034,Maurice Harkless,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,20.41,0.6,2.31,0.24,1.5,0.75,0.16,0.23,0.38,5.84,6.03,6.4,0.95,-0.3700000000000001,0.0,0.0,0,22,12.08,13.12,2417,2459
113035,Amile Jefferson,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,5.36,0.22,0.15,0.12,0.57,0.23,0.03,0.05,0.13,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,2.15,2.24,430,420
113036,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,6.32,0.31,0.15,0.24,0.36,0.3,0.05,0.06,0.13,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,20,2.39,2.44,478,458
113037,Charlie Brown,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,3.97,0.08,0.04,0.07,0.12,0.11,0.03,0.06,0.09,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,1,0.84,0.82,168,154
113038,Tariq Owens,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,5.41,0.19,0.04,0.25,0.38,0.18,0.0,0.06,0.14,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,8,1.52,1.57,303,293
113039,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,5.33,0.19,0.05,0.13,0.13,0.25,0.03,0.07,0.15,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,10,1.34,1.35,268,253
113040,Jonah Bolden,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,4.47,0.14,0.03,0.02,0.32,0.1,0.05,0.06,0.12,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,1.13,1.12,227,209
113041,Kelly Oubre,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,29.12,3.21,1.06,1.38,4.58,1.47,0.27,0.23,0.99,23.07,25.65,21.33,1.19346171070309,4.32,0.0,0.0,0,15,19.19,19.94,3838,3740
113042,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,12.17,1.04,0.07,0.67,2.9,0.52,0.38,0.23,0.89,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,6,8.16,8.18,1632,1533
113043,Jordan McRae,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,8.87,0.48,0.25,0.21,0.6,0.69,0.08,0.16,0.35,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,12,4.04,4.14,809,775
113044,Willy Hernangómez,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,17.51,1.69,0.03,0.48,4.54,1.07,0.21,0.38,0.56,14.8,14.46,14.3,1.0104575163398692,0.16000000000000014,0.0,0.0,0,29,12.21,12.15,2443,2277
113045,Gary Payton,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,12.28,0.82,0.31,0.36,1.87,1.16,0.21,0.64,0.77,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,4,8.69,8.48,1739,1590
113046,Aron Baynes,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,29.86,2.32,0.43,1.29,4.88,1.07,0.42,0.66,1.04,21.05,15.39,28.7,0.5518518518518519,-13.309999999999999,2.72345367221517,0.0,0,20,16.88,16.78,3376,3146
113047,Jeff Teague,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,15.22,1.46,0.61,1.04,1.33,1.59,0.25,0.26,0.94,13.47,15.38,14.53,1.0547327752736642,0.8500000000000014,0.0,0.0,0,1,10.36,10.69,2072,2005
113048,Dewayne Dedmon,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,25.74,1.45,0.82,1.05,4.42,0.87,0.52,0.54,0.83,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,21,15.37,15.35,3074,2879
113049,Treveon Graham,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,14.98,1.47,0.46,0.95,3.21,1.32,0.17,0.45,0.52,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,1,12.44,12.47,2488,2339
113050,Vince Carter,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,16.36,1.1,0.66,0.85,2.27,0.92,0.25,0.31,0.56,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,4,10.25,10.42,2051,1953
113051,Joe Chealey,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,5.73,0.16,0.03,0.13,0.04,0.09,0.01,0.09,0.12,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,26,0.9,0.88,181,165
113052,Jonathan Isaac,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,17.81,2.77,0.27,1.89,4.78,1.55,0.99,0.71,1.17,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,3,20.23,19.49,4046,3654
113053,Shabazz Napier,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,20.41,1.67,1.0,1.54,2.83,2.25,0.24,0.59,1.25,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,4,15.89,16.33,3178,3061
113054,Jalen Lecque,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,4.6,0.2,0.04,0.13,0.24,0.21,0.01,0.02,0.11,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,23,1.23,1.29,247,242
113055,Glenn Robinson,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,17.02,1.03,1.66,0.94,2.25,0.8,0.18,0.3,0.46,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,18,12.86,13.55,2572,2541
113056,Admiral Schofield,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,12.84,0.01,0.76,0.0,0.37,0.25,0.09,0.0,0.14,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,29,3.25,3.63,650,680
113057,Ricky Rubio,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,23.54,2.6,1.78,3.12,4.55,5.74,0.3,1.13,2.56,32.0,31.09,30.77,1.0100723953415174,0.3200000000000003,0.0,0.0,0,23,29.46,30.43,5892,5705
113058,Johnathan Williams,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,18.05,0.83,0.0,0.34,4.11,0.46,0.22,0.32,0.38,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,6,8.86,8.72,1772,1635
113059,Melvin Frazier,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,16.0,0.7,0.79,0.35,0.8,0.58,0.05,0.1,0.25,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,16,6.15,6.56,1230,1230
113060,Elie Okobo,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,11.44,0.65,0.22,0.44,1.06,1.3,0.01,0.1,0.5,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,23,5.45,5.75,1090,1079
113061,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,12.59,0.38,0.65,0.16,0.59,0.36,0.06,0.11,0.17,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,4.46,4.73,892,886
113062,Cheick Diallo,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,5.03,0.23,0.05,0.05,0.47,0.16,0.06,0.03,0.08,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,20,1.65,1.65,331,310
113063,Jerian Grant,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,14.04,1.04,0.37,0.45,1.08,1.69,0.03,0.28,0.74,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,11.0,7.66,7.96,1532,1492
113064,Ty Jerome,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,17.45,1.63,1.01,0.94,3.34,2.1,0.22,0.55,0.66,18.96,20.7,13.9,1.4563758389261745,6.799999999999999,0.0,0.4030550474068737,0,23,16.04,16.27,3208,3051
113065,Marial Shayok,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,9.43,0.67,0.37,0.51,1.33,0.53,0.07,0.16,0.4,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,20,5.64,5.86,1128,1099
113066,Norvel Pelle,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,10.91,0.73,0.0,0.38,1.3,0.42,0.43,0.29,0.48,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,1,5.71,5.29,1142,993
113067,Tyler Cook,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,4.86,0.2,0.02,0.1,0.51,0.13,0.04,0.08,0.1,2.97,3.74,2.67,1.2915531335149864,1.0700000000000003,0.0,0.0,0,10.0,1.63,1.59,325,299
113068,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,9.24,0.79,0.2,0.29,2.1,0.89,0.16,0.33,0.47,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,1,7.33,7.28,1465,1364
113069,Noah Vonleh,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,5.86,0.31,0.13,0.2,0.68,0.22,0.04,0.07,0.11,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,6,2.58,2.62,515,491
113070,Vic Law,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,7.96,0.34,0.28,0.19,0.74,0.32,0.03,0.0,0.17,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,3,3.0,3.23,600,606
113071,B.J. Johnson,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,5.36,0.29,0.14,0.16,0.4,0.21,0.04,0.05,0.17,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,3,2.05,2.14,411,401
113072,Al Horford,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,30.7,4.23,0.26,1.84,5.01,2.92,0.71,1.03,1.44,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,1,25.25,24.61,5050,4615
113073,Josh Richardson,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,33.47,2.73,1.57,2.71,3.57,2.65,0.56,0.58,1.27,29.68,28.31,27.17,1.040468583599574,1.139999999999997,0.0,0.0,0,20,23.29,23.75,4658,4453
113074,Alec Burks,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,28.82,3.34,1.26,2.13,3.47,2.14,0.18,0.46,0.84,22.68,28.06,20.1,1.3772511848341231,7.959999999999997,0.0,0.9582412192645602,0,20,21.04,21.63,4209,4055
113075,D.J. Augustin,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,20.73,1.42,1.8,1.36,2.34,2.65,0.24,0.68,1.33,12.57,14.88,13.4,1.1027777777777779,1.4800000000000004,0.0,0.0,0,14,17.81,18.57,3563,3483
113076,Wesley Iwundu,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,10.79,0.27,0.68,0.32,1.13,0.34,0.1,0.08,0.18,3.6,4.81,5.27,0.9266347687400319,-0.45999999999999996,0.0,0.0,0,3,5.13,5.43,1025,1019
113077,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,7.7,0.76,0.0,0.4,1.4,0.53,0.09,0.18,0.45,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,10,4.75,4.78,951,896
113078,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,25.8,5.07,0.0,1.97,6.74,1.5,0.71,0.41,0.9,32.55,33.6,31.17,1.0755362138638482,2.4299999999999997,0.0,0.0,0,10,24.91,24.58,4982,4608
113079,Landry Shamet,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,11.51,0.84,0.74,0.71,1.55,0.95,0.13,0.25,0.49,14.96,13.53,20.07,0.6896060749881348,-6.540000000000001,0.4257179847098205,0.0,0,29,8.54,8.86,1709,1661
113080,Rodney McGruder,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,6.29,0.56,0.29,0.13,0.45,0.39,0.06,0.15,0.23,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,29,3.65,3.72,729,697
113081,Keita Bates-Diop,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,3.76,0.11,0.04,0.15,0.32,0.14,0.03,0.01,0.05,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,14,1.15,1.18,231,220
113082,Troy Daniels,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,9.04,0.44,0.81,0.25,0.46,0.33,0.03,0.12,0.17,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,12,4.89,5.25,977,984
113083,Jerami Grant,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,42.62,5.31,2.05,4.09,4.72,2.84,0.75,0.45,2.48,34.17,33.1,32.47,1.018822826411712,0.6300000000000026,0.0,0.0,0,6,31.9,33.2,6381,6226
113084,Mason Plumlee,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,22.03,3.69,0.13,1.98,10.56,2.67,0.41,0.79,1.65,34.92,34.46,34.97,0.9858215179316098,-0.509999999999998,0.0,0.0,0,2,28.38,28.6,5675,5362
113085,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,9.96,0.88,0.0,0.37,1.85,0.33,0.03,0.09,0.52,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,6,4.69,4.92,937,922
113086,Markelle Fultz,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,8.9,1.76,0.19,0.52,0.99,1.41,0.06,0.28,0.92,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,14,8.01,8.28,1603,1552
113087,Thomas Bryant,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,13.18,1.97,0.24,0.63,3.26,0.84,0.32,0.21,0.61,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,6,11.44,11.5,2288,2156
113088,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,5.86,0.37,0.19,0.09,0.26,0.39,0.04,0.04,0.12,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,2.42,2.51,483,470
113089,Jordan Bell,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,27.49,1.45,0.0,1.06,4.97,1.48,0.46,0.61,1.23,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,29.0,14.12,13.92,2825,2610
113090,Jordan Bone,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,17.05,0.92,0.82,0.33,1.74,1.1,0.12,0.15,0.28,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,14,8.9,9.27,1780,1737
113091,Cole Anthony,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,14.52,2.29,0.39,1.18,2.84,1.72,0.16,0.44,1.27,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,13.45,13.82,2690,2591
113092,Frank Mason,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,12.74,1.57,0.23,0.93,1.94,1.91,0.09,0.32,1.02,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,14,10.16,10.47,2033,1964
113093,Ish Smith,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,12.58,1.02,0.05,0.31,2.34,2.18,0.0,0.49,0.77,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,4,9.28,9.31,1856,1747
113094,Gary Harris,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,25.49,2.6,0.38,1.64,3.26,1.55,0.28,0.43,0.74,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,12,15.61,15.62,3121,2929
113095,Cam Reddish,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,22.43,2.04,1.6,1.78,2.97,1.79,0.18,0.35,1.04,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,4,17.46,18.4,3492,3450
113096,Damian Jones,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,10.04,0.6,0.0,0.39,1.27,0.37,0.25,0.12,0.37,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,20,4.41,4.29,882,804
113097,Patrick Beverley,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,16.09,1.52,0.95,1.13,2.29,1.81,0.49,0.41,0.98,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,30,14.2,14.38,2841,2697
113098,Joel Embiid,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,24.5,7.69,0.9,6.43,10.29,3.7,1.16,0.67,2.97,52.74,53.83,53.77,1.0010954902318787,0.05999999999999517,0.0,0.0,0,1,44.93,47.05,8986,8821
113099,Monte Morris,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,28.07,2.63,0.72,0.94,1.56,2.49,0.04,0.5,1.06,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,5,14.53,14.95,2905,2804
113100,E'Twaun Moore,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,11.49,0.98,0.63,0.39,0.74,1.04,0.13,0.36,0.6,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,19,7.56,7.72,1512,1448
113101,Terrence Ross,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,32.63,3.34,7.14,1.56,3.47,2.18,0.45,0.47,1.41,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,16,38.44,41.97,7689,7870
113102,Serge Ibaka,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,12.19,1.71,0.21,0.57,3.16,0.94,0.38,0.44,0.46,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,10,11.82,11.5,2364,2155
113103,Greg Whittington,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,1.35,0.03,0.0,0.03,0.05,0.02,0.0,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.16,0.17,32,32
113104,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,7.64,0.23,0.3,0.52,0.97,0.44,0.19,0.14,0.43,13.11,12.22,16.07,0.7744581136496779,-3.8499999999999996,0.0,0.0,0,29,4.26,4.35,853,815
113105,Frank Kaminsky,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,14.14,1.34,0.31,0.73,3.35,1.03,0.36,0.35,0.52,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,20,11.52,11.39,2303,2135
113106,LaMelo Ball,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,29.43,3.79,1.18,2.51,4.93,3.76,0.43,1.2,2.57,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,,27.51,28.0,5501,5250
113107,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,5.1,0.17,0.31,0.02,0.14,0.21,0.06,0.04,0.12,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,10,1.95,2.08,391,389
113108,Terrance Ferguson,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,5.58,0.11,0.01,0.03,0.13,0.12,0.05,0.05,0.08,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,18,0.84,0.79,167,148
113109,Vincent Poirier,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,3.95,0.14,0.01,0.06,0.3,0.1,0.04,0.02,0.09,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,1,0.97,0.97,194,183
113110,Abdel Nader,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,15.37,1.32,0.65,0.82,2.23,0.95,0.41,0.31,1.06,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,15,10.61,10.86,2122,2036
113111,Isaiah Hartenstein,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,9.41,0.54,0.0,0.22,1.23,0.26,0.2,0.14,0.3,8.94,9.28,8.67,1.0630816959669078,0.6099999999999994,0.0,0.0,0,,3.89,3.76,777,705
113112,Rajon Rondo,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,12.78,0.54,0.37,0.16,0.49,1.36,0.03,0.48,0.75,13.94,13.84,13.83,1.0006743088334458,0.009999999999999787,0.0,0.0,0,1,5.76,5.83,1152,1094
113113,Tony Bradley,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,23.43,1.92,0.0,0.77,4.11,0.87,0.43,0.5,0.3,15.02,17.43,15.7,1.1035928143712574,1.7300000000000004,0.0,0.0,0,1,13.34,12.76,2667,2393
113114,Moritz Wagner,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,24.61,1.15,0.62,1.13,2.01,1.14,0.29,0.47,0.91,14.74,13.03,17.6,0.7543010752688171,-4.570000000000002,0.0,0.0,0,6,10.78,10.89,2156,2041
