,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106473,Nick Young,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,14.73,0.6,1.69,0.67,1.3,0.64,0.0,0.19,0.3,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,9.73,10.6,1946,1988
106474,John Wall,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,34.61,5.71,1.59,3.69,3.7,7.9,0.59,1.17,3.92,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,16.0,37.53,38.71,7506,7258
106475,Miles Plumlee,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,12.92,0.45,0.06,0.0,1.65,0.26,0.17,0.3,0.32,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,4.54,4.34,908,814
106476,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,17.28,2.34,1.63,1.66,2.23,2.37,0.09,0.71,1.57,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,18.29,19.2,3658,3600
106477,James Nunnally,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,6.3,0.15,0.29,0.11,0.33,0.21,0.03,0.05,0.08,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.15,2.27,430,426
106478,Patrick McCaw,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,20.0,1.6,1.03,0.93,3.12,1.67,0.37,0.66,0.61,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,23,15.95,15.89,3190,2980
106479,Ron Baker,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,16.88,1.77,0.8,0.78,2.44,3.27,0.19,0.49,1.22,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,15.37,15.82,3075,2967
106480,Jalen Jones,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,19.6,1.23,1.18,1.12,2.46,0.87,0.2,0.33,0.77,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,12.2,12.77,2439,2393
106481,Kalin Lucas,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,8.47,0.22,0.27,0.3,1.09,0.46,0.07,0.17,0.03,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.24,4.2,848,788
106482,Ben McLemore,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,20.74,2.91,1.5,2.01,3.92,1.6,0.07,0.36,1.27,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,20,19.45,20.61,3891,3863
106483,Cameron Payne,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,16.19,0.64,0.53,0.35,1.27,0.83,0.08,0.23,0.6,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,15.5,6.32,6.64,1264,1245
106484,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,15.47,1.36,0.41,0.59,2.18,0.98,0.16,0.62,0.61,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,10.36,10.2,2071,1912
106485,Jonathon Simmons,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,16.52,0.98,0.51,0.62,1.67,1.06,0.17,0.11,0.6,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,7.94,8.3,1589,1557
106486,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,7.57,0.31,0.16,0.08,0.74,0.32,0.07,0.13,0.18,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,2.97,2.98,594,558
106487,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,14.61,0.57,1.11,0.53,1.62,0.66,0.08,0.16,0.25,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,8.4,8.93,1681,1673
106488,Daniel Hamilton,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,6.4,0.2,0.14,0.11,0.4,0.33,0.03,0.09,0.17,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.1,2.15,419,403
106489,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,14.14,1.09,0.7,0.57,0.78,1.88,0.02,0.29,1.02,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,15.5,8.52,9.11,1703,1707
106490,Iman Shumpert,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,20.05,1.17,0.5,0.69,1.75,0.77,0.3,0.42,0.73,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,9.21,9.2,1843,1725
106491,Tobias Harris,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,26.94,2.61,1.92,1.91,4.13,2.1,0.09,0.8,1.01,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,21,22.66,23.44,4531,4395
106492,Mike Scott,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,17.12,0.93,0.28,0.26,1.48,0.7,0.21,0.23,0.46,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,21,6.65,6.65,1329,1247
106493,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,13.52,2.04,0.12,0.42,5.05,1.25,0.7,0.47,0.66,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,15.64,15.12,3129,2835
106494,Michael Beasley,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,14.05,1.24,0.41,0.64,1.92,0.74,0.22,0.19,0.63,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,21.0,8.36,8.57,1673,1607
106495,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,14.21,0.77,0.31,0.18,1.63,0.54,0.2,0.18,0.28,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,6.28,6.27,1255,1176
106496,Jeremy Lin,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,22.77,2.82,1.86,2.34,4.48,4.53,0.12,1.02,1.89,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,27.26,28.22,5452,5291
106497,Trevon Duval,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,2.63,0.08,0.04,0.01,0.17,0.1,0.02,0.03,0.05,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.74,0.75,149,140
106498,Jordan Sibert,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,3.97,0.08,0.14,0.06,0.14,0.01,0.0,0.04,0.04,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.9,0.96,181,180
106499,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,14.49,0.86,0.52,0.49,2.02,0.77,0.2,0.33,0.37,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.57,8.58,1714,1610
106500,Omari Spellman,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,17.72,1.23,0.69,0.39,3.27,1.33,0.21,0.51,0.54,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,21.5,12.46,12.52,2492,2347
106501,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,16.31,1.17,0.74,0.76,1.24,0.97,0.14,0.28,0.66,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.86,9.21,1773,1726
106502,Isaiah Briscoe,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,22.68,1.56,0.83,0.65,2.81,2.47,0.23,0.58,1.04,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.73,14.99,2945,2811
106503,Alex Poythress,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,18.15,2.08,1.06,1.01,3.23,1.0,0.29,0.43,0.62,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,15.27,15.55,3053,2915
106504,Pau Gasol,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,21.18,1.56,0.96,0.64,4.38,1.22,0.19,0.17,0.64,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,14.17,14.82,2833,2780
106505,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,2.31,0.05,0.04,0.04,0.11,0.05,0.02,0.02,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.55,0.55,109,104
106506,Thomas Welsh,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,2.36,0.09,0.06,0.05,0.15,0.07,0.02,0.02,0.04,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,0.77,0.79,155,149
106507,Jason Smith,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,12.99,0.73,0.33,0.38,1.47,0.35,0.18,0.19,0.46,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.77,5.87,1154,1100
106508,Malcolm Brogdon,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,15.91,1.59,0.86,0.44,2.65,2.15,0.1,0.36,1.03,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,8,12.96,13.57,2591,2545
106509,Tony Parker,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,25.23,3.87,1.6,1.87,2.99,2.82,0.12,0.48,1.58,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.45,23.59,4490,4423
106510,Andre Ingram,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,9.87,0.58,0.41,0.39,1.01,0.73,0.19,0.27,0.4,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,6.07,6.06,1213,1137
106511,Tyson Chandler,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,16.48,2.27,0.12,1.07,5.31,1.29,0.44,0.63,0.82,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,19,16.67,16.33,3333,3062
106512,Troy Caupain,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,10.22,0.34,0.32,0.08,0.69,0.42,0.07,0.18,0.24,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,3.69,3.75,738,704
106513,DeAndre Jordan,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,21.07,4.48,0.0,3.1,8.52,1.76,0.69,0.42,2.18,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,17,26.07,26.48,5215,4965
106514,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,4.21,0.2,0.03,0.16,0.47,0.16,0.03,0.04,0.1,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.56,1.58,313,297
106515,Scott Machado,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,5.28,0.19,0.1,0.06,0.22,0.17,0.03,0.11,0.11,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.57,1.54,314,290
106516,Greg Monroe,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,10.31,1.67,0.0,1.12,2.67,1.32,0.24,0.39,0.96,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,10.57,10.56,2115,1980
106517,Wesley Johnson,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,9.16,0.33,0.1,0.15,0.78,0.24,0.12,0.14,0.18,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,3.01,2.92,601,548
106518,Shelvin Mack,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,14.68,0.7,0.38,0.56,1.35,0.95,0.12,0.21,0.43,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.71,6.85,1341,1284
106519,Stanley Johnson,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,18.38,0.62,0.98,0.4,1.94,1.44,0.11,0.35,0.73,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,13,9.72,10.21,1944,1914
106520,Lance Stephenson,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,18.81,2.66,1.61,0.91,3.76,2.64,0.09,0.61,1.26,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,20.37,21.3,4074,3993
106521,Lance Thomas,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,18.15,1.5,0.96,0.58,3.78,1.42,0.11,0.29,0.52,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,13.81,14.33,2761,2688
106522,Kosta Koufos,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,13.89,2.17,0.41,0.6,3.6,0.88,0.6,0.36,0.6,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,14.09,13.81,2818,2590
106523,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,16.01,0.98,0.49,0.51,1.1,1.53,0.04,0.12,0.91,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,7.12,7.72,1425,1447
106524,Daryl Macon,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,20.71,0.87,0.86,0.7,1.73,1.09,0.07,0.13,0.72,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,8.61,9.29,1722,1741
106525,Tyler Lydon,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,4.31,0.09,0.05,0.0,0.29,0.08,0.05,0.04,0.05,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.02,0.99,204,186
106526,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,36.98,1.91,0.46,0.17,6.1,1.97,0.62,0.99,0.66,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,19.81,19.07,3963,3576
106527,R.J. Hunter,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,13.38,0.47,0.47,0.3,0.96,0.44,0.1,0.24,0.25,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.23,5.3,1046,994
106528,Cheick Diallo,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,17.69,2.6,0.15,0.73,4.12,0.57,0.46,0.34,0.68,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,20,13.9,13.72,2780,2572
106529,Devin Robinson,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,23.51,2.53,0.49,1.03,3.89,1.25,0.68,0.46,0.79,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,16.73,16.43,3347,3080
106530,Ian Clark,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,26.42,1.87,0.94,1.04,2.77,1.55,0.19,0.36,0.77,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.13,14.57,2826,2732
106531,Marquese Chriss,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,22.21,3.06,0.87,1.62,4.84,1.73,0.91,0.58,1.48,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,29,21.74,21.67,4349,4063
106532,Channing Frye,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,17.65,1.71,1.35,0.99,3.2,1.09,0.42,0.52,0.46,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,16.29,16.42,3259,3079
106533,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,10.69,0.84,0.11,0.45,1.34,0.8,0.09,0.21,0.35,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.82,5.82,1164,1090
106534,Chasson Randle,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,19.21,1.4,0.67,1.15,1.62,1.24,0.26,0.38,1.15,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,25,10.53,10.88,2107,2041
106535,JaKarr Sampson,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,23.91,2.54,0.43,0.91,3.94,0.75,0.95,0.38,0.68,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,9,16.44,15.87,3289,2975
106536,Sam Dekker,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,14.84,0.79,0.49,0.22,2.14,0.46,0.12,0.24,0.29,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.32,7.46,1464,1398
106537,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,13.86,0.93,1.23,1.11,1.57,2.4,0.08,0.4,0.91,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,12.67,13.34,2535,2502
106538,Deng Adel,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,7.31,0.12,0.08,0.01,0.34,0.08,0.05,0.06,0.08,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.27,1.26,254,235
106539,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,18.1,0.25,1.11,0.33,0.89,0.95,0.0,0.24,0.23,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,7.14,7.62,1429,1428
106540,David Nwaba,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,15.29,1.97,0.27,1.26,2.62,1.16,0.15,0.62,0.95,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,15.5,12.25,12.23,2451,2292
106541,Jevon Carter,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,19.52,0.93,1.95,0.88,2.17,1.36,0.0,0.41,0.56,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,11,13.9,14.86,2781,2786
106542,Jeremy Lamb,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,24.24,3.31,1.18,1.97,4.18,1.67,0.46,0.72,1.03,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,28,22.16,22.3,4432,4180
106543,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,22.62,2.18,2.04,1.6,2.55,1.59,0.06,0.36,0.97,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,17.82,19.03,3563,3568
106544,Bonzie Colson,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,30.18,1.38,1.0,1.03,3.1,0.97,0.12,0.64,0.59,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,13.65,13.84,2731,2596
106545,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,15.24,1.0,1.17,0.36,1.93,0.74,0.07,0.23,0.39,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,13.0,9.81,10.38,1961,1947
106546,John Jenkins,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,15.97,0.62,0.71,0.32,1.4,0.71,0.06,0.19,0.34,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,6.85,7.19,1369,1348
106547,Walt Lemon,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,19.83,1.51,0.55,0.39,1.83,1.38,0.16,0.21,0.82,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,9.62,10.02,1923,1879
106548,Justin Holiday,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,22.05,2.76,1.83,1.58,3.78,2.25,0.34,0.75,1.05,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,10,22.72,23.26,4544,4361
106549,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,29.18,3.95,1.79,1.9,5.7,2.1,0.87,0.37,1.09,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,27.79,28.27,5558,5302
106550,Isaiah Hicks,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,15.37,1.46,0.32,0.63,1.5,1.1,0.2,0.19,0.77,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,8.36,8.59,1672,1611
106551,Brandon Sampson,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,18.38,1.28,1.0,0.52,1.76,0.99,0.22,0.54,0.74,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,11.22,11.42,2243,2140
106552,Wayne Selden,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,16.1,0.78,0.69,0.17,1.54,0.9,0.22,0.2,0.25,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,8.01,8.13,1602,1525
106553,Henry Ellenson,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,17.35,0.93,0.8,0.52,2.29,0.6,0.14,0.2,0.62,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,8.83,9.31,1766,1746
106554,Devin Harris,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,24.16,1.81,1.54,1.46,2.63,2.79,0.19,0.58,0.94,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,18.41,19.01,3682,3565
106555,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,16.81,1.37,0.64,0.41,2.45,1.04,0.21,0.66,0.49,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,11.69,11.51,2338,2158
106556,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,28.6,2.65,2.15,2.69,3.5,2.71,0.15,0.94,1.39,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,6,24.58,25.44,4917,4770
106557,Naz Mitrou-Long,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,18.91,0.53,0.36,0.2,1.03,1.28,0.22,0.31,0.58,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,8,6.51,6.5,1301,1218
106558,Antonio Blakeney,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,19.17,1.74,1.24,1.72,1.82,1.83,0.16,0.51,0.87,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,14.99,15.47,2998,2900
106559,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,25.51,2.26,1.07,1.74,3.86,2.62,0.41,0.61,1.79,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,26,19.3,19.91,3860,3732
106560,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,12.58,1.18,0.48,0.4,1.38,1.16,0.09,0.32,0.4,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.43,8.53,1685,1598
106561,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,18.63,3.21,0.28,0.95,5.57,1.49,0.6,0.66,1.03,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,19.88,19.55,3976,3666
106562,Justin Anderson,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,18.27,2.08,1.21,2.06,2.58,2.02,0.28,0.66,1.24,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,17.56,17.97,3511,3369
106563,Frank Kaminsky,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,22.42,1.77,1.54,1.59,2.49,2.48,0.29,0.27,0.88,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,10,17.26,18.03,3452,3381
106564,Salah Mejri,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,16.19,1.36,0.32,0.77,2.72,0.57,0.27,0.23,0.54,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,9.53,9.6,1906,1799
106565,Billy Garrett,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,13.71,1.38,0.61,0.79,1.24,1.25,0.24,0.28,0.58,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,9.72,9.86,1945,1849
106566,Deyonta Davis,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,3.48,0.13,0.05,0.0,0.36,0.04,0.05,0.05,0.03,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.17,1.13,234,212
106567,Isaac Humphries,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,7.16,0.29,0.28,0.08,0.78,0.17,0.04,0.05,0.05,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.91,3.03,582,567
106568,Rawle Alkins,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,14.02,0.64,0.24,0.4,1.24,0.88,0.08,0.14,0.51,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,5.36,5.58,1072,1045
106569,Troy Williams,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,17.0,1.06,0.66,0.47,2.16,0.76,0.18,0.34,0.6,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,9.26,9.48,1852,1777
