,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101093,Isaac Bonga,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,11.76,0.59,0.04,0.22,1.17,0.75,0.25,0.3,0.33,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,20,5.37,5.06,1074,949
101094,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,16.05,1.4,1.49,2.05,2.13,2.83,0.04,0.36,1.2,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.12,17.17,3224,3220
101095,Deng Adel,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,4.72,0.09,0.05,0.13,0.15,0.0,0.02,0.06,0.0,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.88,0.83,176,156
101096,Jevon Carter,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,20.64,0.95,2.55,2.08,2.36,1.5,0.06,0.49,0.86,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,27,17.5,20.27,3500,3802
101097,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,25.59,1.92,2.54,1.75,2.55,1.47,0.1,0.53,1.13,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,19.24,22.07,3847,4138
101098,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,19.71,1.36,1.78,1.24,2.52,0.93,0.18,0.44,0.64,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,15.5,14.94,15.66,2988,2935
101099,Justin Holiday,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,23.04,2.79,1.8,1.27,3.54,1.84,0.31,0.74,0.97,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,30,21.44,23.45,4288,4397
101100,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,28.87,3.61,2.03,1.89,7.17,2.12,0.92,0.46,1.39,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,29.73,31.92,5947,5985
101101,Devin Harris,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,24.43,2.13,1.22,1.86,2.44,2.67,0.11,0.73,0.77,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,18.46,18.74,3693,3514
101102,Julian Washburn,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,17.13,1.65,0.31,0.52,2.04,1.08,0.3,0.65,0.53,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,11.14,10.71,2228,2008
101103,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,21.47,2.82,1.23,2.14,4.8,2.6,0.34,0.53,1.91,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,29,21.83,24.27,4366,4551
101104,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,15.39,1.64,0.14,0.0,1.63,1.35,0.16,0.36,0.46,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.78,8.64,1756,1620
101105,Ivan Rabb,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,24.03,3.11,0.11,0.7,6.31,1.45,0.72,0.45,1.2,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,19.31,19.11,3861,3583
101106,Salah Mejri,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,14.6,1.28,0.21,0.47,2.7,0.39,0.24,0.39,0.29,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,9.09,8.84,1817,1658
101107,Alan Williams,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,9.2,1.53,0.09,0.64,2.79,0.5,0.24,0.34,0.43,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,9.38,9.2,1876,1725
101108,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,11.65,0.79,0.09,0.35,1.15,0.41,0.13,0.23,0.14,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,5.14,4.95,1027,928
101109,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,5.7,0.27,0.04,0.07,0.23,0.34,0.07,0.09,0.15,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,1.85,1.79,369,336
101110,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,21.05,3.25,0.43,2.5,6.26,2.58,0.75,0.76,1.74,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,4,24.46,25.85,4892,4847
101111,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,11.55,0.41,0.25,0.21,1.11,0.86,0.06,0.14,0.41,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,4.59,4.78,918,896
101112,Dāvis Bertāns,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,15.4,0.25,0.96,0.54,1.58,0.67,0.16,0.23,0.4,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,10,7.59,7.96,1518,1492
101113,Dante Cunningham,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,7.84,0.84,0.45,0.19,1.24,0.15,0.17,0.31,0.18,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,6.19,6.09,1239,1142
101114,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,8.47,0.76,0.28,0.21,0.82,0.6,0.14,0.26,0.36,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,5.29,5.26,1059,985
101115,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,3.76,0.15,0.0,0.06,0.29,0.08,0.05,0.06,0.05,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.11,1.04,222,195
101116,T.J. McConnell,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,9.48,1.58,0.0,0.87,1.19,2.89,0.13,0.39,1.27,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,19,10.08,10.26,2017,1923
101117,Jimmy Butler,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,37.49,5.23,1.38,4.12,6.44,3.92,0.77,1.38,2.12,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,15,36.66,38.08,7332,7140
101118,Greg Monroe,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,13.23,2.34,0.0,1.53,3.92,1.51,0.46,0.58,1.16,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,15.14,14.88,3028,2789
101119,Evan Turner,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,15.98,2.05,0.94,1.69,3.79,3.04,0.31,0.62,1.5,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,25.5,19.01,19.49,3802,3654
101120,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,15.45,0.87,0.88,0.52,3.08,0.82,0.11,0.2,0.58,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,10,10.18,10.75,2035,2016
101121,J.J. Redick,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,26.09,1.1,1.43,2.13,1.79,1.42,0.06,0.27,1.01,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,15,12.88,13.86,2576,2598
101122,Maurice Harkless,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,18.86,1.68,0.91,0.54,2.73,1.28,0.39,0.85,0.63,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,17,14.92,14.58,2983,2734
101123,Amir Johnson,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,10.92,0.65,0.08,0.18,1.37,0.58,0.17,0.19,0.36,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,4.95,4.88,991,915
101124,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,23.79,2.27,2.12,2.41,5.93,1.89,0.62,0.67,1.48,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,17,25.65,27.96,5130,5242
101125,Iman Shumpert,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,13.97,0.95,0.4,0.64,1.02,0.26,0.18,0.38,0.39,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.64,6.53,1329,1224
101126,David Nwaba,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,17.53,2.52,0.0,1.0,3.07,1.27,0.32,0.73,1.01,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,3.5,13.77,13.38,2754,2508
101127,Jordan Clarkson,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,27.76,2.81,1.6,0.69,3.0,2.8,0.05,0.26,1.64,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,22,18.2,21.16,3640,3968
101128,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,10.93,1.73,0.26,0.91,2.79,0.81,0.28,0.35,0.69,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,17.0,10.91,10.9,2183,2043
101129,Henry Ellenson,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,13.15,1.05,0.82,0.56,2.36,0.48,0.08,0.12,0.62,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,8.65,9.29,1730,1742
101130,DeMarre Carroll,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,10.81,0.92,0.46,0.44,1.89,0.6,0.23,0.32,0.54,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,8,7.94,7.98,1588,1497
101131,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,5.95,0.26,0.08,0.0,0.5,0.16,0.06,0.07,0.08,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,30,1.91,1.89,382,353
101132,Brandon Knight,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,20.71,1.42,0.8,0.24,1.22,2.03,0.05,0.16,1.3,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,22,9.32,10.22,1864,1916
101133,Jeff Teague,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,22.53,2.65,1.03,3.44,2.28,5.74,0.28,0.7,1.89,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,13,24.23,26.32,4845,4935
101134,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,12.02,0.81,0.39,0.4,0.83,0.0,0.08,0.32,0.12,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,18,5.27,5.16,1053,968
101135,Kent Bazemore,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,23.43,1.69,1.31,1.52,2.54,2.89,0.37,0.59,1.85,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,28,17.24,17.99,3449,3373
101136,Jonah Bolden,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,6.67,0.22,0.22,0.18,0.59,0.16,0.04,0.08,0.17,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.42,2.52,484,473
101137,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,26.24,1.1,1.86,2.07,2.16,1.57,0.0,0.49,0.9,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,13,15.37,16.37,3073,3068
101138,Jae Crowder,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,23.53,2.3,2.48,1.52,4.6,1.7,0.18,0.69,1.0,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,30,23.24,25.84,4648,4845
101139,James Ennis,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,17.21,1.93,1.36,1.8,3.72,1.08,0.39,0.8,0.71,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,15,18.68,18.72,3737,3509
101140,Solomon Hill,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,15.38,1.61,1.13,0.95,2.41,1.38,0.28,0.66,0.83,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,30,14.51,14.67,2902,2751
101141,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,31.28,4.38,2.55,3.39,4.18,2.75,0.24,0.94,2.17,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,18,30.31,33.2,6062,6225
101142,John Henson,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,24.63,1.62,0.0,0.02,3.75,0.62,0.65,0.41,0.71,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,24,11.16,10.64,2232,1995
101143,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,10.68,0.68,0.33,0.43,1.08,0.61,0.11,0.21,0.33,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,15,5.62,5.68,1124,1066
101144,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,17.28,1.08,1.2,1.39,2.82,0.91,0.15,0.4,0.6,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,13.0,12.95,13.44,2590,2520
101145,Malik Newman,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,3.7,0.0,0.05,0.2,0.0,0.0,0.0,0.02,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.31,0.36,62,68
101146,Moses Brown,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,6.14,0.14,0.04,0.14,0.58,0.28,0.05,0.07,0.16,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,10,1.86,1.87,371,350
101147,J.P. Macura,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,6.05,0.2,0.06,0.0,0.26,0.17,0.0,0.03,0.01,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.23,1.25,245,233
101148,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,17.25,1.39,1.63,0.89,2.9,1.41,0.14,0.4,0.73,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,15.05,15.83,3009,2968
101149,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,12.1,0.43,0.37,0.06,0.91,0.52,0.11,0.2,0.46,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,18,4.37,4.52,874,848
101150,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,7.06,0.38,0.3,0.15,0.42,0.5,0.04,0.14,0.26,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,3.34,3.46,669,650
101151,Jordan Bell,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,4.8,0.18,0.04,0.13,0.4,0.2,0.07,0.1,0.12,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,28.5,1.78,1.71,356,321
101152,Nicolas Claxton,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,6.37,0.42,0.0,0.11,0.87,0.3,0.13,0.09,0.19,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,6,2.91,2.83,583,531
101153,Jordan McRae,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,9.69,0.29,0.41,0.29,0.47,0.02,0.07,0.18,0.05,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,9,3.39,3.4,679,637
101154,Kevin Porter,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,16.32,1.71,1.25,1.64,2.25,2.33,0.34,0.55,1.14,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,18,16.53,16.95,3307,3179
101155,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,10.43,0.71,0.44,0.58,1.24,0.69,0.1,0.25,0.34,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,23,6.55,6.66,1311,1248
101156,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,15.43,1.47,0.58,0.66,2.81,1.09,0.33,0.36,0.47,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,11.95,11.92,2389,2235
101157,Ante Žižić,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,8.38,0.62,0.0,0.39,0.43,0.0,0.07,0.19,0.02,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,19,2.91,2.68,581,502
101158,Tristan Thompson,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,11.39,1.24,0.04,0.0,3.42,0.0,0.36,0.34,0.25,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,19,8.55,8.17,1711,1532
101159,Theo Pinson,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,4.17,0.21,0.12,0.16,0.25,0.16,0.03,0.09,0.09,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,3.5,1.75,1.75,350,328
101160,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,29.07,2.39,1.18,1.0,3.91,2.39,0.3,0.83,0.93,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,17,20.06,20.18,4011,3783
101161,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,23.9,1.79,0.82,0.88,2.52,2.17,0.22,0.27,1.19,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,22,13.48,14.12,2696,2648
101162,Avery Bradley,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,30.75,3.06,2.31,0.75,3.26,2.19,0.0,0.85,1.24,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,23,22.31,24.89,4461,4668
101163,Wilson Chandler,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,31.84,2.88,1.93,1.79,6.27,1.62,0.38,0.44,0.94,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,4,24.81,27.24,4963,5108
101164,Bryn Forbes,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,18.43,1.04,1.45,0.91,2.01,1.61,0.02,0.28,0.68,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,10,12.39,13.25,2477,2485
101165,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,12.11,0.54,0.12,0.71,1.57,0.68,0.1,0.13,0.46,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,17,5.28,5.42,1057,1017
101166,Nassir Little,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,9.29,0.56,0.18,0.29,0.8,0.45,0.07,0.25,0.12,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,17,4.42,4.3,885,805
101167,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,7.96,0.41,0.09,0.27,0.48,0.65,0.07,0.23,0.2,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,18,3.61,3.48,722,652
101168,Matt Mooney,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,10.42,0.1,0.0,0.0,0.04,0.09,0.04,0.15,0.07,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,22,0.88,0.73,177,137
101169,Courtney Lee,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,23.3,2.55,1.45,1.34,2.7,1.74,0.09,0.89,1.0,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,5,18.58,20.46,3716,3836
101170,Jaren Jackson,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,23.66,2.32,1.87,2.45,4.44,1.43,0.62,0.65,1.74,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,28,22.24,24.5,4449,4594
101171,Tyler Zeller,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,6.46,0.3,0.0,0.12,0.64,0.16,0.05,0.05,0.11,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,7.0,1.92,1.91,384,357
101172,Jamal Crawford,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,9.25,1.31,0.55,0.39,0.84,0.87,0.04,0.21,0.46,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,3.5,7.26,7.56,1453,1417
101173,Glenn Robinson,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,20.49,0.92,0.37,0.85,2.04,0.62,0.09,0.21,0.2,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,15,7.88,7.96,1576,1493
101174,Josh Jackson,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,8.97,2.19,0.83,0.92,2.32,1.43,0.21,0.48,1.2,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,30,13.59,14.03,2718,2631
101175,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,12.08,0.77,0.33,0.03,1.61,0.64,0.09,0.19,0.45,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,30,5.84,6.03,1168,1131
101176,Marko Guduric,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,3.09,0.03,0.05,0.01,0.11,0.1,0.01,0.03,0.08,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,30,0.54,0.57,108,107
101177,Chimezie Metu,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,17.57,0.72,0.29,0.47,1.81,0.64,0.1,0.2,0.36,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,10,6.45,6.57,1290,1231
101178,Marco Belinelli,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,26.38,1.8,1.19,2.1,2.13,1.45,0.12,0.56,0.55,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,10,15.49,15.79,3098,2960
101179,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,18.07,1.27,0.93,1.69,2.82,2.06,0.48,0.39,0.9,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,27,15.2,15.39,3041,2886
101180,Devontae Cacok,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,10.78,1.2,0.0,0.0,2.34,0.33,0.11,0.09,0.18,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,21.5,6.12,6.13,1225,1149
101181,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,15.79,0.86,0.82,0.27,2.28,1.27,0.14,0.29,0.7,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,17,9.68,10.12,1936,1898
101182,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,8.57,0.29,0.08,0.14,0.48,0.52,0.01,0.09,0.18,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,10,2.44,2.49,487,467
101183,Marial Shayok,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,9.19,0.22,0.29,0.3,1.04,0.28,0.1,0.05,0.35,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,15,3.38,3.6,676,675
101184,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,6.58,0.22,0.02,0.09,0.84,0.14,0.18,0.07,0.14,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,29,2.42,2.29,484,429
101185,Tyler Cook,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,4.96,0.03,0.0,0.05,0.05,0.0,0.0,0.03,0.02,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,17.0,0.24,0.22,48,42
101186,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,9.7,1.03,0.27,0.68,2.56,0.79,0.51,0.27,0.42,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,29,9.73,9.42,1945,1766
101187,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,30.86,4.58,1.41,2.88,6.55,1.89,0.97,0.93,1.44,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,7,31.22,32.58,6245,6108
