,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105876,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,15.51,1.49,0.84,1.16,1.09,2.0,0.18,0.29,1.05,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,21.5,11.33,11.86,2266,2223
105877,Brandon Goodwin,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,3.53,0.09,0.04,0.06,0.18,0.13,0.02,0.02,0.07,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,20,0.82,0.85,164,158
105878,Greg Monroe,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,18.91,2.97,0.05,2.3,4.84,1.54,0.36,0.36,1.03,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,17.64,17.7,3528,3319
105879,Ivica Zubac,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,18.95,2.64,0.5,1.25,4.25,1.57,0.37,0.26,1.03,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,21,16.35,16.69,3269,3130
105880,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,11.26,0.38,0.29,0.19,0.98,0.55,0.05,0.22,0.32,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,2,4.31,4.39,862,824
105881,Michael Beasley,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,13.93,1.05,0.3,0.24,2.12,0.41,0.08,0.23,0.57,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,2.0,6.76,6.99,1352,1311
105882,James Ennis,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,26.58,1.97,1.28,1.56,4.03,1.25,0.44,0.75,1.04,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,22,18.58,18.75,3716,3516
105883,Harrison Barnes,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,24.43,3.22,1.26,2.21,3.56,1.26,0.18,0.26,0.98,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,17,18.93,19.79,3786,3711
105884,John Jenkins,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,8.24,0.37,0.36,0.25,0.77,0.35,0.05,0.14,0.2,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,3.89,4.02,778,753
105885,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,14.37,0.64,0.18,0.06,1.65,0.19,0.1,0.17,0.18,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.77,4.77,955,894
105886,Trevon Duval,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.0,0.0,0,0
105887,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,14.61,1.06,0.46,0.55,2.58,0.73,0.16,0.28,0.57,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.99,9.2,1798,1724
105888,Brandon Ingram,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,25.97,3.41,0.38,1.56,3.39,2.12,0.16,0.58,1.64,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,2,17.35,17.79,3470,3335
105889,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,11.33,0.87,0.52,0.54,0.94,0.46,0.04,0.23,0.27,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,6.2,6.37,1240,1194
105890,Terrence Jones,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,13.9,1.08,0.2,0.57,2.44,0.48,0.1,0.25,0.6,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,7.43,7.6,1486,1425
105891,Pau Gasol,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,17.92,1.29,0.73,0.64,4.3,0.97,0.16,0.19,0.98,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,12.09,12.81,2419,2403
105892,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,14.6,4.45,0.36,2.32,2.28,2.3,0.27,0.07,0.86,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,21,18.65,19.03,3729,3568
105893,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,1.3,0.02,0.02,0.02,0.07,0.03,0.01,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.3,0.3,60,56
105894,Thomas Welsh,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,2.71,0.13,0.07,0.06,0.21,0.11,0.03,0.03,0.04,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.09,1.09,217,205
105895,Malcolm Brogdon,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,13.48,1.3,0.84,0.44,2.45,1.72,0.12,0.29,0.95,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,16,11.36,11.97,2272,2244
105896,Tony Parker,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,27.62,4.09,1.41,2.22,2.71,2.64,0.38,0.3,1.15,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.73,23.47,4546,4400
105897,Josh Hart,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,19.81,3.39,2.18,2.42,5.61,1.8,0.25,0.73,1.33,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,2,26.78,27.84,5356,5220
105898,Andre Ingram,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,11.65,0.76,0.45,0.41,1.22,0.74,0.22,0.3,0.38,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,7.03,6.99,1407,1311
105899,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,10.76,1.53,0.32,0.82,2.25,0.49,0.24,0.0,0.57,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,20,8.42,8.74,1685,1639
105900,Joakim Noah,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,10.67,0.41,0.03,0.15,2.34,0.7,0.22,0.22,0.49,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,1,5.75,5.69,1150,1066
105901,Trevor Ariza,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,14.14,1.5,0.81,0.95,3.1,1.56,0.14,0.6,0.69,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,16,13.97,14.13,2794,2650
105902,Scott Machado,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,6.32,0.31,0.11,0.1,0.41,0.28,0.06,0.1,0.11,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,2.33,2.3,466,432
105903,Mike Conley,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,39.42,5.47,2.31,4.27,3.66,4.76,0.52,1.31,1.96,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,10,37.2,37.69,7440,7067
105904,Wesley Johnson,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,6.94,0.14,0.07,0.1,0.67,0.18,0.06,0.09,0.1,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.01,1.98,403,372
105905,Shelvin Mack,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,9.93,0.45,0.23,0.27,0.99,0.57,0.05,0.14,0.28,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,4.19,4.31,839,808
105906,Reggie Bullock,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,24.84,1.87,1.7,0.48,2.9,1.05,0.0,0.75,0.54,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,11,16.09,16.6,3217,3113
105907,Richaun Holmes,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,29.49,3.82,1.07,1.44,6.38,1.61,0.8,0.49,1.21,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,28,25.02,25.19,5004,4723
105908,Jabari Parker,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,19.02,4.11,0.98,2.45,6.1,2.34,0.64,0.35,1.75,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,21,25.66,26.34,5132,4939
105909,Lance Stephenson,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,20.53,2.61,1.55,0.82,4.25,3.11,0.17,0.35,1.6,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,20.42,21.68,4083,4065
105910,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,16.31,1.15,0.54,0.94,1.49,1.52,0.08,0.07,0.95,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,8.43,9.1,1686,1706
105911,Daryl Macon,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,17.25,0.65,0.78,0.73,1.69,1.01,0.0,0.2,0.7,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,7.81,8.44,1563,1582
105912,Tyler Lydon,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,3.93,0.15,0.05,0.05,0.34,0.14,0.05,0.04,0.05,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.34,1.32,268,247
105913,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,14.29,0.86,0.69,0.6,1.91,0.76,0.0,0.33,0.22,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,10,8.59,8.81,1718,1652
105914,Jamal Crawford,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,27.04,3.13,1.01,1.47,2.09,1.55,0.18,0.23,0.85,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,28.5,15.97,16.6,3195,3112
105915,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,35.51,2.27,0.45,0.24,6.81,2.12,0.73,0.74,1.25,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,20.64,20.36,4128,3818
105916,Devin Robinson,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,24.65,2.31,0.26,1.18,3.33,1.02,0.69,0.56,0.53,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,15.33,14.64,3065,2745
105917,Channing Frye,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,14.54,1.4,0.95,0.89,2.38,0.61,0.31,0.47,0.26,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,12.39,12.33,2478,2313
105918,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,10.1,0.85,0.05,0.38,1.17,0.41,0.06,0.16,0.1,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.81,4.72,962,885
105919,Jordan Loyd,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,4.87,0.2,0.11,0.19,0.35,0.18,0.03,0.05,0.09,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,1.76,1.8,352,337
105920,JaKarr Sampson,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,23.86,2.36,0.25,0.78,4.0,0.8,1.0,0.44,0.83,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,27,15.74,15.04,3148,2820
105921,Ray Spalding,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,17.79,2.07,0.14,0.51,3.88,0.57,0.49,0.55,0.76,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,28.5,12.94,12.54,2588,2352
105922,Chandler Parsons,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,16.79,0.85,0.73,0.7,1.99,1.13,0.05,0.41,0.8,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.25,9.66,1851,1811
105923,Sam Dekker,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,17.06,0.69,0.6,0.38,2.68,0.54,0.15,0.31,0.5,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,8.47,8.69,1693,1629
105924,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,15.46,1.44,1.27,1.68,1.95,2.54,0.07,0.45,1.08,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,15.0,15.75,3000,2954
105925,Jimmer Fredette,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,11.49,0.6,0.28,0.49,0.94,0.78,0.06,0.21,0.35,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.29,5.38,1058,1009
105926,Deng Adel,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,5.43,0.05,0.04,0.04,0.22,0.0,0.01,0.05,0.0,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.7,0.68,141,127
105927,Kemba Walker,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,37.66,4.78,2.89,3.51,3.1,3.72,0.15,1.0,1.6,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,5,32.89,34.14,6578,6401
105928,Jeremy Lamb,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,27.07,3.52,0.86,1.88,4.23,1.22,0.45,0.4,0.62,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,17,20.34,20.44,4067,3832
105929,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,27.5,2.25,1.73,1.62,2.51,0.8,0.0,0.54,0.86,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,16.28,17.16,3256,3218
105930,Bonzie Colson,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,26.05,1.47,0.96,1.02,3.97,0.62,0.06,0.44,0.71,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,13.32,13.86,2665,2598
105931,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,15.37,0.93,1.19,0.62,1.97,0.56,0.06,0.4,0.41,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,15.0,10.22,10.66,2045,1999
105932,Walt Lemon,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,22.32,1.48,0.49,0.72,2.01,1.29,0.23,0.26,0.99,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,9.98,10.33,1995,1936
105933,Justin Holiday,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,23.69,3.05,1.49,1.38,3.81,2.02,0.34,0.68,0.99,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,2,21.62,22.03,4324,4131
105934,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,34.0,3.77,1.36,1.97,5.78,2.06,0.91,0.38,1.5,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,25.99,26.42,5197,4953
105935,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,8.49,0.35,0.44,0.24,0.71,0.0,0.06,0.14,0.06,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.65,3.74,730,701
105936,Brandon Sampson,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,15.48,1.36,0.76,0.41,1.81,0.8,0.19,0.47,0.62,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,10.14,10.26,2028,1924
105937,Wayne Selden,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,21.73,1.62,0.82,0.97,2.52,1.26,0.41,0.55,0.83,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,13.63,13.62,2727,2555
105938,Devin Harris,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,25.72,2.38,1.37,1.9,2.54,2.73,0.25,0.64,0.8,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,19.78,20.11,3957,3770
105939,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,17.56,1.33,0.61,0.5,2.68,1.23,0.23,0.62,0.55,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,12.05,11.92,2410,2234
105940,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,26.72,3.35,1.85,2.94,3.88,2.11,0.11,0.74,1.07,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,16,24.49,25.3,4898,4743
105941,Antonio Blakeney,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,17.56,1.88,0.74,1.32,1.99,1.31,0.04,0.39,0.79,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,12.15,12.59,2431,2360
105942,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,11.99,1.21,0.34,0.32,1.5,1.08,0.09,0.24,0.38,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,7.79,7.89,1558,1480
105943,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,24.06,2.99,0.22,1.13,5.85,1.28,0.71,0.33,1.08,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,18.75,18.65,3750,3497
105944,Salah Mejri,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,13.89,1.21,0.28,0.59,2.37,0.39,0.23,0.21,0.31,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,8.29,8.26,1658,1549
105945,Rawle Alkins,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,18.87,0.91,0.39,0.7,2.15,1.02,0.05,0.21,0.78,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,7.8,8.23,1560,1544
105946,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,2.12,0.05,0.03,0.06,0.09,0.08,0.02,0.03,0.03,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,0.6,0.58,120,109
105947,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,6.3,0.17,0.08,0.15,0.43,0.24,0.03,0.08,0.08,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.86,1.85,371,346
105948,Paul George,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,37.11,4.67,3.13,3.78,6.24,4.69,0.17,1.08,2.41,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,8,38.37,40.21,7675,7538
105949,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,10.87,0.87,0.21,0.32,1.06,0.66,0.01,0.21,0.24,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.37,5.43,1074,1018
105950,Dante Cunningham,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,13.27,1.3,0.76,0.3,2.54,0.25,0.23,0.47,0.25,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,10.45,10.38,2091,1947
105951,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,13.1,1.11,0.27,0.62,1.49,0.49,0.11,0.36,0.48,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,7.1,7.08,1421,1328
105952,Quincy Pondexter,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,5.92,0.14,0.06,0.06,0.46,0.17,0.02,0.08,0.07,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.56,1.54,311,290
105953,Eric Moreland,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,11.22,1.58,0.06,0.18,3.17,1.17,0.56,0.41,0.58,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.41,10.92,2282,2047
105954,Jeremy Lin,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,13.62,2.42,1.12,2.24,2.95,2.96,0.03,0.65,1.28,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,19.18,19.85,3836,3721
105955,Kawhi Leonard,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,33.29,5.95,1.99,5.74,4.57,2.95,0.33,0.77,1.28,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,18,35.54,36.3,7108,6807
105956,Jodie Meeks,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,10.83,0.64,0.84,0.97,1.15,0.67,0.09,0.22,0.51,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,7.57,8.0,1515,1500
105957,Kevin Durant,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,37.34,3.88,1.79,2.73,5.8,3.31,0.77,0.64,1.71,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,21.5,30.3,30.93,6061,5800
105958,Andre Iguodala,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,27.64,2.43,0.92,1.66,4.11,3.52,0.38,0.67,1.25,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,23,21.39,21.63,4278,4056
105959,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,38.66,3.5,2.34,2.52,3.53,1.26,0.32,0.86,1.56,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,21.5,24.65,25.59,4929,4799
105960,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,18.45,1.69,1.39,1.03,4.42,1.44,0.2,0.76,0.81,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,18.11,18.47,3623,3464
105961,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,15.2,0.62,0.3,0.36,1.83,1.15,0.2,0.26,0.52,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,7.28,7.32,1456,1373
105962,Gerald Green,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,17.12,1.19,1.21,0.77,2.33,0.74,0.1,0.2,0.58,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,11.01,11.72,2201,2197
105963,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,17.5,1.57,0.35,0.71,2.22,1.75,0.25,0.37,0.54,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,11.51,11.45,2302,2146
105964,Tony Snell,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,11.67,0.95,1.04,0.4,1.67,0.67,0.08,0.34,0.35,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,19,9.34,9.7,1868,1818
105965,Kenneth Faried,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,11.72,1.53,0.19,0.38,3.03,0.81,0.25,0.17,0.61,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,9.51,9.64,1902,1808
105966,Nenê Hilário,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,8.81,1.56,0.17,0.75,2.25,0.54,0.2,0.22,0.42,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,8.73,8.72,1746,1635
105967,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,11.25,0.54,0.16,0.16,2.04,0.81,0.41,0.22,0.51,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,6.76,6.57,1353,1232
105968,Iman Shumpert,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,8.19,0.41,0.17,0.25,0.72,0.18,0.07,0.17,0.19,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,3.24,3.22,649,604
105969,Ryan Anderson,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,13.84,1.27,1.18,1.02,2.77,0.57,0.2,0.38,0.45,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,12.57,12.94,2514,2427
105970,C.J. Miles,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,18.16,1.24,1.35,0.59,2.99,0.59,0.26,0.43,0.61,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,13.05,13.49,2611,2530
105971,Max Strus,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,4.45,0.24,0.18,0.13,0.33,0.08,0.04,0.05,0.03,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,16,1.91,1.94,381,363
105972,Chris Chiozza,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,10.11,0.18,0.22,0.17,0.66,0.39,0.11,0.18,0.15,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,7,3.29,3.21,657,603
