,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102855,James Nunnally,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,7.26,0.19,0.32,0.1,0.21,0.25,0.02,0.07,0.09,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.25,2.37,449,445
102856,Kalin Lucas,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,9.37,0.13,0.05,0.78,1.24,0.57,0.0,0.2,0.11,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.02,3.97,805,743
102857,Vince Edwards,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,7.83,0.12,0.22,0.06,0.45,0.15,0.04,0.06,0.07,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.96,2.02,391,379
102858,Malachi Richardson,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,10.34,0.56,0.3,0.38,0.9,0.31,0.02,0.14,0.26,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.17,4.33,833,812
102859,Omri Casspi,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,16.09,1.47,0.26,0.61,2.28,1.22,0.28,0.82,0.62,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,11.58,11.03,2315,2068
102860,Quincy Acy,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,16.66,0.88,0.59,0.35,2.31,0.9,0.18,0.45,0.66,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.23,9.34,1846,1752
102861,Dennis Smith,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,26.32,3.41,1.58,1.3,3.45,5.42,0.48,1.09,2.49,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,6,27.35,29.49,5470,5529
102862,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,8.92,0.45,0.08,0.28,0.8,0.53,0.03,0.27,0.17,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,3.9,3.77,781,707
102863,Daniel Hamilton,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,6.72,0.12,0.14,0.09,0.39,0.3,0.01,0.05,0.13,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.72,1.81,344,340
102864,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,11.54,0.96,0.59,0.43,0.57,1.6,0.03,0.25,0.76,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,17.0,7.28,7.71,1457,1445
102865,Reggie Bullock,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,25.62,1.13,2.27,0.86,2.49,0.83,0.07,0.83,0.59,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,29,16.27,16.93,3255,3174
102866,Mike Muscala,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,22.79,0.78,0.27,0.79,2.06,0.8,0.3,0.47,0.3,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,5,8.84,8.46,1768,1586
102867,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,15.6,1.82,0.0,0.51,5.99,1.2,1.1,0.27,0.76,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,16.49,15.8,3298,2962
102868,Shelvin Mack,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,12.8,0.71,0.4,0.51,1.32,0.82,0.07,0.29,0.46,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.56,6.7,1313,1256
102869,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,10.38,0.63,0.23,0.37,1.26,0.17,0.09,0.16,0.27,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.57,4.63,913,868
102870,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,10.28,1.03,0.61,0.57,0.84,0.66,0.05,0.28,0.5,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,6.95,7.21,1390,1353
102871,Jawun Evans,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,4.08,0.18,0.04,0.08,0.26,0.26,0.02,0.07,0.09,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.44,1.43,288,268
102872,Emanuel Terry,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,8.02,0.49,0.04,0.39,1.07,0.33,0.07,0.3,0.29,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.09,3.94,818,738
102873,Pau Gasol,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,16.1,1.02,0.65,0.5,3.75,0.87,0.31,0.11,0.55,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,11.0,11.37,2201,2132
102874,Jordan Sibert,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,3.8,0.01,0.19,0.04,0.03,0.0,0.01,0.03,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.79,0.84,157,158
102875,Tahjere McCall,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,7.87,0.91,0.21,0.48,1.19,0.25,0.12,0.29,0.3,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.66,5.57,1133,1044
102876,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,14.17,1.13,0.41,0.47,2.02,0.86,0.14,0.38,0.48,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.75,8.78,1751,1646
102877,Isaiah Briscoe,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,21.11,1.41,0.6,0.88,2.94,2.39,0.21,0.5,1.05,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,13.69,13.95,2739,2617
102878,Alex Poythress,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,19.51,2.6,1.15,1.01,3.76,0.88,0.39,0.51,0.76,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,17.43,17.68,3486,3314
102879,Terrence Jones,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,8.7,1.0,0.12,0.32,1.46,0.52,0.17,0.25,0.41,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,6.06,5.98,1212,1121
102880,Justin Patton,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,8.55,0.49,0.14,0.23,0.84,0.41,0.05,0.23,0.17,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,5,3.92,3.84,785,720
102881,C.J. Miles,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,13.41,0.67,1.21,0.32,1.8,0.16,0.22,0.29,0.5,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,8.72,9.15,1744,1717
102882,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,11.53,1.86,0.34,0.74,2.3,0.52,0.21,0.17,0.55,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,8,9.61,9.79,1922,1836
102883,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,7.81,0.42,0.08,0.28,0.78,0.33,0.09,0.22,0.25,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,8,3.47,3.37,694,631
102884,Troy Caupain,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,9.71,0.15,0.26,0.08,0.59,0.22,0.02,0.09,0.08,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.45,2.54,490,476
102885,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,5.73,0.36,0.02,0.15,0.64,0.33,0.04,0.15,0.14,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.62,2.55,525,477
102886,Mike Conley,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,36.27,4.75,2.0,3.59,3.31,5.71,0.25,1.65,2.17,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,13,35.16,37.01,7031,6939
102887,Kosta Koufos,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,11.83,1.83,0.26,0.47,2.99,0.6,0.52,0.37,0.45,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,11.62,11.23,2324,2106
102888,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,15.09,0.96,0.54,0.52,1.13,1.4,0.0,0.1,0.79,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,7.03,7.65,1405,1434
102889,PJ Dozier,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,23.87,1.02,0.45,0.56,2.61,0.87,0.14,0.45,0.41,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,3,9.75,9.72,1949,1822
102890,R.J. Hunter,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,11.42,0.53,0.38,0.31,0.81,0.44,0.05,0.26,0.25,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.82,4.87,964,913
102891,Channing Frye,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,14.24,1.25,1.16,1.16,2.02,0.62,0.23,0.36,0.47,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,11.79,12.12,2359,2272
102892,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,9.57,0.83,0.0,0.48,1.25,0.79,0.08,0.26,0.29,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.55,5.42,1111,1017
102893,Jordan Loyd,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,7.58,0.3,0.15,0.23,0.39,0.36,0.0,0.11,0.13,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.49,2.54,498,476
102894,Ray Spalding,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,16.3,2.46,0.24,0.86,4.02,0.67,0.72,0.76,0.88,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,22.5,15.89,15.17,3178,2844
102895,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,19.35,1.48,1.55,1.61,2.11,3.52,0.0,0.55,1.63,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,17.05,18.2,3410,3412
102896,Jimmer Fredette,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,10.6,0.59,0.2,0.39,0.78,0.84,0.04,0.26,0.41,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,4.86,4.9,971,919
102897,Deng Adel,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,9.29,0.07,0.16,0.29,0.34,0.0,0.0,0.08,0.05,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.51,1.55,302,291
102898,Troy Daniels,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,9.26,0.38,0.38,0.26,0.7,0.43,0.05,0.31,0.16,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,17,4.56,4.51,913,846
102899,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,23.58,2.44,2.21,1.46,2.1,1.46,0.18,0.52,1.15,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,18.63,21.21,3726,3978
102900,Dwyane Wade,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,29.97,3.28,0.79,1.41,3.33,3.51,0.56,0.67,1.66,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,21.63,23.29,4326,4367
102901,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,19.21,1.18,1.64,0.66,1.79,0.88,0.12,0.24,0.54,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,14.5,11.95,12.77,2390,2394
102902,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,30.43,3.94,1.55,1.36,4.89,2.01,0.83,0.41,1.17,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,25.32,27.19,5065,5098
102903,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,9.41,0.16,0.63,0.25,0.64,0.0,0.08,0.09,0.1,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.64,3.87,728,725
102904,Devin Harris,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,22.87,1.96,1.1,1.75,2.61,3.09,0.11,0.71,1.14,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,18.06,18.49,3611,3466
102905,Julian Washburn,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,16.62,1.33,0.47,0.54,2.27,1.13,0.24,0.68,0.5,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,11.29,10.97,2258,2056
102906,Frank Mason,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,16.37,1.22,0.72,0.91,2.02,1.94,0.17,0.3,0.98,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,4,11.27,11.75,2255,2204
102907,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,15.66,1.65,0.3,0.36,1.67,1.52,0.1,0.47,0.5,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,10.05,9.97,2011,1869
102908,Ivan Rabb,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,20.58,2.91,0.0,1.05,5.56,1.3,0.73,0.37,0.83,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,17.96,17.55,3592,3292
102909,Davon Reed,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,17.24,1.01,0.74,0.8,1.88,1.03,0.13,0.5,0.73,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,10.0,10.2,2000,1912
102910,Salah Mejri,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,15.38,1.4,0.25,0.93,3.05,0.58,0.31,0.35,0.5,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,10.49,10.36,2098,1942
102911,Alan Williams,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,9.17,1.49,0.0,0.98,2.75,0.57,0.21,0.32,0.42,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,9.29,9.1,1857,1707
102912,Deyonta Davis,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,6.26,0.33,0.03,0.15,0.63,0.16,0.07,0.17,0.04,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.58,2.4,515,450
102913,Yante Maten,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,9.33,0.37,0.16,0.16,0.88,0.08,0.03,0.19,0.14,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.08,3.05,615,572
102914,Isaac Humphries,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,10.21,0.43,0.4,0.24,0.94,0.24,0.06,0.18,0.12,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,4.39,4.46,878,835
102915,Troy Williams,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,14.94,0.98,0.58,0.51,1.95,0.64,0.22,0.2,0.5,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.27,8.49,1654,1591
102916,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,10.6,0.67,0.25,0.36,1.09,0.32,0.06,0.23,0.31,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.8,4.84,960,908
102917,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,8.33,0.44,0.07,0.23,0.4,0.53,0.08,0.11,0.24,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.92,2.91,585,546
102918,Jon Leuer,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,12.14,0.78,0.27,0.67,1.9,0.46,0.1,0.27,0.48,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,6.64,6.74,1328,1264
102919,Zaza Pachulia,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,11.12,1.16,0.12,0.62,2.35,0.74,0.22,0.25,0.39,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,8.25,8.15,1650,1529
102920,Darren Collison,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,26.82,2.25,0.27,2.15,2.21,4.57,0.0,0.71,1.78,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,17.32,17.74,3463,3327
102921,Bojan Bogdanović,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,32.6,1.32,1.26,1.49,2.85,1.02,0.22,0.43,0.63,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,21,14.18,14.62,2836,2741
102922,Tyreke Evans,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,23.44,1.8,1.19,0.96,2.76,2.14,0.16,0.73,1.39,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.93,16.47,3186,3088
102923,Thaddeus Young,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,31.03,3.08,0.19,1.04,7.16,1.44,0.74,1.13,1.31,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,13,22.82,22.06,4564,4136
102924,Wesley Matthews,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,22.99,1.74,1.63,1.03,3.27,3.82,0.31,0.62,1.54,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,9,20.3,21.12,4061,3960
102925,José Calderón,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,9.26,0.43,0.46,0.3,0.74,0.81,0.12,0.27,0.31,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,5.5,5.54,1101,1038
102926,Ish Smith,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,20.89,4.24,0.87,1.59,3.17,4.65,0.27,0.72,1.72,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,28,24.71,26.67,4942,5001
102927,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,10.57,0.51,0.27,0.39,1.12,0.71,0.14,0.14,0.34,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.13,5.21,1026,977
102928,Jerian Grant,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,12.78,1.06,0.54,0.51,1.18,1.36,0.07,0.41,0.7,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,25.5,8.45,8.65,1689,1621
102929,Jarell Martin,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,7.72,0.34,0.03,0.15,0.8,0.25,0.07,0.22,0.05,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,3.08,2.87,615,537
102930,Dāvis Bertāns,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,13.72,0.35,0.8,0.37,1.38,0.55,0.3,0.17,0.38,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,22,6.98,7.17,1396,1344
102931,Jared Dudley,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,15.72,1.3,1.19,1.13,2.8,2.09,0.13,0.6,0.99,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,30,14.99,15.49,2999,2905
102932,Dante Cunningham,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,7.38,0.79,0.48,0.24,1.27,0.17,0.17,0.25,0.2,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,6.1,6.08,1220,1140
102933,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,6.34,0.71,0.16,0.31,0.75,0.47,0.13,0.25,0.32,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,4.63,4.53,927,850
102934,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,6.26,0.21,0.06,0.14,0.43,0.22,0.0,0.11,0.09,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.83,1.81,365,340
102935,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,24.81,2.81,0.93,1.51,2.51,2.96,0.38,0.94,1.17,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,27,20.16,20.02,4032,3753
102936,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,13.77,1.31,0.53,0.55,1.75,1.65,0.29,0.48,0.94,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,26.5,10.7,10.76,2141,2017
102937,Quinn Cook,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,6.61,0.63,0.31,0.17,0.28,0.45,0.04,0.16,0.22,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,15,3.75,3.83,750,718
102938,Eric Moreland,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,10.56,1.63,0.09,0.6,3.25,0.77,0.57,0.47,0.61,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.7,11.17,2339,2094
102939,Jeremy Lin,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,16.04,2.13,1.09,2.23,3.25,4.14,0.0,0.84,1.72,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,20.67,21.4,4134,4012
102940,Greg Monroe,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,17.15,3.08,0.0,1.72,4.63,2.74,0.45,0.63,1.42,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,19.37,19.23,3873,3605
102941,J.J. Redick,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,23.54,1.22,1.31,1.05,0.98,1.35,0.0,0.08,1.11,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,14,9.75,10.93,1950,2049
102942,Amir Johnson,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,12.35,0.86,0.23,0.34,1.77,0.68,0.26,0.29,0.45,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.09,6.97,1419,1307
102943,Jodie Meeks,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,11.57,0.59,1.1,0.77,0.94,0.75,0.07,0.17,0.66,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,7.56,8.25,1513,1547
102944,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,38.51,3.53,3.03,1.96,2.87,2.26,0.47,1.17,1.81,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,21.5,28.05,30.48,5611,5715
102945,Terry Rozier,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,21.36,1.09,0.75,0.74,2.91,1.39,0.3,0.46,0.57,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,3,12.46,12.5,2491,2344
102946,Guerschon Yabusele,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,11.76,0.74,0.21,0.43,1.53,0.84,0.15,0.26,0.4,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,6.47,6.44,1293,1207
102947,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,14.98,0.6,0.27,0.3,1.8,1.08,0.19,0.29,0.55,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.98,7.0,1396,1312
102948,Gerald Green,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,15.84,1.12,1.28,0.57,1.74,0.7,0.1,0.15,0.61,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.93,10.71,1986,2008
102949,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,12.46,0.94,0.13,0.52,1.65,1.14,0.12,0.32,0.35,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,7.45,7.33,1490,1375
102950,Kenneth Faried,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,12.33,1.68,0.21,0.61,3.26,0.61,0.32,0.38,0.54,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,10.99,10.83,2197,2030
102951,Nenê Hilário,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,7.41,1.86,0.0,0.97,2.41,0.65,0.29,0.28,0.62,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,9.65,9.51,1929,1783
102952,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,9.42,0.4,0.09,0.15,1.62,0.32,0.27,0.13,0.27,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,4.57,4.44,915,832
